Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3243198793;0.1154974145;-0.0015117767;-0.0493123072;0.2208431688;0.1573627952;11
1.4647546020;1.4774569164;1.4647129610;1.4939404321;-1.0831514582;-1.1232696646;22
0.5665868471;0.5807931881;0.6711984280;0.6596328490;0.0958894790;-0.3791669223;216
-1.2311908576;-1.2269218219;-1.1724636102;-1.1978854831;0.8261850041;1.1664800771;1
0.7901690658;0.9074167728;0.9782619412;0.9293602190;-0.4786505001;-0.6769758323;10
-0.7560835987;-0.6284234640;-0.7130205226;-0.7576152111;-1.4334129327;-1.1250942923;11
0.9494785431;0.9985667597;0.8946128391;0.9392259694;-1.0994237160;-1.0286468307;22
-0.7896467414;-0.8669737933;-0.8370441938;-0.8462052639;1.3462963458;1.7620462949;216
0.0160537382;-0.1115466545;0.0551944728;0.1139161394;2.6803699790;1.7424093671;1
0.5088632746;0.8219661659;0.9210140861;0.7627846906;-1.2963334092;-1.2231395657;10
-0.9991509026;-0.9254725033;-0.9260506466;-0.8895116988;-0.1622487587;-0.1770040494;11
0.2847608765;0.1757870037;0.2226467625;0.1899310077;0.5366365255;0.2685681895;22
-1.3603334261;-1.2933270656;-1.3200319165;-1.2995075329;0.3942694392;1.0455545322;216
-1.0291579884;-1.0193303194;-0.9686574341;-0.9291074223;1.4644698405;1.8276315223;1
1.1955601327;1.4266696253;1.4514341456;1.4588914411;-0.8966077106;-1.1571649937;10
-0.9542939478;-1.0440926072;-1.0924689399;-1.1483158385;-0.9179096895;-0.6402365306;11
2.0961990109;2.0334656893;2.0277224826;2.0420372788;-0.9741969482;-1.1265550338;22
-0.1465589834;-0.1885295851;-0.2300404665;-0.2282943024;0.0673411217;-0.0366065406;216
-1.3150671549;-1.2905769454;-1.2674752887;-1.3169115278;-1.5997474083;-1.1755812664;1
0.2574752462;0.1908065830;0.1162517812;0.0945154593;-0.5520433666;-0.5921540724;10
-1.1379145591;-1.1575573729;-1.1976195036;-1.2612518211;-0.3213111792;-0.0223071032;11
-0.6703774481;-0.7558004769;-0.1746980663;-0.6720263380;0.8882455828;0.5381950355;22
-2.0456464228;-1.8914554110;-1.8901464385;-1.8517255565;0.2779968537;1.1573216776;216
-0.9370109292;-0.9575326375;-0.8862437013;-0.8732124933;1.3281914504;1.3572801681;1
-0.2995174267;-0.2799937382;-0.2775490866;-0.2462746315;-0.0590396093;-0.2698654976;10
-0.4321248320;-0.3669968512;-0.4395646199;-0.4528746057;-0.8904697979;-0.8257260225;11
-0.2273631242;-0.3289174954;-0.3360895447;-0.3456492256;1.0772107579;0.8496630907;22
0.2020180835;0.1536015486;0.2837091744;0.3886769524;0.8715216512;0.1729088520;216
