Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9503312573;0.8991005061;0.9807042720;0.9379913486;-0.3039238458;-0.4418528148;22
-0.9923703441;-0.9309555930;-0.8279299173;-0.7771294437;1.2860431062;1.3562175393;216
-1.1646085934;-1.1098343354;-1.0842824084;-1.0195443094;1.0607777651;1.4015055679;1
1.3594008123;1.5084230416;1.5208006917;1.4522047821;-0.6271618405;-0.7357814610;10
-0.4527081893;-0.4398072561;-0.3814075756;-0.3324801671;0.6467760284;0.6766293908;11
0.4218625843;0.3268049599;0.3065759913;0.3058609301;0.1483045058;-0.0700402282;22
-0.2336932008;-0.3462185366;-0.3990349649;-0.3922282361;0.8377853744;0.8857115544;216
-0.5306372388;-0.6824655362;-0.6965176077;-0.7637485334;0.8792950407;1.3114156056;1
1.2596567632;1.6612614803;1.6444190548;1.6337961771;-1.2616814748;-1.2972943783;10
-0.0047925699;0.0814651308;0.1718759046;0.2040789251;0.6355561435;0.3490425983;11
1.2558116288;1.1252283146;1.1574824683;1.1441778904;-0.7319500030;-0.8681326451;22
-0.5825649471;-0.6118364436;-0.5938901488;-0.5316950539;1.3557360764;1.4417423584;216
-0.4973361625;-0.5762773690;-0.5156841428;-0.5145157600;1.8141807275;1.1177178426;1
-0.1820273306;-0.3113680090;-0.3338353622;-0.3445235725;0.7687529922;0.8061197427;10
-1.8732192614;-1.8361045590;-1.8693025611;-1.9419432137;0.3036596293;1.4125538664;11
-1.8186212052;-1.7433107040;-1.7836379877;-1.8166402252;-0.8241131561;-0.3315410094;22
-0.9524988405;-0.8890172439;-0.8434271600;-0.7644122537;1.5036032238;1.7948423359;216
-0.7010059392;-0.8246964750;-0.8936851098;-0.9214964371;0.7332053450;0.9495165687;1
-0.2465386693;-0.1987988070;-0.1775294426;-0.2194386265;-0.5302649086;-0.4567385124;10
-0.7338877589;-0.6511902894;-0.6151509736;-0.6112504928;-0.0910710767;-0.0688230898;11
-0.3298730555;-0.3708900183;-0.4297303932;-0.4410049039;-0.4132881547;-0.3454312137;22
-0.1909205130;-0.1827035881;-0.1943850359;-0.1651474635;-0.1366612633;-0.3170919446;216
-1.3539828535;-1.3071271072;-1.2763812920;-1.2676162182;0.1110202961;0.3557555698;1
1.9993007772;2.0954586383;1.9938859959;2.0521430019;-0.4329184977;-0.8071638323;10
-0.9319422593;-0.8631686936;-0.8279283997;-0.7746738070;0.3500212137;0.3697759138;11
0.5644610169;0.4958407705;0.5584721750;0.6292256726;1.1761807599;0.6339829136;22
0.1516231896;0.1091687954;0.0972246225;0.1375224443;0.3241104609;0.1621701719;216
-0.5261976933;-0.6627428245;-0.6999421874;-0.7225487477;1.0776376490;1.5244304409;1
-0.8833993557;-0.8787523848;-1.0083763740;-0.9353575926;-0.3934681180;-0.2042600810;10
0.0452463001;-0.0833974199;-0.1810429716;-0.2196859785;0.0294498926;-0.0118342664;11
0.4867903327;0.4888276510;0.4630936309;0.4085733446;-1.5689790990;-1.2431208277;22
-0.8241993665;-0.8228474389;-0.8478379732;-0.8476951843;0.1016108982;0.2392252747;216
-0.6138903412;-0.5976145733;-0.5127911468;-0.4083943285;2.2367222015;2.7239863513;1
0.0964874767;0.0661244955;0.0016694947;0.0109563480;-0.2815538302;-0.3092594288;10
1.2233416757;0.8070394289;0.7723443341;0.7052820135;2.2800144639;2.2384252569;11
0.6462259696;0.5089053146;0.4314377195;0.4896608427;-0.1535729511;-0.0627781575;22
0.3733214484;0.3969791871;0.3809887395;0.4171569516;0.1398022920;-0.2101650396;216
-0.4476112213;-0.4782445473;-0.4047339981;-0.3238704196;2.4247178833;2.9884405910;1
1.7385199122;1.6872533227;1.7089981498;1.7943871826;0.0817758766;-0.4627293382;10
0.3886737151;0.4449912459;0.4563398486;0.4577742611;-0.1272834317;-0.3472633791;11
-0.2734064334;-0.3730985135;-0.3661869779;-0.4229458353;-0.6946815641;-0.5219130305;22
-0.1649012802;-0.1808120776;-0.1498413447;-0.1337747581;0.3409350417;0.2047335303;216
-0.1383097774;-0.2021156994;-0.1900795801;-0.1242113978;0.9186455627;0.4910982412;1
0.7701980151;0.8043196498;0.8396851575;0.8817885427;-0.0114976851;-0.3722682412;10
-1.4905042774;-1.3847670210;-1.3782526760;-1.4274773058;-1.0109278210;-0.6480560131;11
0.9941906346;0.8797075426;0.8817179176;0.8113356309;-1.0945338338;-1.1180813520;22
0.4377746536;0.3714905188;0.4121812611;0.3813299293;-0.0154556560;-0.1489280445;216
-0.5408267476;-0.5454711379;-0.4623236696;-0.4362188926;0.5948384507;0.3158971391;1
1.9461201311;2.0371738237;1.9281313908;1.9468579425;-0.5320540085;-0.8780695749;10
-0.3088119249;-0.2920106173;-0.3465115997;-0.3472796369;-0.4008363879;-0.3642484609;11
1.0355427477;0.9446649040;0.8289070833;0.8086856030;-1.5185211009;-1.3688112409;22
-0.4164374371;-0.3876167721;-0.4258103694;-0.4013915510;-0.4268541618;-0.4613615295;216
-1.2197885631;-1.1499482128;-1.0702937039;-1.0701744968;1.0354377122;1.6236960446;1
1.7070103278;1.7705571025;1.7927214223;1.7949993753;-0.5179494120;-0.8667030585;10
-0.3827306552;-0.4729481643;-0.5490515925;-0.5988423199;0.0249534486;0.0701131370;11
0.5761082163;0.4759271592;0.3801683655;0.3279132760;-1.4850059524;-1.2824533771;22
-0.7319632815;-0.7776860066;-0.7286647692;-0.7927113553;0.2284291315;0.5913694929;216
-0.6364920200;-0.7353952702;-0.6740555365;-0.6873345042;2.1564772642;2.7974495806;1
0.2907724690;0.3838149984;0.3106558492;0.2893524904;-1.1318042443;-1.0298088104;10
-0.5602115969;-0.5134312055;-0.5565469532;-0.5819902453;-0.6483456887;-0.5146014241;11
1.2256712322;1.1736872103;1.2905926136;1.3252688171;0.3038690053;-0.2510448336;22
0.5190170041;0.5911121207;0.7311229871;0.7050180337;-0.4124411758;-0.8404701032;216
-1.2725613305;-1.2448814684;-1.2457922114;-1.2156441488;0.6212961433;0.8899849457;1
0.1146610535;0.1996292409;0.2279583092;0.2443459892;-0.4011544622;-0.5550249522;10
-1.4571872467;-1.3895114717;-1.4528792348;-1.5087273947;-1.1171322907;-0.6225376934;11
1.4000229697;1.2943167718;1.2572492900;1.1745458075;-1.6062630426;-1.4759693086;22
2.1748665090;2.2177046520;2.3569445368;2.3596589797;-0.3975250719;-0.9311392926;216
-0.9737968952;-0.9789033016;-0.9471288190;-0.9199515313;0.8638379677;0.8452991562;1
-0.1416450766;-0.0999852836;-0.1106160525;-0.0732154358;-0.0740439618;-0.3064789888;10
-0.8658283230;-0.8326131593;-0.8117452236;-0.7790081656;0.1322020833;0.3181714346;11
1.0997582383;0.9057150352;0.8743044612;0.8103919443;-0.8026195868;-0.9174137916;22
-0.5004430649;-0.5002602152;-0.4610534080;-0.4118301138;0.6006891808;0.4779649240;216
-1.1911302006;-1.0646159582;-0.9262385140;-0.8575423479;1.3283090314;1.4434289432;1
-0.1957750904;-0.1740979677;-0.1839152359;-0.1454156501;-0.3522330082;-0.4841307322;10
-0.2214681183;-0.2250351299;-0.2873818608;-0.3531286886;-0.7382935716;-0.6554926201;11
0.6396627759;0.5521179708;0.6001314181;0.6150825531;0.1554562868;-0.0197767362;22
-0.8761295347;-0.9160952917;-0.8345704040;-0.9024107884;0.9943250731;1.6230619561;216
-0.4099768845;-0.5263229241;-0.4883032011;-0.5130136796;1.5733986204;1.3668849163;1
1.3716904003;1.5361167526;1.5354389031;1.5298002763;-0.6367520810;-0.9214313337;10
-0.7838111807;-0.7534605800;-0.6643439714;-0.6049070024;1.1038488184;0.8396992400;11
1.9293878186;1.9163829582;1.9709200998;1.9059876526;-1.2371171351;-1.1784553820;22
-1.7167665055;-1.6632004097;-1.7380365226;-1.7376882686;-0.0736137523;0.6447959899;216
-1.4109045736;-1.3516640428;-1.3315071309;-1.3125428481;0.4962477289;0.8633151725;1
0.7056530745;0.8841762630;0.7631290632;0.8167229271;-0.7631360126;-0.9501570056;10
-0.3171547976;-0.1235057978;-0.2012597700;-0.2380052453;-1.2693407114;-1.0504943527;11
1.7041755928;1.6903223990;1.6864347894;1.7088778831;-1.0852514249;-1.2311495514;22
-0.0679472651;-0.1460861181;-0.0854184782;-0.0214267485;2.3109306494;1.0039907566;216
-1.1967039568;-1.1012343372;-1.0064585121;-0.9305084214;1.4556526517;1.9856266411;1
0.7299704052;0.6722886234;0.6082976379;0.5944119552;-0.4058505071;-0.5998898115;10
-0.2342487553;-0.3775736245;-0.4624129478;-0.5163286641;0.0241762842;0.1105485660;11
1.5426718435;1.4682009219;1.4406664744;1.5116783475;-0.6986307066;-0.8120766480;22
0.6248268477;0.6253628755;0.6901579233;0.7499561282;0.7723648062;0.0619242386;216
0.1959949794;0.2377161156;0.2558680742;0.2795781380;0.1445208533;-0.2199694390;1
1.6740941669;1.8780389143;1.9029854852;1.8568928972;-0.9490493831;-1.1820643391;10
-1.3113763200;-1.2823974433;-1.3024011198;-1.3644075332;-0.6353069051;-0.2090170392;11
0.7111321692;0.7054274486;0.5914135234;0.6474554121;-0.9013110487;-0.9727448309;22
-1.6021913556;-1.5997742754;-1.6363956751;-1.7081607221;0.0574225232;0.8954917113;216
0.5173383079;0.1940125714;0.1062479686;0.0474100311;1.4348209527;1.5611959721;1
-0.4052544642;-0.4825750883;-0.3288415940;-0.5856368187;-0.2775600412;-0.0633589873;10
-0.2781883314;-0.1868427503;-0.2548408811;-0.2626728000;-0.5850090260;-0.5577180943;11
-0.6565683530;-0.7028233459;-0.7682363718;-0.7807802523;-0.7732180546;-0.5405411851;22
1.8228170837;1.9060537443;1.9619137950;2.0587792049;-0.2000223191;-0.8484615970;216
-0.8890328136;-0.8931751671;-0.8425170377;-0.8380129336;1.5098693099;2.1656680188;1
1.3462084616;1.6238654013;1.5746524110;1.5642255031;-0.9630411141;-1.0369233129;10
-0.3043851724;-0.3106458120;-0.4137882202;-0.4284501491;-0.6220567076;-0.5562769630;11
1.2428425837;1.2861844661;1.2709926278;1.3713136909;-0.4905708959;-0.6650172790;22
-1.2319926211;-1.2443959060;-1.2742007597;-1.2850680787;-0.5041038487;-0.1509448449;216
1.3371984149;1.2917529549;1.4324264920;1.4569043647;0.9178415013;0.0663738327;1
1.9794092874;2.4902072772;2.4840248706;2.4656984044;-1.3741014634;-1.4217025524;10
-1.3632550132;-1.2775252119;-1.2394899160;-1.2390358803;-0.0842737516;-0.0369489430;11
1.6279824909;1.4451256673;1.3543211360;1.3091872822;-0.9600632222;-0.9716973515;22
-0.7740054449;-0.7920346785;-0.7887537782;-0.8245387390;-0.3891627768;-0.3055670271;216
-1.8119331250;-1.7632650721;-1.7513492047;-1.8152046806;0.2365356412;0.9462712450;1
0.2794168312;0.3271850913;0.2952367581;0.2145362838;-0.9619651796;-0.8840511998;10
-0.7143391993;-0.6701643565;-0.6890180169;-0.6912364516;-0.2630206753;-0.2519019192;11
1.0332251323;1.0088316861;0.9548035019;0.9000597429;-1.2875286543;-1.2298985334;22
0.0550632538;0.1277099263;0.1791648129;0.2285266263;-0.2372620760;-0.6828005148;216
-0.3151137604;-0.3232523838;-0.3170563228;-0.3011890751;0.1919747707;0.0263199786;1
1.1420015853;1.1256726231;1.0410278858;1.0514737064;-0.4581813403;-0.6693524579;10
-0.1010625208;-0.0002811125;0.0833059553;0.1488900777;0.4226982603;0.1380793773;11
0.9611640997;0.9316099272;0.9743209148;0.9279489067;-1.2341353342;-1.2270646546;22
-1.0945998394;-0.9756931044;-0.9127584465;-0.8528930340;-0.4050887714;-0.3930103300;216
-1.3859338016;-1.3429423027;-1.3225771804;-1.3023081721;0.9431764170;1.4852132297;1
0.6691538739;0.7544818107;0.6748532582;0.7152455554;-0.7577460748;-0.9180338913;10
-0.2337869424;-0.1947747409;-0.1942866522;-0.1974028161;-0.2115151971;-0.2174066689;11
2.8622234600;2.7391712834;2.7140880912;2.7818285719;-0.2595484344;-0.6394382768;22
-0.4455468842;-0.4794193122;-0.4865212549;-0.4906260820;0.2977950754;0.3959314688;216
-1.1927563390;-1.1304005083;-1.0738372573;-1.0316769943;0.4757895452;0.4849272921;1
0.8325151919;0.8872231178;0.6236539921;0.7182883801;-0.7820285778;-0.9614509183;10
-1.1843093582;-1.1861505281;-1.1675661121;-1.2634189675;-0.0224121624;0.1324241445;11
1.0109435304;0.9640558203;0.9844155461;1.0859214602;0.2799481018;-0.1994832778;22
0.5356325490;0.5877646873;0.6743416159;0.7628100597;0.3163777575;-0.3458100613;216
0.3489958299;0.0729719018;0.0030053021;-0.0240885632;1.5693076618;1.6945167791;1
1.4314645443;1.6392376611;1.6217242842;1.6162708372;-0.8678786170;-1.0544320874;10
-0.0488925346;-0.0551964746;-0.1091458287;-0.0640920762;0.4006707036;0.3596971499;11
0.4081914000;0.3638365603;0.4114191996;0.4835476470;0.1102794828;-0.1002903014;22
-0.5730025221;-0.5458838151;-0.5427203316;-0.5165668167;-0.0268131246;0.1261727578;216
-0.0888834279;-0.1810603412;-0.1574190264;-0.0878396190;1.8925897777;1.2805178372;1
1.3215876207;1.4748598451;1.6947384326;1.5209955070;-0.6393341438;-0.7908805695;10
-0.2304184423;-0.2807404763;-0.3720529764;-0.4019729797;-0.4274867972;-0.3666708398;11
1.8557760371;2.0379974934;2.0444257146;2.1043693609;-0.6618757470;-0.9651257475;22
0.4466640510;0.4623217164;0.4551933854;0.4983043023;-0.1024299168;-0.3654386079;216
-1.1799253396;-1.2237602682;-1.2159497421;-1.2874204204;0.6711458935;1.3053396449;1
0.8486363746;0.8892543543;0.8147313351;0.8135637102;-0.4689120918;-0.7112100831;10
-0.0148510335;-0.1474190402;-0.2050055562;-0.2614559996;0.1309738516;0.1462338764;11
1.4114679356;1.4161525667;1.4000115543;1.3524574753;-1.7956230479;-1.5946203400;22
-1.4604135809;-1.4127878672;-1.3735804461;-1.3935332354;0.5748003378;1.1034581081;216
-0.6065072832;-0.6820658629;-0.6578055487;-0.6651871611;1.0823188865;0.8354250435;1
0.1577312010;0.2073264325;0.1044567000;0.0787376885;-1.1381763133;-1.0201887545;10
0.3213020484;0.1124439564;-0.0054791311;-0.0539583051;0.2131185906;0.1538078465;11
1.4603117905;1.4735365247;1.4595884175;1.4883240352;-1.0875665814;-1.1255401267;22
0.5632663021;0.5774435534;0.6667001502;0.6545410656;0.0884820252;-0.3821837266;216
-1.2322650677;-1.2291207845;-1.1755068138;-1.2018092570;0.8169241071;1.1619129741;1
0.7865691534;0.9038592310;0.9735213196;0.9240988307;-0.4845998081;-0.6796939314;10
-0.7577514584;-0.6310033912;-0.7164263327;-0.7618158273;-1.4369391146;-1.1273629243;11
0.9456795724;0.9949511979;0.8899382359;0.9339583776;-1.1037975412;-1.0310122004;22
-0.7912726638;-0.8694018750;-0.8403521207;-0.8503501746;1.3357154394;1.7568818334;216
0.0134210879;-0.1144555914;0.0511823641;0.1091675032;2.6664032790;1.7372646016;1
0.5056148555;0.8184630164;0.9163186463;0.7576280452;-1.3002074902;-1.2253098573;10
-1.0005150481;-0.9278633486;-0.9292883268;-0.8936293784;-0.1690010741;-0.1802236249;11
0.2817924748;0.1726951692;0.2185024954;0.1851345734;0.5281104840;0.2649017007;22
-1.3612462718;-1.2954837590;-1.3229586547;-1.3033674067;0.3861047163;1.0411087187;216
-1.0304846400;-1.0216614211;-0.9718614877;-0.9332002041;1.4535890173;1.8224012781;1
1.1914536815;1.4227815615;1.4463200821;1.4532970830;-0.9014962699;-1.1594014585;10
-0.9557141424;-1.0464079468;-1.0955752777;-1.1522707818;-0.9227441857;-0.6429914796;11
2.0909672056;2.0291913791;2.0221535949;2.0360762380;-0.9788885910;-1.1288222006;22
-0.1489884481;-0.1913895197;-0.2338274591;-0.2328277562;0.0600061219;-0.0399669362;216
-1.3160365610;-1.2927353893;-1.2704435062;-1.3207604579;-1.6028514440;-1.1777992595;1
0.2545409382;0.1877051881;0.1121914842;0.0897790224;-0.5578064081;-0.5949572485;10
-1.1391053186;-1.1598004883;-1.2006428534;-1.2651357501;-0.3276598043;-0.0256818413;11
-0.6721523982;-0.7582993243;-0.1785287368;-0.6762807726;0.8788271799;0.5342581084;22
-2.0457029654;-1.8932313754;-1.8926232251;-1.8552381949;0.2701272231;1.1527637606;216
-0.9384527190;-0.9599030754;-0.8895127984;-0.8773404219;1.3176564931;1.3525216908;1
-0.3017557688;-0.2827954528;-0.2812985840;-0.2507967793;-0.0660538628;-0.2729919322;10
-0.4341974803;-0.3697431853;-0.4431862497;-0.4572668432;-0.8953739348;-0.8282949237;11
-0.2296916236;-0.3316880683;-0.3397928401;-0.3501088865;1.0673127735;0.8454137581;22
0.1991530695;0.1505238359;0.2795167150;0.3837555463;0.8621456926;0.1693383105;216
