Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3819903382;-0.1817578215;-0.2081043374;-0.2221113636;-1.2990202713;-1.0548552990;11
1.2588602717;1.1131585427;1.0606236656;1.0448542251;-1.2529635005;-1.1148396267;22
-1.2335840359;-1.2514735939;-1.2689974655;-1.2749623716;1.1729073087;1.6269093974;216
-0.8391596386;-0.9453099354;-0.9101044824;-0.9451410564;1.6111074208;1.7134493396;1
-0.0059280318;0.3976939326;0.4850667825;0.4385093385;-1.4138628747;-1.1545696093;10
-0.4288479269;-0.3710410815;-0.3775526095;-0.3482009977;-0.4227175402;-0.5628129888;11
0.7984889051;0.5807416335;0.5930971481;0.5500087565;0.0191543980;-0.2640726697;22
-0.9268482553;-0.9487593987;-0.9382131725;-0.9116268814;1.3206787277;1.5081019866;216
-1.2249216335;-1.2182489122;-1.2175826343;-1.1949525989;1.1264205912;1.4046410262;1
0.6095476982;0.9020284075;0.9404415330;1.0131035113;-1.0790679632;-1.0985137046;10
-0.6430748102;-0.7997113564;-0.8387727016;-0.8366144495;1.0063092884;1.2373199093;11
1.5773727343;1.3296089138;1.3178280313;1.3101074727;-0.9729060170;-0.9615374184;22
-0.6682740637;-0.8167052718;-0.8658872163;-0.8461474680;1.4780102475;1.5807488925;216
-0.8365992470;-0.9654393673;-0.9531549645;-1.0102969435;0.8953291416;1.0204028933;1
0.6429684207;0.7309715158;0.6980972071;0.7545583889;-0.8399769050;-0.9619588392;10
-0.1058403396;-0.1486608059;-0.1585532448;-0.1792057986;0.3500965029;0.1880248201;11
-1.0360480811;-1.0795545865;-0.4950516598;-1.0915977228;0.2941662614;0.5765822608;22
-1.1787677002;-1.1751860048;-1.1292983612;-1.1374991020;1.1875609022;1.2805150282;216
-1.1201284875;-1.1668116185;-1.1638186722;-1.1864435576;1.0287232271;1.2255977768;1
0.3578126370;0.3838260412;0.3716542933;0.4042748817;-0.4369503900;-0.7218102982;10
0.1862002555;0.4186371335;0.4082870663;0.4063476940;-1.1098683660;-1.0571748460;11
0.0976915379;-0.0987912239;-0.1235704207;-0.1245512676;0.8325956161;0.4177889437;22
-1.5764095562;-1.5073301001;-1.5344062947;-1.5483714173;0.1585872261;0.6939131580;216
