Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2363.741818181818;3040.5599999999999;2979.8400000000001;3284.5672727272727;1979.7709090909091;1235.2690909090909;11
3325.7759740259739;4112.1103896103896;4002.8668831168829;4337.636363636364;1265.6266233766235;575.75649350649348;22
2463.3606557377047;2892.8032786885246;2880.905737704918;3169.0;2081.8852459016393;1200.5983606557377;216
1414.3386004514673;1643.9480812641084;1667.4401805869074;1949.5259593679459;2900.8352144469527;2684.3047404063204;1
2921.3272727272729;3606.6727272727271;3488.878787878788;3841.9151515151516;1925.9272727272728;1037.2181818181818;10
2440.5;3172.34375;3112.784090909091;3457.3948863636365;2078.778409090909;1303.1392045454545;11
2506.2043795620439;3045.8978102189781;2961.9343065693429;3324.8905109489051;1958.0291970802921;1154.7591240875913;22
1838.1190965092403;2154.1375770020536;2151.6529774127312;2446.0718685831621;2761.4394250513346;2215.5051334702257;216
1285.6980056980058;1491.7008547008547;1531.5527065527065;1765.5413105413106;2660.2763532763533;2522.9173789173788;1
2384.6645161290321;3111.0258064516129;3102.4709677419355;3454.7290322580643;1623.8064516129032;882.54193548387093;10
2144.6411149825785;2584.6898954703834;2548.5435540069689;2827.2891986062718;1753.5331010452962;1022.9895470383275;11
2854.3684210526317;3501.4210526315787;3301.5789473684213;3745.7894736842104;1568.578947368421;827.10526315789468;22
1469.159090909091;1730.5454545454545;1754.4350649350649;2047.8149350649351;2919.931818181818;2581.8311688311687;216
2284.3866666666668;2579.1680000000001;2562.0293333333334;2853.9200000000001;3017.6773333333335;2492.3119999999999;1
3045.2764976958524;3776.1336405529955;3740.7557603686637;4127.3087557603685;1857.1981566820277;941.29953917050693;10
2145.3668831168829;2631.9837662337663;2626.9383116883118;2896.5292207792209;2049.0438311688313;1280.4415584415585;11
2524.847619047619;2940.9142857142856;2820.7142857142858;3196.152380952381;2476.9428571428571;1727.4857142857143;22
1332.6398104265402;1538.5545023696682;1517.5165876777251;1783.1611374407582;2574.9763033175354;2354.5355450236966;216
2515.5464895635673;2868.7457305502844;2854.5483870967741;3085.5256166982922;2387.855787476281;1665.0379506641366;1
2547.4423076923076;3157.5432692307691;3098.5288461538462;3446.0817307692309;1968.4855769230769;1115.9326923076924;10
2443.75;3377.4192307692306;3303.0692307692307;3663.5346153846153;1553.2038461538461;802.24230769230769;11
3678.687074829932;4570.9863945578227;4508.9387755102043;4772.3741496598641;1336.3673469387754;633.2789115646259;22
1951.974537037037;2142.7986111111113;2124.9027777777778;2357.4861111111113;2772.1435185185187;2411.9699074074074;216
2185.3720930232557;2486.8087855297158;2525.6795865633076;2777.6718346253228;2961.7260981912145;2324.516795865633;1
2544.6071428571427;3214.0;3276.6785714285716;3479.3571428571427;1816.25;960.07142857142856;10
2432.0303468208094;3082.0736994219651;3009.3800578034684;3317.6387283236995;1868.6661849710983;1095.8945086705203;11
2996.0833333333335;3790.6666666666665;3691.1309523809523;4030.7023809523807;1442.9285714285713;759.25;22
1476.6229802513465;1674.7109515260322;1674.4111310592459;1905.7630161579893;2779.7360861759425;2338.0035906642729;216
2059.9956521739132;2277.2586956521741;2248.4978260869566;2502.0826086956522;3057.1347826086958;2635.6152173913042;1
2696.3628318584069;3405.858407079646;3345.0530973451328;3700.283185840708;1914.9380530973451;1050.0088495575221;10
2283.1192307692309;2790.7230769230769;2750.3499999999999;3053.1500000000001;2007.9769230769232;1249.3653846153845;11
3014.5923076923077;3634.6538461538462;3565.5307692307692;3839.0923076923077;1519.4615384615386;828.16923076923081;22
1643.1390134529147;1895.6121076233185;1921.8318385650225;2200.4955156950673;3020.2600896860986;2699.6950672645739;216
1864.9329268292684;2115.8069105691056;2145.5162601626016;2427.4349593495936;3207.2987804878048;2759.9329268292681;1
2152.9739130434782;2742.8739130434783;2712.0347826086959;2991.6478260869567;1496.2869565217391;802.89565217391305;10
2127.4984615384615;2701.9415384615386;2659.7661538461539;2960.1076923076921;1766.8646153846155;1014.1538461538462;11
2714.3018181818184;3272.9236363636364;3202.8545454545456;3550.9381818181819;1942.1672727272728;1137.7272727272727;22
1870.7237354085603;2102.1400778210118;2078.3385214007781;2369.8988326848248;3069.2451361867707;2713.4124513618676;216
1775.5851293103449;1945.4913793103449;1944.0775862068965;2133.3933189655172;2788.1454741379312;2412.03125;1
2461.475884244373;3393.2524115755627;3319.7009646302249;3675.0530546623795;1722.9372990353697;1043.2379421221865;10
2041.9791666666667;2418.125;2373.6770833333335;2645.2777777777778;1799.6527777777778;1041.9583333333333;11
3608.7578125;4520.24609375;4433.609375;4729.84765625;1361.21875;660.71484375;22
1478.4490740740741;1658.6990740740741;1675.0972222222222;1889.5509259259259;2712.8101851851852;2520.8611111111113;216
1792.4786516853933;2021.1449438202246;2046.9415730337078;2310.641573033708;3255.9168539325842;2998.9674157303371;1
2801.4607843137255;3511.8117647058825;3535.5019607843137;3832.8470588235296;1820.3156862745097;965.08431372549023;10
2359.8674418604651;3188.0209302325579;3152.9372093023258;3420.6465116279069;1363.6232558139534;678.55581395348838;11
2954.3703703703704;3632.3148148148148;3633.7592592592591;3899.7037037037039;1699.6666666666667;925.77777777777783;22
1586.3271028037384;1764.1168224299065;1767.8925233644859;1981.1214953271028;2830.3644859813085;2635.6261682242989;216
1845.8772845953004;2062.420365535248;2096.3159268929503;2327.9373368146216;3099.7545691906007;2854.4725848563967;1
2015.6532258064517;2290.8225806451615;2283.2419354838707;2558.6290322580644;2642.6209677419356;2012.1774193548388;10
2061.6507462686568;2652.8835820895524;2677.2925373134331;2930.5044776119403;1637.8537313432835;917.39999999999998;11
3206.2480620155038;3980.9457364341083;3855.0232558139537;4214.0155038759694;1416.6201550387598;715.59689922480618;22
1291.4534412955466;1470.1255060728745;1476.7773279352227;1687.740890688259;2371.9352226720648;2134.2145748987855;216
1768.662429378531;2005.9562146892656;2020.9322033898304;2293.1737288135591;3024.9138418079096;2663.7217514124295;1
2976.0192307692309;3847.1826923076924;3743.3269230769229;4094.0673076923076;1679.2980769230769;848.53846153846155;10
2380.904420549582;2909.2879330943847;2829.0908004778971;3152.336917562724;2188.1995221027478;1430.3584229390681;11
2876.1355932203392;3312.7118644067796;3256.2372881355932;3580.4745762711864;2619.593220338983;1789.593220338983;22
1567.2588832487309;1782.5862944162436;1787.5456852791879;2038.4619289340101;2826.0837563451778;2602.5685279187819;216
1130.8011204481793;1296.0420168067226;1297.4761904761904;1501.2156862745098;2125.6666666666665;1935.579831932773;1
2354.2569444444443;3005.0486111111113;3037.3472222222222;3315.9027777777778;1623.1388888888889;915.09027777777783;10
2020.8677685950413;2396.6363636363635;2380.151515151515;2683.0592286501378;2625.7052341597796;1900.3939393939395;11
3486.4000000000001;4326.0952380952385;4184.7238095238099;4523.1523809523806;1399.5904761904762;652.85714285714289;22
1461.8888888888889;1660.8575498575499;1712.6581196581196;1933.5669515669515;2884.5754985754984;2676.6410256410259;216
1765.8711340206185;1965.3144329896907;1951.090206185567;2155.7989690721652;2739.2783505154639;2368.7706185567008;1
2597.6111111111113;3324.3333333333335;3375.7222222222222;3574.4444444444443;1331.9444444444443;677.72222222222217;10
1749.5763688760808;2043.92795389049;2061.4121037463979;2271.7694524495678;2185.9538904899136;1520.893371757925;11
2231.9210526315787;2677.6842105263158;2581.7105263157896;2882.0789473684213;2058.3157894736842;1412.4736842105262;22
2849.8535353535353;3281.1666666666665;3290.1313131313132;3694.6616161616162;2386.5555555555557;1334.3737373737374;216
1901.2223502304148;2113.8617511520738;2115.0599078341015;2349.0460829493086;3158.9884792626726;2790.8479262672813;1
2495.6101694915255;2915.3813559322034;2895.5254237288136;3191.6186440677966;2482.6186440677966;1682.9152542372881;10
2114.7673130193907;2484.1024930747922;2470.3739612188365;2765.6648199445985;2544.4459833795013;1833.6842105263158;11
3204.3594771241828;4020.4640522875816;3941.2156862745096;4323.7124183006536;1639.6535947712418;831.3790849673203;22
1551.176923076923;1794.373076923077;1816.0653846153846;2082.2615384615383;2936.5846153846155;2659.2192307692308;216
1216.1727019498608;1341.2729805013928;1327.2367688022284;1486.9665738161559;2153.3119777158772;2056.440111420613;1
3018.5521739130436;4070.2347826086957;4003.1695652173912;4388.9608695652178;1537.391304347826;708.50869565217397;10
2482.6462450592885;2875.6739130434785;2821.913043478261;3145.4466403162055;2974.120553359684;2135.104743083004;11
3749.5;4722.4107142857147;4708.5714285714284;4955.0357142857147;1465.9642857142858;747.03571428571433;22
1734.3893065998329;1964.0960735171261;1968.1361737677528;2226.718462823726;2997.3826232247284;2322.1512113617378;216
1562.9691011235955;1755.0308988764045;1776.8651685393259;1998.5252808988764;2817.9803370786517;2574.9522471910113;1
2968.4806451612903;3887.4354838709678;3802.7494623655912;4147.9010752688173;1676.7376344086022;876.40430107526879;10
2274.2249322493226;3047.5745257452572;2996.5067750677508;3352.3523035230351;1511.9430894308944;761.38482384823851;11
2964.5;3644.7631578947367;3655.0526315789475;3898.7631578947367;1658.8026315789473;954.98684210526312;22
1361.7714285714285;1516.7918367346938;1553.9387755102041;1709.4734693877551;2437.7673469387755;2296.5061224489796;216
2201.1576994434135;2481.9554730983305;2442.9740259740261;2764.2356215213358;3311.864564007421;2732.7569573283859;1
2439.1067415730336;3220.4662921348313;3253.5393258426966;3553.8876404494381;1480.8483146067415;763.05056179775283;10
2074.9105960264901;2628.0562913907283;2633.8476821192053;2941.1324503311257;1958.1622516556292;1188.0993377483444;11
2247.824817518248;2547.7153284671531;2518.9635036496352;2790.1532846715327;2930.8759124087592;2175.9489051094893;22
1158.2373737373737;1321.6767676767677;1271.3434343434344;1489.3636363636363;1986.4949494949494;1833.439393939394;216
1937.6978609625669;2168.842245989305;2177.8475935828878;2394.8903743315509;3023.3208556149734;2620.3342245989306;1
2125.5;2627.40625;2603.4375;2853.75;1706.28125;989.75;10
2299.909090909091;2989.6960227272725;2927.8210227272725;3235.994318181818;1458.4375;735.30397727272725;11
2524.847619047619;2940.9142857142856;2820.7142857142858;3196.152380952381;2476.9428571428571;1727.4857142857143;22
1496.1735849056604;1722.5471698113208;1765.7735849056603;2008.1924528301886;2790.3471698113208;2531.6792452830186;216
1730.3305785123966;1939.4490358126723;1928.4820936639119;2186.151515151515;2869.7052341597796;2566.6997245179064;1
2919.04;3791.5650000000001;3741.2849999999999;4124.6925000000001;1700.2874999999999;873.0625;10
2185.9955654101996;2732.3037694013306;2685.9933481152993;2996.8470066518848;1756.4545454545455;952.50110864745011;11
3621.3324250681198;4456.2425068119892;4363.0490463215256;4654.3269754768389;1297.0463215258856;604.94550408719351;22
2255.0256410256411;2622.8141025641025;2590.2403846153848;2884.0064102564102;2126.2884615384614;1362.9391025641025;216
1771.3511111111111;2028.8466666666666;2046.4244444444444;2324.7844444444445;2832.9933333333333;2137.9466666666667;1
3028.1111111111113;3955.7407407407409;3882.8888888888887;4185.666666666667;1607.962962962963;823.16666666666663;10
2195.9127516778522;2694.37807606264;2712.3489932885905;3056.4093959731545;2155.847874720358;1255.5637583892617;11
3411.0695652173913;4242.0304347826086;4154.5521739130436;4442.6434782608694;1238.3434782608695;572.62173913043478;22
1310.933962264151;1493.5801886792453;1542.1886792452831;1715.3349056603774;2541.7783018867926;2315.6037735849059;216
1337.3404634581104;1493.6541889483067;1509.6131907308377;1708.4278074866311;2724.0623885918003;2650.2655971479503;1
2611.3793103448274;3293.9655172413795;3330.2068965517242;3575.5517241379312;1640.2758620689656;879.37931034482756;10
1869.2361445783133;2202.2481927710842;2224.4939759036147;2523.4409638554216;2716.9277108433735;1876.6072289156627;11
3137.5693215339234;3777.9823008849557;3686.4690265486724;4022.7109144542774;1593.5781710914455;798.04424778761063;22
1523.1742738589212;1763.2946058091286;1770.1576763485477;2047.1369294605809;2771.7759336099584;2437.1410788381741;216
1942.8003992015967;2193.9940119760481;2207.0159680638722;2489.379241516966;3030.1656686626748;2536.487025948104;1
2170.3383458646617;2641.7218045112782;2633.4436090225563;2956.9548872180453;2041.1578947368421;1267.9172932330828;10
2258.1794019933554;2890.0232558139537;2816.3521594684385;3137.4318936877075;1699.5780730897011;972.96345514950167;11
3325.8742138364778;4109.0628930817611;3945.8930817610062;4295.4654088050311;1504.8930817610062;725.9182389937107;22
1142.8;1298.6837209302325;1335.7813953488371;1514.5906976744186;2263.8093023255815;2070.586046511628;216
1925.9509632224167;2119.6339754816113;2114.5359019264447;2326.8984238178632;3043.0140105078808;2719.309982486865;1
2692.7392857142859;3349.0535714285716;3281.8142857142857;3643.9071428571428;1721.2571428571428;894.29999999999995;10
1918.0297397769516;2216.2379182156133;2186.7137546468402;2454.9851301115241;2357.4460966542752;1657.3197026022306;11
3477.5595505617976;4371.8898876404492;4271.9370786516856;4637.3213483146064;1395.4382022471909;612.43146067415728;22
1463.0086580086579;1668.2121212121212;1672.0389610389611;1908.2294372294373;2738.4199134199134;2509.9307359307359;216
1897.435054773083;2086.2660406885757;2066.9123630672925;2269.0359937402191;2894.8231611893584;2546.8012519561817;1
2038.3783783783783;2517.1081081081079;2518.364864864865;2822.5270270270271;1684.0405405405406;982.60810810810813;10
2642.377094972067;3031.1703910614524;2967.4636871508378;3301.5754189944132;3277.2541899441339;2572.6843575418993;11
3282.4523809523807;4039.7936507936506;3921.1190476190477;4267.8730158730159;1405.515873015873;693.67460317460313;22
2249.8006993006993;2540.3776223776222;2548.5034965034965;2824.5839160839159;2254.1048951048951;1414.3321678321679;216
1471.7167630057804;1682.466281310212;1700.3506743737958;1949.47591522158;2816.7572254335259;2664.2851637764934;1
2914.0129870129872;3767.6493506493507;3673.0259740259739;4052.8311688311687;1842.1038961038962;971.18181818181813;10
2405.5565749235475;2806.1406727828748;2776.5932721712538;3012.559633027523;2342.7247706422017;1612.5565749235475;11
2793.7840000000001;3341.424;3285.5839999999998;3571.2080000000001;1694.4400000000001;982.20799999999997;22
1545.6468085106383;1761.7914893617021;1771.2212765957447;2015.608510638298;2751.6723404255317;2372.5234042553193;216
1386.7938144329896;1592.594501718213;1626.0171821305842;1869.0962199312714;2796.3831615120275;2501.2903780068727;1
2918.3801652892562;3604.5730027548211;3487.5454545454545;3851.2837465564739;2183.3719008264461;1319.8181818181818;10
2129.1083591331271;2543.5975232198143;2533.5232198142417;2801.6315789473683;2262.15479876161;1448.188854489164;11
3078.3318872017353;3695.9739696312363;3583.2646420824294;3900.9826464208245;1622.2299349240782;875.71800433839485;22
2202.5819672131147;2542.282786885246;2499.1926229508199;2804.0286885245901;2083.0163934426228;1340.2090163934427;216
1935.6255924170616;2204.8609794628751;2208.0679304897312;2445.0979462875198;2518.6856240126381;2007.2701421800948;1
2347.9976689976688;2986.16317016317;2960.7226107226106;3285.7692307692309;1848.920745920746;1090.7575757575758;10
2466.2147887323945;2749.4988262910797;2696.4988262910797;2988.4753521126759;3411.6596244131456;2939.0786384976527;11
3257.042857142857;4117.4428571428571;4089.0142857142855;4338.3571428571431;1554.0;838.38571428571424;22
1756.7222222222222;1986.9537037037037;2004.2453703703704;2221.7731481481483;2945.3888888888887;2710.6944444444443;216
