0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1188674527;0.1107191018;0.1128170311;0.1316332736;0.5771138923;0.6987725897;0.6177030134;0.5978515915;0.6275044572;0.6392765836;0.5554262741;0.3678249463;0.4762397651;0.6172757478;0.6249139669;0.6293328205;0.7410538885;0.7197612864;0.7449280372;0.7495140500;216
0.3805539052;0.3358857274;0.3411527848;0.3602703391;0.7009858946;0.6333918001;0.1867154693;0.1693552223;0.1876441406;0.1945966295;0.5961049203;0.6871145190;0.3862487863;0.3827531785;0.3888857710;0.3965930625;0.0430481898;0.0391804137;0.0428028780;0.0502249041;1
0.5197230098;0.5269501650;0.5262968548;0.5337321013;0.0784984678;0.0614313059;0.4019863535;0.3693368301;0.3586651923;0.3505898265;0.1510608372;0.1658732703;0.0431235195;0.0338926599;0.0307542284;0.0291194240;0.5079591026;0.4639929634;0.4639915697;0.4363151439;10
0.4341806170;0.4066548172;0.4066971635;0.4309528897;0.5698583588;0.4694761838;0.5607980049;0.4968441169;0.4931254377;0.4902693068;0.5914906441;0.5441504288;0.3967276066;0.3747049271;0.3661076295;0.3788483626;0.5821396481;0.5255630196;0.5099435276;0.4955260760;11
0.8061010759;0.7788750430;0.7636137455;0.7711245973;0.1100503685;0.0660916453;0.6521299997;0.6287189926;0.6302884830;0.6335874377;0.2242377937;0.1580033143;0.3955649857;0.3694686363;0.3756374967;0.3872872299;0.4957765857;0.4646740324;0.4587451461;0.4630217767;22
0.3832245908;0.3442569382;0.3466928193;0.3682680964;0.4297398961;0.3521643965;0.3061001291;0.2919425857;0.3001259670;0.3075457556;0.2929163522;0.2715890930;0.5391042820;0.7134124092;0.7274994427;0.7373668607;0.4595208153;0.4401138304;0.4528864240;0.4599524924;216
0.2662746412;0.2260445833;0.2259176508;0.2370674121;0.6065039103;0.5912464981;0.4349906254;0.3982308022;0.4186007808;0.4232993369;0.7098074414;0.5793953338;0.1098223320;0.0953090620;0.1005570585;0.0980021581;0.4959078244;0.4596470572;0.4788861993;0.4734275077;1
0.6428334215;0.7339791780;0.7492793753;0.7729129155;0.1594924612;0.0894511443;0.7834229507;0.8010216985;0.8156752902;0.8131143786;0.2618936207;0.1677165219;0.8042381114;0.8053802943;0.8158270815;0.8070434406;0.8452455862;0.8185355078;0.8356882393;0.8180096560;10
0.3476933171;0.3726157212;0.3646555545;0.3869010087;0.2280100550;0.1909471040;0.2284880588;0.2176507162;0.2121787538;0.2139357989;0.1864480996;0.2133903778;0.2717091689;0.2587757834;0.2634976706;0.2803707782;0.3374306339;0.3119518808;0.3034677724;0.3071355347;11
0.7084057380;0.6808904438;0.6753814100;0.6876016746;0.1339317999;0.0942898602;0.4863418024;0.4666882526;0.4653920823;0.4679294585;0.1953985125;0.1793563894;0.0972558601;0.0883517646;0.0840658491;0.0893837884;0.5232358518;0.4884615718;0.5004099563;0.4903543432;22
0.2666393720;0.2382967253;0.2449861536;0.2622159728;0.5652684993;0.5671765981;0.4032590134;0.3980407663;0.4112406736;0.4122015408;0.2296242742;0.1992936866;0.5588950705;0.6685043853;0.6727184309;0.6717681518;0.5171140288;0.5069468252;0.5111671451;0.5135131149;216
0.3203533389;0.2667618824;0.2704259720;0.2821965209;0.8284453982;0.8645806711;0.4235391710;0.3662472781;0.3754776833;0.3682898997;0.6915926445;0.7167194499;0.1789964960;0.1622446569;0.1667863457;0.1684625739;0.3575520065;0.3109354462;0.3081241531;0.2971484244;1
0.5065269696;0.5375587370;0.5462597803;0.5738991835;0.2190627150;0.1499958763;0.5013627705;0.4958137569;0.5173831715;0.5200988540;0.3571870795;0.2775488673;0.4337854788;0.4313166983;0.4479584197;0.4646023886;0.7147736741;0.6863041200;0.7072095635;0.7083849061;10
0.4441850807;0.4585917772;0.4723109517;0.4887825771;0.2655194584;0.1817010477;0.3793208820;0.3640799924;0.3683829519;0.3677059246;0.3128969354;0.3103813635;0.2722857864;0.2617674226;0.2669596097;0.2785642939;0.5503932490;0.5139835409;0.5228919862;0.5127349715;11
0.7535931958;0.7076600822;0.6861219269;0.6973676625;0.0810297941;0.0600440830;0.4484460803;0.4234269841;0.4107058477;0.4090284265;0.0601430724;0.0836020317;0.3459970784;0.3256741017;0.3378028442;0.3572976614;0.3513181433;0.3231364466;0.3216301612;0.3254618144;22
0.3588776062;0.3171541008;0.3173010694;0.3399817184;0.4681745232;0.4033647550;0.3459108197;0.3275612508;0.3329264715;0.3420940245;0.3439799149;0.3250990312;0.5923799741;0.6301280946;0.6404650310;0.6448504539;0.4639125032;0.4378745865;0.4436914701;0.4510723506;216
0.3441294371;0.2781134481;0.2737227506;0.2829400285;0.7614348314;0.7955259512;0.4952933720;0.4261211379;0.4287521287;0.4220645668;0.7339114199;0.7684614479;0.3971428397;0.3838586363;0.4118108590;0.4343151846;0.4146080291;0.3612619329;0.3504210820;0.3377209742;1
0.5126242250;0.5600530130;0.5575325171;0.5800588077;0.1522789644;0.1046019619;0.4372187968;0.4385711715;0.4352082256;0.4471356527;0.2566056737;0.2147702838;0.8074025259;0.7976157513;0.8167490435;0.8112308427;0.4810574579;0.4546762924;0.4493712753;0.4451780090;10
0.2904268208;0.2484502130;0.2526349104;0.2600893344;0.4681520477;0.4929224357;0.2418854025;0.2135426217;0.2180078480;0.2109431604;0.3086760378;0.3925306624;0.3588491144;0.3556284738;0.3686308433;0.3806102759;0.3918283689;0.3557933407;0.3588626680;0.3514541942;11
0.8024512982;0.7914629941;0.7794903990;0.7936568755;0.0885088990;0.0661422367;0.6391339548;0.6288242752;0.6512741309;0.6454114334;0.0960823409;0.0823426767;0.9492431531;0.9083178274;0.9030055551;0.9097630573;0.7048832269;0.6840939771;0.7064336998;0.7060916693;22
0.2655754366;0.2472686055;0.2523351701;0.2792042454;0.6564923560;0.6486920180;0.4596002746;0.4541601154;0.4643997844;0.4830416906;0.4149808781;0.3605626617;0.5375089112;0.6443628457;0.6585055131;0.6664155409;0.5825356189;0.5709790113;0.5891603719;0.5928064725;216
0.3295415612;0.2882929204;0.2918761763;0.3141785115;0.7384694393;0.7449523724;0.2771369600;0.2550240853;0.2688478996;0.2844923415;0.7013310857;0.8042191128;0.1726138319;0.1669713953;0.1697744390;0.1820151176;0.5450679167;0.5243915848;0.5309818971;0.5409947118;1
0.5480102833;0.5946480679;0.6031260933;0.6114917203;0.1074689105;0.0785530954;0.5410577667;0.5321870930;0.5339177973;0.5346897418;0.2395409728;0.1934207681;0.4253837703;0.4161832356;0.4465765529;0.4507004246;0.6638779853;0.6153513886;0.6231192705;0.6081083882;10
0.2742084665;0.2422498558;0.2478599182;0.2611201792;0.6513110683;0.6777627639;0.2421991404;0.2124815721;0.2169595495;0.2235282789;0.5320023712;0.6136409502;0.3858647707;0.3719481401;0.3884706866;0.4022825984;0.2898498632;0.2607514370;0.2652755892;0.2738807890;11
0.7450233093;0.7232148549;0.7094503097;0.7185891540;0.0742526918;0.0588298625;0.5799271443;0.5764896239;0.5699946276;0.5746375463;0.1092324866;0.1052620458;0.1851044040;0.1706254222;0.1671357319;0.1744113198;0.4861742841;0.4612851576;0.4730922707;0.4690985355;22
0.4008239184;0.3576166106;0.3672987685;0.3745288406;0.4467563650;0.3964296054;0.2054244699;0.1924025466;0.1934651743;0.1901876733;0.1843720252;0.2272598466;0.5334363023;0.6649101493;0.6803958807;0.6710567018;0.2111903700;0.1930822710;0.1926130996;0.1901380278;216
0.3765504791;0.3112882227;0.3027377116;0.3234363422;0.8513208173;0.8840302917;0.4014748300;0.3466942499;0.3406252306;0.3440501295;0.6279045066;0.6572584338;0.4800887506;0.4748552898;0.4888308958;0.5120483678;0.3371571775;0.2942454184;0.2753378036;0.2739410502;1
0.5111473860;0.4924804007;0.5045927429;0.5292468242;0.2800716216;0.1923659483;0.4914931429;0.4855316875;0.5043558582;0.5062456314;0.3136988423;0.2564084700;0.4149183735;0.4049210375;0.4132952273;0.4235355835;0.4751817133;0.4606853544;0.4865594287;0.4863124956;10
0.4173048754;0.4225109566;0.4338120131;0.4459588327;0.2883712053;0.2308141826;0.2716873757;0.2599901872;0.2622034371;0.2628537280;0.2280187945;0.2472389151;0.5696953832;0.5499610183;0.5563252866;0.5494897239;0.2905922305;0.2694153809;0.2709918164;0.2711147017;11
0.8262751588;0.8086671297;0.7875408864;0.8065415988;0.1009944949;0.0631961992;0.5179218290;0.4873194220;0.4775014338;0.4780199543;0.1084241163;0.1021200553;0.1787460364;0.1625966232;0.1569163779;0.1676349781;0.5284921725;0.4923604260;0.4788326863;0.4768429249;22
0.2263455867;0.1985360686;0.2013808388;0.2218030477;0.7146939757;0.8065573847;0.2698128474;0.2430707605;0.2464230182;0.2558503773;0.5777036309;0.6733703263;0.5151213288;0.6973166884;0.7103652473;0.7154932020;0.2263535361;0.2094012163;0.2027878188;0.2173808484;216
0.3392819206;0.2870980327;0.2853752537;0.3119152923;0.8700328960;0.8793134405;0.2408275932;0.2154675450;0.2177794317;0.2310104823;0.5055116550;0.4569957583;0.3427216443;0.3359571118;0.3445754985;0.3703575408;0.3423823295;0.3164918764;0.3153098123;0.3290118594;1
0.5749715168;0.6286126503;0.6156109274;0.6418236158;0.0548865672;0.0393193947;0.6652129864;0.7097600766;0.7047629764;0.7055295428;0.1511658174;0.0929415470;0.5349729658;0.5062050100;0.4970108240;0.5089938567;0.7516391175;0.7224873390;0.7201845180;0.7057982190;10
0.4201769808;0.4389906613;0.4435489356;0.4602697421;0.3529552102;0.2925503315;0.3203011389;0.2960717084;0.3007341815;0.3000603071;0.3824013245;0.3754309849;0.5361437660;0.5129749671;0.5131026026;0.5139144793;0.3888648657;0.3575470112;0.3600559412;0.3571551039;11
0.5877796952;0.5763894024;0.5764214304;0.5830041568;0.3066423474;0.2720848811;0.5105370093;0.4773969110;0.4950204472;0.4949983121;0.4420023074;0.3659519034;0.1477136884;0.1311593105;0.1389880757;0.1357402718;0.4837358471;0.4505796703;0.4688623410;0.4591185864;22
0.1236390404;0.1137806758;0.1224080810;0.1338920632;0.6501779972;0.7733664226;0.0997609659;0.0880757833;0.0914764782;0.0917756753;0.4205805355;0.5843227068;0.5558457205;0.6496122610;0.6669101917;0.6768116812;0.4440943733;0.4190392888;0.4357872858;0.4393835758;216
0.1056182669;0.0919964013;0.0858505410;0.1023165857;0.5067837188;0.5722482555;0.3105751784;0.2825688196;0.2912137620;0.3100709607;0.6059540933;0.4506578260;0.4200348272;0.4006804481;0.4245345548;0.4544203982;0.4618548459;0.4288648857;0.4372857618;0.4538917217;1
0.5049354353;0.5469349166;0.5506187395;0.5634672023;0.0803896214;0.0611599390;0.4888551428;0.4912458739;0.4956758852;0.4876762475;0.1938785975;0.1572409936;0.4644312935;0.4444939745;0.4337958556;0.4354928105;0.6055961169;0.5604810299;0.5556032129;0.5411180722;10
0.4502953399;0.5371704051;0.5500255769;0.5617002960;0.0901994676;0.0599672069;0.4614198011;0.4774566924;0.4836014293;0.4735916086;0.1282865782;0.1105022709;0.4220440481;0.4216701277;0.4353715212;0.4267037734;0.5140445845;0.4813896920;0.4825384102;0.4684444870;11
0.7926953668;0.7621597745;0.7539669005;0.7628880345;0.1165855839;0.0822509047;0.6109406682;0.6125710493;0.6240458368;0.6264467716;0.1273659436;0.1076880561;0.0666259138;0.0734477095;0.0778770111;0.0876727896;0.7135184867;0.6812726748;0.7186809481;0.7012535546;22
0.1450946980;0.1423842160;0.1458217415;0.1720266900;0.5389488451;0.5906873988;0.3143339601;0.3154657452;0.3220685870;0.3340474681;0.2698579304;0.2462553065;0.5883811418;0.6830406277;0.6888155466;0.6937728925;0.3948803131;0.3938408993;0.3977386945;0.4068673921;216
0.5491521607;0.5030460379;0.5052806237;0.5275580874;0.5645834555;0.4579374422;0.3172088617;0.2948104785;0.3277873179;0.3457059482;0.7896939012;0.8790519914;0.5049392928;0.5302282997;0.5446648967;0.5570847743;0.0723864373;0.0782655070;0.0841895855;0.1087866998;1
0.5500943601;0.5996064421;0.5829513026;0.6181489247;0.1463291669;0.0839091241;0.6026424955;0.5943761043;0.5870544299;0.5943562555;0.2225863779;0.1418530187;0.6436183298;0.6448534755;0.6411384003;0.6607964236;0.7118309533;0.6667981003;0.6564979255;0.6508955944;10
0.3362678873;0.3214973342;0.3168919757;0.3339089312;0.4299293553;0.4198459221;0.2659254204;0.2333034255;0.2294988193;0.2286941213;0.3485623254;0.4196182901;0.1932877703;0.1821184182;0.1839504418;0.1973016927;0.4214905128;0.3753509151;0.3674138640;0.3645797998;11
0.5760398148;0.5236986586;0.5209987051;0.5331379931;0.4737647586;0.4087354667;0.4025973787;0.3624301567;0.3644875692;0.3642183836;0.3923120364;0.3720894854;0.6111973097;0.5838691961;0.6022484122;0.6084060931;0.3698332753;0.3399620250;0.3265908837;0.3311438010;22
0.2287144980;0.2030170412;0.2277512982;0.2404904208;0.8260624944;0.9240808203;0.6149079860;0.6193335189;0.6839070381;0.7003199796;0.3986745579;0.2186675438;0.4308790771;0.5973567325;0.6231566412;0.6150582576;0.8039129081;0.8017526179;0.8688311503;0.8780585285;216
0.5098098802;0.4513963494;0.4523165018;0.4752506165;0.6095187463;0.4881343998;0.1356947789;0.1273828425;0.1356170863;0.1454160521;0.4354112351;0.5156115644;0.1874965884;0.1861654852;0.1876449193;0.2021319819;0.0849228453;0.0793131870;0.0763843225;0.0938564979;1
0.6512006443;0.6734132948;0.6672999369;0.6840260070;0.0974484436;0.0684095118;0.7523308518;0.7655050823;0.7615632860;0.7679386553;0.2570515189;0.1588874651;0.9226480246;0.9300059051;0.9175372097;0.9221492302;0.7175409628;0.6905445916;0.6850243001;0.6849039401;10
0.3228376852;0.3030626073;0.2982737594;0.3176024422;0.2740560806;0.2344344439;0.1064019820;0.0907129017;0.0813920067;0.0755552989;0.1024925184;0.1802528411;0.4446304892;0.4301092948;0.4204982161;0.4235579426;0.1480775073;0.1239670666;0.1073320323;0.1105523286;11
0.7604566469;0.7755474520;0.7559677653;0.7726941353;0.0872180490;0.0570464991;0.5074015396;0.4729847758;0.4593732923;0.4566517989;0.1319104724;0.1299750176;0.1988122960;0.1793239690;0.1718399774;0.1831190056;0.4614396936;0.4225085373;0.4024928024;0.3953024476;22
0.1294910046;0.1169705338;0.1215601660;0.1367230240;0.5843978509;0.6923353814;0.2444821824;0.2328189712;0.2460293339;0.2536364693;0.3823785196;0.3818560307;0.4990749581;0.6358551000;0.6419871467;0.6459543309;0.2302247510;0.2214246738;0.2451883581;0.2457846116;216
0.4388077908;0.3903800210;0.3960434616;0.4154790285;0.6879070056;0.5924573454;0.2478629278;0.2307858448;0.2529975844;0.2654629494;0.7216184487;0.7880397308;0.2008560869;0.1961124896;0.2063424947;0.2132948332;0.3359058013;0.3168904653;0.3385215268;0.3317103224;1
0.5432504312;0.5930457789;0.5974442513;0.6180544352;0.2098523000;0.1357572542;0.4119169872;0.3937341708;0.4001912156;0.3937353775;0.2561592712;0.2305993127;0.5156233540;0.4889474649;0.4843132488;0.4929130704;0.3527175916;0.3228001305;0.3127459576;0.3131433299;10
0.4070817538;0.4045016671;0.4031927862;0.4297556758;0.4165867592;0.3129294423;0.2189897896;0.2014950522;0.1993550769;0.2051163057;0.2717925959;0.2914007088;0.4408168609;0.4321015355;0.4406577309;0.4587510057;0.2763380610;0.2519204345;0.2419599397;0.2496132617;11
0.7954424640;0.7608615012;0.7524004460;0.7567545563;0.1485309057;0.0972789651;0.6257399211;0.5878927560;0.5779064324;0.5782857643;0.1436374163;0.1144215390;0.1616512662;0.1488804112;0.1390309983;0.1431094897;0.5481936142;0.4995675347;0.4871418732;0.4789055997;22
0.3089117328;0.2791684067;0.2911298539;0.3186109575;0.6170349044;0.4890487035;0.3733360462;0.3536861527;0.3759016938;0.3979941083;0.5035593503;0.3852249400;0.5053138201;0.6945496078;0.7031665229;0.7127659456;0.6391224621;0.6276393234;0.6643211995;0.6713918655;216
0.4468615858;0.4083556850;0.4180132257;0.4397663613;0.6078292210;0.4920466367;0.1807665591;0.1748925878;0.2054765639;0.2188579723;0.6275769493;0.6816525380;0.8546128692;0.9826742189;1.0000000000;0.9954236374;0.0714603467;0.0761967238;0.0928600711;0.0999455558;1
0.7081658964;0.7286302933;0.7192965525;0.7407297353;0.1276380510;0.0733012430;0.8045944671;0.8238636113;0.8218006965;0.8268328793;0.2614461719;0.1488671829;0.9639954089;0.9587300806;0.9457672287;0.9493105787;0.8162106442;0.7917337659;0.7930089458;0.7786321046;10
0.3257307874;0.3192559307;0.3189328842;0.3336035755;0.3348341020;0.2603784729;0.2136201098;0.1955542715;0.2020068238;0.1997719040;0.2663236156;0.2675887832;0.2395031486;0.2310759700;0.2354781316;0.2487285044;0.3333788146;0.3072926156;0.3056205221;0.3156407535;11
0.7836368430;0.7488457122;0.7418763714;0.7645123773;0.2992764158;0.2143489312;0.6806269719;0.6686598986;0.6745428581;0.6892415401;0.3548014583;0.2787476715;0.2282630364;0.2259251234;0.2346328094;0.2472731504;0.5972711232;0.5657562408;0.5911460959;0.5744716088;22
0.0614007863;0.0614897527;0.0683729588;0.0816996084;0.4545433478;0.5515059765;0.5722404316;0.5355881162;0.5613793715;0.5662388450;0.5712762045;0.4505213379;0.5271886182;0.6254168587;0.6393013888;0.6476838419;0.7000712874;0.6607620488;0.6969267710;0.6786921930;216
0.2733250061;0.2371812015;0.2448347049;0.2704144387;0.8369084158;0.8828821147;0.3299971275;0.3001210475;0.3167744061;0.3390623390;0.7475808497;0.6398860394;0.4397091820;0.4432678103;0.4644740957;0.4910449152;0.4632141189;0.4346214708;0.4499740894;0.4686710953;1
0.5384550121;0.4954839402;0.5012486744;0.5035299311;0.1549703661;0.1284202779;0.5535787732;0.5364850905;0.5365951658;0.5277242124;0.1796105884;0.1534232712;0.5845462723;0.5569261640;0.5657020458;0.5735772927;0.5324650023;0.4914130530;0.4860510884;0.4695217413;10
0.4337922905;0.4399741697;0.4370958561;0.4626494913;0.4233481127;0.3146315151;0.3163257509;0.2958777152;0.3073147306;0.3215386081;0.5522676721;0.5173482484;0.2555399964;0.2496404629;0.2549061538;0.2687726973;0.4679441624;0.4460523259;0.4531980426;0.4639045543;11
0.8054977997;0.7761764002;0.7675757887;0.7757897768;0.0880544924;0.0466444460;0.6971722051;0.6737360600;0.6803633725;0.6763330200;0.1383907656;0.1018972608;0.0357163369;0.0356948453;0.0284494403;0.0401424910;0.6657655996;0.6278884202;0.6198083050;0.6203076550;22
0.2026841016;0.1884764485;0.2000689156;0.2278451117;0.7649670967;0.8360598450;0.2731301429;0.2584210996;0.2713349039;0.2909230784;0.6559018926;0.7278626185;0.4988348955;0.6222874429;0.6288642679;0.6383561410;0.2378888273;0.2282662666;0.2313197860;0.2474145610;216
0.0077578726;0.0104065979;0.0075305727;0.0165303416;0.3076707786;0.4304369506;0.2825456859;0.2634594654;0.2857203115;0.3011712636;0.3978173330;0.3372956414;0.2604038840;0.2507784366;0.2628224986;0.2788081594;0.6682015013;0.6569413769;0.6796367227;0.6934627907;1
0.4932265531;0.6154536542;0.6193978052;0.6493021896;0.0034543482;0.0087086628;0.6440729964;0.7496460381;0.7573350402;0.7649555053;0.0675316402;0.0376598337;0.8095016660;0.8258392079;0.8193157633;0.8301180590;1.0000000000;1.0000000000;1.0000000000;0.9783166882;10
0.5680522026;0.5439223252;0.5393406035;0.5673886607;0.5135519834;0.3951956273;0.4955195093;0.4664012468;0.4619222373;0.4654500867;0.4115669933;0.3464706794;0.2065482419;0.1872509923;0.1823530167;0.1929783374;0.4796471016;0.4398869656;0.4276797633;0.4216797636;11
0.4953603248;0.4788859802;0.4602657052;0.4934274494;0.4383071481;0.4588770327;0.4022055674;0.3751967175;0.3758306312;0.3874983466;0.2612558175;0.2206630115;0.2309366260;0.2183820183;0.2294489983;0.2321789057;0.4202266120;0.3921293905;0.4002916708;0.4055682556;22
0.0884820069;0.0823693288;0.0978540085;0.1061058364;0.5594850787;0.6899205273;0.3666164639;0.3484327453;0.3621729111;0.3577114269;0.2846412910;0.2883118340;0.4710774222;0.5759208761;0.5911501298;0.5831662975;0.4251040426;0.4035599814;0.4116316688;0.4072406740;216
0.2063338151;0.1890017391;0.2042420901;0.2323639709;0.8113839777;0.7963959822;0.2120171160;0.1963943177;0.2139880513;0.2266016268;0.4894997951;0.4414273323;0.3577691612;0.3522490499;0.3726180148;0.3922585915;0.2915301998;0.2798588589;0.2970623143;0.3164301780;1
0.6012582046;0.6885428977;0.6840675685;0.7124520742;0.0901431806;0.0416830968;0.6097158492;0.6287377227;0.6277934358;0.6342456874;0.2219647037;0.1479664611;0.8016699893;0.8129392842;0.8115914922;0.8161330769;0.6878370936;0.6569758985;0.6506298576;0.6397541561;10
0.5339018168;0.5351329593;0.5324144644;0.5503369967;0.3963511491;0.2779043630;0.3458105851;0.3155415265;0.3240546311;0.3190363236;0.3455473937;0.3198994164;0.1749404530;0.1637407713;0.1644777218;0.1677099469;0.4085382386;0.3743293093;0.3724959875;0.3676545404;11
0.1589387145;0.1527891933;0.0435567449;0.1641655219;0.3098404037;0.3940145642;0.6081041959;0.5792900162;0.5012154837;0.6003361646;0.4565043900;0.3014701131;0.4502306093;0.4445792401;0.5513259940;0.4745754451;0.6513632489;0.6173211748;0.5857708800;0.6373572770;22
0.0736723868;0.0704260933;0.0683164360;0.0876195847;0.5009126807;0.6339584334;0.2181678917;0.2033003090;0.2098306847;0.2294616412;0.5342727042;0.5360818588;0.5322355149;0.5989910139;0.6110189812;0.6165184837;0.3034010126;0.2869078583;0.3010835136;0.3268125965;216
