0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1887225025;0.1656567448;0.1669254740;0.1846776243;0.6316368200;0.7453370932;0.6159850888;0.6319467056;0.6492755521;0.6576709058;0.2753469644;0.1550609658;0.4997979059;0.6708759238;0.6736817819;0.6782570101;0.7240241919;0.7248360894;0.7491079293;0.7554323640;216
0.2327455309;0.2020064386;0.2079874543;0.2317162413;0.8093955682;0.9099445174;0.3897124578;0.3619172471;0.3847867495;0.4020282401;0.7305298311;0.5330328965;0.3573319591;0.3458841337;0.3631444393;0.3762312880;0.5612228932;0.5302433224;0.5575223414;0.5729702990;1
0.5280368999;0.6070536999;0.6123767278;0.6387601067;0.1010688597;0.0626020506;0.5020785312;0.5023762734;0.5085695971;0.4938902271;0.1700170714;0.1352708507;0.4613531812;0.4483090679;0.4578409069;0.4730468225;0.5230571887;0.4911106260;0.4909892171;0.4907104167;10
0.3619088408;0.3566744921;0.3612572622;0.3898536810;0.5129108333;0.3926668249;0.1554202674;0.1402598520;0.1468478806;0.1418989119;0.2964872821;0.3010734078;0.1275346923;0.1226188173;0.1198963971;0.1329586133;0.4665281279;0.4357651220;0.4343960596;0.4463950661;11
0.7774197562;0.7852803927;0.7618554697;0.7778710840;0.0249515618;0.0143033958;0.4704137064;0.4523435376;0.4486485461;0.4412899099;0.0221376277;0.0584374381;0.3082024798;0.2965997683;0.2759434944;0.3051348382;0.4694590221;0.4376544133;0.4201442201;0.4262060666;22
0.4360401976;0.3935124844;0.3989923402;0.4213461635;0.4258623951;0.3307179332;0.3204084957;0.3124418813;0.3222964981;0.3258165873;0.2782253149;0.2258727054;0.6039853842;0.7098263491;0.7230259678;0.7281327622;0.4242975435;0.4111226302;0.4089190384;0.4170025403;216
0.2756212263;0.2364638117;0.2402763637;0.2637828893;0.8119530352;0.8896473820;0.1269485523;0.1055131108;0.1096298377;0.1069869809;0.3902565558;0.4714747344;0.2202413196;0.2067750964;0.2097586826;0.2215491803;0.6245830340;0.6122135622;0.6257979878;0.6360781897;1
0.5708254411;0.6343493784;0.6250652693;0.6443763189;0.0802157771;0.0568007058;0.5185092928;0.5202341271;0.5212253927;0.5161105840;0.2219931260;0.1716218560;0.5014909793;0.4843852120;0.4873334578;0.5007185356;0.4411509587;0.4255964073;0.4308598788;0.4429110238;10
0.4693367782;0.5719313300;0.5703136960;0.5944002542;0.0963777897;0.0615989630;0.5580431212;0.5914633919;0.5958926291;0.5908418423;0.1430100001;0.0926488385;0.1491317202;0.1416474069;0.1394413534;0.1493441383;0.6306068760;0.6068628144;0.5898584843;0.5841994934;11
0.7336849877;0.7205501326;0.7029749171;0.7402470667;0.1968389699;0.1234057504;0.6447116044;0.6242306993;0.6508283331;0.6606498101;0.3109345370;0.2087864925;0.2269863490;0.2195786409;0.2135172996;0.2287896321;0.8642212989;0.8288573831;0.8559711592;0.8562597757;22
0.0284250030;0.0283862590;0.0230584863;0.0355631006;0.3490868332;0.5221041066;0.4698914736;0.4433233599;0.4786334502;0.5022347066;0.6484591804;0.4137554616;0.5644215811;0.6915490791;0.7026705902;0.7059965857;0.7805799818;0.7728289818;0.8147861207;0.8245860486;216
0.0673484709;0.0630480535;0.0672504393;0.0758201497;0.4808621639;0.6006945913;0.1939838453;0.1740169910;0.1962073600;0.1906997259;0.4059605660;0.3673797189;0.4596761303;0.4617046408;0.4759664309;0.4894863243;0.3190813565;0.3020575761;0.3165292983;0.3235646610;1
0.6186535478;0.6843746329;0.6727295102;0.6975926173;0.0854301911;0.0650591887;0.6167386146;0.6625505589;0.6528732426;0.6568450524;0.1623835598;0.1121027397;0.4858015890;0.4758178872;0.4786127275;0.4891099239;0.7079322088;0.6854329568;0.6731233412;0.6644474291;10
0.2170178294;0.2264889923;0.2094645197;0.2232768515;0.1335870302;0.1559267966;0.0956615528;0.0806651607;0.0695339226;0.0594012811;0.1119828858;0.1782463036;0.2943903459;0.2783893590;0.2773603773;0.2911256689;0.2118519056;0.1822565961;0.1550993849;0.1638979932;11
0.7460677727;0.7180330335;0.7069976513;0.7213723984;0.1188743225;0.0687978406;0.4804611581;0.4593970588;0.4654184764;0.4696069501;0.1645626270;0.1318173357;0.1433835658;0.1486034857;0.1575872185;0.1805598848;0.5316504117;0.5152410970;0.5178918004;0.5299115641;22
0.2713088610;0.2397972012;0.2437610552;0.2687352589;0.7828816443;0.8295847938;0.1319258344;0.1186638982;0.1152671615;0.1189179914;0.3657046431;0.4428299912;0.4814414938;0.6024693579;0.6066225305;0.6140884333;0.3441440537;0.3142446815;0.3079853038;0.3169614171;216
0.1073550258;0.0886028343;0.0877831116;0.0922642036;0.4260566325;0.5016674884;0.2669773014;0.2370606398;0.2571633584;0.2530940793;0.5774251446;0.4915020228;0.1502645825;0.1356050188;0.1372020597;0.1378868298;0.3645445717;0.3351148823;0.3484240780;0.3524514191;1
0.5654343707;0.6385848156;0.6372236096;0.6662310065;0.0878265096;0.0561603618;0.5474459563;0.5798047693;0.5802460522;0.5831455200;0.1341247919;0.0899597998;0.4649862015;0.4401292565;0.4357434325;0.4461774020;0.6283315065;0.6034611564;0.5936922802;0.5894805077;10
0.5173863352;0.4641378250;0.4559969063;0.4728188476;0.7202452936;0.6721098145;0.4380117663;0.3805458909;0.3761124287;0.3711968591;0.5797193011;0.5359066268;0.4124154440;0.4031393885;0.4214024018;0.4512652922;0.4784055431;0.4267688811;0.4071329799;0.4061207904;11
0.7574379013;0.7206277815;0.7029900052;0.7244093269;0.1786758529;0.1132188476;0.4357948604;0.4059059157;0.3994830755;0.4065592658;0.1973414758;0.1744423544;0.1420668452;0.1378710233;0.1372348973;0.1553251174;0.4698552480;0.4432191538;0.4388806990;0.4500626160;22
0.0265025125;0.0334703868;0.0422754735;0.0504661634;0.4327837383;0.5515562834;0.2947852331;0.2841564884;0.2983663245;0.2962847541;0.2949026085;0.2547412156;0.5468714893;0.6838440222;0.6966770509;0.6892985713;0.3143441894;0.3018131493;0.3102151641;0.3120081651;216
0.3697312926;0.3118163752;0.3107222615;0.3348432123;0.8634878529;0.8517457114;0.4545533115;0.4196234565;0.4363766725;0.4497578177;0.7937148655;0.5513784081;0.3156413476;0.3048187885;0.3246898226;0.3468186350;0.6329129813;0.5971369789;0.6180735434;0.6217629222;1
0.6071893531;0.7073292011;0.6935881829;0.7246747476;0.1163339232;0.0651100210;0.4823594071;0.4813302891;0.5112428702;0.4896790212;0.2339218654;0.1745739864;0.3168083465;0.3210936623;0.3353838922;0.3617599769;0.5636803310;0.5267330295;0.5231903250;0.5246294755;10
0.3319792222;0.3541986727;0.3555242711;0.3738558793;0.1870383207;0.1488645657;0.3128937987;0.3047378321;0.3079142331;0.3045602431;0.2064345471;0.1838673107;0.3185976511;0.3113670306;0.3124974684;0.3241307028;0.4949959106;0.4694145951;0.4693989043;0.4638458583;11
0.7046747168;0.6879982342;0.6734601015;0.6847187259;0.1406925080;0.1055208389;0.5276989536;0.4991523357;0.4921528965;0.4939723122;0.1668176565;0.1412638587;0.2338844585;0.2255379856;0.2366984259;0.2549751245;0.5311650592;0.4875345696;0.4773612690;0.4726052838;22
0.3470711868;0.2938683243;0.2922859397;0.3180576806;0.8815698244;0.9027503859;0.2017289132;0.1748080015;0.1728030646;0.1753580433;0.5116302343;0.5635493301;0.4942444044;0.6458375735;0.6464706748;0.6575568491;0.4406590191;0.4261413135;0.4357382222;0.4401731340;216
0.5282469700;0.4655442826;0.4597137294;0.4844631633;0.6984484930;0.5913779393;0.1023737130;0.0840898258;0.0832090871;0.0800950568;0.3850518793;0.4376216267;0.6261649675;0.5918894038;0.5827174075;0.5902583670;0.1969066653;0.1797445592;0.1724633032;0.1918939678;1
0.4274203607;0.4851449839;0.4825111954;0.5106145554;0.1214457543;0.1152239800;0.4174962087;0.4388364523;0.4331426888;0.4471425239;0.2186185955;0.1853017531;0.6229432623;0.5930160728;0.5913902822;0.6007545674;0.6131383491;0.5839669631;0.5933553490;0.5840715670;10
0.4451883866;0.4411677666;0.4270607029;0.4482084308;0.3650147404;0.3025611919;0.3707604615;0.3325308612;0.3280947356;0.3215262899;0.3405626791;0.2903187308;0.1717544864;0.1512206446;0.1414424917;0.1526121451;0.4576006604;0.4125226352;0.3867696735;0.3856430855;11
0.8304016482;0.8418625275;0.8210727097;0.8400705134;0.0471734137;0.0195111718;0.5407619316;0.5218662619;0.5136372978;0.5123361233;0.1275513445;0.1073217842;0.3430090423;0.3315910294;0.3423339415;0.3662388397;0.4604547167;0.4263804902;0.4080975066;0.4119590769;22
0.0318454960;0.0325599396;0.0306442399;0.0446149456;0.3475375160;0.4983537335;0.3825173408;0.3618329548;0.3764963701;0.3660925740;0.3368758991;0.2780874987;0.5189511717;0.5511769396;0.5567466419;0.5601521581;0.5280372635;0.5042514939;0.5013575014;0.5001740764;216
0.2497693562;0.2115410428;0.2073387560;0.2282157979;0.6707528259;0.7428610876;0.0422592969;0.0288275757;0.0249817189;0.0238383746;0.3572673199;0.5249527983;0.4379778870;0.4679992072;0.4806523735;0.4969520712;0.2652556938;0.2421789425;0.2469579340;0.2629519265;1
0.5656813270;0.6580743003;0.6634015782;0.6780164951;0.0630116791;0.0383873349;0.5592699568;0.5685601814;0.5925904390;0.5693919868;0.1898629928;0.1387305536;0.5242851353;0.4950952810;0.5009512247;0.5053304714;0.6790777051;0.6309181321;0.6258379698;0.6114847031;10
0.3818716278;0.3659104451;0.3634478615;0.3738197125;0.4376758588;0.4101614456;0.5255681543;0.4794006270;0.4793589747;0.4728801014;0.5805405018;0.5198687157;0.3395596846;0.3201434449;0.3361693365;0.3478275036;0.6171977795;0.5529471256;0.5431363492;0.5264832771;11
0.6353202220;0.6083893088;0.5953372292;0.6131162604;0.2904403846;0.2251535242;0.3778257872;0.3453492671;0.3440380971;0.3435168970;0.3696237817;0.3157295921;0.2246679246;0.2053214402;0.1968462443;0.2098416782;0.4241503935;0.3924266209;0.3767715596;0.3854258326;22
0.1010242611;0.0932191352;0.0982772115;0.1118810174;0.5228382214;0.6357486071;0.2314997635;0.2124621132;0.2320555336;0.2401605938;0.4733406357;0.4096064038;0.5120454430;0.6054338527;0.6202215697;0.6368389584;0.4537356175;0.4389700241;0.4502006885;0.4648987714;216
0.5230618601;0.4751227975;0.4904074927;0.5108770628;0.5251462188;0.3435767801;0.5253450073;0.5068456902;0.5398234538;0.5467424872;0.5868204072;0.3880042000;0.2512701727;0.2424699499;0.2640332665;0.2795366462;0.6529896662;0.6346166078;0.6727408405;0.6730135295;1
0.5180569916;0.5575328398;0.5546304107;0.5868192684;0.1520684083;0.0908849572;0.3986112602;0.3835706500;0.4009442986;0.3993849445;0.2761859362;0.2209029141;0.4336295265;0.4312205489;0.4553212373;0.4668453945;0.4152601809;0.3918797666;0.3749133220;0.3894701217;10
0.2372525626;0.1956567299;0.1938690980;0.1994556995;0.5891028343;0.6607624450;0.6471604923;0.5611734494;0.5703563222;0.5645295180;0.9316426622;0.8436643625;0.2045008817;0.1848734873;0.1844617352;0.1836352082;0.5176823608;0.4591117700;0.4488426326;0.4408938173;11
0.7841891552;0.7682473630;0.7693705721;0.7693087546;0.0402529208;0.0344323387;0.5175048639;0.4950860847;0.5084530930;0.5026759750;0.1144417691;0.1010404475;0.1431748743;0.1336613531;0.1473634061;0.1482434885;0.5322567850;0.5019806529;0.5284647527;0.5303115209;22
0.1580251164;0.1431812739;0.1535257416;0.1640331359;0.6051010289;0.7178422836;0.3139243168;0.2980482723;0.3384441863;0.3500614467;0.6406765966;0.4436210671;0.5025840765;0.6983968234;0.7095268594;0.7068889781;0.6179344044;0.6098885634;0.6588345340;0.6575311624;216
0.2681779222;0.2339076297;0.2421127201;0.2692360732;0.8771213352;0.9274425586;0.2570693266;0.2290849527;0.2506044777;0.2504057987;0.6155950288;0.5860957678;0.3039238635;0.2869523771;0.2975619201;0.3143953736;0.5242794518;0.4987603839;0.5049815922;0.5153763106;1
0.6212116675;0.6520121696;0.6491152383;0.6736824926;0.1673146683;0.0872563255;0.4623928696;0.4542094780;0.4517739891;0.4573469655;0.1983677585;0.1538378768;0.6813611230;0.6523737301;0.6539970635;0.6607655988;0.5826825995;0.5390134236;0.5357766038;0.5321032316;10
0.3806350431;0.3786578945;0.3836814354;0.4181817741;0.5284739627;0.3977645589;0.2123205062;0.1867715753;0.1772487682;0.1704373151;0.2727305237;0.2791505738;0.2669370656;0.2583516173;0.2522395374;0.2645751762;0.3397454556;0.3004323617;0.2777307476;0.2865914192;11
0.8198356727;0.8204538428;0.8103460841;0.8347869834;0.1554476849;0.1035925869;0.5664377296;0.5409323236;0.5358435594;0.5541646445;0.3728515626;0.3091686472;0.1425614813;0.1421847975;0.1471501682;0.1521518012;0.5958349551;0.5627080967;0.5851731715;0.5790872730;22
0.0677157833;0.0672982424;0.0698825747;0.0866677417;0.4889783884;0.6223787991;0.2938533391;0.2744512171;0.2848269337;0.2782953612;0.3068039971;0.2873087273;0.6079447841;0.6494979277;0.6642966320;0.6681375290;0.5337586404;0.4975630486;0.4917805137;0.4999285766;216
0.2727796333;0.2371316565;0.2496454604;0.2702393246;0.8029287208;0.8400917958;0.1661783217;0.1511693170;0.1624713697;0.1746680874;0.6052835572;0.6449175543;0.1798981050;0.1734700048;0.1758178857;0.1914389661;0.4274579099;0.3953347733;0.4185473254;0.4232370133;1
0.4653271082;0.5311446173;0.5341789691;0.5627758784;0.1498018016;0.1024594738;0.5323952090;0.5379253484;0.5595336029;0.5591041930;0.3081637162;0.2014996358;0.6044429813;0.5803213183;0.5862453106;0.6015043279;0.6848426151;0.6709410064;0.6753521461;0.6707910224;10
0.5205836588;0.5769936463;0.5727815523;0.5962616606;0.1956547337;0.1230209942;0.3105984788;0.3001005129;0.2963713126;0.2904729188;0.2390276734;0.2369833401;0.2166697700;0.2043748822;0.2027894923;0.2153184067;0.3699073431;0.3428687811;0.3152179003;0.3239388818;11
0.8844186661;0.8729630041;0.8636432731;0.8627560457;0.0507087481;0.0321580055;0.8028399569;0.7924834368;0.8037744718;0.7886209512;0.0000000000;0.0000000000;0.1766473927;0.1668909069;0.1813360218;0.1820699134;0.8459683032;0.7892900936;0.7858267407;0.7730616707;22
0.1340115019;0.1358271255;0.1508002871;0.1708379272;0.6767145066;0.7432619857;0.7841678439;0.8354382713;0.8513770249;0.8786029912;0.3042495895;0.1619406899;0.4596128923;0.6383139916;0.6427492382;0.6593362301;0.7582812070;0.7569923968;0.8395015090;0.8175112436;216
0.2827277833;0.2327825134;0.2297533681;0.2393513046;0.7010114844;0.7399629503;0.4613970473;0.4026245555;0.4139328728;0.4092524843;0.7203223764;0.6271223151;0.5299741048;0.4976823663;0.5056177456;0.5095380415;0.5144416792;0.4671793540;0.4654639554;0.4554424076;1
0.5757473805;0.6480056789;0.6375635036;0.6632024212;0.0389786144;0.0183970848;0.5786658400;0.5940265269;0.6035261652;0.6031267574;0.2186276909;0.1243333530;0.0854989017;0.0898715663;0.0980855893;0.1181023111;0.5365700521;0.5151609175;0.5064608390;0.5083516510;10
0.2762523740;0.2587084278;0.2717196408;0.2776420149;0.5519912442;0.5795084878;0.3148968357;0.2854455311;0.3059348108;0.3071048565;0.5776538067;0.5266229185;0.2790833693;0.2646312870;0.2845842300;0.2922455443;0.5809437921;0.5264057125;0.5471537843;0.5309776356;11
0.6579591137;0.6609751185;0.6588968129;0.6715182760;0.0909838330;0.0620701276;0.5645427482;0.5509754363;0.5747375056;0.5705130607;0.2857114394;0.2116068599;0.1878633497;0.1786551443;0.1885313346;0.1989769552;0.7416472236;0.7089003307;0.7297454548;0.7250192084;22
0.1384370323;0.1283171518;0.1343612853;0.1595252545;0.6856754352;0.7903846015;0.5794653128;0.5881933828;0.6020092799;0.6130724425;0.2322447308;0.1318976674;0.5462904083;0.7291869844;0.7434173333;0.7452379561;0.5924560072;0.5928979852;0.6018136104;0.6155586746;216
0.0923003604;0.0995993169;0.1143486115;0.1461725092;0.7094467528;0.8158894983;0.3435953898;0.3132728414;0.3343135861;0.3474702273;0.8204532955;0.6125611827;0.2283222012;0.2267549923;0.2377578034;0.2569466254;0.4582997102;0.4316016877;0.4459075333;0.4594112425;1
0.4769861315;0.5573758100;0.5680520065;0.5867566329;0.0731962992;0.0539503876;0.5232334966;0.5628889546;0.5752068810;0.5744547946;0.1362887283;0.0981027851;0.8234685514;0.8260087991;0.8397109487;0.8232887766;0.6835892953;0.6612073232;0.6679289795;0.6466192727;10
0.4006310666;0.3962174997;0.3972241298;0.4257172389;0.5032301691;0.4125173570;0.2122176294;0.1883487145;0.1952601209;0.1902395566;0.3323788225;0.3427444997;0.1516267001;0.1452273579;0.1441983969;0.1554406237;0.3027260809;0.2755916489;0.2653848355;0.2748759823;11
0.5627894135;0.5094535503;0.5131710362;0.5220302467;0.5813014227;0.4841646482;0.4016606746;0.3616994458;0.3750643266;0.3671815062;0.5565996723;0.4720015463;0.2113854452;0.1933355122;0.1896144295;0.1923988717;0.4217287254;0.3826141303;0.3866434797;0.3854307681;22
0.1434444846;0.1309559215;0.1295254519;0.1507328383;0.5584650330;0.6737816969;0.5664100490;0.5590039493;0.5812308838;0.5945076836;0.4254644343;0.2583550673;0.4720565387;0.6083767319;0.6147022023;0.6217177421;0.7001569314;0.6902496800;0.7270705825;0.7308395688;216
0.1863282761;0.1620908673;0.1609863924;0.1805891051;0.6173442800;0.6948117713;0.3402785519;0.3246884901;0.3402471924;0.3542510847;0.6231924465;0.5135720040;0.1277155011;0.1223226387;0.1219227730;0.1337910699;0.4382123706;0.4224131787;0.4239707047;0.4466003567;1
0.5611232405;0.5379473304;0.5342650934;0.5594474540;0.2130251810;0.1301306104;0.5431615223;0.5206070100;0.5108954575;0.5051841914;0.2246823589;0.1713547403;0.4086182455;0.3950449427;0.4019895691;0.4111574995;0.6796632836;0.6213945251;0.6023961649;0.5946007543;10
0.4049660225;0.4097324059;0.4263407626;0.4483373041;0.3761145193;0.2858723745;0.2194701993;0.2150709436;0.2288883672;0.2337205295;0.3800818687;0.3517021298;0.2568485109;0.2479263122;0.2639819728;0.2781666049;0.3463919970;0.3320128669;0.3396432681;0.3535409056;11
0.7740557079;0.7423402542;0.7330434979;0.7434957308;0.1677802642;0.1141439152;0.5230626049;0.4974275174;0.5055588496;0.5035497354;0.3024469013;0.2357022256;0.2509072726;0.2360259100;0.2468462753;0.2507296525;0.5479681736;0.5165315141;0.5462454417;0.5417303136;22
0.4906435996;0.4239739071;0.4186677588;0.4472584513;0.8200792052;0.7381515645;0.2510393633;0.2232201713;0.2246262949;0.2245433385;0.4169070928;0.3948791422;0.4892204928;0.6242188749;0.6225585104;0.6351800487;0.2674040012;0.2410421099;0.2261872391;0.2380835245;216
0.2809618617;0.2326337659;0.2243243123;0.2415247483;0.7214843250;0.7656835341;0.4250485390;0.3706422512;0.3742296950;0.3779802826;0.7919696975;0.7420857393;0.3484494140;0.3287248094;0.3426165766;0.3645879141;0.3503902614;0.3128610914;0.2912751990;0.3008807891;1
0.5758632637;0.6404621022;0.6355842280;0.6594776819;0.1203637176;0.0734278367;0.5617804835;0.5584455274;0.5597682511;0.5582383496;0.2682784943;0.1855339087;0.7505290995;0.7433417156;0.7338882998;0.7449114326;0.6286468094;0.5983140560;0.5975945176;0.5978291515;10
0.4031653228;0.4163660939;0.4134162866;0.4299300308;0.2518657691;0.2069300748;0.2538035050;0.2330725534;0.2235638782;0.2207973509;0.2935313579;0.3183415143;0.4437767376;0.4146731614;0.4122665712;0.4228327685;0.3922726178;0.3528839586;0.3406664226;0.3379055665;11
0.7034269779;0.6578511738;0.6586619099;0.6586925337;0.1764342868;0.1217461829;0.4547327644;0.4472072029;0.4548303002;0.4488161855;0.1022630611;0.0932147675;0.1535382889;0.1443514413;0.1494511001;0.1592680929;0.5252560709;0.4976792514;0.5006012420;0.5122592702;22
0.0902988345;0.0846702234;0.0842416833;0.1013585924;0.4755319135;0.6267997266;0.3414762711;0.3187222767;0.3195951316;0.3230557219;0.3143211812;0.2803114719;0.5333140801;0.6403027088;0.6555074267;0.6578719150;0.4770647380;0.4520215896;0.4620440141;0.4521566036;216
0.4127254592;0.3573249471;0.3610195088;0.3785704274;0.6625594049;0.6171473827;0.2289494076;0.2040273829;0.2258066962;0.2249120506;0.6493179658;0.7015484257;0.0874175384;0.0871381089;0.0857242785;0.0904305962;0.1364258748;0.1206265032;0.1137809900;0.1291108576;1
0.6561708656;0.6474050363;0.6350067292;0.6536627556;0.3546798608;0.2580637611;0.4680909356;0.4227324230;0.4204405326;0.4109778393;0.4337548764;0.3776814827;0.3815189220;0.3555831283;0.3528754564;0.3677873967;0.4831622164;0.4373324749;0.4084782086;0.4090582120;10
0.4064887369;0.4004872433;0.4029309966;0.4237674265;0.4775377250;0.3696967934;0.3094012972;0.2782161134;0.2875506688;0.2825768825;0.4058764373;0.3603834510;0.2026658148;0.1949552728;0.1980054380;0.2072926347;0.3471369851;0.3174551926;0.3148276705;0.3168563880;11
0.9233897670;0.9398483827;0.9342695761;0.9469740277;0.1078295472;0.0706452413;0.8281980291;0.8411865408;0.8504385469;0.8586697249;0.1926441649;0.1422429251;0.8719839715;0.8405920308;0.8441712749;0.8451322759;0.7245761128;0.6896925137;0.7147330271;0.7008427219;22
0.1505255377;0.1282697909;0.1279948904;0.1434481880;0.5706068933;0.6970267847;0.4823832754;0.4523474913;0.4634967838;0.4663239661;0.3722747900;0.2900709607;0.5959302267;0.7686923777;0.7779739024;0.7861643218;0.6701129422;0.6499180414;0.6492837174;0.6502318224;216
