0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2403811541;0.2007155385;0.1995700531;0.2060331623;0.6310845493;0.6741489712;0.2997032909;0.2626602764;0.2684392189;0.2698212048;0.4515483764;0.4083993229;0.1567866749;0.1405546833;0.1336532690;0.1374037682;0.3061208479;0.2808984362;0.2821763039;0.2883844560;1
0.5565647714;0.5939926766;0.5863778735;0.6020912247;0.0281691286;0.0262711234;0.6017482376;0.6101190739;0.6299933436;0.6024969757;0.1133005312;0.0820371425;0.5297584571;0.4998124331;0.5127522530;0.5069883595;0.5342826259;0.4882479230;0.4963517270;0.4863958220;10
0.2350135828;0.2207016351;0.2274244896;0.2357371772;0.4068815469;0.3610948457;0.1570224368;0.1364820878;0.1348285874;0.1355576354;0.2810369532;0.3167042353;0.2841336922;0.2682718351;0.2854909638;0.2971662957;0.3065193297;0.2776079664;0.2787908664;0.2920913091;11
0.2933567072;0.2742039501;0.2432848182;0.2753337768;0.3721408967;0.3754921430;0.3431103028;0.3094747008;0.3237694392;0.3250755326;0.5253702626;0.4574649017;0.1005773732;0.0834329290;0.0772720526;0.0776118137;0.3407564943;0.3174044821;0.3092280324;0.3372041088;22
0.6612573538;0.5872078980;0.6034071280;0.6442574616;0.4893419861;0.2791201470;0.8012694361;0.8614002918;0.9005508368;0.9135072503;0.2724266152;0.1340743581;0.4369055135;0.5505110307;0.5700802655;0.5771749097;0.8208644000;0.8511738397;0.9022075645;0.9331808247;216
0.2966250954;0.2495020577;0.2574824745;0.2672855050;0.7944197116;0.8208651913;0.2113535488;0.1826297004;0.1874312717;0.1868080626;0.4634117621;0.4960573860;0.1559180754;0.1423432839;0.1432069060;0.1479639698;0.3859658817;0.3611779389;0.3743029385;0.3893457015;1
0.5104601328;0.4667122926;0.4672099283;0.4860694341;0.5242171551;0.4171938101;0.3563338683;0.3265224809;0.3290517912;0.3282368825;0.3198555039;0.3036295621;0.3031312815;0.3008413250;0.3142498636;0.3377003066;0.4428734108;0.4070271263;0.3975268871;0.4035285284;10
0.3742165738;0.3480358444;0.3547607786;0.3758411964;0.5720830170;0.4924991225;0.2332151787;0.2138243569;0.2214592160;0.2234164037;0.3298082242;0.3357900734;0.1597298238;0.1585281267;0.1657017623;0.1868544531;0.2969818084;0.2793479349;0.2774243565;0.2987071764;11
0.7950881134;0.8032741681;0.7953150131;0.8194117655;0.1497676901;0.0804270648;0.6663518237;0.6539258096;0.6563470950;0.6731449480;0.2034243926;0.1330906207;0.0642815259;0.0620869692;0.0542076049;0.0647563649;0.6251120500;0.6019291003;0.6168723177;0.6435523480;22
0.1734363041;0.1641737614;0.1760203550;0.1983746948;0.7150176406;0.7823979939;0.0789773026;0.0763267533;0.0740509716;0.0798174454;0.2281561545;0.3218117546;0.4971775698;0.5971763602;0.5969766513;0.6115394805;0.3747539538;0.3648513855;0.3740458908;0.3928574184;216
0.0520271841;0.0393753703;0.0395299440;0.0387191780;0.3875578929;0.5489472422;0.0966279010;0.0762934315;0.0668124962;0.0626559825;0.1768631969;0.2733279711;0.3892316424;0.3790596169;0.3977608545;0.4143379090;0.1638326670;0.1371001081;0.1239735186;0.1296162564;1
0.7142513292;0.8049856277;0.8048084371;0.8269957335;0.1425782678;0.0558496543;0.6990342830;0.7027482942;0.7010418629;0.7040979591;0.2116181637;0.1334531890;0.2495676531;0.2339290421;0.2287612254;0.2405851326;0.6515055528;0.6182333948;0.6219607666;0.6320804211;10
0.5133867967;0.4566942867;0.4569764828;0.4771932533;0.7652683650;0.6247333454;0.3279663044;0.2863249724;0.2798938050;0.2775545249;0.3647171809;0.3587975672;0.2374503584;0.2187180660;0.2194173541;0.2321181489;0.3581287851;0.3215998703;0.3058375728;0.3122050141;11
0.9738542465;0.9783835275;0.9786344375;0.9728975146;0.0881015993;0.0435975025;0.7919771381;0.7665373713;0.7986302940;0.7651744541;0.0669551007;0.0448929440;0.1882584281;0.1690354604;0.1752906189;0.1774497244;0.6222146377;0.5843809713;0.6158815960;0.6101404958;22
0.2357141964;0.2064063736;0.2133656812;0.2307730809;0.7188583161;0.6441846190;0.2483825627;0.2231042094;0.2355479775;0.2416230141;0.5567435125;0.4690320916;0.4848238436;0.6359624985;0.6400000809;0.6506636326;0.2999674360;0.2789956129;0.2814348169;0.3013673378;216
0.1784952806;0.1537251372;0.1653330832;0.1758111248;0.6779538750;0.7645269511;0.5256423596;0.4936927074;0.5237785697;0.5311663170;0.5692020407;0.3874030362;0.3686041629;0.3506574899;0.3639194851;0.3798033204;0.6203579001;0.5948621756;0.6281564641;0.6333772289;1
0.6806672194;0.7327759645;0.7310330154;0.7433827155;0.1924882367;0.1114853084;0.6926881328;0.6887602834;0.6953459598;0.6924425211;0.2520831939;0.1654601541;0.5844599679;0.5575102610;0.5535536502;0.5579992478;0.6544411321;0.6184734793;0.6172230028;0.6132397260;10
0.4322899827;0.5100400139;0.5131521480;0.5399191775;0.1290480036;0.0754172508;0.3747480124;0.4055117986;0.3959886882;0.4015522870;0.0712983613;0.0770895612;0.0673378182;0.0669037347;0.0606908092;0.0751096725;0.4752117212;0.4620093880;0.4542351496;0.4647902724;11
0.7113550143;0.6995190439;0.7061462569;0.7067056213;0.1791551137;0.1367634383;0.4121883559;0.3902654411;0.3994893360;0.3926705071;0.1472811292;0.1777265846;0.3685370425;0.3396324172;0.3509616697;0.3455512507;0.3462761961;0.3226868846;0.3256033934;0.3364525567;22
0.1182680865;0.1002041163;0.1118331063;0.1116572000;0.5229868452;0.6499779179;0.3540463927;0.3272968491;0.3438551326;0.3447710081;0.4320724648;0.4198506251;0.4667814449;0.6414892771;0.6589483487;0.6648430472;0.4346361193;0.4087364545;0.4172160053;0.4385322914;216
0.4083138775;0.3525154894;0.3530029541;0.3798992226;0.8733161387;0.8146447549;0.1391554092;0.1253860399;0.1231428430;0.1334240897;0.4337224565;0.5216946487;0.3896591483;0.3744034791;0.3855249233;0.4118289580;0.4228024067;0.3956568352;0.4057322234;0.4278859045;1
0.4843203051;0.5471751405;0.5685720635;0.5818993983;0.1028687853;0.0604414435;0.6085117266;0.6158260242;0.6214685876;0.6273078142;0.1861293964;0.1225796315;0.7511733264;0.7257335065;0.7364240076;0.7350760844;0.7499992517;0.7133884541;0.7214660551;0.7186630124;10
0.3700861926;0.3998676464;0.4093973889;0.4354460073;0.3210077174;0.2350533543;0.4174191882;0.3944637870;0.4061686859;0.4178577645;0.4565995710;0.4035743848;0.2497995276;0.2339224368;0.2355809529;0.2506037505;0.5030047240;0.4913018661;0.5258371904;0.5526592963;11
0.3934228441;0.3413909219;0.3458202137;0.3604618009;0.7094110635;0.5999261894;0.3384448493;0.3008620338;0.3089704497;0.3163464323;0.5897303625;0.5250662348;0.1864661740;0.1660869258;0.1596137893;0.1670840759;0.3394281968;0.3088022961;0.3164112056;0.3253616501;22
0.0326993940;0.0353381171;0.0339008460;0.0414156930;0.3277923702;0.4732275972;0.4962230422;0.4841757880;0.4988117194;0.5015795327;0.3230967103;0.2409432509;0.5202329621;0.5740567813;0.5768348388;0.5822542499;0.5669627870;0.5535567572;0.5594667394;0.5727401809;216
0.3006918509;0.2532692009;0.2578071246;0.2682436223;0.7619948650;0.7848643844;0.2621623706;0.2405107466;0.2509160264;0.2450769709;0.4266425287;0.4127677477;0.2669657186;0.2577910692;0.2614584817;0.2723678555;0.3981331152;0.3790300110;0.3883161440;0.4015554007;1
0.3896295886;0.3994356508;0.3940168179;0.4077286243;0.2061735095;0.1495909743;0.3635041528;0.3462815480;0.3541460680;0.3391980801;0.2040481183;0.1929933670;0.0923119695;0.0908044225;0.0762107733;0.0921757750;0.3797653020;0.3467076409;0.3246430051;0.3400441435;10
0.4399702669;0.4874032222;0.4814220779;0.5007455373;0.1140672101;0.0680378214;0.3215598431;0.3119751152;0.3089458480;0.3045888069;0.1464183224;0.1428729537;0.1857908148;0.1730820107;0.1718736143;0.1824705095;0.2962291514;0.2765858705;0.2634352713;0.2731544989;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5209847556;0.4305656470;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3552968200;0.3092531350;0.2312991596;0.2120689943;0.2022720737;0.2215732135;0.4313528173;0.4067658548;0.4031441515;0.4122879823;22
0.1472988548;0.1382751965;0.1505308989;0.1716050917;0.6626077157;0.7492147357;0.3569784109;0.3492018885;0.3587273619;0.3800033386;0.4375745568;0.3699182720;0.5857446230;0.6946000403;0.7076166282;0.7171260721;0.2970908056;0.2888970905;0.3065232513;0.3276658842;216
0.2318259310;0.1988955311;0.2032435013;0.2201545496;0.6862535095;0.7472259165;0.4680194267;0.4275685657;0.4506897356;0.4616855895;0.7270500827;0.4718759249;0.2929955003;0.2779442641;0.2875417451;0.3102257240;0.5165341189;0.4876913595;0.4975681934;0.5169535828;1
0.6729883528;0.7203732211;0.7288845329;0.7507005635;0.2019048312;0.1072027244;0.6531527437;0.6742462058;0.6923968563;0.6958194614;0.2286039779;0.1514772907;0.8135999555;0.7808073232;0.7802508028;0.7845448799;0.5983796198;0.5814102924;0.5862421892;0.6048519100;10
0.4011136584;0.4181506012;0.4188927922;0.4379692642;0.2291624109;0.1412241917;0.3001225814;0.2850923577;0.2876209803;0.2886709640;0.2458839913;0.2317351294;0.2647593735;0.2511254301;0.2548268526;0.2687997241;0.3143921305;0.2969107023;0.2935790118;0.3095852834;11
0.9190785465;0.8889091682;0.8829355416;0.8769873174;0.0506925847;0.0236954253;0.7755095553;0.7641722296;0.7747872296;0.7589376404;0.0082909081;0.0077595729;0.1329260967;0.1232335027;0.1326423423;0.1323558608;0.5249619060;0.5010950794;0.5098617960;0.5240138944;22
0.4445936292;0.4064840508;0.4074382950;0.4246352726;0.3536092154;0.2656118613;0.2964656448;0.2862185045;0.2841569538;0.2969213628;0.2162646428;0.2011789839;0.5427068699;0.6584648267;0.6608276936;0.6707588118;0.3440566400;0.3338362504;0.3284065929;0.3479534997;216
0.2500369511;0.2253617827;0.2412622642;0.2587570407;0.6670568508;0.5845019998;0.4305953245;0.4021367788;0.4265072482;0.4392078135;0.5925862044;0.4339729591;0.5139906102;0.4905686057;0.5153978793;0.5475582936;0.5470184407;0.5303606923;0.5464892550;0.5694831402;1
0.7415551168;0.7971142110;0.7897403307;0.7987263897;0.1589884570;0.0827083424;0.5761332935;0.5652457577;0.5572455651;0.5515217730;0.1830581743;0.1457723727;0.5909820503;0.5653731658;0.5668999910;0.5794889767;0.4604061578;0.4242721429;0.4268265758;0.4358128989;10
0.4136672197;0.4169826154;0.4322089714;0.4644669532;0.4125555178;0.2696206835;0.4108287628;0.3969501117;0.4070339226;0.4154673234;0.3890169150;0.3277232767;0.4628967492;0.4369622881;0.4304993640;0.4414597021;0.4664030332;0.4425611131;0.4460915517;0.4525901780;11
0.8569573952;0.8455059637;0.8385033360;0.8366373850;0.0260860342;0.0085973549;0.8444715411;0.8438174722;0.8667203430;0.8444614488;0.0210402599;0.0046300564;0.4525042705;0.4182760481;0.4298879588;0.4263747573;0.7247304914;0.6907458192;0.7034815185;0.7019812025;22
0.0823260270;0.0785516761;0.0897119089;0.0960168990;0.5603452801;0.6653540243;0.2674850138;0.2496304233;0.2540107722;0.2611079643;0.3581986621;0.3489699698;0.4647215087;0.6121465336;0.6176413244;0.6268343440;0.2973342750;0.2803380520;0.2898705371;0.3079668521;216
0.0960737500;0.0833969320;0.0891539734;0.0995278121;0.6199826044;0.7671024209;0.2910441855;0.2645944780;0.2747136739;0.2885266839;0.6096533080;0.4902929848;0.3382524126;0.3210686582;0.3354464032;0.3524140775;0.3532648848;0.3304225434;0.3521864260;0.3654013259;1
0.5619807742;0.5973424544;0.5989262366;0.6105701031;0.1202663936;0.0688314879;0.5789730997;0.5822289443;0.6026719003;0.5839238603;0.2641488274;0.2153548165;0.1315026105;0.1253942282;0.1164554648;0.1224493386;0.5272605991;0.4952233096;0.5227895634;0.5156501161;10
0.2833201398;0.2705301938;0.2843925728;0.3092553193;0.6226585170;0.4929449113;0.1251742260;0.1155769310;0.1182260108;0.1262275381;0.2951307042;0.3121874435;0.5837032180;0.5667619329;0.5656379446;0.5792266591;0.3964776755;0.3769050021;0.3847637759;0.4065060322;11
0.7604926495;0.7220013710;0.7201319203;0.7264985643;0.1583668672;0.0890612625;0.5460773300;0.5387594905;0.5488067587;0.5535128453;0.1633101281;0.1252535071;0.1228532225;0.1174579593;0.1271299651;0.1384984730;0.5779499302;0.5484073281;0.5741491386;0.5912315843;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6650130180;0.7186091085;0.1663070398;0.1510794891;0.1543813352;0.1597144628;0.3219259002;0.3415665146;0.3929343578;0.4580123790;0.4548870262;0.4654284173;0.2078669118;0.1906219884;0.1949416874;0.2058952778;216
0.3219136297;0.2789509342;0.2927866631;0.3130838939;0.7778521605;0.7650713271;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1715041040;0.3175750560;0.3064389523;0.3043412182;0.3136126606;0.3330714296;0.3626507111;0.3492123796;0.3514683518;0.3715650413;1
0.3832113099;0.3770068998;0.3845773804;0.4120313467;0.3720499024;0.2860554410;0.3488167039;0.3410266024;0.3489847121;0.3579627819;0.2661408085;0.2326125272;0.1333887297;0.1331636508;0.1321448392;0.1504827219;0.4155251340;0.4062289065;0.4148306461;0.4427069157;10
0.4226425864;0.4581540803;0.4571670960;0.4735518910;0.2117144511;0.1497007434;0.2890758720;0.2799035849;0.2774479265;0.2834608736;0.2286126162;0.2133769346;0.3937118837;0.3711104613;0.3738282146;0.3873411032;0.3226238153;0.3103575579;0.3094634612;0.3324923725;11
0.7989007330;0.7805952701;0.7526829981;0.7719601459;0.1291839139;0.0646949672;0.3972681584;0.3657584291;0.3482576137;0.3460066160;0.0725329632;0.0912172994;0.1736244123;0.1545943559;0.1434930059;0.1551620236;0.2792194472;0.2510376339;0.2297501854;0.2388343580;22
0.0170743919;0.0204205828;0.0255652100;0.0368826661;0.4385103068;0.5725058404;0.2866749692;0.2618468767;0.2741965457;0.2879378090;0.3785777363;0.3332590747;0.5201475172;0.6464437900;0.6584066502;0.6674089285;0.5651012332;0.5543001050;0.5669196093;0.5812557330;216
0.2993791710;0.2451797849;0.2497457145;0.2554272712;0.7574707170;0.8046734910;0.2807817330;0.2503183445;0.2603832539;0.2598599299;0.4832223721;0.4383243836;0.4710597311;0.4353158724;0.4357075030;0.4375540585;0.2635448941;0.2384287025;0.2432350850;0.2505832851;1
0.5582342674;0.5616525475;0.5564680591;0.5835367174;0.2161358430;0.1296485737;0.5656521977;0.5684430242;0.5604605871;0.5631696645;0.2000996538;0.1416251470;0.4122032022;0.3858972111;0.3838018067;0.3990924578;0.5100434515;0.4771127143;0.4629257903;0.4676506725;10
0.2968168269;0.2726178594;0.2722117263;0.2906098698;0.4680793649;0.3969959201;0.1993911027;0.1816471697;0.1825412244;0.1941519833;0.3390877122;0.3321118116;0.3394675498;0.3224250545;0.3246756049;0.3414356318;0.3114177047;0.2918993262;0.2936418369;0.3097122849;11
0.8674907635;0.8620224149;0.8512747601;0.8671062041;0.0835376053;0.0236554376;0.7086911766;0.6994153642;0.7094831636;0.7124014924;0.1860742379;0.1318768768;0.1277877070;0.1307496648;0.1378078525;0.1500970039;0.5242434276;0.5009522221;0.5213556060;0.5336395938;22
0.1304261236;0.1187248264;0.1233245163;0.1402617961;0.6202979086;0.7171625322;0.1577111000;0.1445251105;0.1433786573;0.1477662855;0.3257590451;0.4054405475;0.5104107029;0.6590889711;0.6664128011;0.6746177663;0.5701093791;0.5507544634;0.5597691267;0.5717230911;216
0.2973147274;0.2444620053;0.2454406906;0.2479743235;0.6812779042;0.7225461319;0.4044347737;0.3647162149;0.3873099941;0.3955849398;0.7033569745;0.5239920263;0.3245678609;0.2963957967;0.3051425410;0.3182170305;0.5117576606;0.4795137780;0.5033180560;0.5189784410;1
0.3984504720;0.4065356022;0.4260369289;0.4452255801;0.2516844835;0.1834857674;0.4528446723;0.4581005077;0.4866057027;0.4816651445;0.2372247352;0.1835293543;0.6845790043;0.6567714260;0.6701452700;0.6659814376;0.4693733703;0.4687159537;0.5343094229;0.5252133852;10
0.5536261436;0.4854020752;0.4827875831;0.5063215533;0.8799164910;0.7843357386;0.4233082196;0.3664648311;0.3552831031;0.3522860787;0.4777582679;0.4635349236;0.1693540466;0.1467821493;0.1364017417;0.1445176254;0.3934964074;0.3477589116;0.3250689648;0.3285674250;11
0.8373235026;0.8202935281;0.7982342822;0.8187120975;0.0634475296;0.0276888421;0.8212528407;0.8016325973;0.7810402946;0.7955420997;0.0684969432;0.0477965851;0.2174930383;0.2033220289;0.2066278615;0.2151216048;0.5004172441;0.4664250194;0.4569962238;0.4688452015;22
0.4307222619;0.3719297021;0.3817761892;0.3993083557;0.4380964785;0.3161251948;0.4474412731;0.4327264531;0.4522953022;0.4532887934;0.3241783434;0.2363966212;0.5504308220;0.6496811547;0.6508470230;0.6588011500;0.5261353090;0.5136706129;0.5224968080;0.5419238846;216
0.1367987373;0.1267207802;0.1361203869;0.1541090227;0.6550097104;0.7780809640;0.2019054166;0.1818991198;0.1903439819;0.2002297505;0.4658344676;0.5435970291;0.3588731631;0.3565543402;0.3639382515;0.3847408007;0.2919391129;0.2692704204;0.2701324372;0.2901663616;1
0.6801495732;0.7177552572;0.7104825631;0.7341254115;0.2589787601;0.1406619610;0.4806835657;0.4631705249;0.4626649596;0.4623294721;0.2674846052;0.2120445211;0.5130502881;0.4918891525;0.4900386816;0.5042692522;0.4852792000;0.4604929669;0.4613067032;0.4729529607;10
0.4745072450;0.4397650305;0.4440353391;0.4453433571;0.4473776218;0.3660711683;0.3886776592;0.3576444933;0.3459050158;0.3436726926;0.3224471221;0.3026606752;0.4044702927;0.3853031597;0.3937226345;0.3990566308;0.4081474896;0.3691363559;0.3592059206;0.3508919523;11
0.6592276431;0.6216358269;0.6127162733;0.6260534078;0.1992195528;0.1439102559;0.4810996644;0.4418687717;0.4434565200;0.4494399300;0.2537401733;0.2252910149;0.1817854805;0.1743174007;0.1712422000;0.1833542762;0.3688103902;0.3343005649;0.3335891268;0.3267195257;22
0.1574049651;0.1417711557;0.1463678901;0.1657270616;0.6354515305;0.6780378431;0.2763962742;0.2563400857;0.2681373130;0.2816805669;0.3712273024;0.3251298475;0.5373448383;0.6670033814;0.6782889130;0.6858277637;0.4087154708;0.3986265708;0.4146878137;0.4108931940;216
0.1102559268;0.1051511129;0.1170359636;0.1357195833;0.6460652770;0.7152125205;0.3936342605;0.3554334871;0.3691006178;0.3895951430;0.7629347479;0.5454458963;0.3448786877;0.3215714907;0.3444435258;0.3642863845;0.4783219535;0.4442508569;0.4685920073;0.4801562752;1
0.6601041083;0.6522270127;0.6430132843;0.6609973015;0.4105061445;0.2882627335;0.4860136257;0.4495619363;0.4431362020;0.4443320970;0.3809582517;0.3316335892;0.5380982567;0.4977317506;0.4848312039;0.4972916594;0.4691823830;0.4314148018;0.4141813345;0.4211011748;10
0.3714081584;0.3608988171;0.3716915054;0.3813800219;0.4293346018;0.3222524518;0.3750689629;0.3541035070;0.3720770359;0.3776040841;0.5610702231;0.5445596103;0.6495166005;0.6167541377;0.6241743345;0.6267440932;0.3558767255;0.3366685343;0.3511779921;0.3578771061;11
0.7119782187;0.6733869117;0.6574137550;0.6715766831;0.1774589004;0.1179919505;0.5121212086;0.4791401827;0.4696132500;0.4696253430;0.1707628933;0.1506173370;0.2136478774;0.1931333409;0.1861124534;0.1990044228;0.5160902997;0.4832791661;0.4712985060;0.4798137361;22
0.4214860867;0.3790258316;0.3835256527;0.3999220924;0.3740608365;0.2898219335;0.3460705913;0.3330928628;0.3382122462;0.3383193419;0.2240804152;0.2044577259;0.5222227772;0.5615494160;0.5577175468;0.5684628808;0.4358260293;0.4235386952;0.4218498480;0.4360958317;216
0.3147868599;0.2792662723;0.2873566252;0.2971495285;0.5430091397;0.5351105925;0.2692881208;0.2494939491;0.2608759077;0.2766040890;0.5733436501;0.6119535772;0.5666377608;0.5677502095;0.5815034959;0.5923687654;0.1246279078;0.1161325492;0.1121567294;0.1306739478;1
0.4559072211;0.4765709256;0.4805622783;0.5054992609;0.3106034404;0.2311047976;0.4029407177;0.4027311398;0.4066310284;0.4219739854;0.3056406556;0.2627399180;0.4237702927;0.4147594146;0.4296800947;0.4532488306;0.5689619967;0.5447381153;0.5540194165;0.5777905507;10
0.4800823257;0.4012637480;0.3986407423;0.4158231920;0.9106153593;0.9001084831;0.5778720798;0.5070457190;0.5061173259;0.5057887204;0.6721670796;0.6285241095;0.3431991148;0.3232263707;0.3292836442;0.3491506147;0.4576149902;0.4147116781;0.4002798057;0.4023385343;11
0.8361837314;0.8501325168;0.8583799228;0.8478015078;0.1226296292;0.0761553855;0.6734979563;0.6631528540;0.6658568582;0.6589581767;0.1348401365;0.1094962901;0.0978296702;0.0855725655;0.0857771344;0.0874721709;0.5805485325;0.5424520470;0.5588991603;0.5462391254;22
0.2308211570;0.1975422383;0.1997710697;0.2150161535;0.7330579452;0.8202563538;0.3378030815;0.3071949976;0.3099284534;0.3166393234;0.3246716420;0.2902534152;0.4805454511;0.6168509262;0.6243690071;0.6311202960;0.4673593175;0.4461900292;0.4563123259;0.4518086761;216
0.4046752964;0.3441486273;0.3572734984;0.3688485256;0.8717198891;0.8574459633;0.1607709258;0.1438478839;0.1479439745;0.1506343712;0.3623523644;0.4228817472;0.5138034859;0.5249271740;0.5336953295;0.5393573512;0.4018149827;0.3665030468;0.3730710619;0.3802302958;1
