0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6806672194;0.7327759645;0.7310330154;0.7433827155;0.1924882367;0.1126081326;0.6926881328;0.6887602834;0.6953459598;0.6924425211;0.2665904616;0.1794090855;0.5844599679;0.5575102610;0.5535536502;0.5604347393;0.6544411321;0.6184734793;0.6172230028;0.6132397260;10
0.4322899827;0.5100400139;0.5131521480;0.5399191775;0.1290480036;0.0761768156;0.3747480124;0.4055117986;0.3959886882;0.4015522870;0.0754015481;0.0835885096;0.0673378182;0.0669037347;0.0606908092;0.0754375027;0.4752117212;0.4620093880;0.4542351496;0.4647902724;11
0.7113550143;0.6995190439;0.7061462569;0.7067056213;0.1791551137;0.1381408511;0.4121883559;0.3902654411;0.3994893360;0.3926705071;0.1557570881;0.1927096236;0.3685370425;0.3396324172;0.3509616697;0.3470594733;0.3462761961;0.3226868846;0.3256033934;0.3364525567;22
0.1182680865;0.1002041163;0.1118331063;0.1116572000;0.5229868452;0.6565241700;0.3540463927;0.3272968491;0.3438551326;0.3447710081;0.4569380294;0.4552456580;0.4667814449;0.6414892771;0.6589483487;0.6677448783;0.4346361193;0.4087364545;0.4172160053;0.4385322914;216
0.4083138775;0.3525154894;0.3530029541;0.3798992226;0.8733161387;0.8228494489;0.1391554092;0.1253860399;0.1231428430;0.1334240897;0.4586829774;0.5656755270;0.3896591483;0.3744034791;0.3855249233;0.4136264621;0.4228024067;0.3956568352;0.4057322234;0.4278859045;1
0.4843203051;0.5471751405;0.5685720635;0.5818993983;0.1028687853;0.0610501794;0.6085117266;0.6158260242;0.6214685876;0.6273078142;0.1968410546;0.1329135689;0.7511733264;0.7257335065;0.7364240076;0.7382844607;0.7499992517;0.7133884541;0.7214660551;0.7186630124;10
0.3700861926;0.3998676464;0.4093973889;0.4354460073;0.3210077174;0.2374206939;0.4174191882;0.3944637870;0.4061686859;0.4178577645;0.4828766589;0.4375972676;0.2497995276;0.2339224368;0.2355809529;0.2516975572;0.5030047240;0.4913018661;0.5258371904;0.5526592963;11
0.3934228441;0.3413909219;0.3458202137;0.3604618009;0.7094110635;0.6059683456;0.3384448493;0.3008620338;0.3089704497;0.3163464323;0.6236690641;0.5693313508;0.1864661740;0.1660869258;0.1596137893;0.1678133454;0.3394281968;0.3088022961;0.3164112056;0.3253616501;22
0.0326993940;0.0353381171;0.0339008460;0.0414156930;0.3277923702;0.4779937086;0.4962230422;0.4841757880;0.4988117194;0.5015795327;0.3416907721;0.2612556996;0.5202329621;0.5740567813;0.5768348388;0.5847956069;0.5669627870;0.5535567572;0.5594667394;0.5727401809;216
0.3006918509;0.2532692009;0.2578071246;0.2682436223;0.7619948650;0.7927691455;0.2621623706;0.2405107466;0.2509160264;0.2450769709;0.4511956031;0.4475656665;0.2669657186;0.2577910692;0.2614584817;0.2735566557;0.3981331152;0.3790300110;0.3883161440;0.4015554007;1
0.3896295886;0.3994356508;0.3940168179;0.4077286243;0.2061735095;0.1510975797;0.3635041528;0.3462815480;0.3541460680;0.3391980801;0.2157909903;0.2092634549;0.0923119695;0.0908044225;0.0762107733;0.0925780933;0.3797653020;0.3467076409;0.3246430051;0.3400441435;10
0.4399702669;0.4874032222;0.4814220779;0.5007455373;0.1140672101;0.0687230643;0.3215598431;0.3119751152;0.3089458480;0.3045888069;0.1548446271;0.1549176967;0.1857908148;0.1730820107;0.1718736143;0.1832669360;0.2962291514;0.2765858705;0.2634352713;0.2731544989;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5209847556;0.4349020886;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3757439829;0.3353243713;0.2312991596;0.2120689943;0.2022720737;0.2225403110;0.4313528173;0.4067658548;0.4031441515;0.4122879823;22
0.1472988548;0.1382751965;0.1505308989;0.1716050917;0.6626077157;0.7567604513;0.3569784109;0.3492018885;0.3587273619;0.3800033386;0.4627567642;0.4011038142;0.5857446230;0.6946000403;0.7076166282;0.7202561022;0.2970908056;0.2888970905;0.3065232513;0.3276658842;216
0.2318259310;0.1988955311;0.2032435013;0.2201545496;0.6862535095;0.7547516017;0.4680194267;0.4275685657;0.4506897356;0.4616855895;0.7688914688;0.5116568918;0.2929955003;0.2779442641;0.2875417451;0.3115797619;0.5165341189;0.4876913595;0.4975681934;0.5169535828;1
0.6729883528;0.7203732211;0.7288845329;0.7507005635;0.2019048312;0.1082824165;0.6531527437;0.6742462058;0.6923968563;0.6958194614;0.2417600280;0.1642474126;0.8135999555;0.7808073232;0.7802508028;0.7879691719;0.5983796198;0.5814102924;0.5862421892;0.6048519100;10
0.4011136584;0.4181506012;0.4188927922;0.4379692642;0.2291624109;0.1426465310;0.3001225814;0.2850923577;0.2876209803;0.2886709640;0.2600344980;0.2512712978;0.2647593735;0.2511254301;0.2548268526;0.2699729505;0.3143921305;0.2969107023;0.2935790118;0.3095852834;11
0.9190785465;0.8889091682;0.8829355416;0.8769873174;0.0506925847;0.0239340737;0.7755095553;0.7641722296;0.7747872296;0.7589376404;0.0087680459;0.0084137350;0.1329260967;0.1232335027;0.1326423423;0.1329335526;0.5249619060;0.5010950794;0.5098617960;0.5240138944;22
0.4445936292;0.4064840508;0.4074382950;0.4246352726;0.3536092154;0.2682869710;0.2964656448;0.2862185045;0.2841569538;0.2969213628;0.2287105701;0.2181391509;0.5427068699;0.6584648267;0.6608276936;0.6736864633;0.3440566400;0.3338362504;0.3284065929;0.3479534997;216
0.2500369511;0.2253617827;0.2412622642;0.2587570407;0.6670568508;0.5903888112;0.4305953245;0.4021367788;0.4265072482;0.4392078135;0.6266892584;0.4705585593;0.5139906102;0.4905686057;0.5153978793;0.5499482136;0.5470184407;0.5303606923;0.5464892550;0.5694831402;1
0.7415551168;0.7971142110;0.7897403307;0.7987263897;0.1589884570;0.0835413394;0.5761332935;0.5652457577;0.5572455651;0.5515217730;0.1935930851;0.1580615480;0.5909820503;0.5653731658;0.5668999910;0.5820182641;0.4604061578;0.4242721429;0.4268265758;0.4358128989;10
0.4136672197;0.4169826154;0.4322089714;0.4644669532;0.4125555178;0.2723361680;0.4108287628;0.3969501117;0.4070339226;0.4154673234;0.4114046533;0.3553516174;0.4628967492;0.4369622881;0.4304993640;0.4433865351;0.4664030332;0.4425611131;0.4460915517;0.4525901780;11
0.8569573952;0.8455059637;0.8385033360;0.8366373850;0.0260860342;0.0086839432;0.8444715411;0.8438174722;0.8667203430;0.8444614488;0.0222511168;0.0050203880;0.4525042705;0.4182760481;0.4298879588;0.4282357492;0.7247304914;0.6907458192;0.7034815185;0.7019812025;22
0.0823260270;0.0785516761;0.0897119089;0.0960168990;0.5603452801;0.6720551368;0.2674850138;0.2496304233;0.2540107722;0.2611079643;0.3788128246;0.3783894890;0.4647215087;0.6121465336;0.6176413244;0.6295702791;0.2973342750;0.2803380520;0.2898705371;0.3079668521;216
0.0960737500;0.0833969320;0.0891539734;0.0995278121;0.6199826044;0.7748282924;0.2910441855;0.2645944780;0.2747136739;0.2885266839;0.6447385656;0.5316265812;0.3382524126;0.3210686582;0.3354464032;0.3539522543;0.3532648848;0.3304225434;0.3521864260;0.3654013259;1
0.5619807742;0.5973424544;0.5989262366;0.6105701031;0.1202663936;0.0695247242;0.5789730997;0.5822289443;0.6026719003;0.5839238603;0.2793504667;0.2335100611;0.1315026105;0.1253942282;0.1164554648;0.1229837915;0.5272605991;0.4952233096;0.5227895634;0.5156501161;10
0.2833201398;0.2705301938;0.2843925728;0.3092553193;0.6226585170;0.4979096056;0.1251742260;0.1155769310;0.1182260108;0.1262275381;0.3121153357;0.3385060534;0.5837032180;0.5667619329;0.5656379446;0.5817548016;0.3964776755;0.3769050021;0.3847637759;0.4065060322;11
0.7604926495;0.7220013710;0.7201319203;0.7264985643;0.1583668672;0.0899582430;0.5460773300;0.5387594905;0.5488067587;0.5535128453;0.1727085483;0.1358128625;0.1228532225;0.1174579593;0.1271299651;0.1391029754;0.5779499302;0.5484073281;0.5741491386;0.5912315843;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6650130180;0.7258465796;0.1663070398;0.1510794891;0.1543813352;0.1597144628;0.3404525825;0.3703618938;0.3929343578;0.4580123790;0.4548870262;0.4674598662;0.2078669118;0.1906219884;0.1949416874;0.2058952778;216
0.3219136297;0.2789509342;0.2927866631;0.3130838939;0.7778521605;0.7727767424;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1813740835;0.3443478625;0.3064389523;0.3043412182;0.3136126606;0.3345251818;0.3626507111;0.3492123796;0.3514683518;0.3715650413;1
0.3832113099;0.3770068998;0.3845773804;0.4120313467;0.3720499024;0.2889364482;0.3488167039;0.3410266024;0.3489847121;0.3579627819;0.2814570853;0.2522226636;0.1333887297;0.1331636508;0.1321448392;0.1511395317;0.4155251340;0.4062289065;0.4148306461;0.4427069157;10
0.4226425864;0.4581540803;0.4571670960;0.4735518910;0.2117144511;0.1512084543;0.2890758720;0.2799035849;0.2774479265;0.2834608736;0.2417691634;0.2313654361;0.3937118837;0.3711104613;0.3738282146;0.3890317255;0.3226238153;0.3103575579;0.3094634612;0.3324923725;11
0.7989007330;0.7805952701;0.7526829981;0.7719601459;0.1291839139;0.0653465425;0.3972681584;0.3657584291;0.3482576137;0.3460066160;0.0767072007;0.0989072708;0.1736244123;0.1545943559;0.1434930059;0.1558392571;0.2792194472;0.2510376339;0.2297501854;0.2388343580;22
0.0170743919;0.0204205828;0.0255652100;0.0368826661;0.4385103068;0.5782718326;0.2866749692;0.2618468767;0.2741965457;0.2879378090;0.4003647048;0.3613541047;0.5201475172;0.6464437900;0.6584066502;0.6703219588;0.5651012332;0.5543001050;0.5669196093;0.5812557330;216
0.2993791710;0.2451797849;0.2497457145;0.2554272712;0.7574707170;0.8127777594;0.2807817330;0.2503183445;0.2603832539;0.2598599299;0.5110315896;0.4752768257;0.4710597311;0.4353158724;0.4357075030;0.4394638446;0.2635448941;0.2384287025;0.2432350850;0.2505832851;1
0.5582342674;0.5616525475;0.5564680591;0.5835367174;0.2161358430;0.1309543292;0.5656521977;0.5684430242;0.5604605871;0.5631696645;0.2116152936;0.1535646951;0.4122032022;0.3858972111;0.3838018067;0.4008343710;0.5100434515;0.4771127143;0.4629257903;0.4676506725;10
0.2968168269;0.2726178594;0.2722117263;0.2906098698;0.4680793649;0.4009942642;0.1993911027;0.1816471697;0.1825412244;0.1941519833;0.3586020486;0.3601101229;0.3394675498;0.3224250545;0.3246756049;0.3429258911;0.3114177047;0.2918993262;0.2936418369;0.3097122849;11
0.8674907635;0.8620224149;0.8512747601;0.8671062041;0.0835376053;0.0238936833;0.7086911766;0.6994153642;0.7094831636;0.7124014924;0.1967827217;0.1429946080;0.1277877070;0.1307496648;0.1378078525;0.1507521302;0.5242434276;0.5009522221;0.5213556060;0.5336395938;22
0.1304261236;0.1187248264;0.1233245163;0.1402617961;0.6202979086;0.7243854341;0.1577111000;0.1445251105;0.1433786573;0.1477662855;0.3445063230;0.4396207550;0.5104107029;0.6590889711;0.6664128011;0.6775622610;0.5701093791;0.5507544634;0.5597691267;0.5717230911;216
0.2973147274;0.2444620053;0.2454406906;0.2479743235;0.6812779042;0.7298232547;0.4044347737;0.3647162149;0.3873099941;0.3955849398;0.7438348336;0.5681665824;0.3245678609;0.2963957967;0.3051425410;0.3196059479;0.5117576606;0.4795137780;0.5033180560;0.5189784410;1
0.3984504720;0.4065356022;0.4260369289;0.4452255801;0.2516844835;0.1853337442;0.4528446723;0.4581005077;0.4866057027;0.4816651445;0.2508769058;0.1990015893;0.6845790043;0.6567714260;0.6701452700;0.6688882374;0.4693733703;0.4687159537;0.5343094229;0.5252133852;10
0.5536261436;0.4854020752;0.4827875831;0.5063215533;0.8799164910;0.7922351754;0.4233082196;0.3664648311;0.3552831031;0.3522860787;0.5052530287;0.5026127119;0.1693540466;0.1467821493;0.1364017417;0.1451483994;0.3934964074;0.3477589116;0.3250689648;0.3285674250;11
0.8373235026;0.8202935281;0.7982342822;0.8187120975;0.0634475296;0.0279677102;0.8212528407;0.8016325973;0.7810402946;0.7955420997;0.0724389097;0.0518260222;0.2174930383;0.2033220289;0.2066278615;0.2160605431;0.5004172441;0.4664250194;0.4569962238;0.4688452015;22
0.4307222619;0.3719297021;0.3817761892;0.3993083557;0.4380964785;0.3193090495;0.4474412731;0.4327264531;0.4522953022;0.4532887934;0.3428346527;0.2563257714;0.5504308220;0.6496811547;0.6508470230;0.6616766101;0.5261353090;0.5136706129;0.5224968080;0.5419238846;216
0.1367987373;0.1267207802;0.1361203869;0.1541090227;0.6550097104;0.7859174059;0.2019054166;0.1818991198;0.1903439819;0.2002297505;0.4926430194;0.5894243627;0.3588731631;0.3565543402;0.3639382515;0.3864200735;0.2919391129;0.2692704204;0.2701324372;0.2901663616;1
0.6801495732;0.7177552572;0.7104825631;0.7341254115;0.2589787601;0.1420786379;0.4806835657;0.4631705249;0.4626649596;0.4623294721;0.2828782169;0.2299206950;0.5130502881;0.4918891525;0.4900386816;0.5064702291;0.4852792000;0.4604929669;0.4613067032;0.4729529607;10
0.4745072450;0.4397650305;0.4440353391;0.4453433571;0.4473776218;0.3697580538;0.3886776592;0.3576444933;0.3459050158;0.3436726926;0.3410038005;0.3281761416;0.4044702927;0.3853031597;0.3937226345;0.4007983877;0.4081474896;0.3691363559;0.3592059206;0.3508919523;11
0.6592276431;0.6216358269;0.6127162733;0.6260534078;0.1992195528;0.1453596480;0.4810996644;0.4418687717;0.4434565200;0.4494399300;0.2683427994;0.2442839195;0.1817854805;0.1743174007;0.1712422000;0.1841545600;0.3688103902;0.3343005649;0.3335891268;0.3267195257;22
0.1574049651;0.1417711557;0.1463678901;0.1657270616;0.6354515305;0.6848667008;0.2763962742;0.2563400857;0.2681373130;0.2816805669;0.3925912569;0.3525395522;0.5373448383;0.6670033814;0.6782889130;0.6888211866;0.4087154708;0.3986265708;0.4146878137;0.4108931940;216
0.1102559268;0.1051511129;0.1170359636;0.1357195833;0.6460652770;0.7224157829;0.3936342605;0.3554334871;0.3691006178;0.3895951430;0.8068412795;0.5914290966;0.3448786877;0.3215714907;0.3444435258;0.3658763802;0.4783219535;0.4442508569;0.4685920073;0.4801562752;1
0.6601041083;0.6522270127;0.6430132843;0.6609973015;0.4105061445;0.2911659714;0.4860136257;0.4495619363;0.4431362020;0.4443320970;0.4028822177;0.3595915845;0.5380982567;0.4977317506;0.4848312039;0.4994621813;0.4691823830;0.4314148018;0.4141813345;0.4211011748;10
0.3714081584;0.3608988171;0.3716915054;0.3813800219;0.4293346018;0.3254980171;0.3750689629;0.3541035070;0.3720770359;0.3776040841;0.5933595473;0.5904680933;0.6495166005;0.6167541377;0.6241743345;0.6294796343;0.3558767255;0.3366685343;0.3511779921;0.3578771061;11
0.7119782187;0.6733869117;0.6574137550;0.6715766831;0.1774589004;0.1191803063;0.5121212086;0.4791401827;0.4696132500;0.4696253430;0.1805902165;0.1633149615;0.2136478774;0.1931333409;0.1861124534;0.1998730146;0.5160902997;0.4832791661;0.4712985060;0.4798137361;22
0.4214860867;0.3790258316;0.3835256527;0.3999220924;0.3740608365;0.2927408749;0.3460705913;0.3330928628;0.3382122462;0.3383193419;0.2369761364;0.2216943036;0.5222227772;0.5615494160;0.5577175468;0.5709440428;0.4358260293;0.4235386952;0.4218498480;0.4360958317;216
0.3147868599;0.2792662723;0.2873566252;0.2971495285;0.5430091397;0.5404999584;0.2692881208;0.2494939491;0.2608759077;0.2766040890;0.6063393042;0.6635436325;0.5666377608;0.5677502095;0.5815034959;0.5949542690;0.1246279078;0.1161325492;0.1121567294;0.1306739478;1
0.4559072211;0.4765709256;0.4805622783;0.5054992609;0.3106034404;0.2334323694;0.4029407177;0.4027311398;0.4066310284;0.4219739854;0.3232301298;0.2848899101;0.4237702927;0.4147594146;0.4296800947;0.4552271195;0.5689619967;0.5447381153;0.5540194165;0.5777905507;10
0.4800823257;0.4012637480;0.3986407423;0.4158231920;0.9106153593;0.9091739250;0.5778720798;0.5070457190;0.5061173259;0.5057887204;0.7108499750;0.6815111248;0.3431991148;0.3232263707;0.3292836442;0.3506745474;0.4576149902;0.4147116781;0.4002798057;0.4023385343;11
0.8361837314;0.8501325168;0.8583799228;0.8478015078;0.1226296292;0.0769223844;0.6734979563;0.6631528540;0.6658568582;0.6589581767;0.1426001222;0.1187272512;0.0978296702;0.0855725655;0.0857771344;0.0878539594;0.5805485325;0.5424520470;0.5588991603;0.5462391254;22
0.2308211570;0.1975422383;0.1997710697;0.2150161535;0.7330579452;0.8285175651;0.3378030815;0.3071949976;0.3099284534;0.3166393234;0.3433563405;0.3147229016;0.4805454511;0.6168509262;0.6243690071;0.6338749379;0.4673593175;0.4461900292;0.4563123259;0.4518086761;216
0.4046752964;0.3441486273;0.3572734984;0.3688485256;0.8717198891;0.8660817297;0.1607709258;0.1438478839;0.1479439745;0.1506343712;0.3832055705;0.4585323153;0.5138034859;0.5249271740;0.5336953295;0.5417114766;0.4018149827;0.3665030468;0.3730710619;0.3802302958;1
0.2113941524;0.2039477361;0.2137267202;0.2337587722;0.4293733891;0.3965203834;0.2169014594;0.2061643470;0.2214350051;0.2286795383;0.3323818357;0.3167965335;0.4214905578;0.3952686329;0.3994904612;0.4133609995;0.2136068839;0.2033306795;0.2013406865;0.2192338272;10
0.3199208013;0.3358775442;0.3417238775;0.3635438284;0.2382025005;0.1696877710;0.2633901768;0.2601423019;0.2579131601;0.2664081201;0.1946450671;0.1958427205;0.4562723190;0.4374818337;0.4403815711;0.4518759506;0.3089625487;0.2961174094;0.2901291010;0.3068722794;11
0.6634099337;0.6699399791;0.6763631753;0.6759518744;0.2095904289;0.1482878077;0.5364307665;0.5184480461;0.5384888386;0.5293167914;0.2907730208;0.2539260967;0.1843774963;0.1671642333;0.1663352681;0.1729832280;0.5351176150;0.5057695670;0.5258502792;0.5268375692;22
0.8147257513;0.7842727005;0.7853520835;0.8038668103;0.2471244020;0.0944178902;0.6684944814;0.6758640695;0.6882581538;0.6933096647;0.2501968287;0.1552907969;0.5116081473;0.6192346291;0.6242182090;0.6343186921;0.6207623626;0.6146383572;0.6417034644;0.6463640614;216
0.2855837847;0.2334933256;0.2363960014;0.2384201990;0.6699199239;0.7247773654;0.4098925403;0.3620611159;0.3761867263;0.3785036663;0.7721046148;0.7063052941;0.3573462207;0.3230715583;0.3309927476;0.3417843246;0.3824813527;0.3473522358;0.3544232224;0.3628247039;1
0.5493065680;0.6299954137;0.6360500339;0.6610499640;0.1059302339;0.0527981714;0.5345687210;0.5352297600;0.5377686134;0.5320489724;0.1541111809;0.1228003398;0.4425533681;0.4177581755;0.4188467053;0.4310633493;0.4926733091;0.4686203804;0.4678732542;0.4800171726;10
0.4641891110;0.5305623420;0.5277481238;0.5448653947;0.1556167993;0.1001373771;0.2042229572;0.1967928968;0.1876437002;0.1876274555;0.0963573581;0.1472742937;0.4249112652;0.3981401982;0.3949098642;0.4104583160;0.2836153645;0.2650852358;0.2522751325;0.2614229727;11
0.6604166250;0.6132617388;0.5978425143;0.6157696506;0.2736919930;0.2148979860;0.4473685974;0.4203121678;0.3983242043;0.4126945025;0.1926888596;0.1877323042;0.1901288889;0.1656610315;0.1534935951;0.1722193762;0.4068876351;0.3827178184;0.3625020460;0.3808427203;22
0.3832245908;0.3442569382;0.3500744614;0.3682680964;0.4371074739;0.3521643965;0.3061001291;0.2919425857;0.3001259670;0.3075457556;0.2929163522;0.2696169630;0.5235654062;0.6833196313;0.6919960320;0.7093866501;0.4159112924;0.4008575072;0.4116189896;0.4306281904;216
0.4806285122;0.4511919744;0.4585373712;0.4823900898;0.4634155108;0.2917112820;0.4590610910;0.4536361956;0.4695337129;0.4839468782;0.4496143517;0.3053117175;0.3851613690;0.3787041149;0.3903495519;0.4139661382;0.5153382423;0.5055836259;0.5216112769;0.5503183465;1
0.6408850352;0.6528588158;0.6500617490;0.6606770831;0.2023053145;0.1380867080;0.6070778853;0.6050831927;0.5994933469;0.5956536921;0.2212723645;0.1634678715;0.4711267793;0.4389147854;0.4475618073;0.4536199196;0.5119577966;0.4837541758;0.4763112270;0.4797563101;10
0.3529453013;0.3512541099;0.3568424526;0.3838591242;0.4032217395;0.3101807013;0.2741458488;0.2645841249;0.2656347522;0.2695464274;0.2458297590;0.2419965545;0.5072741789;0.4907985580;0.4952005894;0.5089922444;0.2927210828;0.2766851604;0.2721674079;0.2894802454;11
0.6172691361;0.5796100136;0.5597601337;0.5796748436;0.2303933926;0.1375623742;0.4023400325;0.3687393115;0.3626342323;0.3624272334;0.1591795800;0.1719694089;0.0470187056;0.0487366939;0.0220079210;0.0537717037;0.4874285239;0.4601734332;0.4520315982;0.4575155956;22
0.0480094625;0.0518903598;0.0650208478;0.0788394460;0.5379299072;0.6834034068;0.1447625194;0.1343565893;0.1447116622;0.1608240397;0.5192661823;0.6287073914;0.5107753092;0.6271807846;0.6393527660;0.6501171808;0.4613446686;0.4487184870;0.4825326073;0.4903821277;216
0.1072136727;0.0868001549;0.0795629650;0.0887193928;0.4757507026;0.6269142002;0.3462743286;0.3151392184;0.3274480065;0.3343109405;0.5408084460;0.5046974190;0.0557296610;0.0501200530;0.0414089805;0.0464705755;0.3968418387;0.3725976404;0.3780300863;0.3975094707;1
0.6867413798;0.7043909693;0.6986489722;0.7137694467;0.1778230633;0.1034816276;0.6452782706;0.6381775197;0.6502981162;0.6490999398;0.3506280460;0.2645572326;0.5943589373;0.5581334307;0.5524370657;0.5699301322;0.5123563406;0.4895892662;0.5042974716;0.5041091285;10
