0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7798400154;0.7800784013;0.7655786989;0.7811666170;0.1351199565;0.0740894283;0.7675380377;0.7587785951;0.7690671150;0.7661545767;0.1915916103;0.1290222285;0.1611536608;0.1599053721;0.1678355395;0.1800361474;0.5685213874;0.5501488038;0.5732859878;0.5782955794;22
0.0349393321;0.0370254610;0.0384098621;0.0480639768;0.3788632902;0.5326552105;0.2712185049;0.2520119570;0.2545219606;0.2659119842;0.4158109332;0.4581696228;0.4934403074;0.6324757311;0.6347688303;0.6446911539;0.3960939433;0.3801283372;0.3868785190;0.3986311566;216
0.1897544021;0.1653873695;0.1778053432;0.1962062661;0.7505511662;0.8777143919;0.4032238751;0.3774381546;0.3938382502;0.4097167885;0.6400012818;0.4702577602;0.3373754234;0.3214968202;0.3361568421;0.3534092608;0.4527343765;0.4311191939;0.4541832231;0.4696369691;1
0.4960922563;0.5285639301;0.5334761675;0.5563529936;0.1375812547;0.0930536590;0.5530670234;0.5563524571;0.5532935726;0.5532227439;0.1627748818;0.1150201811;0.3943863837;0.3691497317;0.3639385876;0.3748017671;0.5616698329;0.5339282817;0.5283740671;0.5243951875;10
0.3821673877;0.3896912056;0.4035396025;0.4283436324;0.4469517193;0.3467430936;0.3045571628;0.2948077602;0.3204055739;0.3248693848;0.3975284997;0.3449019451;0.4686072517;0.4643097768;0.4762640595;0.4918188136;0.2892199778;0.2789426062;0.2855026238;0.2922123892;11
0.6223731877;0.6073875953;0.5917358336;0.6040129082;0.1898607688;0.1453758752;0.4721014929;0.4432100921;0.4433592108;0.4423239489;0.2552877668;0.2177056394;0.1305710644;0.1203225736;0.1063694383;0.1242580681;0.4111842909;0.3860133288;0.3676189617;0.3829702286;22
0.0623945213;0.0564754093;0.0573483005;0.0681383922;0.4001702254;0.5137147699;0.5316292699;0.5120547513;0.5372150431;0.5561960739;0.3628667791;0.2373629434;0.4700501674;0.6087003217;0.6087745356;0.6167469948;0.7119837789;0.7260883542;0.7530156208;0.7757789917;216
0.0881976052;0.0762978345;0.0825593485;0.0852087103;0.5121919660;0.6934110041;0.3050297509;0.2776748824;0.3009179477;0.2976939557;0.4433186172;0.4096914942;0.3298118955;0.3132986801;0.3309046513;0.3460835807;0.3369803655;0.3224450066;0.3464133006;0.3455085776;1
0.5638156601;0.5880893296;0.5758498679;0.6046226172;0.2333811660;0.1855361194;0.4832703962;0.4897613341;0.4850242900;0.5012810990;0.2088539637;0.1564069548;0.4824402513;0.4595316427;0.4687882066;0.4891676436;0.5504365951;0.5278850746;0.5314007820;0.5549066511;10
0.2648082124;0.2561810769;0.2561368241;0.2775215629;0.3053823125;0.2639621536;0.3366977712;0.3160765053;0.3078768700;0.3103369174;0.2065532247;0.1955163557;0.3412065957;0.3323965235;0.3267747656;0.3478117112;0.4310672969;0.4065352163;0.3982549581;0.4002803225;11
0.7996078967;0.7601883384;0.7557050897;0.7714381171;0.1394442165;0.0784610944;0.6008428469;0.5831097109;0.5846135769;0.5896904434;0.1427967902;0.1074980392;0.1878348519;0.1833236531;0.1889522818;0.2098165060;0.6063103272;0.5814149842;0.5890474066;0.6062542765;22
0.1299785618;0.1220248393;0.1325200396;0.1512737732;0.6199551392;0.7219886895;0.2699657356;0.2559429364;0.2765960110;0.2955630004;0.4816144346;0.3946755316;0.4989893675;0.6708787769;0.6772781766;0.6863647451;0.5237251160;0.5194502920;0.5446463643;0.5727464458;216
0.2593049713;0.2169491930;0.2255383848;0.2405367856;0.8017117866;0.9087045006;0.2386315690;0.2088532231;0.2106010934;0.2203985633;0.5804318703;0.6530683719;0.1020898999;0.0885708962;0.0890996910;0.0962811537;0.2975196288;0.2750077434;0.2855637039;0.2885196117;1
0.6072533720;0.6614237491;0.6627910752;0.6756871463;0.1290849971;0.0780695042;0.5132654494;0.5043063691;0.5137479156;0.5056547823;0.2296936777;0.1851103295;0.0991412043;0.0947737054;0.0969137886;0.1062721507;0.4075267224;0.3833429216;0.3803009432;0.3820269140;10
0.2468445397;0.2395532978;0.2552344481;0.2824142132;0.6966533785;0.6854892688;0.2313093237;0.2194099432;0.2385015895;0.2534240450;0.5200134126;0.4542669489;0.3384251805;0.3227007761;0.3336317485;0.3520246210;0.2970660577;0.2881639717;0.3097792825;0.3269625804;11
0.8371814161;0.8245545344;0.8038884865;0.8194719796;0.0700067389;0.0206328696;0.5521835382;0.5307715613;0.5155012323;0.5169922192;0.0315899718;0.0368508208;0.0660297224;0.0621176054;0.0541170409;0.0574903851;0.3554155600;0.3323084929;0.3194189365;0.3220321603;22
0.1567762023;0.1359027298;0.1412625247;0.1546099729;0.5657613285;0.7056891140;0.3289575289;0.2942025396;0.3064370803;0.3189425404;0.6231032666;0.6741907189;0.5093886831;0.6495882908;0.6530589227;0.6655138115;0.4996149272;0.4775446144;0.4932269519;0.5111953077;216
0.4130198514;0.3494291346;0.3492882327;0.3723109876;0.8522506725;0.8836075282;0.2665866581;0.2324271572;0.2288198020;0.2373241412;0.5242546865;0.6052108653;0.4209552196;0.4130370707;0.4152761809;0.4362128489;0.4701564016;0.4301262033;0.4347345925;0.4423299912;1
0.4813500327;0.5040515703;0.5160263097;0.5330831297;0.2219495667;0.1616090503;0.5369854311;0.5351824581;0.5497275662;0.5681816827;0.4316310505;0.3345500546;0.2454868430;0.2245295255;0.2227173565;0.2403138503;0.6879912805;0.6419526417;0.6593333105;0.6422015076;10
0.6020626667;0.5428699139;0.5388574454;0.5614222355;0.7474319754;0.6672333595;0.3554220428;0.3123891466;0.3075009868;0.3044162121;0.4218984015;0.4055127058;0.1555650019;0.1382365693;0.1300615431;0.1419029868;0.3329887801;0.2994759586;0.2925949753;0.2872043284;11
0.9381054749;0.9483226235;0.9301566214;0.9512522567;0.0914633798;0.0400311799;0.7302638166;0.6912527461;0.6771094733;0.6829107724;0.1448597867;0.0929625880;0.1716146961;0.1546405099;0.1488589355;0.1635633393;0.4634384036;0.4277146888;0.4181905956;0.4264117093;22
0.1443798003;0.1233586752;0.1299900931;0.1342464914;0.5815670963;0.7120170401;0.3587592984;0.3305898000;0.3316305076;0.3307465038;0.3732610034;0.3792389841;0.4025701736;0.5037874195;0.5124509101;0.5249347532;0.2723029294;0.2484801612;0.2537891214;0.2500671072;216
0.3005365888;0.2580657161;0.2765795162;0.2892473061;0.8242387624;0.8913966864;0.2515619209;0.2264973573;0.2394815639;0.2516562855;0.5528148713;0.5505084123;0.1489096411;0.1389563844;0.1447965676;0.1522933485;0.2819037910;0.2667261161;0.2825171392;0.2917475446;1
0.6286095119;0.6026359961;0.5817463675;0.6133735590;0.4289951683;0.3368614614;0.5710429293;0.5144903089;0.5126097125;0.5103474878;0.4988834820;0.4380392830;0.1068563551;0.0948678577;0.0814283821;0.0922994416;0.4557429919;0.4160311269;0.3998893476;0.3986932920;10
0.3415947973;0.3185045619;0.3206803378;0.3305484417;0.6078495895;0.6332933793;0.3194960573;0.2764721642;0.2779003554;0.2751740963;0.4990039882;0.5162172045;0.1414275793;0.1254907370;0.1227949884;0.1255546797;0.2642180925;0.2327837694;0.2325752022;0.2261339248;11
0.8032141866;0.7908188119;0.7784161566;0.7955242918;0.1207618759;0.0775683916;0.8144257989;0.8030546006;0.8124124812;0.8164889928;0.1831450348;0.1132784226;0.2374956041;0.2303679522;0.2337845542;0.2551073565;0.6855568419;0.6711326926;0.6900589664;0.7102521766;22
0.0634931082;0.0532646765;0.0605492100;0.0611319821;0.3928146246;0.5677145798;0.3483201959;0.3130627395;0.3247079438;0.3328313702;0.5305458562;0.5623942954;0.4913625460;0.5784890277;0.5943128038;0.6025594994;0.5027044535;0.4667135272;0.4856628569;0.4939432385;216
0.2343340774;0.2028920239;0.2167322522;0.2369439347;0.7971740173;0.9303358561;0.2216947042;0.1985860517;0.2126711050;0.2235226444;0.5487252845;0.6156200984;0.3590337307;0.3393642045;0.3556651095;0.3750843439;0.3440650375;0.3188086336;0.3365710603;0.3461588694;1
0.4020801704;0.3883606075;0.3982432287;0.4248829330;0.3761198057;0.2799563017;0.3049065378;0.2897340200;0.2990823794;0.3079519950;0.2980876627;0.2624237596;0.5439661528;0.5128850641;0.5114761429;0.5245267166;0.2628654439;0.2474809546;0.2505667802;0.2552052952;10
0.3786238519;0.3339731341;0.3370418665;0.3450581669;0.5875303640;0.5653137036;0.6278373146;0.5561220333;0.5568906765;0.5510018594;0.6921345111;0.6489904583;0.2935064170;0.2701022629;0.2852047834;0.2975816067;0.5772025481;0.5183562599;0.5131169423;0.5024020372;11
0.6824112783;0.6374736069;0.6361960344;0.6561084489;0.1269840319;0.0718663707;0.6431958051;0.6283006824;0.6336101872;0.6342698244;0.1246601587;0.0874219642;0.3226645717;0.3106950172;0.3328622683;0.3622156084;0.5648907698;0.5431172573;0.5483942934;0.5545408174;22
0.2171159857;0.1903228997;0.1909507421;0.2062061507;0.5035323323;0.4901067229;0.4451721329;0.4147290400;0.4263398959;0.4398636071;0.5858586663;0.3911685216;0.3675814009;0.5489729995;0.5499146971;0.5600122379;0.5560188658;0.5287837858;0.5411343501;0.5574173939;216
0.4052634050;0.3428729925;0.3523081980;0.3648863003;0.8210829132;0.8357059367;0.2622125409;0.2246063641;0.2386257369;0.2400314348;0.6365593144;0.7229847553;0.3462096021;0.3336275250;0.3520037526;0.3687440450;0.1852762592;0.1668432718;0.1744508611;0.1684236896;1
0.4360519393;0.5302893107;0.5462950674;0.5606444721;0.0000000000;0.0015068093;0.5436221554;0.5575865866;0.5758730572;0.5800562031;0.1511282508;0.1032231449;0.2841259520;0.2716315776;0.2825611133;0.2906905269;0.8121786173;0.7911623063;0.8271404655;0.8022293141;10
0.3648724716;0.4037660035;0.4046713163;0.4257225843;0.1824087543;0.1327667066;0.2911792611;0.2891275672;0.2899442500;0.2989605961;0.1933299090;0.1645174206;0.4251245183;0.4138980088;0.4215303250;0.4313568771;0.4327793741;0.4140633352;0.4075930758;0.4163217314;11
0.7237896440;0.7169454208;0.7102583646;0.7226722573;0.1096155054;0.0712878167;0.4093819601;0.3797024953;0.3814229631;0.3797737458;0.1581277657;0.1624920313;0.1610125740;0.1530238135;0.1531310537;0.1624029697;0.3207733822;0.2978654694;0.2943034578;0.2970140479;22
0.1074896932;0.0981239426;0.1104034320;0.1143251089;0.5155909604;0.6570727547;0.3056646531;0.2813516432;0.2946100041;0.2988368850;0.4388577006;0.4547264944;0.4432730618;0.5857477009;0.6068749431;0.6091042606;0.4870517897;0.4702037174;0.4890313116;0.4954938561;216
0.2291544493;0.1933051677;0.1984379642;0.2055082982;0.6365079803;0.6925704281;0.2934445029;0.2641451929;0.2770085566;0.2851733833;0.6440811337;0.5601484144;0.2204157672;0.2020571165;0.2081020650;0.2147150619;0.3165490792;0.2970082764;0.3128462052;0.3170863178;1
0.6814220397;0.6967848396;0.6964633702;0.7100552867;0.1745529338;0.0951041349;0.6041716756;0.5960992872;0.5942121582;0.5891225564;0.2280860202;0.1575169917;0.4117010087;0.3934836751;0.4158129723;0.4282668379;0.6046617002;0.5640862556;0.5778372005;0.5585870902;10
0.2964056027;0.2611084550;0.2588489165;0.2711643541;0.4658228447;0.4963290583;0.1904208879;0.1590675710;0.1475546051;0.1530747091;0.3003643134;0.3840266359;0.4241042472;0.4032487794;0.4244551388;0.4312745902;0.2896778370;0.2499026195;0.2503973577;0.2419718749;11
0.9463764629;0.9412332519;0.9196057059;0.9400324033;0.1013179475;0.0460844658;0.7408999136;0.6985746324;0.6685497048;0.6937035443;0.2126346113;0.1550584019;0.1890544254;0.1735188553;0.1658600785;0.1817474029;0.5230394463;0.4831905570;0.4698145659;0.4836016029;22
0.3897095729;0.3452123413;0.3763353874;0.4052799359;0.7524446516;0.5399599862;0.5495540436;0.5582257394;0.5822925780;0.5909180238;0.3655201883;0.2319468684;0.4985987894;0.5889338360;0.6100824080;0.6208198013;0.5207151895;0.5231338201;0.5537085130;0.5743085302;216
0.2845227098;0.2326024006;0.2359035638;0.2406613099;0.6841669833;0.7468505481;0.3023908095;0.2723172850;0.2839833829;0.2830214511;0.5137410146;0.4550454095;0.4088666317;0.3737288002;0.3766176012;0.3855434002;0.2569055733;0.2353742773;0.2461761205;0.2432338649;1
0.5904684536;0.6041244072;0.5912384112;0.6181700733;0.2918984706;0.2121077999;0.4213197420;0.4114667210;0.3908868148;0.4038214473;0.2164827189;0.2031864259;0.9998187659;1.0000000000;0.9945650152;0.9956542817;0.4725950884;0.4359533214;0.4250240976;0.4287235671;10
0.4710643992;0.4672930849;0.4822261896;0.5075063591;0.4504676984;0.3129950773;0.2471733684;0.2265430971;0.2244106729;0.2248098083;0.2354559155;0.2423096920;0.3389663152;0.3313467330;0.3308094448;0.3448348699;0.2913755701;0.2679345298;0.2710470858;0.2706555880;11
0.4811945958;0.4625938791;0.4680854793;0.4813997250;0.3889503131;0.3652443886;0.4335843569;0.4042849834;0.4259002999;0.4271317845;0.4320751104;0.4043004783;0.4263539952;0.3992836311;0.4143714074;0.4266442799;0.4548390107;0.4348146737;0.4579810584;0.4613490295;22
0.1459097964;0.1411752960;0.1573870334;0.1732758526;0.6607549980;0.7551517843;0.3943417629;0.3645970664;0.3950114250;0.4030492215;0.5073607557;0.4156659768;0.5431835074;0.5835924913;0.5921262440;0.6065855951;0.5476945431;0.5393479911;0.5625219517;0.5742367998;216
0.1237094242;0.1177586748;0.1236237768;0.1468829459;0.5522926341;0.5906277746;0.5209709793;0.5046531784;0.5323080260;0.5515928252;0.5831490950;0.3905124610;0.3560947382;0.3543718463;0.3727448741;0.3975059738;0.6240727437;0.6148159942;0.6414372504;0.6716966227;1
0.5625120910;0.5785768422;0.5942454539;0.6150841746;0.2196827915;0.1361406594;0.5905048151;0.5787219936;0.5924603727;0.5875413108;0.2427805584;0.1738880722;0.7910456525;0.7594510185;0.7584501973;0.7671244029;0.5935632863;0.5603180929;0.5670391373;0.5608787063;10
0.3799069057;0.3570146942;0.3612253509;0.3897617863;0.5483920162;0.4718680519;0.4056840269;0.3623846196;0.3541017853;0.3515038032;0.3505578675;0.3277790587;0.2468744855;0.2336253538;0.2321225160;0.2460190743;0.4213896491;0.3858979115;0.3744101906;0.3708958716;11
0.7818431472;0.7784061680;0.7740515018;0.7842336462;0.1319728206;0.0794846878;0.3776518946;0.3621718994;0.3543921317;0.3549462826;0.0537211450;0.0801639717;0.1166285486;0.1172460702;0.1209623884;0.1392318452;0.3242379682;0.3114468221;0.3108945390;0.3187919120;22
0.2263455867;0.1985360686;0.2055146433;0.2218030477;0.6860372841;0.7985151400;0.2698128474;0.2430707605;0.2464230182;0.2558503773;0.5462662673;0.6165067753;0.5002737259;0.6679028515;0.6756980192;0.6853516671;0.2085830131;0.1969656582;0.1968732094;0.2060419246;216
0.2407897171;0.1973746340;0.2016514358;0.2062331304;0.6439345981;0.7348655842;0.3983370556;0.3576420783;0.3748987129;0.3804186742;0.7037694869;0.6066656956;0.1151929052;0.0988618519;0.0942489051;0.0948622032;0.3761032288;0.3484658394;0.3646074836;0.3668199464;1
0.7016913652;0.7384838488;0.7405204679;0.7459985620;0.2003340510;0.0996833680;0.4760583147;0.4394735935;0.4420454228;0.4290861996;0.2010397308;0.1696696539;0.8087504871;0.7930122468;0.7861371200;0.7916670186;0.5335151216;0.4937370783;0.5001488019;0.4790563347;10
0.3986314220;0.4208010109;0.4224994111;0.4423531459;0.2067908406;0.1529922902;0.3414176734;0.3458076784;0.3490314733;0.3670714903;0.2928053779;0.2139403810;0.3200294052;0.3067598495;0.3082438721;0.3248052244;0.5239155812;0.5054920535;0.5053637250;0.5148720371;11
0.7519242752;0.7501443940;0.7371771594;0.7577722874;0.1144895763;0.0636272643;0.5433082121;0.5237050119;0.5174059373;0.5238941454;0.2024457472;0.1600703271;0.1884692928;0.1711020721;0.1666726125;0.1762244112;0.4643242852;0.4401134640;0.4407819576;0.4489218511;22
0.1465068273;0.1396028142;0.1551160226;0.1763285599;0.6830762526;0.7983108458;0.3218975663;0.3034715204;0.3168872219;0.3283718377;0.4683436729;0.4325143310;0.5684907799;0.6144874294;0.6221286401;0.6326348055;0.3747281281;0.3584391961;0.3817464316;0.3896396969;216
0.1436418758;0.1126781179;0.1175527626;0.1070841861;0.3877063557;0.4880050722;0.1487219656;0.1172661969;0.1057450616;0.1020776052;0.2788038104;0.3879723277;0.0402514063;0.0310878670;0.0176367071;0.0184853063;0.1085564412;0.0839915309;0.0758747659;0.0596150157;1
0.6946981038;0.7456884195;0.7468282295;0.7679812833;0.1480682486;0.0744132194;0.7425309453;0.7427704211;0.7382748047;0.7416920850;0.2314252182;0.1412130961;0.7971938749;0.7624726671;0.7577299710;0.7624303526;0.7488046121;0.7007824252;0.7089799552;0.6982611452;10
0.3793461859;0.3871089644;0.4003580062;0.4085599864;0.2869311218;0.2390604717;0.3072803339;0.2939857997;0.2990641320;0.2997979782;0.2148982649;0.2062940323;0.1319080233;0.1232494887;0.1272038823;0.1283733809;0.3276887990;0.3091969488;0.3164401512;0.3121391985;11
0.6113108594;0.5636340521;0.5554673301;0.5757501262;0.3096605455;0.2358808937;0.4923329828;0.4599329802;0.4589457361;0.4654425568;0.2838691092;0.2311138557;0.2044307820;0.1857956581;0.1731287301;0.1906580133;0.5133791404;0.4859788370;0.4785297032;0.4851820997;22
0.1144960806;0.1027178020;0.1092974086;0.1227113268;0.5530065598;0.6934285107;0.2516842003;0.2299280851;0.2348905215;0.2523785326;0.4345000934;0.4101167425;0.5038286019;0.5294071859;0.5275382893;0.5534983964;0.3493114282;0.3319699669;0.3385313331;0.3611156761;216
0.4759798028;0.4131986851;0.4185752696;0.4267335213;0.5783292435;0.5555532303;0.3819018008;0.3418066153;0.3601099607;0.3692651853;0.6707120645;0.7608769607;0.3530665058;0.3235497935;0.3338585620;0.3289180754;0.0854860902;0.0771287642;0.0821857052;0.0829264621;1
0.6196406522;0.7236840585;0.7299350329;0.7524176416;0.1676298892;0.0850712480;0.5353366274;0.5317086350;0.5388685253;0.5349076293;0.2147563932;0.1703803016;0.6305822676;0.5982286495;0.6051749758;0.6162557314;0.5894469471;0.5574055878;0.5640013576;0.5630364639;10
0.3246400750;0.2858449174;0.2963102102;0.3123719146;0.8012576101;0.8281440178;0.3139079631;0.2776749974;0.2826252274;0.2908443622;0.5738061933;0.5730350738;0.2367113792;0.2192758949;0.2298169421;0.2423039412;0.3851296340;0.3495655187;0.3577414588;0.3625157755;11
0.7229376072;0.7181767794;0.7118176287;0.7240374463;0.1651151489;0.0921998451;0.5405817271;0.5229977566;0.5127748812;0.5449366185;0.2225606903;0.1725726035;0.1846520258;0.1698855470;0.1612822489;0.1973167901;0.5925722001;0.5857910267;0.5528008817;0.6047885130;22
0.4671955653;0.4295249316;0.4454720415;0.4571170020;0.3368579052;0.2165767400;0.4392876131;0.4407618069;0.4619680689;0.4645811222;0.2848732576;0.1918888256;0.5067975816;0.6568339703;0.6660644671;0.6645093438;0.4913132442;0.4854383889;0.5080730172;0.5164057591;216
0.1528873909;0.1189398494;0.1205899506;0.1189689395;0.4378836097;0.5722429266;0.2593398381;0.2413675237;0.2661260301;0.2802514069;0.4127837728;0.3237428512;0.5399216277;0.5418327310;0.5542263021;0.5682205253;0.3293161449;0.3236051788;0.3589335043;0.3758969985;1
0.6899880002;0.7693077877;0.7748455115;0.7944270996;0.1712668083;0.0994857033;0.6136951836;0.6457572200;0.6549547357;0.6615623593;0.1736456043;0.1209497768;0.8224663621;0.8200410756;0.8234522970;0.8224694142;0.6489063995;0.6421009123;0.6649029635;0.6791959946;10
0.3954352343;0.4063786475;0.4197283772;0.4282436815;0.2705817229;0.2173862971;0.4302095746;0.4175218219;0.4188744219;0.4265841551;0.3384370721;0.2843525881;0.2254997244;0.2036189936;0.2172399694;0.2213794505;0.4865164257;0.4618644442;0.4828773112;0.4738498005;11
0.7268201016;0.7028889637;0.6957871547;0.7071212526;0.1134747818;0.0681105548;0.5443494030;0.5284081104;0.5304741553;0.5369763383;0.1631755106;0.1269819514;0.3306264898;0.3098231141;0.3410011465;0.3492838515;0.4883026593;0.4635114497;0.4929230988;0.4824127457;22
0.0343387638;0.0355210646;0.0364648502;0.0443025629;0.3924532340;0.5631292177;0.5392772482;0.5343388261;0.5425322090;0.5513265928;0.3027413609;0.2217741056;0.5003806475;0.6264063960;0.6302808674;0.6409733073;0.6322063024;0.6287620482;0.6388386877;0.6521962227;216
0.1927281558;0.1642948843;0.1692965185;0.1795062007;0.6068105632;0.6983050754;0.4777303994;0.4374923112;0.4656450297;0.4740728378;0.7505747505;0.5218593883;0.2811975412;0.2644608592;0.2795364850;0.2964532698;0.4628922915;0.4403543145;0.4608717824;0.4701429601;1
0.6018391698;0.7172680631;0.7308705191;0.7414004435;0.0556242553;0.0283160946;0.6351739985;0.6842262971;0.6927878574;0.6885930022;0.1034402252;0.0692377064;0.8710882017;0.8428923353;0.8390305383;0.8306234651;0.6075203167;0.5933933280;0.6049985826;0.6073054805;10
0.4415811926;0.4292919038;0.4334517675;0.4629928103;0.5452941159;0.4368191921;0.3607687292;0.3237327955;0.3155530905;0.3143527465;0.3236716477;0.3083992945;0.2487243890;0.2216823434;0.2139358882;0.2246464951;0.3675001156;0.3348208760;0.3237871097;0.3219999326;11
0.7586891992;0.7559657947;0.7576044426;0.7578003987;0.0514223021;0.0312952806;0.4889178967;0.4704514381;0.4905952196;0.4852438698;0.0970901021;0.0916343020;0.1204513336;0.1166352063;0.1220038780;0.1227985774;0.4275706587;0.4031548981;0.4208649926;0.4115984356;22
