0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1715482264;0.1503912935;0.1475157910;0.1685823345;0.5848782229;0.7430982027;0.3106388322;0.2826370826;0.2900605360;0.2816413835;0.4488026226;0.4599590722;0.4521955917;0.5823774219;0.5960697698;0.5913620401;0.4460121451;0.4141481647;0.4083506615;0.4049957551;216
0.2233702141;0.1932287487;0.1949713681;0.2073433254;0.6948834944;0.8008454912;0.3289501180;0.2912634793;0.3010704727;0.3028184778;0.8531770001;0.8983841218;0.2742967997;0.2632656710;0.2794361300;0.2894870995;0.5396930382;0.5179513741;0.5307927638;0.5298854816;1
0.4841456790;0.5580605138;0.5515657088;0.5684557154;0.0553885842;0.0531272374;0.5067984539;0.5195581974;0.4996011885;0.4990987075;0.1635174602;0.1377744053;0.5137692146;0.4917458986;0.4867931107;0.4900684400;0.6498848572;0.6143416767;0.5796616378;0.5680411602;10
0.3789835119;0.3937448031;0.3857801638;0.4073158903;0.2555223227;0.2301777907;0.3435806214;0.3365393537;0.3247617426;0.3239890221;0.2649144374;0.2401640807;0.1572322685;0.1532393414;0.1508918544;0.1596291556;0.3597793928;0.3457337137;0.3325478290;0.3335070560;11
0.7960590342;0.7799649658;0.7803640507;0.7904198761;0.2112042715;0.1174878663;0.6861110354;0.6806750661;0.6971692780;0.7072819799;0.4646248168;0.2925419666;0.6829163096;0.6577775010;0.6760297499;0.6850307093;0.7978571089;0.7785227796;0.7813191723;0.7665452923;22
0.7393613887;0.7674023797;0.7661951594;0.7852783326;0.2523034995;0.1111757491;0.5505755113;0.5618423324;0.5843728719;0.5826330730;0.3143912834;0.1754026096;0.4900482864;0.6110107927;0.6184199535;0.6167092256;0.6500363273;0.6445363542;0.6560113413;0.6616124618;216
0.0950960567;0.0886432977;0.0890394830;0.1090439194;0.5514085158;0.7247960844;0.2069527054;0.1873393006;0.1858008689;0.1966465527;0.5311996077;0.5193043767;0.3490388773;0.3400439248;0.3543738095;0.3700061043;0.6296343154;0.6013599203;0.5949571227;0.5982462281;1
0.5724263776;0.6311388777;0.6274839701;0.6521141134;0.2242403087;0.1507218333;0.4730204730;0.4819882815;0.4829282810;0.4900539609;0.3167584742;0.2321305159;0.6533785625;0.6258533917;0.6422859445;0.6442000878;0.4727924592;0.4556748403;0.4450232505;0.4435819785;10
0.2857707288;0.2931927461;0.2872761443;0.3018947328;0.2599619974;0.2567400614;0.1715416524;0.1578379042;0.1440494121;0.1377469797;0.1665946459;0.2187133797;0.4027212067;0.3904017504;0.3985439911;0.4107013814;0.2400223348;0.2160702468;0.2020192179;0.1894013436;11
0.8412739922;0.8282332910;0.8029295392;0.8243084959;0.0676080109;0.0392238533;0.7195515119;0.7052808908;0.6904468271;0.6769918797;0.0640080248;0.0491067547;0.2848095462;0.2796037380;0.2957928933;0.3206949780;0.5596596091;0.5505306871;0.4646736967;0.5229405910;22
0.0833390604;0.0901743107;0.1009823697;0.1156275154;0.5359991748;0.6380164910;0.8681656729;0.8936320717;0.9121597956;0.9151585462;0.3175196753;0.1573834796;0.4799932428;0.6607669903;0.6795863504;0.6791667881;0.7092152569;0.7069555501;0.7277291418;0.7271129642;216
0.3514261822;0.3032434750;0.3093972284;0.3363764020;0.9419762458;0.8884243106;0.2642554041;0.2415931011;0.2460153215;0.2560705188;0.5820685137;0.5104237520;0.2347049530;0.2149244030;0.2198018778;0.2318006785;0.2506525720;0.2322044845;0.2211800557;0.2350450636;1
0.5774920545;0.6136147278;0.5996695917;0.6216361178;0.2241252598;0.1385645891;0.4238612317;0.4208733907;0.4146672541;0.4262351225;0.3853641810;0.2815252667;0.6453861440;0.6455150086;0.6529596403;0.6666631521;0.4325657859;0.4175710974;0.4053789006;0.4135856423;10
0.3513556041;0.3571019202;0.3564317218;0.3759055717;0.3493964357;0.2896234275;0.2849636607;0.2714331300;0.2733104280;0.2843952496;0.4286206821;0.4056650903;0.4167206425;0.4060117406;0.4253138017;0.4375369659;0.5203620633;0.4969027624;0.4950319787;0.5005126612;11
0.2194911345;0.1924314676;0.1807905311;0.2042756135;0.5654038144;0.6612936157;0.6619610580;0.6260145310;0.6132401328;0.6038095763;0.2325581852;0.1601112153;0.4434764366;0.4443951485;0.4783895644;0.5047617922;0.4794320686;0.4493708106;0.4203815529;0.4146718130;22
0.0648851922;0.0635003617;0.0750232808;0.0819093351;0.5046797725;0.6862878284;0.3550441618;0.3392259512;0.3440144923;0.3581853101;0.5268776577;0.4374216294;0.4729357169;0.5400960621;0.5607559575;0.5535751812;0.6037084251;0.5899886150;0.6127566537;0.6033274112;216
0.5481006908;0.5148674662;0.5175935907;0.5419029236;0.5835470133;0.4367303119;0.2225711089;0.2241095707;0.2502270807;0.2686126013;0.6794831965;0.6292930002;0.3988032813;0.4002648583;0.4169915143;0.4303036575;0.1649151756;0.1766110566;0.2020631661;0.2165060487;1
0.5503485135;0.5617434608;0.5557420066;0.5830737839;0.2549520531;0.1624846134;0.4134791531;0.4057560041;0.3998891785;0.4117253822;0.3270188936;0.2462196698;0.1452014583;0.1469111430;0.1514246211;0.1632174896;0.5466141712;0.5323981197;0.5453004935;0.5566769887;10
0.4208806603;0.4442704711;0.4329285608;0.4595079502;0.1893437188;0.1491868152;0.4085512578;0.3953659233;0.3790289514;0.3699822617;0.2460494420;0.2121640865;0.2696159472;0.2505698105;0.2521866394;0.2627193166;0.4296059284;0.3965271244;0.3673441781;0.3639020473;11
0.6564680916;0.6526188910;0.6432301268;0.6508387743;0.0982129202;0.0592098682;0.5737152411;0.5538883681;0.5579632555;0.5645591589;0.4334978446;0.3385030030;0.6759757271;0.6299020308;0.6430553511;0.6520816256;0.4393928439;0.4279486954;0.4396902444;0.4445417385;22
0.1776881414;0.1584475512;0.1662500869;0.1819059062;0.6772575677;0.8274947435;0.2829878993;0.2544045783;0.2687085726;0.2595956001;0.6094359021;0.6649923445;0.5023694737;0.5994123631;0.6179705033;0.6188329946;0.5304898094;0.5069984484;0.4961791996;0.5016216385;216
0.2905309776;0.2415514920;0.2344620163;0.2428325472;0.6372979242;0.6722271250;0.3723954783;0.3339097216;0.3385205770;0.3378509208;0.7308864516;0.6140810326;0.2477777654;0.2245035674;0.2300229633;0.2308487865;0.4010318893;0.3678749760;0.3652012549;0.3603116758;1
0.5550603051;0.6320397468;0.6304957398;0.6583447095;0.1117853730;0.0813961398;0.7141173555;0.7546028636;0.7465334976;0.7483857133;0.2673459938;0.1593127896;0.8787445554;0.8878869045;0.8980917340;0.8847987666;0.7440506960;0.7342877554;0.7253643687;0.7171435702;10
0.3093569845;0.3056678992;0.3059166512;0.3333509141;0.5332029095;0.4518949780;0.3006944607;0.2875785463;0.3030284515;0.3193835483;0.6324065923;0.5093108533;0.2892280464;0.2790510087;0.2921927886;0.3083877508;0.3664753310;0.3544353665;0.3582537987;0.3755102446;11
0.9269939473;0.9294578129;0.9140789218;0.9128171798;0.0699235914;0.0472794621;0.8210831230;0.8321689552;0.8343322120;0.8239863356;0.1414299231;0.1082331475;0.1162318411;0.1053460558;0.1141431258;0.1144095234;0.5677567774;0.5459226980;0.6134933962;0.5514888981;22
0.2405120093;0.2078611799;0.2075283830;0.2313372682;0.7773572080;0.9047568616;0.1217546286;0.1020112729;0.0865579671;0.0917337808;0.3854544099;0.4705767804;0.5163305592;0.5191825610;0.5347304807;0.5495090183;0.5505201330;0.5363348886;0.5159670640;0.5145591958;216
0.2547590075;0.2267131070;0.2305945836;0.2556722073;0.7151231527;0.7434325479;0.1804186196;0.1655579621;0.1685196183;0.1771732730;0.5049728897;0.5140041627;0.2941133339;0.2874360624;0.3093204121;0.3299193644;0.3414052709;0.3239246027;0.3263633975;0.3385764297;1
0.4549408787;0.5233515895;0.4996202286;0.5465628839;0.1492000630;0.1016399038;0.5863721097;0.6216210867;0.5908257161;0.6050818844;0.2408391744;0.1536039968;0.4882625541;0.4621594050;0.4448477005;0.4688192464;0.7470317238;0.7091939062;0.6872826634;0.6695524816;10
0.4587778019;0.5394449207;0.5352901371;0.5606226239;0.1410887006;0.0972421909;0.3901986552;0.4160757139;0.3963922932;0.3931180831;0.1346715915;0.1336634667;0.3346810566;0.3126400304;0.3067091167;0.3144694597;0.4328983058;0.4150103972;0.3847721432;0.3851421874;11
0.8453989471;0.8358334306;0.8165403107;0.8368327348;0.1071748932;0.0694423484;0.7778876593;0.7860574844;0.7769762464;0.7843741046;0.1732811000;0.0977609784;0.6793770339;0.6563721510;0.6652151379;0.6731272749;0.5674636386;0.5575824593;0.5615277338;0.5752838483;22
0.3526172543;0.3124590058;0.3239437174;0.3439302716;0.7722007407;0.5205243049;0.4379963931;0.4114698163;0.4197474152;0.4366428534;0.8855708965;0.5419613073;0.5035621407;0.6037949639;0.6269795572;0.6212560666;0.5129896257;0.4856599945;0.4935104960;0.4892369287;216
0.3050205967;0.2768150026;0.2855551969;0.3186178356;0.8649097443;0.8997668417;0.2215020684;0.2166402124;0.2340536782;0.2539489498;0.7061912939;0.7370465917;0.0896022900;0.0957828742;0.1006513701;0.1171364535;0.1534671027;0.1515761001;0.1421236410;0.1626541120;1
0.5576628609;0.5748001403;0.5580556100;0.5785599554;0.1709140506;0.1161078175;0.5910361477;0.5784005854;0.5596096724;0.5604050853;0.3157735609;0.2232143037;0.6933271487;0.6633860448;0.6686948299;0.6696673705;0.6186362512;0.5888605392;0.5681002231;0.5558116790;10
0.5087290333;0.4683816552;0.4533493853;0.4727578653;0.6033641218;0.5537131439;0.4060999453;0.3642513655;0.3437403913;0.3371847238;0.4059641599;0.3644031855;0.2196101063;0.2011057338;0.1982294669;0.2101145070;0.4448358276;0.4035578442;0.3673728134;0.3601427722;11
0.7421252080;0.7110216055;0.7022622704;0.7136502781;0.1175957450;0.0796368061;0.7469114132;0.7407495013;0.7274261344;0.7447438337;0.2543680343;0.1810453793;0.0816528713;0.0888853793;0.0962683320;0.1147538042;0.7109405836;0.6853729454;0.6746934544;0.6809921828;22
0.2401709618;0.2172558684;0.2228347007;0.2274978536;0.4367618319;0.4940755325;0.5708697260;0.5688287464;0.5761137783;0.5916640722;0.5628836178;0.3547398359;0.5163246934;0.6104038886;0.6196169816;0.6217225308;0.6315374860;0.6217166641;0.6309898204;0.6272594106;216
0.4330642188;0.4548409734;0.4507525106;0.4747776206;0.3996081342;0.3002393108;0.4886202329;0.4897571812;0.4885552553;0.4971344015;0.4312043287;0.2987177313;0.4081670264;0.3985846061;0.4162739574;0.4339701336;0.4997869666;0.4854219673;0.4750325421;0.4795510448;1
0.5506304664;0.6343678024;0.6227443808;0.6490745143;0.0000000000;0.0093961166;0.7721180740;0.8243475986;0.8206357037;0.8141199916;0.2018470963;0.1075159219;0.2676525056;0.2607985722;0.2689325558;0.2800815637;0.7341294055;0.7140598358;0.6862501152;0.6717418205;10
0.2731694093;0.2599240480;0.2612340111;0.2644479479;0.2906055353;0.2912546569;0.1995080320;0.1796868521;0.1743877714;0.1667502692;0.2676490942;0.3008943551;0.2609890822;0.2531973983;0.2749797740;0.2761037189;0.3875899078;0.3546172315;0.3396391820;0.3371698885;11
0.8250567033;0.8368628325;0.8147421970;0.8379204207;0.1412884963;0.0908394209;0.5874229942;0.5851601898;0.5562056137;0.5710649814;0.2118593771;0.1491150081;0.7420360345;0.7122263946;0.7533049213;0.7371504140;0.4955646080;0.4824652205;0.4659548994;0.4855508306;22
0.3255082815;0.2738914588;0.2790391534;0.2900416437;0.8122658821;0.8828870760;0.1437300196;0.1149488342;0.1070500935;0.0976677941;0.4129369771;0.5203987631;0.4910728168;0.5047258935;0.5270903249;0.5240476092;0.4906353897;0.4606328444;0.4511758979;0.4451738589;216
0.4688656194;0.3886918324;0.3728472259;0.3917459819;0.8926267766;0.9195044170;0.5502535391;0.4808426023;0.4583898819;0.4504766600;0.7018222093;0.6526974159;0.2114841654;0.1892290868;0.1790595886;0.1850661609;0.4426382727;0.3918295727;0.3557153684;0.3409595255;1
0.6590526927;0.6380813439;0.6568632646;0.6358654236;0.2939624378;0.2056109616;0.3733012335;0.3428333351;0.3706701261;0.3232561873;0.3426802425;0.3298416897;0.3258409309;0.3111090218;0.3360795744;0.3555959583;0.3803846627;0.3423511103;0.3503103420;0.3233651993;10
0.4460289450;0.4710485637;0.4594410000;0.4817299438;0.2350023886;0.1946094992;0.3976723817;0.4031563437;0.3855896392;0.3881607597;0.2781981947;0.2315952946;0.4447600538;0.4299895504;0.4325648274;0.4428130223;0.5428464805;0.5127677012;0.4799585376;0.4757918340;11
0.7217602555;0.6754064432;0.6529944178;0.6671633587;0.1597957561;0.1151691335;0.3250994988;0.2979074482;0.2820823825;0.2840391216;0.2387246425;0.2350089455;0.3193669433;0.3013347562;0.3150964397;0.3312098513;0.3240708609;0.3146651802;0.3147556690;0.3290130579;22
0.5580559637;0.5430576270;0.5531513178;0.5875201152;0.4004391189;0.2171778876;0.8006429702;0.8300620187;0.8325164229;0.8546921412;0.3589424237;0.1738144210;0.5356289623;0.6997293087;0.7125671065;0.7171880246;0.7781547723;0.7872520272;0.7947186264;0.8042597754;216
0.3445237282;0.3058854892;0.3077392954;0.3193713825;0.5406620179;0.5007125340;0.2805130642;0.2590797886;0.2671064271;0.2725373366;0.7175622897;0.7728270924;0.5572324108;0.5641458635;0.5781943909;0.5767780820;0.2421825643;0.2281272766;0.2238787129;0.2268399938;1
0.5904215241;0.6898642405;0.6870787915;0.7198489273;0.0307225578;0.0247418775;0.7092299469;0.7725016925;0.7544394545;0.7553039905;0.1989125754;0.1363605056;0.5763812597;0.5493371217;0.5565414827;0.5667850443;0.7688334412;0.7491430334;0.7365787814;0.7308241491;10
0.5020896793;0.5236974615;0.5060392489;0.5268652856;0.2451520590;0.1847122061;0.3926478557;0.3779031935;0.3535437734;0.3548452591;0.2704280914;0.2318816976;0.1615949088;0.1552115331;0.1429782587;0.1516512941;0.4092273223;0.3756510952;0.3439139376;0.3432433430;11
0.7855662170;0.7833184035;0.7668195736;0.7833679099;0.1223947017;0.0855831686;0.6894044822;0.7036220761;0.6932176641;0.7165354034;0.2980049410;0.2102712046;0.3235037228;0.3189309314;0.3454849703;0.3666782742;0.7739299870;0.7498576275;0.7532785278;0.7505937336;22
0.0452251488;0.0438811257;0.0448085470;0.0524157371;0.3601938005;0.4747602075;0.2147337404;0.1874383448;0.1800733334;0.1826947493;0.2951666408;0.3124353253;0.5415669707;0.6344078818;0.6559194565;0.6491308693;0.3950461999;0.3725197422;0.3627191247;0.3477960804;216
0.1691116804;0.1511773547;0.1622849703;0.1733158448;0.6671276498;0.7754803019;0.7075018296;0.7047579276;0.7257648460;0.7337361619;0.5933948105;0.3556241255;0.1204581146;0.1174421506;0.1241115604;0.1234284766;0.7500362636;0.7423832384;0.7616119497;0.7554191104;1
0.5506070840;0.6646224674;0.6660491551;0.6881116344;0.0126884533;0.0144128217;0.8306771872;0.9492167208;0.9377808558;0.9364687948;0.1126998559;0.0598914516;0.2334144516;0.2195160563;0.2248197769;0.2325748462;0.9437589365;0.9475947829;0.9305542917;0.8922562340;10
0.2461299554;0.2396920717;0.2456797098;0.2734184353;0.5812241283;0.4535966539;0.1895577542;0.1806806821;0.1870714943;0.1919456255;0.3832186615;0.3350902866;0.4156901354;0.4180985702;0.4306911523;0.4467163107;0.1810672239;0.1722653985;0.1668446461;0.1769091695;11
0.8570514017;0.8477360548;0.8220733482;0.8316597346;0.1776995154;0.1237274193;0.7632739040;0.7360426478;0.7100177830;0.7040501488;0.1995371361;0.1493231788;0.2095873845;0.1899723190;0.1826393531;0.1906431180;0.6894319534;0.6473435175;0.6166588292;0.6027966411;22
0.0957478266;0.0859853014;0.0872913097;0.0969117358;0.5384172538;0.6642446180;0.3025751903;0.2797102635;0.2779458046;0.2752451826;0.3192735205;0.2817065053;0.4689841472;0.6102505307;0.6239377699;0.6275783856;0.3403461365;0.3217835656;0.3194331904;0.3176312742;216
0.2409977558;0.2094236750;0.2095933935;0.2312556124;0.7460585962;0.7853580933;0.1035017729;0.0816002434;0.0838739560;0.0761556691;0.4505028212;0.5304904274;0.3723418736;0.3721871954;0.3887097617;0.4022683694;0.5931150608;0.5610889394;0.5680436730;0.5684672177;1
0.6215078529;0.6764472992;0.6641221981;0.6750801174;0.1039084109;0.0749853008;0.5046204547;0.5080069196;0.4964924977;0.4840632434;0.1991382338;0.1667415258;0.3931096305;0.3664340320;0.3699462345;0.3694789039;0.3606920374;0.3348828207;0.3169919798;0.3083354388;10
0.4463519313;0.4422579221;0.4347382728;0.4558831442;0.3202693099;0.2525337944;0.3140191123;0.3045691766;0.2980538407;0.3020343216;0.3457296202;0.2923716338;0.1799979450;0.1758248098;0.1778650714;0.1897226207;0.4090539991;0.3907989550;0.3757344242;0.3822279929;11
0.8612346015;0.8812956780;0.8613786722;0.8735304311;0.0660143176;0.0333861762;0.6492000795;0.6470481003;0.6294697940;0.6218296955;0.1308569886;0.0980095993;0.3335529455;0.3251822931;0.3413761844;0.3650567351;0.4864666660;0.4553868260;0.4301329651;0.4291862242;22
0.1547138463;0.1469130106;0.1513915385;0.1790062765;0.7163028821;0.8374426939;0.4615896788;0.4673182949;0.4730908729;0.4868748173;0.3511320360;0.2067370554;0.4177286969;0.5601248582;0.5703144818;0.5700926340;0.5558195194;0.5594993439;0.5531967948;0.5638870539;216
0.2129250362;0.1928884105;0.1895465779;0.2130743322;0.5823520235;0.6368140615;0.3905901240;0.3753317252;0.3730461912;0.3804203235;0.4411569579;0.3476640278;0.2791698041;0.2722501805;0.2879488524;0.3042395855;0.4372742262;0.4218724123;0.4112127845;0.4163794822;1
0.6107334760;0.6748994703;0.6584829571;0.6855427601;0.1701773207;0.1022651540;0.6700632867;0.6708811275;0.6468537594;0.6522586535;0.3047980838;0.2094096533;0.8887400529;0.8903879728;0.8742219514;0.8863956831;0.6514558657;0.6158761837;0.5831675375;0.5768986205;10
0.4238169205;0.4257663750;0.4294006372;0.4611303200;0.3584408044;0.2734478165;0.4316449225;0.4412108878;0.4537644714;0.4708706316;0.4895471749;0.3698745179;0.1110028490;0.1203668489;0.1374163781;0.1580537143;0.4869045454;0.4816173415;0.5009581172;0.5184162785;11
0.7798501254;0.7792332958;0.7608216199;0.7772042989;0.0527800516;0.0364613300;0.6353788507;0.6312965296;0.6334047602;0.6274344507;0.1420553037;0.0985727899;0.2471232859;0.2391599543;0.2251078454;0.2642842639;0.6749632094;0.6482076265;0.6421901935;0.6300127462;22
0.0770888695;0.0748487281;0.0834931572;0.0952308288;0.4973570886;0.6299449701;0.2410855288;0.2422479120;0.2529448389;0.2695469522;0.3159333216;0.2643284715;0.5331644643;0.7010842644;0.7259845667;0.7142297256;0.3831926837;0.3775928772;0.3854538428;0.3975155705;216
0.0930949074;0.0886059845;0.0882873949;0.1032969989;0.4862718856;0.6180179677;0.1852079869;0.1673370087;0.1703200133;0.1792300881;0.5987083660;0.6375969952;0.0906403142;0.0874750326;0.0864689721;0.0937430438;0.0652896754;0.0566689104;0.0408250668;0.0499050845;1
0.6611321221;0.6968442068;0.6697048381;0.7002093042;0.1724523506;0.1059899326;0.5793716021;0.5951662201;0.5730281573;0.5846884503;0.2419696196;0.1599879798;0.7554255125;0.7220238795;0.7198501242;0.7272363329;0.5046716479;0.4858040601;0.4663552753;0.4679673459;10
0.4224852755;0.4385143089;0.4411865417;0.4734548582;0.3606288469;0.2769286432;0.4061885206;0.4015383890;0.3977981651;0.4012777639;0.3565319936;0.2992270431;0.4756598611;0.4622821129;0.4639340497;0.4700405799;0.4529088617;0.4276815516;0.4137586594;0.4114576374;11
0.9094531765;0.8885369316;0.8724531026;0.8957171992;0.1078301670;0.0592472624;1.0000000000;1.0000000000;0.9841646150;1.0000000000;0.3464578621;0.2153546444;0.0970155561;0.0874373189;0.0851228632;0.0907715367;0.8316695935;0.7971508513;0.7999834574;0.7954999162;22
0.1067455415;0.0967475786;0.0929814092;0.1117214732;0.5862692400;0.7516411418;0.3655731905;0.3434770453;0.3388798407;0.3423500519;0.4633509162;0.4211187210;0.4985993229;0.6406841181;0.6627027360;0.6677627038;0.4048035390;0.3806670323;0.3673259670;0.3701991201;216
0.1186999538;0.1231088450;0.1344840583;0.1647052711;0.7239455830;0.8252779263;0.2222592173;0.2106909435;0.2204692404;0.2336175736;0.5006821434;0.4388052947;0.2261542895;0.2187829401;0.2357479717;0.2539766732;0.3759242415;0.3659720663;0.3627482254;0.3728727440;1
0.4992417652;0.6020530081;0.5940331726;0.6116923076;0.0805045079;0.0486518992;0.6107041279;0.6222425793;0.5627057146;0.5852999526;0.2368767893;0.1513595024;0.6066571993;0.6675345305;0.6563823409;0.6839195890;0.6723376203;0.6556162698;0.6239432056;0.6220429854;10
0.3129674334;0.2834301687;0.2846060956;0.2985139019;0.6174653950;0.5408097089;0.2238793392;0.1993191437;0.2015722754;0.1870454702;0.3961930480;0.3687506259;0.2668810930;0.2536254767;0.2626382411;0.2719943224;0.4083039721;0.3735263470;0.3695822589;0.3509000662;11
0.6856531989;0.6784184298;0.6677450820;0.6878340274;0.1882799717;0.1364871770;0.6449264922;0.6379147909;0.6354399701;0.6591814580;0.4596078256;0.3027890459;0.1835863556;0.1739030167;0.1796980202;0.1956247266;0.6792531141;0.6622285617;0.6557563249;0.6636193685;22
0.7236732205;0.7467289974;0.7417483617;0.7591549655;0.2851349304;0.1403068261;0.5537623550;0.5611595283;0.5729250036;0.5942472669;0.4672483088;0.2737088110;0.5145907970;0.6521868663;0.6722033384;0.6662812755;0.5704552270;0.5708855029;0.6153911777;0.6166741993;216
0.4697939456;0.3919020985;0.3781339254;0.3966858152;0.8796160673;0.8918257152;0.5179656321;0.4561529204;0.4375748078;0.4361079209;0.7300284446;0.6791929098;0.4259389560;0.4241640957;0.4488562667;0.4748274570;0.4136965915;0.3719045626;0.3409980085;0.3318870096;1
0.5591835769;0.6462707788;0.6485612845;0.6710818631;0.0986818149;0.0745014528;0.7255819723;0.7756373014;0.7639297608;0.7657632985;0.2188712449;0.1328809015;0.9556163468;0.9761113329;0.9826423722;0.9710843091;0.7476549328;0.7420160660;0.7492448283;0.7253282040;10
0.4739603385;0.5378697658;0.5216520183;0.5464211734;0.2113133661;0.1638439796;0.4416510700;0.4300093402;0.4149636705;0.4280686015;0.4849272801;0.4139176981;0.2344524304;0.2227311880;0.2169169140;0.2308357676;0.4951036456;0.4662290322;0.4342710621;0.4407608972;11
0.8456169657;0.8612559834;0.8420544073;0.8547764781;0.1199876794;0.0731708994;0.5293192791;0.5154830276;0.5199164000;0.5381252024;0.4240228000;0.3225021497;0.1465717064;0.1469147476;0.1481021926;0.1667322296;0.5530725256;0.5298547486;0.5159497323;0.5194622735;22
0.1232121376;0.1172087201;0.1195136700;0.1341524480;0.4414495848;0.5335259827;0.3411273357;0.3299197224;0.3275493706;0.3371368634;0.3952700231;0.3675082573;0.5195858369;0.6137323043;0.6250904500;0.6308355375;0.3546300092;0.3429545247;0.3406548124;0.3366941632;216
0.2911349424;0.2487365481;0.2396555664;0.2624228980;0.7595013368;0.8444073291;0.4339808595;0.4043358303;0.4052311615;0.4232961686;0.7978312147;0.5969168820;0.1709392641;0.1571836647;0.1484298905;0.1594483353;0.5630157550;0.5343271350;0.5263815264;0.5395766442;1
0.6124124482;0.7044166294;0.7520534153;0.7237381917;0.1277037573;0.0824138508;0.7045076960;0.7421077777;0.7786503697;0.7466162598;0.2668044513;0.1852577793;0.7260741938;0.7113424788;0.7861413258;0.7254370713;0.5727151558;0.5506009785;0.6279309490;0.5263422425;10
0.4269450675;0.4502000448;0.4322442572;0.4567348886;0.2412409424;0.2042521028;0.4068345953;0.3840032360;0.3619581453;0.3601662523;0.3112357274;0.2695630468;0.2766433152;0.2636414376;0.2692551543;0.2872757630;0.4641233274;0.4293557948;0.3983726834;0.3922065042;11
0.9032624267;0.9729138381;0.9657470007;0.9847859577;0.1298267474;0.0665063262;0.8069644622;0.8569756933;0.8491519069;0.8638541822;0.2620767443;0.1506291857;0.3376333282;0.3218104099;0.3460818780;0.3673209053;0.7855698993;0.7596497569;0.7487881666;0.7425986680;22
0.0937310110;0.0867713835;0.0840272358;0.1037746641;0.5430122793;0.6875218551;0.5366982923;0.5355718720;0.5287418493;0.5410907785;0.3794107234;0.2698079342;0.3728062083;0.5192195165;0.5307846138;0.5436685599;0.6040429166;0.5989291343;0.5858355689;0.5905746095;216
0.3454150438;0.2948432359;0.2941563900;0.3092851407;0.8069582378;0.8420641433;0.2247201893;0.1916475692;0.1918175017;0.1822220101;0.5416547210;0.6018498408;0.1333621132;0.1204449796;0.1223110821;0.1257374298;0.3339621986;0.3146410885;0.3137590338;0.3187123499;1
0.5620908226;0.5969400047;0.5803216576;0.6119728587;0.2169307929;0.1491232425;0.6137961535;0.6226569076;0.6012294102;0.6044469913;0.3025474963;0.2010910834;0.7014306287;0.6874226355;0.6959249798;0.7108124677;0.6139970674;0.5791744162;0.5482721720;0.5423633820;10
0.5246813772;0.4825480261;0.4707966184;0.4915705213;0.6664375791;0.6125507506;0.4481801934;0.4111979290;0.3956370936;0.3884052944;0.4283630820;0.3714951012;0.2259752388;0.2084819035;0.2027843116;0.2128023541;0.5042443162;0.4663180246;0.4350530555;0.4259485285;11
0.8364594084;0.8572825885;0.8335465121;0.8456203556;0.0336374297;0.0203671896;0.7217466441;0.7301327611;0.7192295699;0.7127459577;0.0242930753;0.0255266568;0.0899103591;0.0919188869;0.0969489869;0.1156910231;0.6208080978;0.5985530104;0.5819144874;0.5778734956;22
0.0698936056;0.0668600423;0.0696280209;0.0847682790;0.4807331551;0.6531423250;0.1709228450;0.1530900223;0.1600370867;0.1608970126;0.5214479256;0.5617289389;0.5153506568;0.6292506771;0.6408078955;0.6404383694;0.3968283247;0.3768618427;0.3721006901;0.3763118952;216
0.2654150770;0.2232179212;0.2161998859;0.2279135630;0.6704988957;0.7310090855;0.3347011584;0.3021415264;0.3043466832;0.3072693260;0.6278910656;0.5084614214;0.2616637778;0.2395597406;0.2424437609;0.2481098177;0.3826597757;0.3552243938;0.3503672230;0.3487844082;1
0.4658465816;0.5168527833;0.5164514802;0.5346159291;0.0982005374;0.0974752067;0.4812812812;0.4835583423;0.4580287386;0.4567724331;0.1621810302;0.1396862459;0.4885632451;0.4640972816;0.4602473736;0.4628518397;0.5831670856;0.5504273175;0.5251610654;0.5043971413;10
0.5914910043;0.5555143377;0.5352222608;0.5574385142;0.5502206292;0.4491679258;0.5126539945;0.4642043668;0.4358642349;0.4301051382;0.4455915044;0.3730003132;0.4719786753;0.4345267058;0.4211076882;0.4280933634;0.5710797010;0.5232267413;0.4819775896;0.4666018076;11
0.7704263656;0.7762834511;0.7577292624;0.7767440210;0.0879365278;0.0602505579;0.7311148432;0.7418378490;0.7312410460;0.7400504265;0.1727955364;0.1187492542;0.1359830571;0.1440595665;0.1600938652;0.1791069089;0.6647358844;0.6475594417;0.6387111279;0.6471276956;22
0.3461623763;0.3034205895;0.3002252759;0.3208587280;0.4015178098;0.3464557054;0.5590624792;0.5590542399;0.5713843840;0.5724889521;0.4194511645;0.2664800952;0.5415132679;0.6719523339;0.6806031893;0.6800464901;0.6897562391;0.6763254696;0.6713584237;0.6718993544;216
