0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1349389198;0.1268089643;0.1408245456;0.1546635517;0.6197565021;0.6454279084;0.3237170184;0.2977990742;0.3220494722;0.3315226091;0.6139032642;0.5130464376;0.5678186091;0.6731939797;0.6902504524;0.6903984099;0.4554439653;0.4356109142;0.4549327217;0.4671065786;216
0.4989100077;0.4186217796;0.4109358242;0.4355207365;0.9852688909;0.9667487992;0.4848672791;0.4313799420;0.4278412392;0.4284449978;0.7607315879;0.7441314325;0.2976357845;0.2779099442;0.2788334596;0.2913008442;0.5179834998;0.4703992559;0.4478977034;0.4462930228;1
0.5486169114;0.6234629005;0.6253598997;0.6479935448;0.0991270167;0.0736254552;0.7252990418;0.7554585753;0.7581356002;0.7775221181;0.4992694155;0.3423852065;0.2774277445;0.2676167577;0.2899588143;0.3004442134;0.8064412848;0.7635525576;0.7590780589;0.7321742723;10
0.4398399640;0.3694392871;0.3516782848;0.3713978407;0.8096428097;0.8303609885;0.5151074478;0.4526678615;0.4332475838;0.4259048901;0.5997945879;0.5509143574;0.1608675097;0.1424573836;0.1298235061;0.1350652961;0.4971517318;0.4449043332;0.4065044155;0.3982672887;11
0.8808636715;0.8776374162;0.8473815643;0.8724697720;0.0804985250;0.0482322554;0.8053501693;0.8096211399;0.7891710032;0.7863382472;0.1056607729;0.0696037973;0.0636440617;0.0563924548;0.0501789038;0.0578010809;0.5929808215;0.5545822030;0.5518755545;0.5328435565;22
0.1550664990;0.1400564495;0.1363619159;0.1550249050;0.6070267796;0.7449622914;0.3267713009;0.2951060184;0.2948026439;0.2962842243;0.5583257229;0.5494001383;0.5231100604;0.6053947358;0.6147934100;0.6185461109;0.4945082069;0.4587107576;0.4485442701;0.4508790143;216
0.4407088172;0.4482522161;0.4385176080;0.4633438330;0.3808535963;0.2985022107;0.3267252156;0.3010689531;0.2930761980;0.2843079044;0.3043267763;0.2970833220;0.4076376404;0.3993028888;0.4063714986;0.4217789031;0.3718416650;0.3416100541;0.3168959056;0.3165650341;1
0.5409597941;0.6240218439;0.6291755501;0.6385246949;0.0806986575;0.0537569651;0.5799275631;0.5975486232;0.6057994048;0.5807149944;0.1706174545;0.1408986617;0.5295901930;0.5040413023;0.5169397156;0.5126079462;0.6312225376;0.5928773607;0.5727180272;0.5575212084;10
0.4525681655;0.4978324434;0.5000738278;0.5161148652;0.2574986089;0.1661038182;0.3039926140;0.2868171490;0.2923574368;0.2856174783;0.3923830320;0.3745151581;0.6182895044;0.5899786707;0.5955252114;0.5952551480;0.3685705876;0.3449739562;0.3319386107;0.3310141500;11
0.7851601638;0.7720214165;0.7423648279;0.7557916771;0.0452405465;0.0392526522;0.6286814386;0.6329280413;0.6050964431;0.6116630718;0.0058965508;0.0299572993;0.1013515897;0.1016405245;0.1160949363;0.1226030768;0.5655833802;0.5338082859;0.5154991852;0.5093960177;22
0.1266042445;0.1194813189;0.1190783141;0.1427187696;0.6172741697;0.7585233436;0.1756922347;0.1639320277;0.1684142302;0.1794545282;0.5833806764;0.6566894493;0.5006419884;0.6143218852;0.6267493554;0.6293348818;0.8163349572;0.8054242929;0.8279520254;0.8326404123;216
0.1846487874;0.1592328295;0.1598868704;0.1773169130;0.6642808817;0.7865345782;0.3431424987;0.3242285024;0.3471958717;0.3592065211;0.7050790972;0.5247318859;0.3345069858;0.3278401431;0.3525272381;0.3693842074;0.4772625020;0.4591365855;0.4882711360;0.4917779504;1
0.5125591950;0.5127193185;0.5183991756;0.5374931080;0.3429102836;0.2246296543;0.2333455254;0.2225701191;0.2329091497;0.2221762710;0.2198895601;0.2334152783;0.4731329367;0.4572269072;0.4769110325;0.4884494021;0.2829615983;0.2693327846;0.2701518188;0.2708870459;10
0.4063441678;0.3971017410;0.3850044156;0.4122811891;0.4148712484;0.3619865090;0.4756685280;0.4617451856;0.4475208892;0.4530414566;0.4461597005;0.3642747618;0.3414711420;0.3278638937;0.3397461725;0.3574800415;0.5381444262;0.5072809643;0.4784517300;0.4824639627;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1097746148;0.0704934085;0.9575202673;0.9849910394;1.0000000000;0.9874185450;0.1690489487;0.1128632187;0.1476388514;0.1469667636;0.1814419872;0.1678196343;0.9180639347;0.8929667609;0.9112048628;0.8825095813;22
0.1269077424;0.1127736581;0.1117895922;0.1280952449;0.5283223889;0.6705527817;0.2725095655;0.2450054658;0.2455457741;0.2392004023;0.3229296776;0.3373369585;0.5132061898;0.6451582885;0.6522811135;0.6524456886;0.3966814042;0.3694301755;0.3549386867;0.3634409870;216
0.3689096078;0.3161800260;0.3102000090;0.3386642311;0.9381296187;0.9774382771;0.3200100295;0.2963243510;0.2975426988;0.3046431778;0.6481159540;0.5816289219;0.1729247555;0.1616621734;0.1588644170;0.1742305029;0.4109453213;0.3950869231;0.3869136399;0.4015189194;1
0.4724126059;0.5339918142;0.5410108986;0.5698818776;0.1120425147;0.0717357287;0.5945973019;0.6383002295;0.6406823053;0.6476830665;0.1983157780;0.1301554441;0.2018563435;0.1960691871;0.1978355523;0.2141180727;0.6763634596;0.6609466979;0.6497073909;0.6458347625;10
0.4636847813;0.4438432643;0.4321563970;0.4554856413;0.5316931679;0.4683250306;0.3422227200;0.3150155596;0.2989856555;0.2940459550;0.3427930427;0.3251441846;0.3200248388;0.3131299587;0.3093230110;0.3222968447;0.3680320962;0.3348598066;0.3063461030;0.3077611643;11
0.7114769739;0.6902844664;0.6670958738;0.6782051897;0.0542068228;0.0353264528;0.3615941071;0.3439766325;0.3330808357;0.3173097413;0.0166752667;0.0706526507;0.0663389536;0.0669134071;0.0631726851;0.0730437744;0.2273667313;0.2088614282;0.1898806791;0.1999459592;22
0.1618277594;0.1275279216;0.1146446306;0.1253699545;0.4372688641;0.5865795673;0.3216551577;0.2996752350;0.3028923996;0.2995887394;0.1611068531;0.1556730056;0.4419231655;0.4539593619;0.4687664972;0.4790283959;0.3987102726;0.3763522814;0.3623285884;0.3764871871;216
0.2724027468;0.2225316267;0.2169836518;0.2223788292;0.6428925851;0.7164322949;0.5445544618;0.4744351021;0.4669164617;0.4532051782;0.7373411853;0.7070850140;0.2326801999;0.2050376779;0.2050372784;0.2021663901;0.4045934176;0.3533151495;0.3286179388;0.3168594810;1
0.4669312797;0.5450574245;0.5436532799;0.5607595449;0.1807930211;0.1478924841;0.5970695751;0.6151017412;0.6221746045;0.6082540562;0.2449947601;0.1741502360;0.7024957106;0.6769122084;0.6841662922;0.6860916095;0.6860648092;0.6806286615;0.6626038107;0.6459819289;10
0.4950496477;0.4508589440;0.4383812362;0.4604236592;0.6618859248;0.5848233048;0.3035337351;0.2692219194;0.2554628162;0.2502591460;0.3756098957;0.3625263962;0.3916401929;0.3600815011;0.3610295206;0.3760414100;0.3248005267;0.2908715557;0.2602447737;0.2641061438;11
0.7233878640;0.7314098353;0.7235749739;0.7214501414;0.0753493030;0.0547865151;0.6530830667;0.6560149884;0.6452461808;0.6377220719;0.1628821446;0.1519526902;0.1733542343;0.1679079009;0.1894465999;0.1985671589;0.6045352078;0.5698998618;0.5706131438;0.5512987986;22
0.4996945891;0.4564507734;0.4514809634;0.4873684473;0.5303613204;0.3899509057;0.4883918017;0.4829464623;0.4863215107;0.5039731446;0.4793780074;0.3537830209;0.4756785772;0.6314390376;0.6398808448;0.6454555800;0.5621042136;0.5529170627;0.5351025492;0.5556922139;216
0.3112018013;0.2716647603;0.2760129074;0.3000706156;0.7978550789;0.8188555825;0.1777974101;0.1595041287;0.1775783686;0.1681582671;0.4736763890;0.5381333447;0.7819056763;0.8631709336;0.8788767732;0.8767568696;0.6582094487;0.6556038508;0.6713355381;0.6861326660;1
0.6110070575;0.6640038702;0.6518063746;0.6763496929;0.2023466664;0.1166525611;0.5076712533;0.4878347444;0.4826781170;0.4734757264;0.3679414650;0.3052997477;0.9422225501;0.9287213352;0.9301891585;0.9261384422;0.5007309393;0.4659244363;0.4479608653;0.4432390628;10
0.5046914774;0.5295948231;0.5184297089;0.5361940376;0.2608601020;0.1831450209;0.4440558504;0.4285896709;0.4187148625;0.4105720502;0.2919541066;0.2537066615;0.4224022501;0.3983147796;0.4036352097;0.4100390972;0.5172252914;0.4782520779;0.4503357931;0.4518171509;11
0.6472687002;0.6575412448;0.6445157525;0.6521897473;0.1862555455;0.1362090266;0.6099283036;0.5954767803;0.5924078454;0.5861577659;0.3522706539;0.2741061447;0.2190956039;0.1975891001;0.2041701478;0.2065364054;0.4935372382;0.4662644412;0.4648808879;0.4603609439;22
0.1653256177;0.1500548829;0.1479258530;0.1710045720;0.6394698586;0.7396822135;0.2000116543;0.1795476006;0.1886267202;0.1868255234;0.3528927354;0.3291065757;0.5521648821;0.6930726708;0.7047194080;0.7056706931;0.2895010109;0.2661273243;0.2540658905;0.2723163601;216
0.0037796514;0.0143612471;0.0204834858;0.0330797335;0.4039643303;0.5615457148;0.5034849767;0.4734627523;0.4962646410;0.5048416651;0.7448826093;0.5102727056;0.2303140468;0.2165404771;0.2282139464;0.2372529132;0.5565016655;0.5290301634;0.5518915696;0.5422547744;1
0.5308428759;0.6046472640;0.6072920531;0.6273044580;0.0870011195;0.0711029036;0.7642747315;0.8130384453;0.8205563968;0.8403033415;0.3948548096;0.2498366902;0.1777239531;0.1657995814;0.1812917006;0.1858784157;0.9046080785;0.8731875533;0.8610958246;0.8190760764;10
0.3980488652;0.4052262687;0.4061898905;0.4279752243;0.3624332397;0.2804015490;0.2791308081;0.2688131788;0.2666757130;0.2680515102;0.2997572872;0.2855769045;0.2727913446;0.2574536623;0.2711952062;0.2827517253;0.3820499195;0.3620498652;0.3527110039;0.3498559511;11
0.7876468865;0.7856156839;0.7614732608;0.7788235883;0.0181415725;0.0000000000;0.5171446114;0.5107203351;0.4993059966;0.5012463194;0.1123588757;0.1067994195;0.0817622324;0.0821593729;0.0836528828;0.0991143257;0.3652430879;0.3567887324;0.3485494509;0.3688221414;22
0.2198314841;0.2096129912;0.2146320022;0.2470413892;0.7718673562;0.8318086707;0.5770758236;0.5859522621;0.5917420639;0.6007750742;0.4260120001;0.2910188444;0.5433649830;0.6525135127;0.6616073136;0.6711397253;0.6963701839;0.6878932211;0.6886193027;0.6874575638;216
0.3618216615;0.3232556117;0.3343848061;0.3554178712;0.8473168715;0.8294507929;0.3285055881;0.3157712521;0.3461987333;0.3583326392;0.8443597790;0.8576899018;0.5872379105;0.6144600927;0.6362464581;0.6397273555;0.1051955239;0.1036859808;0.1006762226;0.1137916526;1
0.6470263820;0.6715571521;0.6831981124;0.6845043476;0.2779573005;0.1592709543;0.5490295455;0.5487968046;0.5236125263;0.5436577869;0.2876800784;0.2003164798;0.1342328839;0.1366652521;0.1419973782;0.1568933070;0.4686251230;0.4428060955;0.4575175054;0.4257858968;10
0.4809445518;0.5013276931;0.4861144685;0.5052994727;0.3208550111;0.2482362392;0.3823217711;0.3533601240;0.3403033369;0.3318313652;0.3577115134;0.3223179200;0.1642424689;0.1492865304;0.1437729894;0.1512706924;0.4562607738;0.4178830502;0.3860405199;0.3852298509;11
0.7451509422;0.7169235602;0.7023028930;0.7386720429;0.2378796038;0.1580829683;0.4879293332;0.4615056352;0.4319002922;0.4508143881;0.1920148135;0.1604421102;0.2520026637;0.2321039459;0.2389381123;0.2551635255;0.3754382553;0.3588510821;0.3216889483;0.3412775315;22
0.1184489732;0.1050172102;0.1009827649;0.1174847676;0.5098888172;0.6432061184;0.3686683929;0.3383602820;0.3462916359;0.3460244328;0.5027699805;0.4628439622;0.6002554989;0.7148826684;0.7270258920;0.7261065816;0.4687448151;0.4451770808;0.4351286191;0.4441961870;216
0.2936601613;0.2461002416;0.2417441420;0.2496423530;0.6490799413;0.6867879148;0.4734352580;0.4274808684;0.4316870641;0.4298964610;0.6758623163;0.6098227598;0.3585890876;0.3390550915;0.3503039746;0.3567243209;0.3552076247;0.3278511309;0.3220909631;0.3241957148;1
0.4447256113;0.4441728494;0.4313331302;0.4536796805;0.2243203793;0.1700911810;0.3850165749;0.3735134278;0.3742551382;0.3693547234;0.2483766894;0.2289087848;0.6676529085;0.6428350599;0.6605952950;0.6440124779;0.5482786523;0.5141475865;0.5050390884;0.5017631309;10
0.3658615194;0.4151035335;0.4196304464;0.4367614886;0.1568202329;0.1138410289;0.3616701495;0.3702185957;0.3681183586;0.3638465627;0.1904888257;0.1657513973;0.1197744421;0.1167024482;0.1290794030;0.1333445399;0.4048292581;0.3849292002;0.3696945383;0.3696242892;11
0.8163985358;0.8082041252;0.7871270733;0.8030437598;0.0555804548;0.0397109887;0.7570296912;0.7800976924;0.7673420989;0.7741540838;0.0990011531;0.0750835698;0.1343936566;0.1347565494;0.1442201686;0.1589898057;0.7363007012;0.7168810474;0.7131689633;0.7159364796;22
0.2069130953;0.1932001432;0.2042164515;0.2343021946;0.7930464557;0.8530906268;0.1672911912;0.1618547512;0.1817661046;0.1793740578;0.3335352364;0.3178129231;0.5272590027;0.6649902100;0.6853953526;0.6844509479;0.2274523321;0.2201980161;0.2190735957;0.2361816372;216
0.2261534633;0.1971733496;0.1962108481;0.2172059390;0.6954211747;0.7120220419;0.3684652466;0.3382508116;0.3529311322;0.3655088886;0.9037864726;0.7063426210;0.4581214161;0.4423978794;0.4644204612;0.4734141158;0.4239998881;0.3967367664;0.3969822214;0.3997066102;1
0.5714567307;0.5824457814;0.5811897398;0.5976811579;0.2393160078;0.1464885938;0.7134780802;0.7063307680;0.6985488051;0.7128442297;0.4839715594;0.3223899686;0.7212071862;0.6943724352;0.7001457140;0.7023941205;0.7552102948;0.7274737703;0.7331193753;0.7066640494;10
0.4754052981;0.4521500977;0.4445466080;0.4641637927;0.6231274527;0.5543738936;0.3777558769;0.3398619957;0.3355249705;0.3318714490;0.5109947909;0.4996570670;0.2443203839;0.2265188180;0.2294070717;0.2397940612;0.4662430065;0.4219119231;0.3968521938;0.4032530340;11
0.8189629055;0.8117969512;0.7870923584;0.8104152038;0.1590588237;0.0878671112;0.7073761917;0.6946713468;0.6864223739;0.7009891975;0.3710843216;0.2641788325;0.2380062592;0.2343787288;0.2572719870;0.2757988669;0.5134632607;0.4949876324;0.5036254446;0.5139057466;22
0.1871013354;0.1833771208;0.1903962418;0.2148019303;0.6041333645;0.6761158979;0.4203224990;0.4161136671;0.4176512330;0.4357901872;0.4532132356;0.3885392044;0.5707248253;0.6765881775;0.7006895659;0.6914814542;0.4941355654;0.4890066983;0.4845557750;0.5003922186;216
0.0887154549;0.0780346833;0.0772815698;0.0877051514;0.5123688001;0.6483688438;0.2077288119;0.1781982564;0.1845699312;0.1795190845;0.4473354181;0.4642988774;0.1846420264;0.1704084857;0.1781499980;0.1873476980;0.2605853662;0.2307440515;0.2223314892;0.2264228821;1
0.4917041448;0.5381888590;0.5415324259;0.5583595676;0.1497109540;0.1090832438;0.4904916912;0.5147234552;0.5176863819;0.5195981359;0.2164942293;0.1643734511;0.8461216219;0.8469867280;0.8660499820;0.8465386765;0.4822741006;0.4686168912;0.4581479379;0.4529728821;10
0.3143770902;0.2879813775;0.2915866072;0.3231841541;0.7104172466;0.6354684185;0.3824136896;0.3553051114;0.3583186094;0.3691688789;0.5626623700;0.4793778967;0.2628578079;0.2491772367;0.2533056578;0.2700543646;0.4399166528;0.4199396580;0.4054259812;0.4171348227;11
0.2453592614;0.2148778413;0.1847411372;0.2118342215;0.4373804502;0.4740695815;0.3528534461;0.3270734556;0.3373595826;0.3372448267;0.6443120449;0.5428794701;0.1229100906;0.1036548904;0.0934971873;0.0908889263;0.3334392822;0.3099389834;0.3021611436;0.3120152158;22
0.0631848289;0.0659985800;0.0730053428;0.0892731101;0.5077887947;0.6097941780;0.4726079176;0.4337419125;0.4544725632;0.4623117786;0.8080352416;0.5802795353;0.5363585600;0.6274937028;0.6453825744;0.6518232772;0.6301646455;0.5973536914;0.6257484296;0.6131688078;216
0.3069141258;0.2656102873;0.2625339524;0.2867461986;0.7516177423;0.7836295191;0.2274005274;0.2063531268;0.2112256427;0.2192725639;0.6055528612;0.6720847064;0.2380449208;0.2285633899;0.2360634981;0.2530987643;0.3250648774;0.3100121651;0.3023455687;0.3154775602;1
0.5127960983;0.5200826949;0.5035466895;0.5288546492;0.4414266945;0.3295172927;0.4513294653;0.4280767321;0.4236866986;0.4278808633;0.5866687576;0.4408667523;0.4027586651;0.3802403061;0.3846962522;0.3987666943;0.5136720753;0.4830889326;0.4596966303;0.4684084779;10
0.4216402056;0.3878242583;0.3882945988;0.4179525846;0.6731734160;0.5611461933;0.4902923644;0.4442387356;0.4274646237;0.4255723760;0.5281296673;0.4654735013;0.2881222828;0.2713835766;0.2715686801;0.2865860890;0.4478012178;0.4111398798;0.3782874718;0.3751843034;11
0.9146110100;0.9025459713;0.9108079669;0.8831767310;0.0340662937;0.0125842898;0.7081245864;0.7074052455;0.7443559762;0.6838732697;0.0290019108;0.0332074899;0.5970226172;0.6068265247;0.6390025856;0.6510810058;0.4306312965;0.4015966849;0.3937728553;0.4081516917;22
0.2073767991;0.1773396626;0.1727397980;0.1903643462;0.6774469395;0.8071970618;0.3789069307;0.3361444297;0.3349356336;0.3390656992;0.7532155473;0.8169832363;0.4125157648;0.5757947867;0.5868727052;0.5930891822;0.1869431180;0.1611579721;0.1375132526;0.1497024541;216
0.1853723808;0.1758669852;0.1844763400;0.2141912515;0.7551581788;0.7535854771;0.2132231810;0.2015864416;0.2159995509;0.2261901966;0.5067853829;0.4148034870;0.4297907698;0.4335753683;0.4657630449;0.4934275933;0.3178263369;0.3040730894;0.3061734883;0.3286553240;1
0.4830905452;0.5683141560;0.5695165150;0.6022274239;0.0645703717;0.0399226407;0.6583894117;0.7291599277;0.7294029996;0.7413994643;0.1935825401;0.1029997761;0.8128242107;0.8235068121;0.8301539033;0.8284555134;0.6573428122;0.6470046771;0.6412505292;0.6403338502;10
0.4235189814;0.4720828066;0.4780418341;0.4989804354;0.2683560176;0.1732157798;0.3081983834;0.2976936987;0.2985295147;0.2915523377;0.2580565405;0.2415806291;0.1505488718;0.1422899507;0.1510954816;0.1561947627;0.3939780584;0.3688688703;0.3575582438;0.3543893115;11
0.6320073670;0.5818047988;0.5718331742;0.5904924586;0.4483181808;0.3382839592;0.4905627454;0.4548173694;0.4492712627;0.4443886637;0.4129156773;0.3489555031;0.2458352564;0.2237468239;0.2173010041;0.2245145636;0.4832494789;0.4484063149;0.4285785370;0.4245963554;22
0.2105161056;0.1992017398;0.2148514549;0.2383965248;0.8471947224;0.8923684154;0.3461911077;0.3350744952;0.3503296453;0.3495365986;0.4875881743;0.4418986024;0.5139621346;0.6394874920;0.6499705205;0.6555833524;0.4273338341;0.4187701843;0.4184386285;0.4190288859;216
0.3355175242;0.2863153433;0.2926648714;0.3039483180;0.7950158668;0.8255595052;0.2662315346;0.2451597981;0.2531566531;0.2518703624;0.5745687617;0.5058205372;0.1474554681;0.1359756234;0.1392824341;0.1376495498;0.3293071624;0.3076016181;0.3059661700;0.3128196381;1
0.5248051849;0.5485567543;0.5591436596;0.5707692504;0.2514837665;0.1811018999;0.5272412634;0.5439970983;0.5591842293;0.5583655938;0.3831144683;0.3132324319;0.0959376577;0.1042979842;0.1104012343;0.1223296896;0.5299839420;0.5244151040;0.5354345211;0.5379073788;10
0.4096325668;0.4036984762;0.3894722144;0.4117558425;0.4771310864;0.4153715492;0.3272409270;0.3044926117;0.2924923069;0.2873656848;0.4065075033;0.3639952588;0.1562974119;0.1418825298;0.1321331788;0.1415351485;0.3430761689;0.3136737232;0.2856347729;0.2912522081;11
0.8510740283;0.8799268206;0.8555554325;0.8691814771;0.0613891157;0.0228514605;0.5795359310;0.5679097662;0.5489363835;0.5419290065;0.1088809696;0.0928198366;0.2552043219;0.2367992481;0.2394355778;0.2497267034;0.4759646536;0.4495471823;0.4205725968;0.4212818036;22
0.2483967677;0.2105083816;0.2092528848;0.2316312051;0.7429606144;0.8601476344;0.3007808185;0.2673206989;0.2785223945;0.2842183489;0.7309476693;0.8419753777;0.4749360361;0.4986251884;0.5267891658;0.5260002708;0.0531094227;0.0413828425;0.0176056351;0.0370514491;216
0.0685553208;0.0637245118;0.0592853471;0.0771262300;0.4963055611;0.6532200049;0.3835038882;0.3581010444;0.3780563314;0.3906200104;0.6869081655;0.5187457332;0.3194054920;0.3113778158;0.3366488022;0.3581724548;0.6313305222;0.6076383301;0.6109827096;0.6171992296;1
0.5834737228;0.6351201327;0.6236919802;0.6494485622;0.1899834831;0.1072119522;0.6219973939;0.6336976702;0.6232985389;0.6175155921;0.2808858603;0.1897106660;0.6444833093;0.6177649944;0.6225162857;0.6202130312;0.6236299347;0.5916222060;0.5756400849;0.5583632216;10
0.4815134218;0.4360533622;0.4232829733;0.4454405067;0.6519003464;0.5672571719;0.5491939342;0.5029974323;0.4863052594;0.4843105678;0.5982950833;0.5038799995;0.3215024853;0.3017195160;0.3038415981;0.3147577899;0.5837738611;0.5383024144;0.5017995819;0.4979413100;11
0.7144260142;0.6924858746;0.6732951844;0.6862309406;0.1387786698;0.1029948346;0.6361113926;0.6171420165;0.6039326849;0.6024839065;0.2243492111;0.1760164364;0.2045685282;0.1926071012;0.2028230581;0.2133871876;0.4905570010;0.4619009858;0.4586746407;0.4527942971;22
0.1305363056;0.1208149642;0.1184679195;0.1360191419;0.5616954950;0.6938279219;0.3701356897;0.3588376964;0.3602002431;0.3682019762;0.4436227371;0.4165807355;0.1963938608;0.1922859739;0.1932530409;0.2049944531;0.9590186893;0.9834368068;1.0000000000;1.0000000000;216
