Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2199,2813,2794,3087,1654,901,11,479242-03
2197,2735,2765,2983,1574,867,11,479242-03
2173,2783,2709,3033,1584,886,11,479242-03
2254,2892,2858,3170,1731,946,11,479242-03
2184,2839,2780,3037,1576,850,11,479242-03
2155,2663,2624,2968,2185,1375,11,471203-41
2106,2570,2610,2882,2326,1489,11,471203-41
2243,2933,2928,3225,1850,1066,11,471203-41
2259,2831,2950,3267,2776,1867,11,471203-41
2163,2728,2682,3019,2097,1281,11,471203-41
2220,2897,3077,3269,1810,983,11,471203-41
2105,2780,2814,3135,1631,850,11,471203-41
1982,2364,2374,2696,2374,1555,11,471203-41
2141,2529,2601,2900,2818,1957,11,471203-41
2238,2812,2860,3133,2221,1351,11,471203-41
1881,2297,2218,2510,1923,1180,11,471260-26
1629,1917,1859,2143,1797,1087,11,471260-26
1702,1968,1938,2195,1994,1291,11,471260-26
2014,2412,2339,2629,1973,1209,11,471260-26
1887,2263,2167,2500,1865,1137,11,471260-26
1768,2072,2008,2265,1840,1170,11,471260-26
1801,2134,2149,2415,1846,1157,11,471260-26
1908,2258,2195,2480,2190,1479,11,471260-26
1807,2131,2070,2392,1997,1235,11,471260-26
1834,2222,2171,2471,1936,1224,11,471260-26
2203,2699,2679,3022,2207,1382,11,469210-01
1752,2027,2039,2410,3083,2506,11,469210-01
1575,1831,1879,2143,3257,2858,11,469210-01
1917,2282,2233,2582,2761,2022,11,469210-01
1584,1842,1873,2236,3546,3108,11,469210-01
1718,1990,2014,2343,3133,2552,11,469210-01
1998,2391,2384,2694,2706,1959,11,469210-01
1642,1916,1960,2225,3380,2956,11,469210-01
2053,2496,2451,2760,2385,1582,11,469210-01
2075,2461,2403,2748,2386,1566,11,469210-01
2874,3291,3205,3565,3518,2808,11,473255-84
2841,3304,3272,3650,3198,2371,11,473255-84
2580,3052,2969,3323,2747,1982,11,473255-84
2886,3249,3194,3477,3628,2978,11,473255-84
2911,3240,3174,3508,3737,3121,11,473255-84
2619,3139,3065,3368,2693,1913,11,473255-84
2695,3177,3123,3404,3056,2323,11,473255-84
2564,2963,2910,3243,3218,2598,11,473255-84
2490,2961,2972,3208,2325,1631,11,473255-84
2866,3182,3115,3433,3924,3316,11,473255-84
1741,1933,1958,2139,3113,2840,11,452262-91
2447,3094,3006,3307,2149,1341,11,452262-91
1821,2017,2045,2211,3228,2951,11,452262-91
1817,2017,1997,2209,3178,2881,11,452262-91
1763,1949,1923,2170,3193,2956,11,452262-91
2505,3135,3086,3369,2235,1423,11,452262-91
1795,2020,1946,2192,3056,2751,11,452262-91
1716,1889,1914,2146,3170,2930,11,452262-91
1753,1922,1961,2157,3200,2946,11,452262-91
2385,2985,2919,3230,2184,1422,11,452262-91
2345,2631,2608,2905,2857,2114,11,448263-46
2024,2265,2201,2474,3004,2410,11,448263-46
2177,2599,2414,2744,2150,1516,11,448263-46
2250,2571,2544,2843,2815,2135,11,448263-46
2234,2484,2461,2698,3171,2593,11,448263-46
2245,2579,2505,2822,2869,2159,11,448263-46
2181,2515,2567,2760,2647,2001,11,448263-46
2072,2281,2181,2459,2740,2212,11,448263-46
2084,2439,2264,2616,2474,1836,11,448263-46
2118,2313,2253,2551,3018,2537,11,448263-46
2016,2686,2600,2869,1644,898,11,469250-41
2181,2760,2764,3041,1677,884,11,469250-41
2235,2818,2764,3066,1757,972,11,469250-41
2181,2760,2764,3041,1677,884,11,469250-41
2130,2801,2806,3130,1512,761,11,469250-41
1957,2508,2278,2731,1369,744,11,469250-41
1991,2583,2413,2767,1512,795,11,469250-41
2035,2582,2535,2807,1675,946,11,469250-41
1999,2641,2634,2852,1496,822,11,469250-41
2166,2800,2769,3012,1677,903,11,469250-41
1954,2258,2282,2411,2201,1658,11,463250-69
1573,1758,1644,1951,2329,1950,11,463250-69
1951,2253,2211,2447,1966,1345,11,463250-69
2091,2322,2437,2536,3220,2948,11,463250-69
2088,2328,2305,2583,2805,2311,11,463250-69
2216,2430,2398,2707,2645,2063,11,463250-69
1923,2215,2194,2397,2641,2232,11,463250-69
2154,2387,2372,2639,2760,2397,11,463250-69
1862,2049,1924,2301,2875,2504,11,463250-69
1604,1847,2029,2022,1891,1467,11,463250-69
2140,2511,2523,2805,2418,1581,11,472215-22
2472,3129,3184,3462,2204,1268,11,472215-22
2252,2632,2587,2892,2541,1678,11,472215-22
2408,2917,2954,3296,2167,1175,11,472215-22
2343,2862,2917,3220,2266,1289,11,472215-22
2492,3244,3365,3681,1838,908,11,472215-22
2571,3068,3179,3518,2826,1646,11,472215-22
2368,2804,2762,3233,2840,1730,11,472215-22
2381,2909,2938,3333,2396,1380,11,472215-22
2488,2997,3091,3372,2600,1544,11,472215-22
2124,2518,2443,2842,2689,1871,11,478257-08
2039,2414,2359,2715,2653,1831,11,478257-08
1933,2315,2236,2643,2187,1400,11,478257-08
1827,2129,1969,2409,2477,1677,11,478257-08
2268,2705,2722,3006,2675,1850,11,478257-08
2157,2501,2539,2875,2805,1967,11,478257-08
2157,2543,2530,2874,2803,2016,11,478257-08
2001,2403,2293,2689,2323,1533,11,478257-08
1857,2211,2131,2518,2239,1464,11,478257-08
2279,2679,2625,3033,2768,2019,11,478257-08
2116,2738,2623,2972,1484,796,11,469250-81
2151,2724,2618,2974,1654,915,11,469250-81
2093,2614,2580,2860,1623,914,11,469250-81
2168,2690,2625,2948,1694,938,11,469250-81
2225,2769,2724,3012,1671,960,11,469250-81
2246,2901,2874,3213,1581,824,11,469250-81
2338,2892,2898,3169,1761,981,11,469250-81
2135,2640,2603,2966,1737,992,11,469250-81
2120,2672,2578,2965,1695,972,11,469250-81
2152,2723,2656,2982,1565,852,11,469250-81
2171,2654,2670,2928,2013,1205,11,477206-49
2070,2567,2486,2807,1679,974,11,477206-49
1883,2293,2231,2529,1976,1291,11,477206-49
2227,2768,2721,3032,1986,1245,11,477206-49
2233,2723,2742,2983,1845,1119,11,477206-49
2096,2564,2526,2826,1899,1183,11,477206-49
2122,2718,2741,2954,1624,935,11,477206-49
2048,2551,2570,2781,1881,1177,11,477206-49
1997,2485,2553,2783,1742,1015,11,477206-49
2078,2665,2677,2913,1588,911,11,477206-49
2088,2345,2323,2602,3453,2954,11,448256-14
2006,2243,2251,2546,3684,3319,11,448256-14
1778,1985,2027,2246,3127,2677,11,448256-14
1637,1855,1737,2128,2952,2580,11,448256-14
2030,2257,2338,2578,3653,3267,11,448256-14
1944,2227,2168,2487,3375,2936,11,448256-14
1818,2055,2047,2341,3339,2998,11,448256-14
1998,2204,2192,2474,3696,3377,11,448256-14
2159,2514,2438,2799,3055,2411,11,448256-14
1987,2282,2243,2503,2931,2376,11,448256-14
2477,3346,3375,3641,1278,589,10,478207-71
2508,3518,3488,3824,1141,517,10,478207-71
2359,3212,3068,3505,1251,613,10,478207-71
2500,3337,3250,3671,1365,673,10,478207-71
2416,3277,3391,3522,1297,638,10,478207-71
2519,3519,3525,3796,1154,493,10,478207-71
2499,3504,3472,3805,1232,552,10,478207-71
2542,3435,3353,3668,1377,687,10,478207-71
2633,3557,3605,3917,1351,671,10,478207-71
2158,2743,2546,2905,1531,800,10,478207-71
2921,4169,4074,4389,1193,511,10,471204-39
2788,4120,4036,4384,1138,505,10,471204-39
2882,4129,3908,4343,1144,479,10,471204-39
2871,4096,4023,4385,1121,467,10,471204-39
2869,4167,4012,4497,1124,467,10,471204-39
2841,4045,3864,4341,1144,496,10,471204-39
2815,4173,3985,4443,1121,467,10,471204-39
2855,4267,4171,4482,1106,453,10,471204-39
2821,4141,4074,4423,1099,445,10,471204-39
2832,4120,3981,4477,1132,477,10,471204-39
2728,3576,3638,4003,1828,961,10,458223-50
2689,3364,3234,3668,2348,1504,10,458223-50
2689,3626,3443,3868,1735,985,10,458223-50
2660,3378,3369,3667,2276,1473,10,458223-50
2676,3520,3688,3849,1929,1062,10,458223-50
2611,3444,3066,3663,2156,1485,10,458223-50
2749,3518,3464,3891,2088,1186,10,458223-50
2554,3241,3315,3614,2151,1316,10,458223-50
2530,3279,3551,3720,2110,1295,10,458223-50
2567,3170,3255,3552,2569,1865,10,458223-50
2711,3344,3203,3575,1636,889,10,464218-93
2956,3933,3854,4198,1347,659,10,464218-93
3014,3913,3798,4164,1564,765,10,464218-93
2889,3854,3779,4171,1355,656,10,464218-93
2533,3095,3191,3324,1560,857,10,464218-93
2807,3455,3375,3744,1771,984,10,464218-93
2689,3406,3167,3708,1435,735,10,464218-93
2970,3875,3803,4188,1453,711,10,464218-93
2907,3894,3820,4113,1414,710,10,464218-93
2670,3425,3303,3667,1685,1009,10,464218-93
2928,3400,3292,3636,1971,1099,10,450248-44
1490,1716,1590,1958,2794,2618,10,450248-44
1549,1723,1694,1945,2877,2761,10,450248-44
1520,1685,1672,1900,2823,2695,10,450248-44
2108,2439,2629,2638,2161,1586,10,450248-44
3008,3554,3495,3837,1700,857,10,450248-44
1621,1765,2014,2084,2665,2394,10,450248-44
2708,3177,3059,3344,2056,1260,10,450248-44
2923,3454,3449,3676,1752,911,10,450248-44
2648,3069,2969,3236,2114,1274,10,450248-44
2471,3153,3065,3551,1636,883,10,468229-66
2495,3371,3140,3544,1365,713,10,468229-66
2484,3362,3145,3587,1330,657,10,468229-66
2720,3812,3795,4014,1262,565,10,468229-66
2433,3375,3281,3653,1343,691,10,468229-66
2476,3338,3191,3636,1536,845,10,468229-66
2578,3584,3486,3898,1261,612,10,468229-66
2586,3635,3537,3838,1150,541,10,468229-66
2547,3334,3249,3606,1413,724,10,468229-66
2644,3522,3475,3777,1438,713,10,468229-66
3138,4152,4027,4434,1695,765,10,475251-36
3143,3987,3778,4307,1953,1038,10,475251-36
3011,3885,3737,4162,1909,1063,10,475251-36
3130,3942,3845,4244,1933,999,10,475251-36
2986,3644,3120,3971,1740,925,10,475251-36
2905,3841,3702,4123,1865,994,10,475251-36
3085,3973,3728,4304,1871,930,10,475251-36
3005,3990,3846,4287,1600,692,10,475251-36
3069,3882,3789,4181,1922,973,10,475251-36
3073,4048,4024,4325,1773,870,10,475251-36
3029,4020,3926,4387,1583,710,10,474205-53
3059,4038,4008,4383,1548,714,10,474205-53
2597,3054,3041,3411,2735,1871,10,474205-53
3092,4086,4251,4488,1701,810,10,474205-53
3326,4415,4490,4813,1633,689,10,474205-53
2982,3901,4003,4231,1634,767,10,474205-53
2711,3479,3472,3858,1739,811,10,474205-53
3300,4477,4470,4776,1617,700,10,474205-53
3346,4532,4501,4878,1642,689,10,474205-53
2990,3973,3883,4320,1587,730,10,474205-53
2781,3567,3500,3943,1528,720,10,472200-27
2880,3738,3733,4086,1538,688,10,472200-27
2668,3484,3555,3986,1548,741,10,472200-27
2848,3860,3993,4245,1512,722,10,472200-27
3035,4040,4113,4337,1529,710,10,472200-27
2768,3648,3521,3740,1674,963,10,472200-27
2556,3293,3249,3700,1559,774,10,472200-27
3002,3991,3942,4392,1492,664,10,472200-27
3041,4153,4001,4542,1444,638,10,472200-27
2840,3679,3717,4069,1596,888,10,472200-27
2722,3617,3613,3895,1429,724,10,464218-93
2870,3775,3703,4119,1394,658,10,464218-93
2809,3870,3815,4151,1248,595,10,464218-93
2719,3642,3497,3934,1371,700,10,464218-93
2805,3946,3957,4264,1236,603,10,464218-93
2793,3799,3801,4139,1256,573,10,464218-93
2792,3809,3693,4129,1260,584,10,464218-93
2806,3842,3784,4169,1238,564,10,464218-93
2648,3529,3466,3811,1390,671,10,464218-93
2845,3777,3712,4061,1367,684,10,464218-93
2809,3561,3528,3822,1557,784,10,455250-81
2736,3411,3210,3658,1712,880,10,455250-81
2673,3363,3252,3620,1483,755,10,455250-81
2682,3338,3129,3606,1594,866,10,455250-81
2657,3247,3352,3532,1608,901,10,455250-81
2555,3212,3056,3500,1606,900,10,455250-81
2696,3301,3291,3589,1499,758,10,455250-81
2653,3245,3121,3586,1711,948,10,455250-81
2710,3476,3629,3755,1741,895,10,455250-81
2752,3675,3673,3949,1343,574,10,478224-72
2788,3696,3635,4025,1347,594,10,478224-72
2754,3757,3750,4065,1308,548,10,478224-72
2847,3833,3714,4123,1358,563,10,478224-72
2770,3717,3641,4020,1297,549,10,478224-72
2713,3625,3544,3964,1320,560,10,478224-72
2818,3848,3809,4151,1326,556,10,478224-72
2806,3625,3568,3906,1522,707,10,478224-72
2866,3792,3730,4061,1380,607,10,478224-72
2726,3601,3495,3905,1348,600,10,478224-72
2788,3540,3393,3795,1685,819,10,470258-87
2672,3411,3347,3726,1444,652,10,470258-87
2672,3420,3325,3728,1459,674,10,470258-87
2650,3371,3320,3679,1394,620,10,470258-87
2675,3396,3331,3713,1546,722,10,470258-87
2639,3350,3281,3656,1483,675,10,470258-87
2710,3518,3445,3840,1444,660,10,470258-87
2624,3331,3274,3663,1437,655,10,470258-87
2733,3436,3357,3761,1705,837,10,470258-87
2714,3401,3328,3726,1480,665,10,470258-87
3091,4251,4203,4576,1490,657,10,477226-71
2939,3969,3913,4258,1586,746,10,477226-71
2909,3987,3987,4297,1457,633,10,477226-71
2902,3907,3972,4259,1560,740,10,477226-71
2508,3373,3300,3661,1489,712,10,477226-71
3001,4161,4109,4517,1596,741,10,477226-71
3024,4094,3975,4339,1470,660,10,477226-71
2924,3898,3719,4180,1554,718,10,477226-71
2971,4028,4018,4339,1540,693,10,477226-71
2979,4145,4097,4478,1451,627,10,477226-71
3380,4448,4680,4750,2017,1172,10,448228-91
3030,3893,3531,4213,1867,1033,10,448228-91
2767,3433,3006,3739,2013,1121,10,448228-91
3065,3960,3179,4312,1982,1025,10,448228-91
3112,4064,3702,4341,1880,974,10,448228-91
2976,4106,4009,4336,1407,617,10,478247-92
2886,3982,3826,4287,1389,630,10,478247-92
3026,4088,4015,4354,1435,643,10,478247-92
2837,3859,3725,4150,1517,753,10,478247-92
2952,3947,3882,4250,1482,667,10,478247-92
2890,3955,3762,4189,1404,622,10,478247-92
2948,4085,3927,4364,1383,614,10,478247-92
2925,4087,3943,4301,1387,607,10,478247-92
2931,4063,4057,4273,1394,620,10,478247-92
2916,4049,3984,4235,1413,625,10,478247-92
2706,3522,3401,3791,1738,980,10,476240-42
2698,3457,3349,3805,1607,822,10,476240-42
2711,3473,3406,3741,1615,847,10,476240-42
2593,3382,3364,3670,1839,1024,10,476240-42
2827,3640,3636,3949,1649,830,10,476240-42
2556,3251,3122,3582,1725,973,10,476240-42
2785,3622,3639,4003,1710,856,10,476240-42
2763,3522,3538,3891,1743,925,10,476240-42
2849,3656,3660,3921,1742,952,10,476240-42
2624,3396,3255,3717,1696,878,10,476240-42
2506,3245,3175,3560,1392,670,10,469218-10
2316,2959,2895,3256,1323,708,10,469218-10
2406,3037,3033,3316,1532,801,10,469218-10
2680,3511,3559,3888,1510,762,10,469218-10
2565,3306,3284,3593,1403,673,10,469218-10
2313,3019,3018,3336,1387,687,10,469218-10
2310,2938,2816,3218,1392,686,10,469218-10
2634,3490,3501,3818,1466,692,10,469218-10
2320,2933,2930,3229,1440,726,10,469218-10
2724,3584,3595,3893,1459,681,10,469218-10
3024,4000,3857,4314,1468,662,10,462204-03
3265,4406,4293,4661,1519,665,10,462204-03
2092,2450,2428,2582,2220,1854,10,462204-03
2861,3730,3667,4097,1556,785,10,462204-03
3155,4161,3974,4451,1549,671,10,462204-03
3078,4040,4043,4316,1576,715,10,462204-03
3222,4286,4085,4563,1455,631,10,462204-03
1132,1316,1170,1488,1793,1530,10,462204-03
1237,1384,1235,1442,2182,2093,10,462204-03
2125,2518,2308,2823,2377,1733,10,462204-03
2849,3817,3783,4131,1353,600,10,473204-36
2621,3625,3670,3936,1340,631,10,473204-36
2913,3901,3955,4230,1415,666,10,473204-36
2723,3549,3599,3863,1414,662,10,473204-36
2796,3731,3725,4027,1333,621,10,473204-36
2791,3632,3590,3909,1483,709,10,473204-36
2839,3788,3624,4083,1369,640,10,473204-36
2901,3775,3711,4020,1427,670,10,473204-36
2751,3675,3646,3943,1391,668,10,473204-36
2809,3634,3541,3909,1463,685,10,473204-36
2407,3115,2987,3383,1792,951,10,455225-88
2420,3057,3053,3412,1693,936,10,455225-88
2450,3112,3106,3456,1733,948,10,455225-88
2395,3013,2893,3226,1807,965,10,455225-88
2442,3150,3166,3449,1536,781,10,455225-88
2396,3058,2946,3344,1755,941,10,455225-88
2285,2812,2853,3136,2154,1447,10,455225-88
2462,3013,3105,3416,1959,1172,10,455225-88
2460,3069,3162,3409,1741,971,10,455225-88
2481,3133,3158,3456,1630,867,10,455225-88
3039,3743,3645,3948,2145,1267,10,472257-54
3041,3843,3692,4130,1866,975,10,472257-54
3049,3775,3610,4075,2144,1203,10,472257-54
2301,2618,2406,2879,3058,2487,10,472257-54
2519,2885,2348,3053,2905,2284,10,472257-54
3051,3738,3599,3993,2024,1063,10,472257-54
2467,2798,2316,3060,2762,2124,10,472257-54
3117,3814,3697,4027,2121,1182,10,472257-54
3091,3686,3572,3941,2503,1601,10,472257-54
3096,3775,3682,4009,2217,1268,10,472257-54
2318,2830,2826,3169,2174,1361,10,470212-41
2248,2658,2636,3010,2249,1411,10,470212-41
2158,2541,2521,2872,2173,1330,10,470212-41
2190,2613,2611,2950,2008,1151,10,470212-41
2098,2464,2446,2805,2306,1426,10,470212-41
2175,2584,2599,2941,2229,1401,10,470212-41
2245,2632,2614,2970,2036,1200,10,470212-41
2406,2953,2925,3294,1871,1032,10,470212-41
2226,2674,2603,3012,2220,1381,10,470212-41
2322,2825,2747,3153,2215,1376,10,470212-41
2330,3243,3238,3574,1046,478,10,476207-68
2284,3198,3196,3511,1109,502,10,476207-68
2366,3338,3307,3640,1018,468,10,476207-68
2321,3242,3170,3532,1050,454,10,476207-68
2357,3326,3340,3658,1023,448,10,476207-68
2268,3110,3007,3404,1216,571,10,476207-68
2403,3312,3287,3599,1364,677,10,476207-68
2261,3116,3105,3482,1059,463,10,476207-68
2333,3134,3215,3553,1082,516,10,476207-68
2260,3136,3145,3476,1052,438,10,476207-68
3051,3916,3854,4189,1513,689,10,455221-09
2975,3775,3689,4049,1540,744,10,455221-09
3161,4027,3900,4284,1616,779,10,455221-09
3145,3959,3829,4222,1644,773,10,455221-09
3080,3908,3803,4237,1595,744,10,455221-09
2912,3721,3715,3938,1644,900,10,455221-09
3079,3947,3927,4210,1470,691,10,455221-09
3017,3820,3762,4108,1500,703,10,455221-09
2999,3783,3789,4017,1542,737,10,455221-09
3043,3869,3765,4150,1536,705,10,455221-09
2551,3219,2936,3344,1989,1292,10,468253-20
2767,3572,3574,3853,1602,786,10,468253-20
2868,3697,3729,3849,1785,943,10,468253-20
2888,3647,3150,3909,1826,968,10,468253-20
2721,3528,3417,3581,2021,1214,10,468253-20
2889,3845,3745,4101,1571,743,10,468253-20
2852,3747,3511,3980,1676,911,10,468253-20
3001,3906,3786,4175,1743,843,10,468253-20
2619,3203,3089,3417,2249,1451,10,468253-20
2445,2903,2912,3130,2280,1548,10,468253-20
2742,3464,3529,3900,1595,781,10,473217-67
2543,3106,3100,3377,1754,931,10,473217-67
2672,3331,3425,3735,1700,822,10,473217-67
2736,3464,3583,3839,1652,825,10,473217-67
2484,2937,2860,3235,1881,1041,10,473217-67
2544,3121,3078,3461,1732,914,10,473217-67
2639,3297,3339,3695,1621,816,10,473217-67
2906,3737,3845,4105,1578,744,10,473217-67
2716,3453,3349,3833,1699,875,10,473217-67
2844,3773,3877,4127,1623,786,10,473217-67
3048,4067,3996,4286,1528,673,10,451228-03
3027,3912,3695,4172,1700,848,10,451228-03
2915,3808,3800,4056,1544,688,10,451228-03
3027,3907,3756,4134,1667,770,10,451228-03
3212,4199,4057,4338,1731,807,10,451228-03
3265,4162,4112,4399,1676,765,10,451228-03
2984,3890,3930,4146,1629,743,10,451228-03
3269,4157,4119,4408,1691,768,10,451228-03
3129,3991,3789,4283,1717,830,10,451228-03
3118,4007,3984,4290,1599,712,10,451228-03
3105,4122,4062,4474,1416,597,10,462246-83
3030,4094,4042,4319,1405,621,10,462246-83
3247,4277,4150,4506,1550,694,10,462246-83
3051,4014,3960,4322,1386,591,10,462246-83
3043,4035,3898,4304,1429,641,10,462246-83
3218,4256,4216,4547,1595,712,10,462246-83
3034,4047,3941,4282,1412,609,10,462246-83
2986,3957,3872,4281,1396,602,10,462246-83
3082,4063,4040,4405,1429,603,10,462246-83
3046,4066,3997,4354,1501,644,10,462246-83
2911,4135,4099,4535,1539,681,10,476226-77
2804,3855,3920,4224,1549,737,10,476226-77
3057,4301,4238,4695,1546,658,10,476226-77
2931,4127,3998,4408,1471,626,10,476226-77
2735,3650,3592,4095,1528,711,10,476226-77
3032,4296,4196,4548,1567,710,10,476226-77
2900,4012,4132,4277,1560,743,10,476226-77
2840,3889,3725,4220,1579,723,10,476226-77
2825,3891,3775,4300,1561,719,10,476226-77
3004,4276,4184,4584,1527,659,10,476226-77
2410,2919,2234,3138,1861,1213,10,455250-81
3279,4457,4077,4827,1952,1066,10,448228-91
3382,4523,4096,4873,2005,1033,10,448228-91
3321,4459,4009,4820,2006,1038,10,448228-91
3064,3971,3267,4318,2014,1040,10,448228-91
3394,4512,3988,4833,2041,1063,10,448228-91
1299,1460,1410,1661,2284,1741,216,460205-56
1837,2084,2110,2394,3101,2680,216,460205-56
1880,2086,2249,2431,3129,2698,216,460205-56
1875,2108,2102,2365,3068,2577,216,460205-56
1528,1700,1757,1923,2672,2261,216,460205-56
1422,1616,1441,1897,2534,1933,216,460205-56
1594,1796,1944,2051,2739,2248,216,460205-56
1318,1446,1381,1598,2315,1755,216,460205-56
1726,1949,2179,2298,2944,2433,216,460205-56
1314,1479,1457,1712,2446,1860,216,460205-56
1615,1834,1754,2070,2710,2368,216,474220-88
1551,1628,1685,1882,2606,2290,216,474220-88
1576,1793,1761,2027,2874,2648,216,474220-88
1569,1758,1797,2011,2902,2599,216,474220-88
1575,1768,1725,1983,2820,2596,216,474220-88
1633,1845,1823,2089,2953,2709,216,474220-88
1604,1773,1813,2019,2895,2592,216,474220-88
1423,1614,1603,1872,2689,2436,216,474220-88
1627,1869,1864,2117,2895,2631,216,474220-88
1479,1659,1731,1962,2762,2487,216,474220-88
1808,2015,2051,2283,3296,3114,216,478203-84
1762,1996,1991,2111,3123,2892,216,478203-84
1797,2003,2069,2250,3296,3149,216,478203-84
1737,1977,1987,2247,3236,3038,216,478203-84
1943,2191,2319,2360,3206,2875,216,478203-84
1804,1995,2010,2243,3283,3091,216,478203-84
1816,2003,2053,2241,3285,3099,216,478203-84
1715,1909,1947,2139,3164,2990,216,478203-84
1697,1876,1877,2091,3094,2927,216,478203-84
1828,2010,2036,2278,3320,3144,216,478203-84
1277,1438,1425,1615,2560,2402,216,471228-07
1197,1379,1366,1551,2410,2271,216,471228-07
1300,1480,1447,1642,2300,2005,216,471228-07
1189,1316,1308,1469,2393,2318,216,471228-07
1150,1305,1296,1483,2496,2314,216,471228-07
1471,1637,1750,1899,2778,2533,216,471228-07
1161,1322,1400,1513,2536,2373,216,471228-07
1171,1329,1364,1517,2542,2453,216,471228-07
1529,1700,1632,1930,2928,2663,216,471228-07
1311,1467,1547,1660,2582,2430,216,471228-07
2097,2370,2389,2647,3147,2532,216,448232-82
2255,2489,2398,2759,3143,2509,216,448232-82
2152,2464,2382,2728,3051,2398,216,448232-82
2189,2445,2415,2726,3162,2560,216,448232-82
2254,2563,2592,2853,3222,2479,216,448232-82
2133,2410,2343,2626,3045,2432,216,448232-82
2079,2335,2365,2596,3089,2478,216,448232-82
2176,2431,2518,2692,2923,2247,216,448232-82
2232,2505,2446,2752,3083,2435,216,448232-82
2138,2406,2330,2687,3033,2375,216,448232-82
1417,1576,1587,1821,2426,2227,216,467224-99
1932,2255,2448,2500,2501,1986,216,467224-99
1367,1574,1591,1784,2556,2301,216,467224-99
1973,2195,2345,2244,1674,1021,216,467224-99
2254,2566,2568,2843,2611,1924,216,467224-99
1827,2099,2360,2402,2709,2226,216,467224-99
