Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2622,3436,3352,3788,1435,730,10,455225-65
2614,3579,3526,3901,1412,672,10,455225-65
2644,3591,3503,3884,1362,669,10,455225-65
2578,3450,3435,3776,1643,896,10,455225-65
2632,3548,3603,3930,1425,708,10,455225-65
2609,3482,3549,3826,1390,689,10,455225-65
2660,3544,3621,3888,1365,719,10,455225-65
2679,3630,3658,3913,1272,618,10,455225-65
2649,3568,3372,3842,1399,672,10,477219-86
2394,3170,3107,3384,1344,678,10,477219-86
2747,3701,3624,3999,1354,633,10,477219-86
2674,3665,3759,3963,1291,590,10,477219-86
2863,4022,3859,4282,1287,525,10,477219-86
2600,3476,3685,3751,1357,658,10,477219-86
2354,2935,2907,3138,1403,695,10,477219-86
2451,3277,3477,3569,1471,746,10,477219-86
2521,3363,3392,3673,1259,582,10,477219-86
2930,4025,4002,4275,1312,574,10,477219-86
2517,2994,3025,3282,2093,1148,10,460255-03
2209,2679,2793,3018,2161,1333,10,460255-03
2707,3422,3423,3732,1776,839,10,460255-03
2633,3294,3099,3601,1795,898,10,460255-03
2820,3518,3523,3788,1974,1039,10,460255-03
2207,2613,2506,2849,2346,1562,10,460255-03
2442,2913,3269,3191,2083,1196,10,460255-03
2876,3677,3585,4022,1843,944,10,460255-03
2696,3337,3270,3583,1763,877,10,460255-03
2494,2873,2814,3137,2159,1232,10,460255-03
2307,2934,2841,3290,1656,899,10,468249-35
2469,3297,3229,3674,1323,591,10,468249-35
2540,3331,3555,3719,1833,1007,10,468249-35
2399,3045,3149,3475,1809,1109,10,468249-35
2425,3325,3447,3673,1352,622,10,468249-35
2502,3379,3367,3730,1360,610,10,468249-35
2491,3309,3365,3661,1341,625,10,468249-35
2382,3102,3280,3519,1534,754,10,468249-35
2329,3141,2988,3493,1465,742,10,468249-35
2392,3252,3203,3641,1286,569,10,468249-35
2627,3353,3358,3579,1751,957,10,468220-43
3136,4108,3952,4259,1686,800,10,462246-83
3257,4131,4197,4523,1619,752,10,462246-83
3243,4143,4019,4455,1662,750,10,462246-83
3251,4195,4031,4444,1680,791,10,462246-83
3197,4019,3898,4429,1644,769,10,462246-83
3094,4107,3855,4298,1680,857,10,462246-83
3113,3903,3751,4334,1612,800,10,462246-83
2951,3829,3730,4042,1632,813,10,462246-83
1085,1270,1255,1470,1956,1793,216,478225-99
1125,1275,1266,1517,2010,1845,216,478225-99
1174,1287,1321,1507,2144,1973,216,478225-99
1126,1276,1281,1474,2138,1981,216,478225-99
1013,1144,1114,1338,1922,1838,216,478225-99
1091,1186,1225,1414,2008,1923,216,478225-99
1053,1166,1110,1304,1893,1746,216,478225-99
1146,1276,1324,1463,2071,1913,216,478225-99
1108,1230,1230,1403,2046,1921,216,478225-99
1169,1311,1353,1507,2053,1917,216,478225-99
1284,1430,1462,1653,2311,2117,216,449259-95
1438,1603,1591,1779,2528,2379,216,449259-95
1280,1429,1428,1606,2286,2141,216,449259-95
1370,1559,1608,1832,2757,2502,216,449259-95
1292,1497,1473,1747,2707,2474,216,449259-95
1349,1556,1593,1842,2815,2517,216,449259-95
1244,1380,1324,1582,2326,2162,216,449259-95
1165,1327,1301,1535,2312,2085,216,449259-95
1198,1288,1214,1440,2119,2053,216,449259-95
1131,1316,1252,1455,2048,1815,216,449259-95
1583,1765,1846,2083,2856,2614,216,478208-90
1508,1715,1731,1895,2717,2535,216,478208-90
1571,1737,1831,2036,2858,2695,216,478208-90
1501,1687,1684,1891,2681,2508,216,478208-90
1434,1654,1715,1887,2736,2568,216,478208-90
1464,1647,1674,1877,2654,2508,216,478208-90
1602,1858,1881,2074,2859,2620,216,478208-90
1482,1635,1696,1894,2714,2554,216,478208-90
1431,1665,1676,1842,2652,2468,216,478208-90
1577,1810,1868,2044,2892,2680,216,478208-90
1159,1343,1362,1537,2345,2226,216,479223-39
1231,1421,1445,1634,2355,2187,216,479223-39
1160,1333,1332,1527,2277,2165,216,479223-39
1168,1350,1351,1535,2393,2294,216,479223-39
1239,1403,1374,1651,2457,2323,216,479223-39
1279,1462,1445,1705,2523,2321,216,479223-39
1103,1288,1297,1504,2419,2301,216,479223-39
1110,1270,1307,1463,2245,2203,216,479223-39
1097,1245,1171,1383,2110,2039,216,479223-39
1237,1443,1353,1667,2462,2339,216,479223-39
1380,1592,1706,1914,3015,2704,216,454260-97
1367,1581,1661,1897,2890,2582,216,454260-97
1546,1774,1852,2018,2908,2669,216,454260-97
1341,1595,1676,1822,2732,2512,216,454260-97
1406,1635,1714,1895,2875,2682,216,454260-97
1390,1625,1643,1865,2864,2662,216,454260-97
1369,1601,1655,1839,2878,2672,216,454260-97
1343,1578,1635,1850,2904,2665,216,454260-97
1513,1747,1758,2015,2966,2700,216,454260-97
1680,2072,2031,2391,3095,2624,216,454260-97
1498,1716,1787,2001,2928,2711,216,466217-11
1329,1513,1526,1770,2812,2662,216,466217-11
1509,1728,1699,2000,3012,2796,216,466217-11
1368,1576,1598,1863,2978,2836,216,466217-11
1367,1584,1662,1894,2934,2755,216,466217-11
1485,1698,1684,1964,3024,2846,216,466217-11
1365,1599,1609,1880,3033,2862,216,466217-11
1511,1708,1998,1926,2146,1770,216,466217-11
1468,1703,1734,2006,3000,2786,216,466217-11
1459,1645,1669,1944,2997,2831,216,466217-11
1317,1536,1425,1694,2487,2352,216,476236-39
1576,1776,1764,2003,2717,2503,216,476236-39
1617,1829,1904,2083,2818,2582,216,476236-39
1472,1723,1677,1909,2609,2327,216,476236-39
1344,1506,1527,1717,2513,2358,216,476236-39
1409,1613,1718,1848,2605,2483,216,476236-39
1456,1643,1688,1887,2656,2483,216,476236-39
1436,1628,1633,1849,2618,2451,216,476236-39
1327,1539,1514,1770,2506,2352,216,476236-39
1303,1479,1435,1668,2523,2387,216,476236-39
2581,2927,2844,3220,3478,2734,216,470255-23
2349,2623,2611,2890,3456,2847,216,470255-23
2652,2905,2899,3216,3828,3175,216,470255-23
2234,2536,2485,2810,3194,2460,216,470255-23
2128,2464,2199,2648,2862,2291,216,470255-23
2292,2540,2488,2866,3348,2700,216,470255-23
2501,2830,2707,3087,3578,2922,216,470255-23
2403,2699,2689,2960,2819,2110,216,470255-23
2463,2778,2809,3035,2981,2339,216,470255-23
2517,2805,2835,3113,3652,3002,216,470255-23
1275,1455,1469,1655,2408,2347,216,474233-62
1330,1497,1501,1673,2478,2324,216,474233-62
1194,1318,1327,1618,2282,2232,216,474233-62
1259,1407,1388,1618,2325,2216,216,474233-62
1146,1315,1302,1456,2092,2018,216,474233-62
1361,1526,1533,1722,2510,2376,216,474233-62
1063,1219,1202,1421,2121,2003,216,474233-62
1171,1321,1377,1578,2310,2252,216,474233-62
1165,1310,1308,1539,2180,2172,216,474233-62
1263,1434,1486,1688,2435,2370,216,474233-62
1877,2073,2028,2349,3345,3130,216,476223-29
1412,1593,1664,1807,2693,2544,216,476223-29
1501,1621,1700,1894,2733,2635,216,476223-29
1532,1688,1520,1920,2732,2498,216,476223-29
1238,1416,1503,1577,2301,2196,216,476223-29
1733,1952,1994,2298,3116,2866,216,476223-29
1699,1861,1888,2076,2826,2736,216,476223-29
1851,2048,2029,2345,3220,3053,216,476223-29
1289,1481,1472,1664,2546,2398,216,476223-29
1806,1939,1988,2193,2778,2640,216,476223-29
1222,1430,1518,1759,3045,2623,216,470241-68
1156,1333,1393,1655,2850,2481,216,470241-68
1126,1339,1353,1649,2859,2425,216,470241-68
1224,1443,1460,1732,2769,2532,216,470241-68
1121,1317,1420,1660,2909,2420,216,470241-68
1105,1291,1313,1578,2806,2403,216,470241-68
1208,1438,1490,1770,2912,2485,216,470241-68
1165,1380,1403,1685,2991,2598,216,470241-68
1085,1307,1320,1608,2905,2439,216,470241-68
1152,1350,1354,1646,2901,2488,216,470241-68
3601,4502,4332,4861,1788,751,216,477221-69
3640,4487,4362,4822,1896,848,216,477221-69
3689,4645,4624,4993,1757,740,216,477221-69
3699,4693,4708,5054,1779,746,216,477221-69
3650,4645,4490,4958,1740,737,216,477221-69
3741,4671,4587,5009,1874,806,216,477221-69
3690,4757,4662,5150,1740,708,216,477221-69
3720,4748,4678,5148,1741,720,216,477221-69
3587,4465,4560,4886,1910,853,216,477221-69
3630,4470,4341,4783,1856,802,216,477221-69
1328,1488,1444,1749,2550,2310,216,476220-59
1227,1481,1391,1661,2340,2176,216,476220-59
1720,1944,1915,2159,3053,2941,216,476220-59
1380,1570,1546,1765,2560,2376,216,476220-59
1587,1671,1564,1816,2716,2703,216,476220-59
1703,1890,1874,2134,3084,2974,216,476220-59
1279,1433,1480,1592,2317,2170,216,476220-59
1282,1488,1357,1643,2334,2142,216,476220-59
1330,1482,1437,1719,2496,2347,216,476220-59
1293,1496,1442,1691,2442,2256,216,476220-59
1340,1530,1578,1763,2650,2579,216,471200-29
1446,1672,1762,2024,3099,2925,216,471200-29
1326,1502,1583,1736,2683,2616,216,471200-29
1413,1646,1651,1955,3104,2933,216,471200-29
1219,1376,1416,1688,2641,2542,216,471200-29
1320,1501,1517,1736,2665,2579,216,471200-29
1193,1364,1422,1583,2538,2461,216,471200-29
1388,1564,1625,1924,2989,2848,216,471200-29
1214,1368,1393,1599,2496,2446,216,471200-29
1375,1527,1588,1750,2679,2583,216,471200-29
1290,1473,1533,1714,2633,2426,216,476196-49
1376,1564,1647,1822,2654,2415,216,476196-49
1132,1341,1376,1579,2392,2161,216,476196-49
1553,1730,1777,1938,2629,2480,216,476196-49
1360,1537,1547,1773,2499,2327,216,476196-49
1260,1440,1460,1631,2458,2268,216,476196-49
1600,1739,1777,1990,2625,2522,216,476196-49
1327,1543,1605,1805,2672,2472,216,476196-49
1345,1554,1648,1846,2816,2599,216,476196-49
1394,1579,1512,1745,2563,2363,216,476196-49
1237,1369,1207,1491,2219,2087,216,467218-84
1269,1463,1479,1629,2334,2181,216,467218-84
1308,1468,1414,1629,2244,2054,216,467218-84
1281,1466,1436,1669,2463,2332,216,467218-84
1225,1381,1357,1566,2346,2214,216,467218-84
1484,1646,1605,1855,2706,2593,216,467218-84
1163,1295,1291,1480,2240,2203,216,467218-84
1252,1354,1364,1523,2184,2022,216,467218-84
1397,1598,1538,1818,2547,2315,216,467218-84
1614,1799,1729,2062,2923,2676,216,467218-84
1426,1604,1601,1821,2643,2557,216,464207-89
1408,1591,1624,1865,2764,2584,216,464207-89
1455,1621,1627,1875,2739,2702,216,464207-89
1378,1551,1549,1731,2604,2576,216,464207-89
1332,1500,1472,1669,2629,2628,216,464207-89
1376,1548,1577,1756,2601,2547,216,464207-89
1396,1534,1582,1719,2583,2527,216,464207-89
1383,1576,1625,1823,2791,2655,216,464207-89
1380,1584,1664,1834,2765,2622,216,464207-89
1383,1576,1515,1759,2674,2663,216,464207-89
1706,1979,1978,2371,3597,2949,216,464219-57
2383,2782,2797,3077,2526,1735,216,464219-57
2460,2832,2840,3148,2453,1592,216,464219-57
2454,2773,2820,3040,2391,1616,216,464219-57
1630,1912,1956,2246,3540,2890,216,464219-57
2393,2788,2812,3093,2370,1547,216,464219-57
2317,2705,2739,2969,2641,1929,216,464219-57
1649,1867,1587,2042,2004,1135,216,464219-57
1838,2132,2110,2288,1790,1055,216,464219-57
1599,1880,1966,2273,3402,2826,216,464219-57
1217,1379,1372,1558,2246,2050,216,456220-85
1281,1452,1360,1646,2153,1829,216,456220-85
1347,1556,1462,1818,2682,2376,216,456220-85
1133,1286,1253,1447,2211,2045,216,456220-85
1195,1371,1309,1490,2084,1863,216,456220-85
1335,1521,1461,1740,2409,2149,216,456220-85
1447,1670,1662,1907,2655,2346,216,456220-85
1252,1425,1409,1615,2193,1915,216,456220-85
1310,1450,1519,1761,2346,2034,216,456220-85
1248,1382,1382,1572,2369,2252,216,456220-85
1378,1574,1562,1801,2768,2673,216,468219-82
2197,2546,2424,2793,2216,1574,216,468219-82
2405,2769,2905,3054,2593,1860,216,468219-82
1338,1503,1495,1713,2731,2684,216,468219-82
1625,1795,1705,2041,2836,2653,216,468219-82
1609,1840,1583,2037,2206,1701,216,468219-82
1483,1698,1568,1828,2702,2625,216,468219-82
1566,1746,1772,2038,3117,2991,216,468219-82
1474,1630,1634,1857,2792,2715,216,468219-82
1491,1689,1778,1875,2420,2132,216,468219-82
1689,1908,1971,2177,3121,2940,216,469244-50
1613,1829,1813,2072,2931,2791,216,469244-50
1613,1819,1724,2040,2971,2839,216,469244-50
1553,1739,1703,1974,2890,2693,216,469244-50
1642,1855,1867,2122,3098,2899,216,469244-50
1633,1870,1904,2135,3247,3069,216,469244-50
1445,1669,1716,1950,3023,2908,216,469244-50
1690,1932,1968,2238,3173,2986,216,469244-50
1524,1738,1742,2011,2968,2894,216,469244-50
1539,1740,1783,1997,2989,2859,216,469244-50
1549,1821,1721,2075,2891,2557,216,451229-31
1605,1821,1886,2121,3215,2934,216,451229-31
1229,1413,1391,1672,2908,2687,216,451229-31
1610,1826,1924,2121,3230,2953,216,451229-31
1582,1828,1960,2130,3271,3002,216,451229-31
1213,1401,1402,1685,2933,2746,216,451229-31
1470,1699,1955,2039,3024,2700,216,451229-31
1325,1533,1491,1808,2993,2783,216,451229-31
1364,1494,1588,1784,2918,2698,216,451229-31
1536,1749,1940,2055,3184,2919,216,451229-31
1258,1390,1367,1562,2511,2520,216,456244-82
1245,1385,1365,1549,2627,2630,216,456244-82
1268,1399,1418,1553,2543,2550,216,456244-82
1244,1387,1379,1555,2623,2636,216,456244-82
1293,1405,1432,1601,2606,2587,216,456244-82
1250,1388,1425,1562,2590,2569,216,456244-82
1316,1448,1466,1638,2683,2669,216,456244-82
1292,1454,1452,1622,2640,2657,216,456244-82
1326,1485,1469,1665,2677,2681,216,456244-82
1296,1426,1429,1608,2651,2647,216,456244-82
1144,1332,1328,1529,2295,2121,216,478208-77
1317,1489,1453,1701,2424,2240,216,478208-77
1278,1443,1472,1624,2352,2171,216,478208-77
1362,1519,1547,1732,2440,2267,216,478208-77
1135,1239,1353,1494,2093,1984,216,478208-77
1380,1509,1439,1669,2043,1771,216,478208-77
1166,1347,1382,1487,2224,2058,216,478208-77
1262,1439,1487,1622,2317,2150,216,478208-77
1306,1464,1549,1658,2406,2208,216,478208-77
1191,1338,1394,1527,2241,2100,216,478208-77
1082,1148,1121,1350,2136,2047,216,454247-28
1411,1652,1705,1951,2939,2664,216,454247-28
1276,1440,1569,1701,2525,2346,216,454247-28
999,1137,1131,1242,1805,1688,216,454247-28
997,1098,1052,1207,1801,1679,216,454247-28
1191,1319,1409,1540,2436,2292,216,454247-28
1256,1464,1460,1786,2587,2409,216,454247-28
1285,1430,1516,1664,2602,2388,216,454247-28
1332,1524,1666,1836,2740,2509,216,454247-28
1318,1528,1560,1822,2736,2522,216,454247-28
1335,1516,1599,1694,2584,2171,216,455235-91
1881,2149,2140,2488,3366,2677,216,455235-91
1253,1431,1594,1742,2706,2377,216,455235-91
1183,1364,1306,1528,2369,2037,216,455235-91
1468,1717,1687,2003,2765,2285,216,455235-91
1437,1627,1596,1838,2683,2357,216,455235-91
1294,1486,1534,1766,2687,2400,216,455235-91
1695,1911,2023,2203,3043,2398,216,455235-91
1354,1516,1496,1792,2585,2201,216,455235-91
1709,1915,1914,2188,3032,2428,216,455235-91
1443,1607,1595,1815,2793,2714,216,477236-08
1501,1659,1645,1931,2761,2636,216,477236-08
1415,1562,1561,1691,2569,2569,216,477236-08
1694,1900,1901,2112,2963,2789,216,477236-08
1476,1671,1666,1899,2807,2737,216,477236-08
1449,1620,1670,1961,2781,2659,216,477236-08
1383,1550,1537,1734,2582,2532,216,477236-08
1433,1585,1578,1822,2654,2570,216,477236-08
1462,1622,1575,1798,2602,2465,216,477236-08
1397,1656,1462,1820,2472,2229,216,477236-08
1339,1492,1474,1727,2647,2604,216,466251-08
1455,1644,1646,1868,2743,2668,216,466251-08
1471,1681,1744,1899,2911,2838,216,466251-08
1369,1678,1711,1895,2563,2347,216,466251-08
1475,1628,1672,1908,2767,2711,216,466251-08
1464,1631,1617,1828,2777,2690,216,466251-08
1382,1582,1595,1835,2786,2637,216,466251-08
1399,1550,1492,1832,2671,2531,216,466251-08
1445,1620,1676,1855,2789,2760,216,466251-08
1364,1630,1645,1777,2787,2682,216,466251-08
1637,1804,1856,2095,2917,2775,216,475219-88
1290,1398,1434,1612,2339,2251,216,475219-88
1219,1405,1376,1579,2288,2175,216,475219-88
1261,1396,1432,1622,2304,2192,216,475219-88
1142,1266,1279,1443,2128,2114,216,475219-88
1392,1576,1492,1786,2423,2346,216,475219-88
1597,1790,1785,2026,2778,2567,216,475219-88
1131,1259,1243,1427,2056,1985,216,475219-88
1726,1919,1958,2165,2952,2758,216,475219-88
1196,1328,1319,1515,2236,2168,216,475219-88
1480,1618,1584,1764,2302,2211,216,447225-82
1570,1676,1638,1849,2449,2333,216,447225-82
1566,1706,1625,1866,2456,2339,216,447225-82
1375,1490,1460,1602,2080,1982,216,447225-82
1732,1837,1786,2019,2579,2477,216,447225-82
1480,1597,1569,1749,2236,2168,216,447225-82
1522,1607,1547,1753,2323,2245,216,447225-82
1129,1214,1092,1310,1710,1552,216,447225-82
1673,1792,1746,1982,2508,2421,216,447225-82
1549,1678,1685,1848,2398,2270,216,447225-82
1844,1982,2017,2163,2865,2546,1,454266-99
1761,1911,1941,2065,2762,2515,1,454266-99
1707,1878,1889,1998,2705,2469,1,454266-99
1815,1990,2122,2154,2939,2672,1,454266-99
1736,1877,1909,2050,2679,2415,1,454266-99
1733,1864,1906,2065,2658,2393,1,454266-99
1897,2080,2082,2223,2877,2564,1,454266-99
1849,2005,1956,2188,2876,2603,1,454266-99
1762,1935,1881,2065,2763,2510,1,454266-99
1773,1916,1896,2111,2847,2568,1,454266-99
1756,2007,2051,2301,3137,2759,1,476213-28
2006,2251,2251,2551,3311,2915,1,476213-28
2035,2285,2268,2571,3325,2922,1,476213-28
2010,2255,2259,2526,3323,2894,1,476213-28
1795,1995,1873,2291,3105,2735,1,476213-28
2006,2269,2244,2567,3321,2873,1,476213-28
1944,2182,2233,2476,3218,2804,1,476213-28
2230,2508,2556,2795,3470,3002,1,476213-28
1918,2162,2226,2513,3299,2933,1,476213-28
2045,2300,2309,2568,3305,2919,1,476213-28
991,1131,1192,1310,2153,2059,1,451248-61
1038,1192,1249,1412,2207,2126,1,451248-61
973,1114,1152,1311,2040,1941,1,451248-61
998,1137,1145,1344,2050,1972,1,451248-61
974,1109,1048,1270,2081,2006,1,451248-61
1035,1207,1226,1419,2109,2015,1,451248-61
1048,1210,1305,1459,2327,2245,1,451248-61
996,1135,1231,1327,2065,1965,1,451248-61
1034,1198,1277,1443,2335,2198,1,451248-61
1028,1180,1247,1436,2290,2174,1,451248-61
2078,2344,2393,2684,3424,2943,1,480203-15
2102,2405,2391,2702,3429,2939,1,480203-15
2133,2425,2443,2745,3404,2904,1,480203-15
2038,2336,2364,2639,3345,2879,1,480203-15
2103,2425,2391,2730,3180,2652,1,480203-15
2156,2455,2522,2691,3094,2552,1,480203-15
1958,2212,2278,2528,3225,2796,1,480203-15
2085,2371,2373,2701,3409,2942,1,480203-15
1952,2273,2284,2569,3343,2888,1,480203-15
2176,2470,2492,2780,3471,2981,1,480203-15
1580,1802,1777,2041,2603,2237,1,456266-00
2063,2284,2262,2453,2922,2458,1,456266-00
2346,2600,2538,2787,3277,2807,1,456266-00
1603,1778,1746,1929,2628,2318,1,456266-00
1937,2111,2044,2308,2899,2534,1,456266-00
1939,2145,2186,2372,3006,2643,1,456266-00
1912,2104,2123,2306,2890,2518,1,456266-00
1559,1693,1722,1902,2633,2352,1,456266-00
1721,1916,1896,2061,2686,2305,1,456266-00
2130,2370,2371,2519,3138,2700,1,456266-00
1757,1921,1803,2170,2874,2432,1,456224-20
1520,1688,1597,1820,2776,2472,1,456224-20
1560,1676,1713,1993,2672,2193,1,456224-20
1879,2067,2121,2357,3214,2776,1,456224-20
1783,1998,2199,2369,3240,2724,1,456224-20
1783,1945,1901,2184,2881,2422,1,456224-20
1626,1810,1713,1987,2532,2081,1,456224-20
1778,2028,2039,2284,3177,2685,1,456224-20
1365,1553,1482,1752,2654,2306,1,456224-20
1581,1750,1727,1980,2884,2459,1,456224-20
1263,1421,1456,1622,2736,2659,1,449255-95
1215,1340,1293,1518,2394,2316,1,449255-95
1424,1582,1572,1780,2798,2669,1,449255-95
1216,1366,1352,1538,2409,2251,1,449255-95
1423,1582,1549,1765,2405,2080,1,449255-95
1085,1219,1245,1363,2150,2099,1,449255-95
1076,1207,1211,1345,2156,2084,1,449255-95
1291,1443,1451,1642,2446,2262,1,449255-95
1212,1381,1334,1537,2377,2233,1,449255-95
1336,1508,1503,1667,2612,2477,1,449255-95
1759,2005,1867,2198,3045,2776,1,470224-78
1980,2192,2129,2482,3346,2899,1,470224-78
1737,1930,1902,2199,2804,2508,1,470224-78
2023,2252,2229,2554,3218,2841,1,470224-78
1832,2039,2039,2343,3218,2902,1,470224-78
1654,1846,1853,2078,2976,2659,1,470224-78
1642,1844,1828,2098,3013,2623,1,470224-78
1929,2135,2133,2480,3192,2846,1,470224-78
1914,2134,2025,2374,3086,2720,1,470224-78
1692,1890,1847,2162,2991,2641,1,470224-78
1685,1905,1961,2298,3409,2930,1,469210-29
1368,1586,1700,1827,2845,2345,1,469210-29
1608,1879,1878,2167,2889,2322,1,469210-29
1517,1751,1760,2060,3089,2677,1,469210-29
1402,1618,1680,1957,3038,2644,1,469210-29
1452,1656,1720,1980,3001,2555,1,469210-29
1601,1850,1866,2191,3313,2850,1,469210-29
1247,1446,1489,1768,2829,2465,1,469210-29
1850,2086,2116,2436,3421,2857,1,469210-29
1591,1818,1901,2133,3167,2749,1,469210-29
2351,2574,2507,2829,3574,3174,1,455264-26
1833,2020,1980,2216,3160,2886,1,455264-26
1852,2052,2020,2234,3098,2722,1,455264-26
1673,1863,1941,2059,2859,2556,1,455264-26
1847,2052,1797,2276,2895,2531,1,455264-26
2204,2419,2451,2651,3437,2987,1,455264-26
2246,2514,2472,2815,3643,3208,1,455264-26
2340,2698,2628,2974,3696,3239,1,455264-26
1989,2185,2154,2409,3110,2737,1,455264-26
2092,2323,2127,2612,3404,2982,1,455264-26
1170,1314,1229,1574,2429,2241,1,460228-67
1151,1294,1307,1540,2312,2251,1,460228-67
1043,1125,1128,1248,2082,2116,1,460228-67
1168,1285,1280,1510,2269,2184,1,460228-67
1259,1401,1380,1620,2389,2297,1,460228-67
1199,1370,1316,1483,2155,1968,1,460228-67
1476,1660,1653,1954,2998,2835,1,460228-67
1120,1235,1244,1400,2318,2324,1,460228-67
1107,1327,1263,1449,2271,2236,1,460228-67
914,1020,969,1146,1977,2004,1,460228-67
2151,2397,2384,2660,3038,2398,1,473226-81
2054,2255,2256,2554,2891,2367,1,473226-81
2084,2337,2361,2613,2891,2229,1,473226-81
1979,2237,2201,2466,2992,2539,1,473226-81
1903,2175,2155,2425,2949,2502,1,473226-81
2020,2302,2304,2511,3052,2547,1,473226-81
2199,2453,2425,2704,3053,2472,1,473226-81
2049,2277,2256,2536,3072,2517,1,473226-81
2052,2340,2306,2579,3058,2524,1,473226-81
2102,2385,2380,2697,3175,2686,1,473226-81
1788,2053,2195,2437,3198,2767,1,476202-90
1980,2282,2298,2629,3471,3061,1,476202-90
1900,2093,2095,2482,3385,2979,1,476202-90
2104,2410,2467,2751,3555,3114,1,476202-90
2100,2402,2437,2745,3595,3168,1,476202-90
1895,2164,2217,2487,3436,3070,1,476202-90
2072,2358,2390,2666,3492,3087,1,476202-90
2102,2386,2461,2726,3571,3171,1,476202-90
1954,2214,2294,2571,3435,3028,1,476202-90
2090,2371,2462,2730,3447,3035,1,476202-90
1864,2026,2026,2216,3022,2718,1,447265-37
1818,2008,1963,2247,2930,2595,1,447265-37
1871,2087,2081,2274,3028,2689,1,447265-37
2011,2245,2308,2437,3236,2829,1,447265-37
1874,2091,1981,2255,2931,2537,1,447265-37
