Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2988,3414,3238,3646,11,450218-38
2724,3042,2918,3356,11,450218-38
2899,3283,3079,3594,11,450218-38
2591,2941,2887,3228,11,450218-38
2693,3072,2858,3353,11,450218-38
2721,3093,2902,3359,11,450218-38
2886,3268,2956,3652,11,450218-38
1064,1187,1088,1328,11,462248-39
1136,1286,1247,1432,11,462248-39
1142,1288,1244,1451,11,462248-39
1172,1338,1303,1528,11,462248-39
1131,1298,1243,1446,11,462248-39
1143,1334,1244,1458,11,462248-39
1166,1336,1295,1526,11,462248-39
1113,1283,1236,1470,11,462248-39
1106,1232,1175,1407,11,462248-39
1143,1306,1220,1419,11,462248-39
1990,2296,2188,2577,11,477250-19
1909,2155,2110,2439,11,477250-19
2093,2353,2264,2750,11,477250-19
1941,2233,2144,2486,11,477250-19
1898,2186,2066,2515,11,477250-19
1891,2162,2011,2389,11,477250-19
1854,2138,2038,2341,11,477250-19
1821,2061,1976,2335,11,477250-19
2018,2298,2108,2636,11,477250-19
1837,2073,1931,2364,11,477250-19
1584,1868,1784,2131,11,452253-96
1774,2054,1915,2341,11,452253-96
1837,2117,2047,2406,11,452253-96
1932,2235,2295,2638,11,452253-96
1445,1625,1426,1770,11,452253-96
1350,1487,1413,1659,11,452253-96
1674,1960,1924,2289,11,452253-96
1719,1997,1991,2346,11,452253-96
1935,2261,2224,2608,11,452253-96
1586,1802,1619,2018,11,452253-96
1460,1621,1606,1867,11,477201-19
1612,1809,1722,1987,11,477201-19
1463,1642,1555,1829,11,477201-19
1606,1875,1679,1986,11,477201-19
1510,1658,1613,1848,11,477201-19
1600,1782,1733,1976,11,477201-19
1343,1551,1515,1769,11,477201-19
1479,1673,1573,1824,11,477201-19
1507,1703,1627,1838,11,477201-19
1453,1610,1542,1770,11,477201-19
2302,2699,2610,3059,11,468254-40
2107,2428,2303,2814,11,468254-40
2163,2585,2317,2963,11,468254-40
2032,2372,2216,2682,11,468254-40
1984,2315,2192,2637,11,468254-40
2550,3165,2994,3429,11,468254-40
2024,2316,2197,2640,11,468254-40
2373,2823,2667,3112,11,468254-40
2329,2738,2600,3162,11,468254-40
1961,2238,2116,2575,11,468254-40
2271,2571,2444,2927,11,470250-01
2307,2710,2616,2982,11,470250-01
2237,2620,2405,2878,11,470250-01
2222,2577,2372,2860,11,470250-01
2243,2609,2506,2922,11,470250-01
2244,2594,2384,2835,11,470250-01
2332,2687,2471,3014,11,470250-01
2143,2492,2396,2746,11,470250-01
2217,2566,2489,2864,11,470250-01
2264,2603,2506,2878,11,470250-01
2088,2383,2282,2705,11,479228-08
2040,2300,2172,2633,11,479228-08
2131,2495,2344,2727,11,479228-08
2103,2414,2174,2636,11,479228-08
2094,2397,2290,2715,11,479228-08
1993,2299,2225,2604,11,479228-08
2102,2441,2349,2770,11,479228-08
1796,2039,1856,2309,11,479228-08
2035,2330,2172,2675,11,479228-08
2022,2353,2259,2680,11,479228-08
1959,2217,2051,2475,11,474257-68
1941,2182,2173,2463,11,474257-68
1854,2086,1930,2233,11,474257-68
1858,2061,1922,2262,11,474257-68
1817,2040,1894,2229,11,474257-68
1821,2079,1933,2266,11,474257-68
1837,2060,1917,2228,11,474257-68
1834,2098,1953,2276,11,474257-68
1856,2102,1939,2308,11,474257-68
2006,2258,2211,2525,11,474257-68
2185,2560,2491,3009,11,455236-36
2930,3645,3481,4080,11,455236-36
2272,2634,2519,2989,11,455236-36
2359,2797,2527,3213,11,455236-36
2456,2879,2688,3279,11,455236-36
2517,2916,2786,3262,11,455236-36
2390,2767,2678,3125,11,455236-36
2407,2769,2625,3086,11,455236-36
2421,2837,2788,3241,11,455236-36
2288,2663,2547,3041,11,455236-36
2260,2643,2475,2935,11,455251-11
2217,2602,2467,2890,11,455251-11
2370,2921,2710,3309,11,455251-11
2208,2638,2566,2956,11,455251-11
2243,2754,2923,3020,11,455251-11
2254,2626,2476,2941,11,455251-11
2033,2356,2356,2666,11,455251-11
2169,2579,2430,2914,11,455251-11
2216,2610,2469,2957,11,455251-11
2296,2742,2610,3028,11,455251-11
2130,2497,2275,2696,11,456225-77
2539,2997,2832,3363,11,456225-77
2402,2752,2886,3200,11,456225-77
2531,2935,2940,3343,11,456225-77
2482,2908,2722,3176,11,456225-77
2461,2844,2838,3110,11,456225-77
2331,2736,2588,2957,11,456225-77
2334,2754,2553,3014,11,456225-77
2296,2610,2431,3011,11,456225-77
2214,2617,2161,2796,11,456225-77
1724,1958,1848,2198,11,463211-97
1728,1976,1863,2237,11,463211-97
1703,1948,1820,2227,11,463211-97
1817,2092,2114,2367,11,463211-97
1702,1957,1850,2208,11,463211-97
1877,2165,2005,2402,11,463211-97
1847,2130,1966,2401,11,463211-97
1751,2012,1901,2288,11,463211-97
1748,1994,1865,2225,11,463211-97
1713,1949,1842,2181,11,463211-97
1476,1704,1542,1849,11,470256-49
1447,1616,1512,1785,11,470256-49
1458,1669,1580,1853,11,470256-49
1415,1556,1423,1709,11,470256-49
1417,1670,1493,1796,11,470256-49
1345,1510,1434,1701,11,470256-49
1393,1576,1466,1723,11,470256-49
1319,1510,1402,1637,11,470256-49
1346,1556,1471,1677,11,470256-49
1335,1524,1438,1678,11,470256-49
2133,2468,2262,2717,11,453251-40
1825,2118,2249,2567,11,453251-40
1586,1799,1733,2093,11,453251-40
1620,1912,1793,2214,11,453251-40
1858,2208,2220,2483,11,453251-40
1831,2082,1944,2344,11,453251-40
1701,1946,1939,2267,11,453251-40
1604,1838,1775,2074,11,453251-40
1635,1870,1750,2151,11,453251-40
1842,2157,2047,2422,11,453251-40
1871,2142,2043,2411,11,473253-06
1938,2191,2049,2458,11,473253-06
1950,2248,2100,2467,11,473253-06
1887,2196,2065,2436,11,473253-06
1837,2075,1943,2297,11,473253-06
1897,2141,2018,2423,11,473253-06
2101,2420,2384,2778,11,473253-06
1990,2252,2163,2546,11,473253-06
1935,2236,2131,2499,11,473253-06
1840,2061,1943,2259,11,473253-06
3462,3997,3733,4363,10,464212-36
2425,2881,2736,3187,10,464212-36
2995,3446,3288,3792,10,464212-36
3112,3650,3110,3676,10,464212-36
2417,2766,2699,3087,10,464212-36
1469,1707,1591,1866,10,470260-98
1442,1654,1599,1821,10,470260-98
1703,1995,2182,2258,10,470260-98
2090,2473,2839,2728,10,470260-98
1935,2310,2310,2541,10,470260-98
1425,1596,1506,1806,10,470260-98
1442,1705,1541,1851,10,470260-98
1504,1682,1613,1967,10,470260-98
1443,1620,1469,1849,10,470260-98
1569,1837,1484,2044,10,470260-98
3455,4071,3820,4371,10,474192-26
3452,4053,3821,4374,10,474192-26
3416,4006,3812,4332,10,474192-26
3405,4010,3802,4291,10,474192-26
3485,4068,3976,4403,10,474192-26
3434,4073,3867,4380,10,474192-26
3251,3855,3744,4131,10,474192-26
3316,3833,3626,4182,10,474192-26
3336,3883,3573,4180,10,474192-26
3376,3929,3495,3989,10,474192-26
3406,4005,4046,4340,10,467226-51
2979,3435,3273,3725,10,467226-51
3109,3607,3465,3945,10,467226-51
3130,3670,3402,4008,10,467226-51
3063,3559,3300,3919,10,467226-51
3049,3569,3258,3785,10,467226-51
2944,3356,3134,3695,10,467226-51
2987,3495,3284,3834,10,467226-51
3045,3537,3228,3841,10,467226-51
2972,3417,3245,3665,10,467226-51
2777,3230,2929,3448,10,473192-82
2927,3362,3106,3626,10,473192-82
2990,3479,3203,3789,10,473192-82
2947,3388,3239,3702,10,473192-82
3005,3433,3330,3780,10,473192-82
2783,3193,3007,3504,10,473192-82
2480,2812,2542,3153,10,473192-82
2821,3208,3097,3487,10,473192-82
2788,3218,2960,3480,10,473192-82
2642,3038,2914,3324,10,473192-82
2554,2960,2986,3356,10,461252-53
2062,2452,2384,2776,10,461252-53
2235,2626,2629,2977,10,461252-53
2151,2619,2455,2911,10,461252-53
2315,2686,2594,3028,10,461252-53
2121,2461,2286,2729,10,461252-53
2096,2382,2354,2729,10,461252-53
2527,2987,2677,3345,10,461252-53
2128,2398,2418,2749,10,461252-53
1978,2359,2405,2688,10,461252-53
2646,3059,2855,3300,10,477216-91
2773,3157,2740,3403,10,477216-91
2802,3196,3023,3406,10,477216-91
2737,3127,2909,3374,10,477216-91
2942,3340,3028,3574,10,477216-91
2889,3337,3057,3616,10,477216-91
2706,3153,2991,3419,10,477216-91
2695,3103,2909,3305,10,477216-91
2802,3196,3023,3406,10,477216-91
2758,3194,2831,3421,10,477216-91
3050,3524,3320,3843,10,470215-55
2695,3043,2792,3341,10,470215-55
2634,2959,2800,3229,10,470215-55
2984,3396,3131,3715,10,470215-55
2976,3410,3123,3651,10,470215-55
3259,3825,3562,4109,10,470215-55
2939,3363,3068,3606,10,470215-55
2531,2858,2628,3145,10,470215-55
2876,3276,3118,3547,10,470215-55
2634,3013,2660,3264,10,470215-55
1676,1981,1824,2209,10,466241-36
1805,2109,1853,2365,10,466241-36
1690,1988,1811,2164,10,466241-36
1704,1969,1802,2147,10,466241-36
1725,1985,1867,2174,10,466241-36
1834,2067,1940,2284,10,466241-36
1753,2043,1906,2278,10,466241-36
1666,1958,1826,2152,10,466241-36
1866,2205,2131,2379,10,466241-36
1650,1892,1740,2038,10,466241-36
2528,2926,3055,3171,10,478216-00
2466,2820,2398,3073,10,478216-00
2268,2503,2295,2656,10,478216-00
2256,2743,2670,2964,10,478216-00
2357,2631,2448,2834,10,478216-00
2552,2818,2682,3060,10,478216-00
2844,3217,3192,3462,10,478216-00
2370,2824,2467,3053,10,478216-00
2414,2820,2328,2930,10,478216-00
2523,2764,2487,2976,10,478216-00
3226,3738,3434,4110,10,464193-56
3035,3690,3514,3985,10,464193-56
3222,3774,3512,4081,10,464193-56
3212,3732,3470,4043,10,464193-56
3249,3846,3531,4161,10,464193-56
3146,3741,3549,4209,10,464193-56
3265,3825,3687,4175,10,464193-56
3310,3827,3627,4217,10,464193-56
3037,3558,3575,3873,10,464193-56
3219,3791,3408,4085,10,464193-56
3412,4042,3636,4288,10,467250-16
3184,3760,3396,3999,10,467250-16
2741,3175,2879,3378,10,467250-16
3287,3870,3612,4154,10,467250-16
3387,4002,4050,4375,10,467250-16
3013,3542,3139,3806,10,467250-16
2781,3316,2882,3492,10,467250-16
3278,3856,3615,4168,10,467250-16
3410,4177,3846,4318,10,467250-16
3481,4113,3842,4452,10,467250-16
1538,1820,1750,2136,10,467249-78
1376,1572,1564,1893,10,467249-78
1427,1686,1634,1990,10,467249-78
1418,1623,1480,1913,10,467249-78
1420,1656,1621,1972,10,467249-78
1424,1596,1463,1796,10,473204-94
1380,1600,1445,1777,10,473204-94
1680,1937,2276,2188,10,473204-94
1505,1640,1730,1862,10,473204-94
3361,3936,3757,4182,10,474192-26
3555,4174,3863,4408,10,474192-26
3351,3918,3561,4215,10,474192-26
3211,3780,3541,4061,10,474192-26
3314,3850,3702,4160,10,474192-26
3254,3807,3550,4038,10,474192-26
3296,3847,3569,4000,10,474192-26
3573,4310,4006,4576,10,474192-26
3174,3716,3560,3948,10,474192-26
3305,3882,3436,3988,10,474192-26
3702,4372,4019,4692,10,464213-44
3727,4363,4297,4769,10,464213-44
3736,4367,4068,4694,10,464213-44
3696,4384,4074,4721,10,464213-44
3700,4384,4123,4689,10,464213-44
3624,4234,3883,4599,10,464213-44
3635,4356,4124,4607,10,464213-44
3602,4225,4031,4595,10,464213-44
3210,3750,3736,4133,10,464213-44
3696,4382,3987,4674,10,464213-44
4285,5241,4872,5559,10,467250-84
4308,5206,4859,5563,10,467250-84
4153,5069,4664,5379,10,467250-84
4179,5032,4755,5418,10,467250-84
4224,5149,4725,5499,10,467250-84
4272,5238,4874,5586,10,467250-84
4285,5209,4808,5541,10,467250-84
4107,5001,4638,5316,10,467250-84
3593,4316,3903,4828,10,467250-84
3883,4583,3782,4961,10,467250-84
1692,1900,1854,2172,10,455225-65
1660,1894,1766,2135,10,455225-65
1604,1812,1764,2070,10,455225-65
1848,2133,2016,2414,10,455225-65
1742,1899,1809,2157,10,455225-65
1707,1929,1853,2203,10,455225-65
2093,2409,2596,2759,10,455225-65
1676,1913,1824,2118,10,455225-65
1603,1842,1734,2077,10,455225-65
1729,1932,1797,2180,10,455225-65
3317,3955,3733,4322,10,470214-83
3679,4455,4184,4813,10,470214-83
3662,4451,4230,4806,10,470214-83
3331,3991,3846,4334,10,470214-83
3488,4220,3959,4564,10,470214-83
3496,4196,3920,4518,10,470214-83
3693,4474,4157,4838,10,470214-83
3389,4036,3907,4200,10,470214-83
3629,4381,4107,4679,10,470214-83
3523,4287,3897,4500,10,470214-83
1409,1590,1557,1820,10,467245-50
1583,1891,1865,2083,10,467245-50
1308,1510,1411,1665,10,467245-50
1442,1658,1614,1851,10,467245-50
1466,1651,1524,1906,10,467245-50
1354,1573,1452,1816,10,467245-50
1496,1730,1591,1867,10,467245-50
1485,1667,1682,1857,10,467245-50
1335,1560,1442,1686,10,467245-50
1849,2248,2417,2620,10,467245-50
2575,2964,2676,3243,10,470216-52
2877,3359,3117,3635,10,470216-52
2813,3260,2821,3551,10,470216-52
3125,3638,3279,3956,10,470216-52
2844,3269,3150,3586,10,470216-52
2942,3476,3317,3776,10,470216-52
2855,3333,3247,3647,10,470216-52
3084,3522,3320,3846,10,470216-52
2991,3414,3224,3778,10,470216-52
2919,3360,3149,3667,10,470216-52
1827,2108,2023,2357,10,474211-97
1944,2240,2080,2455,10,474211-97
1863,2087,2026,2352,10,474211-97
1830,2060,2006,2352,10,474211-97
2108,2444,2297,2694,10,474211-97
2046,2337,2171,2573,10,474211-97
2018,2329,2222,2576,10,474211-97
2015,2336,2161,2547,10,474211-97
2052,2351,2187,2604,10,474211-97
1935,2231,2092,2450,10,474211-97
4202,5207,4917,5642,10,473264-40
2737,3289,1825,3269,10,473264-40
1595,1777,1676,1969,10,473264-40
1670,1878,1733,2074,10,473264-40
1759,2028,1943,2299,10,473264-40
1647,1865,1717,1984,10,473264-40
1625,1822,1701,2002,10,473264-40
3346,4101,2922,4363,10,473264-40
4139,5104,4766,5476,10,473264-40
1654,1862,1701,2018,10,473264-40
2956,3528,3597,3764,10,470264-24
3052,3508,3287,3802,10,470264-24
2873,3296,3036,3621,10,470264-24
3069,3531,3385,3868,10,470264-24
3152,3609,3540,3933,10,470264-24
2935,3418,3168,3716,10,470264-24
2791,3202,2894,3554,10,470264-24
3041,3359,3121,3943,10,470264-24
2704,3136,2765,3431,10,470264-24
2980,3421,3050,3727,10,470264-24
1853,2149,2111,2519,10,469246-65
1798,2093,1958,2434,10,469246-65
1886,2230,2124,2642,10,469246-65
1807,2106,2004,2403,10,469246-65
1900,2253,2238,2649,10,469246-65
1846,2191,2135,2433,10,469246-65
1807,2106,2004,2403,10,469246-65
1816,2125,2086,2487,10,469246-65
1724,2012,1927,2331,10,469246-65
1758,2102,1970,2375,10,469246-65
2604,3040,2928,3264,10,450228-03
2930,3511,3265,3797,10,450228-03
2946,3389,3199,3652,10,450228-03
2949,3457,3165,3760,10,450228-03
2930,3371,3202,3703,10,450228-03
3327,4073,3622,4325,10,450228-03
2880,3348,3045,3625,10,450228-03
3257,3767,3857,4122,10,450228-03
3092,3619,3429,3910,10,450228-03
2821,3256,3013,3497,10,450228-03
3994,4737,4388,5039,10,466219-57
3426,4049,3716,4179,10,466219-57
3937,4738,4384,5070,10,466219-57
3838,4319,4228,4541,10,466219-57
3816,4520,4240,4736,10,466219-57
3996,4759,4497,5180,10,466219-57
4000,4759,4395,4992,10,466219-57
3963,4685,4329,5013,10,466219-57
3973,4756,4366,5089,10,466219-57
3919,4691,4390,4967,10,466219-57
2774,3224,2917,3457,10,472264-73
2784,3153,2974,3397,10,472264-73
2741,3197,2964,3373,10,472264-73
2674,3072,2835,3292,10,472264-73
2850,3249,2994,3540,10,472264-73
2847,3222,3113,3571,10,472264-73
2804,3203,3042,3475,10,472264-73
2833,3296,2927,3523,10,472264-73
2694,3126,2931,3411,10,472264-73
2722,3141,2824,3464,10,472264-73
2518,2949,2793,3337,10,450256-29
2632,2993,3075,3420,10,450256-29
3138,3607,3436,4020,10,450256-29
3031,3556,3125,3816,10,450256-29
2581,2996,2938,3449,10,450256-29
2703,3136,3075,3480,10,450256-29
2969,3471,3199,3882,10,450256-29
2745,3162,3036,3545,10,450256-29
2676,3104,2930,3515,10,450256-29
2578,2987,2810,3344,10,450256-29
3114,3788,3572,4148,10,463213-76
3368,4026,3850,4415,10,463213-76
3118,3815,3534,4140,10,463213-76
3320,4043,3706,4305,10,463213-76
3263,3870,3562,4130,10,463213-76
3419,4071,3917,4440,10,463213-76
3309,3957,3673,4213,10,463213-76
3354,4023,3740,4325,10,463213-76
3378,3958,3770,4398,10,463213-76
3669,4645,4012,4950,10,463213-76
2468,2983,2877,3575,10,464212-36
3281,3974,3617,4320,10,464212-36
3633,4395,4119,4750,10,464212-36
3639,4261,3810,4516,10,464212-36
3624,4285,4206,4755,10,464212-36
1397,1582,1518,1824,10,473204-94
1417,1581,1496,1776,10,473204-94
1604,1826,2017,2065,10,473204-94
1651,1927,2222,2183,10,473204-94
1399,1604,1607,1840,10,473204-94
1401,1575,1493,1772,10,473204-94
1487,1706,1752,1896,10,467249-78
1373,1638,1604,1889,10,467249-78
1530,1782,1821,2074,10,467249-78
1420,1672,1616,1973,10,467249-78
1515,1714,1678,2076,10,467249-78
2516,3438,3198,3787,216,477221-52
2472,3465,3247,3748,216,477221-52
2542,3468,3211,3742,216,477221-52
2449,3440,3231,3778,216,477221-52
2514,3491,3269,3804,216,477221-52
2497,3456,3262,3742,216,477221-52
2514,3431,3214,3683,216,477221-52
2514,3409,3186,3696,216,477221-52
2497,3439,3226,3753,216,477221-52
2559,3470,3250,3724,216,477221-52
2506,3090,2701,3402,216,471229-01
2334,2841,2832,3071,216,471229-01
2384,2802,2644,3043,216,471229-01
2366,2850,2663,3123,216,471229-01
2481,3007,2744,3290,216,471229-01
2587,3245,3184,3662,216,471229-01
2504,3018,2863,3324,216,471229-01
2549,3016,2911,3315,216,471229-01
2315,2725,2476,3003,216,471229-01
2519,3148,2894,3377,216,471229-01
2824,3643,3512,4013,216,456228-32
2894,3815,3684,4242,216,456228-32
2822,3837,3602,4188,216,456228-32
2828,3694,3507,4080,216,456228-32
2905,3867,3663,4181,216,456228-32
2892,3615,3460,3962,216,456228-32
2897,3820,3699,4147,216,456228-32
2827,3725,3487,4038,216,456228-32
2816,3611,3470,3993,216,456228-32
2895,3794,3624,4134,216,456228-32
1872,2129,2107,2450,216,461249-86
1860,2085,1924,2400,216,461249-86
1902,2199,2165,2543,216,461249-86
1863,2143,2053,2427,216,461249-86
1867,2158,1964,2477,216,461249-86
1936,2186,2154,2549,216,461249-86
1814,2093,2120,2393,216,461249-86
2142,2462,2571,2820,216,461249-86
1875,2170,2087,2483,216,461249-86
1885,2122,2074,2421,216,461249-86
1786,2041,1988,2361,216,455226-25
2045,2431,1970,2708,216,455226-25
2742,3402,2779,3644,216,455226-25
2744,3670,3462,3939,216,455226-25
2688,3406,3189,3738,216,455226-25
1777,2033,2002,2295,216,455226-25
2501,3182,3009,3475,216,455226-25
1854,2131,1769,2389,216,455226-25
2669,3421,3160,3785,216,455226-25
1690,1957,1886,2234,216,455226-25
2710,3373,3145,3656,216,476228-37
2781,3592,3377,3932,216,476228-37
2518,3043,2801,3307,216,476228-37
2850,3568,3395,3932,216,476228-37
2656,3187,2905,3578,216,476228-37
2711,3484,3299,3873,216,476228-37
2840,3578,3462,3936,216,476228-37
2507,3207,3175,3550,216,476228-37
2474,3008,2768,3282,216,476228-37
2603,3108,2871,3364,216,476228-37
2761,3986,3688,4188,216,461223-83
2683,3860,3618,4230,216,461223-83
2746,3915,3704,4281,216,461223-83
2657,3843,3579,4163,216,461223-83
2718,3916,3693,4257,216,461223-83
2581,3697,3688,4196,216,461223-83
2737,3950,3649,4281,216,461223-83
2773,3933,3697,4268,216,461223-83
2776,3953,3744,4358,216,461223-83
2739,3950,3662,4345,216,461223-83
2515,3570,3324,3867,216,472236-22
2491,3401,3271,3731,216,472236-22
2461,3306,3154,3622,216,472236-22
2738,3731,3462,4029,216,472236-22
2681,3605,3381,3927,216,472236-22
2611,3532,3323,3872,216,472236-22
2620,3639,3427,3941,216,472236-22
2702,3708,3533,4180,216,472236-22
2409,3281,3141,3677,216,472236-22
2433,3452,3234,3735,216,472236-22
2473,3540,3280,3795,216,467264-71
2669,3670,3434,4009,216,467264-71
2568,3620,3395,3947,216,467264-71
2706,3669,3415,3967,216,467264-71
2592,3603,3427,3965,216,467264-71
2663,3696,3447,3989,216,467264-71
2564,3633,3466,3958,216,467264-71
2490,3466,3337,3771,216,467264-71
2541,3562,3411,3887,216,467264-71
2526,3526,3319,3857,216,467264-71
2462,3352,3178,3717,216,466220-78
2380,3472,3243,3825,216,466220-78
2488,3550,3392,3916,216,466220-78
2437,3416,3215,3819,216,466220-78
2379,3554,3350,3870,216,466220-78
2633,3376,3214,3779,216,466220-78
2489,3407,3212,3697,216,466220-78
2433,3381,3063,3674,216,466220-78
2393,3587,3371,3945,216,466220-78
2586,3450,3217,3806,216,466220-78
2870,3819,3702,4105,216,467221-08
2671,3248,3221,3462,216,467221-08
2734,3729,3523,4034,216,467221-08
2548,3400,3142,3688,216,467221-08
2583,3450,3207,3744,216,467221-08
2560,3446,3189,3710,216,467221-08
2580,3414,3189,3703,216,467221-08
2558,3457,3113,3726,216,467221-08
2606,3275,3141,3609,216,467221-08
2612,3327,3115,3581,216,467221-08
2519,3662,3472,4044,216,472216-33
2515,3709,3485,4028,216,472216-33
2715,3820,3596,4226,216,472216-33
2565,3682,3475,4018,216,472216-33
2554,3718,3485,4030,216,472216-33
2505,3677,3444,4019,216,472216-33
2599,3617,3400,3962,216,472216-33
2508,3685,3478,4029,216,472216-33
2501,3626,3449,3968,216,472216-33
2514,3673,3444,3960,216,472216-33
2382,3303,3092,3545,216,476212-13
2536,3370,3072,3630,216,476212-13
2482,3469,3291,3759,216,476212-13
2360,3272,3038,3559,216,476212-13
2374,3301,3118,3581,216,476212-13
2399,3328,3122,3577,216,476212-13
2473,3515,3236,3823,216,476212-13
2443,3315,3033,3580,216,476212-13
2410,3298,3185,3617,216,476212-13
2457,3491,3272,3768,216,476212-13
2535,3664,3401,3972,216,478236-76
2642,3601,3383,3902,216,478236-76
2757,3835,3625,4174,216,478236-76
2692,3612,3423,4056,216,478236-76
2786,3789,3389,4173,216,478236-76
2575,3624,3351,4003,216,478236-76
2838,3576,3189,3906,216,478236-76
2658,3757,3412,4125,216,478236-76
2639,3594,3442,3972,216,478236-76
2937,3864,3665,4189,216,478236-76
2584,3605,3409,3964,216,466218-52
2607,3687,3462,4023,216,466218-52
2570,3551,3283,3843,216,466218-52
2611,3694,3470,4031,216,466218-52
2621,3672,3449,3954,216,466218-52
2629,3698,3450,3992,216,466218-52
2613,3677,3440,4037,216,466218-52
2617,3698,3473,4061,216,466218-52
2667,3717,3483,4057,216,466218-52
2573,3692,3447,3998,216,466218-52
2402,3585,3511,3957,216,448231-91
2381,3463,3129,3802,216,448231-91
2394,3493,3287,3866,216,448231-91
2435,3542,3430,4026,216,448231-91
2353,3497,3369,3888,216,448231-91
2466,3713,3534,4069,216,448231-91
2438,3575,3411,3908,216,448231-91
2390,3519,3347,3901,216,448231-91
2466,3632,3451,4006,216,448231-91
2372,3477,3270,3874,216,448231-91
2595,3638,3449,3961,216,478218-82
2411,3455,3310,3781,216,478218-82
2711,3717,3511,4025,216,478218-82
2572,3618,3455,3954,216,478218-82
2409,3464,3307,3781,216,478218-82
2523,3500,3345,3830,216,478218-82
2707,3687,3531,4021,216,478218-82
2512,3516,3332,3892,216,478218-82
2663,3732,3611,4010,216,478218-82
2461,3489,3323,3796,216,478218-82
2724,3834,3650,4298,216,465193-75
2579,3462,3297,3880,216,465193-75
2779,3890,3669,4299,216,465193-75
2682,3754,3557,4172,216,465193-75
2658,3798,3552,4158,216,465193-75
2672,3690,3516,4029,216,465193-75
