Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1229,1389,1382,1546,22,449226-84
1420,1523,1472,1728,22,449226-84
1409,1548,1388,1637,22,449226-84
1531,1651,1550,1787,22,449226-84
1419,1554,1523,1736,22,449226-84
1396,1536,1410,1667,22,449226-84
1470,1615,1512,1703,22,449226-84
1203,1370,1259,1575,22,468220-58
1309,1542,1525,1745,22,468220-58
1391,1706,1694,1923,22,468220-58
1204,1399,1302,1554,22,468220-58
1242,1452,1387,1639,22,468220-58
1240,1446,1336,1578,22,468220-58
1361,1617,1550,1871,22,468220-58
1156,1378,1305,1524,22,468220-58
1295,1480,1538,1570,22,468220-58
1198,1392,1282,1608,22,468220-58
3123,3427,3545,3905,22,473250-67
2828,3438,3204,3672,22,473250-67
2727,3226,2971,3587,22,473250-67
2823,3218,3127,3548,22,473250-67
2934,3387,3211,3740,22,473250-67
2929,3435,3156,3810,22,473250-67
3035,3549,3239,3866,22,473250-67
2561,2901,2803,3269,22,473250-67
2664,3169,3057,3413,22,473250-67
2943,3399,3193,3812,22,473250-67
1692,1922,1802,2142,22,476257-93
1707,1878,1788,2104,22,476257-93
1675,1860,1711,2086,22,476257-93
1692,1943,1796,2131,22,476257-93
1558,1739,1580,1903,22,476257-93
1745,1951,1921,2200,22,476257-93
1586,1825,1687,2031,22,476257-93
1802,2149,2208,2484,22,476257-93
1736,1922,1812,2155,22,476257-93
1654,1850,1768,2052,22,476257-93
1536,1735,1604,1921,22,471253-43
1432,1620,1469,1676,22,471253-43
1583,1804,1622,1862,22,471253-43
1504,1721,1549,1911,22,471253-43
1515,1698,1593,1875,22,471253-43
1501,1701,1569,1795,22,471253-43
1551,1794,1790,2103,22,471253-43
1509,1678,1700,1942,22,471253-43
1562,1736,1603,1858,22,471253-43
1549,1757,1697,1957,22,471253-43
1760,2017,1902,2142,22,469264-18
1782,2025,1926,2169,22,469264-18
1576,1889,1875,2243,22,469264-18
1751,2081,1930,2199,22,469264-18
2658,3415,3358,3996,22,469264-18
1712,1955,1751,2126,22,469264-18
2034,2404,2604,2822,22,469264-18
1659,1962,1877,2281,22,469264-18
1754,1986,1814,2161,22,469264-18
1677,1927,1802,2071,22,469264-18
1115,1269,1195,1438,22,467247-81
1048,1226,1109,1343,22,467247-81
1103,1307,1189,1434,22,467247-81
1176,1349,1292,1525,22,467247-81
1209,1379,1300,1538,22,467247-81
1110,1255,1214,1409,22,467247-81
1170,1346,1253,1515,22,467247-81
1327,1545,1395,1796,22,467247-81
1229,1368,1361,1544,22,467247-81
1152,1283,1203,1430,22,467247-81
2212,2536,2473,2866,22,450228-03
2195,2537,2356,2805,22,450228-03
1433,1632,1525,1775,22,450228-03
1597,1813,1955,2062,22,450228-03
2165,2501,2357,2896,22,450228-03
1524,1737,1596,1880,22,450228-03
1534,1770,1656,1956,22,450228-03
1566,1710,1674,1952,22,450228-03
1492,1700,1597,1888,22,450228-03
2223,2512,2436,2909,22,450228-03
2806,3280,3116,3725,22,468246-88
2760,3323,3082,3628,22,468246-88
2682,3049,3168,3499,22,468246-88
2677,3158,3111,3509,22,468246-88
1690,1953,1948,2275,22,461211-31
1521,1735,1689,1987,22,461211-31
1553,1752,1765,2035,22,461211-31
1619,1875,1730,2100,22,461211-31
1453,1716,1641,1950,22,461211-31
1501,1701,1630,1902,22,461211-31
1511,1731,1596,1977,22,461211-31
1510,1714,1588,1920,22,461211-31
1497,1688,1565,1884,22,461211-31
1520,1752,1698,1954,22,461211-31
1913,2297,1940,2554,22,471264-80
1656,1887,1754,2120,22,471264-80
1655,1896,1745,2081,22,471264-80
1671,1922,1723,2096,22,471264-80
1792,2053,1975,2277,22,471264-80
2008,2272,2034,2418,22,471264-80
1767,2045,1838,2239,22,471264-80
1691,1901,1744,2099,22,471264-80
1683,1893,1773,2092,22,471264-80
1715,1942,1814,2146,22,471264-80
1410,1660,1501,1807,22,467250-71
1494,1742,1597,1940,22,467250-71
1527,1799,1646,1986,22,467250-71
1368,1596,1488,1806,22,467250-71
1485,1728,1619,1940,22,467250-71
1585,1769,1655,1999,22,467250-71
1295,1504,1426,1786,22,467250-71
1340,1530,1466,1745,22,467250-71
1526,1745,1686,1979,22,467250-71
1511,1785,1606,1974,22,467250-71
1715,1929,1861,2208,22,448219-82
1588,1814,1705,2010,22,448219-82
1673,1867,1850,2126,22,448219-82
1709,1928,1842,2169,22,448219-82
1554,1753,1678,1937,22,448219-82
1549,1755,1681,1979,22,448219-82
1689,1902,1823,2138,22,448219-82
1663,1887,1823,2103,22,448219-82
1705,1931,1837,2201,22,448219-82
1706,1890,1990,2195,22,448219-82
1452,1706,1596,2021,22,465210-33
1339,1608,1545,1903,22,465210-33
1457,1693,1615,1954,22,465210-33
1542,1794,1716,2046,22,465210-33
1295,1535,1551,1837,22,465210-33
1470,1781,1712,2138,22,465210-33
1548,1795,1660,2031,22,465210-33
1511,1776,1637,2025,22,465210-33
1476,1690,1621,1942,22,465210-33
1350,1587,1544,1872,22,465210-33
1512,1695,1653,1916,22,457218-73
1459,1673,1567,1885,22,457218-73
1537,1731,1655,1949,22,457218-73
1430,1606,1522,1833,22,457218-73
1483,1686,1556,1908,22,457218-73
1499,1703,1603,1910,22,457218-73
1436,1583,1506,1804,22,457218-73
1456,1703,1584,1845,22,457218-73
1545,1759,1632,1966,22,457218-73
1554,1732,1640,1976,22,457218-73
1629,1838,1721,2026,22,475250-55
1638,1820,1740,2031,22,475250-55
1608,1806,1651,1984,22,475250-55
1630,1780,1652,1996,22,475250-55
1499,1766,1585,1940,22,475250-55
1692,1913,1749,2042,22,475250-55
1623,1770,1708,1980,22,475250-55
1531,1760,1622,1966,22,475250-55
1604,1787,1638,1994,22,475250-55
1600,1799,1678,1965,22,475250-55
1582,1859,1716,2125,22,468262-84
1616,1795,1711,2026,22,468262-84
1581,1874,1830,2115,22,468262-84
1497,1777,1669,1996,22,468262-84
1535,1784,1634,1997,22,468262-84
1519,1725,1638,1935,22,468262-84
1580,1838,1715,2053,22,468262-84
1664,1833,1753,2191,22,468262-84
1660,1920,1901,2224,22,468262-84
1527,1752,1640,2015,22,468262-84
2784,3321,3078,3653,22,468246-88
2541,2965,3208,3421,22,468246-88
2702,3132,2946,3583,22,468246-88
2739,3339,3248,3541,22,468246-88
2602,3215,3105,3601,22,468246-88
2468,3012,2755,3449,22,468246-88
1960,2259,2217,2593,11,453251-40
1870,2195,2102,2487,11,453251-40
1734,2000,1874,2298,11,453251-40
1941,2256,2210,2599,11,453251-40
1793,2083,1954,2367,11,453251-40
1776,2051,1993,2293,11,453251-40
1831,2133,1959,2423,11,453251-40
1988,2286,2310,2630,11,453251-40
1791,2066,2033,2396,11,453251-40
1782,2079,1939,2410,11,453251-40
2172,2468,2391,2803,11,466216-23
2255,2606,2617,3005,11,466216-23
2193,2567,2445,2862,11,466216-23
2143,2493,2358,2835,11,466216-23
2074,2429,2264,2725,11,466216-23
1695,2059,2101,2465,11,466216-23
1997,2197,2397,2424,11,466216-23
2119,2438,2362,2712,11,466216-23
2127,2491,2357,2842,11,466216-23
2237,2586,2481,2898,11,466216-23
1908,2142,2003,2371,11,465262-39
1937,2237,2049,2512,11,465262-39
1786,2035,1941,2290,11,465262-39
1884,2161,2018,2366,11,465262-39
2183,2555,2310,2739,11,465262-39
1921,2171,2073,2405,11,465262-39
1882,2100,1993,2351,11,465262-39
1873,2190,1997,2435,11,465262-39
2008,2282,2297,2507,11,465262-39
1747,2013,1919,2253,11,465262-39
1847,2082,1956,2289,11,449226-79
1753,1944,1800,2184,11,449226-79
1876,2108,2009,2336,11,449226-79
2054,2292,2293,2616,11,449226-79
1911,2131,2009,2420,11,449226-79
1818,2041,1961,2280,11,449226-79
2082,2384,2104,2635,11,449226-79
1946,2196,2177,2434,11,449226-79
1842,2072,1974,2322,11,449226-79
1855,2094,1950,2296,11,449226-79
1627,1901,2146,2252,11,464209-85
1407,1624,1612,1841,11,464209-85
1509,1726,1665,1978,11,464209-85
1320,1575,1512,1820,11,464209-85
1291,1525,1444,1767,11,464209-85
1343,1556,1488,1810,11,464209-85
1308,1528,1456,1806,11,464209-85
1518,1771,1812,2064,11,464209-85
1385,1595,1591,1938,11,464209-85
1370,1608,1668,1914,11,464209-85
1924,2188,2044,2391,11,462241-15
2079,2346,2259,2583,11,462241-15
2074,2334,2228,2685,11,462241-15
2069,2322,2223,2607,11,462241-15
2184,2504,2324,2745,11,462241-15
2088,2390,2278,2681,11,462241-15
2023,2324,2162,2545,11,462241-15
2040,2316,2197,2583,11,462241-15
2026,2307,2140,2492,11,462241-15
2125,2402,2189,2677,11,462241-15
1769,1985,2030,2285,11,448263-46
2041,2311,2205,2650,11,448263-46
1814,2074,1968,2342,11,448263-46
1990,2243,2200,2533,11,448263-46
1798,2006,1913,2288,11,448263-46
1830,2062,2014,2339,11,448263-46
1944,2197,2148,2513,11,448263-46
1867,2150,2059,2421,11,448263-46
1911,2172,1990,2454,11,448263-46
1886,2109,2057,2419,11,448263-46
2194,2525,2336,2726,11,476251-16
2164,2466,2341,2668,11,476251-16
2270,2605,2410,2861,11,476251-16
2391,2741,2593,3009,11,476251-16
2293,2619,2440,2999,11,476251-16
2101,2372,2190,2602,11,476251-16
2314,2633,2459,2918,11,476251-16
2466,2865,2611,3119,11,476251-16
2262,2573,2348,2865,11,476251-16
2296,2607,2422,2817,11,476251-16
1925,2189,2069,2511,11,467248-41
1803,2044,1933,2328,11,467248-41
2008,2280,2162,2614,11,467248-41
1979,2265,2117,2504,11,467248-41
1803,2071,1972,2351,11,467248-41
1948,2234,2122,2536,11,467248-41
1852,2128,2043,2402,11,467248-41
2016,2286,2125,2590,11,467248-41
1786,2053,1932,2330,11,467248-41
1802,2082,1973,2336,11,467248-41
1939,2224,2093,2487,11,458254-31
1821,2098,1970,2426,11,458254-31
1866,2146,2009,2417,11,458254-31
1933,2217,2120,2473,11,458254-31
1904,2138,2057,2407,11,458254-31
1914,2143,2045,2458,11,458254-31
1825,2113,1987,2354,11,458254-31
1865,2145,2026,2433,11,458254-31
1920,2249,2162,2517,11,458254-31
1694,2003,1721,2260,11,458254-31
1919,2290,2174,2569,11,478191-89
2028,2383,2253,2659,11,478191-89
2122,2516,2408,2783,11,478191-89
2208,2557,2509,2911,11,478191-89
2063,2405,2313,2715,11,478191-89
2222,2558,2493,2903,11,478191-89
2158,2529,2420,2857,11,478191-89
2320,2749,2771,3161,11,478191-89
2244,2600,2458,3040,11,478191-89
2219,2630,2421,2921,11,478191-89
2189,2513,2368,2829,11,453251-40
1986,2282,2176,2538,11,453251-40
2330,2694,2531,3080,11,453251-40
2550,2912,2788,3286,11,453251-40
1811,2057,2016,2369,11,453251-40
2313,2725,2638,3093,11,453251-40
2062,2355,2249,2640,11,453251-40
2714,3190,3173,3547,11,453251-40
2190,2522,2312,2838,11,453251-40
2126,2465,2358,2850,11,453251-40
2889,3257,3128,3626,11,478205-41
2867,3397,3211,3599,11,478205-41
2741,3228,3065,3425,11,478205-41
2784,3312,3096,3510,11,478205-41
2957,3403,3299,3661,11,478205-41
2600,3035,2987,3299,11,478205-41
2806,3270,2924,3522,11,478205-41
2911,3339,3164,3637,11,478205-41
2531,2958,2603,3340,11,478205-41
2796,3259,2939,3514,11,478205-41
2838,3284,3022,3537,11,449258-17
2536,2980,2572,3178,11,449258-17
2745,3205,3039,3435,11,449258-17
2670,3111,2954,3322,11,449258-17
2690,3034,2981,3390,11,449258-17
2770,3146,2897,3425,11,449258-17
2924,3541,3432,3673,11,449258-17
2825,3249,3004,3483,11,449258-17
2520,2843,2694,3191,11,449258-17
2718,3161,2995,3401,11,449258-17
2434,3119,2919,3102,11,475202-58
2445,2911,2779,3150,11,475202-58
2215,2695,2450,2854,11,475202-58
2383,2767,2606,3031,11,475202-58
2507,3030,2782,3248,11,475202-58
2154,2470,2245,2803,11,475202-58
2314,2623,2695,2960,11,475202-58
2485,3012,2970,3193,11,475202-58
2055,2337,2163,2656,11,475202-58
2409,3004,2921,3156,11,475202-58
1657,1867,1799,2153,11,477229-88
1626,1836,1808,2093,11,477229-88
1684,1911,1867,2183,11,477229-88
1618,1842,1750,2094,11,477229-88
1516,1737,1669,1960,11,477229-88
1606,1858,1775,2101,11,477229-88
1673,1880,1758,2107,11,477229-88
1601,1823,1773,2062,11,477229-88
1781,2028,1972,2285,11,477229-88
1714,1959,1895,2172,11,477229-88
2153,2519,2286,2829,11,476218-10
2594,2966,2574,3103,11,476218-10
2151,2408,2093,2647,11,476218-10
2817,3362,3208,3601,11,476218-10
2607,3099,2693,3329,11,476218-10
2275,2603,2291,2809,11,476218-10
2497,2874,2628,3105,11,476218-10
2453,2825,2445,2969,11,476218-10
2266,2528,2240,2633,11,476218-10
2819,3303,3109,3510,11,476218-10
2492,2893,2742,3237,11,475242-48
2226,2570,2472,2863,11,475242-48
2385,2830,2634,3078,11,475242-48
2393,2801,2686,3179,11,475242-48
2468,2873,2832,3249,11,475242-48
2500,2934,2728,3289,11,475242-48
2423,2907,2649,3227,11,475242-48
2529,2964,2823,3299,11,475242-48
2290,2630,2492,3006,11,475242-48
2194,2523,2375,2886,11,475242-48
1854,2176,2073,2477,11,466193-30
1826,2100,2219,2406,11,466193-30
1773,2008,1894,2278,11,466193-30
1875,2146,2133,2461,11,466193-30
1731,2008,1894,2299,11,466193-30
1818,2090,2087,2344,11,466193-30
1746,2015,1912,2263,11,466193-30
1717,2003,1839,2179,11,466193-30
1797,2067,1953,2329,11,466193-30
1714,1997,1908,2241,11,466193-30
1763,2027,1934,2319,11,469224-06
1992,2318,2219,2670,11,469224-06
1708,2026,1897,2279,11,469224-06
1737,2010,1923,2313,11,469224-06
1960,2263,2186,2614,11,469224-06
1728,2000,1936,2281,11,469224-06
1780,2043,1922,2279,11,469224-06
1801,2105,1984,2385,11,469224-06
1858,2150,1994,2423,11,469224-06
1863,2155,2101,2423,11,469224-06
1592,1761,1615,1953,11,473257-47
1584,1760,1687,2009,11,473257-47
1803,2077,1947,2318,11,473257-47
1628,1843,1696,2013,11,473257-47
1589,1796,1659,1992,11,473257-47
1679,1857,1720,2069,11,473257-47
1680,1890,1678,2145,11,473257-47
1656,1870,1752,2078,11,473257-47
1506,1687,1590,1847,11,473257-47
1804,2041,1822,2235,11,473257-47
1557,1761,1643,1929,11,464265-90
1627,1822,1733,2003,11,464265-90
1635,1838,1737,2013,11,464265-90
1468,1676,1557,1849,11,464265-90
1892,2175,2167,2531,11,464265-90
1462,1690,1584,1912,11,464265-90
1627,1848,1749,2051,11,464265-90
1639,1843,1765,2003,11,464265-90
1552,1750,1698,1953,11,464265-90
1514,1718,1628,1899,11,464265-90
2257,2572,2441,2831,11,473250-67
2023,2236,2168,2509,11,473250-67
2150,2442,2296,2634,11,473250-67
2279,2563,2435,2866,11,473250-67
2080,2361,2216,2612,11,473250-67
2108,2396,2244,2642,11,473250-67
2013,2286,2171,2503,11,473250-67
2098,2411,2244,2642,11,473250-67
2164,2505,2421,2743,11,473250-67
2182,2450,2300,2744,11,473250-67
1736,1936,1802,2108,11,472252-02
1722,1963,1774,2240,11,472252-02
1698,1925,1795,2139,11,472252-02
1655,1834,1713,2020,11,472252-02
1659,1884,1700,1992,11,472252-02
1643,1826,1690,1949,11,472252-02
1592,1747,1618,1915,11,472252-02
1694,1911,1776,2082,11,472252-02
1753,2000,1861,2219,11,472252-02
1633,1823,1634,1985,11,472252-02
2157,2454,2327,2722,11,477240-13
2096,2435,2177,2705,11,477240-13
2147,2489,2325,2767,11,477240-13
2146,2497,2361,2771,11,477240-13
2197,2527,2394,2782,11,477240-13
2091,2411,2219,2649,11,477240-13
2136,2450,2314,2701,11,477240-13
2184,2554,2411,2782,11,477240-13
2072,2361,2299,2662,11,477240-13
2182,2492,2401,2732,11,477240-13
1955,2285,2185,2545,11,478204-76
1856,2132,2050,2407,11,478204-76
1800,2111,2017,2347,11,478204-76
1840,2171,2094,2432,11,478204-76
1861,2197,2118,2455,11,478204-76
2004,2343,2315,2647,11,478204-76
1958,2238,2162,2504,11,478204-76
1922,2220,2172,2494,11,478204-76
1696,1980,1944,2334,11,478204-76
1948,2290,2183,2537,11,478204-76
2807,3211,2941,3510,11,456255-37
2839,3237,2963,3518,11,456255-37
2694,3271,2997,3420,11,456255-37
2827,3265,3006,3516,11,456255-37
2879,3202,3153,3565,11,456255-37
3185,3641,3543,4000,11,456255-37
3039,3545,3309,3788,11,456255-37
3034,3465,3286,3760,11,456255-37
2722,3258,2999,3433,11,456255-37
2778,3153,3024,3468,11,456255-37
1975,2272,2151,2497,11,468224-90
1776,2030,1889,2256,11,468224-90
1939,2272,2118,2541,11,468224-90
1719,1982,1854,2133,11,468224-90
1890,2186,2021,2402,11,468224-90
1925,2256,2174,2521,11,468224-90
1623,1864,1693,2041,11,468224-90
1966,2340,2333,2556,11,468224-90
1927,2259,2161,2509,11,468224-90
1867,2129,2032,2389,11,468224-90
1263,1466,1332,1632,11,466221-40
1462,1716,1629,1898,11,466221-40
1403,1759,1700,1909,11,466221-40
1485,1739,1618,1994,11,466221-40
1377,1634,1488,1860,11,466221-40
1310,1485,1387,1647,11,466221-40
1353,1498,1387,1654,11,466221-40
1415,1657,1525,1862,11,466221-40
1287,1416,1377,1533,11,466221-40
1332,1535,1440,1696,11,466221-40
1697,1911,1799,2091,11,472250-69
1700,1916,1716,2064,11,472250-69
1638,1823,1699,1999,11,472250-69
1759,2014,1891,2212,11,472250-69
1706,1916,1773,2062,11,472250-69
1769,1981,1818,2147,11,472250-69
1599,1802,1675,1982,11,472250-69
1684,1894,1767,2040,11,472250-69
1993,2269,2218,2532,11,472250-69
1644,1848,1693,1982,11,472250-69
3043,3512,3385,3803,10,477206-49
2937,3427,3033,3676,10,477206-49
3042,3491,3354,3706,10,477206-49
2792,3176,2908,3396,10,477206-49
3068,3471,3355,3750,10,477206-49
2658,2998,2743,3364,10,477206-49
3179,3621,3517,3913,10,477206-49
3109,3503,3360,3718,10,477206-49
3008,3475,3273,3775,10,477206-49
3046,3495,3325,3793,10,477206-49
1660,1901,1815,2128,10,464214-61
1774,2058,1922,2325,10,464214-61
1810,2038,1906,2227,10,464214-61
1691,1952,1757,2166,10,464214-61
1717,1993,2014,2304,10,464214-61
1722,1960,1847,2171,10,464214-61
1906,2246,2316,2506,10,464214-61
1700,1973,1843,2162,10,464214-61
1796,2031,2014,2309,10,464214-61
1720,1942,1857,2190,10,464214-61
2104,2414,2209,2656,10,476257-21
2218,2521,2375,2800,10,476257-21
2151,2471,2361,2724,10,476257-21
2264,2594,2471,2884,10,476257-21
1945,2206,2226,2444,10,476257-21
2156,2446,2390,2757,10,476257-21
2089,2369,2256,2618,10,476257-21
2157,2443,2274,2718,10,476257-21
2259,2601,2407,2871,10,476257-21
2093,2357,2194,2609,10,476257-21
2764,3198,3110,3399,10,478215-06
2907,3409,3134,3562,10,478215-06
3086,3485,3275,3787,10,478215-06
2847,3242,3031,3415,10,478215-06
3038,3493,3387,3701,10,478215-06
3040,3477,3306,3667,10,478215-06
3026,3479,3292,3709,10,478215-06
2844,3294,3084,3567,10,478215-06
2949,3409,3240,3594,10,478215-06
2768,3265,2682,3330,10,478215-06
3034,3488,3298,3812,10,469240-66
2610,3039,2901,3344,10,469240-66
2732,3223,2950,3475,10,469240-66
3026,3504,3232,3821,10,469240-66
2745,3223,2924,3459,10,469240-66
2405,2764,2528,3128,10,469240-66
2962,3505,3333,3830,10,469240-66
2528,2965,2664,3316,10,469240-66
3110,3597,3265,3941,10,469240-66
2716,3147,2902,3475,10,469240-66
2413,2757,2579,3150,10,456223-26
2567,3045,2960,3436,10,456223-26
2170,2469,2366,2830,10,456223-26
2064,2366,2287,2692,10,456223-26
2162,2530,2345,2835,10,456223-26
2414,2750,2596,3145,10,456223-26
2464,2883,2643,3209,10,456223-26
2186,2532,2468,2825,10,456223-26
2307,2616,2420,3020,10,456223-26
2524,2862,2711,3227,10,456223-26
2217,2487,2318,2891,10,450256-22
2420,2825,2688,3189,10,450256-22
2718,3176,3044,3566,10,450256-22
2870,3292,3101,3789,10,450256-22
2511,2925,2759,3319,10,450256-22
2546,2992,2744,3358,10,450256-22
2516,2879,2703,3220,10,450256-22
2747,3157,3064,3586,10,450256-22
2928,3580,3265,3926,10,450256-22
2961,3489,3333,3798,10,450256-22
1219,1388,1362,1548,10,462251-70
1141,1270,1195,1402,10,462251-70
1276,1428,1361,1565,10,462251-70
1235,1376,1380,1525,10,462251-70
1175,1291,1126,1390,10,462251-70
1216,1355,1280,1485,10,462251-70
1230,1350,1265,1590,10,462251-70
1155,1297,1176,1393,10,462251-70
1190,1331,1250,1423,10,462251-70
1132,1257,1166,1379,10,462251-70
3714,4323,4173,4701,10,448228-91
3432,4175,3841,4452,10,448228-91
3525,4206,3944,4477,10,448228-91
3417,4105,3927,4487,10,448228-91
3451,4204,3953,4547,10,448228-91
3244,3693,3722,4229,10,448228-91
3432,4164,3862,4475,10,448228-91
3530,4269,4183,4602,10,448228-91
3516,4165,3936,4506,10,448228-91
3479,4016,3856,4362,10,448228-91
2416,2868,2770,3260,10,477220-31
2339,2780,2611,3081,10,477220-31
2165,2545,2267,2818,10,477220-31
2465,2923,2789,3278,10,477220-31
2544,2955,2939,3375,10,477220-31
2352,2787,2611,3065,10,477220-31
2335,2754,2586,3056,10,477220-31
2356,2786,2700,3111,10,477220-31
2259,2711,2600,3079,10,477220-31
2370,2768,2664,3142,10,477220-31
2982,3591,4054,4090,10,464212-36
3685,4383,4190,4774,10,464212-36
3519,4255,4055,4551,10,464212-36
3716,4511,4293,4895,10,464212-36
3491,4140,4091,4522,10,464212-36
3654,4353,4096,4671,10,464212-36
3677,4494,4194,4935,10,464212-36
3685,4383,4190,4774,10,464212-36
3828,4494,4164,4820,10,464212-36
3652,4275,4101,4694,10,464212-36
2344,2764,2632,3131,10,460242-10
2274,2648,2628,3049,10,460242-10
2448,2842,2804,3280,10,460242-10
2288,2662,2657,3062,10,460242-10
2387,2801,2669,3155,10,460242-10
2248,2565,2498,3025,10,460242-10
2485,2872,2855,3278,10,460242-10
2248,2642,2539,3093,10,460242-10
2283,2643,2624,2992,10,460242-10
2342,2722,2775,3048,10,460242-10
2347,2636,2427,2966,10,456257-33
2431,2724,2512,3107,10,456257-33
2005,2351,2256,2658,10,456257-33
2335,2748,2524,3011,10,456257-33
2313,2585,2658,3041,10,456257-33
2414,2827,2680,3089,10,456257-33
2348,2744,2635,3037,10,456257-33
2339,2752,2628,3049,10,456257-33
2529,3006,2917,3243,10,456257-33
2473,2899,2879,3163,10,456257-33
2485,2850,2662,3142,10,472264-73
2653,3107,2990,3345,10,472264-73
2487,2833,2748,3125,10,472264-73
2475,2824,2577,3096,10,472264-73
2721,3130,2987,3340,10,472264-73
2775,3211,2978,3452,10,472264-73
2623,3043,2849,3273,10,472264-73
2762,3199,2970,3445,10,472264-73
2698,3066,2821,3264,10,472264-73
2649,2995,2715,3296,10,472264-73
2576,2960,2738,3178,10,471224-84
2407,2762,2555,2996,10,471224-84
2415,2774,2442,2963,10,471224-84
2477,2866,2560,3032,10,471224-84
2594,3054,2684,3278,10,471224-84
2533,2904,2755,3157,10,471224-84
2487,2863,2563,3052,10,471224-84
2419,2783,2532,2997,10,471224-84
2429,2883,2800,3157,10,471224-84
2517,2878,2669,3136,10,471224-84
3602,4393,4067,4731,10,470260-86
2563,2971,2471,3241,10,470260-86
3176,3671,3230,4102,10,470260-86
2575,3003,2528,3376,10,470260-86
2287,2935,2757,3269,10,470260-86
2942,3490,3245,3927,10,470260-86
3124,3845,3741,4162,10,470260-86
3328,4089,3775,4370,10,470260-86
3324,3910,3628,4295,10,470260-86
1941,2228,2253,2617,10,470260-86
3866,4657,4364,4942,10,458210-57
3389,4088,3692,4374,10,458210-57
