Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.8672039027;1.3301167253;1.3354433443;1.2846322153;-0.9332687024;-0.9610000885;10
-0.3545160723;-0.0808112798;-0.0623290559;-0.0846331558;-0.9559379632;-0.8679998657;11
1.4617148394;1.3145892711;1.3010630854;1.2367842804;-0.8652609200;-0.8424248044;22
-0.9534858411;-0.8375158813;-0.8111740697;-0.7738470266;-0.0304987282;-0.4053237570;216
-0.6205597165;-0.8375158813;-0.8036533881;-0.8471459907;1.3749954414;1.2733302655;1
0.2310772003;0.8125349186;0.8723842324;0.7745935901;-1.1452929651;-1.0412127808;10
-0.4496378222;-0.4162042906;-0.3803464506;-0.3839372592;-0.2305216176;-0.3576611428;11
1.4632011168;1.3953320330;1.3816418172;1.3396064384;-0.9159333853;-0.9261250050;22
-1.3488356141;-1.3716603058;-1.3795227244;-1.3928160568;0.4775594109;0.6002411526;216
-0.6592029274;-0.8271642451;-0.8015046219;-0.7646846561;1.4710064283;1.3326179076;1
0.5298189461;0.8218513911;0.8165163118;0.8295678132;-0.8759288074;-0.8947374298;10
-0.3470846856;-0.3085472748;-0.3191066145;-0.2841692247;0.2175296547;0.0887399269;11
1.8778724951;1.5309384664;1.5460224299;1.5014749841;-0.8812627511;-0.8784623908;22
-1.1853451065;-1.2940230348;-1.4450600929;-1.3347877102;0.3095401838;0.6746413309;216
-0.2385864397;-0.5652678509;-0.5748097899;-0.5824552870;1.6470265710;1.7046187990;1
0.3276852276;0.6251703046;0.5951933952;0.5964363857;-1.3653181435;-1.1493255398;10
-0.0334801665;0.0299512268;0.0182496758;-0.0031898623;0.2041947954;-0.1216730773;11
0.4807717938;0.3508519470;0.4458541457;0.3653410405;-0.2558578503;-0.4936739687;22
-0.7364893492;-0.8892740619;-0.9519182545;-0.9448779428;1.4683394564;1.6988062851;216
-0.4749045370;-0.7174369021;-0.6843968651;-0.7086923918;1.7070334378;1.7511189105;1
-0.1092803109;0.3405003109;0.2632090204;0.3561786700;-1.4066562073;-1.1690880872;10
-0.5373281854;-0.5683733418;-0.5017517398;-0.5600583813;0.2095287391;0.1236150105;11
1.4988717730;1.4760747948;1.5642869425;1.4393744729;-1.0279462034;-1.0319127585;22
-1.1957490478;-1.2267373999;-1.1689436387;-1.2166949347;1.1269670585;1.3163428686;216
-1.0144232121;-1.1118342388;-1.1356377630;-1.1515402999;0.2762030356;0.3119404618;1
0.0586690287;0.3601684195;0.2868454483;0.4427121693;-0.9612719069;-0.9772751275;10
0.1983790988;0.0661819533;0.1589938606;0.0548384843;0.4722254672;0.1538400829;11
1.9373235888;1.7007052990;1.5105677880;1.7346064116;-0.8919306386;-0.9168249827;22
-1.5346202818;-1.5072667392;-1.5342338894;-1.5445041908;0.6775823003;1.0164171499;216
-0.6681205915;-0.8903092256;-0.9132404633;-0.9275712430;1.1176326570;1.2326426680;1
0.1835163254;0.1521005332;0.0504811685;0.2329956887;-0.5998972200;-0.7215245147;10
-0.0795547641;0.0154589362;0.0687456810;-0.0154063563;-0.1358441166;-0.3448736121;11
2.2122848971;2.0360983097;2.0241229050;2.0725960794;-1.0546159220;-1.0191252278;22
-0.7885090562;-0.8292345724;-0.7359672534;-0.7880996029;0.7095859626;0.3828531317;216
-1.0382036496;-1.1760143829;-1.1872081513;-1.2248392640;0.6415781802;0.8373917209;1
-0.0884724282;-0.1739760050;-0.0838167177;-0.0357671797;0.1628567316;-0.1774732110;10
-0.1806216233;-0.0973738976;-0.0752216530;-0.1436795435;-0.2238541879;-0.3553361372;11
1.8139625694;1.7162327532;1.7598246649;1.7386785763;-0.7932526798;-0.8621873518;22
-1.5004359029;-1.4617195402;-1.4794403518;-1.4813856384;0.3868823677;0.5165409521;216
-0.1702176820;-0.4203449450;-0.4147267095;-0.3768109710;1.4470036816;1.2070676068;1
-0.1449509671;-0.1729408414;-0.1407590215;0.0130987964;0.0628452869;-0.4099737681;10
-0.2266962209;-0.0300882628;-0.0043123691;-0.0072620270;-0.6559036291;-0.7691871289;11
1.7441075344;1.6189273735;1.6384193757;1.5483048779;-1.1172897606;-1.0005251833;22
-0.9728074466;-0.9865794416;-1.0915880563;-0.9255351606;1.1723055801;0.6246537111;216
-1.3369453953;-1.4027152142;-1.3999360031;-1.4376098682;0.7095859626;0.9954920998;1
0.4941482899;0.8477304815;0.8240369934;0.8387301837;-0.8705948637;-0.8761373852;10
-0.6844696422;-0.4503646898;-0.5361319987;-0.4887954995;-0.9612719069;-0.8366122905;11
1.2060751366;1.1531037474;1.1280874079;1.1319260401;-0.9759402521;-0.8865999103;22
-1.5509693326;-1.5020909211;-1.5460521034;-1.5078547088;0.7389226531;1.0408297084;216
-0.9936153294;-1.1107990752;-1.1624973402;-1.1637567940;0.9389455425;1.1861425566;1
0.3782186572;0.5816934328;0.3996556728;0.5608049448;-0.7239114115;-0.7935996874;10
-0.4377476035;-0.3996416728;-0.3706770028;-0.3116563363;0.0215072231;-0.1518981497;11
2.1082454831;1.8476985321;1.7093286596;1.7895806347;-0.9079324697;-0.8900874186;22
-1.2878982430;-1.3374999066;-1.2957208434;-1.3470042042;0.6735818425;0.9861920775;216
-0.8048581069;-0.9689816602;-0.9057197817;-0.9530222722;1.2269785032;1.3116928575;1
-0.1865667327;0.4233133999;0.3781680110;0.3969003167;-1.4279919822;-1.1795506122;10
0.1077161810;0.5547791788;0.7133755351;0.6911142143;-1.0132778581;-1.0284252501;11
1.0500160157;1.0413060772;0.8691610832;1.0698255289;-0.6279004245;-0.6924619450;22
-1.4944907936;-1.4886337941;-1.4708452871;-1.5271974910;0.4442222627;0.7746165705;216
-0.2400727170;-0.4327669084;-0.1977013253;-0.5284991051;0.4362213471;0.2886904061;1
1.4736050582;1.5661340292;1.6985848287;1.6541811593;-0.2945289422;-0.7180370063;10
-0.3292493575;-0.0311234264;-0.1289408075;-0.0082800682;-0.7759173627;-0.8005747041;11
1.3710519216;1.1375762932;1.1270130248;1.1156373814;-0.9586049350;-0.9226374966;22
-1.3042472938;-1.3726954694;-1.3752251920;-1.3103547222;1.0709606495;1.2710052600;216
0.2578301925;-0.0663189892;-0.0891886332;-0.1131383085;1.0376235013;0.6909163699;1
0.3187675635;1.0816774581;1.2494926971;1.0443744996;-1.3559837420;-1.1807131150;10
-0.6785245329;-0.4679624713;-0.5801817054;-0.5407155991;-0.9279347587;-0.8133622348;11
2.3297008071;2.0278170008;2.0359411190;1.9422868099;-0.8959310964;-0.8970624353;22
-1.3191100672;-1.3592383425;-1.3215060375;-1.3907799744;0.6149084616;0.8048416429;216
-0.6339362126;-0.8499378446;-0.8283641992;-0.8746331022;1.2203110736;1.3581929689;1
1.1005494453;1.3528903248;1.2913936376;1.3416425207;-0.5465577829;-0.8238247598;10
-0.6056969431;-0.4275910903;-0.3459661917;-0.4154965354;-0.7932526798;-0.6680493865;11
1.9819119091;1.6655097361;1.6201548632;1.6073512656;-1.0146113441;-0.9505375635;22
-0.3218179708;-0.5259316336;-0.5672891083;-0.5590403401;0.9682822329;0.5630410635;216
-0.5566497908;-0.7857577006;-0.8863808861;-0.8420557848;1.4550045971;1.4325931472;1
0.9712433166;1.2473036363;1.2838729560;1.3019389152;-0.6772394039;-0.8552123350;10
-0.2579080451;-0.2485077852;-0.1611723002;-0.2373393310;0.0841810617;-0.1170230661;11
1.4423932340;1.3114837803;1.2892448714;1.2744518036;-0.9359356742;-0.8691623685;22
0.4391560282;0.0071776273;0.0762663627;0.0181890022;2.5724658060;2.2637826389;216
-0.8895759154;-1.0093530411;-1.0217531554;-1.1087825709;0.9349450847;1.1233674062;1
0.3499793877;1.0413060772;1.0604012732;1.0586270760;-1.1292911340;-1.0435377863;10
-0.8375562085;-0.6936281390;-0.9014222493;-0.6852774450;-0.8172554265;-0.7412870620;11
1.3918598044;1.1769125105;1.3418896428;1.1543229458;-0.7985866235;-0.8412623016;22
-1.3755886062;-1.3623438333;-1.3848946399;-1.3856897686;0.7375891671;0.9362044577;216
-0.3470846856;-0.6470457764;-0.6768761835;-0.6160506455;1.5496820981;1.5895310232;1
0.5461679968;0.7421437929;0.6918878733;0.7430343139;-0.7265783833;-0.8249872626;10
-0.9965878840;-0.9161883159;-0.9304305927;-0.9886537130;-0.9946090551;-0.8110372292;11
0.4064579267;0.2628630398;0.3126306425;0.2431761004;-0.2585248221;-0.2925609868;22
-1.3978827663;-1.3944339053;-1.3999360031;-1.3826356451;0.9549473736;1.2314801653;216
-0.8657954780;-1.0103882047;-0.9959679612;-1.0863856652;1.0162877264;1.0675672725;1
0.3484931104;0.4191727455;0.5221353451;0.4854698984;-0.8239228562;-0.8831124019;10
-0.1390058578;0.2980586027;0.2889942145;0.3103668174;-0.9599384210;-0.9237999994;11
1.6148014056;1.5682043564;1.6094110323;1.5014749841;-0.9092659556;-0.8993874409;22
-1.1749411651;-1.2743549262;-1.3526631472;-1.3520944101;0.7122529345;1.0257171722;216
-0.5076026386;-0.7122610840;-0.6865456313;-0.7198908447;1.8563838619;1.9080567865;1
0.5550856609;0.4730012534;0.6005653106;0.5282276274;-0.3558692950;-0.5727241581;10
-0.3530297950;0.0102831182;-0.0032379860;0.0385498256;-1.1106223310;-1.0040126916;11
1.0975768907;0.8943128441;0.9841200738;0.8468745130;-0.7465806723;-0.7622121122;22
-1.0694154738;-1.2018934732;-1.2505967536;-1.2411279227;0.9309446269;1.1663800093;216
-0.7201402984;-0.8840982439;-0.8573725426;-0.8522361965;1.7203682971;1.8290065971;1
0.3455205557;0.6965965939;0.7176730675;0.7735755489;-1.0186118019;-0.9621625913;10
-0.7216265758;-0.6822413393;-0.6629092033;-0.7117465153;-0.4398789085;-0.3727736790;11
1.4498246207;1.2524794543;1.3418896428;1.2469646921;-0.9879416255;-0.9610000885;22
-1.6193380903;-1.5911149919;-1.4794403518;-1.5343237791;1.1336344882;1.4395681639;216
-0.3500572403;-0.5362832698;-0.5275369340;-0.5631125048;1.0749611073;0.9315544465;1
-0.1776490687;0.0848148983;0.0880845767;0.1118487897;-1.1412925074;-0.9842501443;10
-0.1910255647;-0.1480969147;-0.1031556134;-0.0734347029;-0.0718367920;-0.3332485843;11
0.8107253637;0.8736095718;0.7939542669;0.8102250310;-1.0479484923;-0.9877376526;22
-0.8732268647;-1.0145288592;-1.0153068569;-0.9998521659;0.9749496626;0.9129544020;216
-0.4853084784;-0.7640192647;-0.9519182545;-0.8390016613;1.1283005444;1.1559174842;1
-0.0275350571;-0.1501672419;-0.1364614892;-0.1263728437;-0.2171867583;-0.3739361818;10
-0.0305076118;0.2152455136;0.1697376915;0.1658049716;-0.6399017979;-0.6599118670;11
1.3710519216;1.1085917121;1.0883352336;1.0443744996;-0.7545815878;-0.7598871066;22
-1.4439573639;-1.4627547038;-1.4246468142;-1.4762954326;0.8015964917;1.1012798533;216
-0.3901867286;-0.6553270853;-0.7467110843;-0.6577903334;1.0469579028;1.0199046583;1
0.5075247859;0.8363436817;0.8863512126;0.9099930655;-1.0359471189;-1.0330752613;10
0.0720455248;-0.0404398989;0.1031259399;0.0192070434;0.1148512381;-0.1623606748;11
1.9819119091;1.7659206066;1.7265187891;1.7122095059;-0.9052654979;-0.9249625022;22
-0.9579446731;-1.1232210386;-1.0582821805;-1.1657928763;1.2083097002;1.3698179968;216
-0.9534858411;-1.1221858750;-1.1066294195;-1.1902258643;0.7322552234;0.9303919438;1
0.1656809973;0.4150320910;0.4748624891;0.5312817509;-0.9306017305;-0.9063624576;10
-0.3589749044;-0.3313208743;-0.2492717136;-0.2688986072;-0.1571798915;-0.2483858809;11
1.3740244762;1.0413060772;0.9851944569;0.9731116179;-0.6692384884;-0.7238495203;22
-1.0411762043;-1.1232210386;-1.1442328277;-1.1454320529;1.1069647696;1.2954178185;216
-1.0322585402;-1.1128694025;-1.0421664341;-1.1169269002;0.9629482892;1.0210671610;1
-0.2400727170;0.1603818421;0.1084978554;0.1332276542;-1.1386255355;-0.9807626359;10
-0.5209791346;-0.0549321895;-0.0677009714;-0.0693625383;-1.2306360646;-1.0493503002;11
1.5657542534;1.3104486167;1.3945344142;1.2439105686;-0.8052540532;-0.7715121345;22
-0.9237602943;-1.0279859861;-1.0099349414;-1.0242851539;1.6176898805;1.7627439383;216
-0.8256659897;-0.9068718434;-0.9508438715;-0.9672748485;0.4562236360;0.4572533100;1
-0.3589749044;0.0485841719;0.0279191236;-0.0113341917;-1.3626511716;-1.1074754395;10
-0.0661782680;0.1200104612;0.2653577865;0.1790395068;-0.2865280266;-0.5331990634;11
0.6041328132;0.4916341984;0.4952757678;0.4966683512;-0.4532137678;-0.4669364046;22
-1.5688046607;-1.5083019028;-1.4955560981;-1.4966562559;0.7949290621;1.1349924340;216
0.1671672746;-0.0611431712;-0.0698497376;-0.1243367613;0.7282547656;0.4665533323;1
0.6041328132;1.1199785118;1.1205667263;1.0952765581;-1.0786186687;-1.0237752390;10
-0.4436927129;-0.2153825496;-0.1203457428;-0.1884733549;-0.3732046120;-0.5924867055;11
1.5092757144;1.2369520001;1.0711451041;1.2347481981;-0.7439137004;-0.7808121568;22
-1.4707103561;-1.4213481593;-1.6975401191;-1.4579706915;0.4322208893;0.3224029869;216
-0.9876702200;-1.0331618042;-1.0239019216;-1.0375196891;1.1109652274;1.3186678742;1
-0.2653394318;-0.0000685180;-0.8122484528;-0.1660764492;-0.4598811974;-0.5750491637;10
-0.6027243884;-0.3841142186;-0.3986109631;-0.4042980826;-0.9626053928;-0.7749996428;11
1.5404875385;1.5744153381;1.5170140865;1.5116553958;-1.1212902184;-0.9772751275;22
-0.8776856967;-1.0145288592;-1.0507614988;-1.0120686599;1.7577059031;1.8545816584;216
-0.6250185486;-0.7443511561;-0.8283641992;-0.7880996029;0.8709377601;0.7536915203;1
0.4183481454;0.9098402983;0.8788305310;0.9334080123;-1.1066218732;-1.0481877975;10
-0.6547440954;-0.5104041794;-0.3964621970;-0.5325712697;-0.7545815878;-0.6564243587;11
1.6103425736;1.4822857765;1.4804850614;1.4627894197;-1.0612833516;-0.9819251387;22
-0.8539052592;-0.9772629691;-0.9916704289;-1.0191949481;1.3736619555;1.4918807892;216
-0.9668623372;-1.0714628579;-1.0496871157;-1.1311794766;0.3482112758;0.4188907181;1
0.4019990947;0.9854072421;1.0550293578;1.0586270760;-1.1972989164;-1.1086379423;10
-0.4362613262;-0.2516132760;-0.1740648973;-0.1752388197;-0.5385568673;-0.5785366720;11
0.6962820084;0.4491924903;0.2814735329;0.4590008280;-0.6012307060;-0.6447993308;22
-0.9326779583;-1.0186695136;-1.0432408172;-1.0253031951;1.1896408972;1.1442924563;216
-0.2683119865;-0.5611271965;-0.5834048546;-0.5437697226;1.8483829463;1.7720439606;1
0.6650701842;0.9533171700;1.0260210143;0.9008306949;-0.4212101055;-0.6610743698;10
-0.6056969431;-0.6263425041;-0.5887767701;-0.5661666283;-0.2785271110;-0.4053237570;11
0.8181567504;0.6520845585;0.6800696593;0.5516425743;-0.5518917266;-0.6796744144;22
-1.4603064147;-1.4503327404;-1.4697709040;-1.4080866743;1.0909629384;1.4116680970;216
-0.6086694978;-0.8882388983;-0.8874552691;-0.8705609375;1.2083097002;1.3244803881;1
-0.0602331587;0.3177267114;0.2986636623;0.3836657816;-1.2559722973;-1.0807378755;10
-0.5061163612;-0.4545053443;-0.3663794704;-0.3432156125;0.3682135647;-0.0821479826;11
1.7351898703;1.3725584335;1.4342865886;1.3701476734;-0.8892636667;-0.9051999548;22
-0.9579446731;-0.9337860973;-0.8917528015;-0.8858315551;0.4255534597;0.0410773127;216
-1.1422430635;-1.1780847101;-1.2151421116;-1.2268753464;0.7242543078;0.9524794967;1
0.1983790988;0.6375922679;0.6059372261;0.5933822622;-1.0706177531;-0.9900626582;10
-0.1880530101;-0.0549321895;-0.1858831113;0.0019003435;-0.2225207020;-0.4041612542;11
1.1555417070;1.2038267645;0.9733762429;1.1359982048;-0.8852632089;-0.8819498991;22
-1.1927764932;-1.2650384536;-1.2839026294;-1.3337696690;0.7002515611;0.9827045691;216
-0.4466652675;-0.6087447227;-0.7134052085;-0.6761150744;0.8789386757;0.8176291736;1
-0.0423978306;0.4937045257;0.4802344046;0.5160111334;-1.3973218058;-1.1667630816;10
-0.1256293617;0.2028235503;0.1568450944;0.2553925944;-0.7545815878;-0.8586998434;11
1.6430406751;1.5713098473;1.4933776585;1.5014749841;-1.0186118019;-0.9551875746;22
-1.3027610165;-1.3406053974;-1.3032415250;-1.3215531750;1.0696271636;0.9036543797;216
-0.9118700756;-1.0528299129;-1.1023318872;-1.0812954593;1.1016308259;1.1419674508;1
0.2622890245;0.8363436817;0.8208138441;0.9161013125;-1.1266241621;-1.0621378309;10
-0.1939981194;-0.1957144409;-0.2557180122;-0.1884733549;-0.0211643267;-0.1542231553;11
1.7515389211;1.7990458422;1.7512296001;1.6684337357;-1.0452815204;-1.0481877975;22
-1.4335534225;-1.4244536501;-1.4375394113;-1.4172490448;0.9269441691;1.1919550705;216
-0.7320305172;-0.8799575894;-0.7596036814;-0.9123006254;0.9016079365;0.9013293741;1
1.2625536756;1.5247274847;1.4933776585;1.5371064250;-0.5918963045;-0.8447498100;10
-0.0201036704;0.4160672546;0.5575899870;0.3928281521;-1.1079553591;-1.0365627696;11
2.0012335145;1.8663314771;1.8070975208;1.8649156811;-0.9479370476;-0.9342625245;22
-1.6891931253;-1.6242402275;-1.6975401191;-1.7328418069;-0.1265097151;0.2503278141;216
-1.2685766376;-1.3509570336;-1.2462992212;-1.3592206982;0.5549015948;0.7257914535;1
-0.3545160723;-0.5311074517;-0.2911726541;-0.4531640586;0.7215873360;0.5583910523;10
-0.3678925684;-0.1812221503;-0.1622466833;-0.1599682022;-0.8905971526;-0.7889496763;11
1.9611040263;1.8290655870;1.8221388841;1.7946708405;-0.9772737380;-0.9040374520;22
-1.2150706533;-1.2526164903;-1.2269603256;-1.2686150343;0.9216102254;1.1117423783;216
-1.2745217470;-1.3250779432;-1.2806794801;-1.3317335867;0.6775823003;0.8606417766;1
-0.2326413303;0.0237402451;-0.0118330507;0.1586786834;-1.0079439144;-0.8982249381;10
-0.7008186930;-0.5135096703;-0.4072060279;-0.4012439591;-0.4798834864;-0.5936492083;11
1.5033306050;1.3073431258;1.2709803589;1.2428925274;-0.7612490175;-0.7529120899;22
-1.4365259772;-1.4327349590;-1.4450600929;-1.4854578031;0.5882387430;1.0199046583;216
0.5431954421;0.0993071889;0.0418861038;0.1454441482;1.8230467137;1.5267558728;1
0.7661370434;0.5847989236;0.6102347585;0.5730214388;-0.0585019327;-0.4227612988;10
-0.6042106658;-0.7433159924;-0.7295209549;-0.7331253799;0.8255992385;0.8246041903;11
1.1912123632;1.1282598207;0.8960206604;1.0138332646;-1.0866195843;-0.9144999771;22
-1.2329059814;-1.2464055086;-1.1915056836;-1.2044784407;1.2323124469;1.4837432697;216
0.0720455248;-0.1211826607;-0.2374534996;-0.2699166484;0.5215644466;0.2596278364;1
0.1196063997;0.4585089628;0.5232097282;0.6137430855;-1.0506154642;-0.9993626805;10
-0.0780684868;-0.2008902590;-0.1214201259;-0.1223006790;0.7549244842;0.4781783601;11
1.2476909022;1.0495873861;0.9368472178;0.9975446059;-1.0106108863;-0.9563500774;22
-1.3830199929;-1.3913284145;-1.4439857098;-1.3999423450;0.8175983229;1.1384799424;216
-1.2433099228;-1.2898823804;-1.3010927588;-1.2777774048;0.8989409646;1.0571047474;1
-0.3292493575;-0.0663189892;-0.0558827574;-0.0296589327;-1.0426145486;-0.8924124242;10
-0.0869861508;-0.0663189892;-0.0000148367;-0.0479836737;-0.5918963045;-0.6633993754;11
1.4840089995;1.3746287607;1.4127989268;1.3762559204;-0.8612604622;-0.9144999771;22
0.6279132506;0.2111048592;0.2685809358;0.2625188825;1.0589592761;0.5270034771;216
-1.0753605832;-1.1687682376;-1.2183652609;-1.1566305058;1.3243229761;1.3709804995;1
0.8954431722;1.1448224385;1.1904016271;1.1970806749;-0.8492590888;-0.8831124019;10
0.0482650873;0.2421597676;0.3674241801;0.3134209410;-0.4718825708;-0.6378243141;11
1.7441075344;1.5433604297;1.5664357086;1.5014749841;-0.7879187361;-0.8098747264;22
-0.4734182597;-0.6677490487;-0.6811737158;-0.6964758978;1.6696958318;1.5081558282;216
-1.2284471494;-1.3519921972;-1.5009280136;-1.3531124512;0.8149313510;1.0408297084;1
-0.0379389985;0.2701091851;0.2943661300;0.2747353766;-0.9186003572;-0.8935749270;10
-0.2489903811;-0.0611431712;0.1751096070;-0.0235506857;-0.7199109537;-0.7540745927;11
2.1141905925;2.1116652535;2.1358587464;2.1153538085;-1.1039549013;-1.0574878197;22
0.1537907786;-0.2464374580;-0.2159658378;-0.1752388197;2.1497507664;1.9499068868;216
-0.7350030719;-0.9524190424;-0.9648108516;-1.0049423717;1.1323010022;1.1687050148;1
0.7587056567;0.4647199445;0.4523004442;0.5282276274;-0.2731931673;-0.4959989743;10
-0.4511240996;-0.4658921440;-0.5275369340;-0.5875454928;-0.4292110211;-0.4959989743;11
1.5583228666;1.4615825042;1.4042038620;1.5197997252;-0.7785843346;-0.8656748601;22
-0.9282191263;-1.0776738396;-1.0894392901;-1.0700970065;1.1443023756;1.2744927683;216
-0.8747131420;-0.9855442780;-0.9959679612;-1.0385377303;0.9976189234;0.9792170608;1
0.2325634777;0.7794096830;0.7713922220;0.8010626605;-1.3373149390;-1.1504880426;10
-0.2697982639;0.0516896627;0.1042003230;0.0914879663;-0.9212673290;-0.8993874409;11
1.4022637457;1.2959563261;0.8927975112;1.3161914915;-0.7225779255;-0.7040869729;22
2.4708971546;2.5257306989;2.4194958822;2.5877249105;-0.2585248221;-0.7191995091;216
-1.0649566418;-1.1366781656;-1.1635717233;-1.1688469998;0.7722598013;0.9327169493;1
0.1731123840;0.7763041921;0.7595740080;0.8163332780;-1.3359814530;-1.1272379869;10
-0.4585554863;-0.3965361819;-0.3867927492;-0.4104063296;-0.4065417603;-0.4053237570;11
1.3086282732;1.1531037474;1.1119716615;1.0606631583;-0.9946090551;-0.9830876415;22
-1.1704823330;-1.2971285257;-0.9626620854;-1.2319655522;0.6349107506;0.7862415983;216
-0.1880530101;-0.3923955275;-0.4555532669;-0.4765790055;0.5535681089;0.3537905621;1
0.1508182239;0.5754824511;0.4813087876;0.5424802038;-0.7972531376;-0.8412623016;10
-0.0557743266;-0.2246990221;-0.3234041468;-0.2322491251;0.6202424054;0.3131029646;11
1.7292447610;1.5195516666;1.2935424038;1.4291940612;-0.8612604622;-0.8610248490;22
0.9563805432;0.3311838383;0.3985812897;0.4182791813;3.2272073973;3.0670720638;216
0.0973122396;-0.1936441137;-0.0150562000;-0.2495558250;0.8402675837;0.5514160356;1
0.9757021486;1.3528903248;1.3698236032;1.4363203494;-0.6692384884;-0.9017124465;10
-0.2341276077;-0.0114553177;-0.0655522052;0.0263333315;-0.5812284170;-0.6424743253;11
1.6712799446;1.5164461758;1.4224683746;1.5065651900;-0.9506040195;-0.9063624576;22
-1.2150706533;-1.2546868175;-1.2742331816;-1.2360377169;1.4323353363;1.7952940163;216
-1.0872508019;-1.1925770007;-1.1710924049;-1.2401098816;0.8922735349;1.1140673839;1
0.2830969073;0.6427680860;0.5962677783;0.7033307083;-1.0959539858;-1.0679503448;10
-0.6101557752;-0.2909494934;-0.2804288232;-0.2434475780;-1.0119443722;-0.9307750161;11
0.9875923674;1.0816774581;1.0131284172;0.9975446059;-1.0466150064;-0.9912251610;22
-0.5224654120;-0.7298588655;-0.6833224820;-0.6313212630;2.0124017156;2.0510446292;216
-0.6800108102;-0.8416565357;-0.7929095572;-0.8837954727;1.2829849123;1.2210176402;1
0.6219681413;0.8363436817;0.7627971573;0.8865781186;-0.9772737380;-0.9679751053;10
-0.3589749044;-0.0797761162;-0.1278664244;-0.0775068676;-1.0106108863;-0.9342625245;11
1.3353812654;1.2462684726;1.2516414632;1.1410884106;-0.9599384210;-0.8935749270;22
-1.1571058370;-1.1894715099;-1.1657204895;-1.1881897820;1.3896637866;1.7220563408;216
-0.4080220567;-0.6346238130;-0.6231570290;-0.6160506455;1.6976990363;1.5337308895;1
0.6918231763;0.7794096830;0.8519709537;0.8326219367;-0.6852403195;-0.7680246261;10
-0.3233042482;-0.1636243689;-0.1472053201;-0.2546460308;0.1041833507;-0.1623606748;11
1.6356092884;1.5205868302;1.5331298329;1.4902765313;-1.0279462034;-0.9586750830;22
2.3267282524;2.4170385195;2.4646199720;2.5694001695;-0.1585133774;-0.7122244924;216
-1.0560389777;-1.1159748933;-1.0797698423;-1.0802774182;1.1443023756;1.2221801430;1
0.4183481454;0.8021832825;0.8380039736;0.8570549247;-1.2999773330;-1.1132879535;10
0.0007042124;0.1241511156;0.2879198314;0.1759853833;-0.5545586984;-0.6424743253;11
1.8585508897;1.4336330867;1.4708156136;1.3721837558;-0.8585934903;-0.8284747710;22
-0.3693788458;-0.5921821049;-0.6091900488;-0.5905996163;1.8363815729;1.6685812127;216
-0.4867947558;-0.7267533746;-0.8229922837;-0.7331253799;1.0256221279;1.0117671388;1
0.5862974851;1.2607607632;1.2709803589;1.2846322153;-1.1679622259;-1.1063129367;10
-0.6131283298;-0.3489186557;-0.2514204798;-0.3208187068;-0.8492590888;-0.8331247821;11
-0.0617194360;-0.4907360708;-0.4243961573;-0.5610764224;1.5403476966;1.5128058394;22
-1.2566864189;-1.2929878712;-1.3354730177;-1.3694011099;0.6069075461;0.8827293296;216
-0.4065357793;-0.6749951940;-0.6800993328;-0.6649166216;1.3816628710;1.3651679856;1
0.1210926771;0.5868692509;0.5908958628;0.5811657682;-1.3066447626;-1.1318879980;10
0.0616415834;0.2224916589;0.1922997364;0.1800575479;-0.3372004919;-0.4739114213;11
1.9016529326;1.6789668631;1.6545351220;1.6205858008;-1.0879530702;-1.0075002000;22
0.0928534076;-0.2857736753;-0.2976189527;-0.3096202539;2.1644191116;2.0324445846;216
0.1002847943;-0.1853628048;-0.3094371667;-0.3136924186;0.6415781802;0.3921531540;1
0.2979596807;0.9346842250;0.9991614371;0.9670033709;-1.2052998320;-1.0865503894;10
-0.5432732948;-0.3613406191;-0.3148090821;-0.3778290122;-0.6839068336;-0.6192242695;11
1.5063031597;1.1996861100;1.1227154924;1.1807920162;-0.8665944059;-0.8563748378;22
0.2622890245;-0.0538970259;-0.0848911008;-0.0092981093;0.6935841315;0.2224277473;216
-0.3619474591;-0.6180611952;-0.6360496261;-0.6313212630;1.0709606495;1.0152546471;1
-0.1449509671;0.1293269337;0.2191593137;0.2625188825;-0.6799063758;-0.7459370732;10
-0.2371001623;-0.1056552065;-0.0902630163;-0.1396073789;-0.2198537302;-0.2902359812;11
1.7872095773;1.6634394089;1.5062702556;1.6165136361;-0.8585934903;-0.8772998880;22
-0.3678925684;-0.6511864308;-0.3158834652;-0.6180867279;1.3216560042;1.1698675176;216
-0.6755519782;-0.8489026810;-0.7886120249;-0.9112825843;1.1896408972;1.1907925678;1
0.1879751574;0.5351110702;0.4877550862;0.4997224747;-1.0852860983;-1.0156377195;10
-0.3233042482;-0.3634109463;-0.3234041468;-0.3595042712;0.4215530019;0.2410277919;11
0.3574107744;0.2111048592;-0.1762136635;0.1953281655;-0.5212215502;-0.5843491860;22
2.6314151075;2.7545018575;2.7568521725;2.8463073672;-0.0171638689;-0.6540993531;216
-0.2876335920;-0.5166151611;-0.5748097899;-0.5162826110;1.4630055127;1.3884180413;1
0.3128224542;0.5868692509;0.8863512126;0.7593229726;-0.6385683120;-0.6261992863;10
-0.0840135961;-0.1667298597;-0.1622466833;-0.2505738662;0.2175296547;0.0678148768;11
1.8243665108;1.7183030804;1.6061878830;1.6714878592;-0.9999429988;-0.9551875746;22
