Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.7562112351;0.8719086270;0.9684792093;0.9321488641;-0.3166198105;-0.4672936618;10
-0.4311985758;0.0401054057;0.0743868524;-0.1202863731;-0.5876077996;-0.5157558466;11
1.2699943264;0.8443519558;0.8464115103;0.7688571149;-1.0357802432;-0.7616127840;22
-1.5700844282;-1.8796760167;-2.0585855725;-1.9324265166;1.2063848015;1.4227315449;216
0.9103461625;1.0219393920;0.9352853613;0.9460884037;0.1211300181;-0.2698989091;1
0.5935132562;0.7065686001;0.8431992024;0.7668657521;-0.2827463118;-0.4365615446;10
-0.8322348221;-0.4099868895;-0.3496377863;-0.3632326341;-0.3726413659;-0.4223774905;11
1.1501116051;0.8249602243;0.7725284293;0.7768225661;-1.0592311269;-0.7935269057;22
-1.4544832326;-1.7663874798;-1.7876809422;-1.7980095279;1.1034614787;1.3033490897;216
0.8190069463;0.6126717948;0.4363068723;0.4592002003;0.4012377954;-0.1103283007;1
-0.9307099146;-0.6467701378;-0.5509424127;-0.5344898345;-1.1921194677;-0.8171669958;10
-0.3170245555;0.0768476339;0.1803930121;0.1375951089;-0.4377827095;-0.5039358015;11
0.7348036063;0.3075071774;0.3067437883;0.3317529814;-0.7660950809;-0.6233182567;22
-0.7123521008;-1.1662644195;-1.1698470621;-1.2205143174;1.9112141387;1.9239014558;216
0.6734350704;0.5800120364;0.5444545706;0.5109756329;0.0976791344;-0.3041770398;1
-0.6895172967;-0.4793888761;-0.3239393233;-0.3224096968;-0.7061650449;-0.6386843153;10
-0.7423227811;-0.4630589969;-0.4609977924;-0.4757446320;-0.2579926013;-0.2899929857;11
1.1458300794;0.9658054323;0.8796053582;0.9849199782;-0.9993010908;-0.7757968381;22
-1.4573375831;-1.7153566073;-1.6806040133;-1.7392643255;1.6271978808;1.7075946310;216
1.6481957686;1.7169798751;1.7490700214;1.6729358239;0.2344759559;-0.2521688415;1
-0.2085592363;0.0094868822;0.1161468547;0.1784180462;-0.6670802387;-0.6493223559;10
-0.1357732983;0.3238370566;0.4930576447;0.2580725580;-0.0586600901;-0.3029950353;11
1.1700920587;0.8851766538;0.7350515041;0.8276023174;-0.9028919024;-0.6989665452;22
-1.8455292521;-2.0021501106;-1.9986224923;-2.0170594354;1.3210335662;1.5704821082;216
-0.1543265766;-0.5457290103;-0.6419578023;-0.6748809115;0.4572593508;0.1638967449;1
-0.6224400598;-0.3599766345;-0.3185854769;-0.3064787944;-0.7100735255;-0.6197722432;10
-0.7123521008;-0.2864921781;-0.1772439306;-0.2148761059;-0.6253897789;-0.5299399007;11
1.4255564291;0.9892796336;0.9920361336;1.0466522248;-1.0162378401;-0.7757968381;22
-1.0092045535;-1.3367075336;-1.2008993715;-1.2434149895;2.4101968302;2.3647891369;216
0.7990264928;0.9198776471;0.9534884392;0.8037059638;0.0142982147;-0.3490932111;1
-0.3726843904;-0.3814096009;-0.0273362301;-0.3204183340;0.2318703021;0.0527883213;10
-0.7166336265;-0.2568942721;-0.2489854730;-0.2985133433;-0.4911986112;-0.4093754409;11
1.1372670278;0.9208982645;0.8892422818;0.9709804386;-0.8260251170;-0.7072405767;22
-1.4701821604;-1.7051504328;-1.7073732455;-1.7014284324;1.6402261495;1.5633900812;216
0.5235816688;0.8463931907;0.8153592009;0.7887707428;-0.4091205183;-0.5535799908;1
-0.4982758127;-0.3630384868;-0.3078777840;-0.3044874316;-0.5381003785;-0.5417599457;10
-0.5025573385;0.1646207345;0.1814637814;0.1266426135;-0.8195109826;-0.6670524235;11
1.2385964708;0.9321250565;0.9095868983;0.8385548127;-1.0240548014;-0.7722508246;22
-1.8826358087;-2.0991087683;-2.0960624976;-2.1325584775;1.6050498240;2.0941101048;216
1.1358398526;1.3383308013;1.2768607647;1.2607237253;0.2735607620;-0.2592608686;1
-0.2513744939;0.1829918486;0.2596299395;0.2749991417;-0.6762000268;-0.5523979863;10
-0.8522152756;-0.3334405808;-0.2479147037;-0.3303751480;-0.9354625741;-0.7261526488;11
1.2871204295;1.0545991504;1.0102392116;0.9859156596;-1.0722593956;-0.7970729192;22
-1.7570443864;-1.9511192381;-1.9472255664;-1.9613012771;1.5998385165;1.8801672891;216
-0.4754410087;-0.8886564733;-1.1323701370;-1.0402959844;0.9327911587;0.7336229173;1
-0.1757342054;0.2891360633;0.2928237875;0.3904981838;-0.7009537374;-0.6091342026;10
-0.8907490075;-0.7059659498;-0.7340439612;-0.7137124860;-0.2566897744;-0.2167087063;11
0.6791437715;0.3411875533;0.1504114720;0.2929214069;-0.8963777680;-0.6788724685;22
-1.7142291288;-1.9307068891;-1.9632871057;-1.9443746934;1.1386378043;1.3636313195;216
1.2071986153;1.3811967342;1.3914330787;1.4299895629;0.0716225970;-0.3798253283;1
-0.6609737917;-0.1517706748;-0.1076439268;-0.0834461614;-1.0761678762;-0.8041649463;10
-0.2356755661;0.4922389358;0.6204791901;0.6005869587;-0.7726092153;-0.7273346533;11
1.1301311516;0.8892591236;0.8175007394;0.8544857151;-0.8625042694;-0.7166966128;22
-0.6224400598;-1.1050273726;-1.0509916710;-1.0851016473;2.6538254550;2.7099344530;216
0.1767780822;0.1880949358;0.1161468547;0.1047376227;-0.1550692785;-0.3467292021;1
0.1496617524;0.1391052983;0.3120976347;0.3417097954;-0.0117583227;-0.3159970849;10
-0.9021664095;-0.1150284466;-0.1440500826;-0.1272561429;-0.8989834218;-0.6954205316;11
0.8875113585;0.5055069626;0.5187561076;0.4960404120;-0.9797586877;-0.7344266804;22
-1.4573375831;-1.7255627818;-1.7341424777;-1.7532038651;2.0154402883;2.2241306006;216
0.4222522258;0.4983626405;0.3185222505;0.5249151725;0.2019052841;-0.2131626928;1
0.2424281439;0.4361049761;0.5487376477;0.6384228518;-0.5433116860;-0.5996781666;10
-0.7052162245;-0.1282964735;-0.2543393195;-0.1292475057;-0.7830318302;-0.6339562973;11
1.2771302027;0.7994447880;0.7125653491;0.7867793801;-0.9784558609;-0.7663408021;22
-1.2875037280;-1.6602432651;-1.6281363181;-1.6715579905;1.5216689043;1.6993205995;216
1.0273745333;1.1505371906;1.1537222964;1.0595960830;0.2422929171;-0.2155267018;1
0.3623108652;0.7177953921;0.7821653529;0.8246152732;-0.3752470197;-0.5263938871;10
-0.7780021624;-0.1915747553;-0.0401854615;-0.2098976989;-0.7830318302;-0.5819480990;11
1.2343149451;0.7994447880;0.7222022727;0.7230557706;-1.1334922585;-0.8242590229;22
-1.2275623673;-1.5377691711;-1.5681732378;-1.5142403296;1.8538897563;2.0019137533;216
-0.6795270699;-1.0325635337;-1.0713362875;-1.0582182496;1.0396229621;0.8009971742;1
0.6463187406;0.6453315532;0.6986453483;0.7429693986;-0.2423586788;-0.4460175807;10
-0.8622055024;-0.4324404734;-0.3839024035;-0.4030598900;-0.6527491432;-0.5358499232;11
1.2243247183;1.0576610027;1.0006022880;1.0237515527;-1.0305689357;-0.7769788426;22
-1.3103385320;-1.6949442583;-1.6591886275;-1.7083982022;1.7144872812;1.9735456451;216
0.8875113585;0.7443314458;0.6986453483;0.7220600892;0.3517303743;-0.1954326252;1
-0.1186471953;0.4177338620;0.4298822566;0.5000231376;-0.6748972000;-0.6292282792;10
-0.9278555641;-0.4252961513;-0.4299454830;-0.4199864738;-0.8872579799;-0.6611424009;11
1.0630539147;0.6596201975;0.6665222696;0.6971680543;-0.9094060367;-0.7107865902;22
-1.3288918103;-1.6459546208;-1.6377732417;-1.6616011765;1.6701911676;1.7926989555;216
0.9074918120;0.9474343182;0.7596791978;0.8654382105;0.2435957440;-0.2628068821;1
-0.2799179989;0.0758270164;0.0990145461;0.0977678530;-0.7582781197;-0.6765084595;10
-0.8336619973;-0.2813890909;-0.3110900918;-0.3024960688;-0.9797586877;-0.7202426263;11
0.9189092141;0.6228779693;0.6301161138;0.5428374377;-0.9289484398;-0.6895105091;22
-1.6257442631;-1.8500781106;-1.8048132508;-1.8000008907;1.8851576012;2.1744864113;216
1.6110892120;1.7057530831;1.7844054080;1.5534540562;0.2774692426;-0.3077230533;1
0.3665923909;0.3003628553;0.2082330136;0.3964722722;-0.1329212217;-0.3313631435;10
-0.6067411320;0.4075276875;0.3913345622;0.4183772630;-0.8794410187;-0.7237886398;11
0.6134937098;0.2136103721;0.1750391657;0.2998911767;-0.7713063884;-0.6150442252;22
-1.1033981203;-1.4275424866;-1.5135640041;-1.5142403296;1.7731144904;1.8730752620;216
1.4012944498;1.3771142644;1.2254638388;1.2627150881;0.2006024572;-0.3124510714;1
0.2324379171;0.1391052983;0.1632607035;0.2262107532;-0.2827463118;-0.3892813643;10
-0.8964577085;-0.2946571177;-0.1858100849;-0.2537076804;-1.0878933180;-0.8065289553;11
0.5535523491;0.0890950433;0.1279253169;0.1156901181;-0.4690505544;-0.4353795401;22
-1.5386865726;-1.7919029160;-1.8722717161;-1.8557590490;1.2676176645;1.5007438423;216
1.9507569224;2.0895052441;2.0263992674;1.9965322781;0.3100399144;-0.2710809136;1
-0.4183539985;-0.0088842319;0.0336976194;0.0858196762;-0.9354625741;-0.7178786173;10
-0.6652553174;-0.4120281244;-0.4524316381;-0.3980814830;-0.3504933091;-0.3869173553;11
1.1329855021;0.7239190968;0.7489715049;0.6384228518;-0.9406738816;-0.7344266804;22
-1.7955781182;-2.0052119630;-1.9536501821;-1.9981414888;1.6271978808;1.9652716136;216
1.6396327171;1.8506807609;1.8068915631;1.7565730612;0.2201448603;-0.3148150804;1
-0.5154019158;-0.1721830238;-0.1643946991;-0.0426232241;-0.8416590394;-0.7166966128;10
-0.4868584107;-0.0946160976;-0.2789670131;-0.1083381963;-0.1420410098;-0.3065410488;11
1.1758007597;0.8821148014;0.8485530488;0.7927534684;-1.0006039177;-0.7604307795;22
-1.5401137478;-1.7306658691;-1.7705486336;-1.6914716184;2.0336798645;2.2619547448;216
0.2124574635;0.1340022110;-0.3207270154;0.0001910760;0.4142660641;0.0315122402;1
-0.6780998947;-0.4620383794;-0.5541547206;-0.4717619064;-0.3361622135;-0.3609132562;10
-0.5796248022;-0.0170491715;0.0315560809;0.0260787923;-0.4130289989;-0.3880993598;11
1.1572474814;0.9280425867;0.8656853575;0.8773863872;-0.9497936697;-0.7249706443;22
-1.4330756038;-1.7102535201;-1.6891701676;-1.6745450346;1.9568130791;2.0893820868;216
0.9874136262;1.1219599021;0.8699684346;1.0267385969;-0.0130611496;-0.3750973102;1
0.5606882254;0.7280015666;0.7050699640;0.7310212218;-0.3583102704;-0.4980257790;10
-0.3113158545;-0.3558941647;0.1086514697;-0.2776040339;0.1888770154;0.0386042672;11
1.1815094607;0.7382077411;0.8078638158;0.7121032752;-1.0435972044;-0.7840708697;22
-1.1975916870;-1.5551196678;-1.6399147802;-1.6406918671;1.7301212036;1.9499055550;216
0.5735328027;0.3615999022;0.2906822489;0.2560811952;0.2540183589;-0.1800665666;1
-0.1443363499;-0.0986985674;-0.0284069994;0.1176814809;-0.5797908384;-0.5878581215;10
-0.7194879770;-0.2150489567;-0.1911639314;-0.1979495221;-0.4364798826;-0.3632772652;11
1.0887430692;0.5412285733;0.4823499518;0.5189410841;-0.6866226418;-0.5370319277;22
-0.9492631929;-1.3265013591;-1.3122593776;-1.3320306339;1.8994886968;1.9073533927;216
1.1972083885;1.1423722511;1.0434330595;1.1183412854;0.2553211858;-0.2923569948;1
-0.5881878537;-0.3997807150;-0.3614162484;-0.3572585457;-0.7204961404;-0.6256822657;10
-0.6438476886;0.2554556875;0.2392853230;0.2929214069;-0.8585957888;-0.7214246308;11
0.9174820388;0.4840739962;0.5187561076;0.3934852280;-0.9341597473;-0.6883285046;22
-0.9292827393;-1.3020065403;-1.2994101461;-1.3051472362;2.1639625516;2.1969444969;216
1.0230930076;1.5189800899;1.3989284637;1.5026743049;-0.0768996662;-0.4152854635;1
-0.7094977503;-0.3926363929;-0.3881854807;-0.2915435735;-0.9810615146;-0.7427007119;10
-0.4668779572;0.0564352849;0.1407745484;0.0340442435;-0.6110586833;-0.5878581215;11
1.1615290072;0.7586200901;0.7382638120;0.6921896473;-0.9328569204;-0.6966025361;22
-1.6114725105;-1.8021090905;-1.8626347925;-1.8467979164;1.3575127186;1.5279299460;216
0.4279609268;0.7433108283;0.6129838051;0.7280341776;-0.6306010864;-0.6552323784;1
0.3123597313;0.5167337546;0.8431992024;0.6712803379;-0.3726413659;-0.4743856888;10
-0.4526062046;0.2656618620;0.3153099426;0.3018825395;-0.5315862442;-0.5393959367;11
0.7148231528;0.2870948284;0.3195930198;0.3058652650;-0.8794410187;-0.6705984370;22
-1.7670346132;-1.9245831845;-1.9600747978;-1.9184869770;1.1972650134;1.3979094502;216
0.9531614201;0.6881974861;0.4609345660;0.5846560564;0.0937706538;-0.2959030083;1
0.0668855877;0.1554351775;0.3281591741;0.3556493349;-0.3048943686;-0.4424715671;10
-0.8593511519;-0.2915952654;-0.4267331751;-0.2626688129;-0.8260251170;-0.6351383018;11
1.2714215017;0.9678466672;1.0038145958;0.9192050059;-1.0722593956;-0.7781608471;22
-1.1676210067;-1.5377691711;-1.5435455442;-1.4943267017;2.0779759781;2.2241306006;216
1.7381078096;1.8425158214;1.7340792514;1.7555773799;0.0989819613;-0.3301811390;1
0.4565044319;0.5106100499;0.6526022688;0.6931853287;-0.2592954282;-0.4341975356;10
-1.2889309032;-0.8161926344;-0.7875824257;-0.8073065374;-1.0188434939;-0.7214246308;11
1.4441097074;1.0147950699;1.0669899839;1.0018465619;-0.9328569204;-0.7497927390;22
-1.0991165945;-1.4581610101;-1.4268316916;-1.4445426318;2.0910042468;2.0799260507;216
0.3394760611;0.6463521706;0.4844914904;0.5886387819;-0.4846844768;-0.5736740674;1
0.5178729678;0.5912388284;0.6429653452;0.6543537542;-0.4429940170;-0.5370319277;10
-0.3312963081;-0.2140283392;-0.0005669978;-0.1043554707;-0.1498579710;-0.2521688415;11
1.0031125540;0.5983831505;0.6761591932;0.5020145004;-0.7491583316;-0.6126802161;22
-1.6371616651;-1.8429337885;-1.8133794052;-1.8906078979;1.3549070648;1.5633900812;216
0.9132005130;0.9117127075;0.8260668938;0.8425375383;0.3751812579;-0.2155267018;1
-0.2242581641;0.2707649492;0.1953837822;0.2829645929;-0.4221487870;-0.5098458240;10
-0.8550696261;-0.4355023257;-0.4502900995;-0.4120210226;-0.4872901306;-0.4566556212;11
1.3927313982;1.1168568148;1.0348669052;1.0108076945;-0.7621866003;-0.6516863649;22
-1.5658029024;-1.7837379764;-1.7726901722;-1.7551952278;1.7835371053;2.0007317488;216
0.5977947820;0.2748474190;0.1086514697;0.2471200626;0.3373992787;-0.1493344494;1
-0.4725866582;-0.1191109164;-0.0616008473;0.0818369506;-0.7582781197;-0.6067701936;10
-0.4354801016;0.1105280097;0.1761099350;0.2988954953;-0.1850342965;-0.3774613193;11
1.4483912331;0.8892591236;0.8935253590;0.8007189196;-1.0292661088;-0.7462467254;22
-1.0876991925;-1.4938826208;-1.5703147764;-1.5500848600;1.7327268574;1.8600732124;216
1.1372670278;0.9678466672;0.8699684346;0.9729718014;0.4051462760;-0.1209663412;1
0.6762894209;0.7657644122;0.7714576600;0.8166498220;-0.3635215778;-0.4649296528;10
-0.7879923892;-0.2211726614;-0.1633239299;-0.1421913638;-0.6253897789;-0.5252118826;11
1.0359375848;0.7994447880;0.6783007318;0.7081205496;-0.9328569204;-0.7320626713;22
-1.1747568829;-1.5061300302;-1.5938717008;-1.5690028065;1.6623742063;1.8057010051;216
0.7005514003;0.6228779693;0.4277407180;0.5468201632;-0.1029562037;-0.3810073328;1
0.3137869065;0.4085483049;0.5241099541;0.4333124839;-0.6397208745;-0.6233182567;10
-0.3527039369;-0.1783067285;-0.2307823951;-0.1342259127;-0.0013357077;-0.2722629181;11
1.2014899143;0.8208777545;0.7800238143;0.7598959823;-1.1100413748;-0.8065289553;22
-1.4202310265;-1.6918824060;-1.7041609376;-1.7810829442;1.1738141298;1.2300648102;216
-0.8964577085;-1.2713880168;-1.6184993945;-1.2235013616;0.5849363841;0.5445021962;1
-0.2627918959;0.1156310969;0.1654022421;0.3118393534;-0.6423265282;-0.6363203063;10
-0.8679142034;-0.4201930640;-0.2853916289;-0.4518482785;-0.5680653966;-0.4743856888;11
1.5140412948;1.2444339960;1.1387315263;1.1621512669;-1.0266604551;-0.7840708697;22
-1.7641802627;-1.9929645536;-1.9654286443;-2.0280119308;1.4083229665;1.6815905319;216
0.7861819155;0.5065275801;0.7714576600;0.4542217933;0.1693346123;-0.2297107559;1
0.2124574635;0.5289811640;0.5080484147;0.6294617192;-0.5081353605;-0.5772200809;10
-0.4597420809;0.1125692446;0.0593960824;0.1983316741;-0.7465526779;-0.6658704190;11
1.1401213784;0.9004859155;0.8560484339;0.8544857151;-1.0501113388;-0.7793428516;22
-1.2660960992;-1.5612433725;-1.7041609376;-1.7004327510;1.2272300315;1.3955454412;216
-0.6181585340;-0.9121306746;-1.1527147535;-1.1020282311;0.5914505185;0.4593978717;1
-0.2342483908;-0.4467291177;-0.4385116373;-0.4299432877;0.4768017539;0.2891892227;10
-0.7494586574;-0.2007603124;-0.2093670093;-0.1192906917;-0.7322215823;-0.6209542477;11
1.3841683467;0.9596817276;0.9952484415;0.9381229525;-1.0657452612;-0.7769788426;22
-1.5072887170;-1.8031297080;-1.7502040171;-1.8199145187;1.4695558294;1.6461303967;216
1.4683716867;1.6271655395;1.5456238564;1.5883029051;0.2501098783;-0.2982670173;1
-0.4254898748;-0.3038426748;-0.1943762393;-0.2268242826;-0.7204961404;-0.5878581215;10
-0.8950305332;-0.4191724466;-0.3860439421;-0.3164356084;-0.7491583316;-0.5736740674;11
0.2880977520;0.0646002245;0.1718268578;-0.0326664101;-0.5302834173;-0.2852649677;22
-0.8978848837;-1.3203776544;-1.4407516924;-1.3031558734;2.0532222676;2.0822900598;216
1.0202386571;1.2924030161;1.2736484568;1.2278662392;-0.1303155680;-0.4318335266;1
-0.3541311121;-0.3293581110;-0.3796193264;-0.2925392549;-0.3700357122;-0.4046474229;10
-0.5582171734;-0.1191109164;-0.1451208519;-0.1113252405;-0.2658095625;-0.3242711164;11
1.1401213784;0.8617024525;0.7950145844;0.8106757336;-1.0514141656;-0.7769788426;22
-1.4130951503;-1.6490164731;-1.5799517000;-1.6655839021;1.6258950539;1.7241426941;216
-0.0301623296;0.2258577815;0.0272730037;0.1176814809;-0.6292982595;-0.6055881891;1
0.2153118140;0.4748884391;0.5626576485;0.6344401262;-0.4794731693;-0.5571260043;10
-0.4982758127;-0.1354407956;-0.3003823989;-0.1481654522;-0.1641890666;-0.2829009587;11
0.9888408015;0.5810326539;0.5444545706;0.6354358076;-1.0058152252;-0.7639767930;22
-1.4387843048;-1.6939236409;-1.7309301699;-1.7253247859;1.6610713795;1.8269770862;216
0.5606882254;0.4953007881;0.4620053353;0.4731397398;0.2240533409;-0.2143446973;1
-0.9321370898;-0.7253576814;-0.6912131896;-0.6390363812;-0.9328569204;-0.6906925136;10
-0.3669756894;0.2636206271;0.3142391733;0.2919257255;-0.6931367762;-0.5961321530;11
1.3342172128;1.0484754457;1.0155930580;1.0337083666;-0.9523993235;-0.7474287299;22
-1.4659006347;-1.7194390771;-1.7716194029;-1.7800872628;1.5855074210;1.8659832350;216
1.9807276027;2.0303094320;1.9567992636;1.9099079965;0.3738784311;-0.2427128055;1
0.7633471114;0.8841560363;0.9459930542;0.9938811107;-0.2553869476;-0.4152854635;10
-0.1785885559;0.2258577815;0.2403560923;0.2172496207;-0.6162699908;-0.5854941125;11
1.3756052952;0.9260013518;0.9074453598;0.8823647942;-1.0266604551;-0.7805248561;22
-1.1362231511;-1.5285836141;-1.5863763158;-1.6297393718;1.5724791522;1.7832429195;216
0.4036989475;0.1329815936;-0.3496377863;0.1764266834;0.4416254283;-0.0311339987;1
-0.6438476886;-0.4018219499;-0.3667700949;-0.3094658386;-0.6735943731;-0.5323039097;10
-0.0701232367;0.5891975935;0.5819314957;0.6065610471;-0.5029240530;-0.5523979863;11
1.4412553569;1.1934031235;1.2372423010;1.1790778507;-1.0514141656;-0.7994369282;22
-1.2432612951;-1.5316454664;-1.6077917016;-1.6187868764;1.8343473533;1.9865476947;216
0.3651652157;0.3636411371;0.1332791634;0.2321848416;0.1849685348;-0.2155267018;1
-0.7551673584;-0.7968009028;-0.6505239566;-0.6569586464;-0.1133788186;-0.2320747649;10
-0.4540333799;-0.0435852252;-0.0605300781;-0.1252647801;-0.4964099187;-0.5334859142;11
1.0402191106;0.7045273653;0.7029284254;0.7907621056;-0.8064827139;-0.6918745181;22
-1.6000551085;-1.8357894664;-1.9022532562;-1.9244610654;1.3171250856;1.5693001037;216
1.9008057885;1.9629486804;1.9268177235;1.9298216244;0.3074342607;-0.2509868370;1
-0.2385299166;0.4697853519;0.4962699526;0.5418417563;-0.9914841296;-0.7852528742;10
-0.2128407620;0.4554967076;0.5487376477;0.4064290862;-0.6944396030;-0.6457763423;11
1.3427802644;1.0270424793;1.0659192146;1.0506349504;-0.9432795354;-0.7497927390;22
-1.5344050468;-1.7663874798;-1.7170101691;-1.7522081837;2.2199841071;2.5078116823;216
0.1853411337;-0.0415439903;-0.3828316342;-0.2288156454;0.5276120018;0.1047965196;1
0.4165435248;0.4034452177;0.3881222543;0.5020145004;-0.3817611540;-0.5027537970;10
-0.6124498330;-0.0619563393;-0.0069916136;-0.0396361799;-0.6214812983;-0.5512159818;11
1.1344126773;0.7739293518;0.6504607303;0.7200687264;-0.8846523262;-0.6954205316;22
-1.4216582018;-1.6377896812;-1.5253424663;-1.6894802556;1.5920215553;1.7406907572;216
0.6534546169;0.9178364122;0.8389161252;0.8405461755;-0.3452820016;-0.5098458240;1
-0.3726843904;-0.6508526076;0.2724791710;-0.4647921366;-0.6501434894;-0.5996781666;10
-0.6752455442;-0.4334610909;-0.4631393310;-0.4309389691;-0.2553869476;-0.2663528956;11
1.2528682234;0.9055890028;0.8335622788;0.8584684407;-1.0683509150;-0.7864348787;22
-0.3027528030;-0.8590585673;-0.8057855036;-0.8272201653;3.0993922449;3.1319100619;216
0.9988310283;1.0668465598;0.9534884392;0.9789458898;-0.1641890666;-0.4105574455;1
0.8646765544;1.0913413786;1.1858453751;1.1382549134;-0.1746116816;-0.4164674680;10
-0.6895172967;-0.1905541379;-0.1494039291;-0.1660877174;-0.6240869520;-0.5417599457;11
1.1629561824;0.7912798485;0.8249961245;0.8106757336;-1.1217668167;-0.8171669958;22
-1.1148155223;-1.4653053322;-1.4171947680;-1.4176592341;2.2681887013;2.5089936868;216
0.7747645134;0.6943211908;0.9053038212;0.6055653657;0.2344759559;-0.2107986838;1
0.0954290927;0.5994037680;0.6943622711;0.7111075938;-0.6332067401;-0.6611424009;10
-0.2299668651;0.2636206271;0.2607007088;0.3626191047;-0.3765498465;-0.4956617700;11
1.3299356871;0.9811146940;0.9888238258;0.9580365804;-1.0383858969;-0.7722508246;22
-1.2518243466;-1.5449134933;-1.4643086167;-1.4126808271;2.0362855183;2.1319342490;216
1.2243247183;1.1291042242;1.1965530680;1.1551814971;0.1589119974;-0.3420011840;1
-0.5810519775;-0.3191519365;-0.2093670093;-0.1581222662;-0.9641247653;-0.7415187074;10
-0.6338574618;0.0380641708;0.0251314651;0.0868153576;-0.8338420782;-0.7025125587;11
0.8689580802;0.5565378351;0.5626576485;0.5717121982;-1.0422943775;-0.7627947885;22
-1.1305144501;-1.4622434799;-1.4450347695;-1.4126808271;2.1600540710;2.3281469972;216
0.8889385337;0.4932595532;0.6922207326;0.4880749608;0.4246886790;-0.0866882105;1
0.3951358960;0.4483523854;0.5551622635;0.4044377234;-0.3648244047;-0.4661116573;10
-0.5425182456;-0.0507295473;-0.0690962324;-0.0595498079;-0.4664449006;-0.4826597204;11
1.1372670278;0.8239396068;0.8357038174;0.7758268847;-1.0696537418;-0.7970729192;22
-1.5030071913;-1.7306658691;-1.7287886313;-1.7522081837;1.8148049502;1.9593615910;216
0.5621154007;0.8310839290;0.7489715049;0.8266066360;-0.0899279350;-0.4436535716;1
0.0340605568;0.1360434459;0.1482699334;0.2630509650;-0.7309187554;-0.6457763423;10
-0.5510812971;-0.1038016547;0.0829530068;0.0589362785;-0.6110586833;-0.5606720178;11
1.1957812132;0.7157541572;0.6868668861;0.6852198775;-1.0162378401;-0.7474287299;22
-1.6842584485;-1.9225419496;-1.9300932577;-2.0588780541;1.3366674886;1.6071242479;216
1.1972083885;1.2332072040;1.3293284599;1.2676934951;0.3543360280;-0.1623364990;1
-0.0872493397;0.1044043050;0.1568360877;0.2610596022;-0.5967275877;-0.6162262297;10
-0.9663892959;-0.4610177620;-0.4845547167;-0.3811548993;-0.9523993235;-0.6859644956;11
-0.3983735450;-0.8376256008;-0.9514101270;-0.9905119145;1.5177604237;1.4404616125;22
-1.0134860793;-1.4101919899;-1.4685916939;-1.5072705599;1.7496636067;1.9782736631;216
1.2228975431;0.7045273653;0.7211315034;0.6055653657;0.0651084627;-0.2840829632;1
0.5050283905;0.4861152311;0.4919868754;0.5727078796;-0.4469024976;-0.5311219052;10
-0.5539356476;0.0350023184;0.0165653108;0.0061651644;-0.6449321819;-0.5748560719;11
1.2400236461;0.9994858081;0.9245776684;0.9520624920;-1.0370830701;-0.7911628967;22
-0.8065456675;-1.2448519631;-1.2790655296;-1.2902120152;2.3880487734;2.4451654434;216
1.5597109029;1.8486395260;1.7811931001;1.7993873613;0.0755310776;-0.3750973102;1
0.1967585357;0.7137129223;0.8303499709;0.8743993430;-0.6553547969;-0.6457763423;10
-0.7594488841;-0.0997191849;-0.0519639237;-0.0605454892;-0.8286307707;-0.6457763423;11
1.3199454603;1.0423517410;1.0059561344;0.9958724735;-1.0839848374;-0.7828888651;22
-1.2304167178;-1.5459341107;-1.5435455442;-1.5580503111;2.0701590169;2.2950508710;216
0.8832298327;0.7759705867;0.7339807348;0.7449607614;0.1133130569;-0.2817189542;1
-0.1286374221;-0.2956777352;-0.1825977771;-0.1143122847;-0.0795053200;-0.3018130308;10
-0.5696345754;-0.0170491715;0.0808114682;-0.0446145869;-0.6931367762;-0.5807660945;11
1.2842660790;1.0025476605;1.0594945989;1.0715442597;-0.8989834218;-0.7273346533;22
-1.2589602229;-1.6582020302;-1.7266470927;-1.7283118301;1.5425141342;1.7536928068;216
1.0445006364;1.1974855933;1.1697838357;1.2258748764;0.3712727773;-0.2214367243;1
0.5250088441;0.3901771908;0.3174514812;0.4532261119;-0.1329212217;-0.3266351255;10
-0.6381389876;-0.2864921781;-0.4278039444;-0.3393362806;-0.1159844724;-0.1753385486;11
1.1758007597;0.8443519558;0.7757407371;0.8435332197;-0.8677155769;-0.7048765677;22
-1.3788429442;-1.6306453590;-1.5885178543;-1.6337220973;1.8473756220;1.9806376722;216
0.9931223272;1.2658669624;1.1537222964;1.1780821693;-0.0573572632;-0.3833713418;1
-0.3698300399;-0.2089252520;0.2392853230;-0.0794634358;-0.2006682190;-0.0098579176;10
-0.5168290910;-0.1762654936;-0.3474962477;-0.2477335920;-0.1954569115;-0.2781729407;11
1.3927313982;0.9535580229;0.9502761314;0.8644425291;-1.0761678762;-0.7864348787;22
-1.1219513986;-1.5000063255;-1.5596070835;-1.5341539576;1.5842045941;1.6756805094;216
0.3508934631;0.5504141304;0.4202453330;0.5050015446;-0.4495081513;-0.5299399007;1
0.6577361426;0.7759705867;0.9417099770;0.9162179617;-0.4299657482;-0.5618540223;10
-0.6638281422;-0.0058223795;0.0219191572;-0.0635325334;-0.7869403109;-0.6635064099;11
1.0659082652;0.6341047612;0.6418945759;0.5746992424;-1.0019067445;-0.7462467254;22
-1.7627530874;-1.9837789965;-1.9847024915;-1.9881846749;1.3053996437;1.5645720857;216
