0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3095354908;-0.2212983568;-0.1893159005;-0.2358272981;-0.5862360482;-0.6055522217;-1.0708867844;-0.9592959919;-0.8482676091;-0.9251800683;-0.7538267209;-0.4848642087;-0.4657411214;-0.6183571060;-0.6033594274;-0.5613504396;-1.2301614247;-1.2250990588;-1.1471985944;-1.1937648932;11
1.3587076685;1.3160689673;1.1390786855;1.1883542856;-1.0259008884;-1.0644245233;0.2847757089;0.2682348757;0.1453291907;0.0070961337;-0.7703775392;-0.7185905121;-0.9530731922;-1.0211353348;-0.9917335296;-1.1170059274;-2.4815151964;-2.4503451470;-2.4671938461;-2.4839710490;22
-1.2691317697;-1.1988690827;-1.0788466854;-1.1671414268;1.2279149914;1.3659845511;2.1122731956;2.2725189629;2.3558454996;2.4077527865;-0.2407513549;-0.9118287945;0.6841077514;1.2124530248;1.2228786648;1.2581707370;1.9563925110;2.1345257153;2.2978439582;2.2460407920;216
-0.8727457882;-0.9231174251;-0.9801291556;-0.8950375193;1.3687784839;1.4178670978;-1.3217649029;-1.2591935179;-1.3516899877;-1.3249866267;0.6778190584;1.1162529882;0.4945897239;0.4990276577;0.4649835722;0.5232356228;-0.3930880400;-0.2032438211;0.1316979041;-0.0709730310;1
0.6015819270;0.6287631441;0.7206022004;0.6841919513;-0.5008642346;-0.7404468430;-0.0903906517;-0.1285239631;-0.0666381266;-0.1837206328;-0.3545382304;-0.4057285311;1.2032915915;1.0234661726;0.9488801073;1.0287818983;-0.2114856786;-0.2179467742;-0.1995096957;-0.3165139949;10
-0.1783573962;-0.1487321311;-0.0294364228;-0.1239053135;-0.3699607870;-0.6378346952;-0.2376952351;-0.2328361461;-0.2010102652;-0.2418743140;0.0157863281;-0.0689418104;0.3464789965;0.1612136594;0.1620769100;0.1802659029;-0.6087408442;-0.6712878269;-0.5573106065;-0.6044665798;11
1.0022454550;0.7956654631;0.6165195875;0.6605753858;-0.7086023144;-0.7312232792;0.3791427076;0.2533331353;0.1775028014;0.1034131682;-0.3959152761;-0.4094092603;-0.9881101385;-1.0412151878;-1.1048522001;-1.0758050195;-0.9747831040;-0.9457429506;-1.1882973477;-0.9705458351;22
-0.0029779872;-0.1881252250;-0.1549793684;-0.1649776015;1.1439660413;0.8794415581;-0.0397547012;-0.1918563599;0.1339737987;-0.0619613627;1.7122451995;1.9425766909;1.0822548681;1.3152146257;1.1487230919;1.3227559440;-0.3845754293;-0.3429218752;-0.0979715994;-0.2986564702;216
-0.4164741549;-0.5882761266;-0.5530685375;-0.6085583110;1.3388983491;1.3648316057;0.3262051229;0.0521596395;-0.2123656572;-0.0001730764;1.1288288559;1.1622621030;-0.1153716588;-0.2285717233;-0.0013167253;-0.1070269145;-0.2625613427;-0.3110654769;-0.4267616255;-0.5531261965;1
0.8496796276;1.0776370829;1.1068881866;1.1257190465;-1.1212327470;-1.1324483066;1.3481306696;1.4417469342;1.4795877505;1.3446308017;-0.8220988462;-0.9670397323;0.6379226859;0.3939037212;0.3518649016;0.3695673717;0.9348792279;0.9386855332;0.6031247797;0.6522567172;10
-0.3466075610;-0.4918667125;-0.5133669222;-0.4463227737;0.4439171696;0.2176508519;-0.7486580084;-0.7953768472;-1.0053505318;-0.8906513201;-0.2862661051;-0.1186316545;-1.2126651122;-1.1959481731;-1.2745302059;-1.1916129768;-0.4668639993;-0.5193573119;-0.5041239846;-0.5732159117;11
0.4119440294;0.2566020724;0.4105003948;0.1707883523;-0.9319918934;-0.9087768833;-0.6036550592;-0.5196946493;-0.5246389372;-0.6216905445;-0.7952037665;-0.5750420738;-1.2699982970;-1.2467383896;-1.3046951847;-1.3430541519;-0.5832030121;-0.6786393034;-0.7362110618;-0.6066987704;22
-1.0196082202;-1.0019036130;-0.9597418397;-0.9083860129;1.3004810330;1.3290902957;-1.0708867844;-0.9481196865;-0.8558378705;-0.8070554033;0.8391895364;1.1328162695;0.5758117357;1.0695317179;1.2228786648;1.1278867849;-1.1819232975;-1.1074754343;-1.1036822674;-0.9437595481;216
-0.7358642982;-0.8059748037;-0.7590877301;-0.6958369229;1.6746941494;1.5919618655;-0.7969923248;-0.7543970610;-0.5927712892;-0.6762096206;0.6157534899;0.6211949124;-0.2348157938;-0.3336956598;-0.3532414781;-0.3230532965;0.3531841640;0.4314336526;0.6321356643;0.6433279549;1
1.0678345023;1.2808225148;1.2624755977;1.2386678383;-0.9348376205;-0.9906360125;0.5057325838;0.5141135927;0.3837924227;0.3741912464;-0.5138398562;-0.5916053551;1.3609578497;1.0057486552;1.0255494284;1.0109652895;0.1091559908;0.0883647479;0.0978518720;-0.0174004571;10
0.0711661532;0.2586753931;0.2688621999;0.2262359410;-1.0685867952;-1.0448244501;-0.0995971882;-0.0875441770;-0.1631589586;-0.1619130023;-0.8200299939;-0.7848436375;-0.3080748632;-0.4140150720;-0.4625895262;-0.4243852592;-0.2199982893;-0.2743080942;-0.3324762504;-0.3187461855;11
1.0507243160;0.9387245938;0.9802722245;0.8864729693;-1.2763248751;-1.1451307069;0.9499479679;0.9667539581;0.9875207639;1.0447758830;-1.3641381442;-1.2504558798;-1.4993310362;-1.4416310810;-1.4655750717;-1.5434910012;1.5704874929;1.5366056242;1.2921332902;1.2817344610;22
-1.2719834674;-1.2672886669;-1.2848658781;-1.2831706401;0.7014554740;1.1157953817;-0.4977798900;-0.5755761759;-0.7101103398;-0.6307770571;-0.6317644363;-0.4517376460;0.6156264474;1.0754375570;0.9589351002;1.0276683603;-0.3732252817;-0.3404713830;-0.5984093597;-0.3924084746;216
-0.4150483060;-0.6473657675;-0.6206685851;-0.6958369229;1.3360526220;1.3556080418;-1.1008080279;-1.2368409073;-1.2078550224;-1.3031789962;-0.0731743201;0.2273568892;0.6204042128;0.5356438603;0.5215429075;0.5544146883;-1.0173461574;-1.0486636220;-1.1012646937;-1.1982292744;1
0.4832364721;0.7334658411;0.6669513690;0.8156232727;-1.4427999116;-1.2096956539;1.3987666202;1.7155664145;1.5212241878;1.7607930830;-0.8903709715;-1.0848230663;-1.1346282774;-1.1262592713;-1.0897697107;-1.0624425628;1.9677426585;2.0732634109;2.2132288780;2.0607689738;10
-1.1764515941;-1.1418527625;-1.2097547141;-1.1999992571;-0.5079785524;-0.4787282188;-1.4851809250;-1.3541921131;-1.3706156410;-1.4776400399;-0.6545218114;-0.3836441560;0.0184057724;-0.1848685137;-0.0138854664;-0.0970050720;-1.7153802341;-1.5926728852;-1.8313719575;-1.6736858681;11
0.9723026291;0.9542744993;1.2807168804;0.8608027894;-1.3588509616;-1.1174600154;0.4735097062;0.3315672725;0.5654786946;0.4305276251;-1.3413807691;-1.1271514520;-0.7715181070;-0.7825394339;-0.6951112379;-0.7139051527;-1.4883772824;-1.6147273148;-1.6959878291;-1.7964563500;22
-1.3632377940;-1.3004617986;-1.2086816974;-1.2492860026;0.8238217402;1.1699838193;0.0408024928;0.0391206167;0.4443545133;0.5450176850;2.8728713298;1.6757238248;-0.0389274124;0.5250133499;0.6346615780;0.5121002423;0.0609178636;0.1300231149;0.2356535741;0.2549267938;216
0.0141321991;-0.2119684134;-0.2644270645;-0.2481489845;1.4128872543;1.2553017850;0.0361992245;-0.0558779786;-0.1007043026;0.0361729743;2.7797729771;3.3743803451;0.9628107331;0.8947188796;0.8948345202;0.9319040878;-1.9480582597;-1.8965339151;-1.9546682173;-1.9460131190;1
0.0198355945;-0.0305528493;-0.3030556631;0.1009654628;0.3500081746;-0.0198559173;-0.1065020905;-0.0223490626;-0.3921593639;0.0089134363;0.5329993986;0.3985107965;0.5248489048;0.3714615325;0.6861934168;0.4530827256;0.0779430849;0.1643300054;-0.1390703527;0.1544782177;10
0.2436938646;0.1384227905;0.2098462853;0.1420377507;0.6246208418;0.1450152865;-1.0455688091;-1.0300792589;-0.9239702224;-0.8670263871;-0.1766169342;-0.1683214985;-0.4864447715;-0.5841032390;-0.5794788191;-0.5735993581;-1.3181250685;-1.2790098866;-1.1617040367;-1.2384087048;11
1.2874152258;1.3596087027;1.2860819636;1.3649651236;-1.2606733759;-1.1555072163;0.5218440226;0.5476425087;0.4973463426;0.5322965672;-1.2524201209;-1.1087478061;-1.6601824713;-1.5491173532;-1.5560700081;-1.5991679038;0.2084697822;0.2255923098;0.1316979041;0.2951062243;22
-1.3561085498;-1.4207144012;-1.2430182296;-1.4669691286;0.4254199433;0.7088056269;0.6139093872;0.5513679438;0.6847103106;0.5959021561;-0.0131776039;-0.3468368641;0.3624048812;0.9490525996;0.9539076037;0.9653102294;0.4496604185;0.5417058006;0.5185096995;0.4424308026;216
-0.7330126005;-0.8370746147;-0.7472845472;-0.7666866195;1.4569960246;0.9532300689;-0.5069864264;-0.6202813972;-0.3997296252;-0.5053831820;1.6025960285;1.1070511652;0.1776646191;0.1163292820;0.2400031052;0.3005280125;-0.4526763148;-0.5144563275;-0.2865423497;-0.3477646630;1
1.2146969343;1.2113662702;1.1508818684;1.2273729591;-1.0330152062;-1.0667304142;1.5990087881;1.8310549028;1.5060836651;1.6608414434;-0.9255414603;-1.0756212434;0.2843680463;0.0891624220;0.0439307430;0.0410736464;0.6057249478;0.6519779485;0.5402678629;0.4134123251;10
-0.3480334099;-0.2834979788;-0.1946809836;-0.1146640488;0.1849560016;-0.3184687969;-1.1537456125;-1.0580200222;-1.1321524091;-1.1105449272;-0.6586595159;-0.2897855617;-0.1631493128;-0.2297528911;-0.3381589887;-0.2740576222;-1.1847608344;-1.1515842935;-0.4412670678;-1.1379601287;11
1.2817118304;1.1989263458;1.1326405857;1.1750057920;-0.8949974408;-0.9283769565;0.5425587297;0.4712710890;0.4386768173;0.5541041977;-0.1931677524;-0.3891652498;-0.9419250729;-0.9786132930;-1.0508066131;-0.9711324426;0.7050387392;0.7254927138;0.6321356643;0.6366313832;22
-1.8437488579;-1.7327491716;-1.7505550948;-1.8509950207;-0.2106000683;0.5289461318;0.9361381632;1.1027323395;1.1748847319;1.1392756149;0.0716453397;-0.5934457197;0.1219240227;0.9336974178;0.9237426249;0.9152010170;0.7220639606;0.8823242131;1.0793868028;1.1321776921;216
0.6058594735;0.3892945993;0.4105003948;0.3915518999;0.6402723409;0.1796036510;-0.6542910097;-0.7190054275;-0.6400854225;-0.6598538978;1.7949992908;2.2443964843;0.2095163884;0.0466403802;0.1193431900;0.0733662499;-1.5763409262;-1.5191581199;-1.3937911140;-1.4638599535;1
0.8297177436;0.7718222747;0.7077260009;0.9183039925;-0.8252771264;-0.9214592836;0.6507355330;0.6538174092;0.6638920919;0.5668253154;-0.3379874122;-0.4995871254;-0.0389274124;-0.1021867659;-0.0767291723;-0.0558041641;0.5688369682;0.4461366057;0.3613674076;0.3397500359;10
0.8311435925;0.5126571830;0.7763990651;0.5178491852;0.8864277369;0.4874400945;0.5931946802;0.4600947837;0.7471649666;0.3560182210;0.6260977513;0.4813272032;-0.7412589261;-0.7577349095;-0.8132574049;-0.7573331367;0.1233436753;-0.2301992351;0.5644436002;-0.3321393290;11
1.3230614472;1.2092929495;1.1090342199;1.1688449488;-1.3375080082;-1.2062368174;0.2939822453;0.2570585704;0.2494202840;0.2887780271;-1.6765348388;-1.3866428598;-1.5789604595;-1.5030518079;-1.5522993858;-1.5412639251;0.3219712581;0.4265326683;0.3130159332;0.3955548004;22
0.0127063502;-0.2648380922;-0.2322365656;-0.2327468765;1.7074200113;1.4443848439;-0.4218259642;-0.5308709546;-0.4148701479;-0.5217389049;0.5702387397;0.6506407459;0.5551080857;0.8273923135;0.5579922569;0.7860306030;-1.1223350226;-1.1270793717;-0.6781892925;-1.1647464156;216
-0.6617201578;-0.7728016719;-0.8256147611;-0.6660595141;1.5964366536;1.7199388139;0.8578826033;0.7935212257;0.9913058946;0.9066608901;1.7784484725;0.7389782464;-0.1790751974;-0.2049483668;-0.3092508840;-0.1059133764;1.4853613860;1.5366056242;1.5749894156;1.5987055235;1
1.0706862000;1.2372827794;1.3257835788;1.3772868100;-1.0856611580;-1.1047776151;1.9557620758;2.1644813448;2.1817294890;2.2478301632;-0.0917939906;-0.5492769695;1.1093288720;0.8545591735;0.8269633179;0.9062927126;1.6981766533;1.7448974593;1.8433400986;1.9246053483;10
-0.3366266190;-0.4120438643;-0.3513414114;-0.3662318123;1.0870514989;0.6027346426;-1.0041393951;-0.9946876254;-0.9580363984;-1.0178624978;1.1081403331;1.6462779912;-0.5023706561;-0.6455239660;-0.5618825815;-0.5914159670;-0.8612816281;-0.9383914741;-0.7652219465;-0.9102766894;11
1.3088029586;1.3088123447;1.2453073317;1.2694720542;-1.1895301979;-1.0978599422;0.7128796541;0.7823449204;0.8701817132;0.7703631997;-0.8324431076;-0.8106087418;-1.4149238475;-1.2786299209;-1.2996676883;-1.2439492653;0.4922234719;0.5368048162;0.4169716032;0.5763622375;22
-0.3665694450;-0.4555835997;-0.4779573735;-0.4175721722;0.7341813359;0.6015816971;-0.9120740305;-0.9648841445;-0.9637140944;-0.9578915140;-0.3255742985;-0.0615803520;0.2318126269;0.9655889491;0.8797520308;0.9430394683;-0.5888780859;-0.6467829051;-0.7120353246;-0.5866090552;216
-0.7330126005;-0.8806143501;-0.7977163288;-0.8806622185;0.9831824590;1.1584543645;-1.1928733925;-1.0524318695;-1.0961936678;-0.9578915140;0.0778518965;-0.1039087377;-0.1026309510;-0.1411653042;0.0049676453;-0.0569177021;-0.5973906966;-0.5291592806;-0.1221473366;-0.4504454297;1
0.2522489577;0.4784473909;0.4641512262;0.4962862341;-1.1013126571;-1.0586597958;0.7266894588;0.8046975310;0.7017433986;0.7685458972;-0.4766005151;-0.7020272308;1.8705861590;1.4817592893;1.4893359776;1.4296555969;0.4241225864;0.4412356213;0.2235657055;0.3665363229;10
-0.1484145703;-0.1020824146;-0.1131317199;-0.0366267017;-0.5136700066;-0.5790344757;-0.7693727154;-0.7804751068;-0.8463750438;-0.7143729739;-0.2262693889;-0.0965472793;-1.3942201974;-1.3542246618;-1.3612545200;-1.4076393589;-0.1632475513;-0.2326497272;-0.0907188783;-0.1892791318;11
1.6410257416;1.5586474931;1.5199995886;1.5867554784;-0.8395057620;-0.9318357929;1.5644842764;1.5013538959;1.5458275371;1.4918323073;0.3509403978;-0.1848847798;-0.7189626876;-0.6986765182;-1.0495497389;-0.7061103863;1.5818376405;1.5439571008;1.1519140144;1.4982569474;22
-1.0509768950;-1.0630665746;-1.1142562341;-1.0624070926;0.8366275123;1.1111835998;-0.8246119342;-0.8009649998;-0.8388047825;-0.8179592186;0.0716453397;0.2383990768;1.0519956872;1.6152312536;1.6363902493;1.6467955170;-0.6172534549;-0.6786393034;-0.7434637830;-0.6178597233;216
-0.3537368053;-0.5675429193;-0.5616526705;-0.5828881311;1.6163567434;1.6426914666;0.6760535083;0.3427435778;0.3364782893;0.2851434220;2.0639500875;2.1468571608;-0.2921489786;-0.4187397433;-0.4286539251;-0.4989923087;-0.6257660656;-0.7153966860;-0.5984093597;-0.7785774451;1
1.2802859815;1.4446148528;1.3890915599;1.4963964450;-0.4183381481;-0.7715763710;1.0627280395;0.9593030879;0.8720742786;0.8430553012;0.5702387397;0.2807274625;-0.0245941162;-0.1199042833;-0.1860772205;-0.0558041641;0.9746047445;0.8578192913;0.6877398599;0.7035971006;10
-0.4364360388;-0.3249643934;-0.2687191310;-0.2460953701;-0.8082027637;-0.8269177541;-0.6773073509;-0.5811643286;-0.5776307665;-0.6180559394;-0.9338168695;-0.8584582213;-1.4340349091;-1.3093402844;-1.2770439541;-1.3263510811;-0.9095197553;-0.8869311384;-0.9368696807;-0.8611684966;11
1.2189744808;1.3305822124;1.3472439114;1.2509895246;-1.2165646055;-1.1520483798;1.3067012556;1.3821399725;1.4322736171;1.3519000119;-0.9027840852;-1.0148892118;-0.8479623534;-0.9053808878;-0.8786148590;-0.8497567950;2.2174459055;2.1149217779;2.1382840926;2.1924682180;22
-1.5186553191;-1.4715107592;-1.4662056883;-1.4916125013;0.2262190448;0.8148766111;-1.4828792909;-1.3672311360;-1.4311777317;-1.3885922155;-0.3897087192;0.3469805878;0.8242555365;1.2526127309;1.3108598530;1.2915768785;0.5631618944;0.5515077693;0.4798285199;0.5652012846;216
-0.7986016478;-0.9086041800;-0.9318434073;-0.9597263728;1.1368517235;1.2495370575;-0.7417531061;-0.8810618546;-0.7895980838;-0.8724782947;1.3667468684;1.6941274707;-0.9785546077;-1.0612950409;-1.0407516201;-1.0869404000;-0.8102059639;-0.8575252323;-0.7217056195;-0.7607199205;1
0.5673615545;0.7054760112;0.8397070462;0.8002211647;-1.0586267503;-1.0771069235;0.5931946802;0.6705818672;0.9288512386;0.6994884007;-0.6690037773;-0.8253316586;-1.3528128973;-1.2597312357;-1.1953471365;-1.1782505202;0.6568006120;0.7794035417;0.8424645781;0.8665470130;10
0.3877045989;0.2431254876;0.2592050502;0.3042732880;1.0087940031;0.4563105665;-0.1548364069;-0.2924431078;-0.2918534012;-0.2182493810;0.2330158177;0.2936100146;-0.9180362459;-0.9384535869;-0.9414585649;-0.8954118551;-0.0724463706;-0.1542339776;-0.2357733015;-0.2272263717;11
0.3762978080;0.3633780902;0.3278781144;0.2878443729;-0.7114480415;-0.6689642232;-0.7785792519;-0.6538103131;-0.9372181798;-0.7634401424;-0.6607283682;-0.5069485838;-1.3782943128;-1.3707610114;-1.4429513376;-1.4098664350;-0.4753766100;-0.4531940231;-0.5428051641;-0.4816960979;22
-1.5885219130;-1.5430403245;-1.5456089188;-1.5480868972;0.2447162711;0.7099585723;0.1052482480;0.0801004028;0.1756102360;0.1306727063;-0.3545382304;-0.4351743646;0.3592197043;0.8403851595;0.8093670803;0.7838035269;0.5432991361;0.6299235189;0.5765314688;0.6500245266;216
-0.6688494021;-0.8432945769;-0.9125291080;-0.9812893239;0.7412956537;0.8978886858;-0.8131037636;-0.9127280530;-0.9750694864;-1.0760161790;0.4130059663;0.9745449144;-0.3606302826;-0.4364572607;-0.4198558063;-0.3653677425;-1.3550130482;-1.3917325268;-1.4590656044;-1.5285934803;1
0.7256307773;1.0361706682;1.0178278065;1.0302259771;-1.0557810232;-1.0229184859;1.0765378442;0.9704793932;0.9023553239;0.8176130657;-0.4269480603;-0.6265722824;-0.1790751974;-0.3525943451;-0.4185989321;-0.4121363406;0.6766633703;0.4755425118;0.2235657055;0.2817130808;10
0.6971138002;0.6360197666;0.6497831029;0.6030741827;-0.4425268286;-0.7404468430;-0.0719775788;-0.0949950472;-0.0836712146;-0.0764997830;0.0075109190;-0.1462371234;-0.3638154596;-0.4293702538;-0.3570121004;-0.4477695583;-0.1235220348;-0.1370805324;-0.0109389455;-0.1535640825;11
0.7256307773;0.7220625771;0.5939862383;0.6616021930;-0.8793459417;-0.8661179005;0.4596999016;0.3818606464;0.2229243694;0.6140751814;-1.3103479848;-1.2099678587;-1.2397391162;-1.1380709496;-1.1488427942;-1.1080976230;0.7107138130;0.4828939883;0.1389506252;0.5741300469;22
-0.6032603548;-0.6877955218;-0.7161670650;-0.6434697558;1.6889227850;1.6922681223;0.8210564575;0.7991093783;0.8512560599;0.8485072088;0.5826518534;0.2696852749;1.3084024303;1.4262444014;1.5245284529;1.4162931403;1.2668710449;1.2253931178;1.1398261458;1.1321776921;216
-0.4749339579;-0.6566957108;-0.6174495352;-0.6629790925;1.2862523974;1.3348550232;-2.0168584054;-1.9390854248;-1.9270298489;-1.9828501455;0.0178551804;1.3002894476;-0.2985193324;-0.4187397433;-0.2765721569;-0.3497782097;-1.6501168855;-1.7372519237;-1.6089551751;-1.7138652985;1
0.8682156627;1.0486105926;1.1197643862;1.1975955503;-1.0885068851;-1.0909422693;1.3113045238;1.4566486746;1.3149345665;1.4936496099;-0.5779742769;-0.8253316586;-0.4259264098;-0.5179578408;-0.5857631897;-0.5936430431;1.3264593198;1.4214324919;1.3477374858;1.2906632234;10
0.3820012034;0.1373861302;0.1969700858;0.1902976891;1.5822080180;1.0973482540;0.0983433456;-0.1564647264;-0.1215225213;-0.3036626003;0.5185174327;0.5917490788;-0.1965936706;-0.3147969746;-0.3557552263;-0.2829659266;-0.0837965182;-0.1909913602;-0.3639047088;-0.3366037101;11
1.1049065725;0.9096981035;0.8665324619;0.7776314063;-0.9604491646;-0.9525888116;-0.1018988223;-0.1005831998;-0.1555886972;-0.2127974734;-0.8324431076;-0.7057079600;-0.9228140113;-0.9904249713;-1.0156141378;-1.0613290248;-0.5491525694;-0.6075750303;-0.8401667318;-0.7651843017;22
1.4057606807;1.4186983436;1.5854536029;1.8126530620;-0.4496411464;-0.8741885189;1.9051261253;1.9428179560;2.3861265450;2.3877624586;-0.3793644578;-0.9467957218;0.4945897239;0.9738571239;0.7465233744;0.8461616578;1.7662775388;2.0757139031;2.0899326182;2.3152387000;216
-0.3836796312;-0.6276692206;-0.6056463523;-0.6855688509;1.2108406287;1.2207134205;-0.1502331387;-0.2887176727;-0.2558946599;-0.3945277272;1.1557239356;1.3941480419;-0.2300380284;-0.3951163868;-0.3482139816;-0.3653677425;0.1176686015;0.1471765601;0.3323565229;-0.0040073136;1
0.6942621025;0.8734149906;0.6519291362;0.8813389333;-0.7982427187;-0.8995533194;0.6185126554;0.5662696842;0.7377021399;0.5141235418;-0.3255742985;-0.5547980633;1.8753639244;1.4191573945;1.3121167271;1.4007036076;0.2453577619;0.1079686853;0.0156543655;-0.0151682665;10
1.1377010961;0.8620117266;0.7603038157;0.8248645374;0.6971868833;0.2268744157;0.4343819263;0.3557826007;0.1453291907;0.1161342860;0.3881797389;0.3340980357;-0.1551863704;-0.2911736181;-0.3959751980;-0.3297345248;0.5007360826;0.3750723325;0.2187305580;0.0183145922;11
1.6153604623;1.2497227038;1.3472439114;1.1503624192;-1.2990906920;-1.1785661259;0.6162110213;0.3948996693;0.0563786200;0.2524319764;-1.6061938612;-1.4068868703;-1.6028492865;-1.5479361853;-1.5171069105;-1.5613076100;-1.1166599488;-1.0584655907;-1.1109349886;-1.1736751780;22
-0.9896653942;-1.0236734807;-1.0080275879;-1.0398173342;0.8309360580;1.1353954549;1.1962228181;1.3504737741;1.2203062998;1.4300440210;-0.5221152653;-0.8952655132;0.5933302089;1.2325328779;1.1524937143;1.1835636875;1.3236217829;1.5390561164;1.4637810244;1.4893281851;216
-0.5533556449;-0.6888321822;-0.6528590839;-0.6588718637;1.7216486469;1.8836570722;0.3538247323;0.2533331353;0.5295199533;0.5395657774;2.4839271008;1.3647022084;-0.1679270782;-0.2616444224;-0.1923615911;-0.1938828825;0.8355654365;0.8676212600;0.9585081167;1.1053914051;1
0.6258213575;0.9853743103;1.0049516069;1.0610301930;-1.2194103326;-1.2004720900;0.9016136515;0.9742048283;0.8720742786;0.9193820078;-1.0434660404;-1.0424946807;0.5598858511;0.4116212386;0.4084242369;0.3807027522;0.5376240623;0.5686612145;0.6224653695;0.5741300469;10
-0.4449911320;-0.4472903167;-0.5230240719;-0.3888215706;0.6303122960;0.3882867831;-1.6578034835;-1.5795809371;-1.6223268303;-1.6284761505;-0.8469250736;-0.6100090011;-1.1792207544;-1.1179910965;-1.1840352695;-1.1782505202;0.0070046625;0.0246519513;-0.1245649104;-0.0084716947;11
