0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.4806296087;1.4136576253;1.3961060830;1.3151310765;-1.1929617375;-1.1073683096;1.2662951184;1.2220397468;1.2129960081;1.1465134939;-1.1358290921;-1.0877748463;-0.6894661637;-0.7391196390;-0.7433473059;-0.6901554571;0.7309394325;0.6335782991;0.4228374141;0.5499962954;22
-0.2378519546;-0.4660002418;-0.4426049500;-0.4280259140;1.8777078636;1.7757839659;-0.6623106250;-0.7331443993;-0.7309065016;-0.7526660266;1.0503900087;1.4625567130;0.5639992809;1.1352759664;1.0622292596;1.1043116562;-1.6383086901;-1.6614667366;-1.6270442837;-1.6781259308;216
0.4140844787;0.1263202009;0.1499043846;0.1571327931;1.1326604972;0.7101212229;-1.5115415549;-1.4519073330;-1.4925525141;-1.4201904426;0.1833695304;0.6586280371;1.0338497335;0.7545025195;0.6629432041;0.6568053154;-1.4605456422;-1.4746050322;-1.4731848029;-1.3966099982;1
-0.2307035288;-0.0666248120;-0.2247074954;0.0051968481;-1.2763731125;-1.0832270824;-0.0915537940;0.1662403079;-0.0147318927;0.0273217421;-1.2582075806;-1.1242341966;0.9319160760;0.6024289138;0.1971094726;0.4991231805;0.3170848367;0.1855893412;-0.1783980954;0.1157197792;10
0.0823975214;0.0454077761;-0.0776535483;0.0370212690;-0.1199238797;-0.2589766113;-0.2526545124;-0.3346592495;-0.4770244974;-0.5531342718;-0.2045080520;-0.2109274696;-1.0494193918;-1.1116410298;-1.1526782937;-1.1776375504;-0.3800796168;-0.4253046923;-0.5452937804;-0.6720883732;11
1.6221684396;1.5931172340;1.4959310252;1.5871785456;-1.3173719239;-1.2165786230;0.7737872078;0.8142441963;0.5233463848;0.5914524306;-1.2685786390;-1.1679854171;-0.1559071752;-0.2593215186;-0.2197552143;-0.2071151141;-0.1273227831;-0.2671909425;-0.3251563694;-0.3643849120;22
-1.8076462611;-1.7087320987;-1.7081276050;-1.7430931135;-0.3574342356;0.2020058698;0.0511354137;-0.0590713889;-0.1397782530;-0.1050947861;-0.3434802339;-0.4624969872;0.4222477884;0.4668594203;0.4406990788;0.4513743650;-0.2689777118;-0.2408386508;0.1790293138;-0.3927547347;216
-0.7968588525;-0.8778237369;-0.9052345211;-0.9320836774;0.8866676286;1.0113117716;-1.7117667335;-1.7014260717;-1.7255934583;-1.6142804222;0.2725606322;1.2857288636;0.3457975453;0.4869001281;0.3867075682;0.4158403627;-1.1744582370;-1.2062907901;-1.0731501529;-1.1303701240;1
0.4555453484;0.7570221784;0.6501024823;0.7689829499;-1.2509255744;-1.1016203983;0.8566390058;0.9948659698;0.8984854656;0.9487956642;-0.8081036481;-0.8872484192;0.6802673590;0.4350300610;0.3540615385;0.4302760511;0.8781494566;0.8803315754;0.5932663774;0.7267621135;10
-0.5237889867;-0.7035508221;-0.7281257526;-0.8047859938;0.7792224676;0.7733482465;2.1040188542;1.5814212136;1.6089761490;1.5727858791;3.5269987433;3.4131319585;-0.1686488824;-0.2887931477;-0.2473787779;-0.2537534921;2.2335926967;1.8266184116;2.1342282542;1.7197059068;11
0.9030368037;0.7974783907;0.7713951541;0.7330521521;-0.5129469686;-0.6498345753;-0.0110034348;-0.0702438698;-0.2079853586;-0.1685821626;-0.1256880085;-0.1689992166;-0.7245058585;-0.8063149532;-0.8412853950;-0.8245184031;-0.1745410926;-0.2216733478;-0.2281065430;-0.2290826809;22
-0.9655617014;-1.0106031006;-0.9803715744;-1.0172909979;1.0365253531;1.1699541217;-0.3447120658;-0.4072803750;-0.2970335243;-0.2538366396;1.2619595991;1.0414512161;0.5592211407;0.6366160035;0.5122692209;0.7900578239;0.8614841708;0.8372096436;0.9412255109;0.8642466387;216
0.2167879265;0.0091009189;-0.1581575339;0.0811648206;0.9884577811;0.3100666010;0.6080836117;0.5349321754;0.4172464427;0.7347525090;1.4631581311;0.7917046660;-0.2817315337;-0.4125739895;-0.4846903014;-0.3725703121;0.0421076220;0.2574592275;-0.5074206774;0.3055793617;1
0.3268736839;0.5288076470;0.7220193762;0.5421056267;-0.8904187842;-0.9360805548;0.2145375710;0.1736886284;0.3016732916;0.1869471459;-0.2999217888;-0.3986931240;0.1339666633;0.0495411535;0.0778259026;0.1004760928;-0.6939424982;-0.7439278549;-0.7370263641;-0.6306247863;10
-0.7568276680;-0.8944211574;-0.8859135645;-0.9177113583;0.7877049803;0.9906192912;0.6011792952;0.4027244856;0.3528286208;0.2595041477;1.4320449561;1.4023987849;-0.8057342418;-0.8805834583;-0.8889988231;-0.9533291613;-0.1106574973;-0.3773914348;-0.2494101635;-0.4102130871;11
1.3519579442;1.2103392247;1.4508487932;1.2853598440;-1.2848556252;-1.1131162208;0.6333994389;0.6243120221;0.9325890184;0.5968942057;-1.2623560040;-1.1205882616;-1.1991344512;-1.1658688272;-1.1011980161;-1.1665331747;-0.6245038076;-0.6289360368;-0.2778149907;-0.4102130871;22
-1.3315611026;-1.2626764238;-1.2841399470;-1.3026841919;0.6279509909;1.0182092651;-0.5472386832;-0.4910739812;-0.3159799425;-0.3082543909;1.2681822341;0.5620107585;0.5305522995;1.3003170889;1.2970295501;1.2642146663;0.5587314799;0.6767002309;0.8867829254;0.8991633436;216
-0.6581793919;-0.7450443733;-0.6969975448;-0.6846744697;1.8678115987;1.8574043054;-1.0006221336;-0.9994218592;-0.9412117438;-0.9558256314;0.6521413679;0.7807668608;-0.4840061353;-0.5693630559;-0.5361705790;-0.5402463852;-0.2356471404;-0.1545947873;-0.3535611966;-0.2116243284;1
0.8101072683;0.8451959745;0.8712200963;0.7946478055;-0.8564887334;-0.9889613381;-0.4390710580;-0.4631427791;-0.7365904270;-0.6220634235;-0.9387789834;-0.7796933355;1.2440879021;0.9808446304;0.8977434946;0.8644571411;0.0143321457;0.1137194549;0.1506244866;-0.0108532757;10
-0.2964690462;-0.3041753923;-0.2558357032;-0.1405795316;0.8654613468;0.2985707785;-1.1110911977;-1.1074225073;-1.0965723733;-1.2768903641;-0.5384561310;-0.2510327550;-0.6687608895;-0.7131846055;-0.7119568928;-0.7567817113;-1.1827908799;-1.2685780249;-1.3074899775;-1.3660578815;11
1.9981756369;1.9821192760;1.8522953352;2.0347736267;-1.0275527397;-1.0625346019;1.4573145417;1.2965229523;1.0746871551;1.3478591737;-0.1049458918;-0.4041620266;-1.1258696349;-1.1069255692;-1.1376108954;-1.1221156719;1.2586734810;1.1031282229;1.1282239568;1.2330543334;22
-1.5889044315;-1.4898536164;-1.4773495127;-1.4843913693;0.3056155079;0.7457582726;-0.9384832851;-0.9361111345;-1.1325705679;-0.9086635803;-0.8101778598;-0.7104205698;0.9876610449;1.1034466071;1.0810635075;1.1298517203;-0.0078882353;-0.0132506776;-0.0340068904;-0.1134210961;216
-1.2500690484;-1.2274069054;-1.2326173962;-1.2421151327;0.6180547261;1.0021151137;-1.4401969510;-1.3476308452;-1.5702328288;-1.3222384902;0.6645866380;1.0031688982;-0.3549963500;-0.5410702920;-0.7420916894;-0.3892268756;0.2004278365;0.3149551365;-0.1026518895;0.2008292472;1
-0.0834459572;0.2061952868;0.1681519547;0.2864836652;-1.1208603795;-1.0464404505;0.4722987205;0.6857606667;0.6673391633;0.6839626078;-0.5612724593;-0.8161526859;0.9303233626;0.6566567112;0.6215078587;0.7234315697;0.9142575757;0.9545971246;0.8583780982;0.9231685781;10
0.3568970723;0.5039115163;0.6050202503;0.5913821494;-0.7956973923;-0.9027426696;-0.4989084677;-0.4203149359;-0.4883923483;-0.5204836210;-0.4119292191;-0.2765543002;-0.8869626251;-0.9100550873;-0.9555464990;-0.9488874110;-0.7494934507;-0.7391365291;-0.8766834313;-0.7702916055;11
1.7865822331;1.6864777241;1.6998744556;1.6600667354;-1.2905106337;-1.2096811295;2.1086217318;2.0990794923;2.1129508737;2.0008721894;-1.7829831333;-1.6346651020;-0.8439593634;-0.8888355144;-0.8500747107;-0.8700463435;1.4586569099;1.3498814992;1.2371091278;1.3290752716;22
-1.1885925865;-1.1475318194;-1.0630223330;-1.1127642606;1.1255917366;1.3136519026;2.3456699318;2.6670139348;2.8082844225;2.7790460330;-0.3579997156;-0.9036551268;0.5687774211;1.2920650328;1.2769396857;1.3008591061;1.6336424101;1.8505750404;2.0963551512;2.0732375430;216
-0.7039293170;-0.9224293044;-0.9481699801;-0.9854665770;0.7283273913;0.8020878027;0.2835807360;0.0284463776;0.1614697967;-0.1177922614;1.0317221036;0.8573314966;0.8857273874;0.5116562964;0.7608812932;0.5257736822;0.3004195509;0.1017411405;-0.2896503354;0.0240634291;1
0.4869984219;0.7259020150;0.6232678204;0.7607701961;-1.3371644536;-1.2211769520;0.6380023166;0.8850032416;0.8946961820;0.8798665125;-0.7064672763;-0.9656360225;-1.4587467352;-1.3733490955;-1.2882848786;-1.2875708699;-0.3189735691;-0.2600039538;-0.3251563694;-0.3163744429;10
0.1195693356;0.2103446420;0.3549212015;0.2331007656;-0.5256707377;-0.5153334524;-0.0478264561;0.0042393358;-0.1321996857;0.0563445428;0.6521413679;0.5219054731;-0.7181350049;-0.7497294255;-0.7383248398;-0.7201372715;1.2059000761;1.0264670109;1.0548448198;1.0235541045;11
0.9845288579;0.9852367097;0.9044950771;0.9404241851;-1.3117169155;-1.1682961687;0.9648066311;0.8347270778;0.9269050929;0.9542374393;-0.2314728037;-0.3330662933;-0.8997043323;-0.9701772105;-0.9015549883;-0.9155742839;0.6642782896;0.6479522764;0.7234551689;0.6656578801;22
-1.1428426614;-1.1174489948;-1.1639206617;-1.0624611437;1.1849693256;1.4021697356;1.1972519534;1.2611434297;1.2035227990;1.3659984242;-0.6359440795;-0.9601671199;0.6882309260;1.4170247398;1.3535322938;1.3963567372;0.6087273371;0.7629440944;0.6926832727;0.8642466387;216
-1.5288576548;-1.4286506284;-1.3152681548;-1.3416947723;0.8781851159;1.2044415891;0.0051066371;-0.0385885074;-0.0848336402;0.0382052924;1.5108649995;0.7461304780;-0.5031186961;-0.5328182359;-0.5386818121;-0.4980497575;0.2365359556;0.2263156101;0.2524084508;0.3252200081;1
0.2310847782;0.6159441044;0.7177258303;0.6437384547;-1.2495118223;-1.1407061947;0.9809167029;1.3412128757;1.4233012504;1.4113465502;-1.2270944056;-1.2390811503;2.3589872810;2.0147093763;1.9851074068;1.9315876460;0.9642534329;0.9498057988;0.9506937866;0.8009601113;10
-0.2121176217;-0.2419350656;-0.0379382487;-0.1919092427;0.5770559147;0.2525874886;-1.0719667375;-1.0813533853;-1.0435224022;-1.1535434612;-0.2833280955;-0.0085780749;-1.1832073173;-1.1069255692;-1.1376108954;-1.1021277957;-1.2133439038;-1.1943124757;-1.1796682550;-1.1194586537;11
0.1195693356;-0.1018943304;-0.3019913217;-0.1416061258;1.2881732302;0.8204811186;-0.5196214172;-0.6270058314;-0.7763779053;-0.6238773485;0.7848909149;0.7351926729;-0.8901480519;-0.9395267163;-1.0271166410;-1.0377224166;-0.7217179744;-0.6840362830;-0.9098223964;-0.7310103126;22
-1.2729440110;-1.2678631177;-1.2830665606;-1.3314288301;0.5148508215;0.8986527114;0.4262699438;0.5200355343;0.3945107409;0.5388486043;0.1315142386;-0.3367122284;0.4110987947;0.8794622266;0.7659037593;0.7833951984;0.7864903850;0.9354318216;0.9554279245;1.0671999855;216
-1.2429206226;-1.2647511014;-1.3678640921;-1.3314288301;0.5120233172;0.9492343303;-1.1709286074;-1.0999741867;-1.4736060959;-1.0791725344;0.6396960979;0.6823266148;-1.3440713705;-1.3120481071;-1.4364476287;-1.4108294402;-1.1383501179;-0.9691201653;-1.5560322157;-1.0845419489;1
0.5241702361;0.4561939325;0.3656550662;0.4178877257;-0.8465924685;-0.9268838968;0.8198159845;0.7621059524;0.5972374159;0.5769410303;-0.8848494799;-0.8890713867;0.0877779748;-0.0424103291;-0.0992160277;-0.0438807913;1.0336921235;0.8947055527;0.6003675842;0.6787516444;10
0.0223507447;0.0993493926;0.0897947420;0.1612391700;-0.6076683605;-0.7429507373;-1.1272012695;-0.9938356188;-1.0359438350;-1.0483358087;-0.5218624376;-0.3877553189;-0.6082377804;-0.7155423358;-0.6592209986;-0.6546214549;-1.1744582370;-0.9978681198;-1.1796682550;-1.0212554214;11
1.6979417531;1.4810846459;1.4637294309;1.4721999926;-1.1986167460;-1.0901245759;1.1213044718;1.1363840604;0.7412301943;1.0902818176;-0.6214245978;-0.7177124399;-0.4617081477;-0.5540378088;-0.4558111213;-0.6013204515;0.6170599800;0.6743045680;0.7897330991;0.8096892875;22
-0.2807425094;-0.4245066906;-0.6444016075;-0.4259727255;1.0195603277;0.7469078548;-1.0420480327;-1.0478359428;-1.1230973588;-1.0682889841;-0.0178290016;0.1791875795;0.4811781842;1.0221049110;0.9291339078;0.9843843986;-1.5105414995;-1.4123177974;-1.5702346293;-1.3813339398;216
-0.1535005301;-0.4151706416;-0.4114767422;-0.4126270006;1.9286029398;1.8413101540;0.0465325361;-0.1018992321;-0.1852496568;-0.1413732869;1.5917592547;1.6958965554;0.0877779748;-0.1072479129;-0.0088116378;0.0138619623;-1.1300174751;-1.1799384984;-1.1654658414;-1.2176618860;1
0.6714278077;0.9250710605;0.9012749176;0.9558230985;-1.0657240469;-1.0958724871;1.1097972776;1.0898320569;1.0140586168;1.1102349930;-0.3704449856;-0.6502626417;2.3940269758;2.0795469601;2.1069022099;2.0337479024;0.9642534329;0.9018925413;0.9293901662;0.8664289328;10
-0.3622345636;-0.2440097431;-0.3706880561;-0.3192069263;-1.0445177651;-0.8946955939;-1.0604595433;-1.0310772216;-1.2102508826;-1.2043333624;-1.2084265005;-0.8763106140;0.0336257192;-0.0318005426;-0.2373338456;-0.1127279207;-0.7244955221;-0.8229847298;-1.0187075674;-0.8859531902;11
1.7679963260;1.4655245642;1.6665994749;1.3736469472;-1.0431040130;-1.0418421215;0.8336246175;0.7788646737;1.0500568114;0.7710310099;-1.4428124193;-1.2864783058;-1.1226842081;-1.1210719511;-1.0735744525;-1.1110112962;0.1365442412;0.2430852502;0.6926832727;0.2532043044;22
-1.5931934870;-1.5188991022;-1.5610736578;-1.5654923129;0.1585852876;0.7043733117;-0.4344681803;-0.4054182948;-0.5168119757;-0.5150418459;-0.3828902557;-0.3221284882;0.7232706208;1.2531624825;1.3007963997;1.2830921050;-0.0217759734;-0.0300203177;-0.0505763729;-0.0261293341;216
-0.9598429608;-1.0074910843;-0.9943255986;-1.0450090419;0.4950582918;0.4123794210;-2.2019732053;-2.1501873852;-2.2276735412;-2.2292010119;-0.7624709914;-0.1197790936;-1.5686439597;-1.5077397238;-1.4979728386;-1.5840577011;-1.7855187142;-1.8483284410;-2.0554837610;-1.8352511025;1
0.9416383031;0.7279766926;0.6200476610;0.6611905565;-0.0449950174;-0.3451952798;0.4746001593;0.3040342382;0.2675697388;0.1688078955;0.4571654709;0.4781542527;-0.3247347955;-0.4950945508;-0.5914177062;-0.5768908250;-0.1162125926;-0.2192776849;-0.4080037821;-0.4080307930;10
-0.2078285662;-0.0946329590;-0.0776535483;-0.0974625742;-0.4648793966;-0.6578816510;-0.7957940774;-0.7517652007;-0.8275332345;-0.7871306024;-0.3351833872;-0.2966069430;-1.0096015568;-0.8652582112;-0.8852319735;-0.8944759700;-0.9189238557;-0.8445456957;-0.7441275709;-0.8248489568;11
2.1311363569;2.1460188031;2.1002476111;2.1405128317;-1.1844792248;-1.1131162208;2.2075836017;2.1344590150;2.0220080662;2.2294267448;-0.8703299982;-0.9091240294;2.5596691692;2.1455634091;2.1973065998;1.9715633985;1.3558876478;1.3618598136;1.1092874053;1.2832470965;22
-1.4059047310;-1.3332154608;-1.4376342131;-1.4618062964;0.1416202622;0.6652875153;0.3411167069;0.1792748689;0.2296769023;0.1942028461;0.2538927272;0.2502833128;0.9175816554;1.4099515489;1.3485098277;1.4185654886;0.7114965992;0.6287869734;0.5435579298;0.5281733549;216
-0.6124294667;-0.7626791325;-0.8129232842;-0.8129987476;1.0124915671;1.0871841999;-1.0558566657;-1.0962500264;-1.2348812263;-1.2279143880;0.4509428359;1.0268674759;-0.2212084246;-0.3536307315;-0.3164376868;-0.3259319341;-1.1189072846;-1.1991038014;-1.3571984251;-1.3355057648;1
0.8830212115;1.3897988334;1.3885923776;1.3449023090;-1.1519629261;-1.1579499284;1.6368267708;1.8272157920;1.7548635693;1.7523644584;-0.5509014010;-0.9164158995;1.2042700671;1.0610074613;0.7407914287;0.9466295213;2.4891270781;2.4638647368;2.2502146320;2.1561647170;10
0.2897018698;0.0837893110;0.0747673313;0.0431808343;0.9347352006;0.6537916928;0.2053318157;0.0470671790;0.0894734075;-0.0833276856;0.7205903531;0.7716520232;-0.7436184193;-0.8275345261;-0.8563527934;-0.9444456607;-0.2856429976;-0.2863562455;-0.2825491286;-0.4560412622;11
1.1475129662;1.0941572814;1.0182740435;1.0297378825;-1.1788242163;-1.1050691451;0.2260447652;0.2984479978;0.2751483061;0.2468066724;-1.5403003678;-1.2919472084;-1.5638658195;-1.4959510722;-1.5318744848;-1.5740637630;0.8587066232;0.8731445868;0.7423917204;0.7093037611;22
-1.6689668005;-1.5074883756;-1.4848632180;-1.4310084697;1.0450078658;1.0285555053;-0.2687645843;-0.2396931624;-0.2004067913;-0.2356973892;-0.3891128907;-0.4825496299;0.5608138541;1.0067796639;0.9479681557;0.9810530859;-0.3911898073;-0.2288603364;-0.3819660238;-0.2203535047;216
-1.3215533065;-1.2211828727;-1.1274255216;-1.1045515069;1.2245543849;1.3929730776;-1.7946185316;-1.6176324654;-1.5456024852;-1.5072588447;-0.5260108609;-0.3494730010;-0.2036885772;-0.3194436418;-0.2599349431;-0.1960107384;-1.5744250948;-1.4698137065;-1.3074899775;-1.2285733563;1
0.0895459472;-0.0095711791;-0.0594059782;-0.0502392399;0.2872367304;-0.0072180992;-0.4068509143;-0.4221770161;-0.5262851848;-0.5077861457;-0.1713206653;-0.0340996202;2.3032423121;1.7695054229;1.8570345211;1.6661930667;-0.4745162360;-0.4085350522;-0.2825491286;-0.4778642027;10
-0.0677194204;0.1024614090;0.0414923505;0.1160690242;-0.4380181063;-0.6682278912;-0.3723293318;-0.3551421311;-0.2970335243;-0.3517885920;0.2663379972;0.0424650156;-0.4585227209;-0.5563955391;-0.5248700303;-0.5235898216;-0.3939673549;-0.3893697492;-0.3701306792;-0.3141921488;11
1.8266134176;1.8462278960;1.7739381224;1.8489600724;-1.0275527397;-1.0360942103;1.3100224562;1.2294880673;1.2262585009;1.1791641447;-0.5446787660;-0.6776071545;-1.2293960058;-1.2130234336;-1.2518719993;-1.2620308058;0.7920454803;0.8012747005;0.6832149970;0.7420381719;22
2.0467849324;1.8742360431;2.0422847414;2.0204013076;-0.3885367822;-0.8556097975;1.8209418775;1.8514228338;2.2057883230;2.0389646153;-0.2625859788;-0.8033919133;1.0657040014;1.6610498281;1.7440290337;1.7383715088;1.3419999097;1.4481036771;1.4927525728;1.6847892019;216
-0.8268822408;-0.8550022838;-0.8172168301;-0.7770679498;1.2796907175;1.2757156884;-2.3377580965;-2.1501873852;-2.1954646302;-2.2183174617;-0.8786268449;-0.0723819381;-0.9474857343;-0.9147705480;-0.9593133486;-0.8456167170;-0.7994893079;-0.7103885746;-0.8979870517;-0.5629736707;1
-1.0356162743;-1.0272005211;-1.0587287871;-1.0152378095;-0.0280299920;-0.1417192221;-0.6462005531;-0.5823159080;-0.5300744684;-0.5712735222;0.0589168302;-0.0195158801;0.7965354371;0.5199083526;0.5474264836;0.5590868093;-1.2772274991;-1.2613910362;-1.1701999792;-1.1434638883;10
0.0981240582;0.2622115809;0.4461590519;0.3388399705;-0.7617673414;-0.9084905808;-0.5610473162;-0.4780394203;-0.4107120336;-0.6383887488;-0.9553726767;-0.8416742312;-1.3807037787;-1.2861130736;-1.3460432388;-1.3131109340;-0.7439383554;-0.6025837452;-0.6068375727;-0.5957080814;11
1.1518020217;1.1698830123;1.1223925316;1.1375302759;-0.9653476465;-1.0154017298;1.1282087883;1.0674870952;1.0026907658;1.1174906932;-0.3994839490;-0.6046884537;-1.0080088434;-1.0232261428;-1.0547402046;-1.0821399194;0.3059746462;0.3460987539;0.3257875878;0.4212409464;22
-0.7382417609;-0.9016825288;-0.8719595403;-0.9320836774;1.1835555734;1.4389563675;-0.1122667435;-0.2303827617;-0.0431515201;-0.2266277640;0.2061858588;0.0789243660;0.8825419606;1.2472681567;1.2028583106;1.2519998530;-0.2300920451;-0.1354294843;-0.1618286129;-0.1657961534;216
-1.1828738459;-1.1392331092;-1.0651691060;-1.0758068686;1.4860985268;1.5654104147;-0.6554063085;-0.6512128732;-0.4902869901;-0.4261595188;1.9734142021;1.9948632286;-0.4202975994;-0.4774115734;-0.3277382356;-0.4058834392;-1.0216931178;-0.8900632904;-0.7748994671;-0.6960936078;1
1.3348017223;1.2912516494;1.1996763579;1.3315565841;-0.3560204835;-0.7015657764;0.6955382874;0.4697593706;0.3414607698;0.3356889995;-0.0199032133;-0.1945207619;-0.0523808043;-0.2215978335;-0.4043308437;-0.2282134280;0.1393217888;-0.0084593518;0.0109674194;-0.2312649749;10
-0.1620786411;-0.0842595712;0.2175277326;-0.1364731547;-0.3772267652;-0.4417601886;-0.0984581105;-0.0907267513;0.1425233785;-0.2121163636;-0.7873615314;-0.6739612194;-0.4298538798;-0.5799728423;-0.5223587972;-0.5202585089;-1.0383584035;-1.1895211499;-0.4387756783;-1.2002035336;11
1.4220125171;1.3254838291;1.3467303051;1.1252111453;-1.2792006168;-1.1625482574;0.4032555554;0.0861708619;0.0837894820;0.0762977183;-1.3971797626;-1.2044447675;-1.6546504832;-1.5124551844;-1.6486468218;-1.6939910205;-0.5995058790;-0.5139442188;-0.5145218842;-0.5978903755;22
-1.6260762457;-1.5354965227;-1.5031107881;-1.5131360076;0.4583007367;0.9618797350;-0.4943055900;-0.5357639046;-0.3728191972;-0.3681139174;0.7330356231;0.4380489672;0.7981281505;1.2897073025;1.3309311963;1.3474974841;0.7587149088;0.9090795299;0.8489098224;1.0759291617;216
-0.1048912346;-0.3819758007;-0.5274024816;-0.5306853363;0.9969402938;1.0480984035;0.2168390098;-0.0683817896;-0.2401942696;-0.2701619650;0.8077072432;1.2711451235;-1.1672801833;-1.2153811639;-1.3246977579;-1.3342092478;0.8031556708;0.8300226550;1.0690472334;1.0846583379;1
0.7200371032;0.8939508972;1.0107603382;0.9260518660;-1.0911715850;-1.1073683096;1.3284339669;1.4045236004;1.4630887286;1.3424173986;-0.1899885703;-0.3640567412;-0.9347440271;-0.9642828847;-0.9467571833;-0.9655439745;0.7392720754;0.7749224088;0.9435925798;0.8664289328;10
0.2139285562;0.1937472215;0.1370237469;0.1776646775;0.0709326563;-0.1819546007;-0.2986832891;-0.3458317304;-0.3728191972;-0.4660658697;-0.3248123289;-0.1963437294;-0.5270093971;-0.6165176623;-0.6014626384;-0.6079830769;-1.3300009039;-1.4865833466;-1.4992225612;-1.5144538769;11
