0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.4567387828;1.4421138209;1.7976905307;1.2867758699;-0.8316966511;-0.9034910240;0.8150458826;0.7988983504;1.2396193005;0.7117451904;-0.4890591844;-0.5255896124;-0.7306303900;-0.8113665144;-0.7846174793;-0.8716004937;0.0538040971;0.0953761007;0.6222652495;-0.1601364074;22
-1.2833314791;-1.2569528944;-1.2073850627;-1.2414254823;0.8839253000;0.9141257567;-0.2677745917;-0.3019767915;-0.3148307213;-0.2594943495;1.1029700392;0.7840864676;0.9382443792;1.3535020962;1.3404959375;1.3464379188;0.6161378875;0.3208381432;0.8322374188;0.4956053568;216
0.3040096443;-0.0156540989;-0.0312513475;-0.0031861130;2.1960374830;1.9154133928;0.6629902416;0.3832618173;0.5542223359;0.3516226644;2.2460719622;2.3151162513;-0.3597693302;-0.4971878826;-0.5016059422;-0.5097452844;0.3687110197;0.1656814688;0.0782464471;0.1136412989;1
0.4867769359;0.8125755944;0.7100365996;0.8812705793;-1.2366172925;-1.1261262453;1.4025335868;1.5515374780;1.4725027995;1.5720378915;0.3360525673;-0.1585113872;-0.6858712966;-0.7876549196;-0.5988911581;-0.7130096304;1.6733254134;1.5717888306;1.3690980791;1.3500567466;10
-0.3061740695;-0.5207487225;-0.5750783130;-0.5555836261;1.1886739361;1.2634917962;0.5224539672;0.1848047339;-0.0099994747;0.1370041893;1.0884214693;1.0367986126;-0.9736083258;-1.0330699264;-1.1371184563;-1.1843148721;0.2309392410;-0.0161427590;-0.1436559592;-0.1226023670;11
2.0352620209;1.8363595209;2.0318382520;1.9095161374;-1.3875807372;-1.2722662879;2.2641822196;2.2105647739;1.9193361797;2.0358320538;-1.5178509151;-1.5216812789;-1.6258122586;-1.5191576210;-1.5325765416;-1.6232318389;0.6639362597;0.6360001381;0.5053489279;0.4580713165;22
-1.3193092924;-1.2579986389;-1.3217613689;-1.2993548095;0.4253914726;0.8113710392;-0.5995323540;-0.6090235998;-0.6518491183;-0.7469329200;0.3984035812;0.6568080880;0.3611717818;0.6137003366;0.6317036505;0.6674009828;-0.1823760949;-0.3264561078;-0.3607862707;-0.3301435315;216
0.0190653628;0.2342788515;0.2072124608;0.1530161800;-0.6412287535;-0.7265245661;-0.5949246073;-0.5603454472;-0.6101951591;-0.6923689010;-0.4578836774;-0.2987020662;0.2572667435;0.1608088748;0.1907615681;0.1603569550;-1.4363804475;-1.5071014271;-1.3175912697;-1.5842220570;1
0.6422010894;0.9464308984;0.9333941033;0.9805779974;-1.1900584731;-1.1124256163;1.1053339247;1.1958125172;1.1752449999;1.0518609094;-1.0606101459;-1.0771292574;1.0565362690;0.7180313540;0.7908976401;0.7768510153;0.8354480657;0.6917595680;0.4910326436;0.5839207460;10
-0.2457313432;-0.2352604570;-0.1995787416;-0.2514546582;0.2292800818;-0.0106667008;-0.8852126494;-1.0227878963;-0.6480623947;-0.9360881862;0.3693064414;0.5018604954;1.0789158157;0.7014332376;0.6708704257;0.6830367018;-0.9949484220;-0.9810233279;-0.7449398987;-0.8556200968;11
1.7388048392;1.7296935755;1.5905183534;1.5722846969;-1.3480762844;-1.1900625139;1.2320469589;1.3680582877;1.2358325769;1.2082777642;-1.8005088451;-1.5641074055;-1.3492650028;-1.2772993534;-1.2483015602;-1.3004659269;0.5374111568;0.5850893543;0.6532838654;0.5110605499;22
-1.3394568679;-1.3123773562;-1.2926277815;-1.3231472117;0.7357836019;1.1093597199;-1.3920647863;-1.3148568115;-1.2918054001;-1.2652911014;0.8078419064;1.3337814983;0.5641862413;0.9634463608;0.9248227425;0.9253903450;1.6452087239;1.7414914432;1.7771121810;1.8998200439;216
-1.3121137298;-1.3552528832;-1.4253474576;-1.4110756548;0.6864030359;1.1527450451;0.1261877511;0.0013255435;0.0278677609;0.1097221797;1.9467870951;1.1290293225;-0.3293970882;-0.4628060700;-0.5357189400;-0.3947110666;0.7510979972;0.7014568601;0.9300653614;0.9482217261;1
0.1773677414;0.1809458788;-0.0215401517;0.2130144118;-0.2250211256;-0.5118813784;-1.3690260528;-1.2643064223;-1.4035137451;-1.3253115224;-1.2206444151;-0.8391740260;0.5450037727;0.3398314160;0.3726975563;0.3591539527;-1.4279454407;-1.4125528286;-1.3080470802;-1.4892830137;10
-0.1824103917;-0.0512094141;0.0032773488;-0.0290474198;-0.8486271308;-0.8680977324;0.4763765003;0.5854633739;0.3762463285;0.5535095350;-0.3331816495;-0.5348126834;-0.3038204634;-0.3893001259;-0.4889714986;-0.3109482867;0.7032996250;0.6408487842;0.7200931920;0.4470318928;11
2.5475860825;2.4313881768;2.4364714109;2.4391557006;-1.0263971685;-1.0519145048;2.9415209844;2.9856707411;2.8016427694;3.0034339924;-0.8860273068;-1.1564476679;-1.3013088312;-1.2607012370;-1.1737583428;-1.2211704953;2.2834575760;2.2675695424;2.0944564824;2.1868450586;22
-0.9249924585;-0.9453210148;-0.9225233188;-0.9817779621;0.6511312030;0.9312515429;-0.4866425599;-0.4742225620;-0.3337643392;-0.5341332456;0.0409244344;0.1310930418;0.8055656380;1.3428318785;1.1863557254;1.1755618477;-0.1205193780;0.0274950557;0.0997208735;0.1026018752;216
-0.1406761283;-0.3837561849;-0.5686041825;-0.4128292126;1.9575998928;1.8560440005;-0.5741897472;-0.5303896611;-0.5969416266;-0.5104888373;1.4791544902;1.3005784428;-0.8952799123;-0.8813157193;-1.0802634600;-0.9765831779;0.1915758757;0.2553814212;0.2404976688;0.3852111204;1
0.2478842555;0.5176756278;0.6086085545;0.6671389591;-1.1646627534;-1.1364017170;0.7666645423;0.9411883347;0.9082809889;1.0082096941;-0.8818705725;-1.0383923593;-0.8233456550;-0.8635320231;-0.8578972523;-0.8369785447;1.0294532234;1.1232890686;0.9777863090;1.0100424985;10
0.1341943654;0.2144097048;0.2633215922;0.1840497482;-0.1925710394;-0.4194021327;-0.2792939584;-0.2888711350;-0.3583780423;-0.4340992106;-0.3789057264;-0.3761758625;-0.3469810178;-0.3738875893;-0.6102621574;-0.4617212906;-0.3820045905;-0.5349478890;-0.5468979663;-0.6502868170;11
0.8926066701;0.7561053880;0.5654476842;0.6909313613;-1.1223365540;-1.0267966850;-0.5972284807;-0.6857853018;-0.7692375487;-0.8851617684;-1.5469480550;-1.1324676833;-1.5954400166;-1.4847758084;-1.4315009926;-1.5618058003;-1.7484757012;-1.7592310230;-1.6826565187;-1.7807237978;22
-1.2646230162;-1.3165603344;-1.3508949564;-1.4359025093;-0.0613598211;0.5316498638;-1.4611809868;-1.4534023225;-1.5171154520;-1.5635744058;-2.3180222612;-1.5973104610;0.2652594387;0.1868916291;0.1452775711;0.1748758369;-1.4054520890;-1.3616420448;-1.3939447858;-1.4208385872;216
-0.8602323946;-0.9630986724;-0.9009428837;-0.9952258416;0.8923905399;1.1093597199;0.1653535980;0.0631093525;-0.0308264543;-0.0958022922;1.5726810112;1.7248397082;-0.6554990546;-0.7615721652;-0.6431117108;-0.8414458929;-0.9105983535;-1.0610259882;-0.8833306467;-1.2618708867;1
0.3917955088;0.6818575241;0.8330450799;0.7881698749;-0.9149381766;-0.9914033934;1.3679754866;1.5028593255;1.6731991482;1.5702190908;0.0492379030;-0.3669527915;1.7503022171;1.4009252859;1.4769479286;1.3453210817;1.5833520070;1.7027022746;2.1898983776;1.5443506027;10
0.3428656827;0.2300958732;0.1316809378;0.1333615869;0.3760109066;0.1731500716;-0.2193932513;-0.2345762726;0.0354412080;-0.2613131501;0.0887268785;0.0019700480;0.2109091110;0.0837461915;-0.2413364037;0.0162849735;-1.1242851938;-1.1701205249;-1.2507819431;-1.2353762700;11
1.1746727265;1.1074755610;1.0423753008;1.0788509632;-1.2450825324;-1.1341182788;1.0638642044;1.0816060824;0.9878021836;1.0100284948;-1.1520582997;-1.0734400290;-1.0391484269;-0.9678630405;-0.8945371388;-0.8883530497;0.6301962322;0.5705434161;0.5292094017;0.4536555470;22
-0.1334805656;-0.3199657666;-0.4909146160;-0.2028354014;0.3619021735;-0.0597606214;1.0569525844;0.9243382050;0.8893473711;0.9172696623;0.7891366022;0.1181807424;0.3979381800;0.7832382398;0.4219718864;0.6796861906;1.1306733057;0.9269189026;0.7964467082;0.9128955705;216
-0.5695316630;-0.6755189177;-0.5934216829;-0.6838557078;1.4327550196;1.3925060526;-1.3759376729;-1.3204735214;-1.3164191032;-1.2998483135;0.4046386826;1.0220416990;2.1483384408;2.2166041491;2.3322997617;2.2488422679;0.8804347690;0.8687351497;1.1185631043;1.1491392364;1
0.5932712633;0.7571511326;0.9172087770;0.7861009703;-0.5396458749;-0.7356583187;0.4372106533;0.4544068094;0.5201418239;0.3061526485;-0.0484453523;-0.1732683008;2.7142212649;2.3505746600;2.4485366430;2.2622443127;0.1128491451;0.1196193311;0.0305254995;-0.0563658252;10
-0.0874289646;0.0449990857;0.1435501772;0.0837078778;-0.9262251632;-0.9240419675;-0.5649742538;-0.5659621571;-0.6064084355;-0.6559928882;-0.8943407753;-0.7506325445;0.3835513285;0.1596232950;0.0340944673;0.1804600222;-0.0136759578;-0.1131156805;-0.1436559592;-0.1822152547;11
1.1458904758;1.1388478978;1.0920103016;1.0974711041;-1.1308017939;-1.0736071674;1.0546487110;0.9711441209;1.0313495046;0.9245448649;-0.5327048942;-0.6381110785;-0.8265427331;-0.8516762257;-0.9160156930;-0.8850025385;-0.0614743300;-0.2003913099;-0.2629583282;-0.1866310241;22
-1.2272060903;-1.2276720466;-1.3098921296;-1.2403910300;0.3929413864;0.6937739736;-1.1916278049;-1.2287339262;-1.2539381645;-1.1925390760;-0.1232665691;0.0462407887;0.9254560668;1.2171604258;1.5615987009;1.2481562570;-0.4522963143;-0.5397965351;-0.6924468564;-0.4118352664;216
-1.8402680292;-1.6365581705;-1.6174133304;-1.6283106319;0.2264583352;0.6949156927;0.4187796665;0.2690553825;0.3478459018;0.4698447058;1.6225618224;0.7730187824;-0.7641997101;-0.7817270209;-0.8654779185;-0.7587999501;0.4839894467;0.4929650789;0.5578419702;0.5287236278;1
0.5515369999;0.8115298498;0.9560535602;0.8264446089;-1.2366172925;-1.1398268743;1.4370916870;1.6470215465;1.6580522539;1.6611591226;-0.4828240830;-0.7949032852;-1.1558417776;-1.1528134804;-1.1990272300;-1.2077684505;2.6096111745;2.4809099697;2.0586657717;2.2023002517;10
-0.1507499160;-0.0742157944;-0.0862814571;-0.0538742743;-0.2123232658;-0.4125518182;-0.9197707496;-0.8374364693;-0.8828392555;-0.9269941831;-0.5514101984;-0.3890881618;-0.5531925554;-0.6121891176;-0.6254234897;-0.5667039748;-0.7390865474;-0.7410153472;-0.6280235772;-0.7717204771;11
1.5027903839;1.4191074405;1.3855042195;1.3674631470;-1.4665896428;-1.3030927032;0.3450557193;0.3345836647;0.3364857311;0.3225218542;-1.3328762403;-1.1582922821;-1.4563671192;-1.4088987049;-1.4074955498;-1.4199674930;-0.6434898030;-0.5834343498;-0.5636002979;-0.3831327649;22
-0.9393835838;-0.9683273952;-0.9343925581;-0.8317823827;1.3156525344;1.4153404343;0.4418184000;0.4356844431;0.3800330521;0.4316498924;0.3776199099;0.0314838751;0.7863831694;1.1353554235;1.1661406156;1.0962664161;0.6414429080;0.6287271690;0.7845164713;0.7517199853;216
-0.4342550849;-0.5772189289;-0.4391215716;-0.4976542989;1.5667879845;1.4598674785;-0.8414390557;-0.7981195000;-0.7294769513;-0.6105228723;1.6578940636;2.0826948624;1.2211857912;1.2124181068;1.1433986171;1.1822628701;-2.1449210234;-2.0453011414;-2.0357915308;-2.0015122706;1
0.5256329743;0.5804203016;0.9485004079;0.5647281842;-0.1939819127;-0.4936138731;0.5408849540;0.6547361295;0.9328946920;0.5535095350;-0.5659587683;-0.7912140568;-1.2949146750;-1.2203915258;-1.1497528999;-1.1519265972;-0.2751611703;-0.2052399559;-0.3584002233;-0.4184589206;10
-0.1003809774;0.1182012050;0.0356480015;0.0857767824;-0.9826600958;-0.9491597873;-0.1272383174;-0.1990037765;-0.2296294412;-0.2540379476;-0.4932159187;-0.5274342266;-0.9064696856;-0.9311100685;-1.0031933539;-0.9832842003;-0.1936227707;-0.2246345402;-0.3989630288;-0.3257277620;11
1.5574766601;1.3689117015;1.5365672655;1.5402166764;-0.8218205379;-0.9388843156;0.5823546743;0.5480186412;0.6015563804;0.6735503770;-0.9650052578;-0.9996554611;-0.5931560316;-0.6074467987;-0.6469020439;-0.6024427609;-0.8459299676;-0.7628342546;-0.8928748362;-0.7386022062;22
-1.4128516070;-1.4064943668;-1.3681593045;-1.4224546298;0.2814823945;0.7577102423;-0.3484101589;-0.2776377152;-0.1709352260;-0.3395215775;0.3048770603;0.2934190911;0.9973903241;1.5420092753;1.4857920392;1.5117298045;-0.3876279284;-0.3628209534;-0.3536281286;-0.2992331453;216
-0.5119671617;-0.6953880644;-0.7390896201;-0.7521295577;1.0391213647;1.1093597199;0.3634867061;0.2166327567;0.2190973008;0.2170314173;1.9031413853;1.6086290137;-0.3629664083;-0.4438367941;-0.4346433910;-0.4360340381;-0.5956914309;-0.4816127822;-0.5134933030;-0.4559929610;1
-0.1003809774;-0.0836274955;0.1780788734;-0.1986975924;-0.7371681390;-0.7584927004;-0.3484101589;-0.3450382341;0.0127208667;-0.4395556125;-0.8112060900;-0.6879156618;1.0485435737;0.8093209942;0.8881828560;0.7857857118;0.2843609511;0.2723516825;0.2858325690;0.1357201462;10
-0.2442922306;-0.0595753706;-0.0398835215;-0.0073239221;-0.7667964786;-0.8703811706;-0.5050735467;-0.4049498064;-0.3886718308;-0.3631659858;-0.7779522159;-0.7672340723;-1.1990023320;-1.1279163058;-1.0347794630;-1.1463424119;-0.5844447550;-0.5349478890;-0.5540561084;-0.4957348861;11
1.7215354888;1.5927010379;1.4934063952;1.5340099628;-1.3410219178;-1.1752201658;1.5200311276;1.5627708979;1.3399674748;1.5392994800;-1.4908321424;-1.3685783006;-1.2165862615;-1.1575557994;-1.1257474570;-1.1619781308;1.4034051940;1.3317808499;1.2903585156;1.3323936688;22
-0.9091622207;-0.9076742106;-0.8707302745;-0.8214378599;1.5385705182;1.6014406449;-1.1755006914;-1.0209156597;-0.8033180607;-0.9560949932;-0.2334200271;-0.1105514181;0.7927773256;1.3096356457;1.1989901690;1.3319190369;-1.6078922536;-1.4586149663;-1.1744284270;-1.2155053074;216
-0.6213397141;-0.7267604013;-0.6225552703;-0.6973035873;1.6105250573;1.3822305809;0.0317289438;-0.0211412961;0.1717632562;0.2042998128;2.7698204796;1.4186337514;0.2764492121;0.1382828597;0.0492557996;0.1949789040;0.5149178052;0.5293299244;0.8990467455;0.5839207460;1
0.6321273017;0.6201585949;0.6388211637;0.6764490295;-0.6496939934;-0.8589639798;1.2504779457;1.2407461965;1.2187923209;1.2792109890;0.5251839763;-0.0238545508;1.4705578832;1.2373152814;1.1396082840;1.1945480779;1.3556068219;1.2808700661;1.1829863836;1.2816123200;10
-0.2198273176;-0.4078083098;-0.4272523323;-0.4045535944;1.6514403834;1.3080188404;-1.0004063169;-1.0695938122;-1.1024692220;-1.1106930473;0.2695448190;0.4760358966;-0.6123385003;-0.7011075983;-0.7024935958;-0.6962570744;-0.2526678187;-0.4282776754;-0.4132793130;-0.4030037275;11
1.6049673737;1.5853808259;1.6822352027;1.5060797515;-0.8570923707;-0.9777027644;1.6237054284;1.6245547068;1.7337867252;1.5720378915;0.0263758645;-0.4149127606;-0.6634917499;-0.6548699884;-0.5938373806;-0.5499514188;0.0650507729;0.0468896400;0.4671721698;0.2196197658;22
-1.1753980392;-1.1691103511;-1.3282354995;-1.0593618824;0.7809315480;0.9860540589;-0.0949840905;0.0500036961;-0.2409896119;0.1042657778;0.4753031652;0.2878852485;1.0165727927;1.3274193419;1.4958995941;1.3229843404;0.5992678738;0.8032784277;0.0854045892;0.9062719163;216
-1.2631839037;-1.2695018291;-1.3055760426;-1.3303883776;0.2927693810;0.5396418974;-1.5648552875;-1.6087979633;-1.3599664242;-1.6872528491;-0.6698771250;-0.1529775446;-1.1654330119;-1.1077614502;-0.9981395765;-1.1385245524;-1.8047090802;-1.9434795738;-1.6611820923;-1.9352757288;1
0.4162604218;0.7676085782;0.8244129059;0.7747219953;-1.2958739717;-1.1854956376;0.4740726269;0.6603528394;0.6167032747;0.6171675573;-0.9255162823;-1.0015000753;2.4360754700;2.1419126253;2.0101214494;1.9763340239;0.2506209237;0.2796246516;0.2214092898;0.2615695757;10
-0.2342184429;-0.3774817175;-0.3679061357;-0.3197285081;0.9318949927;0.5887358179;-0.2124816313;-0.3394215242;-0.2883236564;-0.3758975902;0.6561211057;0.5276850942;-0.5340100868;-0.6465709302;-0.6431117108;-0.6437657323;-0.0811560126;-0.1858453716;-0.1460420066;-0.0894840961;11
-0.8717452948;-0.9996997321;-1.0153191899;-1.1234979233;0.3463825670;0.4962565722;-0.5972284807;-0.6483405691;-0.5893681795;-0.6359860812;1.5809944797;1.3983429952;-1.0455425831;-1.1018335515;-1.1636507879;-1.2580261184;-0.7362748785;-0.7773801928;-0.8284515570;-0.7673047076;22
-1.6315967120;-1.5236177578;-1.4868516977;-1.5331410229;0.4197479794;0.7702691522;0.0870219042;-0.0492248456;-0.0402932632;0.0769837683;2.0112164762;1.2212600323;0.9190619106;1.0452513630;1.1320276178;1.1130189721;0.8157663831;0.7669135821;0.8012188029;0.9128955705;216
-0.3464692204;-0.5374806355;-0.5632090737;-0.5307567716;1.4652051058;1.4084901198;-0.9405056098;-0.9572596140;-1.0134812184;-0.8342353506;1.3835496021;2.0162887513;-0.7018566871;-0.7426028894;-0.7530313703;-0.6839718667;-0.6772298305;-0.6173748723;-0.6781305721;-0.5244373875;1
0.5558543375;0.7770202793;0.8254919276;0.7354128090;-0.3054409046;-0.5598335799;0.4326029066;0.3888785272;0.4141135642;0.2279442211;0.9491708714;0.3911836436;0.2636608997;0.0908596700;-0.0164433072;0.0129344623;0.1465891725;0.0396166709;0.0257534047;0.0076628319;10
-0.1176503278;-0.1986593973;-0.1650500454;-0.1511127879;0.4846481519;0.1229144319;0.2344697985;0.0556204060;-0.0270397307;0.0024129422;0.3900901127;0.3100206189;-0.5995501878;-0.6916229604;-0.7884078124;-0.7565662759;-0.0811560126;-0.2028156329;-0.2677304229;-0.3146883384;11
1.8985463303;1.8520456893;1.9455165115;1.7409004171;-1.2874087318;-1.2265975246;1.0500409643;1.0853505557;0.8117195381;0.9809276846;-1.5843586633;-1.3814905999;0.6856752091;0.6243705543;1.2747968307;0.8706653288;-0.3229595425;-0.2537264167;0.2953767585;0.0363653334;22
-0.9796787348;-1.0551241939;-1.0595590820;-1.0831542847;0.9445928526;1.2920347733;-0.4912503066;-0.5491120274;-0.5893681795;-0.5959724672;1.4355087805;2.0328902791;0.1613544004;0.8188056321;0.8224837491;0.8661979805;-1.7372290254;-1.7616553460;-1.7900286508;-1.8248814924;216
-1.0156565481;-1.0153859005;-0.9462617975;-0.9352276098;1.3043655479;1.2714838298;-1.0533954039;-1.0134267131;-0.9453201943;-0.8887993697;0.5522027491;0.3635144306;0.1917266424;0.1015298876;0.1440141267;0.2642228021;-1.0174417737;-0.9664773897;-0.7497119935;-0.8401649037;1
0.2478842555;0.6023809374;0.5546574666;0.7064481454;-1.2704782520;-1.1900625139;0.8703388430;1.1377731815;1.2187923209;1.2373785743;-0.6096044781;-1.0051893037;2.0332436291;1.7791252239;1.8142875733;1.7417982401;0.9451031549;1.0748026079;0.9682421195;1.1270603891;10
0.0607996263;0.2060437483;0.2611635487;0.3495621117;-0.2560603385;-0.6306201631;-0.3599295257;-0.2869988984;-0.1728285878;-0.2740447546;-0.2209498243;-0.3411281927;-0.7721924054;-0.8006962968;-0.6633268206;-0.7956555732;0.0987908003;0.1462868845;0.3454837535;0.1842936102;11
0.5659281252;0.2708799111;0.2061334391;0.3050806640;0.5283852246;0.1857089815;0.0755025374;-0.1222420744;-0.1747219496;-0.1540039126;0.6706696756;0.6309834892;-0.5595867116;-0.6951796996;-0.7757733688;-0.7800198543;-0.0755326747;-0.1422075570;-0.1364978171;-0.2550754507;22
-0.9681658345;-0.9683273952;-0.9084960360;-0.8752293781;1.6810687230;1.6379756555;-0.3207636787;-0.2551708756;-0.2163759088;-0.2067491310;-0.0110347439;-0.1511329304;0.5114344526;0.9456626646;0.9134517432;0.9611291311;-0.6125614446;-0.4452479366;-0.4777025923;-0.4030037275;216
-0.6127050390;-0.7037540209;-0.7552749465;-0.7159237282;1.5117639252;1.4929773319;-0.7538918685;-0.7868860802;-0.8184649550;-0.8051345404;1.0510108609;0.7527280262;-1.3268854560;-1.3543620367;-1.3822266625;-1.4177338188;-0.5113413623;-0.5543424733;-0.6948329038;-0.5443083501;1
0.4882160484;0.5208128615;0.5719218147;0.6319675818;-0.7414007589;-0.8281375645;0.6837251017;0.7577091444;0.8912407328;0.9591020770;-0.1585988103;-0.2599651680;-1.3524620809;-1.3057532673;-1.2988393346;-1.2959985787;0.4530610883;0.5753920622;0.6365815338;0.6302863253;10
-0.5364320747;-0.7727731620;-0.8351225565;-0.8824705440;0.6172702435;0.7714108713;-0.5165929134;-0.6876575385;-0.7446238455;-0.8778865659;0.0887268785;0.3616698164;-1.0759148250;-1.1160605084;-1.0928979036;-1.1876653833;-0.8740466571;-0.9640530667;-1.2841866064;-1.1581003045;11
1.9186939058;2.1208020418;2.2800132561;2.0429604805;-1.1858258531;-1.2186054910;0.5892662944;0.5667410076;0.5277152710;0.5407779306;-1.0439832088;-1.0531492728;-0.6650902889;-0.7390461501;-0.7921981455;-0.6750371701;-0.0052409509;0.0129491175;-0.0148094007;-0.0651973641;22
-0.6011921387;-0.7811391185;-0.8124630996;-0.8059210759;1.2860241948;1.5135282754;-0.6248749609;-0.6633184622;-0.6594225654;-0.6650868914;1.6682858993;2.5290914981;0.2444784311;0.1240559028;0.1225355726;0.0866457087;-2.1646027061;-2.1883362006;-2.1527078524;-2.1472326627;216
-1.6848438757;-1.6135517901;-1.6584161571;-1.7265835977;0.0134164646;0.6515303675;-1.0073179369;-1.0227878963;-1.1043625838;-0.9251753824;0.4586762281;0.3192436899;-0.5356086258;-0.5991477405;-0.5673050490;-0.5175631439;-0.1289543848;-0.1082670344;-0.1221815328;-0.1711758310;1
0.2191020049;0.3775458565;0.3248258324;0.2761160004;-0.7950139449;-0.9423094728;-0.1157189506;-0.1072641813;0.0032540578;-0.1139902986;-0.5576452998;-0.6547126062;1.6591854912;1.3689146329;1.2432107217;1.2716098354;0.1690825241;0.1802274070;0.3526418956;0.1489674545;10
0.1931979793;-0.0125168652;-0.0441996086;-0.0538742743;0.9897407986;0.7440096133;0.7274986954;0.6191636334;0.9404681391;0.5280463261;1.5331920357;1.1806785200;-0.4444918999;-0.5920342620;-0.5155038302;-0.6091437833;0.1662708551;0.1171950081;-0.2080792384;0.0959782211;11
1.4034916191;1.2162329954;1.1988334556;1.1605726927;-1.1195148073;-1.0621899766;1.1468036450;1.0741171359;1.1127640612;1.0282165011;-0.7883440515;-0.8871339951;-0.8089588035;-0.8694599218;-0.8364186982;-0.8336280335;0.1943875447;0.0056761483;0.0734743523;-0.0166239001;22
