0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6568279292;1.5990537424;1.4653769007;1.5472346666;-1.3948468618;-1.2403874915;1.5400428467;1.3645622287;1.3746007985;1.3296110299;-1.4968181580;-1.3786702079;-1.6984928455;-1.6094712415;-1.6218871184;-1.6726656196;0.8503888382;0.8009718116;0.4600186191;0.6606157682;22
-1.2982665109;-1.2571901828;-1.2780242960;-1.2530980217;0.6291559178;0.9650267549;-1.3554403270;-1.2492462880;-1.2434345814;-1.2976985531;0.1946854770;0.7120833862;0.6720312752;1.3294187565;1.3201024553;1.2917644197;-0.9386852928;-0.8586360618;-0.9006621555;-0.7430876204;216
-0.4597367774;-0.6335699149;-0.9480320123;-0.7381780066;0.9925112555;1.0431758788;-0.8891004889;-0.9938741916;-1.3062674306;-1.1441188698;0.2327643503;0.6190018905;0.2833681064;0.1106228236;0.4161391784;0.2838358080;-1.2634624434;-1.2626513896;-1.3581732870;-1.2337237578;1
0.9296202465;1.1920705322;1.1528099522;1.2570070217;-1.3451693743;-1.2013129295;2.2615935414;2.4480159027;2.3037653551;2.4778019959;-0.5348255694;-0.9096826723;2.9510107652;2.5731608050;2.4339369264;2.3400101760;1.5083425484;1.8146390112;2.0790865094;1.4130711897;10
0.0491640264;0.2298234071;0.2172872733;0.2365291735;-0.4793617336;-0.6140452485;0.2848694517;0.2379206267;0.2835940547;0.3368280768;1.1707071241;0.8892962336;-1.2777087536;-1.2352795078;-1.3121374641;-1.3210105261;0.0384459618;-0.0312513786;0.1234042115;0.0071676390;11
1.8520029534;1.8009678933;1.7289350943;1.7584038849;-1.2756208917;-1.1254623093;1.6444472880;1.6387116852;1.5459631142;1.6038604645;-1.3224570013;-1.3213892876;1.6276287358;1.2712111535;1.0849455748;1.2973640231;0.5004134605;0.6340433228;0.4718712391;0.6848175508;22
-1.6813878547;-1.5758359521;-1.6559362512;-1.6587925791;-0.2976840647;0.3938485994;0.4008743865;0.5421138592;0.3578510582;0.2161583256;-0.5568712329;-0.6322282142;0.7876665982;1.0740180493;1.1102312609;1.0554611563;0.5116126725;0.5034036360;0.6283258230;0.6386141477;216
-0.4221475135;-0.5851946496;-0.6833847353;-0.5613367893;1.5588346139;1.5431004214;-1.3090383531;-1.3018228961;-1.6451840107;-1.4531065660;0.5053289170;1.0754592249;0.1629146449;0.0619185027;0.1898322881;0.1248070714;-0.8630906112;-0.9554062002;-0.8698453435;-1.0093072285;1
0.8197439366;1.0027760158;0.9948928527;1.0229524694;-0.8029750813;-0.9185969813;1.0783432060;1.1054346603;1.1061331704;1.0389066293;-0.4867259400;-0.7109894797;0.8262117058;0.5584649939;0.6689960391;0.4395047825;0.5928069602;0.6630743644;0.7349994028;0.6694164164;10
-0.0896271019;-0.4169328572;-0.3523033681;-0.4458698768;1.4509634980;1.2925635242;-0.1791502877;-0.4192869745;-0.4323196201;-0.4420403173;0.6355987467;0.6458523220;-0.6561688927;-0.7731824143;-0.6471239206;-0.7644099483;-0.3619258703;-0.5344560982;-0.5830119398;-0.6462804901;11
1.0423880383;0.8986640318;0.7955905824;0.7930588868;-1.4147178569;-1.2208502105;0.4287155709;0.3505847869;0.2854980804;0.1997033595;-1.6030381730;-1.3249693451;0.9273926134;0.6036055840;0.6298032257;0.6287713773;-0.1407414316;-0.1280215170;-0.2298038642;-0.2568518071;22
0.1720520045;-0.0015365573;0.0593701739;-0.0016863486;-0.0123933504;-0.2313443918;-0.3740385782;-0.2897231903;-0.5636973955;-0.3707354643;-0.4346180081;-0.3708840149;0.4503969062;0.9290929969;0.9471385858;0.9692272640;-0.3199288250;-0.1231830101;-0.1373534282;-0.1600446768;216
-0.7546679251;-0.8091931606;-0.7694223274;-0.7475401887;1.1344469343;1.1649965719;-1.6779340459;-1.5177625365;-1.6128155732;-1.4457932478;0.1345609402;0.7854745654;0.2416109064;0.1023074518;0.0899538282;0.2535979496;0.6740012478;0.7380712216;0.9696812786;0.7948256533;1
0.4395140747;0.8986640318;0.9535076818;0.8180247058;-1.3622016557;-1.1771786413;0.2802292543;0.3900172430;0.3178665178;0.2673515534;-1.1380750885;-1.0743653184;0.0360369989;-0.0319264083;-0.1009531016;-0.0286220617;0.2344321734;0.0437454787;0.2182251714;0.0665720144;10
-0.2342011939;-0.0698929105;-0.0941905918;-0.0849057450;-1.0286528105;-0.9737610688;-0.9842245355;-0.9544417355;-0.9216542329;-1.0069941525;-0.8715229754;-0.6554985881;-0.2899903700;-0.3799841162;-0.3803599326;-0.3567588208;-0.6307069604;-0.7013845869;-0.5853824638;-0.6198785455;11
1.5830951423;1.4423599483;1.4828022358;1.4650555126;-1.0783302981;-1.0702982218;1.4124374183;1.1993214604;0.9880835751;0.9584601285;-1.0719380980;-1.1012157498;-0.6417144773;-0.7684307732;-0.8241237231;-0.7980075687;0.4612162181;0.2880900781;0.1257747355;0.0115679631;22
-1.1768242737;-1.2088149175;-1.1745613687;-1.2603797189;1.0833500900;1.4867870821;-0.8937406863;-0.9938741916;-0.9368864388;-1.0216207890;1.2809354416;2.0689251878;0.3604583217;0.4990694806;0.3693606592;0.4686227201;0.5900071572;0.5324346775;0.3770502792;0.4560006975;216
-0.9599631357;-1.0941865715;-1.0253569368;-1.1095445629;1.1429630751;1.4626527938;0.7581695858;0.5777908433;0.7405602301;0.8231637408;2.2629695425;1.0056481031;-0.0410532164;-0.2148645893;-0.0642888568;-0.0487806339;1.1303691404;0.9340307519;0.8843424147;1.0456441271;1
-0.4279304772;-0.1771598031;-0.3904212887;-0.3408053889;-0.7660718048;-0.7370151934;-0.0538649581;0.3374406349;0.8300494394;0.2563815760;-0.8394565558;-0.8667219820;0.9033019211;0.8673216631;1.0621884574;0.7732411450;-1.4426498368;-1.2045893066;-0.3720353040;-0.9961062562;10
-0.9180366490;-0.8775495138;-0.8957560069;-0.9732728014;-0.2650388586;-0.1118222023;-1.2811971687;-1.2173247760;-1.2796110703;-1.3214668374;-0.6450538868;-0.2992828644;0.3379736755;0.1664546061;0.3251107086;0.1259269921;-1.7506281692;-1.8214989388;-1.7777560345;-1.8343679977;11
1.2086482441;1.1237141790;1.1092466144;1.0822462893;-1.3054273842;-1.1404025830;0.7512092897;0.8988836999;0.7367521786;0.8067087747;-1.2282618937;-1.1047958073;-1.5667970610;-1.4514791762;-1.4044302183;-1.4464416422;-0.1435412346;-0.0893134616;-0.1563176202;-0.1028404635;22
0.2443390505;0.1246597869;0.2706523621;0.1408268677;-0.5503295730;-0.7289704307;0.6050430718;0.6998436835;0.8262413880;0.7079789783;-0.6350331307;-0.8541917807;0.7443033520;1.0870850623;1.1810311819;1.0700201251;1.1695663827;1.3065957847;1.6263164259;1.3646676245;216
-0.7777997798;-0.8417938829;-0.9022905076;-0.8276388577;1.6454153780;1.8947714789;-1.0190260160;-1.0333066476;-0.9711589019;-1.0252774481;1.2889520465;1.9991140661;0.0633397835;0.0108383613;0.0229467601;0.0419329411;-0.7482986873;-0.7546081630;-0.7370959996;-0.6044774112;1
-0.2862478670;-0.3328019610;-0.1780500170;-0.1993324150;0.4744460279;0.0329835273;-0.3740385782;-0.3498107424;0.0684391471;-0.2445807244;-0.2662693051;-0.2831726056;-1.0721348461;-1.0060128264;-0.8772236638;-0.9659956706;-0.3535264612;-0.3481735818;-0.1871344322;-0.1028404635;10
0.0722958811;0.2434946778;0.2085746058;0.2313279613;-0.7902008702;-0.8622836420;-1.2510358857;-1.2210802480;-1.1463292692;-1.2300503593;-1.0799547029;-0.8183912054;-0.1101132009;-0.1887305634;-0.1199173662;-0.2649253251;-1.4734476700;-1.4053873437;-1.3060217590;-1.4053363977;11
1.5758664377;1.5937955614;1.4174572292;1.5649187883;-1.1265884289;-1.0898355028;0.5029587292;0.5195810272;0.4073557272;0.5123477149;-0.7252199359;-0.7432099974;-1.0111050923;-0.9620601466;-1.0188235058;-1.0051928944;0.4528168091;0.3655061888;0.3628271352;0.3789950257;22
-1.2881463245;-1.1625429246;-1.0591185236;-0.9732728014;1.7646413482;1.4580557865;-0.0213835763;0.0632911784;0.3578510582;0.1722784161;0.6616527127;0.4220987267;0.5596080445;0.8875161376;0.9749528405;0.9916256776;1.0939717011;0.8251643462;0.7349994028;0.8498297046;216
-0.7590051478;-0.8912207844;-0.9077359248;-0.9420655277;0.9343176272;1.0788026853;0.2732689582;0.0257364583;-0.3771028739;0.0717202901;1.8300728776;1.6142578822;-0.8440762925;-0.9798788006;-0.9644592807;-1.0421502769;-0.1491408406;-0.3215617937;-0.3459595400;-0.3866613681;1
-0.4828686321;-0.4589983053;-0.3838867880;-0.3980187239;0.5354783698;0.3398337638;-0.2835547291;-0.2240024302;-0.2209727640;-0.0544344498;0.4452043802;0.2806864545;-0.7364712003;-0.6900286957;-0.6243668032;-0.6020214497;0.8923858835;0.9558040330;1.0099801866;1.1226497989;10
0.2125327503;0.1520023282;0.0996662613;0.1241829884;-0.0578127676;-0.3198367821;-0.5109244014;-0.5225624547;-0.5141927265;-0.4786069086;0.0844571595;-0.0039281187;0.1870053372;0.0559789514;0.0848966910;0.0128150035;-0.7119012481;-0.7981547253;-0.7252433796;-0.8574960470;11
1.0626284112;0.9018189404;1.0428125243;0.8367490699;-0.7263298147;-0.8381493538;-1.0700681873;-1.1347043918;-0.9597347475;-1.1002389602;-0.2642651539;-0.1883010812;-0.5244731082;-0.5652981177;-0.6660881852;-0.5941820050;-1.4006527915;-1.3570022745;-1.1993481791;-1.2293234337;22
-1.4269374528;-1.3423727152;-1.3640618881;-1.3227942662;0.9981886827;1.3109515533;-1.7498571055;-1.6548372648;-1.5785431101;-1.6432528407;0.4492126827;1.2258216409;0.9322107519;1.1488563961;1.1620669173;1.2133699722;0.1840357190;0.2130932209;0.2703766993;0.3415922708;216
0.1922923774;-0.0688412743;0.1236260971;-0.0453765317;2.1152224748;2.0809502741;0.3475121165;0.2529425147;0.2417054886;0.3222014403;2.4273099430;1.2347717847;-0.1888094624;-0.2992062181;-0.0908388272;-0.1932504016;0.7663947475;0.5687234794;0.6472900149;0.6870177128;1
0.8269726412;0.9975178348;1.1234046992;1.1488218064;-1.2316208312;-1.1633876194;1.5562835375;1.8246075496;1.6525885552;1.7757234435;-0.4706927302;-0.8291313780;-0.5758665851;-0.5866805025;-0.5497740293;-0.5191473194;1.7967222596;1.8799588546;2.2213179493;1.7606967937;10
0.2284359004;0.2098423193;0.2085746058;0.2854205689;-0.2735549993;-0.6289855222;-0.8171774293;-0.8173670072;-0.8378771008;-0.8936377195;-0.5929459550;-0.4961860282;-1.3596171074;-1.3303123290;-1.3121374641;-1.4016448151;-0.8966882475;-0.8489590480;-0.9741483994;-0.9631038255;11
1.2390088034;1.1678828995;1.1364737005;1.0874475016;-1.2330401880;-1.1162682947;0.2222267868;0.1684443946;0.1922008196;0.1046302222;-1.0158218637;-0.9275829599;1.2084506900;0.9302809072;0.6626746176;1.0341826634;-0.3031300068;-0.1933413604;-0.2084691482;-0.1820462974;22
-0.3296200946;-0.4158812210;-0.3490361178;-0.3720126625;1.2536729045;0.7604599306;-0.2673140382;-0.2502907342;-0.0762668084;-0.1220826437;0.9803127576;0.8069549105;0.8262117058;1.6370875154;1.7031805991;1.5784641138;-0.6055087332;-0.5417138586;-0.3317363960;-0.4548663917;216
-0.7257531067;-0.8281226123;-0.8445690850;-0.7985120690;1.6496734484;1.6396375744;-0.7197332841;-0.7516462471;-0.8188368435;-0.8607277874;-0.0498209727;-0.0397286939;0.0697639681;-0.0331143186;-0.0883102586;-0.0051037274;-0.8350925810;-0.8513783014;-0.9385905394;-0.8376945886;1
1.2288886169;1.2215163458;1.1941951230;1.2226790207;-0.4907165879;-0.8553881311;0.4959984331;0.4369606431;0.5958542745;0.5763392497;0.6335945955;0.3683978638;-1.4848887072;-1.3291244188;-1.2754732193;-1.3344495743;-0.3367276431;-0.1860836000;0.0096190596;-0.0874393292;10
0.2703623871;0.4222728322;0.4852018007;0.4737044532;-0.4708455929;-0.6071497376;0.7071274145;0.6097123554;0.7310401014;0.8268203999;1.4653173544;1.1810709218;-0.5196549698;-0.6080628873;-0.5485097450;-0.5594644639;0.5480101118;0.3945372303;0.8464140307;0.6012113928;11
1.1826249075;1.0732356413;1.0504361084;0.9844634985;-1.3508468014;-1.1921189149;0.9739387646;1.0603689962;0.8719380055;0.9913700606;-1.3064237915;-1.1638667565;-0.9083181386;-0.9632480568;-0.9669878493;-0.9626359086;-0.2639327645;-0.2465649365;0.0333242996;-0.2766532655;22
-1.2303166877;-1.2004018279;-1.1255526137;-1.1126652903;1.3700601611;1.5488466805;0.8718544220;0.9533380440;1.0337801926;1.0242799928;0.1265443353;-0.4048945614;0.4487908600;0.5917264813;0.6563531960;0.7508427314;1.0771728830;1.2146641532;1.1403590064;1.3074634112;216
-0.3657636176;-0.4947539362;-0.3795304542;-0.3584895106;2.1932870982;1.2902650205;-0.7290136789;-0.7178469991;-0.5732175242;-0.4932335451;1.9002181705;1.3189031365;0.1050969835;-0.0663758060;0.0836324067;0.0710508788;-0.4011231126;-0.4038164114;-0.0449029923;-0.1402432184;1
1.3604510406;0.9491425695;0.9001425930;0.9511757400;1.7490284235;0.9914595468;1.6305266958;1.3777063808;1.3231921037;1.2107696083;1.4813505642;1.3099529927;1.2791167207;0.8946435992;0.7903673322;0.8874730543;0.4164193698;0.4308260322;0.6994415429;0.2667867611;10
0.1171138496;0.0331674373;-0.0179547507;0.0919354723;0.6745753350;0.2524906253;0.2036659973;0.0182255143;-0.0572265511;-0.0782027341;0.5393994879;0.4919098484;-0.3558382622;-0.4762048478;-0.5371311862;-0.5661839880;-0.0623469470;-0.2417264296;-0.5095256959;-0.3030552102;11
1.7161033069;1.5464719323;1.4838913193;1.5170676354;-1.1492981375;-1.0794922364;0.3266312282;0.1496670345;0.1503122535;0.1247418474;-0.9556973269;-0.8667219820;1.8540812432;1.3448615900;1.4389451798;1.3533600571;-0.3759248854;-0.2997885126;-0.3815174000;-0.2788534276;22
-1.1710413100;-1.1730592866;-1.2322827913;-1.2624602038;0.4119943293;0.7133406059;0.0412590885;0.0407583463;0.1255599190;0.3112314629;1.3230226173;0.6011016029;0.6334861675;1.0882729725;1.0862098591;1.2144898928;1.7631246234;1.8993128823;2.0293055055;2.0049147814;216
-0.6823808791;-0.8407422467;-0.8053620810;-0.9004558295;0.9385756976;0.9707730140;0.2152664908;0.0182255143;0.1484082278;0.0040720962;2.0805917809;1.8720220240;-0.2434150316;-0.3692929238;-0.2943886000;-0.3847568378;-0.5075156275;-0.4957480429;-0.3886289720;-0.5824757906;1
0.5204755662;0.7935004115;0.7716307466;0.8263466454;-1.2160079066;-1.1599398639;0.9112960998;0.9139055879;0.9576191634;0.9785717537;-0.6169957697;-0.8076510328;-1.4415254611;-1.3730770986;-1.3576516991;-1.4050045771;2.3230852277;2.1073686798;1.8847035416;1.9433102440;10
0.0173577261;0.0889041561;0.0484793394;0.1127403214;-0.1642645267;-0.5186573473;-0.3717184795;-0.3854877265;-0.2285888669;-0.2829756453;0.4472085315;0.1786548151;-1.2038306306;-1.1877630971;-1.2097304356;-1.1216646451;-0.7119012481;-0.5876796743;-0.6896855197;-0.6022772491;11
2.3160857887;2.1574725658;2.2005082258;2.1339314111;-1.3224596657;-1.2151039514;2.0806258430;2.0536913420;2.3856384615;1.8653115921;-1.3986147479;-1.4287910133;-1.2118608614;-1.1782598150;-1.1199662500;-1.1160650417;0.4528168091;0.3848602165;0.4742417631;0.3019893539;22
-0.8153890437;-0.8943756930;-0.8674398374;-0.9181399513;0.4403814650;0.3111024682;-1.2301549974;-1.1872809999;-1.2586667873;-1.2044537454;-0.0698624849;-0.1238600457;0.6431224445;1.0324411900;1.0331099184;1.0241033773;-0.1463410376;-0.1981798673;-0.1255008083;-0.0302351158;216
-0.4120273271;-0.5557488359;-0.4906169656;-0.6268720639;1.4935442017;1.4569065347;-0.1745100903;-0.3385443264;-0.2933257418;-0.2189841105;2.0465212100;1.2186615258;0.0264007220;-0.1483416144;-0.0769316999;-0.1327746849;-0.1883380829;-0.1401177843;-0.1302418563;-0.0434360881;1
0.7807089318;1.1868123512;1.1103356978;1.1436205941;-1.2089111226;-0.9990446088;1.6166061037;1.9785819019;1.9210561832;2.0225479346;-0.9476807220;-1.0672052033;0.0537035066;-0.0936977421;-0.1806030127;-0.0588599200;2.9894383470;3.0363620084;2.9869972005;2.9553847874;10
0.8587789415;0.8492371303;0.8544010884;0.8856404653;-0.3800067584;-0.7163286606;-0.7290136789;-0.6746590710;-0.7579080201;-0.6267016032;-0.1259787192;-0.0862694417;-1.1122859999;-1.0891665450;-1.0516948977;-0.9794347188;-0.8210935659;-0.8852478499;-0.9551842074;-0.7100851896;11
0.6881815129;0.4243761046;0.4046096258;0.4841068778;-0.4424584571;-0.6301347740;0.4658371500;0.3393183709;0.3464269038;0.3295147586;-0.2883149686;-0.4120546764;-0.8344400156;-0.9002888127;-0.9556092906;-0.9312781296;-0.1519406437;-0.2151146415;-0.3175132521;-0.2282497004;22
-1.7421089733;-1.6347275794;-1.7136576738;-1.7118449443;0.0216712126;0.6972510804;-0.2348326564;-0.2916009263;-0.3123659991;-0.3506238391;-0.6149916185;-0.6053777827;0.6977280136;1.2046881786;1.1431026528;1.1215364764;-0.5159150365;-0.4957480429;-0.7773949076;-0.5186710912;216
-0.4163645498;-0.5189415688;-0.3936885390;-0.4302662400;1.8384479012;1.6936524101;-0.5828474610;-0.6352266149;-0.3542545651;-0.4310703399;1.3270309198;1.5247564441;0.1050969835;-0.0010407414;-0.0364746021;0.0150548448;-1.7674269873;-1.5360270305;-1.4079542909;-1.3855349393;1
0.7807089318;1.0017243796;0.7759870804;0.9855037410;-0.8384590010;-0.9392835141;-0.2000311760;-0.1301156300;-0.2514371757;-0.2208124401;-0.9136101512;-0.8273413492;0.1870053372;0.0678580540;0.0760467008;0.1808031054;-0.2807315827;-0.3264003007;-0.2179512442;-0.3162561825;10
-0.0650495063;-0.0393954606;-0.0484490871;-0.0401753194;0.2019295246;-0.1371057424;-0.6872519023;-0.7666681351;-0.7331556856;-0.8113628892;0.0884654620;0.1750747575;0.0585216450;-0.0533087931;-0.1237102191;-0.1854109568;-0.8434919901;-0.8707323291;-0.9054032034;-0.9785049598;11
1.4443040140;1.2478072509;1.2018187072;1.1779485951;-0.8398783577;-0.9266417441;0.9994598503;0.8725953958;0.8471856710;0.8487603547;-0.2181696757;-0.3225532383;-1.2375575998;-1.1782598150;-1.1705376222;-1.2448559199;1.3067567308;1.2098256463;1.3868935022;1.1512519056;22
-1.6625932227;-1.5548032280;-1.6700943360;-1.5724524553;0.1834778864;0.5846244018;-1.6106511837;-1.5816055606;-1.6642242680;-1.5481797033;-0.1299870217;-0.0504688665;0.8229996135;1.3282308463;1.2568882401;1.2962441025;-1.3614555491;-1.3400675003;-1.2514997071;-1.2777269988;216
-1.4413948620;-1.4338650648;-1.4141597265;-1.4902733014;0.4985750933;1.0627131598;1.3428344574;1.1354784363;1.1803901739;1.3332676890;2.8962813300;1.7413499243;-0.2000517855;-0.2992062181;-0.1945101401;-0.1305348435;1.2507606703;1.2025678859;1.6192048539;1.3954698932;1
0.1691605227;0.3738975669;0.0615483408;0.4508191192;-0.7859427998;-0.8726269084;-0.2765944330;-0.0024295818;-0.2590532786;0.0662353014;-0.0939122996;-0.3010728932;-1.3869198920;-1.2400311488;-1.2299589844;-1.1418232174;0.4080199607;0.4888881153;0.4718712391;0.5638086380;10
-0.1142046976;-0.0078463746;-0.0963687587;-0.0172899854;-0.8640074231;-0.8438956129;-0.6640509154;-0.7309911511;-0.4970564950;-0.8168478779;-0.7131950285;-0.4156347339;-1.4463435996;-1.3790166499;-1.3273088758;-1.4173237046;-0.8546912022;-0.8320242738;-1.1590492712;-0.9939060942;11
1.0047987744;0.9996211072;0.9720221004;0.9813427712;-1.2727821781;-1.1806263967;0.0482193846;0.0482692903;0.0189344781;0.0826902675;-0.5668919890;-0.5731572650;-1.1492250614;-1.1604411610;-1.1465162204;-1.1754208377;0.0916422192;0.0969690548;-0.0496440403;0.2183831959;22
-0.0303517242;-0.1182681758;-0.0898342580;-0.0453765317;1.2082534873;0.8006837444;0.1920655038;0.1290119385;0.1883927681;0.3605963612;1.7218487114;1.6375282561;0.6929098752;0.7295240722;0.9458743015;0.8426762272;0.6320042025;0.6074315348;0.5880269150;0.8718313251;216
-0.1358908114;-0.3044077836;-0.2521076912;-0.2721493868;1.6014153176;1.3316380861;-1.2463956883;-1.1403375998;-1.1196729089;-1.1057239489;1.0324206895;1.6876490615;1.1297544286;0.9671061254;0.9559885759;1.0039448050;1.2087636250;1.1614405771;1.2043631544;1.1072486646;1
0.1908466365;0.0657681596;0.2053073554;0.0773720780;0.2388328011;0.0617148228;-0.1141875242;-0.0474952458;-0.2457250985;-0.1385376097;-0.1640575925;-0.1811409661;0.5194568907;0.2579236966;0.5880818437;0.2995146975;0.6796008539;0.6267855625;0.5548395790;0.6540152820;10
0.0867532903;0.1930161401;0.1639221846;0.2396499009;-0.4098132510;-0.6692093359;-1.2765569713;-1.1741368479;-1.2643788645;-1.3946000200;-0.8554897656;-0.5624170924;1.2566320746;0.9789852281;0.9294386055;0.9311499609;-0.6951024299;-0.6796113058;-0.8390285315;-0.7958915096;11
1.3112958494;1.1195076342;1.1887497058;1.2507655670;-0.7007813925;-0.7622987335;0.1433434312;0.0632911784;0.0513029155;0.0662353014;-0.2542443977;-0.1489204484;-1.4720403380;-1.4621703686;-1.4916658352;-1.5069173590;0.2456313855;0.1719659120;0.0807347795;0.2645865990;22
-0.7127414384;-0.7671277126;-0.6398213975;-0.7350572792;1.1628340701;1.0018028132;-0.6269293362;-0.7234802071;-0.5503692154;-0.7217747406;0.8540512304;1.1399002603;-0.2402029393;-0.1483416144;-0.3930027757;-0.0577399994;-0.4459199610;-0.3626891026;-0.1255008083;-0.3646597476;216
0.5291500117;0.2266684985;0.3392646191;0.2916620236;0.9612854062;0.5478483435;0.0296585950;-0.0287178858;0.2302813342;0.1960467004;3.1588251406;3.7658724542;-0.5228670621;-0.5807409512;-0.4675955496;-0.4866696197;-2.0782051228;-1.8771417684;-1.8654654225;-1.7507618398;1
-0.0101113514;-0.0446536416;-0.0299346686;-0.0516179864;-0.6042651309;-0.6232392631;-0.0654654516;-0.1113382700;-0.1029231687;-0.1458509280;-0.2923232710;-0.3082330082;-1.5892817071;-1.4989955868;-1.5978657167;-1.5808321238;0.1504380827;0.2566397831;0.1139221155;0.1281765518;10
0.1532573726;0.3055412137;0.5396559729;0.2708571746;0.3027038566;0.0065507354;-0.5062842040;-0.4117760305;-0.4742081862;-0.4182720330;-0.0277753092;-0.2169415414;-1.4463435996;-1.3778287397;-1.2919089153;-1.3680471947;-0.3423272492;-0.3094655265;-0.2084691482;-0.1952472697;11
1.4818932779;1.3855715934;1.3945864768;1.3100593869;-0.8271041467;-0.7243734234;1.1804275486;0.9758708760;0.7615045131;1.0663315727;-0.2622610026;-0.0737392404;1.1426027978;0.8578183809;0.7069245682;0.8325969410;1.3067567308;1.2074063928;1.0289443785;1.2106562810;22
