0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1389052080;-0.1311687026;-0.1147767788;-0.0827025161;2.0993245328;2.0948938229;1.7037590608;1.8759508259;1.8085108216;1.8850240133;-0.4660678628;-0.9797016165;-0.9387634236;-0.8783466502;-0.9381955669;-0.9080045017;1.8103704960;1.8706649303;1.7465469312;1.7829699610;1
0.8242854453;0.8890083961;0.8939362212;1.1007698183;-1.0767250508;-1.0851315614;1.4878882845;1.5416799946;1.5457117393;1.6070213585;-0.7737592115;-1.0136003133;1.2020257670;0.8547300559;0.5315475262;0.6610293158;0.4229184148;0.4630160965;0.5328026276;0.4789786741;10
-0.0068282740;-0.1112269692;-0.0799935719;-0.0110712958;1.1912746742;0.5174911809;1.3300472867;1.0496633776;1.3209994805;1.0363843302;2.2651923563;2.0551238204;-0.5527458385;-0.6563703871;-0.6361589381;-0.6058367908;-0.1326207485;-0.1419836591;-0.2755700433;-0.3056076800;11
0.7362681938;0.6150719529;0.4711028623;0.6253046173;-1.1390560864;-1.0209349423;1.3718287273;1.2337001275;1.0505830336;1.1058849939;-1.0634685983;-1.0778294231;-1.3408650748;-1.2356453410;-1.2667709789;-1.2191253300;0.1353780438;0.2026974766;0.9547684206;0.2685868026;22
-1.3213154240;-1.2500049035;-1.2289263747;-1.2412596434;1.2309398786;1.5561007693;-1.5459085402;-1.5118277121;-1.4288691774;-1.4400340554;0.3331304457;0.9025681283;0.7886652697;1.4981051071;1.4502949283;1.5048606271;-0.6351184842;-0.5469237345;-0.5339648267;-0.4173783617;216
-0.8379419934;-0.8795084880;-0.8332673963;-0.7865571149;1.0935282775;0.3088521687;-0.9470412252;-0.9259147942;-0.7547324012;-0.6974743327;-0.6259075244;-0.6549877838;-0.7457546311;-0.6836722805;-0.5148387860;-0.3920811138;-0.8528675030;-0.7252901963;-0.5339648267;-0.3384814099;1
0.4188289260;0.5332058894;0.4863205153;0.5858555395;-0.9350636064;-0.9750802143;0.1114219363;0.0318274754;0.0774646927;0.1383625966;-0.7078253511;-0.7923667130;0.8111829621;0.4819998602;0.3748423297;0.4662990132;-0.8333259244;-0.8241148576;-0.8302891195;-0.7636483169;10
0.0407876161;-0.0346087303;-0.0289057368;0.0055388422;0.9787825076;0.4085862020;-0.6917101994;-0.7907041209;-0.8651841894;-0.8474494491;0.2691945810;0.4868630567;0.1034840561;-0.0272398021;0.0146731280;-0.0082162069;-0.9589503583;-1.0097123922;-0.9298540819;-1.1318340921;11
1.0666936135;0.8900579610;0.8743706673;0.8536940151;-0.9690623531;-0.9831047917;-0.4340579824;-0.4357761033;-0.4805072718;-0.4670247635;-0.9835487675;-0.8797896680;-1.0240089737;-1.0053598060;-1.0304494326;-0.9717954629;-1.0147834400;-0.8795530822;-0.9559306197;-0.8841853266;22
-1.1380663921;-1.1481971066;-1.0930544728;-1.1644377550;0.6458781132;1.0413814479;1.3137989487;1.2224325714;1.2676779276;1.3802297191;1.8436152486;0.8312024508;0.3270525741;0.8238670461;0.8474854224;0.8177088696;0.9142495341;0.9089322511;1.4383696666;1.1846680764;216
-0.8148555012;-0.9372345584;-0.9713132486;-1.0429761207;0.5367988010;0.6206643188;-0.4944089522;-0.6123011491;-0.6157154953;-0.5767626536;0.5069560778;0.2691977403;0.5136277403;0.3644830151;0.4911074755;0.3812443983;-0.4983274339;-0.5951308864;-0.4604764021;-0.4458689277;1
-0.0934026198;-0.2371747592;-0.3821726818;-0.2394606937;0.2775583577;0.0463338511;-0.3621010570;-0.3437577284;-0.4671768836;-0.4158137482;-0.2742602687;-0.2143047250;-0.7859647962;-0.7560816497;-0.9116567836;-0.8263073058;-0.2135787171;-0.2335772476;-0.3561702510;-0.3888877958;10
-0.0703161276;0.0231173401;-0.0115141334;0.0252633811;-0.7806526320;-0.8421015032;-0.7868790363;-0.7982158250;-1.0460966011;-0.7761198205;-0.5659676513;-0.4961991513;-1.4325442512;-1.4125141281;-1.3918823858;-1.4194513309;-0.7412013395;-0.7035969780;-1.0531249878;-0.7899473009;11
0.3726559416;0.3264416009;0.4287108289;0.3398178700;-0.4633309965;-0.5027765163;0.1903424352;0.1238458503;0.1098384927;0.1822577526;0.0474170504;-0.0019918344;-1.0851284247;-1.1323729619;-1.1366045657;-1.1687640448;0.2051693960;0.2629564164;0.2720372499;0.2116056708;22
-1.1741390362;-1.1744362295;-1.2452310030;-1.2163444363;0.4787176088;0.7616676073;0.1694517149;0.1182120723;0.0850820574;0.1090991593;-0.1703644886;-0.2928069703;0.6053069167;1.1419934551;1.1571045606;1.1478550723;0.0153369181;0.0387931603;0.0563131647;0.0362791112;216
-0.2694371229;-0.4009068861;-0.3669550288;-0.3183588493;1.7550872229;1.5755890287;-0.2158660149;-0.2911757999;-0.1548649308;-0.1213504099;2.3251322294;2.6189126729;1.0090169745;0.8499819006;0.9068817468;0.8356151043;-1.9471959051;-1.8629789798;-1.6789618943;-1.7652012885;1
0.7766695552;0.9698248947;1.0026337427;1.0042233910;-1.3019667474;-1.1745482810;1.4902094756;1.5717268109;1.4752511158;1.5612972377;-0.9216108986;-1.0671245715;0.0134132863;-0.0177434913;-0.2229121699;-0.0921516822;0.6211258549;0.6486136311;0.5493967880;0.7047116196;10
0.3380262033;0.5416024088;0.5254516231;0.5547115307;-0.8755657998;-0.9441282729;0.6731501931;0.7604627707;0.5630716925;0.7272892732;-0.3162181799;-0.5318819900;1.6990234078;1.3212363200;1.3125460055;1.2698412963;0.3056689431;0.3352671442;0.2886314103;0.3211847705;11
1.7015721491;1.7076690309;1.8004735509;1.6291798342;-1.3232159641;-1.2181102725;0.7938521325;0.7247821764;0.6392453396;0.6065775942;-0.9855467632;-0.9261773584;-1.0963872709;-1.0789562141;-1.0468782032;-1.0568500778;-0.1940371385;-0.2600911811;-0.2139345904;-0.2552012941;22
-0.6532500558;-0.7115781014;-0.7245698747;-0.5861973250;2.2041540017;1.9286704340;-0.6383228031;-0.6066673710;-0.5662026248;-0.4889723415;1.3161443650;1.1130968770;0.4702007620;1.1965972418;1.1912258534;1.1903823798;-0.4759942012;-0.3926608486;-0.3300937132;-0.1346642844;216
-1.4035610524;-1.2667979422;-1.3115364911;-1.4115135582;0.7677069554;1.1800920000;-2.5300935851;-2.4977388720;-2.3372399183;-2.5428998504;-0.7997331565;0.2816867338;0.0471898250;0.0344862176;0.1081907453;0.0936255030;-1.8578629743;-1.6605089421;-1.8520152813;-1.8506729863;1
0.9555898698;1.2846943696;1.3656834647;1.4018285700;-1.0469761475;-1.0862779296;1.4878882845;1.5829943670;1.5209553040;1.5247179410;-0.7517812580;-0.9458029197;1.6588132427;1.3497252521;1.2847434707;1.2944623691;0.9979991567;0.8101075898;0.9215800998;0.8383981213;10
-1.4526198484;-1.4158361603;-1.3756680288;-1.4374668988;-0.7112385242;-0.5807295538;-1.9474746081;-1.8517323216;-1.9011457890;-1.9283676661;-0.9316008774;-0.4569480286;-0.4128144639;-0.5590332023;-0.5350588113;-0.4804931477;-1.3469902764;-1.4700906923;-1.4181965166;-1.4627629733;11
1.5659390074;1.5344908197;1.4461196306;1.5513198122;-1.2608849285;-1.1756946492;1.6201961797;1.6844023720;1.4790597981;1.6289689365;-1.0694625856;-1.1456268168;-1.0384846331;-0.9709356797;-0.9672618533;-0.8744303116;0.5317929242;0.5497889699;0.9666213924;0.4132312143;22
-0.8754575433;-0.8847563126;-0.7713098090;-0.8851798095;0.1302304555;0.0944813154;0.0139319083;0.1182120723;-0.0367957779;0.2243239438;-0.0225128016;-0.4052079124;0.5554463120;0.9295135028;0.9271017722;0.8579978977;0.1493363142;0.2991117803;0.1961782309;0.3058436965;216
-0.8263987473;-0.8102372035;-0.7473963543;-0.7232309637;2.1234069784;2.1052111367;-0.6684982879;-0.7268546362;-0.5071680483;-0.5036040602;1.4280321282;1.4110485807;-0.5205777065;-0.5792128626;-0.5224212955;-0.4872079857;0.2247109746;0.3232153562;0.3431550802;0.4833618381;1
-0.7441531188;-0.5866798763;-0.6136984027;-0.7170021619;-0.4959131287;-0.4821418887;-1.8639117269;-1.7878828369;-1.6669118244;-1.8643538969;-0.9755567844;-0.6103842353;0.6680347743;0.5745888897;0.0690144462;0.4081037503;-1.7992382385;-1.8268236159;-2.2147162158;-1.8462898224;10
0.3120538995;0.3967624503;0.2058809097;0.4675083060;-0.4279156354;-0.6139742316;-0.5338692016;-0.5127710701;-0.3738641660;-0.4359323614;-0.1064286240;-0.1661328927;-0.0364473185;-0.1364473753;-0.1053832725;-0.1951125318;-0.9031172765;-0.9398120220;-0.9417070537;-0.8973348186;11
1.4808075674;1.4127412894;1.5580780778;1.4049429709;-1.1418893152;-1.0736678794;1.1373884218;1.1717285688;1.2714866100;1.1497801500;-0.7417912792;-0.7566838742;0.2852340024;0.1436937909;0.0096181217;0.1965863527;0.7718751756;0.7522590076;0.9429154489;0.7178611116;22
-1.7296577548;-1.6079065400;-1.8419803963;-1.6897333701;-0.3655845999;0.0600902695;-0.6476075676;-0.6029115190;-0.6119068130;-0.5584730052;0.3790843484;0.2549246047;0.4718091686;1.1989713195;1.1672145733;1.1601656087;0.9756659240;1.0173983427;0.7200795807;1.0159162628;216
-0.8292845588;-0.9582258567;-0.9300081905;-1.0056033101;0.9362840742;1.0299177659;-1.1280941344;-1.1155853222;-1.0613313305;-1.2827430796;0.5708919424;1.0114007866;-1.7059733740;-1.6131236920;-1.6585339702;-1.7037128071;-1.5535726788;-1.6894332332;-1.7145208094;-1.7279443946;1
-0.2420219134;-0.1101774043;-0.0419494394;-0.0152238304;0.1429799855;-0.2540146171;-0.3574586747;-0.1090169760;0.1593513633;-0.1048897263;-0.4021319981;-0.4319700415;-1.2347102389;-1.1110062628;-1.1555608395;-1.1128070613;-0.1689122517;-0.0070036339;-0.0811813072;0.1502413749;10
-0.3358107880;-0.3022477840;-0.3191281193;-0.2436132282;-0.2621717455;-0.5394602987;-0.4201308356;-0.3475135804;-0.4309944013;-0.2566938076;-0.0105248270;-0.0055601182;-0.6154736961;-0.6587444648;-0.5944551358;-0.5968836734;-0.3978278868;-0.2986569025;-0.3206113358;-0.1938369983;11
1.3235308393;1.1912830920;1.1798107028;1.2191170517;-0.1460093610;-0.2391118305;1.6875107228;1.4552953977;1.6771112804;1.6929827057;0.2052587163;-0.0287539634;-0.1152592421;-0.0581028119;-0.1635158454;0.0141665865;1.3776641125;1.4633144972;1.3056163834;1.2328828803;22
-1.4266475447;-1.3686057391;-1.2419700773;-1.3346916698;0.7337082087;0.9221591552;-1.6480409505;-1.5982123090;-1.5545556950;-1.5772064179;-0.3421921249;0.0426117141;0.3946056515;0.8986504930;0.8373754097;0.9195505796;-1.8550713202;-1.7810268217;-1.8259387436;-1.7893086905;216
-0.0472296354;-0.2644634470;-0.1919520191;-0.1325329302;1.6063427063;1.3749745938;-0.0974852666;-0.1334300143;0.0488995751;0.1895736120;2.5788776923;2.9347057960;0.6648179611;0.3953460249;0.4392936605;0.3264065544;-1.4028233581;-1.4315249708;-1.5343556394;-1.2611374297;1
1.1244098440;1.5082516968;1.6211226403;1.4194768416;-1.0413096897;-1.0335449925;0.5222727687;0.6477872096;0.6430540219;0.5663403678;-0.4460879050;-0.4730053061;-1.2331018323;-1.2356453410;-1.3046835265;-1.2627717771;0.0990865407;0.1279763912;-0.3703938170;0.1655824489;10
0.3582268840;0.5678415317;0.5493650778;0.5370632590;-1.0044777142;-1.0083248921;0.0139319083;-0.0958714939;-0.0558391896;-0.0207573440;-0.3761580531;-0.4444590350;-0.5800887508;-0.6456870376;-0.6867090015;-0.6864148470;-0.1800788680;-0.2263461748;-0.2328993451;-0.2047949083;11
1.3076588759;1.2227700395;1.4026406220;1.2056213146;-0.5709936943;-0.7309037879;1.3161201398;1.2318222014;1.1838869159;1.1918463411;0.2811825556;-0.0715733700;-0.4723255083;-0.5946443675;-0.4908275059;-0.6203856065;0.8584164523;0.7667211531;0.9049859394;0.8208654653;22
-1.0846788789;-1.1293049381;-1.0974023736;-1.2163444363;0.6132959810;1.0677479165;0.5338787244;0.5313557964;0.6735234807;0.7108285897;1.7417174643;0.7080966571;0.8626519735;1.3354807860;1.2733697064;1.3157260228;1.7964122256;2.1044696167;2.2206657998;2.1643052281;216
-1.3674884084;-1.3707048689;-1.3734940784;-1.4416194333;0.4617182355;0.9324764690;-0.7265280665;-0.7775586388;-0.4405161071;-0.5785916184;1.6717876123;1.1166651609;0.1195681222;-0.0106212583;0.0386844081;0.0186431452;-0.7830761508;-0.5854894560;-0.5647825531;-0.4392941817;1
0.5905347118;0.8449266696;1.0102425692;0.8505796142;-1.1447225441;-1.0874242978;0.4410310787;0.6083507632;0.7801665866;0.4895238448;-0.7997331565;-0.8155605582;1.7102822541;1.3888975338;1.3327660309;1.2463393633;1.0594155466;0.9571394029;0.9974391188;0.8405897033;10
-0.0703161276;-0.0367078602;-0.0267317864;-0.0121094295;-0.2210899266;-0.4637999975;0.0046471437;-0.0151206751;0.0698473280;0.0706908977;0.3750883569;-0.0216173957;1.1650324151;0.8108096188;0.8297929002;0.7561561878;-0.3754946541;-0.4023022790;-0.4699587794;-0.4239531077;11
1.8386481966;1.7758907505;1.9276496511;1.8399209604;-1.3642977830;-1.2261348499;1.8755272055;1.7219608924;1.7856587275;1.6911537409;-1.3911399048;-1.2776533202;1.1409063161;1.1360582609;1.6006813669;1.0706344351;1.0538322384;1.0318604883;0.8717976186;1.1715185845;22
-1.5478516287;-1.4063900760;-1.4093642605;-1.3616831441;0.8456207498;1.1789456318;-0.8286604768;-0.8263847152;-0.7280716247;-0.6755267546;0.9824790713;1.1166651609;0.6648179611;1.2523880672;1.2139733819;1.2362671062;-0.9924502073;-0.9132980885;-0.9227422989;-0.8513115967;216
-0.6445926212;-0.7661554770;-0.7343526517;-0.7637181751;1.2281066497;1.4036337988;-0.5733294511;-0.7193429322;-0.5700113071;-0.6389474580;1.5858737941;2.1942868916;-0.5205777065;-0.5887091733;-0.5704438557;-0.5420458296;-0.9868668992;-1.0892541927;-0.8705892234;-0.8754189987;1
0.4390296067;0.5919815248;0.5428432265;0.5858555395;-0.5639106221;-0.7423674699;0.1183855097;0.1445030365;0.1117428339;0.1145860538;-0.2303043618;-0.3588202220;2.4855342375;2.0536392841;1.9873893518;1.9804949869;0.0627950375;0.0412035179;-0.0669577411;0.0538117671;10
0.1793065694;0.3915146257;0.3265351587;0.3865338831;-0.6984889942;-0.7652948339;-0.2367567352;-0.2348380193;-0.3948119189;-0.2951020691;-0.0105248270;0.0247702947;-1.6271614504;-1.4967938857;-1.4702349841;-1.5078633649;0.1242114275;0.0797692394;0.3384138915;0.0669612591;11
1.8602917830;1.8126255225;1.8385176834;1.8419972277;-0.7409874276;-0.8891025994;1.9823019981;2.1501280247;2.1379618450;2.1721714923;0.0693950039;-0.3606043639;0.2948844421;0.1733697619;0.1675870698;0.3375979511;1.6624128294;1.4199280606;2.1874774790;1.7172225012;22
-1.4136613928;-1.2814918510;-1.2419700773;-1.1955817638;1.1289436386;1.1124562762;-0.0673097817;-0.1709885347;0.0869863986;0.1621391395;1.3261343439;0.4404753663;0.4074729044;1.1633601543;1.2127096304;1.2015737765;1.3497475716;1.6706052502;1.7726234689;1.8070773630;216
-0.2290357615;-0.3820147176;-0.3854336075;-0.3432740564;1.4165163708;1.2901433471;-0.5918989802;-0.7268546362;-0.5719156483;-0.5749336888;1.7057535404;2.4101680661;-1.5017057352;-1.3792770406;-1.4121024112;-1.3780431631;-2.1956531188;-2.1739151092;-2.0843335269;-2.1531113016;1
0.7824411782;0.9362388173;0.9102408494;0.9720412486;-1.1872209775;-1.1573527580;1.0097229089;1.0872218980;1.0601047394;0.9650547017;-0.6358975033;-0.8833579518;3.2302264954;2.8620127340;2.7254202773;2.8366368345;0.9868325403;0.9089322511;0.8054209770;0.7178611116;10
0.1562200772;0.1616599090;0.4395805811;0.1560682180;0.1103978533;-0.0407901320;-0.9075809757;-0.9240368682;-0.7680627894;-1.0102273193;-0.5140197613;-0.2214412928;-0.5302281461;-0.5993925228;-0.6917640079;-0.5599520643;-1.2492823833;-1.3110070912;-1.2356607522;-1.3225017256;11
1.6900289030;1.4274351982;1.4874246888;1.5180995362;-0.9279805342;-1.0037394193;1.5459180631;1.5567034027;1.4428773158;1.4881386443;-0.9495828394;-1.0582038618;-1.4132433720;-1.3436658754;-1.3767173668;-1.3836388615;0.8695830687;0.9499083301;0.7603796845;0.9151034911;22
-1.2881285914;-1.2426579491;-1.1354465062;-1.2516409797;0.8413709065;1.2912897153;-0.0742733552;-0.0601908995;-0.1339171778;-0.1085476560;-0.2203143829;-0.2660448412;0.3769131789;0.9959876778;1.0155643831;0.9531247697;0.1325863897;0.0508449483;0.0183836552;0.1086013170;216
-1.2621562877;-1.2678475071;-1.2517528542;-1.2568316478;0.6883765465;1.1021389625;0.7729614122;0.6327638014;0.8887140336;0.7693554644;1.2801804412;0.6956076635;-0.0010623732;-0.0854047052;-0.0636794702;-0.0015013689;0.1856278174;0.1472592520;0.2412195234;0.1918814328;1
0.6410364135;0.9593292455;1.0069816436;0.9969564556;-1.2821341452;-1.1539136534;1.4228949324;1.6975478541;1.7151981039;1.7277330376;-0.1224125901;-0.5639965449;-0.8293917745;-0.8569799511;-0.8434141980;-0.8587623562;1.5926214772;1.3669001936;1.5640111668;1.3643778000;10
-0.1309181696;-0.0188652566;-0.0169490094;0.0522548554;-0.7962353909;-0.7652948339;-0.0765945463;0.0224378453;0.1955338456;0.1603101746;0.0474170504;-0.0590843764;-0.6862435867;-0.7774483488;-0.7524240839;-0.7781843000;0.6853338989;0.6534343463;0.8599446469;0.8734634332;11
1.1763544515;1.0989213794;0.8971971468;0.9492023088;-0.7778194031;-0.8501260806;0.6058356499;0.5445012785;0.3935853279;0.5498796843;-0.5240097401;-0.6639084934;-0.6186905093;-0.5910832510;-0.7309403070;-0.6640320536;1.1850399805;1.0680158522;1.3767342137;1.2635650283;22
-1.5117789847;-1.4452239779;-1.4463214178;-1.4800303775;0.2577257555;0.8442061177;2.4047587862;2.5858068611;2.7454466801;2.8068222898;-0.0904446578;-0.8548116808;0.7195037857;1.0790803966;1.1078182488;1.2094077541;2.4552425901;2.6998279420;2.5454372247;2.9510831643;216
-0.0010566510;-0.2854547453;-0.3506504006;-0.3308164528;1.6828398863;1.5755890287;0.6313687525;0.3510748986;0.3250290456;0.2791928888;1.7996593416;1.9266656009;-0.4819759479;-0.5602202411;-0.5679163526;-0.5319735725;-0.7300347232;-0.8819634398;-0.8634774403;-0.9061011466;1
0.5328184813;0.5311067596;0.5971919873;0.5069573838;-0.1176770722;-0.4615072611;-0.0905216932;-0.0939935679;-0.0558391896;0.0962964054;0.9165452108;0.5029203342;2.2265807741;2.0655096725;1.9166192631;2.0532390654;-0.3754946541;-0.4167644246;-0.4794411568;-0.4634015836;10
0.1865210982;0.5080163315;0.5211037222;0.4976141812;-0.9633958953;-0.9796656871;-0.1926541035;-0.1578430525;-0.1967604366;-0.2859572449;-0.5379957105;-0.5729172546;-1.1864580407;-1.2071564088;-1.1757808648;-1.2784397325;-0.1717039058;-0.2408083203;-0.2328993451;-0.2771171141;11
0.5212752352;0.3180450816;0.1710977028;0.2827205205;0.3639718388;0.2068253990;0.0673193046;0.0337054014;-0.3795771895;-0.1359821285;0.0833809743;0.0390434302;-0.6219073225;-0.7465853390;-0.7764353640;-0.7446101099;0.1242114275;0.1303867488;0.0823897025;-0.0338515127;22
-1.4641630945;-1.3801509531;-1.3430587723;-1.3596068768;0.7917894009;0.9015245276;0.6940409134;0.6646885437;0.7496971278;0.8004478666;-0.0225128016;-0.3249215252;1.0427935132;1.2227120962;1.2228196430;1.1198765805;1.0342906598;1.1234540768;0.9879567414;1.0312573368;216
-0.6676791134;-0.8333276317;-0.8408762228;-0.9225526200;0.9065351709;1.2660696149;0.9308024100;0.8637487017;0.9820267512;1.0126077874;0.6228398325;-0.0341063892;-0.5205777065;-0.6361907269;-0.5717076073;-0.6024793718;1.2771645654;1.3476173328;1.4549638270;1.4892979737;1
0.7723408379;0.9488335963;0.9874160897;0.8734185540;-0.6687400909;-0.8455406078;0.4387098876;0.3792437889;0.2240989632;0.5992617348;0.0993649405;-0.1215293442;-1.1655487549;-1.1703582048;-1.2275946798;-1.1396664134;1.3720808043;1.1837130166;1.1420453737;1.1342616906;10
-1.5492945345;-1.4378770235;-1.4354516657;-1.4395431661;0.4178031877;0.8281569629;-0.9865014746;-0.9615953886;-0.9413578364;-0.9206080424;0.9844770670;1.0595726189;-0.1184760553;-0.1803678124;-0.1306583042;-0.0507435144;-0.8333259244;-0.7204694812;-0.6572357325;-0.6365365612;11
0.6540225653;0.5835850054;0.6037138386;0.5432920608;-0.6843228498;-0.7458065745;0.0673193046;0.0261936973;-0.3300643189;-0.0975738670;-0.5939395921;-0.6121683772;-1.2829624370;-1.3033065548;-1.3211122971;-1.3612560681;-0.6518684087;-0.5854894560;-0.7757654497;-0.7614567349;22
-1.4829208694;-1.4336787639;-1.4441474674;-1.4218948944;0.2718919000;0.6321280008;0.1787364795;0.2553006716;0.0984124456;0.2956535724;0.6108518578;0.3405634178;0.5634883450;1.3046177762;1.3062272476;1.3045346261;0.3363771381;0.4606057390;0.5304320333;0.8712718512;216
-0.2723229344;-0.5048138129;-0.5789151959;-0.6038455966;1.2918542997;1.3153634475;2.3049475670;1.7482518566;1.8942061745;1.7076144244;3.4480058528;3.3504108676;-1.0577855124;-1.1003229132;-1.1555608395;-1.2224827490;0.5652927732;0.1641317551;0.1037250516;-0.0097441107;1
1.0075344772;1.3718082576;1.3482918612;1.3488837550;-1.0087275575;-1.0644969338;1.6550140468;1.8346364535;1.6885373275;1.6564034091;-0.5479856894;-0.8316178356;1.1521651623;0.8962764153;0.9321567785;0.8255428473;1.3497475716;1.3427966176;1.2202749871;1.1978175684;10
-0.4425858144;-0.2718104014;-0.2886928133;-0.2041641504;-0.8217344509;-0.8054177208;-1.0143557683;-0.8827224958;-0.7966279070;-0.8218439414;-0.2323023575;-0.5336661320;0.1855127929;0.0807807324;0.1195645095;0.0455024972;-0.1828705221;-0.1684975926;-0.5221118550;-0.2508181301;11
1.3004443471;1.1965309166;1.1624190994;1.1454095642;-1.2665513863;-1.0920097706;1.3091565664;1.1848740510;1.1686521865;1.0967401698;-1.0654665941;-1.0314417327;-0.7055444660;-0.7204704845;-0.5792901168;-0.5476415279;0.2972939809;0.1544903248;0.0657955421;0.1327087189;22
-1.4454053196;-1.3560109601;-1.2387091517;-1.2983569929;0.9348674598;1.3107779747;0.0000047614;0.0731418478;-0.0634565543;0.1420205263;1.3581022762;1.3200573419;0.8449595008;1.1123174841;1.0307294022;1.1825484021;0.6183342009;0.7377968620;0.7248207694;0.7770338254;216
-1.1019937480;-1.0873223415;-1.0104443564;-1.0658150605;1.3768511663;1.6065409701;-2.1354910907;-2.0432807755;-1.9963628478;-2.0143290133;-0.2183163871;0.6188895601;-0.0991751761;-0.1435696084;-0.0358769354;0.0130474468;0.1409613520;0.0677174514;0.2127723913;0.1831151048;1
