0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7020161220;0.9719676695;1.0536729769;0.9086935453;-1.1920669757;-1.1105394731;0.1876042745;0.2067955634;0.6202517593;0.1114932582;-1.0571022510;-0.9516866357;1.1214807718;0.8784536653;0.9256691408;0.9057721388;-0.8243936596;-0.7714963097;-0.5083280081;-0.9390201666;10
-0.4978705319;-0.7206900863;-0.7873117950;-0.8250476818;0.7049317873;0.8432091925;0.8753288033;0.4841840024;0.3492501664;0.3126622975;1.8900971391;2.1210466948;-0.4590382035;-0.5594752582;-0.6456010682;-0.5320773496;0.5168818321;0.3476809228;0.3781861346;-0.0174366119;11
2.0911322124;1.9466546879;2.0649181333;1.8970397666;-1.1495015584;-1.1001960978;1.1122372530;0.9905575284;0.8893713968;0.9306680849;-0.8249740290;-0.7915141973;-1.5466387860;-1.4968965711;-1.4625114555;-1.5649769435;0.5112462208;0.4668976280;0.7279998234;0.7291346812;22
-1.3336338762;-1.3019541862;-1.2335129164;-1.3295591420;0.6382459669;0.9914642383;1.0294342997;1.0203442064;1.1453173457;1.1843948012;0.8206492591;-0.0385196304;0.5506494718;1.0009308217;1.0570253287;1.0400158024;1.4833891718;1.5568789326;1.5426344410;1.6352108203;216
-0.4003887010;-0.5391102777;-0.5550279183;-0.5707242817;1.0284289585;0.8455077203;-1.4914556117;-1.5078000892;-1.5082399189;-1.5776017386;0.4641666325;1.1176676264;-0.4574481441;-0.6501554605;-0.6793783736;-0.6396941709;-2.6334248901;-2.5621798817;-2.5856462831;-2.6204670850;1
0.5729960517;0.6140258629;0.5728993716;0.5975092225;-1.0799780436;-1.0197476234;0.1347023877;0.0206288259;-0.1795793311;-0.1059867843;-0.7089099180;-0.6074079462;-1.4671358195;-1.4356579928;-1.4287341501;-1.5194894211;0.7028570054;0.5836813392;0.6944560450;0.4034789539;10
-0.2025579265;-0.2291723286;-0.1682482537;-0.2605737939;0.1317175014;-0.1313666125;0.4061120679;0.1937638918;0.2288050139;0.0462492454;0.5470695689;0.5211633729;0.1722153510;-0.0354143483;-0.0501196832;-0.0250578927;0.4210764399;0.1530414041;0.1337957493;-0.0506667882;11
1.6065901706;1.4906180422;1.4242467896;1.4163065104;-1.1949046702;-1.1542115021;1.4204482458;1.4596977070;1.3372768074;1.2768238192;-0.6757487434;-0.9111832605;0.0863521471;-0.0895869367;-0.2252612670;-0.1360030692;0.1562027083;0.0824845785;-0.0339231425;0.0180089094;22
0.1974042915;-0.0100242838;0.0640356230;0.1384865005;1.3263868794;0.8317165533;-0.3276141015;-0.2381429393;-0.1080650218;-0.1531074602;0.6258273585;0.4806599977;0.8988724654;1.4637531534;1.4123125416;1.4926721228;0.5196996378;0.6226092429;0.7998793485;0.8952855625;216
-1.0325870455;-1.0807190171;-1.1254739039;-1.1713823932;0.5176439513;0.5811770185;0.1669035362;0.0038738195;0.0217899082;0.0933699213;1.8942422859;1.2704758148;-1.4814463535;-1.4533229673;-1.4625114555;-1.5028476446;0.3196354363;0.1262784702;0.3638102296;0.2129592768;1
0.6704778826;1.0554526389;1.0633964880;1.2322838876;-0.9366744721;-0.9933145532;2.0391703135;2.3402663755;2.2387334952;2.3352266927;-0.7918128544;-1.0234880737;2.0675660738;1.8288292928;1.6487536797;1.7522838360;2.2667391439;2.2308182661;2.2278859135;2.1403094994;10
-0.1208452153;0.0567636918;-0.0223955870;0.0082232956;-0.7380358582;-0.8128801176;-1.0153386303;-0.9399915397;-0.9794104214;-0.9976549586;-0.9783444614;-0.7362823220;-0.5496715854;-0.6195361714;-0.6205808419;-0.5620325473;-0.8694785501;-0.8493521172;-0.9683569686;-0.9944037937;11
1.1406843611;1.0095359057;0.9531966953;0.9541822835;-1.1026795995;-1.0369865822;0.4383132165;0.4469506549;0.3511321219;0.3144746312;-0.9327478463;-0.8614745727;-1.3606018443;-1.3449777904;-1.3849487541;-1.4373899904;0.1533849027;0.0995155364;0.0403523667;0.0246549447;22
-0.3932209193;-0.4931935445;-0.4934456812;-0.4962881647;0.7205391069;0.6340431589;0.2888078841;0.3315272776;0.5468554946;0.4359009882;-0.5078702971;-0.5742688210;0.9736052540;1.2341084850;1.1646123016;1.2241847955;0.6465008923;0.7734548699;0.7735235226;0.8022410690;216
-0.5466114473;-0.7186029621;-0.6987198048;-0.7102920013;1.9095330960;1.9373084452;-1.0636403530;-1.1056799362;-1.1149112179;-1.1462663209;0.6672788267;1.0550715010;-1.1268631226;-1.1388864214;-1.0959651408;-1.1467136278;-1.0075510272;-1.0902185216;-1.0809682246;-1.1162477733;1
0.0669506648;0.2414741867;0.1980039984;0.3070015989;-0.7224285385;-0.7450735463;0.1761038643;0.3966856357;0.3624238549;0.3634076407;-0.4684914023;-0.5724277585;0.3932335981;0.2672455479;0.2401149414;0.2989020229;0.7930267863;0.7564239120;0.7639395859;0.7867336534;10
-0.1480827857;-0.1373388622;-0.0526465104;-0.0434684524;-0.2811670461;-0.4485634547;0.0749002548;0.0522771713;-0.0007935579;0.0263135749;-0.0270332659;-0.0127447552;-0.4335972542;-0.5170793194;-0.5129938690;-0.5309678978;0.7394884789;0.7101970263;0.7184158867;0.6826124344;11
1.4947727763;1.3643470259;1.3226901179;1.2808741307;-0.8926902076;-0.8611492023;0.8431276548;0.8192841299;0.7933916660;0.7494347162;-1.3907865701;-1.2867600127;-0.3016223297;-0.4122671374;-0.3966498169;-0.3157342553;-0.1762983590;-0.2240726634;-0.1920580977;-0.0838969644;22
-0.3831860249;-0.5171954732;-0.2438755624;-0.4601039411;0.1132724872;-0.0716048886;-0.1988095075;-0.2102179286;0.0857763954;-0.3542764995;-0.3379192775;-0.3036326319;0.9863257286;0.9879765071;1.1133208378;0.9867621177;-0.2101120268;-0.2216396694;-0.1010106993;-0.2566938809;216
-0.3631162362;-0.5954626321;-0.6814335628;-0.6213821948;1.2639576007;1.2971684412;-0.3069133632;-0.4857447002;-0.7554577161;-0.5753812094;1.0672854950;1.5282245663;0.0020790026;-0.1072519112;-0.1251803620;-0.0472469280;-1.1371700873;-1.2410641486;-1.6152726944;-1.4729183318;1
-0.0219298281;0.0265003904;0.1169747391;0.0092571305;-0.5777061198;-0.6830132945;-0.2011095896;-0.0947945514;-0.2002808416;-0.1349841233;-0.3275564104;-0.4233016951;2.4634908473;2.0985145700;2.2805143927;2.1705471517;-0.5989692072;-0.6036197249;-0.6760469000;-0.6465946156;10
-1.0340206018;-1.0828061413;-0.8715822247;-1.2023974420;-0.0413818622;0.2168603556;-1.6064597135;-1.4407800637;-1.3407458788;-1.7733337768;-0.9099495388;-0.2465596941;0.2851095635;0.2507582384;0.2313578622;0.1247180957;-2.1684869570;-2.0780140790;-1.6967361562;-2.0932149551;11
1.7556800296;1.6742849750;1.7321579750;1.6633930657;-1.2147685316;-1.0990468339;1.5124515273;1.5565044105;1.7023761758;1.6338535557;-1.4985603875;-1.3751310132;3.2283093856;2.7379866465;2.7233723975;2.6698004463;1.4242152530;1.4887551011;1.4875268051;1.5665351227;22
-0.5824503558;-0.6518149865;-0.5636710393;-0.5252355435;1.4526642840;1.1546597150;0.8385274907;0.9198141682;0.8291488206;1.0665931115;0.4662392059;0.0424871201;0.7955186089;1.0185957962;1.0019808309;1.0477819648;1.7059958185;1.7855803671;1.8373404939;1.9918813788;216
-0.3287108841;-0.4650173673;-0.4437477355;-0.4280550573;1.4994862430;1.3431389981;-0.4403181213;-0.4485113527;-0.4167057249;-0.2636598151;2.2382894721;2.6402263228;-1.0505402747;-1.0234752547;-1.0296615412;-0.9891714771;-0.1227600515;0.0484226628;-0.1058026676;0.0955459873;1
0.7665261572;1.1107614312;1.1195767745;1.0968515079;-1.1126115301;-1.0369865822;1.2042405344;1.2586376305;1.3542144070;1.2967594898;0.0973211388;-0.1986920688;0.4027739540;0.2342709289;0.3552079821;0.3344044794;2.0554037198;1.8683021626;1.9355758448;1.7814235958;10
-0.5666812360;-0.6549456728;-0.5982435232;-0.6410250590;1.1887586969;1.1500626594;-0.1275069644;-0.3126096343;-0.0026755134;-0.0860511138;2.0621207321;2.6678422605;-0.3779451776;-0.4841047003;-0.5104918464;-0.4422117566;-1.1653481439;-1.2118682208;-1.1552437339;-1.1893541611;11
1.3944238327;1.3288659139;1.2027668141;1.1743891299;-1.2034177537;-1.1070916814;1.1789396320;1.2158192809;1.0945045471;1.0901534494;-1.0591748244;-1.0547861364;-0.8994846382;-0.9104194180;-0.9558518738;-0.9503406653;0.3478134928;0.3233509829;0.3063066095;0.3458799818;22
0.0053077423;-0.1029013123;-0.0126720758;-0.1675286475;0.3232618791;0.1570986317;-1.1901448650;-1.0572765844;-1.0866818853;-1.1009579787;-0.5907732336;-0.3017915694;0.7573571849;1.2329308200;1.2609401727;1.1986674049;-1.3485055114;-1.2702600764;-1.1600357022;-1.3045521054;216
-0.2599001800;-0.5224132838;-0.5517867479;-0.5200663687;1.6569782869;1.5959770607;0.3900114937;0.1416372053;0.1290613721;0.0643725823;1.9419114743;2.0713380070;0.6905746930;0.5463521449;0.5378556338;0.6561454915;-0.7511307126;-0.7617643338;-0.9276252378;-0.9478815470;1
0.2948861224;0.2738246124;0.3633036874;0.3049339290;-0.5152768411;-0.6979537255;0.2888078841;0.4022706378;0.4809870518;0.4159653177;-0.2114922994;-0.4012089450;0.2342276649;-0.0130387139;-0.0989091244;0.0359619544;-0.2298366664;-0.1802787717;0.0762921293;-0.0462360980;10
-0.2082921518;-0.1436002349;-0.1109875772;-0.1158368996;-0.3180570744;-0.4853399001;-0.7761300985;-0.6923897788;-0.6011373646;-0.7276172391;-0.5099428705;-0.3349306946;0.7191957610;0.4556719425;0.4365237175;0.4009715854;-1.0385468894;-0.9807337923;-0.9803368895;-1.0652948364;11
1.0331676358;0.8154333517;0.6452855099;0.8942198559;-0.4883187435;-0.4899369558;-0.3115135273;-0.3814913272;-0.8533194025;-0.4793275239;-0.6488052891;-0.5576992584;-1.0441800374;-1.1282874367;-1.1247384010;-1.1356191102;0.0209480369;-0.0902579943;-0.2016420344;-0.1149117956;22
-0.7559106725;-0.8406997299;-0.8348489605;-0.8529612257;1.1447744324;1.3270493032;-0.7784301806;-0.8227064951;-0.7855690042;-0.7837995834;0.8019960984;1.2907275024;0.6905746930;1.3448089918;1.3084786026;1.3506622968;-1.3034206210;-1.2921570223;-1.2199353064;-1.2912600349;216
-0.0262304971;-0.2896989315;-0.2698049254;-0.3236377264;2.0386481950;1.8488151233;-0.7830303447;-0.8599398426;-0.7366381611;-0.7964859193;0.8786813146;0.7936406245;-0.1378462186;-0.2061757684;-0.2115001426;-0.1282369069;-0.9878263876;-1.0026307382;-0.9635650003;-0.9545275822;1
0.6045342911;1.0137101542;1.0180201028;1.0451597600;-1.3367893944;-1.2036298507;1.5078513632;1.9604862310;1.7418972414;1.8060252560;-1.0467393839;-1.2462566375;0.7144255830;0.4874688966;0.4115034912;0.4475685595;1.7679875429;1.7296215055;1.1592769739;1.5643197777;10
-0.4032558137;-0.3116137360;-0.5906807924;-0.3577542801;0.0593562920;-0.0566644576;-1.2453468339;-1.2676449978;-1.2654676585;-1.3619340297;0.0019827619;0.2008184960;0.6619536250;0.4650932622;0.5578718148;0.3876581642;-0.9173812462;-0.9734348104;-1.0785722404;-0.9766810331;11
1.8746652055;1.9946585453;1.9633614616;1.9094457861;-0.9253236942;-1.0473299575;1.4066477536;1.2753926369;1.0568654369;1.1046521189;0.4952552336;0.1290170581;-0.7420687644;-0.7773432769;-0.7569410750;-0.7284503121;0.8747431503;0.8318467255;0.6537243141;0.9218697035;22
-1.3809412354;-1.3374352982;-1.2983363238;-1.3874538998;0.7446595101;1.1592567707;-1.6685619285;-1.6027451254;-1.5515248955;-1.6863417598;0.3149413469;1.1526478141;0.8304999141;1.1363622928;1.1470981432;1.1520704308;0.0012233973;-0.0659280545;0.0475403192;0.0357316701;216
-1.6160444746;-1.5242329173;-1.6397396031;-1.6541833193;0.0508432086;0.2766220794;-0.8520328057;-0.8878648532;-0.8984863347;-0.8109845888;-0.0394687063;-0.3956857575;-0.1616971085;-0.2980336357;-0.3391032965;-0.2391820835;-0.6158760411;-0.5719908031;-0.5849995015;-0.5225352910;1
0.5213880236;0.7517760625;0.7036265766;0.7898025250;-1.3921244369;-1.2162717538;0.9397311003;1.0277908759;0.8724337973;0.8654240722;-0.9783444614;-1.0547861364;0.2676189109;0.1188597622;-0.0150913665;0.0115540156;0.9310992634;0.8878055871;0.6561202983;0.7136272656;10
0.1214258056;0.5399329525;0.4497348974;0.5478851444;-1.0544387932;-1.0197476234;0.2083050129;0.3966856357;0.2890275901;0.2691662890;-1.0156507828;-1.0087595736;0.0386503672;-0.0106833840;-0.2740507082;-0.1526448457;0.3111820193;0.3184849949;0.0331644142;0.1686523751;11
1.4187942904;1.2725135595;1.4998740983;1.2808741307;-1.0246430011;-0.9530903159;1.1582388937;1.1581075922;1.2939918308;1.0992151179;-1.0011427689;-1.0161238236;-1.4893966501;-1.3920843891;-1.3786936975;-1.3730417880;0.5760557509;0.5204234956;1.3293918499;0.8221791747;22
-1.2490540524;-1.1934237259;-1.2129855040;-1.1858560827;0.3260995736;0.5168182389;-0.3920163985;-0.2995779626;-0.3414275046;-0.2455364783;-0.3918061861;-0.4159374451;0.9068227620;1.3118343728;1.2609401727;1.2386076685;-0.3791803661;-0.1924437416;-0.2160179394;-0.2035255989;216
0.4310739744;0.2498226837;0.3071234010;0.2501406761;0.6112878693;0.2524875371;-0.5369215668;-0.5862747384;-0.4261155024;-0.3723998364;2.0621207321;2.6715243855;0.6842144557;0.8407683864;0.7330133986;0.8858020070;-2.2163896532;-2.1266739587;-1.9363345731;-1.9248487288;1
0.5672618264;0.7402968792;0.7165912581;0.7556859713;-1.1296376971;-1.1197335845;1.2985438979;1.3237959886;1.3090474748;1.2405771455;-0.6488052891;-0.9921900110;2.3362861008;2.0302100020;2.2842674267;2.0274278739;1.1001676027;0.9461974427;0.8406110793;0.8465479706;10
-0.2555995110;-0.1634279152;-0.0904601648;-0.1282429191;0.2863718508;0.1318148254;-0.3069133632;-0.3721829903;-0.3734207483;-0.3687751690;0.6983674279;0.9501309379;-0.8486027396;-0.8515361697;-0.8407588330;-0.9203854676;0.0068590086;-0.1681138018;0.2919307045;-0.0861123095;11
0.6375060869;0.3896600075;0.3416958850;0.3411181525;0.8567484422;0.5915203938;-0.1229068003;-0.2325579371;-0.2303921297;-0.2745338173;0.4952552336;0.4217459973;1.3281884848;1.0621694000;0.9169120616;1.0344685436;-0.5426130941;-0.5354958933;-0.6161472957;-0.6089337492;22
-0.7215053204;-0.9116619539;-0.6900766838;-0.8002356428;1.7690672190;1.8970842080;1.2042405344;1.3312426581;1.4633678264;1.6247918872;-0.0000898115;-0.6976200093;0.1706252917;0.7406668643;0.8193331792;0.7504488916;1.7313560694;1.8756011445;2.0002674174;2.2089851970;216
0.6045342911;0.4074005635;0.3741075887;0.4248587843;0.3913665467;-0.0555151937;-1.7858661123;-1.6288084686;-1.5571707620;-1.5939127417;-0.0498315734;0.4419976849;-0.9185653502;-0.9257290626;-0.9070624326;-0.9148382088;-2.1684869570;-2.1169419827;-1.9794622882;-1.9514328698;1
0.9385529176;0.9563142377;0.9834476188;0.7867010201;-1.0572764877;-0.9209109262;1.0455348739;1.1804476007;0.8987811744;1.0285341040;0.0040553353;-0.2557650067;1.8815291321;1.7193064510;1.5786970462;1.6624182430;0.7084926167;0.6688361286;0.4860054223;0.5939986311;10
-0.4935698629;-0.5192825975;-0.4318634441;-0.5769272915;-0.6018265229;-0.6818640306;-1.7996666046;-1.6921051594;-1.6719700480;-1.8512641254;-1.3182465007;-0.7491697596;0.1690352324;-0.0577899827;0.0599693123;-0.1559732010;-1.9571515329;-2.0463851572;-2.0753016550;-2.0466927084;11
1.4316962975;1.4405270606;1.3713076735;1.3367012185;-1.2786166575;-1.1381218072;0.7166231428;0.5698207016;0.4414659862;0.4105283166;-1.0923359990;-1.0271701987;-0.7341184678;-0.8562468296;-0.8907992855;-0.9015247876;0.0885753726;-0.0099691928;-0.0770508576;-0.0816816193;22
-1.2676902847;-1.2737780090;-1.3026578843;-1.3471343363;0.4282565750;0.8225224419;-1.0245389584;-0.9530232114;-1.0791540633;-0.9215369437;-0.1783311248;-0.0403606929;0.5538295905;1.1010323438;1.0645313966;1.0500008683;-1.5570231299;-1.5062604928;-1.5026614385;-1.4441188457;216
-0.0161956027;-0.2312594528;-0.2039011278;-0.1489196183;1.5463082020;1.1213310613;-0.2632118045;-0.2120795960;-0.0967732888;-0.0461797726;2.6921830490;2.9495248247;-0.6291745519;-0.7278813483;-0.6643662379;-0.6729777239;0.0519438991;0.0313917049;0.2871387362;0.0667465012;1
0.7464563685;0.9991002846;1.0914866313;1.1092575274;-0.8572190265;-0.9933145532;0.5671178105;0.6498723988;0.7087036682;0.5591396790;-0.3482821445;-0.5889973211;0.3566622334;0.2166059544;0.2413659527;0.2855886017;-0.5623377337;-0.6036197249;-0.6425031216;-0.6377332353;10
-0.1566841237;-0.1644714773;-0.1369169401;-0.0713819963;0.1246232652;-0.1934268642;-0.9647368255;-0.9362682050;-1.0132856206;-1.0139659618;-0.2487986208;-0.1600297561;0.3169107502;0.1918749901;0.2050866246;0.2245687546;-1.1540769212;-1.0950845096;-1.1504517655;-1.1273244987;11
1.6252264029;1.4457448712;1.3507802611;1.3635809275;-1.0828157381;-1.0277924708;1.4342487380;1.3163493191;1.2619985872;1.3529418341;-1.1586583481;-1.1394750118;-1.0139689101;-1.0729371833;-1.1297424463;-1.1933106020;0.6465008923;0.4498666701;0.5530929790;0.3082191153;22
-0.4261927150;-0.4911064203;-0.4491496861;-0.3898031638;0.8085076360;0.2203081473;0.0749002548;0.0150438238;0.1177696390;0.2057346099;0.8890441817;0.2597324964;0.4934073359;1.1705145768;1.1583572450;1.1853539837;0.9874553765;1.1165070216;1.1688609106;1.3383545792;216
0.0898875662;-0.0392440231;0.0478297711;0.0175278102;1.0837640010;0.5604902679;-1.3948521662;-1.2695066652;-0.9982299765;-1.1227059830;1.0755757886;1.3109791900;2.5747950005;2.8180678642;2.8772467890;2.7907306887;-1.9177022537;-1.8833745603;-1.5386012010;-1.6324231778;1
1.0761743259;1.1671137856;1.0180201028;1.1547462657;-0.8955279021;-0.9071197591;2.0460705596;2.2974480259;2.0185447009;2.2826690158;-0.2715969283;-0.7620571971;2.6924593910;2.3540678676;2.1378991030;2.2615221965;1.8018012108;1.8707351565;1.7894208105;1.8656067090;10
0.0956217916;0.1172902946;0.1256178601;0.1023022769;-0.3790675059;-0.6014155561;-0.7186280476;-0.6626031008;-0.8344998474;-0.6804965633;-0.2861049422;-0.2631292567;-0.7023172812;-0.7514346476;-0.7469329845;-0.7151368909;-0.6356006807;-0.6644445745;-0.3621729738;-0.6177951295;11
1.6151915086;1.4624418650;1.2935195845;1.3759869470;-0.8373551651;-0.8726418415;1.7562602231;1.5620894127;1.3146933414;1.6121055514;-0.0912830416;-0.1747582562;-0.5719324160;-0.6972620592;-0.6781273623;-0.6485697850;0.5112462208;0.4547326580;0.3877700713;0.3990482638;22
-1.5386324324;-1.4449221964;-1.5090123981;-1.4474163274;0.1842148493;0.4352205005;0.6982224865;0.5474806931;0.9853511277;0.7222497109;0.9843825586;0.4861831852;0.6333325571;1.0468597554;1.0920536455;1.0466725130;1.2607825251;1.2211257629;1.3078279924;1.3450006144;216
-0.7731133485;-0.8970520843;-0.9450487532;-0.8757055948;1.3008476290;1.4465727510;-0.4334178752;-0.4876063676;-0.3658929262;-0.3270914942;1.9377663275;1.4435356908;0.1420042237;0.1059054476;0.1300259458;0.2267876581;-0.1086710233;-0.0537630846;-0.0746548734;0.0313009799;1
0.3852001716;0.2727810503;0.3568213467;0.2770203850;-0.9721456532;-0.8910300642;0.8707286392;0.8453474732;0.6051961153;0.7331237130;-0.9037318186;-0.9259117606;1.0562883392;0.7818851381;0.7968149756;0.7770757339;0.9113746238;0.8902385811;0.9148865886;0.7712262378;10
-0.1423485604;-0.0663766382;-0.0461641697;-0.0445022874;-0.3620413390;-0.5336089848;-0.6887269812;-0.6551564313;-0.3376635936;-0.5935045463;-0.0166703988;-0.0109036927;-0.3048024484;-0.1555361748;0.1963295454;-0.1870378505;-0.3115530304;-0.2848975130;-0.1393464460;-0.1259885210;11
1.7026384451;1.5626238284;1.6262797428;1.4804042779;-1.2771978103;-1.2116746982;1.7125586644;1.6570344488;1.6553272881;1.5287382018;-1.2104726834;-1.2554619500;-1.5911604473;-1.5122062156;-1.5350701117;-1.5450068117;0.9592773200;0.8610426533;0.7711275384;0.9085776330;22
-1.0813279610;-1.0212359763;-0.9720585063;-0.9429048672;1.3065230180;1.4063485137;-0.7255282938;-0.6551564313;-0.5578523879;-0.4648288544;1.7533072939;2.0952718196;0.6094816671;1.0103521415;0.9844666725;1.0344685436;-1.2977850096;-1.2556621125;-1.1001360980;-1.0475720757;216
-1.7579665519;-1.6682444897;-1.7369747143;-1.7648036600;-0.4868998963;-0.0187387482;-0.2770122967;-0.2548979456;-0.2115725747;-0.1168607864;0.5408518487;0.1253349331;-0.7690997731;-0.8892214486;-0.9245765910;-0.9137287570;1.4523933096;1.5301159988;1.3868954700;1.7349013491;1
0.2991867914;0.8738728304;0.8948556286;0.9386747591;-1.5184018415;-1.3116606593;1.4434490662;2.1168662905;2.0110168789;2.1576179913;-1.3970042903;-1.4377271386;2.1136777944;1.8406059425;1.7913689694;1.7988808102;2.5231594585;2.7636439486;2.5705116497;2.6099626571;10
0.5815973897;0.4543608588;0.4130016332;0.5282422802;0.4197434916;0.0697545737;0.4475135446;0.3817922967;0.3511321219;0.2637292879;0.3460299481;0.0222354325;-0.8724536296;-0.9528153568;-0.9546008625;-0.9780769594;-0.0072300197;-0.0756600304;-0.0506950317;-0.1946642186;11
-0.8634273978;-0.9878419886;-1.0195956717;-1.0183748192;0.8780311508;1.2902728577;-0.6335250123;-0.5993064101;-0.5653802099;-0.6061908821;-0.3089032497;-0.3367717571;-0.0456227774;-0.2226630779;-0.1727187919;-0.1681771704;-0.6722321542;-0.6839085263;-0.9012694119;-0.7041935878;22
-1.5673035591;-1.5012745507;-1.4830830351;-1.5084125900;0.4282565750;0.8845826936;-0.5461218949;-0.4950530371;-0.5804358540;-0.5808182104;-0.7876677076;-0.6295006964;0.3614324114;0.8796313302;0.9194140843;0.8658318752;-0.3876337831;-0.4406091280;-0.4963480873;-0.4671516639;216
-1.1730755665;-1.1495941169;-1.0703740076;-1.1062507908;0.7631045242;0.7213872169;-1.3143492950;-1.2471666567;-1.0791540633;-1.0882716429;0.0309987896;-0.1084800058;0.2215071903;0.1530120463;0.1675562852;0.2467577899;-1.1794371721;-1.1023834915;-0.8054300451;-0.8570523986;1
0.7263865798;0.9771854801;0.9164634311;1.0575657795;-1.1906481285;-1.1484651825;0.9213304440;1.0445458823;0.8780796638;1.0448451072;-0.6529504359;-0.8485871351;2.1136777944;1.9371744697;1.8251462748;1.8909653067;0.8888321786;0.8707746292;0.8525910002;0.7535034771;10
