0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.1402619816;-1.1018434216;-1.0375054994;-1.0784282117;0.5118594950;0.4387927452;-1.5005947165;-1.4717260555;-1.4551968800;-1.4722190705;-0.1956648360;0.1780639146;-0.3767641070;-0.4777392754;-0.4092018156;-0.3585630585;-0.0012661230;-0.0829196469;0.1665327642;0.0294151426;11
0.4611060796;0.3853401882;0.6188565810;0.3708515357;-0.6072233583;-0.6660838307;0.0352151117;-0.0535182231;0.1702836033;-0.0209953325;0.5924258517;0.3073410519;-1.1981465784;-1.1856371124;-1.1217864436;-1.2614984948;-0.5503713827;-0.5309194790;-0.4192826847;-0.4492375121;22
1.3014994175;0.9396158334;1.0234058449;1.1199760062;0.3024735755;-0.4890276468;2.4283832252;2.8957521765;2.8547028342;3.0205353767;-0.4740553127;-1.0764705585;0.4032308755;0.6289410097;0.8767123459;0.7878980681;2.5189862227;2.8388183888;3.0597437571;3.0697458938;216
-0.4500420238;-0.6222424838;-0.5773443421;-0.5991552542;1.6309423483;1.6000053795;-0.9615510249;-0.9582370127;-0.9570964278;-0.9945779663;1.1819586258;1.2851132030;-0.9275360743;-1.0074828234;-0.9712403954;-1.0201967834;-0.4321025576;-0.4676151549;-0.2016940894;-0.3384382865;1
0.4625500544;0.2149556445;0.2840947912;0.1999803074;0.4637573243;0.1421661514;-0.1343977740;-0.2133957639;-0.1148884113;-0.2918416292;-0.0421406761;0.0688156296;-0.3083155677;-0.3420588567;-0.3113468843;-0.2851717546;0.1705052659;0.0339498746;-0.0964864169;-0.0326324238;10
-0.1222597425;-0.2246785485;-0.1215449019;-0.1980246268;0.9589267284;0.7285210460;-0.9057878844;-0.8811196107;-0.7498714305;-0.8554947329;0.2055449686;0.4602886510;-1.0516985409;-0.9461316776;-0.9536766898;-0.9423575217;-0.3476248253;-0.2801369643;-0.3284215130;-0.3029825343;11
1.0892351208;0.8186638425;0.4334836030;1.1033056425;-0.6114676675;-0.7235696047;0.9971292854;1.1991693319;0.6037450655;1.0880104495;-0.1956648360;-0.5903156901;-1.8444281354;-1.6552093443;-1.7779163036;-1.7630057384;1.2011335995;1.0638625321;0.9986298101;1.1063836157;22
-1.0059723246;-0.9956160209;-0.9568137325;-0.9273530403;1.3494031728;1.5149264340;-1.7213238144;-1.6316035963;-1.5768702729;-1.6314327719;-0.5559348647;0.0524283869;0.6770250327;1.2082374063;1.1991317991;1.1748703979;-0.4377344064;-0.2728326192;-0.2519068422;-0.2941185963;216
-1.1792493014;-1.1922944757;-1.1007503978;-1.2743049856;0.7863248219;1.1320711793;-1.1753097302;-1.2008746923;-1.0616594999;-1.1757521782;0.2321558230;0.5240168172;0.2567828380;0.2136409454;0.2494371452;0.2808308773;-1.1698747527;-1.2272670442;-0.9668407982;-1.1317607420;1
1.3274909640;1.6421891371;1.7125571516;1.6346734866;-0.9396942440;-1.0397413615;1.1830064205;1.4982343788;1.3489945970;1.4704893414;-0.5784517415;-0.8142746744;-0.4818246557;-0.5272921240;-0.7253485167;-0.6298884852;1.2912431805;1.3219493919;1.1540502353;1.2592865470;10
0.2748333295;0.1486949886;0.1390676966;0.1864356369;0.9801482743;0.4905299417;-0.4341246543;-0.5237462842;-0.6491106520;-0.6651703083;0.3140353750;0.4293349702;-0.6903539265;-0.8080915993;-0.7943487888;-0.7777830825;-0.2659630175;-0.4213543027;-0.4814508548;-0.5068531095;11
2.1606644278;2.0713057656;2.1410958597;2.0608096596;-1.2707503599;-1.1570123405;1.6337584729;1.5132816767;1.5296035396;1.4100979374;-1.3767773732;-1.3168167855;-1.0310047964;-1.0357987369;-1.0716044275;-1.1102679292;0.8632226704;0.6937757143;0.7045265439;0.7429621556;22
-1.2398962433;-1.2396235156;-1.0571332265;-1.1701152122;0.7962282099;0.8664869035;-0.7872912108;-0.8171685944;-0.5882739556;-0.7768029035;1.1103140179;0.8208079916;-0.0026848807;0.6407393070;1.2028954503;0.7222906903;-1.8682240060;-1.8213537781;-2.1886844489;-1.6347892264;216
-0.7778243050;-0.8399560674;-0.7779833301;-0.7939901304;1.4583404417;1.5965562331;1.2968561657;1.1709556482;1.4592611093;1.3442164058;1.2290393682;0.2417920809;0.0339271287;-0.1226105272;-0.1796190921;-0.0705577901;1.5052534356;1.5240362727;1.8044249379;1.5961161929;1
-0.0182935564;-0.1089853398;-0.4802961359;-0.1553068197;0.7509555787;0.5963037659;-0.6176783251;-0.7005520352;-1.3772498627;-0.7786329460;-0.2775443880;-0.2225131305;0.5305769951;0.2395971994;-0.1846372937;0.2441352253;-0.6601924347;-0.6112672750;-0.9094547951;-0.7483954213;10
-0.6377587487;-0.4644790174;-0.4672109845;-0.3261780480;-0.2775820122;-0.3476126429;-1.9745814108;-1.7237682963;-2.3164163641;-1.9278996641;-1.3747303844;-0.9417310069;-1.6343070380;-1.4098047608;-1.3739510743;-1.4850083750;-0.3842318426;-0.3580499786;-0.1969119225;-0.2342870144;11
1.0849031964;1.1562776606;0.8827404674;1.1095570289;-0.8746148366;-0.8350920062;0.0328916475;0.1007165810;-0.2004400157;-0.0832167791;-1.1372796837;-0.8106330649;-0.1650511832;-0.3078437945;-0.2548921162;-0.2784998179;-0.5362917607;-0.6745715991;-0.8114203730;-0.6907798240;22
-1.1792493014;-1.2259506818;-1.1945273161;-1.3170227927;0.5783536721;0.9929556063;0.1932106764;0.0762647218;0.0714239715;0.1180879009;0.8810512724;0.8499408676;0.4557611499;1.2542507657;1.2856957768;1.2960772484;0.3225651840;0.3456019317;0.4271608619;0.3041972221;216
-0.2247819538;-0.4224087597;-0.4464928282;-0.3813986279;1.6804592887;1.4666383839;-1.7004126367;-1.6391272453;-1.7441711882;-1.6588834100;0.5023583445;1.3051420552;-0.0233786251;-0.0931147840;-0.1369643785;-0.0082863807;-0.1476941923;-0.1097022455;0.2334831013;-0.0703041605;1
0.1910827907;0.5336378466;0.5981384246;0.6177812986;-1.2665060507;-1.1386168928;1.3038265582;1.4267597135;1.3299831294;1.4613391286;-0.8547952294;-1.0218464160;1.5206930750;1.2518911062;1.1627498374;1.1915502397;2.0008561315;2.0207317388;1.7805141032;1.7955547991;10
-0.3489637873;-0.2194197663;-0.0877415942;-0.1626001039;-0.1728890524;-0.3200194713;-0.0275184214;-0.0760891700;0.0448079168;-0.0466159282;0.6886343252;0.6296234928;-0.6394154787;-0.6912884562;-0.6789301519;-0.7088397364;0.5562869099;0.6426452987;0.9173329723;1.0443360493;11
0.2300701105;0.0151219204;-0.0473957107;0.0353604655;1.1810455754;0.6813827113;0.1165363582;-0.0459945741;-0.0046218990;0.0137754758;1.8799818064;1.4726560923;-0.5295794505;-0.6334767996;-0.6889665551;-0.7199596310;0.0381568187;0.0071672759;0.2621761028;0.0094712820;22
-1.7236278038;-1.5867031416;-1.5805392822;-1.6275083173;-0.2662638544;0.3272703436;0.6253750154;0.6837993768;0.8527952916;0.8189941955;0.0827256407;-0.2043050830;0.6945351241;0.8000163203;0.8503667875;0.8457215197;0.9167252342;1.0322103701;1.1683967361;0.9202409166;216
-0.3013126186;-0.4813071205;-0.4421311110;-0.4939235831;1.6493343548;1.5241241579;-0.7687034973;-0.8340968046;-0.8335218882;-0.7804629886;1.1185019731;0.7734670681;-0.9450461657;-0.9567501451;-1.0051132563;-0.9712692475;-0.8066205039;-0.6916150710;-0.4766686879;-0.7195876227;1
0.2863851279;0.3685120851;0.0332960562;0.2458238077;-0.8052911200;-0.8120976966;-0.1227804531;-0.0610418720;-0.0863712099;-0.1289678427;-0.5886866855;-0.5502579856;-1.3589210544;-1.3378351473;-1.3212599574;-1.3938252398;0.1479778706;-0.0196153228;0.1521862635;-0.2165591383;10
0.1983026647;0.4915675889;0.4738294864;0.4771251046;-1.0939041441;-1.0535379473;-0.2436005909;-0.1343974496;-0.1034815308;-0.2625609484;-0.7606337446;-0.7614713366;-0.8368019640;-0.9083771262;-0.9248220306;-0.9323496166;-0.7503020158;-0.7183976696;-0.7707719541;-0.7350995143;11
0.8870786478;0.6577451068;0.9677939515;0.7303062538;0.1213830506;-0.1579095887;0.2768553872;0.1496202994;0.6284599734;0.1546887517;0.2260148566;0.1671390861;-0.7078640180;-0.8116310885;-0.7943487888;-0.8533983654;0.8125360311;0.8812539049;1.0607979802;0.6565387596;22
-1.2658877899;-1.1859839370;-1.1072929735;-1.1909531669;0.9009211697;1.1792095140;-0.3086575881;-0.3525832700;-0.2859916201;-0.1234777150;0.7520909780;0.5331208410;1.0558797385;1.3651547602;1.5127693994;1.5029072867;-1.1163721889;-1.0081366915;-0.9094547951;-0.8791385076;216
-0.8832344659;-0.9787879178;-0.9938883281;-1.0377942001;1.0353242936;1.4091526099;0.5765822674;0.4242334871;0.4839728193;0.5316775159;2.3098494542;1.0138132951;-0.5821097249;-0.5744853131;-0.5258750029;-0.5231374977;0.4577295556;0.4770801433;0.4486806131;0.5036358283;1
1.2307446519;1.4854774271;1.7212805858;1.6242545093;-0.9000806916;-1.0155973365;1.5687014756;1.7502766196;2.0143959644;1.9554506157;-0.8650301734;-1.0892161917;2.4471360950;2.0470963431;2.0296441648;2.0110864670;1.0462577570;1.0176016799;1.1612234857;0.9778565139;10
-0.1020440952;0.0046043560;-0.0157732615;-0.0146506257;-0.6539107593;-0.8178462740;-0.4852408664;-0.4579143557;-0.5426464333;-0.5626879258;-0.3696588840;-0.2935245157;-0.6394154787;-0.7101657319;-0.6964938575;-0.7121757048;-0.6855357544;-0.6063977116;-0.7468611194;-0.7772032200;11
1.9801675769;1.7873315261;1.7114667223;1.7690782942;-1.4023239444;-1.2420912859;1.9172211038;1.9759860889;1.8090721139;1.8767587863;-1.7964100770;-1.6172495694;-1.1679018750;-1.1337246043;-1.1556593044;-1.1803232647;0.4577295556;0.4551671080;0.3219531895;0.4881239367;22
-0.0413971533;-0.2309890872;-0.0397627057;-0.1573906152;0.2543714048;0.0605363524;-0.8709359216;-0.8416204536;-0.7859932191;-0.7987634140;-0.2284166568;0.0269371204;0.5751481370;1.0324427768;0.9570035716;1.0091839693;-0.9389689511;-0.9959627830;-0.5484011918;-0.7240195917;216
-0.3850631574;-0.5538783150;-0.5489931807;-0.4720437307;1.3692099490;0.7078261674;0.1606821778;0.0273610035;0.0790285586;0.2095900281;1.3436707410;0.6696811973;0.8139221112;0.6230418611;0.7374572514;0.8412735619;0.5309435902;0.5525583759;0.3769481092;0.6365948990;1
1.2177488786;1.3855605651;1.3319973319;1.4137911671;-0.8038763503;-0.9063743659;0.8948968612;0.9113897584;0.5505129561;0.6817410046;-0.7381168678;-0.7851417984;1.2453070914;1.0701973281;0.9846036804;1.0258638112;-0.1871171340;-0.2168326402;-0.4742776044;-0.3074145033;10
-0.0269574052;0.0372088057;0.0714610811;0.1260055683;-0.0568779349;-0.4694824837;0.2722084588;0.2963314544;0.2368237400;0.2846217724;0.3570221398;0.1088733341;0.5258015156;0.4000540424;0.3560739293;0.3052946452;-0.0040820475;0.0169064027;-0.0462736642;-0.0082565941;11
1.7895629023;1.6811041254;1.6678495510;1.5929975772;-1.4221307206;-1.2501392943;2.6328480737;2.6418290235;2.6284663692;2.5392341875;-1.6694967715;-1.6063247409;-0.0456641961;-0.0081670436;-0.0441276488;-0.1294932311;1.6066267143;1.4290797866;1.6609599300;1.4565091686;22
-1.4925918346;-1.4384054832;-1.3918950163;-1.5035224870;0.4439505481;0.8699360500;-0.2366301983;-0.4616761802;-0.1643182272;-0.3138021397;0.2301088342;0.2909538092;0.3968635695;1.0619385200;1.0109492389;1.0091839693;-0.7418542425;-0.7086585428;-0.7396878690;-0.7373154988;216
-1.2889913868;-1.2511928364;-1.3210171129;-1.2409642581;1.2107557397;1.5678133461;-0.5642386488;-0.4635570924;-0.5293384059;-0.4053042669;1.1062200403;0.5531496933;-0.1077454294;-0.2217162244;-0.0729823080;-0.1094774209;-0.1364304947;-0.1218761540;0.2310920178;0.0139032510;1
0.5621843161;0.6840390179;0.6821014794;0.7032169128;-1.2198186497;-1.1558626250;1.0505689618;1.1709556482;1.1683856544;1.1410816833;-0.7074120358;-0.7541881176;-1.2045138844;-1.1632203476;-1.2397141813;-1.2225788640;0.6548442642;0.6523844254;0.4917201155;0.5811952862;10
-0.9207778109;-0.9262000957;-0.9306434297;-0.8169118806;1.0805969249;0.6572386863;-1.7608227055;-1.6541745433;-1.6643230241;-1.6131323464;-0.2795913768;0.0724572391;1.0542879120;0.8141742771;0.8440940355;0.8223697411;-0.5362917607;-0.5333542607;-0.4408024359;-0.4270776670;11
1.0401399773;0.8060427652;0.3855047145;0.7907363224;-1.0245804275;-1.0431905080;0.0677436103;0.1232875279;-0.3069042345;0.0961273903;-1.0656350757;-1.0782913632;-1.1742691810;-1.1301851152;-1.1293137460;-1.0557804459;0.8857500657;0.9177756303;0.6686602919;0.9933684055;22
-1.3236467822;-1.3290228132;-1.2664956487;-1.2482575423;0.6858761713;0.9527155645;-1.4889773956;-1.4096559515;-1.4875163750;-1.3880371134;-0.2161347240;0.0524283869;0.1692323808;0.5911864584;0.5906748544;0.6066437872;-1.0994766424;-1.2394409526;-1.0577019699;-1.0386893925;216
-0.5973274541;-0.7242628587;-0.6831159825;-0.6283283908;1.3281816269;1.2596895976;-2.4764496754;-2.3012083554;-2.3278232447;-2.3359991516;-1.0635880869;-0.1933802545;-0.1252555208;-0.1568255893;-0.1846372937;-0.0527659588;-0.1392464191;-0.1267457174;-0.1036596673;-0.0104725787;1
-0.3186403163;-0.2983014995;-0.2992848750;-0.2563708999;-0.2789967819;-0.3924515466;-0.5479743995;-0.4108915496;-0.4342810677;-0.4162845222;-0.4904312231;-0.4901714288;-1.1408408246;-1.1101280098;-1.1017136372;-1.0613403932;-0.3222815056;-0.2387456754;-0.2136495067;-0.0991119592;10
-0.0789404983;0.0855896021;0.0343864855;0.1062095114;-0.7105015484;-0.7661090774;-0.6989995717;-0.5895782128;-0.6738255600;-0.6066089468;-0.4474444583;-0.4264432625;0.0960083620;-0.0471014246;-0.1093642696;-0.0116223490;-0.6292172662;-0.5820498946;-0.4145005178;-0.5533887842;11
1.3534825105;1.2141242649;1.0288579913;1.0303728011;-1.0302395064;-0.9822555876;-0.2389536625;-0.3055604639;-0.3012007942;-0.5151068196;-1.3952002724;-1.1001410202;-1.0246374904;-1.1042288611;-1.1468774516;-1.1792112753;-0.9136256315;-1.0178758183;-1.1222612235;-1.1893763393;22
-1.8348138639;-1.6992410810;-1.6819492055;-1.7358656816;0.0181048606;0.5974534813;-0.9011409560;-0.9262615046;-0.8525333558;-0.8646449456;-0.0687515305;0.0123706823;0.6818005121;1.1752021739;1.1928590471;1.1959981975;0.9167252342;0.9518625741;0.7380017124;0.8958650870;216
-0.6507545220;-0.8031445919;-0.7376374466;-0.8273308579;1.1046480102;1.2228987022;-0.7965850676;-0.8416204536;-0.8259173011;-0.7694827333;0.8994741716;0.7716462633;0.5862909224;0.3292642587;0.2143097339;0.2986227085;-0.9361530267;-1.0276149451;-0.9955337998;-1.1517046026;1
0.5203090467;0.6545898375;0.6188565810;0.7084264014;-0.9269613164;-0.9891538804;1.2015941340;1.3383568380;1.1873971221;1.2344138531;-0.7585867558;-1.0072799779;0.2631501440;0.0402059753;0.0248726233;0.0139534084;0.7027149791;0.6986452777;0.5395417848;0.4703960606;10
-0.9207778109;-0.9472352245;-0.9339147175;-0.9992439839;-0.2818263213;-0.3579600822;-1.5726221063;-1.5751762290;-1.5616610988;-1.5435907297;-0.6030156071;-0.3663567058;-0.2096223250;-0.3503176648;-0.2862558762;-0.2662679339;-0.7390383181;-0.6697020357;-0.5770941934;-0.5977084745;11
1.9743916776;1.9156458121;2.0102443457;1.8961898177;-1.3202673003;-1.2673850265;2.0473350983;2.0267707195;2.2881610985;2.0762334237;-0.9694266021;-1.1074242392;-1.2793297296;-1.2056942178;-1.1493865524;-1.1881071909;0.7984564090;0.8155147991;1.1157928999;0.8338175206;22
-1.0839469642;-1.0871188314;-1.0026117623;-1.0565483593;1.0749378460;1.2665878904;-0.7059699643;-0.6967902107;-0.7821909255;-0.5700080959;0.7664198996;1.1175991659;1.0893080949;1.4453831817;1.3810416073;1.4828914766;1.4235916278;1.4729058571;1.3214260779;1.5385005956;216
-0.6623063204;-0.8557324140;-0.8390473699;-0.8763000514;0.9278017945;1.0561899577;-0.0577234558;-0.1456829231;0.0124884219;-0.0649163536;1.9209215824;1.1558360657;-0.1555002242;-0.3231815810;-0.3050741323;-0.2784998179;-0.0744801577;-0.0658761750;-0.0319271634;0.0648708948;1
-0.2117861806;-0.2236267921;-0.1804280832;-0.1480135356;-0.3539795774;-0.5407648434;-0.1158100605;-0.1419210986;0.0676216780;0.0082853482;-0.5354649767;-0.5884948853;1.7021612954;1.3580757818;1.4952056938;1.3349968792;-0.2068286049;-0.0658761750;-0.1156150846;0.1712381514;10
0.4611060796;0.1665748481;0.1685092873;0.1562206026;2.0058563257;1.5988556640;0.1955341406;-0.0403518374;-0.1262952919;-0.2131497997;0.5944728405;0.7297677541;-1.0325966229;-1.0593953315;-1.1280591956;-1.1658674018;-0.2434356222;-0.4651803732;-0.3858075162;-0.6198683196;11
1.7130322375;1.6968804721;1.8128766456;1.6638466231;-1.4051534839;-1.2547381562;2.1147155598;2.0606271399;2.1417727976;1.8657785310;-1.4647978915;-1.4297066801;-0.8017817812;-0.8505654696;-0.8821673169;-0.8556223443;-0.0322412915;-0.0634413933;-0.1586545870;-0.1456476339;22
-0.0024098335;-0.1983846374;-0.2055079567;-0.1698933880;0.0633774918;-0.3234686178;0.1955341406;0.1759530708;0.3318810782;0.2150801557;-0.2263696680;-0.5193043048;1.0479206060;1.3450976548;1.3220777384;1.3005252062;0.1761371147;0.2628193540;0.3912946100;0.3197091137;216
-1.5200273560;-1.4110598157;-1.5358316816;-1.4337153388;0.8231088347;1.2251981332;-1.5958567482;-1.5563671065;-1.7574792155;-1.5948319210;0.2280618454;0.8881777674;-0.0026848807;-0.0199653408;0.0236180729;0.0017215244;-0.7953568063;-0.7403107049;-0.7205592013;-0.6087883970;1
0.7224655197;0.6903495565;0.5959575661;0.7084264014;-0.4176442151;-0.7500130607;-0.2784525537;-0.3450596210;-0.5597567541;-0.3833437564;-0.5764047527;-0.6212693708;0.4032308755;0.1546494589;0.1365276091;0.1718559108;-0.1674056632;-0.0220501045;-0.2232138406;-0.0658721915;10
0.0076979901;-0.0932089932;0.0289343391;-0.1417621492;-0.0413154679;-0.2280422330;0.0491558968;-0.0253045394;-0.0521505681;-0.1783789914;-0.2140877352;-0.2061258877;0.2265381346;0.0567235915;0.1415458107;0.0506490604;-0.3645203718;-0.4237890844;-0.4240648516;-0.6664039944;11
0.7816684868;0.6756249663;0.4640156229;0.5302618890;-0.8038763503;-0.8017502573;0.0212743265;-0.1061837659;-0.1338998790;-0.0521060558;-0.5416059431;-0.4901714288;-0.8765976264;-0.8871401911;-0.9248220306;-0.9668212896;-0.4968688190;-0.5577020777;-0.6870840328;-0.6154363506;22
-1.4276129683;-1.3437474034;-1.4017088798;-1.3837042476;0.6307001520;0.8319954392;-0.8198197095;-0.7682648760;-0.8012023932;-0.7017711592;0.0417858647;-0.0877735789;0.7518408779;1.2507112765;1.2179500551;1.1259428620;0.0466045919;0.0753411634;0.0876270099;0.0493590032;216
-1.4016214218;-1.3553167243;-1.3406448400;-1.3618243952;0.8216940650;1.0964299995;-0.0484295991;-0.1588493088;-0.0445459811;0.0027952205;2.2832385998;1.2614427412;-0.0440723696;-0.2240758838;-0.1557826345;-0.0972455370;0.1367141730;0.1508193960;0.3482551076;0.3086291911;1
0.8538672272;0.8849244984;0.7682453927;0.8261608453;-0.4303771426;-0.7132221654;0.1699760346;0.0649792483;-0.0730631825;-0.1161575449;-0.2181817128;-0.2552876160;1.2660008358;0.9203589526;0.8604031907;0.7890100575;0.0803956848;-0.0634413933;-0.1180061681;-0.1611595255;10
-0.5612280839;-0.5044457622;-0.6035146449;-0.4512057761;-0.1898662892;-0.4119967097;0.0096570056;-0.0290663639;0.0048838348;0.0375660289;1.3743755730;1.2049977939;1.7180795604;1.4276857358;1.5378604075;1.2393657862;0.4971524973;0.4600366714;0.5706258698;0.5634674101;11
0.8423154287;0.7071776596;0.5447073898;0.7542699017;-1.0698530588;-1.0385916461;0.3117073500;0.2229758769;0.1778881903;0.1784793048;-1.1413736613;-1.0436960730;-0.9928009606;-1.0251802693;-1.0164042099;-1.0546684565;0.0297090454;0.0339498746;-0.0725755823;-0.0104725787;22
-0.1251476921;-0.2383513823;-0.2981944457;-0.2574127976;-0.1827924405;-0.3522115048;-0.3133045165;-0.3300123230;-0.3221134086;-0.3156321822;-0.6521433382;-0.5447955713;0.7502490514;0.7457441528;0.6571660257;0.7256266587;-0.0378731404;-0.0244848862;0.0517607579;0.0139032510;216
-1.6326573909;-1.5099249213;-1.5314699644;-1.5149833621;0.5161038042;0.9331704014;-1.0196376296;-1.1049481678;-1.0635606466;-1.0073882641;0.8237355860;0.8535824771;-0.0154194926;-0.0789568273;0.0788182906;-0.0349741276;-0.9896555905;-1.0714410156;-1.2202956455;-0.9057303217;1
0.1809749670;0.2896303519;0.2710096398;0.3312594219;-0.6836209236;-0.7350667595;-0.0344888140;0.0574555994;-0.0749643293;0.0595265394;-0.3839878055;-0.4628593575;0.4446183644;0.3009483452;0.3623466813;0.3697900335;0.9251730074;0.8909930317;0.8599469691;0.9911524210;10
0.1145521259;-0.2110057147;-0.2196835374;-0.2719993659;1.8459873467;1.7563666847;0.6276984796;0.2681177708;0.2349225933;0.1748192197;1.4050804050;1.4526272400;0.0641718321;-0.0789568273;-0.1545280841;-0.0561019272;-0.3222815056;-0.4530064647;-0.5149260233;-0.7727712510;11
1.9123007609;1.9471985054;2.0211486386;1.8763937608;-1.0217508881;-1.0730831105;1.4478813379;1.3985460298;0.9041262542;1.3002953847;-0.9100639269;-0.9508350307;-1.3843902783;-1.3496334446;-1.4002966327;-1.4127290605;0.4633614044;0.2238628469;0.2956512714;0.1313504301;22
-0.8918983148;-0.9735291356;-0.9982500452;-1.0086210635;1.1697274176;1.4080028944;-0.4805939380;-0.5594836169;-0.5825705153;-0.5846484363;-0.2366046120;-0.2243339352;0.4398428849;0.9274379310;0.9018033539;0.8902010978;0.0268931210;-0.0001370692;0.0039390886;-0.0370643928;216
-0.0211815060;-0.2362478694;-0.2175026788;-0.2063598087;1.9082372146;1.6528922916;-1.2078382288;-1.2065174290;-1.2232569748;-1.1611118379;0.3181293526;0.6696811973;0.7152288685;0.5864671395;0.6283113664;0.6010838399;0.2324556029;0.1483846143;0.3889035265;0.2665254854;1
-1.7828307709;-1.6687401441;-1.6863109226;-1.6848126926;-0.1460084276;0.1847056242;-1.7352645995;-1.6767454902;-1.6148932082;-1.6039821337;-0.4801962791;-0.2662124445;0.4350674054;0.2915097074;0.2343825404;0.2052155944;-2.1301049760;-2.0989188915;-2.0786946095;-2.0536102992;10
