0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.9359833118;-0.9496723801;-1.2235080233;-0.9472802290;-0.7767748257;-0.6840865123;-2.0412014946;-1.8766520122;-2.1825272715;-1.9679439388;-1.1663557849;-0.5731173266;0.2633839653;0.0899831675;0.1427836939;0.0963665811;-1.5304098312;-1.5329905232;-1.2872246260;-1.5961381844;11
0.8291754403;0.6367599527;0.4601133909;0.5833326183;-0.8290504600;-0.8410109716;-0.4256923426;-0.4396775196;-0.5021678101;-0.4980605620;-0.5498597559;-0.5121188272;-0.4350618627;-0.5403440940;-0.6288231536;-0.4823194519;-0.9196244971;-0.8987551503;-0.8924723980;-0.8605645708;22
-0.7396941946;-0.7249890450;-0.6884035429;-0.7404968233;0.1147366688;0.0764816701;-1.3792593492;-1.3895420147;-1.1750719383;-1.3818165301;-0.8923575498;-0.6305276789;0.7077041946;1.2240991972;1.1699145056;1.2191735855;-0.4901224813;-0.3368660177;-0.1786090874;-0.3621311073;216
-0.9460864281;-1.0000686421;-1.0201248163;-0.9971576334;0.7929070607;0.8782854769;-0.9557089555;-0.9886130167;-1.1047401509;-1.1079252177;0.3023553430;0.4907682652;-1.3061213049;-1.2960272461;-1.3387518028;-1.3564810124;-1.6977482789;-1.6728599210;-1.6417924955;-1.7212954858;1
0.6083501835;0.6525087846;0.6406567725;0.7194563677;-0.8177476202;-0.9692995807;1.0092871335;1.1527974722;1.1629847784;1.0430345560;-0.6123152360;-0.9319320287;0.4519803216;0.2567301542;0.2611051355;0.2379718339;0.5501648686;0.5264657826;0.5045250078;0.3427021164;10
-0.3658788906;-0.3449172353;-0.4165008597;-0.3331646874;-0.5690851431;-0.6256693778;-0.0252867791;-0.0368750216;-0.1334011410;-0.1438277979;-0.5559038346;-0.5695291796;-0.1553638766;-0.2860845044;-0.2927399100;-0.3072641394;-0.1861243013;-0.2621082361;-0.3818946659;-0.4477650504;11
0.4308239967;0.4131265398;0.5416841958;0.3557669607;-0.6227736325;-0.7310493067;-0.2104454212;-0.2673155204;-0.0288538894;-0.1365240296;-0.0623040728;-0.1604804192;1.4269275872;1.1815254985;1.2039004515;1.0931783605;-0.8638450145;-0.8963436090;-0.6300921745;-0.7134498481;22
-1.2361901968;-1.2205522886;-1.2376469629;-1.2216059532;0.7462828463;1.1497533372;1.1828733604;1.1677854722;1.1705882149;1.2530178955;0.0605921944;-0.4493262544;0.9106850187;1.1566908409;1.0755091001;1.1099033904;1.6964332354;1.7346479948;1.8258812681;1.7853046958;216
0.0079364134;-0.2073774368;-0.1348096799;-0.2126276268;2.0093752013;1.5288919944;-0.6386247809;-0.5783165188;-0.5801030340;-0.6295283920;0.4937511690;0.2952142525;-0.2464655064;-0.3487624497;-0.3821103606;-0.2715840757;-0.6128373430;-0.6286625201;-0.6513662467;-0.6124457102;1
0.8508249753;0.8771921196;0.8494780332;0.9823518534;-0.9901159281;-1.0506253954;1.0046581674;1.0834779726;0.9862048803;0.9663449885;-0.6566384799;-0.8314639121;1.6139256693;1.3849331701;1.3121519831;1.1455834541;0.7258702387;0.7724429995;0.7432673733;0.6940208572;10
-0.1768062851;-0.0645880276;-0.0967433043;-0.1232639440;-0.5055066689;-0.5683976773;-0.5645613241;-0.5876840188;-0.5801030340;-0.6696991178;-0.1952738046;-0.1766270808;-0.4318653142;-0.5344310802;-0.5419701805;-0.5770946211;-0.6992955410;-0.7564742112;-0.9184740417;-0.8869134764;11
1.0081449295;0.8866414188;0.8647045835;0.8150547262;-1.0664100972;-1.0471890933;0.5718498416;0.4464879759;0.5623132967;0.4021288849;-0.4591985752;-0.6072047233;-1.0200302220;-1.0323068346;-1.1235074783;-1.1022605586;-0.0159968795;-0.0185425606;-0.0013251526;-0.0788803726;22
-1.3126852204;-1.3181950464;-1.2028434194;-1.3244780997;0.5951073631;0.9573204236;-0.5529889090;-0.5314790191;-0.4470428956;-0.4122412841;1.4265539841;1.4864790635;0.7508575981;1.5209324854;1.5903332446;1.5347191487;-0.3283619819;-0.3151621456;-0.0415095112;-0.1601228314;216
-0.6761888920;-0.8310311798;-0.9059256894;-0.8547992084;1.1560107914;1.2872054183;0.2802249803;0.0193299781;0.1251156993;0.0040735108;1.9241831317;2.1502862624;-0.1090139247;-0.2612498468;-0.2788937839;-0.2102589662;-0.9781929538;-1.1471439085;-1.1123044770;-1.2184705380;1
0.9446396269;1.1449222618;1.0974532803;1.1257493910;-0.7923162305;-0.9452454665;0.7593229667;0.8511639738;1.0584375268;0.7800988960;-0.3201847647;-0.4923840186;-1.1446956101;-0.9211421769;-1.1335773882;-1.0576604790;1.7577906662;1.7153556641;1.7195109073;1.6777133314;10
-0.3038168903;-0.1968782155;-0.2065919883;-0.1419679706;-0.7428663061;-0.8364292356;-0.4418937237;-0.3310145201;-0.4831592189;-0.4396304154;-0.6203740076;-0.5749114001;-0.2736361679;-0.4067099841;-0.3166559461;-0.3529792210;-0.5514799121;-0.6527779335;-0.7057333200;-0.7156455903;11
1.4743315827;1.3738052854;1.3247639234;1.3138287701;-1.1229242966;-1.0987336238;1.1157533526;0.9916764731;0.8740541922;1.0393826718;-0.8339314555;-0.9121972201;-0.8905700113;-0.8537338206;-0.6678440545;-0.7789099814;0.0648833702;0.0947998825;0.0506781349;0.0704300923;22
-1.3242316391;-1.2887972268;-1.2463478487;-1.3036958479;0.6699886772;1.0501005783;-1.2681641640;-1.2434090154;-1.2168908389;-1.2430449318;0.7878963332;1.4075398290;0.7109007430;1.3967591975;1.4682355869;1.3853088820;1.7410568214;1.8913981820;1.9086137710;1.9719427768;216
0.1768027862;0.0005071442;0.1120779564;0.0824803492;1.5756287215;1.1497533372;-0.2497916326;-0.2223515207;-0.0858796630;-0.0653122884;2.7199868292;3.0778222674;-0.2400724095;-0.3322060114;-0.1139990090;-0.3161841553;-1.5555105984;-1.4919943204;-1.4597809891;-1.2799513177;1
-0.0902081452;-0.0309905196;-0.4306397992;-0.1263812817;-0.0632830591;-0.0243165227;-1.1616979448;-1.1722160158;-1.3594552729;-1.2156558006;-0.0220102147;0.2539505618;-0.8921682855;-0.9022205330;-1.0215496404;-0.9316652540;0.1401856717;0.0272767249;0.0175851337;-0.0722931462;10
-0.1652598665;0.0624525497;0.0098425476;0.0461114085;-0.8827389494;-0.8650650858;-0.5715047732;-0.5764430188;-0.5610944428;-0.6039652028;-0.3262288434;-0.3667988729;-1.0519957061;-1.0500458758;-1.0328782890;-1.0877655327;-0.3116281371;-0.2886351909;-0.4480806682;-0.3445651703;11
1.4079396754;1.4000533385;1.2344922326;1.5247686262;-1.0395658525;-1.0517708294;1.2453644021;1.3813644711;1.5355531657;1.5068238450;-0.8339314555;-0.8727276029;1.2814846345;1.0218741283;0.8489361269;1.0385432630;1.0856479012;1.7804672803;1.8424277687;1.5920793883;22
-1.1019630800;-1.1281591415;-0.7939017839;-1.0262527860;1.1870936011;1.3421862508;-1.1593834618;-1.1778365158;-0.7606846503;-0.9235050673;0.7858816402;0.5051208532;1.0848969072;1.4535241291;1.6079555870;1.5146491129;-0.9670370573;-0.8336435341;-0.5402683143;-0.5707266097;216
0.3759785080;0.1464463198;0.0805372452;0.1572964557;0.8776783597;0.5495459161;-0.1294385153;-0.2298455206;-0.1999312101;-0.0981792459;2.3251070198;2.6221275957;-0.2160982965;-0.2387803947;-0.1366563063;-0.3373691932;-1.9710677435;-1.8513139803;-1.9136278621;-1.9430654409;1
1.0889698601;1.2908614374;1.2540692258;1.2784989420;-1.1186857316;-1.1113333979;1.0833505903;1.1509239723;0.9976100350;1.0759015135;-0.7291674245;-0.9121972201;-0.0067243755;-0.1004158739;-0.2600127028;-0.1455888508;0.7621269023;0.7483275861;0.7432673733;0.8060037058;10
-1.5032011283;-1.4557348449;-1.5073744246;-1.5250268299;-0.0576316392;0.4613474974;-2.3212539407;-2.2550990102;-2.3288934237;-2.3404361237;-1.3416340676;-0.6753795167;-1.6177847750;-1.5751214932;-1.6144155868;-1.7065916374;-2.3894138628;-2.3263876246;-2.5825792425;-2.4744350364;11
1.2491764189;1.2079175894;1.0082692002;1.1725094576;-0.9717488133;-0.9441000325;-0.0368591942;0.2553909769;0.1669345999;0.2250125028;-1.3194724457;-1.1526030705;1.3102535702;1.0289697447;1.0352294604;1.0374282610;0.6310451183;0.5964004815;0.6723537994;0.6391273039;22
-1.2130973595;-1.1029610105;-1.0788557959;-1.0106660971;1.3467462142;1.4624568218;-0.8469282533;-0.8293655175;-0.9051499434;-0.7336070907;0.8624399706;0.9159636871;1.0001883742;1.0135959091;0.9949498207;0.9805631595;-0.5961034982;-0.4236815060;-0.4220790244;-0.3401736860;216
-0.5001060075;-0.6651434838;-0.7351708044;-0.6958149819;0.9892939034;0.9367026114;-1.1454965636;-1.1085170161;-1.1674685018;-1.0695804340;0.1210329815;0.4638571625;-1.1223197712;-1.1008977937;-1.1952555864;-1.1591256601;-2.3671020698;-2.2685106324;-2.4289331658;-2.4458903887;1
0.5578346019;0.6399097191;0.2784823985;0.5989193071;-0.7343891762;-0.7482308168;0.6019381209;0.6394584749;0.3665248074;0.6121122244;-0.5559038346;-0.6682032227;0.5302957577;0.4329379627;0.1289375678;0.4275221723;1.3924350554;1.2402820198;1.0127389541;1.1177990882;10
0.3240196241;0.4929206214;0.4699018875;0.4856560347;-0.5535437383;-0.7161586646;0.7708953818;0.8905074736;0.8113258413;0.7855767223;-0.6687266373;-0.8816979704;-0.5837013638;-0.6846216285;-0.7370746852;-0.6997448400;0.6924025491;0.5578158201;0.2988756435;0.3624637955;11
0.8003093937;0.7407022432;0.6221673901;0.7464732951;-0.9689231034;-0.9498272025;-0.0623185075;0.0137094781;-0.2797672931;-0.0963533038;-0.7251380386;-0.7256135750;-1.0519957061;-1.0323068346;-0.9674238745;-0.9472752819;-0.7076624633;-0.7540626698;-0.7459176786;-0.6278159051;22
-1.0110350330;-0.9696209005;-0.8896115284;-0.9067548380;1.1390565316;1.3284410427;-0.0276012621;-0.0143930217;0.0262710251;-0.0105340259;1.4285686770;1.5546538569;0.6821318073;0.7617015250;0.6550903610;0.7408377316;-1.7730505804;-1.6053367635;-1.4148690590;-1.6224870899;216
-0.1739196805;-0.3690654442;-0.3425433298;-0.3040695349;1.8567868631;1.7820329105;-0.4395792407;-0.4715270194;-0.3748102491;-0.2460805546;2.3976359644;2.9576193421;-0.3647377976;-0.4871269706;-0.4286836939;-0.3853142787;0.3437807831;0.3021924378;0.2634188566;0.4217488331;1
0.7295875794;1.2037179009;1.0572116832;1.3585106115;-1.0932543419;-1.0700977735;1.1203823187;1.2427254718;1.2618294526;1.3899635517;-0.6304474721;-0.7884061479;0.1994529971;0.1999652226;0.0911754056;0.3182519772;2.0645778203;2.1132599855;2.8494005181;2.3188700333;10
-0.0887648429;0.0278051195;0.0479089232;-0.0588389633;-0.4066068200;-0.4068914819;-0.8631296344;-0.7825280178;-0.8728353383;-0.9508941986;-0.5760507637;-0.2699189033;0.3576821435;0.2070608390;0.4373285590;0.2602718737;-0.3701965938;-0.5394354904;-0.3818946659;-0.5114415722;11
1.4353624197;1.3118598799;1.4313497752;1.3273372338;-0.7004806566;-0.8123751214;0.9722554050;0.8792664737;0.8816576287;0.8640922318;-0.3383170008;-0.5085306802;-1.2038317557;-1.1754017664;-1.1663045954;-1.2215657715;0.2294328438;0.2298461976;0.3839719322;0.3844212168;22
-1.2607263365;-1.2153026780;-1.2082814731;-1.2652486820;0.7180257466;1.0443734083;0.3635463692;0.3078489766;0.3247059068;0.2560535182;-0.3000378356;-0.4636788425;0.5494750482;0.9083442650;0.8715934242;0.8188878709;0.4079271880;0.5047619105;0.5281628658;0.4327275437;216
-0.6415496360;-0.6976910698;-0.6960168180;-0.6095686368;2.0404580110;1.9905019003;-0.7960096267;-0.7712870178;-0.8044044100;-0.5802279557;1.5917588023;1.9188507795;-0.6971788324;-0.7236475190;-0.7685431537;-0.7755649754;2.1287242253;1.9275713022;1.7455125510;1.9653555504;1
0.6256698115;0.9338879144;0.8331638722;0.8992228461;-0.9703359584;-0.9738813167;-0.2104454212;-0.1605260210;-0.2892715887;-0.3245960641;-0.6888735664;-0.6179691644;2.8813571146;2.5225970079;2.4764853174;2.3910406774;-1.0311834622;-1.0193322174;-1.0792114759;-1.1306408528;10
-0.2749508437;-0.0981855357;-0.1097946330;-0.0567607381;-0.5959293878;-0.7344856087;-0.6525116791;-0.5296055191;-0.5363832742;-0.5272756353;-0.1993031904;-0.2627426093;-0.8154511237;-0.8336295740;-0.7912004510;-0.8346600809;-0.6965065668;-0.6093701893;-0.5331769569;-0.5268117671;11
1.2852589772;1.2530642408;1.3378152522;1.2327779879;-0.8050319253;-0.8433018396;0.8310719405;0.5701389752;0.5185935369;0.7855767223;-0.6445503224;-0.7758476333;-1.4387780640;-1.3102184790;-1.3299406316;-1.3575960144;-0.2446927580;-0.1994081612;-0.3984411665;-0.1689057999;22
-0.7137147526;-0.8037332045;-0.7732371800;-0.7820613270;1.4385817881;1.4361118396;0.8611602198;0.7762239742;0.9614937117;0.9663449885;1.5010976216;0.6217356314;-0.2688413452;-0.0341901204;0.0370496398;0.1075166010;0.9573550913;0.9894817202;0.9394615944;1.1002331512;216
-1.7009335478;-1.5554774469;-1.5769815115;-1.5416526314;-0.1650086179;0.4304207791;-1.7750359466;-1.6761875132;-1.5666489169;-1.7707421938;-0.3403316938;0.1660409597;-0.0482795048;-0.1134245041;-0.2587539641;-0.0017535940;-1.6782254600;-1.6053367635;-1.4314155596;-1.4973297885;1
0.1450501349;0.1663948402;0.1305673389;0.2040565224;-0.6029936627;-0.7596851569;0.2617091161;0.3359514765;0.4292531583;0.4550812053;-0.3524198512;-0.5569706650;-0.8154511237;-0.8608294371;-0.6842076581;-0.8012100212;0.3967712915;0.6205158949;0.6534435130;0.6566932410;10
0.4770096713;0.0803012258;0.1838602648;0.1053408262;1.3820675888;0.9218119693;-0.1896150739;-0.4584125195;-0.5249781195;-0.4524120099;0.0948419738;0.2180690915;-0.2400724095;-0.3700492991;-0.2159568469;-0.2927691135;-0.5096453002;-0.4863815809;-0.5142666705;-0.7200370745;11
1.5681462343;1.4724979652;1.2116524072;1.3990360026;-1.1935670457;-1.0975881898;1.7036320412;1.7785464690;1.8035743016;1.6602029800;-1.1462088558;-1.1866904672;-0.9545009796;-0.9684462866;-1.0492418926;-1.0242104192;1.2446194266;1.2209896890;1.0221940973;1.2231947105;22
-0.2273218668;-0.3753649770;-0.4513044031;-0.4911098014;1.5106373922;1.2894962864;-0.2035019721;-0.3235205202;-0.2341466743;-0.1493056242;1.4648331493;1.5223605337;0.4967319994;0.8716835800;0.8741109017;0.7921278231;0.2099100249;0.0851537171;-0.0084165100;0.1648470038;216
-1.2737160575;-1.2919469932;-1.2017558087;-1.3566905901;0.4891432393;0.9607567256;-0.7821227285;-0.6888530183;-0.7359734818;-0.5948354924;0.9228807578;0.4979445592;-0.1617569734;-0.3097365593;0.3215245950;-0.1745789026;-0.8861568076;-0.8264089101;-0.6040905308;-0.5202245407;1
0.5332984622;0.5422669614;0.6254302223;0.6051539827;-0.3486797657;-0.6302511138;1.1759299113;1.3345269713;1.3093509306;1.2712773163;0.3607814373;-0.1066582139;1.2798863603;0.9994046762;0.8451599107;1.0028631993;1.7048001578;1.6767710026;1.6745989771;1.7216281740;10
-0.8955708465;-0.9181747163;-1.0875566818;-1.0013140838;-0.5860394029;-0.6130696037;-1.1478110466;-1.1890775157;-1.3290415270;-1.2978231943;-0.7452849677;-0.5982343557;-1.2517799819;-1.3291401229;-1.3639265776;-1.3442159905;-0.9670370573;-1.1206169538;-1.1997645515;-1.2272535065;11
1.6475278626;1.5911391655;1.4574524328;1.5403553150;-1.3913667434;-1.2384765730;1.5346747803;1.3607559712;1.3701784224;1.3278815209;-1.4987801142;-1.3786563328;-1.6849122917;-1.5987735481;-1.6118981093;-1.6619915578;0.8485851003;0.8013814956;0.4596130777;0.6632804673;22
-1.3025821041;-1.2604493294;-1.2822390029;-1.2569357813;0.6233644627;0.9596112916;-1.3538000359;-1.2471560154;-1.2435028666;-1.2959972522;0.2016206977;0.7168215275;0.6741404362;1.3269856357;1.3171869381;1.2894187109;-0.9335693677;-0.8529358648;-0.8971999696;-0.7376030116;216
-0.4654667515;-0.6378455086;-0.9526929509;-0.7425750485;0.9850553385;1.0375008042;-0.8885889477;-0.9923600167;-1.3062312175;-1.1426181173;0.2398998629;0.6235297049;0.2873580784;0.1136352224;0.4171887392;0.2859169195;-1.2570903666;-1.2556632689;-1.3534106283;-1.2272535065;1
0.9215467895;1.1848193026;1.1453081525;1.2504429020;-1.3419168190;-1.1995318166;2.2544790013;2.4417654656;2.2977976726;2.4745731490;-0.5317275197;-0.9086090731;2.9420915344;2.5651707066;2.4261357678;2.3330605739;1.5039940205;1.8118173178;2.0740787768;1.4142242758;10
0.0425756693;0.2241405571;0.2110505331;0.2310734497;-0.4800752792;-0.6142150377;0.2825394633;0.2366559770;0.2809861470;0.3363949699;1.1827761426;0.8944348050;-1.2661644497;-1.2262536843;-1.3035071181;-1.3118809328;0.0397826031;-0.0281887260;0.1239554946;0.0111450548;11
1.8423736774;1.7927242137;1.7206542301;1.7512951711;-1.2726869248;-1.1239331720;1.6388265165;1.6342869698;1.5412557431;1.6017728333;-1.3235018315;-1.3212459805;1.6251135887;1.2690381014;1.0830615325;1.2949937208;0.4999633343;0.6349851430;0.4714320067;0.6874336308;22
-1.6850572221;-1.5785757337;-1.6596399272;-1.6621896920;-0.2992298413;0.3903305888;0.3982636146;0.5401629754;0.3551196527;0.2158827924;-0.5538891417;-0.6305276789;0.7892161791;1.0727260462;1.1082363073;1.0541532909;0.5111192308;0.5047619105;0.6274418693;0.6413230460;216
-0.4279408909;-0.5895490908;-0.6884035429;-0.5659259079;1.5487844768;1.5357645984;-1.3075103754;-1.2996140151;-1.6445841408;-1.4512023293;0.5138980980;1.0810184501;0.1674875130;0.0651485100;0.1918745048;0.1275866368;-0.8582670663;-0.9493975185;-0.8664707542;-1.0032878093;1
0.8118558123;0.9958333199;0.9876045963;1.0166425689;-0.8022062154;-0.9177550503;1.0740926582;1.1022129725;1.1021572866;1.0375567297;-0.4833748900;-0.7094669134;0.8275747600;0.5594764561;0.6689364871;0.4409021962;0.5919994805;0.6639236391;0.7338122301;0.6720634359;10
-0.0959813545;-0.4215615506;-0.3577698801;-0.4505844103;1.4414074981;1.2860599843;-0.1803571418;-0.4190690197;-0.4337368818;-0.4414563574;0.6448531369;0.6504408076;-0.6476323320;-0.7662212177;-0.6414105409;-0.7577249435;-0.3590406973;-0.5297893251;-0.5804526728;-0.6409903578;11
1.0341243714;0.8918910294;0.7885718322;0.7869986862;-1.4111467131;-1.2190041948;0.4260374109;0.3490659764;0.2828870062;0.1994493137;-1.6055588382;-1.3248341275;0.9282660350;0.6044153603;0.6299155862;0.6293375325;-0.1387117411;-0.1246503796;-0.2282485891;-0.2523440008;22
0.1652563676;-0.0068423107;0.0533469769;-0.0068833337;-0.0152459897;-0.2327855125;-0.3747737160;-0.2897975203;-0.5648961610;-0.3702446162;-0.4309928745;-0.3685929464;0.4535785958;0.9284485117;0.9458590099;0.9682981376;-0.3172060854;-0.1198272970;-0.1360609430;-0.1557313471;216
-0.7599004273;-0.8131825036;-0.7743247907;-0.7519270618;1.1263408368;1.1589168093;-1.6755131765;-1.5150665140;-1.6122695357;-1.4438985610;0.1411799106;0.7903785414;0.2458029491;0.1053570032;0.0924341443;0.2558118657;0.6728797302;0.7386814207;0.9678270240;0.7972207373;1
0.4322672990;0.8918910294;0.9462753884;0.8119373884;-1.3588710788;-1.1754777024;0.2779104973;0.3884094762;0.3152016112;0.2670091707;-1.1381500842;-1.0736638360;0.0412238507;-0.0282771067;-0.0976354054;-0.0251686358;0.2350107921;0.0465690556;0.2185069264;0.0704300923;10
-0.2403115877;-0.0750872489;-0.1000061365;-0.0900123410;-1.0268501577;-0.9727358827;-0.9834827518;-0.9530165169;-0.9222576754;-1.0056724611;-0.8701959278;-0.6538506346;-0.2832258131;-0.3747797101;-0.3758166669;-0.3518642190;-0.6267822136;-0.6961856776;-0.5828164586;-0.6146414523;11
1.5739194436;1.4347007687;1.4748542045;1.4582654203;-1.0763000821;-1.0689523395;1.4073782139;1.1958879720;0.9843040212;0.9572152781;-1.0716652183;-1.1005749387;-0.6332478642;-0.7614908067;-0.8176339645;-0.7911750033;0.4609176965;0.2901347311;0.1263192804;0.0155365390;22
-1.1813447082;-1.2121529116;-1.1789159833;-1.2642095694;1.0754780574;1.4796383320;-0.8932179138;-0.9923600167;-0.9374645484;-1.0202799977;1.2935842524;2.0767292485;0.3640752403;0.5003463190;0.3706154058;0.4698922479;0.5892105064;0.5337004066;0.3768805748;0.4590764493;216
-0.9648493584;-1.0977113999;-1.0299133129;-1.1135382437;1.1348179667;1.4555842178;0.7546940006;0.5757594752;0.7371923357;0.8220955639;2.2807837759;1.0110495832;-0.0354933112;-0.2103979289;-0.0611319819;-0.0452386717;1.1274825132;0.9340162694;0.8827307353;1.0475353401;1
-0.4337141002;-0.1821793058;-0.3958362558;-0.3456340385;-0.7654719858;-0.7367764767;-0.0553750584;0.3359514765;0.8265327143;0.2560535182;-0.8379608413;-0.8655513088;0.9042919219;0.8669531691;1.0604042352;0.7731727893;-1.4355847109;-1.1977862767;-0.3700757369;-0.9901133565;10
-0.9229935908;-0.8814274419;-0.9004876357;-0.9774144942;-0.2667341767;-0.1136603755;-1.2797365791;-1.2153065156;-1.2796191899;-1.3197344993;-0.6425356295;-0.2968300060;0.3416994014;0.1692175513;0.3265595499;0.1287016388;-1.7423718650;-1.8127293189;-1.7718007143;-1.8266911080;11
1.2001041396;1.1165743644;1.1018037232;1.0758719866;-1.3023568794;-1.1388238141;0.7477505515;0.8961279736;0.7333906174;0.8056620852;-1.2288112649;-1.1041630857;-1.5538538068;-1.4414873834;-1.3953950461;-1.4367611557;-0.1415007153;-0.0860657182;-0.1549712294;-0.0986420517;22
0.2374214842;0.1191483445;0.2643434590;0.1354750913;-0.5507180283;-0.7287584387;0.6019381209;0.6975369746;0.8227309960;0.7070612127;-0.6324621650;-0.8529927942;0.7460627755;1.0857346763;1.1787256767;1.0686483168;1.1665281510;1.3053936360;1.6225956896;1.3659179489;216
-0.7829932646;-0.8457300896;-0.9070133001;-0.8319387314;1.6349686308;1.8862674054;-1.0181999972;-1.0317035165;-0.9716800125;-1.0239318819;1.3016430240;2.0067603816;0.0683945122;0.0142965921;0.0257209911;0.0450764896;-0.7439191270;-0.7492395872;-0.7340987496;-0.5992712574;1
-0.2922704717;-0.3375677805;-0.1837521629;-0.2043147261;0.4693632696;0.0306643097;-0.3747737160;-0.3497495200;0.0661890666;-0.2442546125;-0.2617586705;-0.2806833444;-1.0615853514;-0.9980113551;-0.8705009916;-0.9584253018;-0.3506737749;-0.3441006417;-0.1857004448;-0.0986420517;10
0.0656685066;0.2377895447;0.2023496472;0.2258778868;-0.7894905205;-0.8616287838;-1.2496482998;-1.2190535155;-1.1465590515;-1.2284373952;-1.0797239900;-0.8171113240;-0.1042191020;-0.1843806686;-0.1165164865;-0.2604340558;-1.4662634263;-1.3979442081;-1.3014073408;-1.3985213927;11
