0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3217079817;-0.3133713537;-0.1138103077;-0.2753751365;0.2220834162;-0.1721084957;-0.3574907281;-0.3125880678;-0.0058433339;-0.2069483866;0.9076882736;0.8669304771;-1.2635592516;-1.2307678301;-1.1551292052;-1.2607667096;-0.6904101297;-0.8123998031;-0.9329983836;-0.8391486078;11
0.9504634113;0.8495810822;0.9398497486;0.8608242502;-0.2488459897;-0.5264834667;0.6103587771;0.4601050759;0.6138752245;0.7316028052;1.2587285113;0.7454459044;-0.1916898839;-0.2652960434;-0.2068189746;-0.1550614715;0.7030747268;0.7237898871;0.6411416909;0.8659963711;22
-1.1268434804;-1.1394326355;-1.0955811342;-1.1430183046;1.2658812153;1.6667166795;0.6913988074;0.6282461267;0.7305506321;0.7500419249;1.0240092991;0.7067917221;0.7706453879;0.8920998318;0.9211710891;0.8778854956;0.5466631612;0.4973003815;0.4960596563;0.4983526786;216
-0.8689709007;-0.9673365352;-1.0312027193;-0.9922136587;0.8251027775;0.9729728438;-0.4755776295;-0.5751903831;-0.6370381620;-0.6439555230;1.1548704528;1.5277329257;-0.2480217047;-0.3167878720;-0.3415788495;-0.2641988779;0.8111408993;1.0856807276;1.3762239991;1.3441587196;1
-0.4878925330;-0.4771234007;-0.3906374916;-0.4385746848;-0.3048406447;-0.3914285103;-0.8367846218;-0.8510172755;-0.9507228644;-0.8449419275;-0.3386084280;-0.1399189363;-1.4779331252;-1.4320540693;-1.4496044874;-1.5319566284;-0.6761908965;-0.5415971333;-0.4518096358;-0.5481913296;10
0.3645196053;0.2988735610;0.4044359318;0.4290684833;0.5322076591;0.0160449905;0.1264340245;-0.0273150490;-0.0326212963;-0.2014166507;0.2056077984;0.1214569626;-0.4968205798;-0.5824388970;-0.6622574407;-0.5486175732;-0.2041123533;-0.2683326211;-0.5146785174;-0.4534610530;11
1.5535987226;1.4482669102;1.4183959657;1.2688231209;-1.3227947570;-1.1659744567;-0.2440346856;-0.2483544079;-0.5930457952;-0.3987152312;-1.8383187924;-1.3878968198;-2.0600286067;-1.9352696672;-1.9674317844;-2.0423669228;-0.5169354843;-0.5859102975;-0.8314409595;-0.6541990201;22
-1.1082193496;-1.0945833488;-0.9850648553;-0.9354036894;1.6004133848;0.9983677929;-1.3346019511;-1.2855390922;-1.0769618300;-1.2155682331;-0.0768861207;-0.0828580006;0.5390590136;0.7235811200;0.4919359321;0.8040248267;-1.9473903472;-1.8439117905;-1.7043512004;-1.8202836154;216
0.2384485664;0.0183047670;0.1190249593;-0.0088847349;0.8437676625;0.5920486079;-0.1722563731;-0.3125880678;-0.3673458263;-0.2585779217;1.7717873201;2.2032607771;-1.0163251493;-1.0177789026;-1.0216171070;-0.9906791888;-0.2695208261;-0.2880273608;-0.0987766852;-0.0474741533;1
-0.0681332783;-0.0150714464;-0.2790482392;-0.0853199664;-0.4541597247;-0.4618417782;-0.3968530286;-0.3654863759;-0.6944195100;-0.5499160126;-0.5940992519;-0.5209387326;1.6406590645;1.3964856986;1.3516540228;1.3838861978;-0.5880316504;-0.6966932078;-0.9595967566;-0.6744983651;10
-0.6225593246;-0.7900254014;-0.8219728711;-0.8558697323;0.8753543909;1.0237627419;1.1961624250;0.7850518258;0.6272642057;0.7389784531;2.2993862571;2.3836469609;-0.0007876023;-0.1096502887;-0.0720590998;-0.1440374911;0.0774284647;-0.1304694438;-0.1011947191;-0.1376934644;11
1.4576128180;1.2646977365;1.2756904794;1.3297647244;-0.7571051657;-0.7804329573;0.5131107407;0.3996498666;0.2122057885;0.3572886757;-0.1599725675;-0.0939020527;-1.3918706212;-1.3805622407;-1.4196578485;-1.4349456005;0.9533332316;0.8911951738;0.5927810127;0.9629821305;22
-1.1440349857;-1.1498627022;-1.1760541527;-1.1894991886;0.7432644356;0.9637383169;-0.1815180908;-0.1992345504;-0.4113381932;-0.1165967001;-0.0083398021;-0.1785731185;0.2949544568;0.3315410611;0.1138596165;0.4082639289;-0.1472354203;-0.1452404985;-0.2752931605;-0.0519851189;216
0.1797109232;-0.0255015131;0.0943465670;0.0097076187;1.3003394646;0.8863991538;-0.2996049922;-0.2748035620;-0.1492967039;-0.0078058940;3.0596272452;3.4751674401;0.5750487880;0.5199543431;0.5593158696;0.5625996551;-1.8905134142;-1.7478999349;-1.4625478096;-1.5947353378;1
1.1596267259;1.2626117232;1.2188228797;1.3070407367;-1.1031234182;-1.1036413999;1.5921008589;1.5501880683;1.5300640809;1.6093049021;-0.0685774760;-0.5724776422;-1.3996944852;-1.3571568640;-1.4620822536;-1.4636079497;2.7165181520;2.6243322602;2.6094212924;2.5192652461;10
-0.0509417730;0.1142613806;-0.2811941863;0.0778795819;-0.7212111561;-0.8577721203;0.0754945768;0.0444755120;-0.0498357007;0.0659505847;-0.2035929520;-0.4712404983;0.8301067543;0.4509084820;0.5281214541;0.5306301118;-0.2098000466;-0.1501641834;-0.1592275329;-0.1805476371;11
-1.1454676111;-1.1561207423;-1.1771271263;-1.2287497129;-0.0248673699;0.2826919557;-0.8136303275;-0.7546667857;-1.2510185856;-0.7140241778;-1.1175438666;-0.9387720358;-0.7675262741;-0.6830820166;-0.5649308644;-0.3843602647;-0.3861185386;-0.3200313126;-0.5098424496;-0.2301682582;22
-1.1612264910;-1.1269165555;-1.0955811342;-1.1213272254;0.9270417647;1.0618551655;-1.3369173805;-1.2534222623;-1.4499405920;-1.2524464725;-0.0000311574;0.0349452214;0.8973919847;1.3929748921;1.4652016951;1.3805790037;-0.4088693118;-0.4381997503;-0.4445555341;-0.2188908443;216
-1.0136660704;-1.1164864888;-1.1256243944;-1.1357879449;0.9141199213;1.3989153985;-0.1166860665;-0.1633392699;-0.2812738043;-0.1221284360;0.6875091897;0.3018431464;-0.0399069223;-0.1248637835;-0.1169790581;-0.1682902481;0.1399930909;0.1624898080;0.2010595195;0.2908482631;1
0.7885767363;0.8975593890;0.8786902545;0.9496543841;-0.8891951210;-0.9524260214;0.9785120578;0.9777528054;0.9925921213;1.1796734135;-0.1433552781;-0.4970099531;1.1618385878;0.9740186501;0.9561088345;0.8800902917;1.1524024968;0.9699741323;0.9917566076;0.9065950611;10
0.1582215416;0.1851858341;0.2091547401;0.2885929227;-0.0478395360;-0.5611129427;-1.5082591589;-1.3629973291;-1.2663202784;-1.3409542470;-1.0614605150;-0.7896773329;0.3450271864;0.2613249312;0.3035216626;0.2561329989;-1.2705548455;-1.3121538209;-1.1312771641;-1.1887484381;11
1.6868328888;1.5577826105;1.5267662974;1.5043262665;-1.1993193639;-1.1590485615;1.0896526708;0.8908484420;0.9046073877;0.8090471079;-1.2234790862;-1.2056699607;-0.9881592389;-1.0049059455;-1.0989792574;-1.0667446539;0.0063322985;-0.0172246910;-0.2462767536;-0.1173941194;22
-1.4606452085;-1.4116573762;-1.5258435401;-1.5396551814;-0.2186950217;0.4639195467;0.8141165676;0.6490276049;0.7496777481;0.5933094076;0.2658454723;0.2282161326;1.0882942663;1.3906343544;1.3828484383;1.4158557411;0.9277386118;0.8936570163;0.8249122679;0.8299086467;216
-0.9305737948;-1.0215728820;-1.0183270364;-1.0820767011;0.8925835155;1.1715151728;-1.0335961241;-1.0985057885;-1.0004533660;-0.9979866209;0.1142127069;0.1435450667;-0.5672353558;-0.7064873932;-0.5324886723;-0.6831101346;-0.9890140275;-1.0093471993;-0.9813590618;-0.9135795394;1
1.2470168779;1.2219344631;1.2080931439;1.2089144260;-0.9681619421;-0.9870554974;1.7981740789;1.9525930551;1.8475742065;1.7826326271;-0.5047813216;-0.8780297494;2.7688602531;2.4391952282;2.3598575311;2.3319485156;1.2462494361;1.2038491653;1.1803632525;1.1231214076;10
0.0880228949;0.3687550078;0.3679548301;0.3288763555;-0.9394467344;-0.8577721203;-0.6006108191;-0.6318671418;-0.5873076604;-0.7435267693;-0.7021116327;-0.4767625243;-0.5609762646;-0.6643577152;-0.6011163863;-0.6875197268;-0.2524577462;-0.2880273608;-0.3913587881;-0.4083513975;11
1.6037406131;1.4305357969;1.4377094902;1.3338963585;-1.1835259997;-1.1405795076;0.7608616906;0.6055754232;0.7037726697;0.5545872563;-1.2857939213;-1.1854225319;-1.0413615141;-1.0704410001;-1.0253604368;-1.1824964485;-0.1984246600;-0.1329312863;-0.4107030594;-0.2414456721;22
0.3029167113;0.1403365473;0.1694547176;0.1698084414;-0.1440354817;-0.3625706136;-0.4501079057;-0.3749325024;-0.5700932560;-0.4153104390;-0.5047813216;-0.4491523942;0.5969556072;1.1764751581;1.2406019037;1.1777377636;0.2480592634;0.2461924514;0.1478627735;0.2908482631;216
0.2713989515;-0.0286305331;0.0943465670;0.0737479478;2.2034327461;1.8260122691;-1.2118841908;-1.0626105080;-1.2471931624;-1.0403965962;0.8931481454;1.5755904847;0.5093283304;0.3280302546;0.3085127691;0.4413358702;-1.0259840339;-0.8690221795;-0.5412768904;-0.8030608833;1
0.4361508774;0.5825713750;0.6877009572;0.6614729033;-0.9236533702;-0.8843213853;1.8236438027;1.8713563676;1.9317335169;1.8102913066;-0.6854943433;-0.9498160878;0.1572544505;0.0588684232;0.1338240424;0.0973876805;2.4321334874;2.5332440894;2.7811016999;2.3907027278;10
0.7040518352;0.4949588148;0.4537927165;0.4807139099;0.3742740169;0.0760694156;-0.0379614656;-0.1350008905;-0.1014789139;-0.2327631541;0.0020460038;-0.0736546239;-0.4107580758;-0.5683956710;-0.6522752277;-0.6687789600;0.0205515318;-0.2092484023;-0.3139817030;-0.3091101553;11
1.8759394472;1.6756423641;1.5525176633;1.5921234919;-1.3314093193;-1.2121470913;0.2259974903;0.1464936777;0.1299591897;-0.0244011017;-1.6181397084;-1.3492426376;-1.2166160676;-1.1675733132;-1.2050402700;-1.2398211468;-0.7074732096;-0.7262353173;-0.8024245526;-0.7805060556;22
-1.4807019647;-1.3720231227;-1.5247705665;-1.4188048830;0.0971722628;0.5297155511;-0.4663159117;-0.5903041854;-0.5337517356;-0.5665112203;0.1100583846;0.2300568079;0.4232658264;0.9529538111;1.1020986989;0.9153670291;-0.1387038804;-0.2240194570;-0.3478341777;-0.2685114654;216
-1.3761203074;-1.3761951494;-1.3541677671;-1.4580554073;0.6068671991;1.0860957987;-0.8969857872;-1.0720566344;-1.2911855292;-1.0477722440;1.3210433463;2.1498811921;-0.8661069605;-0.8995817505;-0.8643972530;-0.8870537727;0.4926300750;0.4751437994;0.8152401323;0.5908274724;1
0.2842925805;0.5168619548;0.5428495237;0.5933009401;-1.3457669231;-1.1982953009;0.5270033173;0.6131323244;0.5603192997;0.5103333690;-1.0178401304;-1.0123990495;0.7487385687;0.5176138055;0.4432726440;0.4214927055;1.0585555575;0.9404320229;0.8055679966;0.6787913007;10
-0.1540908049;-0.1788234934;-0.3037266315;-0.1720842832;-0.1440354817;-0.2228983938;-0.5427250832;-0.6356455924;-0.6944195100;-0.6255164033;-0.4486979700;-0.3442338995;-0.8974024165;-0.8878790622;-0.8868572321;-0.9653240338;-0.5851878038;-0.5834484550;-0.6089818399;-0.7895279867;11
1.6323931220;1.5139763304;1.7853529303;1.4960629983;-0.7858203734;-0.9870554974;1.3327727618;1.2441335713;1.7060335481;1.3972550257;0.2409195382;-0.2871729639;1.5092181494;1.1788156957;1.1108331353;1.1810449577;1.6500756598;1.6839084434;1.5140519318;1.7749559299;22
1.8272301822;1.9895873714;1.9817070956;2.0548665149;-0.5733278365;-0.9939813926;1.2910950319;1.3839362427;1.4860717141;1.5078897438;0.0726694835;-0.6737147862;0.6564169735;1.0313618229;0.9873032500;0.9627701450;1.4623817812;1.5361978963;1.6035191865;1.6915030672;216
-1.5981772510;-1.4909258830;-1.4646840460;-1.4673515841;0.6843982598;1.1415029603;-1.0937972895;-1.1362902943;-1.4767185544;-1.0330209483;0.9180740795;0.9736896471;-0.2010785207;-0.2992338395;-0.0034313857;-0.2498677033;0.8594862923;0.7927214757;0.8370024374;0.8321641294;1
0.6094985560;0.8673121956;0.8218226548;0.9455227500;-0.7987422168;-0.9004818074;0.8303245737;0.9550821019;0.8682658673;0.9233696499;-0.3946917796;-0.6865995136;1.2635488198;0.9564646176;0.6903324146;0.9363125920;0.1883384839;0.2240358693;0.4912235885;0.3088921253;10
-0.2343178297;-0.2309738268;-0.0773292060;-0.2020386306;-0.0980911494;-0.2656080809;-0.7858451742;-0.7433314339;-0.6083474880;-0.8043758642;-0.4341578418;-0.1675290665;-0.1791717015;-0.1810366875;-0.1918456552;-0.3027828094;-0.7558186026;-0.6425326739;-0.3526702456;-0.8662144011;11
1.9017267052;1.8227063044;1.8668989225;1.8028368327;-1.3658675685;-1.2294618293;1.4277053688;1.3348163852;1.0270209301;1.2497420683;-1.5267446169;-1.4633645089;-0.3215660262;-0.3308310980;-0.4014721272;-0.2123861698;0.1769630973;0.1895700750;0.0729037223;0.1307089860;22
-1.4190990707;-1.3073567093;-1.2318487789;-1.2845267737;0.6456327295;0.9268002092;1.9440461335;2.0829496001;2.0675360405;2.2141080276;-0.1267379888;-0.7712705794;0.4436078728;1.0875347268;1.0422054212;1.1182082692;1.2860632892;1.3983347190;1.5841749152;1.5967727906;216
-0.7873112505;-0.8421757349;-0.7887106901;-0.7422497936;1.6406146756;1.0953303257;-1.4249036992;-1.3403266256;-1.2318914696;-1.2450708246;0.0165861319;-0.0331597663;-0.9459103733;-0.9686276117;-0.9966615746;-0.9697336260;-1.6630056826;-1.5854183331;-1.6221380476;-1.4932386129;1
0.9089172735;1.1364079162;1.0117389786;1.1035577556;-0.8891951210;-1.0343824479;0.2259974903;0.2296195905;0.2829761177;0.3056591406;-0.1890528238;-0.4693998230;1.6907317941;1.4514883337;1.5013872171;1.4742828374;-0.0192623213;-0.1132365467;-0.0189815662;0.0044019506;10
-0.3675519958;-0.3206724004;-0.3123104202;-0.2826054963;-0.3306843316;-0.4618417782;-1.1516830255;-1.1325118437;-1.2089389304;-1.2100364972;-0.4653152594;-0.1840951446;0.5828726520;0.4883570846;0.4844492724;0.5879548101;-0.2410823597;-0.2584852513;0.2034775534;-0.0632625327;11
-0.6454813317;-0.7868963814;-0.8359215276;-0.8496722811;0.8064378925;0.9510408424;0.9460960456;0.6773659842;0.7133362277;0.6560024145;-0.6584912481;-0.8080840863;0.3231203672;0.2191952532;0.2536105979;0.3939327544;-0.0107307813;0.0418595278;-0.1398832616;-0.2008469821;22
-1.4964608446;-1.4450335896;-1.4045975254;-1.4890426633;0.4417547549;1.0549292703;-0.3852758814;-0.3654863759;-0.3482187103;-0.3433978722;0.8329104715;0.9129473607;0.3450271864;0.5737867094;0.5568203163;0.5350397040;0.7372008865;0.8419583248;1.0425353197;0.9742595443;216
0.5536261637;0.3906581479;0.4130197205;0.4703848246;0.5164142949;-0.0347449076;-1.1192670133;-1.0890596620;-0.8761271120;-0.8172832480;1.2441883831;1.3712755214;0.0884044473;0.0225900894;0.0452319024;0.0599061470;-1.8194172481;-1.6691209764;-1.4286953349;-1.3285883702;1
0.3946047396;0.3937871679;0.4591575844;0.4424962942;-0.3177624882;-0.5876622076;-0.1259477843;-0.1595608193;-0.0058433339;-0.1276601719;-0.0997348936;-0.2356340542;-1.1180353813;-1.0985274521;-0.9005827749;-0.9664264319;0.1769630973;0.1895700750;0.3824120626;0.4735423680;10
-0.0824595328;0.0527239871;0.0192384163;0.0313986979;-0.8418150283;-0.8139081174;-0.2463501151;-0.2634682103;-0.3367424407;-0.4060908791;-0.6896486657;-0.6111318245;-0.5625410374;-0.6538252958;-0.6934518561;-0.6842125326;-0.3889623852;-0.5415971333;-0.5702932973;-0.6947977101;11
0.8315554996;0.8506240889;0.6222495687;0.7988497382;-1.1117379805;-1.1082586634;0.2468363553;0.2730717721;0.1050939389;0.3001274047;0.3655492084;0.1803585736;1.3824715526;0.9833808007;1.0571787406;1.0024564746;-0.3576800721;-0.2806418334;-0.3768505846;-0.1602482921;22
-1.0652405864;-1.1206585155;-1.1299162888;-1.1905320971;0.9126841609;1.3758290812;-0.4037993169;-0.5411843279;-0.4304653092;-0.5093499493;1.3397377969;1.9694950084;0.4639499192;0.8008188629;0.8225967362;0.8051272247;0.3362185094;0.2437306089;0.2421660959;0.3968559536;216
-0.6712685897;-0.8202725948;-0.8992269689;-0.9219758784;0.8696113494;0.8356092557;-0.6399731196;-0.7641129121;-0.7575389928;-0.7066485299;1.4560588224;1.3050112090;-0.8614126421;-0.9136249765;-0.9479982865;-0.9675288299;-0.4828093246;-0.6646892559;-0.6887769589;-0.6564545029;1
0.5478956620;0.8078608155;0.7992902096;0.8773507868;-1.1519392713;-1.1186475062;1.5110608286;1.6087540523;1.4535556169;1.5281727755;-0.6792628598;-0.9792668934;2.3948795540;2.1864171604;1.9530823532;2.0078434907;1.0926817172;1.2136965351;1.0884779639;1.1840194425;10
-0.6168288228;-0.6168862944;-0.5140294534;-0.6069387757;0.4546765984;0.2249761624;-0.8391000513;-0.7981189674;-0.6389508736;-0.7416828573;0.7747499588;0.7380832030;-0.5015148982;-0.5836091658;-0.5212586827;-0.5221600202;-0.9008547815;-0.8394800701;-0.7613179761;-0.7218635034;11
1.7627620372;1.7601259043;1.8862124469;1.6654599978;-1.0830227728;-0.9708950753;1.1706927011;0.9890881571;1.2890624193;0.9676235371;-0.8267413029;-0.6755554615;-1.4419433508;-1.3548163263;-1.2836501970;-1.3952592710;0.0632092314;0.0492450552;0.4235186391;-0.0023644978;22
-0.8761340279;-0.9099711684;-0.9314161763;-0.9385024150;1.3146970684;1.5605196198;-1.3901722576;-1.4310094396;-1.4135990716;-1.4792476446;-0.3843059738;0.1251383133;0.6079090168;0.4977192353;0.6416691264;0.5129917431;0.3987831357;0.3618990466;0.1889693500;0.2525050559;216
-1.1067867242;-1.1675938156;-1.0827054512;-1.1099652315;0.5322076591;0.5100921814;-0.4686313412;-0.5298489762;0.0209346285;-0.3507735201;1.3667408921;1.1209436746;-0.2965296614;-0.3554067435;-0.1793678890;-0.1638806559;-1.1169871266;-0.9847287747;-0.7081212301;-0.9744775743;1
-0.0179913878;0.2602823142;0.2391980004;0.3433370750;-0.8087925395;-0.8947102281;0.5872044827;0.6962582371;0.7095108045;0.6025289675;-0.7789665960;-0.8725077234;0.4201362808;0.2367492857;0.0639485517;0.1679411553;1.1040571038;0.9281228106;0.9288877260;0.7374338528;10
0.2599379480;0.5877864083;0.6662414855;0.6087945681;-1.0945088559;-1.0620860287;0.1866351899;0.3826468390;0.4092150833;0.2374343978;-1.2795624378;-1.1357242976;-0.0461660135;-0.2524230862;-0.3652866053;-0.3082947996;0.2281523369;0.2929674580;0.1430267057;0.0855993305;11
1.9618969737;1.8873727179;1.9216205751;1.8606797106;-1.3127444343;-1.2133014072;1.9417307041;2.0621681219;1.9795513069;2.1090050454;-1.0697691597;-1.2719342731;1.8722454389;1.5673449481;1.5250949728;1.5668842731;0.3845639024;0.5342280183;0.6653220299;0.8050983361;22
-0.6512118335;-0.7180579413;-0.7608133770;-0.7195258059;1.0017013047;0.2261304782;-0.4200073230;-0.4920644704;-0.5796568140;-0.4134665270;1.9566546642;0.8908592566;0.4545612824;0.9061430578;0.9648432708;0.8547351367;-0.3150223724;-0.4283523805;-0.4373014324;-0.3045991898;216
-0.2815944693;-0.4374891473;-0.3573753106;-0.3301192888;2.0426275831;1.8387097436;-1.0451732713;-0.9851522711;-1.0214931936;-0.8984153746;1.1527932916;1.5166888737;-1.3026785716;-1.2155543353;-1.2175180362;-1.1648580798;-1.6004410564;-1.5140249020;-1.3658264532;-1.4548954057;1
-0.3876087520;-0.4958975208;-0.2522238996;-0.6420576659;-0.0607613794;-0.0843804898;-0.4200073230;-0.2219052539;-0.0268831615;-0.2143240344;-0.0810404430;-0.0202750389;-0.5828830838;-0.6140361555;-0.4301709895;-0.4648353219;-0.4714339380;-0.4209668532;-0.6525064502;-0.7105860895;10
0.2900230823;0.3499808878;0.2756791021;0.2700005691;-0.3838074658;-0.5484154681;0.0037162642;-0.1066625112;-0.1875509359;-0.2143240344;-0.2430590142;-0.2853322885;-0.8410705957;-0.8703250297;-0.9717060422;-0.9576072475;0.3703446692;0.2191121844;-0.0117274645;0.0269567783;11
1.0392861887;1.0258492093;0.9967173484;0.8339686284;-0.9466255364;-0.9478087579;0.9900892050;1.0212049870;0.5239777793;0.9344331217;-0.8537443981;-0.9461347372;-1.5107933540;-1.3700298212;-1.2387302387;-1.3125794177;0.6973870335;0.6056214494;0.3509776218;0.5412068513;22
0.3974699905;0.2154330275;0.3121602039;0.2410791302;0.2335694993;-0.3048548203;0.6335130715;0.6490276049;0.7439396133;0.7518858369;0.6958178343;-0.0037089608;0.8144590263;1.0161483280;0.9897988032;1.0134804550;0.9675524648;0.9527412351;0.9361418277;1.0892891659;216
-0.1913390664;-0.1005979932;-0.5247591892;-0.2082360818;-0.2158235009;-0.3348670329;0.0268705586;0.1446044524;-0.1110424719;-0.0299328376;-0.2472133366;-0.4381083421;-0.3309546630;-0.3834931955;-0.2380133901;-0.3149091879;-0.5567493373;-0.4480471202;-0.8580393324;-0.6113448474;1
0.5378672839;0.8610541556;0.8186037340;0.8969760489;-1.5525164184;-1.2941035179;1.6337785888;1.8581317906;1.8054945513;1.7531300356;-0.9409851672;-1.1688564538;-0.6110489942;-0.6315901879;-0.5187631294;-0.6555501835;1.2889071358;1.3244794454;1.2359780324;1.1592091320;10
-1.1841484981;-1.1748948623;-1.1846379414;-1.3206785723;-0.8245859037;-0.6349891581;-1.3577562455;-1.4669047201;-1.5379253256;-1.4515889650;-1.1030037384;-0.6332199286;-0.4217114854;-0.4782849709;-0.4800820542;-0.4097154197;-0.5652808773;-0.5194405513;-0.6234900433;-0.6045783990;11
1.7240811503;1.7257066842;1.6308447347;1.6830194428;-1.0270281179;-1.0516971859;0.6937142369;0.7850518258;0.5469303185;0.6228119991;-0.9181363943;-1.0289651276;1.8002658901;1.3918046232;1.4527239289;1.3640430330;-0.0448569411;-0.0246102184;0.0559774850;0.0404896750;22
-0.3360342361;-0.5866391010;-0.5580213702;-0.6296627635;1.3994069310;1.4289276111;-2.0315462120;-1.9807739990;-2.0084523792;-2.1117094496;-0.7332690502;0.3073651724;0.5562715144;0.4930381600;0.5830236253;0.4909437822;0.4101585222;0.4579109022;0.3050349776;0.3585127464;216
0.3272713438;-0.0526196865;-0.0859129946;-0.0822212408;2.0383203019;1.8571787975;0.7909622733;0.4676619770;0.3212303497;0.2374343978;1.6160002324;1.7228445122;-0.7143239990;-0.8200034699;-0.8843616789;-0.9212281121;0.0774284647;-0.1058510193;-0.2486947875;-0.3993294664;1
-0.1641191830;-0.2789521336;-0.2264725337;-0.2733093195;-0.1339851590;-0.2448303953;-1.5105745884;-1.4555693683;-1.5092346516;-1.5419406515;-0.5068584828;-0.1509629884;-0.1447466999;-0.2535933551;-0.0396169077;-0.0911223850;-1.4155910244;-1.5460288538;-1.4722199452;-1.5676695445;10
0.2484769445;0.3437228478;0.3067953360;0.3392054409;-0.5460483892;-0.6765445293;-0.8553080574;-0.8075650938;-0.7843169552;-0.8928836387;-0.5151671274;-0.3773660557;0.3027783208;0.1618520804;0.1712573410;0.1492003886;-0.3207100657;-0.4455852777;-0.6138179077;-0.5504468124;11
1.1381373443;0.8808712823;0.8046550775;0.7327435921;-0.7527978845;-0.7873588525;-0.7094360027;-0.7471098845;-0.7632771276;-0.8928836387;-0.6792628598;-0.4583557709;-0.3591205734;-0.3870040020;-0.3864988078;-0.3468787312;-1.2534917656;-1.1989090681;-0.7516458405;-1.1752155414;22
0.6725340755;0.5992594817;0.7155982703;0.6883285252;0.0253842436;-0.6026683139;1.8074357967;2.0073805885;2.0924012913;2.0831902779;-0.0166484468;-0.7234130205;0.7127487943;1.3145668803;1.3316895969;1.2714415973;1.7922679921;1.8931650519;1.9686423066;2.1516215535;216
-0.3718498722;-0.4792094141;-0.4399942763;-0.4489037701;0.5106712534;0.2792290081;-0.9224555111;-0.8623526272;-0.8455237264;-0.7029607060;1.4103612766;1.9510882549;0.9740658519;0.9108241331;0.8762511308;1.0156852511;-0.3093346792;-0.2954128881;0.4670432494;-0.6181112957;1
0.7312717186;1.0790425494;1.0965038914;1.1975524321;-1.4247337442;-1.2398506721;1.3350881913;1.6068648270;1.5243259461;1.5078897438;-0.9409851672;-0.9903109454;0.6673703831;0.4427166002;0.5168914645;0.4997629666;1.4851325544;1.5608163208;1.4874535588;1.5606850662;10
0.3358670965;0.4699266547;0.4183845884;0.4321672089;-0.5733278365;-0.7077110577;-0.0634311895;-0.0292042743;-0.1033916255;-0.1682262352;-0.5213986109;-0.4859659011;-1.0773512885;-1.0844842261;-1.1176959067;-1.1615508856;-0.2922715993;-0.3397260523;-0.4977522801;-0.4647384669;11
1.3759531677;1.3439662433;1.2488661399;1.3080736452;-0.9810837856;-1.0205306575;1.1081761063;1.0797709710;1.2909751309;1.2939959555;-0.3676886844;-0.5485488628;-0.3043535254;-0.3600878188;-0.2504911563;-0.2432533150;1.4310994681;1.4623426227;1.4124945077;1.5088089623;22
-1.7901490603;-1.6932691768;-1.6610382113;-1.7400394369;-0.2373599067;0.2919264826;-1.2026224731;-1.2231946576;-1.2452804508;-1.3298907751;-0.2783707541;0.1196162873;0.7362203863;0.8757160682;0.8512955985;0.7918984482;-0.6022508837;-0.6425326739;-0.8217688238;-0.7038196412;216
-0.9893114379;-1.1185725022;-0.8852783123;-1.0521223536;1.1495846242;1.3585143432;1.3397190501;1.2819180771;1.4650318865;1.3437815786;1.6762379063;0.6755002413;-1.2776422068;-1.2295975613;-1.1863236207;-1.2431283409;1.3059702157;1.4697281501;1.1682730829;1.5967727906;1
0.4891580188;0.7995167621;0.9677470618;0.9207329452;-1.2136769678;-1.1336536124;1.5156916874;1.9034731975;1.8494869181;1.8692964896;-0.9949913576;-1.1117955181;-0.6595569510;-0.7685116413;-0.7433629209;-0.7062604935;2.5714819731;2.8385125535;2.3966343085;2.7696238342;10
-0.9377369220;-0.9235302551;-0.8348485540;-0.8672317262;0.5393864610;0.0829953108;-1.0822201423;-0.9870414964;-0.9182067672;-0.9316057900;0.1412158021;0.0791214297;0.1400419497;0.0670603050;0.0165330402;0.1040020688;-1.3302756250;-1.2703024992;-1.0780804181;-1.0714633337;11
2.1424077795;2.0688558783;1.9141097600;1.9030289604;-1.1332743863;-1.1544312980;1.7680734962;1.6011971511;1.5683183129;1.5724266627;-1.0988494160;-1.1320429469;-0.7659615013;-0.8375575024;-0.8955916684;-0.8991801512;1.3969733083;1.3220176030;0.9579041329;1.1163549592;22
-1.4735388375;-1.3428189360;-1.8359329049;-1.4725161267;-0.7240826768;-0.3533360867;-0.0588003306;-0.1671177205;0.2294201929;-0.0575915171;-0.2887565600;-0.5375048107;0.8019408439;0.7633702603;0.7452345858;0.8933190683;-0.9349809412;-0.7336208446;-0.5461129582;-0.8391486078;216
-1.0566448337;-1.1217015222;-1.2554541977;-1.1182284998;0.8523822248;1.1495831714;-1.9157747401;-1.8749773827;-1.7961413916;-2.0066064675;-0.0187256079;0.6975883454;-0.1290989719;-0.1599718485;-0.0907757490;-0.1164775400;0.4641916085;0.3594372042;0.6193793857;0.4780533336;1
