0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6405991285;0.7770162591;0.7298381801;0.8327731926;-1.0355941983;-1.0880229319;1.4951790831;1.7542648065;1.7341633944;1.6871354194;-0.9286342804;-1.1712618731;0.5812661619;0.3820534165;0.5158708682;0.3709147740;1.3621219701;1.3027427598;1.3261155103;1.1344526776;10
-0.4334987911;-0.5283677198;-0.4133588448;-0.5800826694;-0.1733887286;-0.2953816755;-1.8048769923;-1.7328117670;-1.7470892444;-1.7879857461;-0.4339036536;-0.0581019529;-1.2437996673;-1.1929186660;-1.2466070388;-1.2807480018;-1.9532092761;-1.9170693029;-1.8063983918;-1.9921146597;11
1.7175651334;1.5642086745;1.7413354533;1.6134534025;-1.2415576136;-1.1328243943;1.2105318900;1.1556250514;0.9809986546;1.0678790272;-1.4033353272;-1.2604573795;0.1597244085;-0.0529954757;-0.0766863591;-0.0955426019;0.3986211808;0.6103873386;0.2324462473;0.4633845662;22
-1.6882860805;-1.5918594598;-1.6634269796;-1.6783976279;-0.1336164829;0.5707799294;0.2408800699;0.2277334310;-0.0358686012;0.1990987358;-0.3057143414;-0.2686033480;0.9398189178;1.3995448147;1.3603915320;1.4282929123;0.9400697512;0.9673456699;0.9631304532;0.9754008200;216
-0.0075881341;-0.2781343692;-0.2741025499;-0.2614166392;1.7967578719;1.5908747638;-1.0296183771;-1.1584917519;-0.9597759773;-1.1304811650;0.1189127553;0.6001608845;0.3228497613;0.1015300871;0.2170599587;0.1399286696;-1.0868915635;-1.1312818352;-1.0592148651;-1.0356247217;1
1.0822842544;1.3921732460;1.4833334808;1.4948560127;-1.0185489501;-1.1052542636;1.1920182515;1.1949107853;1.2352154685;1.1625888283;-0.3437705435;-0.5254864065;-0.3312667527;-0.4678371790;-0.4362723689;-0.4252023820;0.4069511588;0.4906026636;0.4728649215;0.4219875073;10
0.2089523010;0.1733283008;0.1630974454;0.1521273029;-0.4574761980;-0.6388595533;-0.3145290873;-0.3372328379;-0.4684166130;-0.4037655754;-0.4539332337;-0.3827735963;0.5925718795;0.4212791363;0.3272148279;0.3608231481;-0.3427468617;-0.4245522530;-0.5901627458;-0.3471262697;11
1.1425140443;1.0668698902;0.9748860788;0.9843715953;-1.2713867979;-1.1236343507;0.8472017331;0.8357269323;0.7381646831;0.8383898936;-1.0347910546;-1.0000065007;-0.9837681642;-0.9777715363;-1.0414910754;-1.0329425209;0.1431685220;0.1216658648;0.1711630558;0.1431020584;22
-1.5965073530;-1.4677854234;-1.4140610563;-1.4329525949;0.4445015174;0.6569365877;-1.0180473530;-1.0425052994;-0.7966219027;-0.8135675996;0.9481373686;0.9783498318;0.6458702621;0.8361208396;0.7842942276;0.7891566039;-1.1452014096;-1.1001378198;-0.9649330321;-1.0051216257;216
-0.0620817535;-0.2291303380;-0.1456413167;-0.2150089649;0.6873963038;0.4765819830;-0.6570314009;-0.5860424861;-0.3868395757;-0.4584058453;1.8815157982;2.5000251713;0.5925718795;0.4878439941;0.4424342888;0.5346233723;-2.2169919129;-2.1111204764;-1.9242506830;-2.0269753408;1
1.5813310849;1.7998450797;1.3343616305;1.8475543373;-0.2188427237;-0.6239257325;1.9395064088;2.0236526963;1.0018671990;2.1734338214;0.3131996816;-0.2507642468;-0.0518540195;-0.1516541043;-0.2184949264;-0.0944213101;2.5005522976;2.5508990728;2.6908450433;2.5419526775;10
0.3322799660;0.2682084463;0.2095162104;0.2686621295;0.2868329719;-0.0713743639;-0.3052722680;-0.3596818287;-0.3583824697;-0.4839046379;0.2531109415;0.2630018702;-1.2018070022;-1.1798434261;-1.2618008138;-1.2269259969;-0.2844370156;-0.4245522530;-0.6349466165;-0.4604234833;11
1.6774119402;1.6486624304;1.4779359500;1.4443232118;-1.2344554269;-1.1374194160;0.3612187206;0.2389579264;0.3037195309;0.1462798083;-1.1990336109;-1.0428203438;-1.2211882322;-1.1739001352;-1.3415681329;-1.2863544607;-0.1872539389;-0.3478900611;0.2560167056;-0.2425442264;22
-0.7403839110;-0.7984112106;-0.8430022970;-0.8482158987;0.9246093408;0.9636542913;-0.3955262560;-0.3297498409;-0.3602796101;-0.4128722870;-0.6742586140;-0.6111140927;0.5635000344;1.2961315535;1.2983502838;1.2399158951;-0.5981995205;-0.5611067825;-0.6985868538;-0.6783027403;216
-0.7160051866;-0.8786944106;-0.8872620496;-0.9585630354;0.8947801565;1.1325213416;1.0022534561;0.4409988438;0.2126567915;0.4176598154;1.9335927063;2.1147005836;-0.8400240413;-0.9112066784;-0.9832482710;-1.0318212291;-0.2788836970;-0.4461134945;-0.6679452580;-0.5846146598;1
0.8829523307;1.2253510123;1.1260169414;1.2195038118;-0.9006526503;-0.9984200073;1.4188103240;1.3894687057;1.4211352280;1.3975419889;-0.6201787479;-0.9678961184;0.2324040211;0.0159466985;-0.2539470682;0.1892655074;1.9285604745;1.8369824101;1.7220992090;1.5549596435;10
-1.7356094868;-1.6200107117;-1.6547909303;-1.6928355710;0.4146723331;1.0233895744;-2.3464009205;-2.2828120420;-2.3541741732;-2.4436689848;-1.0227733066;-0.3078493709;0.3131591463;0.1062847198;0.2373183255;0.2845753078;-2.2808550777;-2.1758042008;-2.2660223277;-2.1794908206;11
1.6515991731;1.5266736719;1.6862806391;1.3411950466;-0.8338920950;-0.9226021480;1.3216137215;1.2753530024;1.7569290793;0.9713478837;-1.4273708232;-1.3532207062;-1.3762380726;-1.4056884794;-1.2428085950;-1.2471092488;0.4624843455;0.7876686575;0.8169936120;0.6986941637;22
-1.4401967078;-1.3624788884;-1.3082694525;-1.3391059647;0.4345584560;0.8372911925;-0.1224500871;-0.0678449481;0.1766111239;-0.0267477131;-0.3157291314;-0.3899092368;0.7314706948;1.0976256382;0.9805471555;1.1109673417;-0.0123244008;0.1767668152;0.0485966729;0.1714263618;216
-0.6084519903;-0.6315889769;-0.6065904476;-0.5336749951;1.9203359211;1.7551467924;-1.6868525464;-1.5195463542;-1.4018096911;-1.3490422446;0.6557055002;1.0300832255;-1.4166156352;-1.3486328870;-1.2693977013;-1.2504731241;-1.9837525288;-1.8787382070;-1.8771097665;-1.6761897371;1
0.7696629640;0.8917065448;0.8518223764;0.9400264843;-0.7770746011;-0.9030733054;0.3172488290;0.4372573453;0.4232393762;0.4504439774;-0.3638001235;-0.5290542268;1.3403643387;1.1083235618;0.9185059073;0.9831400800;0.1820417527;0.1120830908;0.0509537187;0.1147777550;10
-0.2857924016;-0.1050563017;-0.0970635395;-0.1459130943;-0.9645723309;-0.8984782836;-1.0296183771;-0.9788998254;-1.0375587338;-1.0284859945;-1.0307851386;-0.7752338245;-0.6462117409;-0.6996255232;-0.7084941720;-0.7122530749;-1.3590041784;-1.2893976062;-1.3043476309;-1.2752919043;11
1.5526502325;1.4964371421;1.3894164447;1.4525734650;-1.1137182524;-1.0891716874;1.6965149026;1.8365777728;1.8517860994;1.7180982390;-0.7183236901;-0.9607604779;-1.0063795992;-0.9421117910;-0.9566591647;-0.9712714736;0.6207539276;0.7637117225;0.7816379246;0.7705943185;22
-1.8359924700;-1.7232319688;-1.7487079664;-1.7402745270;-0.0782194263;0.4972595810;-0.9254791602;-0.8479473789;-0.8763017996;-0.7826047800;1.0222468148;1.5384976121;0.6313343396;1.1903409759;1.1046296518;1.1636680548;-0.4815798284;-0.4868402840;-0.3898138506;-0.4255628022;216
-1.0271924343;-1.0236212261;-0.9844176041;-0.9234994593;1.9047111103;2.0630132514;0.6204096606;0.4260328499;0.5124049751;0.6635410300;2.7988705637;1.7704059288;-0.2876589851;-0.3691785504;-0.4489338481;-0.3063454545;0.7123836857;0.7062150785;0.6520004042;0.8032762070;1
0.3236757103;0.4569260982;0.4383715166;0.5244199789;-0.8623008419;-0.8456355332;1.1295347213;1.1762032930;1.1707126949;1.0788070812;-0.7804153882;-0.9607604779;0.0305162082;-0.1005418027;-0.1767120449;-0.1650626916;0.6401905430;0.6127830321;0.8122795204;0.3609813154;10
-0.1682009071;-0.1217385251;-0.0679168731;-0.0242218595;0.0979148047;-0.2322001260;-0.3029580632;-0.3035593516;-0.1269313405;-0.2963063779;0.2230665715;0.1880776448;0.2259436111;0.1027187453;0.0727190956;0.1601119215;-0.9064087067;-0.7503665689;-0.7433707245;-0.8329970127;11
1.2299906439;1.2587154590;0.9252287953;1.0627490008;-1.0554803211;-0.9984200073;0.9258846970;0.9105569017;0.4516964823;0.7127172729;-0.6662467820;-0.7217165207;-1.2470298723;-1.2024279314;-1.1997595656;-1.2908396278;0.3042147634;0.3780050692;0.0368114438;0.2629356498;22
-1.5692605433;-1.4980219533;-1.5004215493;-1.5453622949;-0.1208325467;0.2675084922;0.8772863958;0.8188901892;0.8823473537;0.9585984874;0.2410931935;-0.3524471241;0.4472126541;1.0358154130;1.0362576640;1.0156575413;1.6758844750;1.8896876670;2.0073017539;1.9580362688;216
-1.3613243639;-1.3437113871;-1.3773578469;-1.4154208069;0.6348401219;1.2060416901;-0.5876052562;-0.6608724555;-0.5499936503;-0.5822571237;0.6116404241;0.4788549958;-0.2989647026;-0.3834424485;-0.3970217833;-0.3455906664;-0.5509963118;-0.6042292655;-0.4039561256;-0.4429931428;1
0.8112501999;0.9605207162;1.1929463234;1.0276854247;-0.9645723309;-0.9961224964;1.2637586009;1.4063054489;1.5008151249;1.4212194392;-0.4258918216;-0.7288521612;0.6361796471;0.4331657181;0.4500311763;0.4594968238;1.0483594653;0.9769284439;1.2836886855;1.0690889005;10
-0.6299626296;-0.6232478652;-0.6195445216;-0.6512411034;-0.2586149694;-0.3057204745;-0.5829768466;-0.5411445045;-0.5860393180;-0.6569321592;-0.6402083280;-0.4915921141;-0.0776956596;-0.2419921256;-0.1767120449;-0.1807607764;-0.4565898944;-0.5155886060;-0.5783775167;-0.6064025855;11
1.4909864000;1.2753976824;1.2717502731;1.2782868659;-1.1250817511;-1.0880229319;0.8981142392;0.9928698680;0.9544386890;0.8657100286;-1.3813027892;-1.2693769301;-1.0516024693;-1.0918827211;-1.0300957441;-0.9667863065;0.8595466305;0.8307911405;0.8193506578;0.9797584051;22
-1.1404818010;-1.1362262339;-1.1182763681;-1.1050050299;1.0694939502;1.2818595494;-0.7172007262;-0.6889336940;-0.6031135816;-0.6387187359;0.4954688599;0.2522984095;0.7233951823;1.3971674984;1.4249650760;1.4081096605;0.5124642136;0.6223658061;0.5435762963;0.7291972596;216
-0.8895243431;-0.9881715015;-0.9844176041;-0.9719696969;1.4728981567;1.6781801776;-2.2885458000;-2.1780500848;-2.2896713995;-2.3416738144;-1.0548206346;-0.5326220471;-1.3988495076;-1.3747833669;-1.4099401206;-1.4567908096;0.1292852253;0.1072917038;0.7132835957;0.2389689315;1
0.5947097648;0.9448811318;0.9554549679;1.0287167063;-1.1463883114;-1.0719403557;0.5278414677;0.4989920700;0.3833994278;0.4996202203;-0.4859805617;-0.5879232610;-1.2551053848;-1.1620135535;-1.1035323236;-1.2381389146;-0.0928475215;-0.0580111477;0.0085268939;-0.0922075391;10
-1.0745158407;-1.0590709508;-0.9908946411;-0.8863733198;1.7427812527;1.6012135628;-1.2864951123;-1.2295802228;-1.1608728600;-1.0448780755;0.9321137046;0.8873704152;-0.2876589851;-0.3822537903;-0.3577711977;-0.3063454545;-1.0757849262;-1.0162885473;-0.8612230157;-0.8090302944;11
1.6931864089;1.6340654849;1.5297522457;1.4948560127;-1.3495108520;-1.2488486941;0.9490267452;0.8282439353;0.7495475255;0.7564294888;-1.6837494477;-1.5084208873;-1.6911830608;-1.6006284202;-1.6175883798;-1.6160142408;-0.5593262898;-0.5802723305;-0.6231613874;-0.6783027403;22
-0.6858902916;-0.8067523223;-0.8591948894;-0.8409969272;1.0382443285;1.3438923434;-0.0206250750;-0.1875728991;-0.4722108938;-0.2070606037;1.6692022498;2.0344246278;0.5651151369;1.1487379397;1.1008312080;1.1973068079;0.5402308069;0.4906026636;0.3785830885;0.4546693959;216
-0.3560604899;-0.5023017457;-0.5515356334;-0.5058303905;1.5282952133;1.4082226482;-1.2633530641;-1.2894441983;-1.1798442640;-1.3417568753;0.0668358472;0.6108643453;0.5441188044;0.5044852086;0.4918140577;0.4718310333;-0.0595276095;-0.1418604201;-0.0928260766;0.0777382814;1
0.1845735765;0.2671658073;0.2289473213;0.3212574937;-0.5725316231;-0.6446033305;0.6990926245;0.7365772228;0.6983247346;0.8693527132;0.6316700041;0.3646847476;-0.4960072081;-0.5581752003;-0.6933003970;-0.5911535638;1.4426450909;1.2859729053;1.2789745938;1.0756252782;10
0.4900246538;0.3130419216;0.2893996663;0.3697277313;1.3976149773;0.9165553181;-0.4047830753;-0.4850220274;-0.4304738050;-0.6077559163;0.1189127553;0.0810430371;-1.0968253394;-1.0776188230;-1.1010000278;-1.0834006505;-0.8647588167;-0.9492091293;-0.9602189404;-1.0857369508;11
2.0430928073;1.9906480095;2.1774559425;2.0950619336;-0.8651417166;-0.9742961430;1.9464490233;1.6813055864;1.8271232742;1.5559987716;-0.4679539397;-0.7359878017;-1.0031493942;-1.0086766488;-1.0655478860;-0.9959398925;-0.4565898944;-0.6090206525;-0.6066620666;-0.4451719353;22
-1.2078818040;-1.2175520728;-1.2186704411;-1.3112613601;0.6859758664;1.0452159279;-0.4186683043;-0.4607022874;-0.4779023150;-0.5148674575;0.3853061697;0.6108643453;0.3018534288;0.7624240327;0.8083510381;0.7745798109;-0.9230686627;-0.9563962098;-0.9814323528;-0.9637245669;216
-1.0888562668;-1.1185013716;-1.1279919236;-1.0957234950;1.2953434884;1.4277514908;-1.6961093657;-1.6823015376;-1.8267691413;-1.6167795671;0.1409452933;0.3290065450;-1.5248275029;-1.4639327300;-1.5580794275;-1.5083702310;-1.5811369252;-1.5409454236;-1.3491315016;-1.4517741024;1
1.1468161721;0.9386252981;0.8852870674;0.9276511045;0.4373993307;-0.0058953035;1.2128460949;0.8001826968;0.9487472678;0.8074270740;1.2505840271;1.2049064181;-1.3407058175;-1.3391236216;-1.3934801977;-1.4500630590;0.1431685220;0.0210467378;-0.1093253974;-0.2033259601;10
-0.2198264413;-0.2802196471;-0.2557509452;-0.2913238071;0.2996169080;0.1790543230;-0.9416785939;-0.9882535715;-1.0887815247;-1.1177317687;0.0428003512;0.3254387247;-1.1646596446;-1.1810320843;-1.1972272698;-1.2515944158;-0.9036320474;-1.0234756278;-1.0521437276;-1.0813793656;11
1.6716757697;1.5923599265;1.5632169367;1.5257944622;-1.1392861246;-1.0432214696;2.0505882402;1.9955914578;2.0794429477;1.9148032106;-0.7944360942;-0.9393535563;-0.6510570484;-0.6960595487;-0.6034038945;-0.6786143218;1.1483192013;1.1566054563;1.1304807068;1.1475254330;22
-1.5735626712;-1.5001072312;-1.5220116725;-1.5463935765;0.0893921806;0.7074818273;-0.5112364971;-0.5785594891;-0.0681199881;-0.3272691975;1.3527348853;1.6401804894;0.6119531095;0.8182909669;0.8589969550;0.9237116162;-0.4149400044;-0.4604876555;-0.1281817640;-0.2447230189;216
-0.8493711499;-0.9005898288;-0.8721489633;-0.8894671648;1.5112499651;1.8436009616;-0.6686024250;-0.8124031435;-0.9730559601;-0.6824309518;1.5309981476;2.1485948760;-0.0502389170;-0.1813705587;-0.1691151574;-0.1168471455;0.0681987199;-0.0819680827;0.0886664519;-0.0508104802;1
-0.1079711172;-0.1561456108;-0.1553568722;-0.1005367017;0.0183703133;-0.3218030507;-0.4348677380;-0.4083213088;-0.4247823838;-0.3983015484;-0.1254481211;-0.1633526505;1.0399552730;0.6934818585;0.6348887729;0.7050597212;-1.0535716515;-1.0474325628;-1.1299262398;-1.0922733285;10
-0.5754690102;-0.7181280106;-0.6573272372;-0.8183087308;0.9047232179;0.8694563449;1.0115102754;0.8188901892;0.8823473537;0.5797592828;2.0898234305;2.1753535280;-0.1972132449;-0.3561033105;-0.1881073762;-0.3029815792;-0.1178374555;-0.3407029806;-0.1116824432;-0.5018205421;11
1.2586714962;1.0418465552;1.0795981764;1.0596551559;-1.1506496234;-1.1247831061;1.4998074927;1.5241626506;1.3699124371;1.4940731324;-1.1469567028;-1.2319148174;-0.2214397824;-0.2824065036;-0.2805361745;-0.1560923574;1.1622024980;1.1733753108;1.1587652567;1.0255130491;22
-0.9110349824;-0.9621055275;-1.0319158752;-0.9853763583;0.3947862103;0.3146074654;0.2570795036;0.0762027430;0.2259367744;0.1699572586;1.2866372712;0.4217698717;0.0127500806;0.7612353745;0.6994623169;0.7644881850;0.7290436417;0.6942366110;0.7109265499;0.7488063928;216
-0.3245115523;-0.4814489665;-0.4759702021;-0.5182057704;1.4913638423;1.2795620385;-1.5526286668;-1.5925055744;-1.4075011123;-1.5967448014;0.5235102719;1.1727960358;-0.0470087120;-0.1540314206;-0.0792186550;-0.0249012204;-1.5755836065;-1.5553195846;-1.6531904131;-1.5628925235;1
0.1114374031;0.5403372150;0.6110925024;0.5914532863;-1.6605866310;-1.3418978851;0.7060352390;0.9255228955;0.9051130385;0.9531344604;-1.1169123327;-1.1712618731;-0.4943921055;-0.5189494805;-0.4641276232;-0.5272399330;2.4838923416;2.4934024288;2.4739968273;2.3632916868;10
-0.5008987941;-0.4418286860;-0.5720462505;-0.4697355328;-0.6250878050;-0.6687271948;-0.9277933650;-0.8778793667;-0.8819932208;-0.8518157885;-0.8405041283;-0.6878222282;0.4956657292;0.3214318496;0.1778093731;0.3002733926;-0.3233102463;-0.3239331261;-0.4275265838;-0.4168476319;11
0.9933736122;0.9094314072;0.9403418816;0.8771183036;-1.0597416332;-0.9949737410;-0.2659307860;-0.2998178532;-0.1515941658;-0.3928375214;-0.9005928684;-0.6717670371;-0.9563114216;-0.9694509290;-0.8692949581;-0.9667863065;-1.0702316075;-1.0402454823;-1.0403584985;-1.0247307588;22
-1.2523371251;-1.2248505456;-1.2391810582;-1.2761977839;0.6135335617;0.9705468240;-0.3723842078;-0.4812805289;-0.5158451231;-0.4547631606;1.1744716230;1.4742768475;0.3777632465;1.0120422495;1.0185315931;1.0526601697;0.9372930918;0.9865112179;1.0526981946;1.0581949376;216
-0.8321626385;-0.9172720521;-0.9487939008;-0.9884702033;1.0197786430;1.0233895744;-0.2960154487;-0.4120628073;-0.2521426071;-0.3072344319;2.4944209472;2.0005303354;-0.6042190758;-0.7079461304;-0.7224217992;-0.6898272395;-0.5954228612;-0.6042292655;-0.4298836297;-0.5236084678;1
1.0134502088;0.9980557188;1.0936317565;1.0132474816;-0.6662804880;-0.7836027392;0.6088386365;0.7141282320;0.7476503851;0.6671837146;-0.3277468794;-0.4684012824;0.3341554789;0.0825115563;0.3411424550;0.2520578465;0.8595466305;0.6103873386;0.3950824093;0.5091392101;10
-0.3374179358;-0.4001231276;-0.4392669926;-0.4563288713;-0.0214019324;-0.0840106737;-0.9532496180;-0.8816208652;-0.9749531005;-0.8591011578;-0.1574954492;0.3539812868;0.1419582809;0.0302105966;-0.0792186550;0.0277994927;-0.7647990806;-1.0091014668;-0.8447236950;-1.2513251860;11
2.0043736567;1.7685659108;1.6690085405;1.6990497796;-1.0696846946;-1.0719403557;1.0577943718;0.9779038741;0.7590332275;0.8657100286;-0.7944360942;-0.8929718930;-0.9288546791;-0.9290365511;-0.8971502124;-0.9981824760;-0.2400104663;-0.2688321756;-0.5901627458;-0.3449474771;22
-0.0362689864;-0.1957658913;-0.1316077366;-0.0159716063;1.4586937833;0.4559043850;0.9976250465;1.1518835529;1.1915812393;1.2682266835;0.1950251594;-0.4648334622;0.5877265720;0.9930237187;1.1742677875;1.1210589676;0.7540335757;0.8715179300;0.8664915744;1.0690889005;216
-0.7088349735;-0.8182213509;-0.8116966183;-0.8636851235;1.3322748594;1.4059251373;-0.4927228585;-0.6197159723;-0.6012164412;-0.5622223581;0.9681669487;1.0978718104;0.5392734968;0.3214318496;0.2854319465;0.3260631033;-1.7199698919;-1.6463559375;-1.6649756422;-1.7328383439;1
0.5101012504;0.4089647060;0.3843962085;0.4501677001;-0.0057771216;-0.2471339468;-1.2656672689;-1.2987979445;-1.3448954790;-1.2980446593;-0.5540811338;-0.0812927846;3.1702754754;2.8473304725;2.6961775893;2.6953526114;-0.2483404443;-0.3622642221;-0.2201065512;-0.4451719353;10
0.3136374120;0.4058367891;0.4470075659;0.5471081753;-0.0242428071;-0.5067526772;-0.7148865214;-0.7487976695;-0.9749531005;-0.8445304192;-0.7363503121;-0.6057623623;-0.6187549983;-0.5890803129;-0.8528350351;-0.5619999778;-0.5621029492;-0.5802723305;-0.5241654627;-0.6652299848;11
-0.4707838992;-0.4574682704;-0.0895069963;-0.3521694245;-0.2486719080;-0.1494897341;-0.8768808589;-0.8760086175;-0.6296735472;-0.7516419604;-0.6542290340;-0.5076473053;0.1112713333;-0.1041077773;-0.1627844178;-0.1112406867;-0.5482196525;-0.5706895565;-0.3803856673;-0.4604234833;22
-1.1333115879;-1.0465592833;-0.8613539017;-0.9338122758;1.4558529086;1.4415365561;-0.0622807618;-0.1314504221;0.0589884189;0.0879968537;1.4769182815;1.1460373838;0.8865205351;0.7386508692;0.7640358609;0.7857927286;0.5180175322;0.6463227410;0.6920701833;0.6943365785;216
-0.4922945384;-0.5304529977;-0.5148324239;-0.4295155484;0.8649509722;0.1376991270;0.0811999372;0.2296041802;0.3947822702;0.3684835725;0.1749955794;-0.3774218659;-0.4976223106;-0.5272700877;-0.5717501965;-0.3265287063;0.2653415327;0.4043576976;0.4398662799;0.6965153711;1
0.7696629640;1.0230790539;0.8582994133;1.0163413265;-0.8083242227;-0.8973295282;1.4257529384;1.4044346996;1.3167925059;1.4376115202;-0.5080130997;-0.7841533752;2.1979837682;1.7941793290;1.6680654769;1.7826211113;1.5675947609;1.5159594812;1.5335355430;1.3719410676;10
0.2663140057;0.1076420463;0.0734984340;0.1335642332;1.6277258276;1.1738765376;0.0673147082;-0.1202259266;-0.2673197303;-0.2471301350;0.3011819336;0.3575491070;-0.3038100101;-0.3513486778;-0.3172544642;-0.3971700878;-0.2150205323;-0.2784149496;-0.3049602009;-0.4081324616;11
1.5440459768;1.4891386694;1.6085561955;1.4329791136;-1.0185489501;-1.0064612954;-0.0090540509;0.0481415045;0.0570912785;-0.0722812713;-1.4954713954;-1.2408343681;-1.2098825147;-1.1394290481;-1.2035580094;-1.1147968200;-0.3927267297;-0.3071632716;-0.5736634250;-0.3144443812;22
-0.9024307267;-0.9568923327;-0.9487939008;-0.9369061207;1.1589815030;1.3818012730;-0.7218291359;-0.7693759111;-0.7131477250;-0.7662126990;1.0963562609;1.5866631856;0.6733270046;1.4007334729;1.3553269403;1.4350206629;-1.3229076070;-1.2989803802;-1.3161328601;-1.3079737928;216
-0.8594094482;-0.9902567794;-1.0060077273;-1.0090958363;0.9501772130;1.1164387654;-0.1617915691;-0.2698858654;-0.2692168707;-0.1360282529;1.9035483362;1.4082721727;-1.4295364552;-1.3914245813;-1.4517230021;-1.5386451087;-0.1400507302;-0.2784149496;-0.4157413547;-0.3057292109;1
