0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.5426182196;1.3481942941;1.3520919012;1.4278422933;-0.5888253798;-0.9762703266;1.5702716402;1.6866037631;1.6394159198;1.7004164457;-0.4005734681;-0.8371632578;0.6706983228;0.9826946222;0.9341678237;0.9592378681;1.1360288022;1.3607158008;1.6162486924;1.5036745164;216
-0.4138586245;-0.6234868137;-0.7849914538;-0.6654762212;1.2978349785;1.3615128244;0.5764933401;0.2955702503;-0.0752675798;0.1499413512;1.8061278398;2.0153394248;0.0289462562;-0.2309648653;-0.1916501075;-0.1645190503;-0.7455746772;-0.8417983215;-0.9984025635;-1.0899914069;1
0.5434433294;0.9049074387;0.8760952518;0.9544526690;-1.0929704007;-1.0680380656;0.7664463019;0.9254722184;0.9539222948;0.8238227527;-0.9426058960;-0.9723956859;0.2550722945;0.0131823786;0.0104197776;0.0666792079;0.2371025108;0.2087429539;0.1509990785;0.1628064797;10
0.1608113267;0.5561604341;0.5852689237;0.5674176355;-1.0393079054;-1.0175658092;-0.9732448483;-0.8442523586;-0.9715362529;-0.9220596859;-1.2755396720;-0.9832142801;0.3187697701;0.1535375574;0.0631336606;0.1867244573;-0.4747801112;-0.5302584950;-0.5448163783;-0.5549652445;11
1.0834598163;0.9469251502;0.8760952518;0.8431280760;-0.6255418239;-0.6883490455;0.2637659030;0.3161920409;0.3348892706;0.0111473498;-0.9405758120;-0.8281477626;-0.8548562178;-0.9421764017;-1.0513884385;-1.0026127362;-0.2821530487;-0.2307938556;-0.5186936137;-0.3259828539;22
-0.1120847054;-0.2316716548;-0.2970131953;-0.1431870093;0.0635975884;-0.2318045440;-0.2898774857;-0.2780904707;-0.3164246168;-0.1513877308;-0.4086938041;-0.5324395199;0.6324798374;1.3294544758;1.3458381486;1.3427157483;-0.0616090207;0.0735008587;-0.0033627122;0.1319819271;216
0.3283030713;0.2872470811;0.4338649551;0.2937880285;-0.1637619308;-0.6126406608;0.4398198676;0.6836348556;0.7754281099;0.7617306994;0.1130377839;-0.4440876669;0.1499714598;0.0815907850;0.1032966191;0.2156242396;0.6418985116;0.7690316341;0.7589470545;0.8695694350;1
0.8004565237;0.7956613891;1.0100714255;0.7796626539;-0.8995029837;-0.9062974256;1.5563726430;1.5047570640;1.9242470659;1.3863037057;-0.7335072441;-0.9507584974;1.0942865355;0.7833666792;0.8663928312;0.6680169852;-0.0141501793;-0.1438525086;0.1153771268;-0.1212197547;10
-0.2449229856;-0.2159150130;-0.2305697271;-0.1473486764;0.1158479127;-0.1469193854;-0.6535679126;-0.5855426218;-0.5480872823;-0.5458548926;-0.3802726281;-0.2872180503;0.7980932740;0.6123456630;0.6643229461;0.6424517932;-0.6925324426;-0.6534254031;-0.5685643461;-0.5527634907;11
0.7499202215;0.6401958569;0.4730774938;0.5258009652;-0.5662306450;-0.6872019488;0.1178264323;-0.0418772326;-0.2556606390;-0.0418135192;-0.3721522921;-0.2763994561;-1.6622217209;-1.6014919056;-1.7354138260;-1.4316633500;0.6279400288;0.4623218825;0.3647307888;0.3697713326;22
-1.5559790553;-1.4459835144;-1.3405024176;-1.3635958650;0.8713593586;1.2582741180;-1.0033593422;-0.9998531424;-0.8784914118;-0.7905706319;1.7513155718;2.1704059423;0.6770680704;1.0687948580;1.0270446653;1.0726139370;1.4598656028;1.5032030082;1.5640031632;1.6952270931;216
-1.6310615615;-1.6003986038;-1.6640058612;-1.7495904817;-0.2555530411;0.3440380182;0.1224594314;0.0968511770;0.1772827031;0.1079379034;0.9859739038;0.5205703199;-1.4950158475;-1.4587778162;-1.4592934861;-1.5817199118;0.1673100969;0.2449685152;0.1438746882;0.3609643176;1
1.1195571750;1.1811738912;1.1135489579;1.1313235176;-0.9686993591;-1.0164187124;1.5679551407;1.7109749702;1.4951014724;1.6273669713;-0.1123015401;-0.4458907659;1.4478075251;1.0959223295;0.8036382085;0.9581263380;1.1583623746;1.1675128076;1.0985429941;1.1095605943;10
0.3788393736;0.3481727626;0.2149282811;0.2573734420;0.0607732466;-0.1629787397;-0.6304029172;-0.6961504078;-0.8025364395;-0.8106592374;-0.2483171681;-0.0546182741;0.0639798677;0.0190796550;-0.1100690980;-0.0211316690;-0.5110721664;-0.6630855528;-0.7205513401;-0.7817458812;11
1.5137403326;1.4185739607;1.3401102922;1.3602152041;-1.0548417856;-1.0370664537;0.3911733773;0.3086932079;0.3424847678;0.3508274058;-0.4959874161;-0.5576829065;-1.1351251104;-1.0872494017;-1.1605814820;-1.0615238308;-0.4775718077;-0.3684509882;-0.5210684105;-0.3480003915;22
-1.5949642027;-1.5048083104;-1.5322081620;-1.4988500433;0.2259972450;0.5952522038;-0.4335004568;-0.3943223814;-0.2518628904;-0.3321851800;-0.5568899361;-0.5486674113;0.8331268856;1.3046859148;1.3132057448;1.2893623041;-0.3296118902;-0.2525291923;-0.3928293843;-0.3017635626;216
-1.1762348413;-1.1003878381;-0.9701617750;-1.0795620904;1.0549415790;1.0322960607;0.4954158564;0.3274402903;0.5665519361;0.5425822762;2.2344755637;1.3536020768;-0.1032260057;-0.1755304669;-0.0397839206;-0.0700389928;0.8401089671;0.7472962974;0.9228080323;0.8607624200;1
-0.3041226539;-0.3745318736;-0.4266324202;-0.3793616131;-0.6792043191;-0.7640574302;-0.7554938921;-0.7655146126;-0.7930420680;-0.8544889220;-1.0461401800;-0.9110903185;-0.5427385873;-0.6166467432;-0.6246570042;-0.6669306498;-1.2201630919;-1.1871486718;-1.2145090705;-1.2088861097;10
-0.1712843737;-0.0446928390;-0.0780765213;-0.0339432499;-0.4461961162;-0.5036664708;-0.4751974484;-0.4168188803;-0.4987165504;-0.5202875766;-0.6888453961;-0.6135789767;-1.1940452753;-1.1733496374;-1.2321217519;-1.2115803926;-0.9130764706;-0.9335697432;-0.8392911791;-1.0019212567;11
1.2466198778;1.1801234485;1.1244413298;1.1011514317;-1.3344516291;-1.1770122557;0.1062439346;0.0106145980;0.0576536217;-0.0619021246;-1.3973447120;-0.9741987849;-0.7911587422;-0.7546430115;-0.6422282985;-0.6991650223;0.5274389528;0.4309263961;0.2531153401;0.3081222275;22
-1.1617958978;-1.1108922660;-1.1139410833;-1.1066129260;0.4801880118;0.6227825255;-0.5470089340;-0.4524383368;-0.4056717093;-0.4655004708;-0.3782425441;-0.3863884976;1.0799546035;1.2976091831;1.2291145504;1.2371203900;-0.6422819046;-0.5157682705;-0.4996952395;-0.4911143856;216
-0.4037513641;-0.5688637888;-0.5813041004;-0.6030512158;0.9236096829;0.9175863870;-1.4782417467;-1.5060243668;-1.4310638353;-1.5119341918;0.4906334079;1.1823076679;1.8968747281;1.4568356465;1.4349497128;1.4816570092;-0.2402776004;-0.2718494916;-0.0651074285;-0.1256232622;1
0.1030555527;0.2641373398;0.2345345505;0.3406067825;-0.9870575811;-0.9969180679;0.2081699141;0.3518114974;0.2798219157;0.3124764318;-0.7578682520;-0.8137229703;2.5067780569;2.1090744187;2.0135473341;2.0107453308;0.0109750897;0.1652722805;0.0298844427;-0.0177373283;10
0.0886166092;0.2567842403;0.3685107241;0.3572534506;-0.5605819612;-0.7227619476;-0.1393050160;-0.0287542750;-0.0145036020;0.1225477983;0.3424372759;0.0445521732;0.9286730990;0.7361884678;0.7735159896;0.7547163320;-0.0867342898;-0.0810615358;0.2412413562;0.1451924496;11
1.3953409959;1.3124792394;1.2442574200;1.1833443555;-1.2963230141;-1.1563645144;1.0953892357;1.0154582138;0.8931583170;0.9516593329;-1.2999006800;-1.2879380180;-0.8309696644;-0.8513583448;-0.8279819817;-0.7947566099;0.3180617110;0.3536451988;0.2982364789;0.3081222275;22
-1.1747909469;-1.1434559923;-1.1052271859;-1.1190979271;1.0139886222;1.2823631495;-1.0126253404;-0.9717325189;-0.9449520126;-0.8745775275;0.5576261799;0.7784134828;0.5974462259;1.3424284839;1.3257566693;1.2960314846;0.6139815460;0.7231459233;0.6330828251;0.6604028283;216
-1.7090318564;-1.5730870914;-1.5289404504;-1.5487900476;0.7654465390;1.0690031563;0.2498669058;0.1493430077;0.2532376754;0.3526536427;2.8536511837;1.5753832588;0.8156100798;0.7751104922;0.8814539406;0.9458995071;0.6279400288;0.5540933042;0.5499649377;0.7110431646;1
0.6069746808;0.9353702795;1.0002682908;0.9981501728;-1.2299509806;-1.1575116111;1.2065812134;1.4072722356;1.3830678883;1.3570839159;-0.6543339681;-0.7848733856;1.5513159229;1.2822762644;1.3470932411;1.2526818112;1.2672385403;1.3752060252;1.2172828332;1.3605605224;10
-0.1366309093;-0.2190663414;-0.1978926116;-0.2565924358;0.0635975884;-0.0631813236;-0.6813659070;-0.7955099444;-0.7246825929;-0.9037973173;-0.3701222081;-0.1339546319;0.7423579829;0.4932206793;0.3053665042;0.3167734776;-0.6115732425;-0.6751607399;-0.4237017425;-0.8852283077;11
-0.3965318923;-0.4827274804;-0.3155302275;-0.3939274477;0.2302337578;0.0790586719;-0.6419854149;-0.5967908712;-0.4227615781;-0.5951632879;-0.3173400241;-0.3034459417;-1.2465956927;-1.2240662146;-1.2082749953;-1.1604500086;-1.0052024570;-0.9166644813;-1.0577724830;-0.8279827101;22
-1.1343619051;-1.1697170619;-1.1684029425;-1.2137758520;0.7527370007;1.1515941214;-0.8898508651;-0.9154912717;-0.8557049202;-0.9220596859;-0.1285422121;-0.0239655904;0.8060554584;1.2516104270;1.2981446354;1.2437895705;-0.6366985115;-0.7258765256;-0.6849293884;-0.7509213287;216
-0.3488833788;-0.4291548984;-0.4266324202;-0.3772807796;1.9883865617;1.7813502303;-2.1199121177;-1.7572352707;-1.7652657134;-1.7749122997;0.3038656799;1.2075510545;0.3920218671;0.4071204435;0.4999058346;0.4723876898;-1.7115016859;-1.6242704438;-1.6182245233;-1.5149298816;1
0.7990126294;1.1002897968;1.1244413298;1.0855451803;-0.9093881802;-0.9338277473;1.4220156701;1.5216294382;1.3640791452;1.4264809166;-0.4269645601;-0.7217649192;1.3363369428;0.9190040369;1.0257895728;0.8803192319;1.6636594514;1.5877293177;1.3763942175;1.3561570149;10
-1.2874147062;-1.2337940718;-1.3165391995;-1.3854446168;-0.7145085923;-0.5185787284;-2.0365181345;-1.9353325534;-2.1602315694;-2.1858155933;-1.3831341240;-0.8155260693;0.2264084305;0.1558964680;0.3078766892;0.1678284459;-1.3290392576;-1.3924268520;-1.3237497225;-1.4026404401;11
0.2445571990;0.1990098871;0.7922239887;0.2958688620;-0.2315461353;-0.2306574472;-0.4404499554;-0.4299418380;-0.1816045410;-0.3595787329;-0.1346324641;-0.2331250791;-1.0969066250;-1.1049412309;-1.0940615820;-1.1271041060;-0.7399912841;-0.8393832841;-0.5281928008;-0.6694564397;22
-1.6483882937;-1.5520782357;-1.5703314634;-1.6642763076;-0.0988020682;0.4587476920;-0.4728809489;-0.4580624615;-0.4854244302;-0.5330712346;-0.6117022041;-0.4909682420;0.8251647011;0.8812614678;0.9605247652;0.9069959540;-0.0197335724;0.0107098859;0.0298844427;0.0307012544;216
-1.4390236129;-1.3367374648;-1.3611979241;-1.2751604406;0.7273179240;0.7868173589;-1.4180127589;-1.3204282512;-1.4785356930;-1.2288674784;0.0947670279;0.0824172530;-0.5936965678;-0.6543893123;-0.6949421816;-0.5457738703;-0.9186598637;-0.8393832841;-0.7229261369;-0.6364301334;1
-0.0832068184;0.2263213995;0.2432484479;0.2896263615;-1.5053243113;-1.2378083828;1.2621772022;1.5441259370;1.4628206092;1.5616224443;-0.9832075760;-1.1671303823;-1.1510494793;-1.0766343041;-1.0764902876;-1.1137657449;2.4620846667;2.4861232360;2.3856828494;2.3381391896;10
0.0915043979;0.0288381559;-0.0791657585;0.0857046771;-0.0338422055;-0.2054213190;-0.5400594354;-0.5517978735;-0.5651771511;-0.6682127623;-0.3559116201;-0.3106583379;-0.9392553729;-0.9421764017;-0.9108180837;-0.9937204955;-1.0666197812;-1.0180960528;-1.1907611027;-1.0525615931;11
0.7686908480;0.4647719118;0.7475652641;0.5081138804;0.0127594350;-0.1755968038;0.1942709169;-0.0981184798;0.1696872059;-0.0783382564;0.5637164319;0.4790990420;-0.7386083248;-0.8136157757;-0.6811361646;-0.8836790168;-0.6311151184;-0.7065562263;-0.5495659719;-0.7949564038;22
-0.8845681826;-1.0016462163;-1.1259226923;-1.0202583352;0.8727715295;0.9955889651;-0.1161400206;-0.2218492235;-0.0809642027;-0.0545971772;1.3676296958;0.8289002559;0.7073243713;0.9402342320;0.9617798577;0.8614232204;0.3822707318;0.3898707600;0.1818714367;0.4358239453;216
-1.6036275688;-1.5814906337;-1.4635862194;-1.6070533860;-0.3784119117;-0.0253271312;-0.0188470402;-0.0193807338;0.1051254794;0.0951542454;2.2141747237;1.2598409267;-0.3213898596;-0.4055242474;-0.4740459097;-0.3456984545;0.2287274212;0.2135730288;0.4264755051;0.3191309963;1
-0.0268949388;0.1580426185;0.2269098902;0.2043121874;-0.8175970699;-0.9085916191;0.2475504062;0.3161920409;0.4943947124;0.4439654857;0.0886767759;-0.2854149513;-1.2450032558;-1.2264251252;-1.1743874990;-1.1359963467;0.3683122490;0.4768121070;0.4834706279;0.5238940955;10
-0.0211193614;0.1559417329;0.1593771848;0.0368050896;-0.8500770012;-0.8110883964;-0.6049214224;-0.5855426218;-0.6772107353;-0.7156949207;-0.7781690920;-0.6262006700;2.8523368620;2.4829617438;2.4729111723;2.3286429358;-0.6255317252;-0.6582554780;-0.7466741047;-0.8632107702;11
1.8920406522;1.7820271643;1.6810415308;1.6879464825;-1.1353355285;-1.1219516123;0.4606683634;0.3293149986;0.2969117845;0.1992497464;-1.2389981600;-1.0823847274;-0.9440326836;-0.9987902553;-1.0024398328;-1.0404047592;-0.1732768830;-0.3563758011;-0.3239602777;-0.4140530041;22
-0.3907563149;-0.5489053759;-0.9146106787;-0.5291816261;1.5477892325;1.5955205589;-0.2481804941;-0.2387215977;-0.8215251826;-0.1586926782;-0.2645578401;-0.3106583379;0.9366352834;1.2268418661;1.2491960297;1.1848784759;0.2454776005;0.5251128553;0.7850698190;0.4864642816;216
-0.9322166961;-0.9585780621;-0.9026290696;-0.9068529088;1.6296951463;1.7721734564;-1.6566122109;-1.5416438233;-1.3835919776;-1.6014197980;-0.0757600281;0.4989331315;-1.2497805665;-1.2287840358;-1.1668569443;-1.2160265130;-1.2117880022;-1.1678283725;-1.1432651671;-1.1824650646;1
1.0776842389;1.4721465427;1.5111205301;1.6151173095;-1.0435444182;-1.1288341927;2.1447635247;2.3577493125;2.2698421899;2.3889077421;-0.7923796800;-1.1472962928;2.3061310088;1.9262588497;1.8980788284;1.8529080584;1.9819128589;1.8823638823;1.7919836542;1.8229288109;10
-0.3373322240;-0.2285203264;-0.3198871762;-0.1920865969;0.1765712626;0.0148212546;-0.8574198716;-0.7430181138;-0.7379747131;-0.7229998681;0.0663458519;0.1365102242;-0.7816041208;-0.7935650359;-0.7991148553;-0.8180987417;-0.6534486908;-0.5785592433;-0.4545741006;-0.5021231543;11
2.0349861929;1.9017776419;1.8967104932;1.9615760895;-1.3076203815;-1.1724238687;2.0891675359;2.2208956111;2.2337635780;2.0035717645;-1.2938104280;-1.2969535132;-0.8198226062;-0.8230514180;-0.7802884685;-0.7480723462;0.8652342361;0.8921985423;1.1531633201;0.9598413390;22
-1.5530912666;-1.4964047681;-1.5104234183;-1.5259008790;0.1017262034;0.5218380126;0.9888302572;0.7717461428;0.6671922744;0.8000816735;1.1138691958;0.5782694893;0.7343957984;1.0511030287;1.1111358597;1.1170751405;1.4291569406;1.3631308382;1.2885267366;1.3077184322;216
-0.5394774330;-0.7211779927;-0.6836923956;-0.7840837315;1.2667672181;1.3580715342;0.9355507679;0.6311430249;0.5988327993;0.6320678823;2.2892878317;2.3687468368;-0.2290285200;-0.3371158409;-0.2669556548;-0.2445492166;-0.4719884146;-0.5688990936;-0.6659310141;-0.6738599472;1
0.9506215361;1.3198323389;1.4065537604;1.3622960376;-1.0096523160;-1.0840974199;1.3965341752;1.3566551132;1.1627984686;1.4118710217;-0.5650102721;-0.8894531300;1.6739335635;1.3554024921;1.1613395579;1.2571279315;0.9210681673;0.9066887668;0.9821779519;1.0148851828;10
-0.0875385015;-0.1098202917;-0.0617379636;-0.2024907645;-0.4687908510;-0.5919929196;-0.9014333627;-0.9436118953;-0.9468508869;-1.0425913187;-0.5568899361;-0.3286893283;-1.1749360326;-1.2158100277;-1.1881935160;-1.2271418139;-1.1810793401;-1.2402794949;-1.2976269579;-1.3938334251;11
1.5440621139;1.3912624483;1.1919740352;1.3019518657;-1.2130049294;-1.0955683873;0.2568164044;0.2037095466;0.0215750099;0.0166260604;-1.3262917720;-1.1653272832;-0.7863814315;-0.8773063611;-0.8995222516;-0.8936827876;-0.0504422345;-0.1969833317;-0.2432171871;-0.3435968840;22
-1.5126622248;-1.4354790866;-1.4701216425;-1.4031317017;0.3799238760;0.7684638111;-1.1701473087;-1.1404562603;-1.0626822197;-1.1138145562;0.2632639999;0.3655038024;0.8697529340;0.9473109637;1.0044530011;0.9792454097;-0.9102847740;-0.7959126106;-0.8654139437;-0.7156932686;216
-1.1329180108;-1.0951356242;-0.9451093198;-1.0816429239;1.1368474928;1.2410676670;-0.8365713758;-0.9023683140;-0.6886039811;-0.7357835261;1.6437211198;1.8169985303;-0.5299990922;-0.6201851091;-0.5970449702;-0.5179856181;-1.7701273136;-1.6653260799;-1.3213749257;-1.5105263741;1
0.1824697420;0.6570029414;0.5874473981;0.6350447247;-1.6550144295;-1.3376057989;0.9841972581;1.4560146498;1.3336971563;1.4136972586;-1.5333603400;-1.4574293279;1.6388999519;1.2256624108;1.2717876938;1.1404172724;1.4291569406;1.4476571477;1.2267820203;1.1822184682;10
-0.2146012042;-0.0079273416;-0.0399532199;-0.0006499137;-0.6551974133;-0.8110883964;-0.6118709210;-0.5255519581;-0.4455480697;-0.5221138134;-0.6198225401;-0.6063665806;-0.2975033063;-0.3394747514;-0.3384959247;-0.3356946837;-0.9940356708;-0.9166644813;-0.8440407727;-0.9622896891;11
1.1859763151;1.1486101649;1.2791130099;1.1406872684;-1.1706398016;-1.1150690319;0.7247493103;0.6817601474;0.6292147883;0.6503302509;-1.2552388320;-1.1382807976;-1.5889696240;-1.4741107349;-1.4956911672;-1.5995043932;0.4213544836;0.4840572192;0.5404657506;0.4424292065;22
-1.6945929129;-1.5856924049;-1.6040978161;-1.6840442260;0.1582130405;0.7638754242;0.9054362739;0.9610916749;0.6994731376;0.9991414913;0.3079258479;-0.0582244722;0.7742067206;1.1631512807;1.1161562295;1.1126290202;0.9294432569;0.8438977940;1.0819194167;1.0324992129;216
-1.1560203204;-1.1938772460;-1.1575105707;-1.1731995985;0.8798323841;0.7707580046;-0.7323288967;-0.8761223987;-0.7303792159;-0.7303048155;-0.4858369961;-0.4891651429;-0.5491083349;-0.5564945237;-0.4978926663;-0.4913088960;-0.7148660151;-0.5230133827;-0.7158017465;-0.4118512504;1
-0.2896837104;-0.2579327244;-0.4767373307;-0.2534711855;-0.3572293478;-0.5105490512;-0.6489349135;-0.8330041092;-1.1082552030;-0.6170781302;-0.2868887641;-0.2078816926;-1.5396040804;-1.4599572715;-1.5195379239;-1.5172511667;-0.1928187589;-0.1148720596;-0.1126033642;0.0240959931;10
-0.1683965850;-0.2054105852;-0.2283912527;-0.2128949320;-0.0931533845;-0.1755968038;-0.4450829545;-0.4824336686;-0.4588401899;-0.5020252080;-0.1589934721;-0.1285453348;-0.3197974227;-0.4833682961;-1.0375824215;-0.5546661110;0.2678111730;0.2135730288;0.2246177787;0.2552801374;11
0.8899779734;0.6654064837;0.4730774938;0.6371255582;-1.0576661275;-0.9888883907;-0.1949010048;-0.1787309340;-0.2537617647;-0.2901817322;-1.1070427000;-0.9345306060;-0.3038730538;-0.4338311742;-0.4514542455;-0.3790443572;-0.3240284971;-0.4481472229;-0.5780635332;-0.1806671061;22
-1.6700467089;-1.5657339919;-1.6139009508;-1.5467092141;0.5846886604;1.0437670281;-0.6141874205;-0.6567815348;-0.6924017297;-0.5677697350;1.1382302038;0.9587233869;0.4891605174;0.8116736060;0.9555043954;0.8069582461;-1.2815804161;-1.2016388963;-1.4139920001;-1.1362282358;216
-0.2766886613;-0.2936477791;-0.3732597982;-0.2503499353;2.1649079275;1.4773695949;-0.9014333627;-0.8986188976;-1.0285024821;-0.8526626852;1.3310881838;1.3860578595;0.6499966432;0.4566575654;0.5814868441;0.5968790596;-0.9214515603;-0.9818704915;-1.3308741128;-0.9072458453;1
-0.1019774450;0.1128735787;0.2290883645;0.1502105161;-0.6622582680;-0.6837606586;-0.0003150439;0.2280807537;0.5114845812;0.2266432993;-0.6421534641;-0.7740547914;1.6723411266;1.2362775084;1.0220242955;1.1871015360;0.3208534075;0.3512301614;0.3362332274;0.3147274888;10
-0.5062678629;-0.4365079979;-0.3590997148;-0.4407462018;-0.5916497216;-0.6631129173;-0.8713188688;-0.7617651962;-0.7246825929;-0.8380527903;-0.7944097640;-0.7145525230;-0.5252217815;-0.5718274424;-0.5995551551;-0.6113541454;-0.7511580703;-0.7765923113;-0.5258180041;-0.7134915148;11
1.7779729986;1.6412678311;1.4261600297;1.4923481322;-1.1861736818;-1.0967154841;1.1949987157;1.1223165834;1.0374727644;1.0046202019;-1.3120811840;-1.2067985612;-0.7577175675;-0.8537172554;-0.8606143855;-0.9059096186;0.4743967182;0.2980993383;0.3789795695;0.2486748761;22
-1.4924477039;-1.4113189025;-1.3154499624;-1.4312229541;0.6072833952;0.8854676783;-0.3524229731;-0.3755752991;-0.2176831529;-0.2317421526;0.1414589599;-0.0726492645;0.9875932639;1.2185856791;1.1964821466;1.1848784759;0.3264368007;0.4961324063;0.5357161570;0.5415081255;216
-0.7416226419;-0.8136169578;-0.7893484025;-0.7986495661;1.2314629449;1.2169786355;-1.0357903357;-0.9604842694;-0.9544463841;-1.0334601344;0.3627381159;0.6972740260;-0.7975284897;-0.8065390440;-0.7790333760;-0.8436639337;-1.8734200862;-1.7522674268;-1.6443472879;-1.8253771611;1
-1.0116308854;-0.9732842611;-0.9712510122;-0.9068529088;0.0607732466;-0.0127090671;-1.5963832230;-1.6128827364;-1.6228501404;-1.5959410874;-1.3668934520;-0.9796080820;0.8235722642;0.6135251183;0.9266372690;0.5479717358;-1.4574572992;-1.2523546820;-1.3736204549;-1.1956755872;10
-0.1857233172;-0.1476362320;-0.1891787141;-0.1598336774;-0.0324300346;-0.2535993820;-1.3415682742;-1.2679364205;-1.3665021088;-1.4224485856;-0.9040343000;-0.5126054305;-0.2975033063;-0.3677816783;-0.3698732360;-0.3201332625;-0.7874501255;-0.8224780222;-0.8345415856;-0.9050440915;11
0.7759103198;0.7525932349;1.0558193872;0.8805830793;-0.2442556736;-0.4612238915;0.7293823093;0.5861500272;0.6482035313;0.6941599356;0.8986802918;0.6503934509;-0.5108898495;-0.5623918002;-0.5895144155;-0.5079818473;1.0606529951;0.6555248757;0.7185755092;1.0214904441;22
-0.9264411187;-0.9480736343;-0.8993613581;-0.9058124920;1.4828293699;1.5542250763;0.0992944360;0.1474682994;0.2171590635;0.2156858782;-0.3680921241;-0.5342426189;0.9764462057;1.4591945571;1.4475006374;1.5227836224;0.5916479736;0.7328060729;0.7399486802;0.6427887982;216
