Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2069,2416,2421,2651,2297,1348,216,464228-94
2047,2378,2360,2639,2397,1460,216,464228-94
2178,2507,2597,2804,2448,1477,216,464228-94
2064,2378,2369,2678,2463,1540,216,464228-94
2139,2490,2432,2785,2461,1466,216,464228-94
2147,2464,2550,2743,2530,1542,216,464228-94
2192,2507,2483,2764,2334,1404,216,464228-94
1997,2319,2344,2574,2366,1457,216,464228-94
2167,2484,2526,2784,2468,1482,216,464228-94
1500,1650,1684,1880,2446,2219,216,474192-47
1559,1662,1892,1819,2431,2192,216,474192-47
838,900,891,1004,1489,1306,216,474192-47
1009,1098,1088,1185,1784,1651,216,474192-47
907,988,1051,1083,1613,1470,216,474192-47
1520,1639,1651,1837,2440,2182,216,474192-47
868,975,1025,1107,1526,1311,216,474192-47
903,973,963,1090,1585,1453,216,474192-47
911,985,946,1098,1580,1400,216,474192-47
1100,1152,1160,1311,1935,1868,216,474192-47
2632,3184,3318,3508,1974,986,216,470221-18
2461,2889,2851,3177,1985,981,216,470221-18
2603,3135,3164,3427,1983,982,216,470221-18
2699,3190,3323,3478,1972,971,216,470221-18
2338,2717,2745,3067,1926,950,216,470221-18
2808,3351,3585,3648,1987,968,216,470221-18
2854,3353,3382,3662,1974,946,216,470221-18
2276,2730,2542,3012,1937,1005,216,470221-18
2375,2778,2829,3123,1953,968,216,470221-18
2701,3266,3347,3539,1917,941,216,470221-18
1344,1454,1639,1752,1809,1291,216,463251-55
1441,1609,1573,1824,2055,1512,216,463251-55
1163,1272,1217,1412,1721,1374,216,463251-55
1478,1684,1785,1908,2079,1534,216,463251-55
1351,1524,1539,1711,1899,1426,216,463251-55
1595,1757,1818,1901,1014,591,216,463251-55
1436,1606,1607,1816,2057,1548,216,463251-55
1258,1383,1394,1550,1543,1041,216,463251-55
1310,1393,1429,1621,1659,1091,216,463251-55
1371,1491,1549,1654,1853,1402,216,463251-55
1387,1533,1539,1714,1909,1338,216,454238-20
1790,2037,1965,2236,2102,1444,216,454238-20
1571,1721,1703,1899,2050,1505,216,454238-20
1679,1909,2031,2203,2174,1428,216,454238-20
1535,1719,1711,1890,1803,1147,216,454238-20
1841,2068,2207,2257,2091,1405,216,454238-20
1654,1834,1846,2045,2081,1459,216,454238-20
1763,1958,2199,2242,1967,1249,216,454238-20
1363,1550,1717,1746,1822,1215,216,454238-20
1626,1811,1970,2017,2096,1535,216,454238-20
1807,2095,2165,2349,1830,964,216,472212-70
1893,2222,2218,2509,2013,1104,216,472212-70
1937,2284,2316,2547,2054,1122,216,472212-70
1935,2259,2306,2544,1967,1071,216,472212-70
1996,2320,2357,2620,1994,1094,216,472212-70
1839,2122,2364,2445,1864,975,216,472212-70
1844,2088,2206,2360,1918,1040,216,472212-70
1900,2223,2218,2471,2007,1107,216,472212-70
1938,2226,2306,2529,2049,1123,216,472212-70
1932,2267,2284,2532,2078,1131,216,472212-70
1321,1513,1592,1810,2026,1251,216,475208-63
2495,2949,3036,3287,1696,872,216,475208-63
1299,1504,1556,1807,2085,1385,216,475208-63
2644,3187,3232,3506,1667,799,216,475208-63
1326,1499,1555,1754,1824,1226,216,475208-63
1167,1356,1371,1611,1765,1143,216,475208-63
1087,1244,1264,1482,1724,1183,216,475208-63
1236,1435,1493,1697,1756,1091,216,475208-63
1257,1442,1570,1711,2015,1384,216,475208-63
2654,3189,3277,3558,1663,824,216,475208-63
1662,1889,1780,2056,2155,1583,216,467201-46
1613,1778,1811,1988,2067,1516,216,467201-46
1558,1749,1745,1924,2210,1724,216,467201-46
1612,1857,1807,2029,2371,1914,216,467201-46
1707,1961,1875,2127,2181,1573,216,467201-46
1939,2258,2200,2423,2235,1485,216,467201-46
1509,1721,1838,1923,1918,1356,216,467201-46
1704,1912,1895,2083,2207,1628,216,467201-46
1678,1904,1949,2138,2354,1780,216,467201-46
1691,1902,1911,2097,2239,1689,216,467201-46
2238,2627,2653,2987,2314,1290,216,462232-21
1193,1380,1186,1577,1514,875,216,462232-21
2190,2524,2622,2893,2366,1307,216,462232-21
1336,1559,1355,1755,1660,924,216,462232-21
1949,2305,2434,2585,2049,1123,216,462232-21
2300,2676,2716,3032,2214,1213,216,462232-21
2091,2410,2385,2712,2304,1281,216,462232-21
1878,2181,2187,2505,1979,1119,216,462232-21
1937,2283,2227,2570,2132,1229,216,462232-21
2179,2557,2633,2850,2354,1325,216,462232-21
1345,1484,1534,1763,2078,1704,216,454247-62
1495,1716,1554,1878,1870,1377,216,454247-62
1667,1878,2106,2166,1907,1328,216,454247-62
1767,2055,2129,2332,2528,1953,216,454247-62
1524,1733,1639,1870,1864,1379,216,454247-62
1577,1826,1820,2094,2246,1698,216,454247-62
1883,2127,2136,2445,2370,1724,216,454247-62
1576,1816,1765,2078,1984,1409,216,454247-62
1553,1785,1795,2004,1839,1265,216,454247-62
1799,2045,1997,2300,1810,1158,216,454247-62
1982,2312,2234,2534,1940,1177,216,460207-31
1515,1690,1522,1877,1668,982,216,460207-31
2004,2288,2195,2524,1947,1199,216,460207-31
2097,2435,2488,2695,2091,1246,216,460207-31
2041,2359,2377,2609,2011,1198,216,460207-31
2130,2486,2465,2703,1877,1048,216,460207-31
2058,2362,2369,2626,2003,1218,216,460207-31
2166,2555,2512,2839,1974,1130,216,460207-31
2045,2390,2379,2636,1899,1142,216,460207-31
2172,2552,2528,2821,2005,1146,216,460207-31
1730,1914,2000,2145,2051,1385,216,477218-77
1834,2106,2154,2358,2174,1454,216,477218-77
1182,1298,1364,1490,2133,1817,216,477218-77
1142,1256,1325,1444,2162,1840,216,477218-77
1151,1260,1304,1491,2106,1795,216,477218-77
1258,1442,1471,1660,2238,1738,216,477218-77
1142,1277,1300,1486,2183,1788,216,477218-77
1280,1424,1394,1649,2411,2113,216,477218-77
1178,1320,1456,1582,2259,1727,216,477218-77
1116,1319,1355,1509,2223,1762,216,477218-77
1961,2273,2269,2497,2128,1254,216,478221-81
2191,2554,2565,2826,2175,1281,216,478221-81
2011,2320,2386,2617,2095,1205,216,478221-81
2069,2376,2412,2650,2056,1167,216,478221-81
2029,2369,2476,2599,1978,1126,216,478221-81
2064,2381,2438,2642,2066,1196,216,478221-81
2080,2401,2486,2657,2034,1170,216,478221-81
2149,2536,2632,2771,2181,1288,216,478221-81
2160,2542,2538,2767,2142,1233,216,478221-81
2026,2360,2438,2615,2000,1144,216,478221-81
1562,1703,1714,1897,2690,2390,216,462200-39
1354,1490,1483,1663,2162,1747,216,462200-39
1213,1329,1309,1511,2176,1737,216,462200-39
1476,1594,1630,1769,2555,2247,216,462200-39
1620,1713,1691,1945,2635,2329,216,462200-39
1184,1310,1261,1491,2044,1638,216,462200-39
1825,2040,2026,2291,3213,2995,216,462200-39
1379,1506,1447,1713,2429,2089,216,462200-39
1382,1485,1533,1669,2336,1887,216,462200-39
1430,1557,1791,1746,2470,2230,216,462200-39
1140,1306,1288,1477,1856,1570,216,468254-94
1462,1621,1629,1852,2492,2172,216,468254-94
1196,1331,1368,1520,1975,1736,216,468254-94
1271,1433,1497,1639,2330,1999,216,468254-94
1165,1309,1295,1495,1994,1785,216,468254-94
1398,1574,1631,1763,2401,2164,216,468254-94
1539,1714,1768,1969,2604,2318,216,468254-94
1549,1722,1712,1881,2485,2208,216,468254-94
1168,1297,1341,1454,2008,1776,216,468254-94
1184,1303,1331,1474,1945,1702,216,468254-94
1883,2146,2091,2379,2105,1396,216,470254-36
1724,1981,2053,2239,2037,1330,216,470254-36
1723,1901,1839,2113,2206,1534,216,470254-36
1821,2037,2056,2238,2085,1381,216,470254-36
1846,2053,2063,2255,1998,1341,216,470254-36
1604,1825,1792,1969,1991,1365,216,470254-36
1745,1978,2035,2162,2113,1446,216,470254-36
1727,1950,1802,2129,2228,1593,216,470254-36
1750,1958,2008,2113,1956,1325,216,470254-36
1803,2039,2038,2200,1995,1332,216,470254-36
1037,1208,1344,1451,2336,2192,216,455226-25
1029,1168,1130,1338,2087,1926,216,455226-25
1009,1165,1198,1373,2129,1966,216,455226-25
1055,1226,1316,1521,2440,2265,216,455226-25
979,1087,1111,1284,1997,1794,216,455226-25
982,1083,1076,1247,2010,1876,216,455226-25
1042,1172,1237,1355,2114,1937,216,455226-25
838,933,922,1095,1722,1633,216,455226-25
1028,1174,1169,1318,2104,1968,216,455226-25
806,884,875,980,1654,1574,216,455226-25
1903,2139,2124,2482,2599,1570,216,473229-08
1892,2152,2244,2473,2435,1542,216,473229-08
2089,2350,2442,2717,2373,1402,216,473229-08
1935,2225,2312,2572,2512,1594,216,473229-08
1948,2194,2244,2529,2272,1401,216,473229-08
1903,2153,2278,2518,2395,1473,216,473229-08
1933,2181,2210,2550,2491,1593,216,473229-08
1926,2167,2233,2527,2470,1563,216,473229-08
1795,2041,2150,2364,2336,1395,216,473229-08
1994,2342,2415,2673,2248,1315,216,473229-08
