Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4423393740;0.4037748568;0.3883103796;0.4052202284;0.3405443126;0.2635224274;216
0.3142504119;0.3029996630;0.3214645616;0.3461663948;0.7445917655;0.7453825858;1
0.3241350906;0.3158072127;0.3093718509;0.3500815661;0.3995115143;0.2925461741;10
0.3624382208;0.3387259858;0.3419549882;0.3360522023;0.4138171668;0.3730211082;11
0.8805601318;0.8176609370;0.7080953981;0.7990212072;0.2072575017;0.0791556728;22
0.3117792422;0.2760364004;0.3785690292;0.3233278956;0.3761339846;0.2546174142;216
0.3014827018;0.2588473205;0.2495801142;0.2714518760;0.6542219121;0.7565963061;1
0.6132619440;0.6248736097;0.6298286866;0.6212071778;0.3489183531;0.2034960422;10
0.5461285008;0.5669025952;0.5552569701;0.5530179445;0.1803907886;0.0890501319;11
0.8426688633;0.8024941018;0.7944239167;0.7768352365;0.1161898116;0.0310026385;22
0.6676276771;0.6423997304;0.6103459859;0.6724306688;0.5736217725;0.3604881266;216
0.5613673806;0.5193798450;0.5293920054;0.5458401305;0.5373342638;0.3439973615;1
0.5910214168;0.5935288170;0.5821296607;0.6172920065;0.2787857641;0.1794195251;10
0.2088138386;0.1890798787;0.1834061135;0.1856443719;0.2686671319;0.2440633245;11
0.7537067545;0.7269969666;0.7490762513;0.6969004894;0.1092114445;0.0211081794;22
0.6070840198;0.5722952477;0.5747396708;0.5765089723;0.4909281228;0.3228891821;216
0.3150741351;0.2726659926;0.2542828351;0.3106035889;0.6004884857;0.5524406332;1
0.7034596376;0.6417256488;0.6214309708;0.6446982055;0.5519888346;0.4063324538;10
0.2063426689;0.1884057971;0.1881088344;0.1849918434;0.1699232380;0.1437994723;11
0.4365733114;0.4189416919;0.4219012429;0.3973898858;0.2173761340;0.1474274406;22
0.4085667216;0.3646781261;0.3688276789;0.3716150082;0.5889741800;0.5702506596;216
0.3632619440;0.3191776205;0.4219012429;0.3292006525;0.6381716678;0.5174802111;1
0.7512355848;0.7495786990;0.7443735304;0.7429037520;0.3297278437;0.1731530343;10
0.3204283361;0.2986181328;0.2919046019;0.2867862969;0.3272854152;0.2523087071;11
0.8352553542;0.7758678800;0.7934161908;0.7761827080;0.1374738311;0.0418865435;22
0.4056836903;0.3791708797;0.3903258314;0.4150081566;0.6751570133;0.5728891821;216
0.0354200988;0.0208965285;0.0030231777;0.0137030995;0.1618981158;0.1724934037;1
0.8871499176;0.8894506235;0.8696674505;0.8825448613;0.2222609909;0.0831134565;10
0.1911037891;0.1661611055;0.1561975143;0.1699836868;0.3098394976;0.2612137203;11
0.6000823723;0.5567913718;0.5656701377;0.5572593801;0.5013956734;0.4274406332;22
0.3381383855;0.3063700708;0.3023177696;0.3076672104;0.5268667132;0.5009894459;216
0.4567545305;0.3953488372;0.4037621767;0.4009787928;0.6946964410;0.5725593668;1
0.6375617792;0.5736434109;0.5424924421;0.5549755302;0.3251919051;0.2156992084;10
0.3060131796;0.2868217054;0.2777964394;0.2867862969;0.2840195394;0.2196569921;11
0.1775123558;0.1735760027;0.1521666107;0.1523654160;0.1807397069;0.1536939314;22
0.3785008237;0.3613077182;0.3815922069;0.4172920065;0.5809490579;0.3901715040;216
0.2994233937;0.2851365015;0.2821632516;0.3073409462;0.6200279135;0.6477572559;1
0.4645799012;0.4293899562;0.5196506550;0.4701468189;0.3478715980;0.2321899736;10
0.3336079077;0.3154701719;0.3016459523;0.3177814029;0.3639218423;0.2823218997;11
0.6989291598;0.6730704415;0.6106818945;0.6678629690;0.1287508723;0.0471635884;22
0.2990115321;0.2605325244;0.2872018811;0.2779771615;0.4759246336;0.4472295515;216
0.4180395387;0.3538928210;0.3674840443;0.3742251223;0.6311933008;0.4877968338;1
0.8747940692;0.8668688911;0.8276788713;0.8554649266;0.2916957432;0.1184036939;10
0.2046952224;0.1739130435;0.1934833725;0.1696574225;0.2875087230;0.2328496042;11
0.6186161450;0.5861139198;0.6550218341;0.5742251223;0.3070481507;0.2064643799;22
0.4250411862;0.3879339400;0.3792408465;0.4000000000;0.5743196092;0.4406332454;216
0.5914332784;0.5112908662;0.5334229090;0.5096247961;0.7662247034;0.7143799472;1
0.7236408567;0.7216043141;0.6963385959;0.7285481240;0.4455687369;0.2720976253;10
0.5663097199;0.4755645433;0.4333221364;0.4711256117;0.5718771807;0.4858179420;11
0.8776771005;0.8402426694;0.7756130333;0.8117455139;0.1343335659;0.0283641161;22
0.3657331137;0.3326592518;0.3194491098;0.3125611746;0.4560362875;0.4178759894;216
0.3665568369;0.3414223121;0.3268390998;0.3223491028;0.3122819260;0.2470316623;1
0.6705107084;0.6575665656;0.6436009405;0.6352365416;0.2110956036;0.1078496042;10
0.3146622735;0.2581732390;0.3201209271;0.2786296900;0.4511514306;0.3901715040;11
0.6931630972;0.6885743175;0.6543500168;0.6632952692;0.0868806699;0.0207783641;22
0.2240527183;0.2055948770;0.2059119919;0.2195758564;0.5247732031;0.5389182058;216
0.4954695222;0.4425345467;0.4400403090;0.4662316476;0.7159804606;0.5023087071;1
0.2281713344;0.2146949781;0.1860933826;0.2088091354;0.1842288904;0.1503957784;10
0.5580724876;0.5476912706;0.5018474975;0.5458401305;0.3332170272;0.2048153034;11
0.9987644152;0.9797775531;0.9321464562;0.9853181077;0.2404047453;0.0936675462;22
0.3859143328;0.3569261881;0.3758817602;0.3507340946;0.3960223308;0.3238786280;216
0.3702635914;0.3468149646;0.3291904602;0.3549755302;0.6374738311;0.5329815303;1
0.6099670511;0.6117290192;0.5962378233;0.6274061990;0.2411025820;0.1147757256;10
0.4229818781;0.3902932255;0.3715149479;0.3686786297;0.3255408234;0.2331794195;11
0.3661449753;0.3188405797;0.2986227746;0.2877650897;0.1294487090;0.0979551451;22
0.2116968699;0.1806538591;0.1659388646;0.1660685155;0.0000000000;0.0148416887;216
0.5024711697;0.4536568925;0.4296271414;0.4293637847;0.6531751570;0.6088390501;1
0.7174629325;0.7128412538;0.7319449110;0.7282218597;0.3974180042;0.2348284960;10
0.4336902801;0.4000674082;0.4413839436;0.3996737357;0.4040474529;0.3007915567;11
0.6630971993;0.6370070779;0.6103459859;0.6277324633;0.1957431961;0.1085092348;22
0.6618616145;0.6086956522;0.5928787370;0.6110929853;0.5216329379;0.3215699208;216
0.2269357496;0.2045837546;0.2015451797;0.2133768352;0.4570830426;0.4831794195;1
0.5510708402;0.5240984159;0.5273765536;0.5014681892;0.3810188416;0.2694591029;10
0.3719110379;0.3404111898;0.3275109170;0.3288743883;0.2390090719;0.1662269129;11
0.6614497529;0.6171216717;0.6180718844;0.6123980424;0.2997208653;0.1863456464;22
0.2598846787;0.2210987529;0.2126301646;0.2326264274;0.3684577809;0.3087071240;216
0.5477759473;0.4907313785;0.4968088680;0.5308319739;0.6615491975;0.4386543536;1
0.7298187809;0.7387933940;0.7292576419;0.7445350734;0.3080949058;0.1583113456;10
0.3084843493;0.2915402764;0.2784682566;0.2802610114;0.2965806001;0.2308707124;11
0.5345963756;0.5025278059;0.4947934162;0.5044045677;0.1653872994;0.0933377309;22
0.5518945634;0.5207280081;0.5025193147;0.5239804241;0.4525471040;0.3060686016;216
0.3224876442;0.2986181328;0.3056768559;0.3370309951;0.6674808095;0.6728232190;1
0.5696046129;0.5601617796;0.6006046355;0.5458401305;0.2941381717;0.1589709763;10
0.4501647446;0.4064711830;0.3943567350;0.4009787928;0.3063503140;0.2061345646;11
0.5770181219;0.5409504550;0.5418206248;0.5673735726;0.2271458479;0.1217018470;22
0.4106260297;0.3923154702;0.4047699026;0.3856443719;0.4403349616;0.3529023747;216
0.5378912685;0.4812942366;0.4739670810;0.4854812398;0.7086531752;0.5880606860;1
0.4106260297;0.3801820020;0.4373530400;0.3676998369;0.2529658060;0.1774406332;10
0.3826194399;0.3693966970;0.3661404098;0.3814029364;0.2585484997;0.1632585752;11
0.7446457990;0.7236265588;0.6728249916;0.7226753670;0.1388695045;0.0557387863;22
0.2627677100;0.2585102797;0.2925764192;0.2750407830;0.3499651082;0.2806728232;216
0.4785831960;0.4384900573;0.4655693651;0.4831973899;0.8541521284;0.5540897098;1
0.6964579901;0.6656555443;0.6513268391;0.6760195759;0.4773203070;0.2961741425;10
0.2940691928;0.2497472194;0.2395028552;0.2473083197;0.4344033496;0.3855540897;11
0.7631795717;0.7347489046;0.7426939872;0.7285481240;0.3935799023;0.2262532982;22
0.4559308072;0.4512976070;0.3923412832;0.4652528548;0.4689462666;0.3519129288;216
0.1931630972;0.1526794742;0.1938192812;0.1438825449;0.2766922540;0.2730870712;1
0.5576606260;0.5611729019;0.5445078939;0.5572593801;0.2337752966;0.1213720317;10
0.4349258649;0.3811931244;0.3839435673;0.3791190865;0.4993021633;0.3947889182;11
0.3661449753;0.3255813953;0.3305340947;0.3324632953;0.6545708304;0.5504617414;22
0.4884678748;0.4334344456;0.4279475983;0.4603588907;0.7267969295;0.5187994723;216
0.3047775947;0.2699696663;0.2552905610;0.2969004894;0.6214235869;0.6609498681;1
0.5502471170;0.5123019885;0.5085656701;0.4874388254;0.5484996511;0.3703825858;10
0.5148270181;0.4523087294;0.4302989587;0.4469820555;0.4546406141;0.3558707124;11
0.6606260297;0.6376811594;0.5791064830;0.6225122349;0.1231681786;0.0534300792;22
0.3850906096;0.3434445568;0.3305340947;0.3396411093;0.6301465457;0.6639182058;216
0.2845963756;0.2598584429;0.2673832718;0.2871125612;0.4818562456;0.3654353562;1
0.6285008237;0.6471183013;0.6513268391;0.6685154976;0.2868108863;0.1207124011;10
0.4085667216;0.3906302663;0.4044339940;0.3973898858;0.3520586183;0.2394459103;11
0.4864085667;0.4202898551;0.4040980853;0.4189233279;0.5017445918;0.4132585752;22
0.4155683690;0.3963599596;0.3967080954;0.4094616639;0.3872993719;0.2734168865;216
0.3381383855;0.3006403775;0.2898891502;0.3021207178;0.5655966504;0.4350263852;1
0.5951400329;0.5786990226;0.5932146456;0.6185970636;0.3625261689;0.2539577836;10
0.3805601318;0.3185035389;0.3029895868;0.2890701468;0.4040474529;0.3651055409;11
0.5782537068;0.5443208628;0.5287201881;0.5435562806;0.2138869505;0.1121372032;22
0.3612026359;0.3228850691;0.3181054753;0.3272430669;0.6692254013;0.7526385224;216
0.2928336079;0.2581732390;0.2391669466;0.2805872757;0.4661549197;0.3575197889;1
0.4522240527;0.4229861813;0.4356734968;0.4261011419;0.2955338451;0.1833773087;10
0.6029654036;0.5537580047;0.6019482701;0.5412724307;0.6465457083;0.5115435356;11
0.6779242175;0.6356589147;0.6325159557;0.6309951060;0.2568039079;0.1418205805;22
0.3855024712;0.3498483316;0.3476654350;0.3549755302;0.4117236567;0.3690633245;216
0.3307248764;0.2918773172;0.3117232113;0.3060358891;0.6482903001;0.6932717678;1
0.7364085667;0.6814964611;0.7070876722;0.7125611746;0.5073272854;0.3017810026;10
0.4065074135;0.3835524098;0.3617735976;0.3869494290;0.2470341940;0.1536939314;11
0.7409390445;0.6609369734;0.6308364125;0.6639477977;0.2173761340;0.1332453826;22
0.3410214168;0.3151331311;0.3214645616;0.3399673736;0.6566643405;0.6246701847;216
0.1276771005;0.1216717223;0.1316761841;0.1396411093;0.4085833915;0.4594327177;1
0.5193574959;0.5011796427;0.4783338932;0.5063621533;0.2819260293;0.1741424802;10
0.4612850082;0.4489383215;0.4376889486;0.4104404568;0.2316817865;0.1398416887;11
0.6721581549;0.6427367711;0.5794423917;0.6394779772;0.3192602931;0.2229551451;22
0.6157331137;0.6093697337;0.6415854887;0.6035889070;0.4228890440;0.2984828496;216
0.4176276771;0.3441186384;0.3809203897;0.3432300163;0.5844382415;0.5860817942;1
0.5576606260;0.5183687226;0.5381256298;0.5367047308;0.5928122819;0.5059366755;10
0.3900329489;0.3673744523;0.3409472623;0.3634584013;0.3625261689;0.2777044855;11
0.6062602965;0.5749915740;0.5646624118;0.5784665579;0.0858339149;0.0372691293;22
0.6219110379;0.5898213684;0.6056432650;0.6130505710;0.5066294487;0.3387203166;216
0.5877265239;0.5062352545;0.4746388982;0.4796084829;0.6849267271;0.6372031662;1
0.5918451400;0.5443208628;0.5475310715;0.5402936378;0.3353105373;0.2137203166;10
0.3632619440;0.3680485339;0.3738663084;0.3742251223;0.2477320307;0.1434696570;11
0.4827018122;0.4304010785;0.4423916695;0.4199021207;0.2540125611;0.1688654354;22
0.8966227348;0.9194472531;0.8921733289;0.9624796085;0.3230983950;0.1322559367;216
0.3200164745;0.2861476239;0.2949277796;0.3216965742;0.6378227495;0.6035620053;1
0.5766062603;0.5446579036;0.5263688277;0.5367047308;0.2896022331;0.1761213720;10
0.4888797364;0.4421975059;0.4400403090;0.4473083197;0.5757152826;0.4907651715;11
0.4641680395;0.4270306707;0.4450789385;0.4701468189;0.5090718772;0.3819261214;22
0.5428336079;0.5082574992;0.5112529392;0.5050570962;0.3105373343;0.1962401055;216
0.2075782537;0.1675092686;0.1414175344;0.1526916803;0.3433356595;0.3700527704;1
0.5181219110;0.4876980115;0.4615384615;0.4995106036;0.4340544313;0.3159630607;10
0.2285831960;0.2062689585;0.1847497481;0.1823817292;0.1992323796;0.1645778364;11
0.8430807249;0.8358611392;0.8239838764;0.8244698206;0.1046755059;0.0310026385;22
0.5634266886;0.5278058645;0.5152838428;0.5262642741;0.3224005583;0.2034960422;216
0.5374794069;0.4688237277;0.4380248572;0.4848287113;0.7358688067;0.6240105541;1
0.5185337727;0.4967981126;0.3641249580;0.4730831974;0.2547103978;0.1546833773;10
0.1573311367;0.1358274351;0.1373866308;0.1301794454;0.2780879274;0.2691292876;11
0.5642504119;0.5230872936;0.5864964730;0.5380097879;0.3408932310;0.2443931398;22
0.2520593081;0.2500842602;0.3349009070;0.2691680261;0.4169574320;0.4409630607;216
0.2862438221;0.2598584429;0.2549546523;0.2593800979;0.5191905094;0.4215039578;1
0.2854200988;0.2574991574;0.2425260329;0.2492659054;0.2550593161;0.2203166227;10
0.4332784185;0.4061341422;0.4326503191;0.4384991843;0.3244940684;0.2272427441;11
0.5514827018;0.5102797438;0.4840443399;0.5151712887;0.5729239358;0.4666886544;22
0.5654859967;0.5473542299;0.5488747061;0.5575856444;0.4337055129;0.2368073879;216
0.6470345964;0.5773508595;0.5885119248;0.6055464927;0.9040474529;0.9343667546;1
0.5675453048;0.5176946411;0.4971447766;0.5269168026;0.3018143754;0.2025065963;10
0.3883855025;0.3380519043;0.3258313739;0.3367047308;0.6053733426;0.6177440633;11
0.5712520593;0.5257836198;0.6167282499;0.5549755302;0.4169574320;0.2810026385;22
0.5663097199;0.5530839232;0.5018474975;0.5585644372;0.3119330077;0.1817282322;216
0.2998352554;0.2777216043;0.3567349681;0.3086460033;0.7205163992;0.7757255937;1
0.6696869852;0.6663296259;0.6664427276;0.6313213703;0.1985345429;0.0890501319;10
0.5222405272;0.4668014830;0.5246892845;0.5187601958;0.4064898814;0.2833113456;11
0.6709225700;0.6417256488;0.6288209607;0.6584013051;0.4665038381;0.3004617414;22
0.1598023064;0.1509942703;0.1592206920;0.1895595432;0.5369853454;0.4307387863;216
0.4394563427;0.4115267947;0.3943567350;0.4316476346;0.5090718772;0.4152374670;1
0.2178747941;0.2008763060;0.1934833725;0.2009787928;0.2320307048;0.1856860158;10
0.6367380560;0.5460060667;0.4803493450;0.5252854812;0.6507327285;0.5672823219;11
0.4884678748;0.4368048534;0.4454148472;0.4137030995;0.2306350314;0.1609498681;22
0.2747116969;0.2366026289;0.1746724891;0.2365415987;0.3600837404;0.3647757256;216
0.4089785832;0.3552409842;0.3795767551;0.3402936378;0.4626657362;0.4165567282;1
0.6058484349;0.5746545332;0.5606315082;0.6048939641;0.5725750174;0.3868733509;10
0.2693574959;0.2531176272;0.2442055761;0.2482871126;0.2030704815;0.1540237467;11
0.5135914333;0.4469160768;0.4245885119;0.4199021207;0.4577808793;0.3621372032;22
0.7862438221;0.7853050219;0.7665435002;0.8117455139;0.3314724355;0.1289577836;216
0.2767710049;0.2335692619;0.2237151495;0.2411092985;0.4148639218;0.3238786280;1
0.6153212521;0.5908324907;0.5690292241;0.6061990212;0.3381018842;0.1975593668;10
0.3599670511;0.3127738456;0.2818273430;0.3096247961;0.3625261689;0.2773746702;11
0.6486820428;0.6127401416;0.6073228082;0.6101141925;0.2658757851;0.1751319261;22
0.2265238880;0.2096393664;0.2169969768;0.2228384992;0.4183531054;0.3558707124;216
0.3179571664;0.2827772160;0.2824991602;0.3148450245;0.7016748081;0.7744063325;1
0.5823723229;0.5463431075;0.5518978838;0.5520391517;0.3363572924;0.2397757256;10
0.1276771005;0.1139197843;0.1061471280;0.1083197390;0.2540125611;0.2209762533;11
0.4028006590;0.3697337378;0.3140745717;0.3631321370;0.2006280530;0.1362137203;22
0.4633443163;0.3943377149;0.3866308364;0.4163132137;0.6605024424;0.6342348285;216
0.1886326194;0.1803168183;0.1236143769;0.1928221860;0.2930914166;0.2173482850;1
0.6606260297;0.6268958544;0.6425932146;0.6267536705;0.3286810886;0.1721635884;10
0.4682866557;0.4489383215;0.4638898220;0.4499184339;0.4267271458;0.3284960422;11
0.7611202636;0.6993596225;0.6563654686;0.6991843393;0.2637822749;0.1563324538;22
0.2265238880;0.1961577351;0.1504870675;0.2000000000;0.4898813678;0.5465039578;216
0.4781713344;0.4391641389;0.4756466241;0.4818923328;0.7843684578;0.7902374670;1
0.4929983526;0.4364678126;0.4101444407;0.4407830343;0.2732030705;0.1632585752;10
0.4106260297;0.3636670037;0.3409472623;0.3712887439;0.5000000000;0.4403034301;11
0.5873146623;0.5635321874;0.5186429291;0.5360522023;0.1395673412;0.0557387863;22
0.5045304778;0.4732052578;0.4796775277;0.5040783034;0.5174459177;0.3096965699;216
0.3146622735;0.2551398719;0.2428619416;0.2580750408;0.4263782275;0.4323878628;1
0.3628500824;0.3309740479;0.3140745717;0.3566068515;0.6517794836;0.4907651715;10
0.1894563427;0.1678463094;0.1679543164;0.1814029364;0.2442428472;0.2077836412;11
0.5358319605;0.4870239299;0.5115888478;0.4861337684;0.1838799721;0.1088390501;22
0.3957990115;0.3613077182;0.3742022170;0.3934747145;0.6545708304;0.4627308707;216
0.4106260297;0.3724300640;0.3852872019;0.4071778140;0.5188415911;0.3406992084;1
0.6317957166;0.5979103472;0.5814578435;0.6336052202;0.3105373343;0.1800791557;10
0.4118616145;0.3859116953;0.3674840443;0.3977161501;0.4326587579;0.3420184697;11
0.6091433278;0.5719582069;0.5223379241;0.5477977162;0.1350314027;0.0778364116;22
0.3793245470;0.3576002696;0.3516963386;0.3738988581;0.6137473831;0.4769129288;216
0.2104612850;0.1927873273;0.2260665099;0.2084828711;0.4790648988;0.5290237467;1
0.5984349259;0.6097067745;0.5841451125;0.6133768352;0.2843684578;0.1474274406;10
0.4382207578;0.4007414897;0.3711790393;0.3957585644;0.3792742498;0.2991424802;11
0.7730642504;0.7826086957;0.7074235808;0.7840130506;0.4609211445;0.3476253298;22
0.3978583196;0.3670374115;0.3866308364;0.4110929853;0.7623866015;0.7071240106;216
0.4328665568;0.3670374115;0.3762176688;0.3752039152;0.6782972784;0.7232849604;1
0.4888797364;0.4428715875;0.4064494458;0.4388254486;0.4588276343;0.3449868074;10
0.4921746293;0.4701718908;0.4816929795;0.4584013051;0.2529658060;0.1589709763;11
0.7289950577;0.6609369734;0.6210950621;0.6858075041;0.5188415911;0.3647757256;22
0.3043657331;0.2719919110;0.2710782667;0.2786296900;0.3520586183;0.3486147757;216
0.4069192751;0.3626558814;0.3933490091;0.4140293638;0.7431960921;0.5682717678;1
0.6013179572;0.5911695315;0.5713805845;0.5663947798;0.2550593161;0.1556728232;10
0.4279242175;0.3889450624;0.3768894861;0.3918433931;0.5296580600;0.4963720317;11
0.5609555189;0.5294910684;0.5206583809;0.5275693312;0.1908583391;0.1322559367;22
0.3529654036;0.3340074149;0.3631172321;0.3885807504;0.6301465457;0.4343667546;216
0.3241350906;0.2976070104;0.3191132012;0.3308319739;0.7041172366;0.7011873351;1
0.3986820428;0.3636670037;0.3752099429;0.3569331158;0.3384508025;0.2645118734;10
0.5037067545;0.4715200539;0.4648975479;0.4779771615;0.4986043266;0.3802770449;11
0.6626853377;0.6376811594;0.6264696003;0.6234910277;0.2055129100;0.1042216359;22
0.2833607908;0.2463768116;0.2573060128;0.2492659054;0.5607117934;0.6124670185;216
0.0848434926;0.0690933603;0.0802821633;0.0740619902;0.2648290300;0.2598944591;1
0.4748764415;0.4371418942;0.4178703393;0.4368678630;0.2550593161;0.1797493404;10
0.4299835255;0.3960229188;0.3980517299;0.4221859706;0.6057222610;0.4370052770;11
0.6087314662;0.5524098416;0.5324151831;0.5298531811;0.2557571528;0.1596306069;22
0.2022240527;0.1769464105;0.1820624790;0.1830342577;0.4061409630;0.3110158311;216
0.2582372323;0.2463768116;0.2784682566;0.2655791191;0.5474528960;0.5646437995;1
0.5453047776;0.5257836198;0.6395700369;0.5412724307;0.2543614794;0.1411609499;10
0.2462932455;0.2177283451;0.2499160228;0.2241435563;0.2114445220;0.1738126649;11
0.9398682043;0.9066397034;0.8427947598;0.8920065253;0.2292393580;0.1081794195;22
0.2924217463;0.2652510954;0.2472287538;0.2603588907;0.4658060014;0.4353562005;216
0.4608731466;0.4297269970;0.4346657709;0.4694942904;0.8904396371;0.9119393140;1
0.5671334432;0.5274688237;0.6274773262;0.5458401305;0.4232379623;0.3344327177;10
0.4077429984;0.3751263903;0.3537117904;0.3660685155;0.2313328681;0.1447889182;11
0.6280889621;0.5736434109;0.5579442392;0.5696574225;0.2595952547;0.1757915567;22
0.4007413509;0.3842264914;0.3809203897;0.3895595432;0.2578506629;0.1629287599;216
0.2022240527;0.1907650826;0.2042324488;0.2097879282;0.5307048151;0.5560686016;1
0.3084843493;0.2726659926;0.2519314746;0.2456769984;0.3171667830;0.2638522427;10
0.2524711697;0.2224469161;0.1874370171;0.2358890701;0.3436845778;0.2770448549;11
0.8191927512;0.7205931918;0.6822304333;0.7954323002;0.5272156315;0.3571899736;22
0.3150741351;0.2928884395;0.2630164595;0.3076672104;0.3314724355;0.2747361478;216
0.3088962109;0.2730030334;0.2593214646;0.2900489396;0.5561758548;0.4779023747;1
0.3290774300;0.2723289518;0.1800470272;0.2792822186;0.1636427076;0.0923482850;10
0.5321252059;0.4880350522;0.5115888478;0.4942903752;0.4724354501;0.3680738786;11
0.6194398682;0.5915065723;0.5794423917;0.5866231648;0.2711095604;0.1543535620;22
0.2384678748;0.2601954837;0.1944910984;0.2910277325;0.5760642010;0.6071899736;216
0.4242174629;0.3704078193;0.3886462882;0.3872756933;0.8482205164;0.5953166227;1
0.5947281713;0.5554432086;0.5290560967;0.5464926591;0.2958827634;0.1903034301;10
0.4831136738;0.4347826087;0.3987235472;0.4316476346;0.3210048849;0.2051451187;11
0.8191927512;0.7519379845;0.7168290225;0.7543230016;0.4057920447;0.2707783641;22
0.1964579901;0.1924502865;0.1756802150;0.1856443719;0.2923935799;0.2826517150;216
0.3879736409;0.3458038423;0.3540476990;0.3507340946;0.6228192603;0.5247361478;1
0.7718286656;0.7859791035;0.7668794088;0.7703099511;0.3510118632;0.2041556728;10
0.1956342669;0.1806538591;0.1820624790;0.1970636215;0.3904396371;0.3149736148;11
0.8051894563;0.7448601281;0.7269062815;0.7556280587;0.1919050942;0.0798153034;22
0.4139209226;0.3825412875;0.4071212630;0.4280587276;0.6322400558;0.4257915567;216
0.3364909390;0.2908661948;0.3305340947;0.2962479608;0.5369853454;0.6127968338;1
0.4563426689;0.4337714863;0.3829358415;0.4290375204;0.2962316818;0.2196569921;10
0.3595551895;0.3070441523;0.3016459523;0.2933115824;0.3496161898;0.2813324538;11
0.6392092257;0.6070104483;0.5602955996;0.5781402936;0.0886252617;0.0194591029;22
0.5650741351;0.5429726997;0.5703728586;0.5686786297;0.3667131891;0.1853562005;216
0.2883031301;0.2544657904;0.2519314746;0.2626427406;0.4654570830;0.3766490765;1
0.6210873147;0.5901584092;0.5733960363;0.6081566069;0.3210048849;0.1919525066;10
0.3068369028;0.3013144590;0.3013100437;0.3138662316;0.3548499651;0.2519788918;11
0.7508237232;0.7337377823;0.7211958347;0.7272430669;0.1891137474;0.0794854881;22
0.5580724876;0.5207280081;0.5159556601;0.5220228385;0.2913468248;0.1787598945;216
0.3237232290;0.2881698686;0.2717500840;0.3089722675;0.6894626657;0.5247361478;1
0.4443986820;0.4304010785;0.4326503191;0.4652528548;0.5540823447;0.3759894459;10
0.1387973641;0.1176272329;0.0910312395;0.1138662316;0.2585484997;0.2163588391;11
0.7953047776;0.7485675767;0.7410144441;0.7386623165;0.2592463364;0.1279683377;22
0.3018945634;0.2460397708;0.2505878401;0.2548123980;0.4082344731;0.3746701847;216
0.4184514003;0.3798449612;0.3694994961;0.3970636215;0.7599441731;0.5659630607;1
0.5415980231;0.5025278059;0.4145112529;0.5141924959;0.3105373343;0.1757915567;10
0.4135090610;0.3670374115;0.3721867652;0.3621533442;0.3053035590;0.2206464380;11
0.4575782537;0.3902932255;0.2610010077;0.3960848287;0.0830425680;0.0237467018;22
0.2228171334;0.1978429390;0.1971783675;0.1800978793;0.3736915562;0.3957783641;216
0.4485172982;0.4007414897;0.4000671817;0.4071778140;0.6800418702;0.5362796834;1
0.4773476112;0.4408493428;0.4171985220;0.4182707993;0.3576413119;0.2506596306;10
0.4765238880;0.4384900573;0.4064494458;0.4039151713;0.2721563154;0.1708443272;11
0.5057660626;0.5382541287;0.4958011421;0.5252854812;0.2030704815;0.1266490765;22
0.2545304778;0.2295247725;0.2129660732;0.2146818923;0.3775296581;0.3660949868;216
0.4839373970;0.4408493428;0.4400403090;0.4525285481;0.7714584787;0.5458443272;1
0.6869851730;0.6875631951;0.6530063823;0.6577487765;0.2226099093;0.0949868074;10
0.3793245470;0.3424334344;0.3349009070;0.3305057096;0.2662247034;0.1899736148;11
0.6581548600;0.6494775868;0.6620759154;0.6394779772;0.1632937893;0.0745382586;22
0.3455518946;0.3279406808;0.3543836077;0.3657422512;0.4822051640;0.3608179420;216
0.3369028007;0.3158072127;0.3194491098;0.3526916803;0.6601535241;0.5794854881;1
0.5181219110;0.4853387260;0.4437353040;0.4681892333;0.2986741103;0.2127308707;10
0.3945634267;0.3650151668;0.3399395364;0.3706362153;0.4145150035;0.3261873351;11
0.5947281713;0.5318503539;0.5142761169;0.5321370310;0.1615491975;0.0712401055;22
0.5407742998;0.5001685204;0.5038629493;0.5389885808;0.4124214934;0.2186675462;216
0.2907742998;0.2574991574;0.2620087336;0.2740619902;0.5073272854;0.5478232190;1
0.6334431631;0.6339737108;0.5969096406;0.6446982055;0.2732030705;0.1520448549;10
0.3220757825;0.2912032356;0.3123950286;0.2949429038;0.2236566643;0.1441292876;11
0.6021416804;0.5793731041;0.5485387974;0.5663947798;0.1849267271;0.0913588391;22
0.4625205931;0.4371418942;0.4564998320;0.4841761827;0.6692254013;0.5191292876;216
0.3200164745;0.2962588473;0.2966073228;0.3001631321;0.4619678995;0.3265171504;1
0.4555189456;0.4081563869;0.4645616392;0.4270799347;0.3129797627;0.1995382586;10
0.3583196046;0.3333333333;0.3295263688;0.3301794454;0.2083042568;0.1339050132;11
0.6783360791;0.6225143242;0.6137050722;0.6205546493;0.3230983950;0.1866754617;22
0.4740527183;0.4459049545;0.4662411824;0.4642740620;0.2836706211;0.1632585752;216
0.1441515651;0.1118975396;0.0974135035;0.1288743883;0.3269364969;0.3314643799;1
0.3014827018;0.2665992585;0.2576419214;0.2577487765;0.2613398465;0.2229551451;10
0.2821252059;0.2524435457;0.2643600941;0.2577487765;0.3091416609;0.2414248021;11
0.4740527183;0.4438827098;0.4242526033;0.4362153344;0.2292393580;0.1513852243;22
0.3686161450;0.3420963937;0.3654685925;0.3569331158;0.4815073273;0.3908311346;216
0.4472817133;0.3896191439;0.3658045012;0.3846655791;0.5505931612;0.4449208443;1
