Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-2.4230812169;-2.3665913842;-2.4303715425;-2.4079766676;-0.2316377276;-0.3505429935;-0.3091579322;-0.2763185748;2.433789944;2.978444649;-0.0477019147;-0.2583803392;-0.2673188193;-0.2669692574;1.3791278907;1.1972532327;1
0.0955317422;0.1332752164;0.0835610536;0.1896832077;-0.2616846632;-0.1982885832;-0.2357671481;-0.1498563646;-0.4663588449;-0.4830668274;-0.2042701224;-0.1388287947;-0.1692731734;-0.0819450196;-0.5202908149;-0.6023147304;10
-1.5388086632;-1.4960023844;-1.3895140229;-1.4299825387;-1.2496396807;-1.1679518457;-1.1310846266;-1.0964412718;-0.2062335738;-0.1416865116;-0.052012653;-0.1015269155;-0.0890958363;-0.0690570493;0.2265132961;-0.1079158624;11
0.4439434964;0.43970229;0.4360438854;0.4782961039;0.563377337;0.5674875484;0.5244191211;0.5445771297;-1.0754489658;-0.9780602325;1.2705008939;1.2820050843;1.2618064566;1.2814126954;-1.1760247534;-1.1003980394;22
0.424734074;0.5106438783;0.5604718337;0.4939376498;0.3698150616;0.3673089047;0.315764757;0.3656621815;-0.1800756764;-0.3511201813;-1.4313304733;-1.4246015708;-1.4658585516;-1.5065637417;0.2635031486;0.6834735346;216
-0.8739276419;-0.8623872885;-0.7355998111;-0.7188386986;-0.9635014592;-0.9652603119;-0.9171066289;-0.8628789594;1.2113434955;0.7840539311;-0.9395958133;-0.9979185196;-0.964557944;-0.9731819312;1.1895627222;0.8171725634;1
0.5571357949;0.5606892145;0.4292303723;0.4006284751;1.0019728402;1.1195895504;1.1015771549;1.0250173172;-1.0333416128;-1.0991620871;1.0368471552;1.0719951134;1.0698580214;1.0911577695;-1.0423312775;-1.0623748281;10
-1.041355521;-1.050731326;-1.0175789836;-1.0595048998;-1.2921527248;-1.2451718488;-1.2713630301;-1.3295283539;-0.901815651;-0.5535342994;-0.2111911398;-0.1771548074;-0.10330812;-0.0892388163;0.0891150433;-0.3753233702;11
0.676703982;0.6041896621;0.7909910615;0.7006271151;0.3339709435;0.303112028;0.2603728343;0.3747268696;0.1139563075;-0.2106689425;1.0395745114;0.974481783;1.0145290771;0.9866493742;-0.6525304628;-0.7834230608;22
0.592173906;0.8127271835;0.9623779034;1.1595532387;0.7707953178;0.9089556414;0.9886375911;1.1012715119;0.2460970574;-0.4879690318;-1.7020128027;-1.6240120815;-1.6702563912;-1.710024016;0.0056262929;0.6403741394;216
-1.7200137483;-1.6950535459;-1.610701292;-1.6323781122;-0.5728647132;-0.6369192053;-0.5821997582;-0.5818254425;1.9164728545;2.3161350758;0.6118412453;0.3905459838;0.3828706276;0.3769573469;0.6958297391;0.2154871229;1
0.4719669089;0.3845395954;0.3160196892;0.2809106306;0.5916129111;0.5765710521;0.5004242426;0.4991268939;-0.5162763015;-0.6655565054;0.8409414103;0.8636403406;0.8483153643;0.9076440014;-0.9245481376;-1.0105488201;10
-0.0107184402;-0.1311907563;-0.2659291033;-0.3180198468;0.3676246438;0.1641848084;0.0804380502;0.0517474172;0.8416369445;0.7952222244;0.5557867771;0.3047103244;0.2470429321;0.2594640716;1.0124086529;0.6581254244;11
0.6373474033;0.6538047947;0.6153075738;0.5973357588;0.2910660085;0.3447900316;0.3251104561;0.3244990718;-1.4995289616;-1.3159790017;1.4346837018;1.3851608026;1.368263248;1.339883916;-1.2487884765;-1.1492311199;22
-1.2906964356;-1.2757589801;-1.213053463;-1.2406021385;-0.7466732872;-0.7841790283;-0.7606120073;-0.7499804057;1.0044335229;1.1618180288;-0.4513165955;-0.6051003947;-0.6077723577;-0.6055259862;1.2748450835;1.1156848905;216
0.8061230633;0.8367671265;0.8859873746;0.9882937817;0.2752237458;0.212736746;0.2985386328;0.3785591717;1.3739014376;0.5086581982;-0.9250809051;-0.9667134031;-0.9412913584;-0.9018416117;1.6496228285;1.7833547423;1
1.8427697009;1.8609419452;1.9867757676;1.9077675;1.9863481133;2.1925489278;2.2913945201;2.2944331652;-0.3904184704;-0.770811767;0.820240393;1.0433781773;1.1171165913;1.1262075545;-1.1091380256;-1.1030082272;10
-0.6258812305;-0.6929909523;-0.6305219222;-0.6704510595;-0.8262647956;-0.8619712807;-0.7997136313;-0.8169538475;1.5763366562;1.9211924061;-0.3293917666;-0.4240433791;-0.3734292533;-0.352805651;1.4171211414;0.8472871078;11
0.4878867785;0.4826753758;0.4392322514;0.5231128782;0.450439138;0.4841865327;0.3685818496;0.4534371311;-1.1697147128;-1.0395314449;1.382852359;1.395360834;1.3590138999;1.3726088188;-1.2318711567;-1.1540045089;22
-0.9761937386;-0.9452976923;-0.9173238182;-0.9116698347;-1.1131723827;-1.0694338238;-1.0995136699;-1.0796526335;0.1031529968;0.594544068;-1.4426454817;-1.3792664227;-1.4275299267;-1.4315430629;-0.0824017998;0.3397357293;216
-0.810553009;-0.7042012782;-0.5223077243;-0.4291238644;-1.0559175445;-1.0003945707;-0.8861729222;-0.8321101208;0.5987027017;0.3170456894;-0.8417899436;-0.9487432947;-0.9318311354;-0.9609226163;1.0913517422;1.2099394716;1
0.408744461;0.4232877159;0.4895250522;0.4523448594;0.7364445696;0.798434766;0.7934040997;0.8596705347;-0.5429590615;-0.7576159523;0.1853695524;0.3864937859;0.440942171;0.4451877245;-1.0972871187;-1.0409254055;10
-0.4575418593;-0.4894093366;-0.4187304683;-0.5446761074;-0.7214977059;-0.7078336316;-0.722013954;-0.7173106428;-0.0506559107;0.0881073937;-0.1586376311;-0.0542804393;-0.0380716149;-0.0525715174;-0.5431828565;-0.5814581154;11
-1.3183327886;-1.1926139625;-1.2622430595;-1.0099427114;-1.509224439;-1.4012703091;-1.3840301901;-1.3415036398;-0.740744524;-0.6758414232;-0.800461207;-0.841135336;-0.9368328569;-0.8323079362;-0.5241268733;-0.7006564798;22
-0.8734462065;-0.869446023;-0.8464461177;-0.820691822;-0.8751385652;-0.8653444992;-0.8477356076;-0.8280666366;0.4671368106;0.6345712959;-1.2006974852;-1.1797009493;-1.1774947937;-1.1708462918;0.9472465162;1.2481976155;216
-0.6328128517;-0.7678172439;-0.8263460846;-0.9029670334;0.4628146321;0.1637927605;0.1439732854;0.1059610432;1.9148788438;1.9861415148;-0.4307736279;-0.6384570043;-0.6572402665;-0.6838958011;1.5479444092;1.5406475275;1
0.7049066454;0.5435980158;0.3989320365;0.3394609458;0.9771291278;0.8000276059;0.7136022321;0.7087578728;0.4639473346;0.2134366565;1.1706870888;1.348369406;1.3163271133;1.3567284965;-0.5720077666;-0.7900727018;10
-0.3302279996;-0.3532044711;-0.4050865133;-0.4481018521;-0.1532175766;-0.0606980359;-0.0853638061;-0.1307043493;-0.881568013;-0.8221172641;-0.2589700576;-0.0666545139;-0.0436687502;-0.0397069237;-0.9698070783;-0.9197501928;11
1.5701090858;1.5681676542;1.7047487017;1.6293645196;1.2446471775;1.2807253714;1.3865837914;1.3447729934;-0.7240963572;-0.7974572658;1.092020229;1.098252408;1.1508096045;1.0797697154;-0.8748129649;-0.8530042725;22
0.365298637;0.3658084592;0.3172435008;0.3630278519;-1.4408284909;-1.354432328;-1.3366498248;-1.3967048397;-0.4979262902;0.1564810797;-1.5226795531;-1.4491923963;-1.4706762697;-1.4777785325;0.3371240444;0.8707431146;216
-1.0976779405;-1.1243140686;-1.0774031422;-1.1269990402;-1.0157985145;-1.0947220582;-1.0963771513;-1.1458404288;1.1441980206;1.6569216959;-0.6661537286;-0.8137016795;-0.8320309018;-0.8608407665;1.1599395867;1.1675272676;1
0.6822945798;0.765301516;0.8662003882;0.8388539719;0.8473087505;1.0039486061;1.0244188047;1.0324805976;-0.5722057843;-0.7242149695;0.6290300206;0.8137703769;0.8358004418;0.8388835057;-1.0369583292;-1.0533460363;10
-0.6418269019;-0.6578074759;-0.6271572575;-0.6500366442;-0.6121662716;-0.6398577909;-0.6190935636;-0.6365125267;0.1103323609;0.2464675006;0.2102255886;0.0543224169;0.1297820036;0.1503977393;1.2308744341;0.6562431151;11
0.0577462688;0.012366993;0.0300080781;-0.0081998594;-0.1424522981;-0.1726466583;-0.1763613869;-0.1826595783;0.1748001336;0.0947978976;0.4350450084;0.3527611528;0.3474124759;0.3316308297;-0.3075039841;-0.4074823817;22
0.6382668525;0.7363484345;0.7418277237;0.7355360181;0.1957941627;0.2504057493;0.3166459033;0.2862636623;-0.2407840167;-0.3459984421;-1.5519507793;-1.5035784671;-1.4951772088;-1.5606848374;0.2275292616;0.7025197726;216
-1.223140849;-1.3729568227;-1.4649639969;-1.6053716065;-0.7951739737;-0.9559683583;-1.0902223749;-1.1625963693;0.0747351021;0.6359465931;-0.4714904986;-0.7183057024;-0.7653841079;-0.8409474119;0.968273412;0.9798227521;1
0.5262329612;0.4217619876;0.2195670121;0.1682606059;0.8998855942;0.8379401894;0.7459894745;0.7027436189;-0.3505248649;-0.5009453827;0.7016210704;0.8979863586;0.8650906872;0.8708619121;-0.740819958;-0.7792676354;10
-0.8304041314;-0.8784934113;-0.829763128;-0.9273321951;-0.5882577096;-0.6144968264;-0.6424446904;-0.6654997603;-0.3121652334;-0.2410984079;0.2912932324;0.2048942529;0.1834145726;0.1946751661;-0.437411482;-0.5707587284;11
2.0343854261;2.0161253638;2.001313135;1.9634349807;1.6669551862;1.6343383929;1.7352139809;1.6083920636;-1.750821117;-1.563907155;1.5995493846;1.4426460397;1.4760997641;1.427749004;-1.214625095;-1.099908829;22
0.8074497483;0.8255255793;0.8131995363;0.8446290408;0.4178007564;0.3748899559;0.3828060641;0.4140778656;0.2956239602;0.041255922;-1.222457906;-1.2247636906;-1.2260689509;-1.2269228148;0.8711899974;1.1450903749;216
-1.89372863;-1.9032757456;-1.8714510887;-1.9097028842;-2.2161056438;-2.0945776623;-2.1454401309;-2.1509271358;0.0254568295;1.2718611011;-0.4879557152;-0.6523188591;-0.63732023;-0.661411787;1.3578516039;1.3299549576;1
1.1211517977;1.1667285104;1.1994378533;1.1258810864;1.288867677;1.5106133569;1.4800192916;1.5140103258;-0.8854499584;-1.0954954132;0.7206366605;0.9420818764;0.9844465124;1.0183506005;-1.1706232382;-1.1410075053;10
0.3823303307;0.2048121777;0.0251290629;-0.0459686421;0.1597294935;-0.0481269575;-0.1532213733;-0.2087398973;0.308054758;0.3445606918;0.4857611637;0.279501566;0.2611961587;0.2791358403;0.9245289488;0.5247904234;11
-0.3099528411;-0.3501298108;-0.44754031;-0.4838392559;0.1694057204;0.0769682774;-0.002898546;-0.023743885;-0.5185966493;-0.4328488913;1.0683869911;0.8698590165;0.7802844431;0.8011906503;-0.7631099378;-0.7930168072;22
2.0238190015;2.2746324267;2.4619415161;2.5856763355;1.9871263004;2.3143793012;2.4470697717;2.5773629943;-0.6809618414;-1.1995361826;1.6916904759;1.834242004;1.962876645;2.0421845297;-0.5606660263;-0.998082235;216
-0.187159281;-0.2733135177;-0.2931884483;-0.3693909376;-0.4110801206;-0.5584679013;-0.5693066718;-0.6571979983;0.9973771355;1.3302303684;-0.5223877248;-0.7110606647;-0.7400270498;-0.7886010117;1.1092524494;1.1473359303;1
0.4557191058;0.362799975;0.2606759771;0.2404478139;0.6029053547;0.5875883794;0.4925017201;0.4994338109;-0.656200267;-0.791341917;0.7603667604;0.9583891329;0.9291939044;0.9634148593;-0.8900850249;-0.9430063836;10
-0.0691392919;-0.1958058359;-0.3219972875;-0.3845418295;0.0534833668;-0.0935375251;-0.175062928;-0.2156414069;0.1036561825;0.0822116688;0.8209813816;0.6181489413;0.5842500227;0.6126322017;0.5507154344;0.1269840557;11
-0.5167334119;-0.519781339;-0.5524845712;-0.5255846473;0.7965232393;0.7216405431;0.7151364836;0.6066939838;-1.7141354546;-1.4672320021;1.9515184632;1.6704859756;1.7020749601;1.5922764138;-1.379757831;-1.2574680317;22
1.3919517023;1.5849342749;1.6270843388;1.7051812479;1.2595015284;1.4034875121;1.4419259701;1.4884540067;-0.5476054855;-0.9336226951;-1.077804531;-1.1031655635;-1.117155766;-1.1215798006;0.8875977656;1.2020301183;216
0.429638563;0.4178988877;0.5331121215;0.6288081229;-0.057864646;-0.1119839801;-0.0393517779;0.057783814;1.6973012758;0.975100956;-0.8847567872;-0.9501932931;-0.9412736785;-0.9194140406;1.5819073125;1.7615189153;1
0.2040423351;0.1832075255;0.1532015534;0.1435438207;0.5963340679;0.6763064951;0.6538979019;0.571877212;-1.067079759;-1.033560965;0.4101412395;0.7543877517;0.7908597716;0.8300067029;-1.184752562;-1.1185371927;10
-0.1300990902;-0.1487172561;-0.1699508441;-0.1178795739;-1.4219209404;-1.3559795989;-1.3719357986;-1.3979953883;-0.4433439993;-0.1962732289;-0.3183558264;-0.2992958364;-0.2847682306;-0.2397602221;0.4238648305;0.0033292384;11
-0.1127746702;-0.1373865684;-0.2513302243;-0.2369777354;0.4119804904;0.3955105211;0.3183081959;0.2775065294;-1.7964032625;-1.4215626651;1.5037233838;1.5044282316;1.431126826;1.4278873004;-1.4820598233;-1.282700847;22
-0.37972269;-0.2965062019;-0.3154270963;-0.2912708205;-0.4613544316;-0.389651857;-0.3893303708;-0.3687245688;-0.5334098095;-0.576029892;0.006721564;-0.1442686349;-0.1231363697;-0.1044096939;0.0838615269;-0.2072305893;216
0.8041582785;0.9095007703;0.9229726591;1.0010917399;-1.5876841358;-1.5509868256;-1.580376603;-1.5933753688;0.0191146997;0.6642378725;-0.6967402745;-0.8051845731;-0.8029695649;-0.7815958252;1.5918965463;1.6925304118;1
-0.2801027049;-0.2097023076;-0.1901427778;-0.1384325012;0.6919944644;0.7765291464;0.7247770778;0.6962304854;-0.8107401536;-0.8499917154;0.5977755672;0.8692575473;0.8452090056;0.8541444408;-1.266202811;-1.1382555466;10
0.8397650105;0.877410615;0.7177546216;0.6950509501;0.9221616215;1.1762852354;1.1429532528;1.114454037;-1.2002753634;-1.2487982246;0.1527321861;0.6065804913;0.6106898485;0.6393539193;-1.2030754559;-1.1219466153;11
2.2206522057;2.2087834175;2.237283707;2.299978398;1.4267481801;1.360183394;1.4506223681;1.5051250482;-0.3720918885;-0.6623137032;1.3119397037;1.2320205772;1.1789218803;1.266184246;-0.8106831984;-0.9118697899;22
1.7262511223;1.8727630808;2.0021131579;2.1131299777;0.4089400347;0.3448870735;0.4862395818;0.618575982;1.2925387677;0.3727608282;-1.780733697;-1.6808479486;-1.7333858146;-1.7624543182;-0.2160168542;0.4432772507;216
-1.0016521218;-0.9506043974;-0.8429814392;-0.842475928;-1.1974026111;-1.1665262629;-1.0954965019;-1.1248881203;0.0965649759;0.1385675726;-1.6100483093;-1.5349789513;-1.5440970156;-1.5894348409;0.2986856347;0.7104006564;1
1.296832518;1.3486210203;1.1932049996;1.1684464546;1.2638885783;1.5752438366;1.462074947;1.4838322274;-1.1047273138;-1.1505578045;0.8075091642;1.0797813768;1.0493707661;1.082861059;-1.2458357832;-1.1101855571;10
-1.6354818908;-1.6690893918;-1.7647618418;-1.7843753315;-1.7698380031;-1.6904396106;-1.8049350197;-1.8596824111;-1.3532973327;-0.8165388615;-0.953725175;-0.8471621139;-0.9349469172;-0.9556854229;-1.0577395375;-0.8013330927;11
0.2548365947;0.3279257183;0.3068179032;0.3747977063;0.4704770612;0.435096611;0.4122287107;0.4359790806;-1.093980418;-1.0510008996;1.3662401186;1.2214277406;1.196152586;1.1850634157;-1.1152060392;-1.097478148;22
-0.85350734;-0.8775144079;-0.891768473;-0.8814295277;-1.5587062473;-1.4771813839;-1.5488045958;-1.5266050547;-0.1019723596;0.5195845414;-0.715650659;-0.7911564998;-0.7880434745;-0.760311195;1.4783463304;1.4883819939;216
-0.732920547;-0.7523491038;-0.660859165;-0.6720682866;-0.7724324782;-0.8127098569;-0.7541105409;-0.7757064166;0.9422075075;0.7653738454;-1.4346134191;-1.4274354641;-1.4561487664;-1.5187604706;0.0846202006;0.3738146552;1
0.8263153763;0.8570097781;0.7396459666;0.7262045042;0.8604646037;1.1108541886;1.0553241131;1.0713825923;-1.2440961339;-1.262377624;0.5741348954;0.8870817538;0.8972872115;0.9480730002;-1.2364759802;-1.1404320298;10
-0.0598920783;-0.2026706053;-0.3256256632;-0.3554640163;0.2233354043;-0.0074354663;-0.0879325809;-0.1147599109;0.9535220097;0.9896130309;0.3634368765;0.1529475875;0.1210331036;0.1168131002;1.2336944262;0.953135864;11
-0.110432592;-0.1040130307;-0.1443431196;-0.0962441064;0.2104285103;0.1348912073;0.042955452;0.0831410971;-0.9323191064;-0.8357484567;1.4160998795;1.2323473507;1.1789865076;1.1981157331;-0.8816266859;-0.94649434;22
-1.0296533612;-0.9520703035;-0.8790357556;-0.9106495594;-0.6105338499;-0.5483964136;-0.5233520506;-0.5339955471;-0.4511594179;-0.4302465582;-1.7891641132;-1.6594521543;-1.6510730816;-1.6984029237;0.1108956654;0.5433830814;216
0.8533963235;0.8190816524;0.8788653351;0.91664367;0.319640786;0.2118774082;0.2495791869;0.3248960497;2.0089222114;1.0677441104;-0.2840531731;-0.4880745376;-0.5012264077;-0.4761879473;1.7931868698;1.5637053592;1
0.4441643977;0.3968465322;0.3370729906;0.3436378145;0.481528725;0.5581912738;0.6688696509;0.5483097577;-0.751909056;-0.8350837272;0.7572369089;1.1763822569;1.1387153831;1.1992564762;-1.1251286085;-1.1100127819;10
0.0381730404;0.0530894527;0.0299187814;-0.0149345388;-0.5051052277;-0.4328888692;-0.4698786924;-0.4876828731;-0.8874731801;-0.7881532903;-0.4496018028;-0.3097149534;-0.3093245338;-0.3085166598;-0.8489636452;-0.8253371076;11
0.2519676921;0.1617607657;0.0753846531;0.0367387238;0.7454969506;0.6582129668;0.5619556603;0.5723365905;-1.082858886;-1.0032968232;1.1847252082;1.0950307629;1.0525001309;1.027530775;-1.0299861857;-0.9726593178;22
-0.2830105441;-0.2064343299;-0.1622869657;-0.1545837542;-1.152310589;-1.1620869179;-1.2265729846;-1.2107458073;0.6177149801;1.129206152;-0.3834212193;-0.5636062353;-0.5801952918;-0.5483299444;1.8638134104;1.7370665799;216
-1.7238227158;-1.6841548845;-1.6656121906;-1.6192225657;-1.7307596016;-1.6712195509;-1.7283468363;-1.7438724466;-0.0065541342;0.4932827772;0.411062429;0.1588664546;0.1369534901;0.1668588302;1.1485581;0.678734026;1
0.736509121;0.7400968339;0.7377220569;0.6942962916;0.1038932011;0.3197054485;0.2314671609;0.3102599061;-0.8273829292;-0.7809094875;-0.0310777453;0.2413530852;0.2346026022;0.2792540578;-1.1051622598;-0.939679039;10
-0.1828690579;-0.2881099221;-0.4419021101;-0.4762652975;-0.1682037479;-0.2769075791;-0.3568571615;-0.3927346479;-0.2259694805;-0.250583363;0.0468377785;0.0562815193;-0.0029102578;0.0110407811;-0.1538038932;-0.3029333283;11
-0.1659988244;-0.2049999101;-0.3201181225;-0.3210230237;0.8215500078;0.7856890867;0.6822797168;0.6751072175;-1.2765155802;-1.1747011922;1.7360571208;1.7425457146;1.6847739153;1.6952122283;-1.3952632854;-1.2649999908;22
0.233479394;0.2620175353;0.2124054587;0.1993714743;-0.0997548371;-0.1124570492;-0.0857823054;-0.1433253633;-0.2441522326;-0.3123499655;-1.7657343097;-1.6632836357;-1.700893515;-1.7235506844;-0.2220683467;0.3625514403;216
-1.3198138495;-1.3097158146;-1.2402406511;-1.2000402164;-2.0807475696;-1.9813648406;-2.0544510197;-2.0587054898;-0.1435842157;0.9342971996;-0.8101046972;-0.9100683324;-0.9440522686;-0.9344584837;1.0403813364;1.1936143533;1
1.1262744926;1.0216780897;0.9232009604;0.856010799;0.9293042963;1.0477468053;1.1244592345;0.9944127724;-0.9692020785;-1.0160897818;0.5752178365;0.9691003461;1.0094161377;0.998725473;-1.3334004574;-1.20084127;10
0.7605042809;0.5540608949;0.4509667159;0.3545736888;0.7330913715;0.5473615375;0.4903029042;0.4542968367;0.9575720722;0.9086230481;-0.230815938;-0.2604277045;-0.2753851665;-0.3086720998;0.1300038445;0.062792196;11
-0.3805924887;-0.4086321808;-0.4989923067;-0.4775469076;-0.1270692058;-0.2049675438;-0.2675658705;-0.2696671384;-0.0826436426;-0.1222608396;0.8805950917;0.7600084627;0.717873945;0.7197928404;-0.4450845627;-0.5660364237;22
-0.2057151995;-0.1294964275;-0.079704886;-0.0087232348;-0.9789837885;-0.9507628156;-0.8947276929;-0.8480869488;0.4288753176;0.351808466;-1.462374795;-1.40800845;-1.4111990543;-1.4344499971;0.4626403079;0.829546735;216
0.97206895;1.0438590374;1.1910208837;1.2189792614;0.7317922029;0.7013899574;0.8289360962;0.867657859;0.9885438046;0.2427193146;0.3883249255;0.1991762071;0.2684250636;0.2803822797;0.4716551366;-0.1635242934;1
-0.4331422439;-0.411911842;-0.5096030224;-0.4536889942;-0.0060555466;0.0095402233;0.0511390772;0.042990962;-0.5434677784;-0.6011268835;0.366377808;0.5459865906;0.543513133;0.6067718441;-0.9855529509;-1.0224056273;10
0.1722719033;-0.0086999017;-0.0874595161;-0.1503323273;1.4410056802;1.0062906551;0.9999363732;0.9672006125;2.6891653971;2.5437614245;-0.8649927605;-0.9769150964;-1.0017472834;-1.058065586;0.7214638754;0.9145669711;11
0.2584208475;0.248398572;0.3671904826;0.3771571162;0.6861466488;0.6353921699;0.6532454167;0.6210454819;-1.3411704182;-1.2064213675;1.5334082384;1.4327472638;1.4633165034;1.3910875402;-1.4222941029;-1.2142840176;22
0.7648584465;0.8955570046;1.1116145299;1.127646283;-0.4991055196;-0.470432318;-0.2988947418;-0.2330414366;1.2541560071;0.5235794022;-1.2124172861;-1.1977502338;-1.1745512661;-1.2103070836;0.7839513726;1.1085772378;216
0.2112670924;0.2290855834;0.2330993672;0.2890519034;-0.8301170103;-0.8574713671;-0.790843756;-0.7907510218;1.1304567531;1.2430635989;-0.7293803066;-0.815941884;-0.795103841;-0.7581587612;1.846438015;1.8209934992;1
0.5564861834;0.4704960042;0.4089418585;0.3877267062;0.3652829334;0.4059826361;0.3358123365;0.3673677064;-0.9272576043;-0.9397991824;0.8187269123;0.9435887723;0.9482230035;0.9800985027;-0.9260024426;-1.0347390854;10
-0.8795073095;-0.9603513304;-1.0645249122;-1.0605870396;-1.0906460108;-1.0949444101;-1.2016746839;-1.2382840089;-0.560509454;-0.3069815335;-0.2362385521;-0.2067819633;-0.1887180552;-0.1180098217;0.4846530023;0.0206560697;11
