Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1477.0378006872852;1625.0137457044673;1591.4604810996564;1781.6941580756013;1615.4570446735395;1801.5567010309278;1768.4226804123712;1946.041237113402;1927.3024054982818;1353.1580756013745;2382.1237113402062;2833.8831615120275;2771.044673539519;3081.1168384879725;2528.7319587628867;1826.8762886597938;11
1219.3506493506493;1356.1363636363637;1349.051948051948;1526.8376623376623;1655.3961038961038;1871.474025974026;1849.6038961038962;2004.2922077922078;1207.655844155844;691.7467532467532;3112.9935064935066;3785.811688311688;3657.753246753247;3974.214285714286;1286.5389610389611;589.5584415584416;22
1533.2376470588235;1713.5576470588235;1707.9811764705883;1944.1505882352942;1573.0517647058823;1764.5223529411765;1777.724705882353;1959.92;1526.3741176470587;912.7105882352942;1491.7882352941176;1612.0517647058823;1572.6917647058824;1757.3647058823528;2283.084705882353;2164.7952941176472;216
1544.0150753768844;1664.3969849246232;1637.8165829145728;1803.2010050251256;2032.6155778894472;2186.424623115578;2168.2688442211056;2344.565326633166;2797.954773869347;2345.8040201005024;1817.9321608040202;1979.0226130653266;1958.9396984924624;2146.3668341708544;2818.0201005025124;2535.856783919598;1
2059.6470588235293;2362.875816993464;2332.967320261438;2581.1895424836603;2140.8888888888887;2526.0196078431372;2537.9411764705883;2732.797385620915;1711.4901960784314;960.7320261437909;2391.699346405229;3224.843137254902;3191.856209150327;3503.2614379084966;1615.8562091503268;911.2222222222222;10
1397.8411910669975;1531.1439205955335;1495.5062034739453;1678.501240694789;1535.6898263027294;1691.0024813895782;1664.7940446650125;1836.4019851116625;1999.7196029776676;1450.3126550868487;2474.6352357320097;2860.982630272953;2794.5384615384614;3100.918114143921;2867.4317617866004;2159.7766749379653;11
1910.2916666666667;2126.5833333333335;2141.5;2357.375;2256.375;2624.7916666666665;2592.875;2806.5833333333335;1530.2916666666667;903.0416666666666;3148.125;3944.6666666666665;3870.9166666666665;4147.625;1341.5416666666667;645.1666666666666;22
1832.5616438356165;2090.3424657534247;2067.5890410958905;2367.7602739726026;1916.8219178082193;2206.972602739726;2214.472602739726;2471.6849315068494;2228.705479452055;1427.5890410958905;2488.3356164383563;2882.582191780822;2843.9794520547944;3208.9657534246576;2525.2671232876714;1602.9178082191781;216
2008.618374558304;2309.4734982332157;2351.141342756184;2676.0989399293285;1276.452296819788;1426.1236749116608;1479.3498233215548;1630.826855123675;2216.1236749116606;1906.7067137809188;1932.3710247349823;2168.809187279152;2181.727915194346;2457.9081272084804;3221.1590106007066;2828.537102473498;1
1720.1309523809523;1904.702380952381;1886.2142857142858;2101.940476190476;1956.5714285714287;2218.7738095238096;2205.7976190476193;2395.3214285714284;1982.797619047619;1301.5833333333333;2816.654761904762;3684.2976190476193;3600.0476190476193;3966.7738095238096;1671.9285714285713;821.952380952381;10
1750.3472222222222;1931.0092592592594;1891.1574074074074;2122.2175925925926;1825.412037037037;2075.7453703703704;2053.5;2237.814814814815;1815.1157407407406;1167.4953703703704;2503.074074074074;3165.115740740741;3096.6574074074074;3404.7546296296296;1824.1527777777778;1011.9583333333334;11
1706.9526952695269;1905.4279427942795;1921.4312431243125;2142.4136413641363;2167.4004400440044;2478.641364136414;2467.06600660066;2677.4697469746975;1948.2167216721673;1220.5126512651266;2923.6094609460947;3659.3344334433446;3572.5313531353136;3869.893289328933;1630.0671067106712;877.8360836083608;22
1333.1754385964912;1478.340350877193;1482.6456140350876;1697.9087719298245;1322.2526315789473;1474.5122807017544;1505.6561403508772;1677.5684210526315;1949.5894736842106;1363.4561403508771;1502.1052631578948;1699.0666666666666;1698.3017543859648;1940.3578947368421;2809.1157894736843;2602.294736842105;216
1822.298245614035;2039.3684210526317;2102.5333333333333;2335.99649122807;1947.940350877193;2184.077192982456;2238.1473684210528;2473.8596491228072;2814.59649122807;1834.298245614035;1025.621052631579;1174.9228070175438;1217.3087719298246;1387.2842105263157;2196.442105263158;2093.259649122807;1
2460.0;2773.7916666666665;2746.1041666666665;2990.3541666666665;2485.625;3003.875;3010.2916666666665;3313.8333333333335;2042.1875;1157.4375;2580.2083333333335;3455.0208333333335;3432.0416666666665;3770.1041666666665;1371.8541666666667;691.7916666666666;10
1502.717277486911;1683.0366492146597;1687.9633507853403;1881.1989528795812;1485.3769633507854;1690.0157068062827;1691.4921465968587;1880.9528795811518;1832.3350785340315;1250.3246073298428;2188.528795811518;2684.717277486911;2673.0418848167537;2970.801047120419;2088.3979057591623;1289.874345549738;11
1471.9285714285713;1671.8095238095239;1679.3015873015872;1926.031746031746;1976.1031746031747;2274.0238095238096;2245.3888888888887;2464.8571428571427;1418.8015873015872;785.6904761904761;3337.65873015873;4154.047619047619;4013.9523809523807;4377.690476190476;1192.7142857142858;488.6111111111111;22
2078.525641025641;2378.378205128205;2387.1153846153848;2679.230769230769;2099.6666666666665;2455.647435897436;2465.480769230769;2714.0705128205127;2110.9423076923076;1264.4679487179487;1662.871794871795;1929.121794871795;1950.0641025641025;2245.2628205128203;3153.551282051282;2865.551282051282;216
995.5432432432433;1131.6945945945945;1163.3837837837839;1323.1837837837838;1587.1756756756756;1803.381081081081;1880.837837837838;2107.0108108108107;3034.1135135135137;2737.218918918919;2081.675675675676;2368.0891891891893;2402.035135135135;2679.8486486486486;3349.8351351351353;2858.8135135135135;1
1661.3157894736842;1855.3684210526317;1906.1052631578948;2060.684210526316;2041.842105263158;2365.9473684210525;2303.2631578947367;2571.0526315789475;1805.6842105263158;1028.7368421052631;2922.8947368421054;3713.4736842105262;3718.5263157894738;3999.4736842105262;1868.6315789473683;943.7368421052631;10
1638.6653386454184;1802.183266932271;1757.3346613545816;1964.816733067729;1698.1314741035856;1894.1274900398407;1866.800796812749;2040.6533864541832;1960.2231075697212;1345.812749003984;2433.03187250996;3055.9282868525897;2974.6932270916336;3280.868525896414;1980.231075697211;1197.9601593625498;11
1490.6052631578948;1676.2105263157894;1623.3947368421052;1860.921052631579;1915.8684210526317;2155.2105263157896;2084.8947368421054;2338.5789473684213;1594.578947368421;925.1052631578947;3212.315789473684;3888.7105263157896;3790.6315789473683;4216.684210526316;1764.3684210526317;940.3421052631579;22
1661.5350553505534;1860.4280442804427;1859.5055350553505;2104.2029520295205;1669.981549815498;1857.9151291512915;1881.0590405904059;2076.191881918819;2280.3247232472327;1711.0332103321034;1363.8413284132841;1525.09963099631;1521.129151291513;1725.7453874538746;2472.007380073801;2326.608856088561;216
1453.5444444444445;1610.0574074074075;1624.2314814814815;1820.5425925925927;1885.9851851851852;2073.0685185185184;2084.387037037037;2286.2018518518516;2662.288888888889;2093.024074074074;1880.6314814814814;2070.061111111111;2052.390740740741;2255.6925925925925;2834.116666666667;2451.1462962962964;1
1807.234375;2007.609375;2005.015625;2240.28125;1703.6875;1942.78125;1947.640625;2134.609375;1718.953125;1103.046875;2326.203125;2835.15625;2767.9375;3073.875;1729.09375;974.65625;10
1544.4471153846155;1731.860576923077;1723.3125;1927.9278846153845;1655.5528846153845;1934.826923076923;1933.0288461538462;2120.8173076923076;1591.2115384615386;938.9038461538462;2093.591346153846;2722.8701923076924;2723.769230769231;3006.033653846154;1553.4903846153845;813.9182692307693;11
2151.675;2440.2375;2438.2125;2746.55;2470.6875;2924.35;2883.5875;3148.2;1389.325;703.2625;3422.4625;4241.3;4110.775;4474.8125;1290.1125;602.0875;22
1219.5074626865671;1380.3283582089553;1409.813432835821;1612.4925373134329;1254.7910447761194;1431.7985074626865;1489.3208955223881;1658.910447761194;1906.8731343283582;1334.1044776119404;1624.7686567164178;1865.7238805970148;1910.7537313432836;2194.179104477612;3208.6492537313434;2926.365671641791;216
1579.5661016949152;1757.0576271186442;1780.1084745762712;1999.0372881355931;1669.5627118644068;1857.6508474576272;1896.8677966101695;2124.979661016949;3165.250847457627;2343.8745762711865;1681.5186440677967;1881.071186440678;1880.5389830508475;2125.6237288135594;2954.6745762711867;2523.2542372881358;1
2186.315789473684;2462.842105263158;2479.7368421052633;2724.6315789473683;2380.8947368421054;2746.2631578947367;2719.7894736842104;2994.684210526316;2238.842105263158;1346.0;2700.0;3369.2631578947367;3333.5263157894738;3651.315789473684;1768.1052631578948;907.2105263157895;10
1656.951951951952;1810.7807807807808;1779.837837837838;2007.4204204204204;1688.7177177177177;1861.5405405405406;1855.4234234234234;2040.7537537537537;2298.4744744744744;1806.7087087087086;2416.6936936936936;2865.96996996997;2817.807807807808;3115.915915915916;2766.6006006006005;2072.765765765766;11
1743.455497382199;1966.7225130890051;2002.0732984293193;2268.9842931937173;2368.3141361256544;2718.1151832460732;2690.916230366492;2965.0;1989.7329842931938;1194.7120418848167;3430.026178010471;4255.178010471204;4110.643979057591;4504.371727748691;1559.3141361256544;739.696335078534;22
1708.0487804878048;1953.959349593496;1962.3821138211383;2237.040650406504;1776.479674796748;2045.6260162601627;2050.967479674797;2300.959349593496;2170.967479674797;1517.918699186992;1566.3333333333333;1827.780487804878;1858.5934959349593;2115.9837398373984;2717.1869918699185;2420.650406504065;216
1280.2044025157234;1402.8333333333333;1416.5943396226414;1589.4245283018868;1338.1635220125786;1471.254716981132;1495.9968553459119;1659.2735849056603;2157.996855345912;1714.814465408805;1276.1415094339623;1420.874213836478;1431.6761006289307;1606.3301886792453;2478.4591194968552;2341.3616352201257;1
1686.3195718654433;1910.448012232416;1907.4174311926606;2124.9495412844035;1921.151376146789;2283.6880733944954;2289.152905198777;2510.808868501529;1648.597859327217;935.3226299694189;2464.7675840978595;3198.3119266055046;3183.8516819571864;3493.637614678899;1534.9954128440368;800.3226299694189;10
1608.724279835391;1806.5720164609054;1797.6831275720165;2040.2345679012346;1698.320987654321;1898.8230452674898;1909.6954732510287;2134.144032921811;2412.4897119341563;1754.0041152263375;1941.7366255144034;2231.8353909465022;2240.5061728395062;2550.5925925925926;2993.687242798354;2304.4979423868313;11
1413.6666666666667;1571.8333333333333;1582.75;1791.75;1637.375;1830.6666666666667;1859.7916666666667;2054.2083333333335;2592.6666666666665;1919.0416666666667;1738.1666666666667;1949.4583333333333;1837.25;2104.0833333333335;2283.375;1843.2916666666667;22
1957.2426470588234;2185.169117647059;2256.2573529411766;2503.625;1884.2794117647059;2088.1838235294117;2138.639705882353;2367.3676470588234;2953.955882352941;2016.2426470588234;1200.8382352941176;1374.3823529411766;1415.5367647058824;1612.6176470588234;2466.544117647059;2231.1323529411766;216
1398.3254593175852;1571.989501312336;1583.1338582677165;1799.9343832020998;1378.721784776903;1539.2257217847769;1559.4645669291338;1758.8136482939633;2507.1364829396325;2254.839895013123;1919.724409448819;2145.422572178478;2130.8556430446192;2404.477690288714;3100.8713910761153;2727.8766404199473;1
1743.838028169014;1941.3309859154929;1910.6408450704225;2161.43661971831;1840.4084507042253;2074.507042253521;2065.3380281690143;2281.154929577465;2465.4647887323945;1653.9154929577464;2526.978873239437;3128.3732394366198;3040.4859154929577;3375.323943661972;2293.9014084507044;1430.225352112676;10
1623.1681415929204;1787.7935103244838;1741.197640117994;1941.070796460177;1920.740412979351;2113.5250737463125;2074.3333333333335;2275.3746312684366;2336.2861356932153;1717.867256637168;2258.11209439528;2617.4985250737464;2605.5014749262536;2930.6106194690265;2896.7964601769913;2092.117994100295;11
1591.7142857142858;1767.4285714285713;1773.4285714285713;2019.0;2369.8571428571427;2748.8571428571427;2828.8571428571427;2922.1428571428573;1234.857142857143;594.4285714285714;3712.1428571428573;4605.714285714285;4577.571428571428;4796.142857142857;1234.142857142857;524.5714285714286;22
1145.29797979798;1254.3383838383838;1240.0555555555557;1408.0707070707072;1691.090909090909;1852.5656565656566;1854.020202020202;2058.7676767676767;2832.9848484848485;2631.4242424242425;1626.1363636363637;1804.459595959596;1791.9545454545455;2017.989898989899;2907.9141414141413;2795.222222222222;216
1385.065060240964;1559.3156626506025;1591.1012048192772;1831.0843373493976;1349.4915662650603;1527.7180722891567;1570.8313253012047;1776.1349397590361;2289.1855421686746;1586.178313253012;1561.233734939759;1798.7710843373493;1836.2506024096385;2113.534939759036;3110.0819277108435;2642.024096385542;1
2007.0307692307692;2291.123076923077;2288.523076923077;2567.8384615384616;2267.3153846153846;2801.376923076923;2793.253846153846;3066.1846153846154;1598.0384615384614;775.8153846153846;2439.3615384615387;3314.6769230769232;3289.4692307692308;3669.5461538461536;1313.5;602.6923076923077;10
1524.5686274509803;1697.5882352941176;1698.0522875816994;1891.9150326797385;1545.3071895424837;1759.7385620915034;1767.3366013071895;1939.797385620915;1740.313725490196;1135.9803921568628;2263.653594771242;2942.9640522875816;2944.225490196078;3255.529411764706;1843.6535947712418;983.5849673202614;11
1688.1063829787233;1867.3191489361702;1845.872340425532;2057.872340425532;1921.2978723404256;2139.063829787234;2126.255319148936;2322.4893617021276;2082.0425531914893;1415.0425531914893;2878.595744680851;3366.7872340425533;3298.2127659574467;3622.4893617021276;2311.8297872340427;1455.276595744681;22
1585.673611111111;1804.076388888889;1824.767361111111;2044.7118055555557;1623.638888888889;1849.982638888889;1890.673611111111;2084.9861111111113;2246.8229166666665;1656.5972222222222;1635.3958333333333;1888.90625;1950.892361111111;2210.597222222222;3349.5173611111113;3038.6041666666665;216
1406.0969696969696;1566.8454545454545;1590.669696969697;1793.6515151515152;1458.7818181818182;1632.9121212121213;1659.3030303030303;1840.4363636363637;2438.7636363636366;1822.7272727272727;2004.090909090909;2225.4;2244.5757575757575;2473.457575757576;3213.7727272727275;2847.693939393939;1
1773.72;2029.52;2068.28;2325.72;1996.92;2354.36;2387.96;2607.88;2016.28;1322.2;2562.4;3238.36;3250.32;3543.4;1799.76;1006.12;10
1431.320634920635;1579.8031746031745;1548.352380952381;1742.6698412698413;1584.5682539682539;1776.152380952381;1752.9619047619049;1929.3142857142857;2067.9015873015874;1454.1301587301587;2222.695238095238;2678.815873015873;2609.9460317460316;2905.7619047619046;2386.7873015873015;1675.5587301587302;11
1674.7611940298507;1869.7537313432836;1829.2089552238806;2050.0373134328356;2104.7388059701493;2412.089552238806;2363.5597014925374;2566.723880597015;1411.1268656716418;749.3582089552239;3524.7388059701493;4518.3432835820895;4369.037313432836;4740.022388059701;1305.2238805970148;553.9104477611941;22
900.1258741258741;998.7412587412588;990.4825174825174;1141.7832167832169;1530.013986013986;1686.4125874125873;1719.6993006993007;1921.4335664335665;2783.846153846154;2696.377622377622;1747.1258741258741;1932.5804195804196;1929.7622377622379;2183.4685314685316;3078.3496503496503;2946.5314685314684;216
1959.3784355179705;2207.1162790697676;2225.5243128964057;2513.15221987315;1700.568710359408;1905.5729386892178;1956.6913319238902;2187.8562367864693;2686.663847780127;1856.3192389006342;1216.6786469344609;1365.598308668076;1363.7547568710359;1563.909090909091;2436.6701902748414;2355.2241014799156;1
1945.2716049382716;2172.938271604938;2151.962962962963;2374.074074074074;2192.283950617284;2570.9135802469136;2540.617283950617;2755.9876543209875;1790.6913580246915;1001.1728395061729;2735.4444444444443;3572.7283950617284;3493.938271604938;3858.901234567901;1639.7654320987654;794.9753086419753;10
1872.2586206896551;2059.155172413793;1998.2729885057472;2231.2471264367814;2042.1810344827586;2255.3793103448274;2214.433908045977;2422.4511494252874;2491.1206896551726;1817.683908045977;2434.7097701149423;2803.793103448276;2737.5545977011493;3040.8362068965516;2841.4540229885056;2109.580459770115;11
