Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.1293948914;0.0574812952;-0.0812799556;-0.1379452911;0.5163200943;0.5398645907;0.4518155827;0.4183945648;-0.509085138;-0.596046656;0.4786050894;0.4855180418;0.4631640443;0.4971863045;-0.3838020632;-0.5493658384;11
-0.9258416731;-0.8963940447;-0.8787572951;-0.840490571;-0.1188129029;-0.1465786266;-0.1715947036;-0.2092285185;-0.8292386395;-0.7947975336;0.6839402243;0.6206929313;0.5947255614;0.581406019;-0.9527149732;-0.9444430428;22
-0.6570099009;-0.5268799871;-0.4507763633;-0.4184329171;-0.0786604372;-0.0711624135;0.0241305947;0.100535997;1.6757797394;1.7789672246;-1.0837973975;-1.0413599379;-1.0008022156;-0.9512204353;1.3493201736;1.5139450766;216
-1.5804477886;-1.545496927;-1.5620548529;-1.5364841694;-0.9186944776;-0.9449587095;-0.9237970494;-0.9148704443;1.3241585812;2.0608426457;-0.4717188664;-0.6293933803;-0.6316040645;-0.6280841634;1.4444965228;1.5218793172;1
1.0524524671;1.0887458189;1.3158325744;1.196399927;1.14736832;1.4823153568;1.6588029128;1.5406561231;-0.8147022843;-0.9555809981;0.4801756698;0.8844690647;1.1774855136;0.9966992521;-0.9883550083;-1.0099985846;10
-0.1543109096;-0.235549241;-0.2766511244;-0.3098297779;-0.6637576956;-0.5961620289;-0.672088731;-0.6998492481;-0.5263159595;-0.2698374412;-0.1623843994;-0.0198103067;-0.0210047035;-0.0411653044;-0.6592176141;-0.581658426;11
0.3106554259;0.2493054223;0.2341460179;0.2748649322;0.896372407;0.7476842243;0.7245460538;0.7158339526;-0.4369157507;-0.532811606;1.5822132227;1.4958443184;1.4859834481;1.4602001811;-0.9400851787;-0.9443780847;22
0.437158233;0.4653261233;0.4405260587;0.4133038124;0.3188183683;0.3178706193;0.3263618326;0.3149512926;-0.1383783984;-0.2804790766;-1.1618322658;-1.1857778406;-1.1810269657;-1.2128117137;0.8543162534;1.178302967;216
2.0592232791;1.9564959226;1.9297627821;2.0172340243;-0.3895022258;-0.3989458785;-0.2796373317;-0.2174662478;1.6972068616;1.687100736;-0.6336652881;-0.698007512;-0.645889721;-0.5740527446;2.0212911699;1.8570636834;1
-1.2183805192;-1.1779246175;-1.1752378069;-1.1635180882;-0.1410297609;-0.1059937618;-0.1313396806;-0.1727162484;-0.5692800682;-0.54667448;0.5243501677;0.809417605;0.8049299689;0.8028797293;-0.9554717446;-0.9866415041;10
-1.1070412128;-1.0476309947;-1.0000623527;-0.9888087331;-1.03737561;-0.9321671157;-0.9249772157;-0.933597265;-0.4535634263;-0.399080639;-0.5215443165;-0.3475519623;-0.3366010469;-0.3277986231;-0.5129889776;-0.6231847591;11
-0.0084786002;-0.0241551437;-0.053267929;-0.0449195164;0.7755564432;0.7475895637;0.7383259324;0.793084068;-0.6887000502;-0.7489795431;1.3723535748;1.2814609385;1.2433638647;1.2265566581;-1.1307679579;-1.0606416027;22
1.1533254985;1.2200258506;1.3143640045;1.3544694464;0.9812196554;0.9396979454;1.0483559181;1.1303759322;1.4991878422;0.5514528304;-1.1781234898;-1.1806230176;-1.169511087;-1.1418699052;1.001930987;1.1182200451;216
-1.980125772;-1.9748366713;-1.9980098253;-1.9687829355;-2.0076728804;-1.9385358987;-1.9841765369;-2.0273504361;-0.5650359398;0.0155916543;-1.9092838276;-1.8017242775;-1.8700904744;-1.9105548108;-0.3618667656;0.3426077971;1
0.0202703856;-0.0225130538;0.0922054989;0.104097466;-0.1601846642;-0.2285059168;-0.1614879209;-0.1400706293;1.9865706646;1.0385258248;-0.7373687477;-0.78934317;-0.7510096004;-0.6662037933;2.1043264031;1.9950751293;10
-0.8576518532;-0.9594112042;-0.9913959691;-1.1138908821;-0.5685158899;-0.6590947949;-0.7304834605;-0.8097398672;-0.1613015764;0.1627082319;0.1424821197;-0.1785891966;-0.1663328801;-0.2163950115;1.0988066139;0.8308258185;11
0.6982031374;0.6699798239;0.6632136914;0.6422381002;1.5783075984;1.621558365;1.5537938055;1.5732929808;-1.048163931;-1.0744045091;1.3752916916;1.2713098757;1.2267573491;1.2126203832;-1.1123532359;-1.0348820649;22
0.0719457849;-0.0114950663;0.0172378301;0.0271271021;-0.4609836838;-0.5435454126;-0.4961496978;-0.5180727074;0.7273139697;0.8656475229;-0.3547822114;-0.5565616735;-0.5299720801;-0.5547806503;1.1564301342;0.9853462809;216
-0.5619045398;-0.5157846807;-0.3673612794;-0.3246702604;-0.2544996221;-0.291774234;-0.2103333449;-0.1434189515;1.7086735548;1.0594201081;-0.7020373766;-0.8483571514;-0.8256834107;-0.8595076671;1.6244819358;1.8065512506;1
1.2076023662;1.1797571392;1.1387615873;1.1567041391;1.0108472887;1.0345586301;1.0259787887;1.0675417349;-0.0179931664;-0.3681501457;0.5040705416;0.4864271046;0.5376941637;0.5495853067;-0.4470178999;-0.7110087716;10
-0.9620610784;-1.0226748507;-1.114543092;-1.13929709;-0.9324296971;-0.9779179498;-1.0610148355;-1.1004329388;-0.3695953026;-0.1541352245;0.1797793075;0.0786042064;0.0386580971;0.0504751451;0.4807441091;0.181929405;11
1.8416906654;1.7491780461;1.6252771776;1.6040664766;2.1261964628;2.1023852581;2.0311851199;2.0285898424;-1.5813390036;-1.4967918385;1.7668664667;1.7716805859;1.7261308291;1.7143154462;-1.401523579;-1.2532707451;22
-0.9896031273;-0.9545758726;-0.8978785563;-0.835580454;-1.0827991093;-1.0777220356;-1.0552248107;-1.0401317302;0.8478857715;1.2318307946;-1.2131323051;-1.198671282;-1.209164629;-1.1996990857;0.8984383184;1.1967218377;216
-1.2366276834;-1.220916619;-1.1794150871;-1.1971413995;-0.7132805856;-0.8076613485;-0.8082363649;-0.8559990733;0.7849647733;0.9414104475;-0.1380865842;-0.4256591746;-0.450754634;-0.4914880824;1.60026001;1.5364109023;1
1.6361821441;1.7859633774;1.9632569247;1.6328573041;2.4557872846;2.6974017224;2.5406080324;2.6290920596;-0.4976243949;-0.8717825293;0.991685372;1.231042777;1.279462444;1.2605853402;-1.2777955389;-1.1594611936;10
-0.3138898045;-0.3214563989;-0.3048447685;-0.2584163595;0.0807026966;0.0769513007;0.0969133499;0.1576740122;0.8139316471;0.4597674768;0.0215265087;0.1820239165;0.1758878297;0.2006623199;-0.4748224148;-0.6112782016;11
0.2809020455;0.3476366242;0.4047673343;0.4932598939;1.1590807915;1.173248345;1.1551794953;1.1592668193;-1.3072216006;-1.2862181517;1.6313181201;1.58074634;1.5540719444;1.5508192571;-1.2077060814;-1.1087765519;22
0.5321366332;0.547347539;0.5317211454;0.5226123419;0.1463072003;0.1093050588;0.1284743902;0.1146706451;-0.2712321395;-0.3777269629;-1.7544846422;-1.6594765868;-1.7132911981;-1.7375215215;-0.206672361;0.4515745362;216
-0.8691635534;-0.8762345147;-0.8483984868;-0.9511456397;-1.2338142318;-1.2457627678;-1.3001670893;-1.2883346646;0.7025117733;1.3366327486;-0.2470606262;-0.4426982736;-0.44587599;-0.4219411636;1.8974428691;1.7525169388;1
0.6434422959;0.6985171344;0.6721198265;0.7087256323;1.0834810784;1.110229069;1.094381148;1.0742173285;-0.6353556834;-0.8232825057;0.7752185137;0.9916158123;1.0010141056;1.0297865416;-0.8861947137;-0.9406163559;10
-0.4504420334;-0.576620133;-0.6075730685;-0.6830006204;0.1536518711;-0.0735884068;-0.0923184074;-0.1348061424;1.2219155082;1.1586924149;-0.5115347202;-0.6756591927;-0.6774516424;-0.7092706851;1.1129728372;0.9606716269;11
-0.2983488119;-0.3178746453;-0.3910424812;-0.3838080225;0.2880413142;0.2706019837;0.1890236691;0.1645715033;-1.707021112;-1.4302433185;1.1248221379;0.9863108152;0.9318952001;0.921481949;-1.4374192256;-1.2355576997;22
-0.318480483;-0.2397827193;-0.2799358722;-0.23501512;-0.4733369279;-0.4190200469;-0.4475381076;-0.4256989549;-0.6000422724;-0.5649902349;-0.0424627028;-0.1792900432;-0.1792300581;-0.1761889583;-0.1091576638;-0.2971273963;216
1.5616784609;1.5944770533;1.6689548485;1.7283140741;-1.2898070908;-1.2643192738;-1.2992097199;-1.2812754437;0.6587533536;1.3846402899;-0.4798551996;-0.6262574572;-0.6305162042;-0.6122030328;1.4799828633;1.4390878696;1
0.6700033297;0.6203614818;0.6132240246;0.4291635404;0.6736093587;0.815167262;0.7836612784;0.7615237226;-0.8226984191;-0.8921482246;0.4881713243;0.9808100108;1.0203082324;0.9646881215;-1.3907180758;-1.2002829358;10
-0.7757880572;-0.7891291208;-0.7963566337;-0.7937697726;-1.1459306202;-1.0955383518;-1.1402317423;-1.1711028967;-0.834286487;-0.6201054657;-0.1237564009;0.001938822;-0.0112357135;0.0080879687;-0.8264955837;-0.8701709022;11
-0.1122016983;-0.1514184134;-0.253734782;-0.2736703645;0.6311904694;0.5058951121;0.4308313759;0.41596069;-0.8376401696;-0.785873807;1.1948706425;1.0408255958;1.0149966978;1.0312672133;-0.6179056288;-0.6627946164;22
0.5044258082;0.5410884568;0.5188816632;0.5042303821;-1.334396086;-1.3805414947;-1.3844322153;-1.4401958889;0.91454116;1.8508702329;-1.3363014418;-1.3460903671;-1.3555200985;-1.3925637466;0.969408539;1.4084297925;216
1.1165458796;1.0641126966;1.1826641062;1.2283531928;0.5522452248;0.3865468377;0.5197492699;0.5870006549;2.6107237487;1.2802286702;-0.8063910907;-0.927144852;-0.9366937006;-0.9552776669;1.3486323;1.54551534;1
-0.5211706347;-0.4282924135;-0.2494861673;-0.2701981888;-0.5060340084;-0.3998209315;-0.2968570104;-0.3516576982;-0.7765104858;-0.726163575;-0.3901823158;-0.3278114873;-0.3328694304;-0.2911730569;-0.5736449016;-0.6384707546;10
-1.7719757004;-1.7779985364;-1.7987930239;-1.827821499;-1.2978485558;-1.2885149008;-1.3429520798;-1.3838189833;-0.3699981951;-0.0402434951;-0.8097518699;-0.8129430639;-0.8297619791;-0.8628156192;0.119731414;0.1737401857;11
-0.6720346207;-0.6184902507;-0.6247333365;-0.5658024586;-0.1988696496;-0.1799940987;-0.2361461847;-0.2097035237;-1.2159102328;-1.0185653543;0.6372797719;0.5587666153;0.5233072736;0.5240481732;-1.0964254496;-0.9795732992;22
0.9365573361;1.103508045;1.1817964327;1.1492505647;0.4875507699;0.6066230976;0.6695980226;0.6640766373;-0.6390451119;-0.8312783676;0.2662397274;0.1504990059;0.1843977245;0.1745080418;-0.5181973971;-0.7008097928;216
-0.8846389122;-0.8528193633;-0.7924281536;-0.7088589792;-1.4674553548;-1.4158517102;-1.4194454045;-1.3845079136;0.8152254307;1.3526777986;-0.7793214452;-0.8591780951;-0.8297212634;-0.8042072852;1.8913619938;2.0142021893;1
-0.1475420645;-0.0843749566;0.0258240678;0.0381603566;-0.2924728784;-0.2714465683;-0.041443483;-0.2006730587;-0.2369482659;-0.2662315498;-0.1457042859;-0.2007171394;-0.1469514557;-0.0937608448;0.2420349168;-0.1261086166;10
-1.7145612459;-1.6634194922;-1.5752837619;-1.6300273357;-1.4227239763;-1.3316409698;-1.3621822161;-1.3864142289;-0.8563038803;-0.5903762493;-0.1215612926;-0.0402445123;-0.0252809624;-0.0133182473;-0.3053044412;-0.4426968115;11
0.3196187663;0.3093041968;0.2779886456;0.3112830206;0.4632173384;0.4616408847;0.4295232953;0.4584592006;-0.804076307;-0.8410029691;1.517315328;1.5290534707;1.5096167284;1.5059847326;-1.1006806348;-1.0803655912;22
-0.2158818817;-0.1198742413;-0.1214642163;0.0003388089;-0.501933975;-0.4523460313;-0.4455689212;-0.3766059872;0.4394884014;0.337018403;-1.3736176209;-1.2617948184;-1.2062779285;-1.1322357405;1.6022060726;1.442809541;216
-0.030585239;-0.1810839071;-0.2119636926;-0.2708225936;0.3513908812;0.0873132961;0.0745063254;0.0440025634;1.8999191716;1.7358511909;-0.7132913838;-0.8670308215;-0.9022831835;-0.9487363131;0.9604727099;1.0596458684;1
0.9937576445;0.9744764739;0.9682874317;0.9823821988;0.2659689396;0.3364469212;0.3317394371;0.3591215166;-0.2445185414;-0.3579361733;0.1197616468;0.1011122038;0.1227988982;0.1811279316;-0.0996746925;-0.2974362036;10
-0.4274024564;-0.5224818179;-0.6009023463;-0.6413339634;-0.4460843161;-0.4463951812;-0.4449512364;-0.3961087846;0.2159299715;0.0286247016;-0.0456167612;-0.0614133875;-0.0853519897;-0.0595473282;-0.1646854479;-0.3991900466;11
-0.9574651128;-0.8775469849;-0.6718737642;-0.7033790057;-0.5622088523;-0.6052344758;-0.4251411783;-0.4672006051;0.8699121563;0.8005474256;0.955094514;0.7946300919;0.7707591325;0.774770451;-0.2948397937;-0.5391317626;22
-0.2535229312;-0.2411885346;-0.1767115001;-0.1566302025;-1.8790111025;-1.7781798881;-1.7822606504;-1.8202804987;0.296138813;1.2053274071;-1.3745716516;-1.3314224165;-1.3179305301;-1.3496817673;0.9525087493;1.2982328465;216
0.5805888472;0.5351526868;0.5282184952;0.596162164;0.30413445;0.1899359217;0.234734782;0.2965383106;2.3162332221;1.1671005226;-0.3401660227;-0.5621813566;-0.6279704264;-0.6276365359;1.2915834793;1.3138927709;1
2.3096792078;2.3644717881;2.3535910999;2.3517190105;2.0293079378;2.2396694112;2.3626480984;2.3302706676;-0.1978982674;-0.6283569869;0.9049868262;1.1237971784;1.1851841193;1.2469288331;-1.1549277587;-1.1102826394;10
-1.0541599614;-1.0791055393;-1.1454447994;-1.1259983443;-0.9531180603;-0.928319908;-0.9997804435;-1.0276787385;-0.6052073755;-0.458434807;0.2311275941;0.2655221886;0.2640889985;0.3071330453;-0.2749536946;-0.6707797684;11
-0.0878536202;-0.0770404284;-0.0484724893;-0.0691866439;0.211376658;0.186581661;0.2134648975;0.1403815422;-1.1143613391;-0.9938405441;1.2061408609;1.1117564473;1.133591965;1.0598332865;-1.2224609273;-1.1064075082;22
-0.4007754496;-0.4075839035;-0.2914039457;-0.2635887517;-0.6225473942;-0.6550502336;-0.5921788188;-0.5590311976;0.3542821584;0.280195634;-0.0276115045;-0.2433058062;-0.2073125888;-0.2032658654;1.262894993;0.748107078;216
-0.3355771092;-0.297206675;-0.2982304469;-0.2012054324;-0.3601640923;-0.3585275871;-0.3290357026;-0.2866037391;0.5608994289;0.3013312225;-0.6526051865;-0.7272609437;-0.6853135102;-0.6319996803;1.8662389594;1.6370697719;1
-0.4481450992;-0.3399081625;-0.2397696829;-0.1425844172;0.3982269555;0.383881372;0.4225291506;0.4851530512;0.6319195345;0.3948407101;1.1504609637;1.1530366108;1.1562525003;1.168487557;-0.512966978;-0.8431966311;10
0.6205251574;0.5217562035;0.5527381478;0.5188821499;0.1396872155;0.103319458;0.1045334475;0.1329677218;0.4710183027;0.4096121376;0.099938161;0.1912210265;0.2365946329;0.1953139795;-0.7013510861;-0.741846522;11
0.3846471706;0.3665431793;0.3473330083;0.3378357032;0.8946149142;0.9049453312;0.8979047812;0.8461586189;-1.163317959;-1.0431436151;0.9959206616;0.9570018485;0.9554353673;0.8798567613;-1.3086897451;-1.1333498643;22
0.8794526448;1.0194925192;1.1004637182;1.1462876446;0.6134189374;0.6887738438;0.7758661996;0.8298617039;0.475915882;-0.1354713101;-1.3375744854;-1.2972499158;-1.2737460874;-1.2829011476;1.122129385;1.3641456428;216
-0.129980036;-0.1165678923;0.043442374;0.0604872022;-0.3954992486;-0.4472902533;-0.3110456364;-0.2579930458;1.9359102089;1.4139409575;-0.1959371279;-0.3843794782;-0.2909861663;-0.2471579535;2.2983734561;1.412231791;1
0.4037140982;0.2866802368;0.0974780272;0.0426921348;0.9362065734;0.760704931;0.665239103;0.6296743248;0.2041181196;0.0303907356;1.1605796812;0.9650500691;0.9356959466;0.9609098337;0.3060697322;-0.1399557925;10
-0.0235806938;-0.1277467696;-0.2791736537;-0.2949346488;0.1816290091;0.0055261296;-0.0855382853;-0.1023088837;0.7082573093;0.6584230222;0.0795213836;-0.0234696846;-0.0294047042;0.016602833;0.6328400919;0.2381825055;11
-0.2500886643;-0.2322643636;-0.2607690677;-0.1857110152;0.4561652437;0.3439907507;0.2794541623;0.2619938759;-1.1293359458;-0.9875104183;1.6203152101;1.451338478;1.4250550279;1.3947090276;-1.1626729145;-1.0962344045;22
1.7337340063;1.8999185225;2.0535703351;2.1712639079;-0.1499620555;-0.155274063;0.0293082661;0.1559151426;1.1647601584;0.4710595355;-1.0228945558;-1.0735128181;-1.0877410197;-1.1138815781;0.8642785236;1.1287577486;216
-0.6185129542;-0.6716928058;-0.6512760822;-0.6981367458;-0.0277531262;-0.2033542787;-0.1791231176;-0.1891396433;1.8071551624;1.6317483319;-0.7816645474;-0.9123037982;-0.9435454787;-0.9924086262;0.8904766541;0.9649530121;1
2.1440753988;2.0666837741;1.9714976652;1.9703121552;1.004078931;0.995990045;0.9801179328;0.9999596091;-0.4719490776;-0.7248481955;0.7855429452;1.0490665972;1.0312006325;1.0668530935;-1.001845578;-1.0647114448;10
-0.5785657643;-0.5685854273;-0.5887780728;-0.5456760644;-0.5868020708;-0.5487293675;-0.5479318836;-0.5508367053;-0.2617555463;-0.3053413999;0.0116019313;0.1197817837;0.1325226579;0.1746507222;-0.3774921016;-0.6674426794;11
0.6168930023;0.57481102;0.6513757055;0.520972596;2.3652630249;2.2627134362;2.4368799607;2.2160009293;-1.4637928226;-1.4305832792;2.0155999406;1.7694291113;1.7910785633;1.741323185;-1.2674099416;-1.1259042638;22
-0.5481791427;-0.4767456534;-0.4701888241;-0.3564785378;-1.0974619002;-1.0549299046;-1.0359476998;-1.0105452331;-0.164859088;-0.2299854123;-0.8210967478;-0.8728070592;-0.8871539447;-0.8715511577;0.3197155784;0.1308940531;216
-0.2665100215;-0.2883068309;-0.1760145636;-0.180974326;-0.4187516587;-0.500246169;-0.4050935005;-0.3945244521;1.7303693394;1.0585744629;-0.5107423047;-0.6731897458;-0.6757284219;-0.7032966432;1.432666238;1.402646328;1
1.2704971619;1.3224233864;1.2640303417;1.1887852967;0.6715366631;0.8940556203;0.8511551071;0.8642705806;-0.6793651499;-0.7596595805;0.3041628287;0.4328837955;0.4165680327;0.4375710845;-0.8966702611;-0.7811123062;10
-0.9374006328;-0.9262030148;-0.9030468646;-0.8580964784;-0.8535407579;-0.7689500811;-0.780600237;-0.7474239642;-0.3088357879;-0.2725594127;0.5496897741;0.6171268122;0.5858209289;0.6436784483;-0.4088074957;-0.665825576;11
-0.2099433526;-0.2279449815;-0.3507766968;-0.3049458862;0.25499185;0.167886347;0.1303239206;0.1056643021;-0.3598071572;-0.4652735239;0.7028192538;0.5110150492;0.465046435;0.4900651436;-0.3302063758;-0.4922955875;22
0.0915405316;0.10400216;0.0482334766;0.0675979864;-0.1714958905;-0.1889617566;-0.2251674736;-0.2250879045;-0.4399572669;-0.4694079404;-1.7062716389;-1.6166692017;-1.6473941507;-1.669979023;0.2710082534;0.8477832059;216
-2.1670193995;-2.0574528965;-1.991667959;-1.9492743736;-1.2768170645;-1.2152680005;-1.174586215;-1.1273691034;0.647947279;0.9294899512;-0.4945166799;-0.5992496612;-0.5714859325;-0.5137551172;1.8218339058;1.6351280988;1
-1.2951396818;-1.220527936;-1.2186162123;-1.1668651144;-1.0806600574;-1.01930518;-1.0639420177;-1.0742442124;-1.0392870283;-0.7424023086;0.2168843493;0.2325165337;0.1695866148;0.2520694343;-0.3133268707;-0.5286560144;10
-0.6777160271;-0.7499640794;-0.8502647946;-0.8577543858;-0.481958181;-0.5521521439;-0.6397418639;-0.6545601218;0.2924507687;0.2801682718;-0.0098498154;0.0107283977;0.003106778;0.0574986769;0.1456806733;-0.2381922218;11
0.9964188263;0.9032209469;0.9397946752;0.7962605298;0.9213994561;0.8627332849;0.8643783073;0.7852644975;-0.8641919781;-0.7896019213;1.4828747606;1.3545778596;1.3943977688;1.297156706;-1.067449719;-1.0351114817;22
-1.3580534166;-1.3135664668;-1.2751759249;-1.1824208547;-1.3118749235;-1.2666307365;-1.2433481455;-1.2055917655;0.2346188322;0.0941163532;-1.5070374172;-1.4483834153;-1.4900765591;-1.4879301599;0.3004283088;0.6618940782;216
1.1417368863;1.0639243281;1.19168257;1.2745726076;1.1065407702;0.8818935067;1.0253951579;1.0953635885;3.0707202748;1.8609425805;-1.5021982381;-1.4869274903;-1.5119260247;-1.5645637505;0.5209754722;1.1051032953;1
0.0721817826;0.0946083831;0.0592911953;0.0978672213;0.0088344045;0.0884703796;0.0981143722;0.1409554661;-0.3286785922;-0.5221312486;0.1796769604;0.4531388001;0.4354630532;0.4956539824;-0.9851711874;-0.9862172919;10
-1.1407493282;-1.1869686408;-1.2168374871;-1.2783017249;-1.1515046748;-1.1265315102;-1.183161604;-1.2634124458;-0.8587496633;-0.5224089522;-0.3147743857;-0.2516741067;-0.2595685566;-0.3074040328;-0.6314727419;-0.6196665378;11
0.1811900974;0.208236526;0.2517620858;0.2539435117;0.2786080278;0.2638080955;0.2990889254;0.2733287256;-0.6403203058;-0.6674416901;1.1088466753;1.1255506058;1.1395522509;1.097535864;-1.2481445069;-1.1653349089;22
0.2177140754;0.2334957196;0.3271661809;0.3864690275;-0.4607751939;-0.4289122165;-0.3702087391;-0.3547390894;0.1548427068;0.0976393443;-0.208078676;-0.3651669336;-0.3264677271;-0.3103083048;0.6601593035;0.3240725685;216
1.1254239795;1.0392281129;1.0387192267;1.1083765681;-1.2817444394;-1.2391683493;-1.2417416883;-1.2069138124;0.9793768296;1.685873346;-0.2608806242;-0.4358018871;-0.428676451;-0.399724242;1.5797175908;1.3687069985;1
0.2745163096;0.2270338786;0.261592558;0.2093872562;-0.1406618979;-0.1596914324;-0.0694218013;-0.1299117166;0.1738724908;0.2672688722;-0.1065783156;-0.1843865596;-0.1236040406;-0.16821602;0.0436417806;-0.0958703435;10
-0.6083379092;-0.6755205776;-0.6884464844;-0.7492254497;-1.1256328796;-1.140644805;-1.1728031907;-1.2398988367;-0.5112080146;-0.2311226896;-0.0702987509;-0.0953823308;-0.0139847152;0.0031741416;0.688299579;0.2220596723;11
0.1654391039;0.0625113578;-0.0078812832;0.0721227697;0.009368502;-0.0882948186;-0.1336821048;-0.1428983573;-0.1214446696;0.0436253832;1.399375878;1.1992857228;1.1803537749;1.1621239707;-0.7313982642;-0.7818078892;22
0.3172992934;0.3647497952;0.5360620351;0.5514194805;-0.862297998;-0.8585161452;-0.8781036038;-0.8654888602;0.69643;1.1040786468;-1.3061719876;-1.295930271;-1.2943533403;-1.3359892264;0.6688418307;1.0840150825;216
