Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.3997237352;-0.4704502913;-0.4455062372;-0.4796968115;0.0054209915;-0.1185611702;-0.0991569181;-0.1429574067;0.8320716957;0.6440650109;0.5604033044;0.3403352972;0.3625013291;0.3244029218;0.677474037;0.3058124974;22
1.2179288668;1.3404516131;1.464255457;1.5184703882;0.9660099292;0.9889714078;1.0562065079;1.1275200586;0.1824262024;-0.4226853531;-1.2880959419;-1.2582297867;-1.2867422342;-1.2756780298;0.5890327342;0.946500514;216
-0.303954661;-0.2361725148;-0.2361042715;-0.1258347635;-0.3524740733;-0.3263153695;-0.2942731585;-0.2152227719;1.161973073;0.8516289316;-1.0990614487;-1.1267329597;-1.1514956532;-1.1470144765;0.817061656;1.0175580307;1
1.0988618973;0.9351345707;0.7648445555;0.7303378048;0.8304568951;0.773437244;0.6620447186;0.6283101339;-0.8122505328;-0.8570834809;0.553058707;0.4606772982;0.4531819974;0.4856498337;-0.7487947854;-0.8904162543;10
-0.8374259941;-0.7683154903;-0.7091726811;-0.6641775693;-1.0568601595;-0.9416333257;-0.9183312771;-0.8888423085;-0.0423995548;0.0434024257;-0.1352922898;-0.0808317789;-0.0107709714;0.0068281932;-0.1171785903;-0.3641878239;11
0.3337205331;0.31785667;0.4498446647;0.4244857821;0.7132679966;0.6433234213;0.6321382114;0.6191755083;-0.4270040857;-0.5357924226;1.4916786315;1.3239201999;1.3077050715;1.2787933763;-0.924020355;-0.9444329375;22
-1.2963419163;-1.303816401;-1.3456495549;-1.3320909271;-0.8727927554;-0.8958891333;-0.942216055;-0.9401316693;0.140033033;0.258987976;0.242379946;-0.0206835379;-0.0437562386;0.00217895;1.6022182051;1.1639967944;216
-0.8141962973;-0.881052743;-0.9805126681;-0.9688128801;0.1417864493;-0.0683623749;-0.1038342182;-0.0826053515;1.9980975358;1.9926124454;-0.6819105551;-0.82879869;-0.8792139927;-0.8844164628;1.2203776523;1.2570232555;1
0.8024589807;0.799270996;0.7379077986;0.7490138703;0.9390167499;0.9858368089;0.9359292853;0.9248184957;-0.5962747712;-0.7862859975;0.6180336716;0.8936431144;0.8887400681;0.9167233038;-1.1076562634;-1.0820065563;10
-0.5708621045;-0.6454574535;-0.7034328877;-0.754626978;-0.8566761298;-0.8405845967;-0.9481698694;-0.9610671944;-0.4711717913;-0.1231692343;-0.1432298889;-0.052814742;-0.0663316497;-0.0724967005;-0.5983720497;-0.6309222012;11
0.2017644621;0.2068825045;0.1937853099;0.2539977335;0.3148635163;0.3614209131;0.3478539345;0.3132813846;-1.4187171568;-1.2472413005;1.180342676;0.9670849555;0.9879480869;0.913339761;-0.8905048545;-0.9187459972;22
-0.0782245378;-0.0618820997;-0.0225168477;-0.0936922407;-0.3454906426;-0.359805612;-0.4100079119;-0.3895669933;-0.3681787654;-0.3130556379;-1.5223653643;-1.4537150297;-1.4814113947;-1.4884529875;0.2678474138;0.7877553717;216
-2.0573176455;-2.0126449213;-1.9762372697;-1.9624906396;-1.0015906168;-1.0036243246;-0.9356010515;-0.9380710164;1.2913991992;1.7902070782;-0.1010881969;-0.3021719601;-0.2915787318;-0.2938274213;0.9921718468;0.7551415265;1
-0.0427985231;-0.1483498235;-0.323015611;-0.3430136021;0.3927497694;0.2240362335;0.1551326692;0.1018109472;0.223497149;0.1731189758;0.9720347131;0.9229662359;0.8862574741;0.8916642741;-0.2001912361;-0.4581490235;10
-0.8330976542;-0.8540094881;-0.8483856794;-0.8763950911;-0.5325072261;-0.587179517;-0.5895860205;-0.6157945835;0.0853870374;0.0867488112;-0.1285800672;-0.1198782429;-0.1114065776;-0.0990540252;0.2756155673;-0.0809574863;11
1.3598029706;1.3371718441;1.3950430162;1.3449406014;2.4923928886;2.5729515369;2.564854138;2.6038653026;-0.9709681179;-1.0024406129;2.1499527077;2.158085526;2.1727503836;2.1556692703;-1.1561988908;-1.0914085353;22
1.0433749378;1.1030387354;1.0278789933;1.0521598755;0.4760827934;0.3902749777;0.3964211624;0.4111286321;-0.0810759137;-0.2643258941;-1.2568822073;-1.2695745201;-1.2933219235;-1.307070735;0.636056014;1.0250422343;216
-1.6040818458;-1.6440011506;-1.7180773751;-1.7345159087;-1.3177230393;-1.336423425;-1.4276518854;-1.4377117964;0.2365881073;0.8453826444;-0.3594792987;-0.5640232461;-0.6037219219;-0.5979440847;1.4536102215;1.3765769646;1
0.5998830649;0.522809924;0.4267055099;0.4191468237;0.1147896504;0.1555120036;0.0662436004;0.074083376;-0.6984315764;-0.7453208473;0.428213229;0.525071423;0.4990969751;0.5319173045;-0.701282771;-0.8159264321;10
0.3174533275;0.1839255665;0.076950055;0.0360175782;0.668386979;0.4353830558;0.3754830014;0.362170072;1.6872958162;1.5433068146;0.2412531906;0.0973383373;0.0678056093;0.0788784442;1.024056018;0.7174722417;11
0.6892902444;0.668471732;0.5586058019;0.5536012292;0.115336596;0.1430965378;0.0979098759;0.1040473436;-1.4649138011;-1.2416763348;1.1468364574;1.0500920494;1.010847015;0.9875174136;-1.0693499839;-1.0024302926;22
-0.0667800512;0.0370473163;0.0450337752;0.1214282968;-0.3911896635;-0.3254448445;-0.3138796333;-0.2802475291;-0.3788432892;-0.4679216313;-1.6879777574;-1.5392301588;-1.511148144;-1.4711533235;1.0285208622;1.0591256898;216
-0.7666760206;-0.7235353965;-0.6500975409;-0.6255940213;-1.765870794;-1.6617026533;-1.6380207074;-1.6340091746;-0.0343837439;0.545491398;-1.0599886876;-1.0718761563;-1.0203448041;-1.0220869016;1.3145064358;1.4696965356;1
0.2311187671;0.2080935941;0.0535378609;0.0672360986;0.1834501275;0.207799079;0.1151599498;0.1264059173;-0.6141808179;-0.6298622362;0.46034948;0.5355224925;0.4882690017;0.5359292676;-0.504818656;-0.6720943296;10
-0.6649690485;-0.6361449314;-0.6242884484;-0.5789589166;-0.5968890644;-0.5627514425;-0.5661481047;-0.5439173965;-0.0259822793;-0.1341941196;-0.1062528815;0.0239222122;0.0266170324;0.0640063358;-0.4618398405;-0.672849324;11
0.912205967;0.80597811;0.7481487087;0.7056869374;1.1872118967;1.1377295609;1.1302359854;1.1250532607;-0.7090982207;-0.8214599272;1.8273262063;1.8477228256;1.8665240761;1.825323369;-0.9804602091;-1.0149601902;22
1.6249971883;1.791160423;1.842781505;1.9169834109;2.1942154525;2.3541834635;2.4221904335;2.4489065851;-0.6097687002;-1.1070608196;2.001962313;1.9416052888;1.9940304583;2.0255169574;-0.5863977341;-0.9851705976;216
-0.6732768533;-0.6179668474;-0.5767928445;-0.4813994987;-2.3365047492;-2.1476114207;-2.1549708774;-2.1751739581;-0.5947563786;0.2463552625;-0.6773053301;-0.7515800857;-0.6837540161;-0.6775803756;1.606021926;1.5012076513;1
-1.1876365009;-1.1312200507;-1.0895250589;-1.0362663105;-0.7404018934;-0.6781362521;-0.5869321916;-0.6176172075;-0.0383459434;-0.0865594066;-0.5857975378;-0.5608692581;-0.5219899279;-0.5046923447;-0.0857381216;-0.2730240017;10
-1.1006372039;-1.0346492243;-0.9919363398;-0.9899019654;-0.9766008792;-0.9051662499;-0.9121275;-0.9144652101;-0.8676935475;-0.7018900317;-0.1056734774;-0.0193352505;0.0043958594;0.0147292406;-0.519515842;-0.713946123;11
0.7618705561;0.7943579783;0.8915762125;0.8877661363;1.9326459418;1.9148736067;1.9923872562;1.9149552657;-0.7026964869;-0.9034755364;1.4796161513;1.4902025951;1.4706180992;1.459192044;-1.0641621136;-1.0829565091;22
-0.0183327761;0.0024792863;0.0090328288;0.0368493286;-0.3519578686;-0.4000585053;-0.3634912666;-0.3668887506;0.1598018898;0.1051159528;-1.2152992272;-1.2211569176;-1.2676100702;-1.2410361148;0.7261566183;1.0590708234;216
-1.1612638061;-1.1240175283;-1.0192421529;-0.9896291518;-0.7048786497;-0.7095205178;-0.6097496015;-0.5626858602;1.8971229915;1.9039370149;-1.2975079014;-1.2562106673;-1.2172519842;-1.2121645335;1.1855926541;1.2819159608;1
0.0963076344;-0.0326720448;-0.2146025283;-0.2613341881;0.6259189475;0.4003735834;0.3043796577;0.2711258997;0.1491824126;-0.0178300288;1.2962907024;1.2052845451;1.1605974544;1.2047970967;-0.3320371114;-0.7223334981;10
-0.4229870667;-0.4196589778;-0.4881731367;-0.4581247786;-0.2088874459;-0.1980825096;-0.2589063155;-0.2818873748;-0.7871322455;-0.6870192564;-0.2246629401;-0.1279673961;-0.1058764761;-0.1099931931;-0.4626800059;-0.548396252;11
-0.2610251303;-0.2817344267;-0.3359591327;-0.3258310968;0.4925637817;0.4293751022;0.3858728868;0.3321040334;-1.407102435;-1.217697961;1.647977473;1.5383185674;1.5087469427;1.4764087172;-1.2883014376;-1.1804785688;22
1.2950538006;1.4561641038;1.5745986782;1.7226805323;-0.0896380554;-0.1101352752;0.1061225545;0.1774235387;1.4011811506;0.6722737559;-1.4719319419;-1.3992730332;-1.3837487188;-1.3827847431;0.7608403666;1.1840757558;216
1.5700442989;1.4992533669;1.5973705466;1.7254707856;0.5240647584;0.2957188585;0.324028409;0.3797581683;2.3588458624;1.8305027243;-0.1445422372;-0.403753768;-0.4587029774;-0.4558654878;1.4353967335;1.3699481089;1
0.5060438028;0.5039794324;0.570192156;0.5313215816;0.9729570537;1.0420409772;1.0573821739;0.9980826983;-0.3511495009;-0.4547952586;0.7166722684;0.8557112225;0.8758653757;0.8653071985;-1.0848649376;-1.0882942868;10
0.1023172967;-0.0123730519;-0.1904174377;-0.2811599603;0.1035484715;-0.0378405457;-0.1487115398;-0.2161665044;-0.2348302424;-0.1709427019;0.2676614324;0.194618992;0.164066391;0.174187772;0.1875031708;-0.0626826871;11
0.4069596097;0.4166741106;0.3345254244;0.3621959643;0.7768755721;0.8172534137;0.7366263858;0.7804341069;-1.3728209095;-1.2038563399;1.3932680447;1.4690437064;1.430082925;1.4270702937;-1.3840609985;-1.2002095816;22
1.1893820823;1.1492513184;1.2522529269;1.2363155716;-0.6099792459;-0.6220651167;-0.547454771;-0.4858711087;1.7882920574;2.0792528803;-1.4553669006;-1.3889109734;-1.3766412636;-1.3908146464;0.5714901902;0.9206394068;216
-0.1786721929;-0.3139508717;-0.4034714977;-0.4587379899;0.4853299356;0.2164348259;0.1770569013;0.131785303;1.5246018188;1.5131978532;-0.2794552088;-0.491421609;-0.4923823967;-0.5181071165;1.4713831699;1.4140775261;1
1.9491726478;1.7914018906;1.7258285767;1.5991572227;1.9625381137;1.9908685027;1.9137448099;1.9170047607;-0.621239059;-0.9425489597;1.1418652413;1.3380610023;1.3613010443;1.3843122011;-1.0276494808;-1.0836583061;10
-1.1638500577;-1.0980892992;-1.0416245446;-1.0908924553;-0.1960445803;-0.0117598715;0.0550887847;0.0870805866;-0.41563432;-0.5495835853;-0.0529035563;0.3569138884;0.3758999427;0.3787972007;-1.2222067897;-1.0986897798;11
0.5341387339;0.4678617557;0.3246163218;0.2752967252;1.320211104;1.1788199942;1.0780736806;1.0613922083;-0.9855901057;-1.0178020968;1.7038574971;1.5740768972;1.5242156981;1.5180436594;-0.9622518505;-0.9673062702;22
1.248777026;1.2523724222;1.2945445699;1.3320859306;0.6328971132;0.5619115859;0.5881560495;0.6644397972;1.1029248618;0.2493840815;-1.4449851523;-1.4147907079;-1.4672012951;-1.480610114;0.3398073976;0.8106665384;216
-0.5277742126;-0.52104513;-0.3724377836;-0.3383113834;-0.8321414898;-0.8542921823;-0.7689774013;-0.7337585474;1.5947052838;1.4489658555;-1.2496670131;-1.2668395699;-1.2533492628;-1.3058763627;1.1236493727;1.3687202351;1
1.9224206223;1.9021960318;1.7218516203;1.6250537651;1.6963805024;1.6545534269;1.6043634134;1.5663557005;-0.7151057832;-0.9995494836;0.6907715509;1.0874283502;1.0733684624;1.0707578168;-1.2155903722;-1.1438624595;10
0.9694576366;1.079220022;1.2944211954;1.3235931025;0.7305140464;0.9756287633;0.985498948;1.0336375442;-0.151577227;-0.4285418008;0.3167251464;0.5154809352;0.5358565268;0.5482693398;-0.9124019157;-0.9388185175;11
-1.4477253453;-1.4233351888;-1.3867962409;-1.3212024383;-1.2725120839;-1.2470874302;-1.238288165;-1.2648743579;-0.2734088574;-0.0902272076;-0.1812062295;-0.2881272411;-0.268695782;-0.3180099697;-0.233401984;-0.277436141;22
0.0163512608;0.1179485105;0.056148459;0.0937804877;-0.2024569571;-0.1502942913;-0.2140703778;-0.1580467644;-0.2151582408;-0.2078184418;-1.3733405904;-1.3296599326;-1.3502170532;-1.3432686409;0.7105848441;1.1317503038;216
-2.2851275681;-2.0992379179;-1.9925325284;-1.8748662987;-1.022182637;-0.9300945352;-0.8156274144;-0.7045928095;2.0450181914;2.4313904171;0.4970865427;0.2963968572;0.3052942924;0.3235210292;0.5256436766;0.0811464127;1
0.4115672123;0.4649048473;0.3498389214;0.5178225819;0.0661498631;0.1508449119;0.0597104393;0.1734613811;-0.357314939;-0.4805876136;0.5992401429;0.6506496342;0.5729214324;0.695167829;-0.0995779165;-0.3171706216;10
-0.9593874703;-0.9761403739;-1.0529430052;-1.0332098859;-0.8074565408;-0.7975401948;-0.8587439215;-0.8731588989;-0.0837129896;0.2005504903;0.0141921056;0.1237169759;0.1033163388;0.1102758425;-0.269963751;-0.4215648425;11
0.2982126154;0.2141395417;0.0907935745;0.1039099738;2.3704419201;2.1661196875;2.001003735;2.0495261266;-1.3696357475;-1.4562848808;2.2996470802;2.2722664599;2.2203636204;2.2160299222;-1.4121263639;-1.3109810914;22
0.3289192231;0.4270543877;0.4533209623;0.4815352445;-0.0630427024;0.0021484722;0.0162802596;0.0660108785;0.0067075183;-0.1485540377;-0.6850884926;-0.7093641972;-0.6931196427;-0.6299340627;0.9244464576;0.6437418302;216
0.621950018;0.7450578393;0.8672535977;0.941982547;-1.1392467941;-1.1518933102;-1.1080575006;-1.117940034;1.382521807;2.1595022068;-0.5810206387;-0.7227114814;-0.7232001912;-0.7226211701;1.3986129522;1.4436567208;1
1.1213735113;1.114865827;1.0711828229;1.003555639;1.0918954702;1.0186209313;1.0355561155;1.0390940519;-0.1124719418;-0.4605352642;0.4844704461;0.5840053484;0.5840602049;0.5748483476;-0.9484605415;-0.9898485282;10
0.3023278286;0.3003948039;0.2304883679;0.1537630064;0.3161641897;0.5490426109;0.5023507709;0.464957302;-1.3881595419;-1.2632963163;0.4110436018;0.8202137497;0.8384593178;0.8492502016;-1.2402410154;-1.188858858;11
1.5196692731;1.4548549696;1.4380340158;1.420034219;2.4608783634;2.3865882398;2.3635213111;2.277826532;-1.6680863286;-1.5454789892;2.362261293;2.3618836497;2.3574475928;2.2940989543;-1.2640507861;-1.1667801462;22
1.5743732648;1.6237177117;1.6965978957;1.7831035994;1.0848036101;1.0793740707;1.1572263071;1.2556302808;0.9811891858;0.1803286051;-1.5164058493;-1.4476605674;-1.4804187309;-1.4829041487;0.1890716226;0.5345997324;216
0.2971281233;0.3194468945;0.334201401;0.4129133648;-0.4266014583;-0.4676514235;-0.421593948;-0.377685928;0.9299026272;0.5271734306;-1.3477629133;-1.3294359134;-1.3690604435;-1.3737290479;0.3288132685;0.6004436606;1
0.6494444332;0.7004515599;0.7123423675;0.7458223797;0.0819626802;0.2305103822;0.202674863;0.2852100533;-0.3863848629;-0.4801473424;0.1427951921;0.2059808658;0.2338158295;0.286117415;-0.4516584471;-0.5605333983;10
-0.9141683426;-0.928651954;-0.9955272733;-0.9859607014;-1.1295568379;-1.0818903907;-1.1216644676;-1.1455939868;-0.4924823395;-0.2452501484;0.0656616376;0.1276736478;0.1138527591;0.1344298491;-0.3467424458;-0.5347091169;11
0.7303811591;0.7444645523;0.828624704;0.8015289991;1.9139738601;1.8968208115;1.9664736082;1.8342648321;-1.7658244365;-1.5916004597;2.1429048449;2.0510349702;2.0785516878;1.991938519;-1.4793730293;-1.3041783104;22
0.5739278952;0.5537013828;0.4916282133;0.508337776;0.2859818742;0.2317600502;0.207751995;0.2409798254;0.4598286244;0.1338266275;-1.0780072392;-1.1003055812;-1.1347519101;-1.1325780163;0.7050704001;1.0163415389;216
0.4935722243;0.4128271005;0.4864233892;0.5391669563;-0.4974299341;-0.5865456862;-0.5379773695;-0.5235650617;1.9500777152;1.7450307805;-0.8100460655;-0.9102278961;-0.9198712666;-0.9310127512;1.2610059221;1.1946476913;1
1.966767043;1.8395420898;1.7560804761;1.774771641;0.9660950932;0.8431764187;0.8089037545;0.8777295523;0.6563397464;0.4057218621;0.5439069738;0.4937712184;0.4884261941;0.5390663589;-0.2587488575;-0.4750403288;10
-0.7908819763;-0.7590892594;-0.724665589;-0.6993057322;-1.0016146008;-0.9826578223;-0.9804844379;-0.9646926844;0.144291836;0.0763844921;-1.0334934055;-0.9946561416;-0.9418180553;-0.9954775405;0.3871891071;0.5668691326;11
-0.1236047206;-0.037627322;0.0161037275;0.2026849703;-0.1020504977;-0.0540472299;-0.0956947773;-0.0486306487;-0.947183111;-0.7519547367;1.1159213807;1.0740846695;1.0885755028;1.1029868377;-0.8623379794;-0.8925938911;22
0.9901509212;1.0504844815;1.0174527767;1.0536050681;-0.688332302;-0.7107833962;-0.6965454439;-0.6568956835;1.3184360434;1.7367616071;-1.0701542697;-1.0781029036;-1.0770071392;-1.055512651;1.239620662;1.4920340307;216
-0.5099936434;-0.5345812753;-0.533969431;-0.4706638413;-0.5621201;-0.6212138686;-0.6095869798;-0.5641334017;2.1133633356;1.5022832385;-0.9681133372;-1.0399197149;-1.0959802836;-1.0938038367;0.9303800671;0.9844269465;1
1.9941583469;1.9646049096;1.9695038579;1.9239648833;1.5347648621;1.7604988055;1.7831177866;1.8153302912;-0.4643888713;-0.8080292706;0.7533611218;1.1812621311;1.210446779;1.2198149232;-1.2417663871;-1.1633784139;10
-1.1162660856;-1.1346510191;-1.116960056;-1.1535120804;-0.8138031957;-0.8010634675;-0.8262554746;-0.8797445671;-0.514378109;-0.3872010287;0.0455764403;0.2747707793;0.2625041937;0.2731566158;-0.7809608837;-0.8522405154;11
1.5600219447;1.509817237;1.4931349755;1.4582723301;2.3176826666;2.2752746996;2.2679704356;2.2337211235;-1.6665814976;-1.5514011792;1.8572426466;1.7879304186;1.7820917218;1.7391681949;-1.3804608554;-1.2035746673;22
-1.9450122943;-1.8257638787;-1.7112489858;-1.685362953;-0.5496753845;-0.5386325962;-0.3996734485;-0.3670562675;1.241686553;1.1152994571;-1.2453497941;-1.2078869039;-1.1573144995;-1.1504773003;1.3853568434;1.4911912089;216
-0.9210895258;-0.8900397558;-0.8593204039;-0.7566887272;-1.9838131779;-1.8482715835;-1.8509592737;-1.8171099603;-0.1006318797;0.4275853375;-1.0876469227;-1.0771387996;-1.0874516068;-1.0603186643;0.8294404715;1.0067765935;1
2.4281860994;2.4829694196;2.3894003619;2.30004315;2.3400120787;2.5194121921;2.4922751483;2.4598510782;-0.9486062671;-1.1784745545;0.8936339185;1.2912978252;1.2756256262;1.3080493851;-1.3554214664;-1.265670787;10
-1.6247368569;-1.5826178725;-1.5712800147;-1.553027139;-1.5165912496;-1.4272448894;-1.4384922738;-1.4388749045;-0.4407989865;-0.2313503545;-0.8627331334;-0.8428437108;-0.8631058538;-0.8643137276;-0.1331203689;-0.1870807347;11
0.0318878256;-0.0117183013;0.0775980987;-0.015210858;0.1763733739;0.0583642274;0.1506329209;0.0645039029;0.4844741494;0.5375674236;0.3201371512;0.2378794907;0.2544852547;0.2016474971;-0.3151957325;-0.2957736161;22
-0.9510778141;-1.0008697414;-0.992039425;-0.9979024536;-0.7690426649;-0.8506309685;-0.840501105;-0.8654570329;1.0868307482;1.4333339059;-1.5284184734;-1.4948540002;-1.5206801377;-1.5644662488;0.6102213049;1.1732601802;216
0.1112808554;-0.0243938005;0.0222184984;-0.0241554678;0.0110664334;-0.1872568354;-0.1777915466;-0.1806892477;2.1092645919;1.8584702685;-0.5720986455;-0.7557136472;-0.772963353;-0.8129736014;1.2312798405;1.1645663632;1
1.1446809903;0.9891514951;0.8565764566;0.858471179;0.7452944616;0.7292391472;0.7100727371;0.6185088122;-0.4592446285;-0.5326887913;0.619169127;0.5380365534;0.5199163874;0.5593143238;-0.6123395701;-0.8126053784;10
-0.8145248695;-0.7917951617;-0.8208613693;-0.8121145796;-0.8471030794;-0.7734298853;-0.8130012308;-0.8431331548;-0.6990402408;-0.5024980415;-0.5034886977;-0.3905284148;-0.4101299962;-0.4018640053;-0.642674505;-0.6138399156;11
0.4412607308;0.3652191479;0.4089715162;0.4550310468;-0.0509812866;-0.0895940181;-0.088747732;-0.1133952547;-0.7017655061;-0.5222304024;0.4754466099;0.4976812605;0.4529273969;0.4637979889;-0.7538716326;-0.5313131141;22
0.9732045372;1.1103368363;1.2774370455;1.3335920952;-0.602021802;-0.5619266371;-0.4139026369;-0.3376262246;0.9761277397;0.4357372304;-1.5112345883;-1.4509762645;-1.4573914858;-1.5145825275;0.2409120972;0.6664498071;216
0.2048641998;0.1757802754;0.281244454;0.3298899148;-1.036013495;-0.970273504;-0.9117962583;-0.8271200089;2.0043642796;2.5965739527;-0.4112936667;-0.5362421355;-0.4981932929;-0.4756923799;1.6049640425;1.4443803667;1
-0.4289455417;-0.4403976387;-0.4509770465;-0.4280765703;-0.2064656719;-0.1682237915;-0.0769310215;-0.1293416488;-0.0920728558;-0.1999009047;0.1750255566;0.2367486079;0.2605727489;0.2677789501;-0.5374366159;-0.6817239175;10
-0.9843372815;-0.9847335131;-1.0154359038;-0.9968184995;-1.0428537864;-0.9793935469;-0.9790746537;-1.014018766;-0.7683039827;-0.5409848095;-0.069608425;-0.012773712;-0.0285720727;-0.0300668754;-0.7818019975;-0.80526064;11
-0.0829167339;-0.1057154931;-0.1023553725;-0.1606194425;0.9195933132;0.8795738881;0.8705530953;0.8209932033;-1.5717378332;-1.3900494178;2.0726752035;1.9274746517;1.9305774097;1.876558327;-1.1178930248;-1.095019475;22
-1.0437734536;-0.9974933853;-0.8969962119;-0.885409082;-1.0323842805;-1.0156204593;-0.9608642133;-0.9422098313;0.7552474309;1.0451820413;-1.5541138581;-1.4727282922;-1.4551883542;-1.4779936558;0.4237465748;0.8161673729;216
-0.8850141091;-0.8785332301;-0.8396783197;-0.885057745;-0.7159132757;-0.7366129777;-0.7044808459;-0.7386547879;0.6241966738;0.3156435116;-0.7570775654;-0.8889140786;-0.900816983;-0.9465242127;1.0973022602;1.2232772407;1
