Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.54671187;-0.4865380966;-0.408287216;-0.4154829303;-0.6192096845;-0.4936713083;-0.4826358015;-0.488022044;-0.7225165665;-0.6821723456;-0.3564062475;-0.1484411769;-0.1097803444;-0.1255253487;-0.9015956901;-0.8895755012;11
1.5776586886;1.5769364749;1.4766648123;1.5080388384;1.0917185215;1.134719616;1.1370233807;1.1604837293;-1.2682078413;-1.2059756507;1.6456596477;1.5722482852;1.5424469062;1.5175029576;-1.25010372;-1.1192988713;22
0.8936974871;0.9101687274;0.9449362247;1.033844692;0.3713417213;0.3249933165;0.3818959393;0.4584200974;1.4109387;0.5140503621;-1.5484484921;-1.4721771347;-1.4848847541;-1.5049389656;0.2307929433;0.6191762505;216
1.2804953803;1.2559819443;1.4256007054;1.434383374;-1.9710618559;-1.8492696448;-1.8713807575;-1.8419118169;0.0824724041;0.8986556502;-0.8029735129;-0.8729907106;-0.855855536;-0.8335872745;1.3356907922;1.3596389708;1
0.7281376421;0.672569579;0.5460834231;0.538262842;1.106140658;1.1068188292;1.0621856934;1.0842067537;-0.2881824786;-0.6222402697;1.1848568552;1.3477234631;1.3026028524;1.3214600338;-0.9128289223;-1.0272462513;10
-0.4490337374;-0.5266767306;-0.6258571612;-0.6672857569;-0.3842978334;-0.4657039713;-0.5434886184;-0.5774010467;-0.0927846631;-0.0216815293;0.1289226734;0.1419561057;0.0855510302;0.1240713506;-0.0501427006;-0.231935723;11
0.3277086248;0.1699621231;0.0546903507;-0.0134664547;0.4143814644;0.2040652849;0.099456882;0.067605372;0.0769791592;-0.0411724116;0.9984070041;0.6291821745;0.5966345712;0.6298363618;0.8232626653;0.395859657;22
-0.0298842478;0.0682593137;0.1012201745;0.0957421963;0.2600573658;0.3176033164;0.3229692256;0.3405497593;-0.3045152994;-0.437580356;-1.0809227187;-1.0958368546;-1.0916547669;-1.0901264264;1.0575137905;1.3101446331;216
-0.3939017015;-0.4390219571;-0.3442380128;-0.3711322414;-0.4377358951;-0.5091424259;-0.4741679932;-0.4303929426;1.3355158017;1.2128809878;-1.8979624199;-1.7592995292;-1.7711141184;-1.8125530532;-0.1197266047;0.4478187583;1
0.7956532011;0.7713448286;0.6975948142;0.6359666671;0.3898097726;0.5062133801;0.4760170632;0.4687585198;-0.9489427787;-0.941080239;0.0647023854;0.2360615436;0.2892855359;0.2931920066;-1.0438574835;-0.9942032538;10
-0.8617244815;-0.9188769726;-1.0114442066;-1.0208347406;-0.739678353;-0.7714461069;-0.849523955;-0.8738674834;0.0263662785;0.0810284001;-0.4625321367;-0.4861484854;-0.493941019;-0.451710135;0.7390149411;0.4439109503;11
-0.3163581052;-0.3720975183;-0.5006735853;-0.5075806896;1.0581456986;0.9932263792;0.86771706;0.8376933769;-1.7482862571;-1.5398678099;1.8808695195;1.7640118406;1.6927585415;1.6797969456;-1.3413421195;-1.2320358342;22
-0.8940618631;-0.8495077524;-0.6854269637;-0.5945180148;-1.3023467873;-1.218088019;-1.0854525933;-1.0538159541;0.9496982895;0.7579822199;-1.2822416696;-1.2585635274;-1.1991070688;-1.2296062268;1.1255563528;1.3823186479;216
-0.8759094919;-0.8995923219;-0.8894721137;-0.9222114294;-0.6708785429;-0.7607700508;-0.7609379599;-0.7841648651;0.6077391159;0.5214723215;-0.8601050457;-0.9637157025;-1.0041928433;-1.0390270415;0.8509711626;0.9753755864;1
0.600263166;0.4519476578;0.4490351101;0.3103300521;1.1429269842;1.250306647;1.3127940105;1.1387967743;-1.2793475751;-1.2721948567;0.5422100774;0.7080178549;0.6779156381;0.6797604762;-1.5292399147;-1.2477680287;10
-0.8733313743;-0.9210401756;-0.9106296884;-0.8991377526;-1.5276891753;-1.4910840241;-1.5272758859;-1.5602469126;-0.3435451036;0.0175215612;-0.8839109168;-0.8787592557;-0.8830624488;-0.9101194522;-0.034145475;-0.0988458621;11
-0.6518220282;-0.661639572;-0.720410073;-0.618328635;-0.4102157544;-0.4898101594;-0.4435856223;-0.4647789579;1.0195918471;0.7911338312;-0.6251516351;-0.651332826;-0.814090748;-0.7382806549;-0.1712958573;-0.0494426304;22
2.4544044812;2.8175618372;2.9854651198;3.0913878276;2.3410687063;2.7047116168;2.864605164;2.9365256141;-0.3915822291;-0.9862014076;1.0065351829;0.6791772718;0.7519706388;0.8627508217;0.2913947984;-0.3801358134;216
-0.3593240374;-0.3763165753;-0.3137190034;-0.2937680948;-1.2014262387;-1.223983611;-1.2255676198;-1.2640047031;0.6739250134;1.0032358353;-0.6106559118;-0.7563350711;-0.7523494984;-0.7732080313;1.4957915625;1.4788211497;1
0.0088591845;-0.0774636064;-0.168578994;-0.2054856755;-0.3308071216;-0.3911383356;-0.413288133;-0.4465054465;-0.126976184;-0.0543360669;0.3377300587;0.1669772795;0.1596908225;0.1762565094;0.429076239;0.0936534723;10
-0.9350377137;-0.9096987585;-0.9191698065;-0.8579566275;-1.070145297;-1.0434302698;-1.0303967415;-1.052397962;-0.0714498998;0.1224161947;-0.2665276977;-0.3374898808;-0.3293160133;-0.3021049656;0.6180428019;0.3520579306;11
1.187915987;1.1929413226;1.2022386241;1.2885665103;1.5308769991;1.5038581646;1.4639487421;1.5471623741;-0.7765460295;-0.9916079698;1.600091863;1.5976268823;1.5865191252;1.6228742979;-1.0491887614;-1.06193603;22
-0.4318635379;-0.3523724123;-0.3153254444;-0.2719090633;-1.9963568263;-1.8392605342;-1.875872338;-1.8824412429;-0.6385673867;0.045592184;-1.1570140897;-1.1190466617;-1.1066032516;-1.0722627704;1.1823252247;1.346823884;216
-1.7964927904;-1.8368948074;-1.8781736554;-1.9104799107;-1.8903634855;-1.8394533991;-1.9173893801;-1.9816394341;-0.9247310943;-0.220871813;-1.6954791958;-1.6495368379;-1.7001581536;-1.7651255991;-0.110432088;0.5457553649;1
1.3586780114;1.2992155464;1.2340393116;1.2171583583;1.7271379395;1.7864406224;1.7203003169;1.7260796809;-0.7308329332;-0.9896153159;1.241570299;1.6049019162;1.6278031123;1.6557867186;-1.0775714202;-1.1462715468;10
-0.539425899;-0.6342933027;-0.7415990341;-0.7739379915;-0.5011567492;-0.6237998003;-0.6952389682;-0.7394640505;0.1233073719;0.2488640152;0.3507101904;0.1243929667;0.1151887092;0.1377362262;1.3807068331;0.8058096206;11
1.1691701614;1.0785595686;1.196047026;1.0805911066;2.2852676681;2.1556490796;2.2800290979;2.0791193886;-1.5379090006;-1.4763371674;2.3929427199;2.3419777843;2.3837190327;2.2889619624;-1.2926363621;-1.188313875;22
-0.9157211488;-0.9119952548;-0.8941060985;-0.8413981877;-0.9790638693;-0.9897188792;-0.9495891585;-0.9471585173;1.1946233903;0.8547064208;-0.8808036049;-0.9395252298;-0.9441998909;-0.9316623208;1.197487581;0.8725551884;216
1.1571573465;1.1468778795;1.2727598415;1.2252304676;0.685904731;0.5764358041;0.7035879263;0.7264850514;1.2641295913;0.4060779761;-1.1345768767;-1.1634614369;-1.1530789165;-1.1701827123;1.0360035645;1.2855007583;1
1.3776707714;1.3007804589;1.2044302602;1.099882574;1.6890287693;1.7054786126;1.6876308613;1.6587078967;-0.505078295;-0.8137069352;1.0926204403;1.2979547143;1.3069764485;1.292928276;-0.8805350584;-0.9553620266;10
0.2180832268;0.2809203283;0.1858240367;0.1758441555;-0.2202286246;0.0660484657;-0.0293644714;-0.0227213213;-1.5136779246;-1.29938647;-0.0089646392;0.3511537765;0.3594794344;0.4099501912;-1.1309866813;-1.079126826;11
-0.6161103809;-0.6272079548;-0.6180708849;-0.6230067463;0.0046038145;-0.0221968013;-0.0092861356;-0.0740605639;-1.0897696217;-0.7462913607;1.2287247686;1.1565869487;1.1987515749;1.1337593621;-0.9331720387;-0.8686220443;22
-0.0444348624;-0.0663219083;-0.0455302024;0.0123987357;-0.3445436067;-0.3866563256;-0.3283820007;-0.3509334448;0.4990828918;0.5844079992;-1.4016922502;-1.3909673812;-1.3857338939;-1.4485938233;0.4242191774;0.8924344532;216
-0.1209972173;-0.1515771392;-0.1172990581;-0.0538707602;-1.6349821916;-1.5553074761;-1.5943007105;-1.5725794207;0.508288205;1.1441367098;-0.1153017579;-0.3184479069;-0.3369602525;-0.2844942024;1.8072617015;1.4574761945;1
1.9959175465;1.9194527551;1.8559059365;1.7561003263;1.1835423091;1.2833382315;1.2638993696;1.2822105571;-0.8730349135;-1.049375743;0.2217965512;0.5090069321;0.6004836358;0.5921332758;-1.2343379366;-1.1305151711;10
0.3978998083;0.4718537896;0.6333069803;0.7227936518;0.0360154061;0.0021030457;0.0290239833;0.0715290281;0.6359197595;0.4949547482;-0.2848464712;-0.1171644299;-0.0917181655;-0.0434358092;-0.3731612525;-0.5313476647;11
-0.6604159143;-0.7177101149;-0.6755182317;-0.6920431993;-0.4382321983;-0.5396599087;-0.5284667933;-0.5152356683;1.3786572176;1.1626667469;-0.181345412;-0.3657359668;-0.3681957858;-0.3688474855;1.1601913791;0.7206857495;22
0.8116989318;0.8776419861;0.8434776605;0.8477891191;0.5092392343;0.5213522806;0.560387913;0.5554649286;-0.1088934749;-0.3988563139;-1.7812004378;-1.6666983028;-1.7246373729;-1.753423435;-0.3463765574;0.2859291556;216
-0.2806038523;-0.2599536679;-0.2261423036;-0.2177676055;-0.8963149535;-0.8889705846;-0.8614440865;-0.9271936537;0.4687892467;0.5454809251;-0.5926193269;-0.7403217841;-0.7509376949;-0.7690500553;1.3677835926;1.3552871156;1
-0.399440863;-0.4706364919;-0.6240729117;-0.6006505561;-0.2877489547;-0.276773698;-0.269357251;-0.3831465714;-0.7730662604;-0.6623860305;-0.1981689891;-0.1190007467;-0.1586035481;-0.16372194;-0.8265078489;-0.8246053289;10
-0.939907292;-0.9277023742;-1.0065957646;-1.0170118155;-0.5396280927;-0.4753378678;-0.5286078991;-0.5831981249;-1.0945832261;-0.9378448482;0.0250984118;0.2549298147;0.221495099;0.2399469261;-1.1901283941;-1.1044487773;11
-0.0656773368;-0.0791666195;-0.13347343;-0.1509615817;-0.1251101547;-0.1843315308;-0.261617213;-0.2238233486;0.0707511242;-0.023429244;0.3483146498;0.1696841352;0.0800009886;0.1680267641;0.4163152564;0.1395379145;22
-0.934332518;-0.8474557034;-0.7373138289;-0.6777002646;-0.3269365884;-0.2598708917;-0.2430807543;-0.147280441;0.5297790949;0.3099827491;-1.2729370485;-1.2291356951;-1.2174490722;-1.1884357863;0.9754194473;1.2329580544;216
0.4854329739;0.44831988;0.4566375187;0.5005398792;0.3398741305;0.1937120927;0.2843791785;0.3248664626;2.1447647335;0.8703359595;-0.8980485637;-0.971452149;-0.9882181447;-0.9777439455;1.0687691582;1.2261335723;1
1.014961152;1.0591961675;1.0108130738;1.0476717771;1.451615404;1.6214717508;1.6707159661;1.6782275832;-0.6360689769;-0.8905559225;1.0585636766;1.2452334134;1.2976333575;1.3246858063;-0.8433598899;-0.9700573883;10
-0.8223955279;-0.7952215893;-0.8182099369;-0.7902447661;-0.6683606676;-0.630934121;-0.650918936;-0.6752078352;-0.539663682;-0.4494636033;-0.1472356586;-0.0394476592;-0.0504255713;-0.0324855399;-0.735751441;-0.8533153078;11
0.5399594991;0.5356876555;0.5334674165;0.5444874926;2.1863784368;2.1419597402;2.143274677;2.0430688117;-1.8651968717;-1.6804199716;2.1500054256;1.9616422026;1.9675539092;1.8727370061;-1.4403210088;-1.256606341;22
-0.6304705776;-0.5545344515;-0.6005520553;-0.55141798;-0.6903208825;-0.6244160319;-0.670787227;-0.6275181573;-0.7049101991;-0.6173983659;0.0456036197;-0.0890395675;-0.1002376639;-0.0903515459;-0.2444558921;-0.4264884693;216
0.6826619872;0.726446005;0.7623737859;0.8275153446;0.1151392225;0.0465139949;0.1456779614;0.1949384521;1.3945899765;0.6620235085;-0.8172803409;-0.8589500056;-0.8228862142;-0.8102193167;0.9929839022;0.6677588145;1
0.1222934409;0.0349424082;0.0145318614;-0.0045283939;0.9891070721;0.9905818072;0.895541423;0.8441454412;-0.8901692794;-0.9219098132;1.3626661184;1.5714422762;1.5622765428;1.5331052237;-1.0127866878;-1.054107999;10
0.1610923302;0.1541530934;0.1349299404;0.0999034517;-0.0035606572;0.0164937871;0.0339866402;0.057711591;0.2588757298;0.0780815586;-0.0915589949;-0.0444125071;0.0074824046;0.0825074409;-0.0117455694;-0.4127325006;11
1.8324324375;1.7718641273;1.7435100704;1.6522627381;2.6005010115;2.6029430072;2.6705667846;2.5374210224;-1.7940681643;-1.697619609;1.8744901074;1.7771448435;1.7743318852;1.6976289428;-1.5374636294;-1.3084142224;22
-0.9327573072;-0.9032450033;-0.8413863596;-0.8003188533;-0.8643520299;-0.8361862846;-0.8436938439;-0.834529901;0.0869405179;0.1948521233;-1.5610999198;-1.4830070841;-1.4819321918;-1.5164686039;0.5717041439;0.9451963942;216
-0.570894608;-0.5767855866;-0.451937999;-0.4428122472;-0.722877205;-0.7495749746;-0.7249501588;-0.6760418154;1.4898074462;0.9715550281;-1.5001269952;-1.4624109797;-1.4843584819;-1.5012321672;0.8071425074;1.2943382873;1
0.5548317002;0.4974144394;0.6142605808;0.4924263211;1.0061603493;1.0888797663;1.1560889788;1.0314388253;-0.4377640553;-0.5394888308;0.5662307483;0.7222570145;0.7324846174;0.7165565719;-1.1656550359;-1.1017253711;10
-0.2913143003;-0.2738048448;-0.2483431254;-0.1869519062;-1.7189403825;-1.6120821799;-1.6225017224;-1.6141775586;-0.2649159853;-0.0073024588;-0.6696651059;-0.6669491458;-0.635325741;-0.5910701083;0.8177065707;0.3535876211;11
0.8827841091;0.8440771125;0.9352365424;0.9628907024;0.8086184615;0.8372804223;0.8471397548;0.855654412;-1.0003437437;-1.0346802813;1.4466565184;1.2521543161;1.259570932;1.2196555137;-1.0152406225;-1.0323084363;22
-1.5115977972;-1.488029893;-1.4346521473;-1.4356735398;-1.4719343467;-1.4065948879;-1.4151290306;-1.4206135026;-0.1154254312;0.1541631726;-1.1825540546;-1.1422081436;-1.1388319332;-1.1002565321;0.9849151858;1.12793717;216
-0.5101697124;-0.4543101696;-0.4564256635;-0.4044455862;-2.470622228;-2.281036526;-2.3005995273;-2.3438090341;-0.9546295049;0.02230754;-0.4984980009;-0.6311544535;-0.5988224189;-0.5744551046;1.4303855914;1.2873687434;1
-0.1680800858;-0.0826665417;-0.0604377043;0.0383841009;-0.3759483316;-0.3071890989;-0.2989607538;-0.2746811979;-0.4266507816;-0.4446414771;-0.2266348832;-0.2143403741;-0.1996527642;-0.1450492597;-0.1716550877;-0.3563378787;10
-0.7691377553;-0.7075726483;-0.7189387413;-0.6476573074;-0.7346970949;-0.6609665168;-0.7092675637;-0.7053236559;-0.6360207842;-0.5503591524;-0.0517520859;0.1305982242;0.1160176277;0.1219336746;-0.8046331211;-0.8242286646;11
-1.0499575404;-1.094230219;-1.2171135269;-1.2306409527;-0.0849932374;-0.1640423414;-0.303131104;-0.3437912759;-1.5067900738;-1.221741259;1.6170013225;1.5012239362;1.4011255778;1.416946786;-1.1304501299;-1.1159195276;22
0.7996549565;0.8824872558;0.8900549941;0.9007950216;-0.7491147199;-0.7654779738;-0.7279162024;-0.6794456821;0.200635491;0.1085059762;-1.8504993375;-1.7301094196;-1.7608864953;-1.7730955763;0.0907196757;0.626594905;216
-1.1513695597;-1.1764174248;-1.1328385186;-1.1575085847;-0.784504103;-0.8322046262;-0.8071438006;-0.8417438988;0.7844485217;0.6859386794;-0.5984412315;-0.7747080905;-0.7859942929;-0.824669638;1.3499229991;1.4232605599;1
0.4434393247;0.3793664329;0.2401369228;0.1936490006;0.9261672024;1.009087449;0.9139815222;0.9114736045;-0.7950947666;-0.9447027194;0.5496145075;0.5705471661;0.5478470362;0.5992388089;-0.7871781918;-0.8930361614;10
-0.8416396188;-0.8278866092;-0.8178173061;-0.7894542331;-1.2732617422;-1.2296704566;-1.2536150042;-1.221554729;-0.0196795824;0.1022006863;-0.6098055581;-0.6580749444;-0.6882965035;-0.671986441;0.2074534612;0.0243459472;11
0.5353110512;0.5347564866;0.6052989441;0.6044036181;1.7851284045;1.767149766;1.7687162907;1.7740764916;-0.8733426433;-0.9982786344;1.9212069543;1.8473526005;1.8298708883;1.8298555807;-1.3106542609;-1.2567435556;22
0.8320569131;0.8593761483;0.8453674553;0.8414581422;-1.5235536941;-1.4445313516;-1.4782360545;-1.4896774038;-0.0940402936;0.5052110673;-1.3477697875;-1.3122399661;-1.3357612791;-1.3244574214;0.8083872765;1.1229733532;216
0.4545300018;0.3950169832;0.4925717661;0.5131438109;-0.0419571043;-0.1700746322;-0.0791420404;-0.0572143045;2.0125807457;1.1567629608;-0.607597305;-0.7777592116;-0.8047155205;-0.8570134653;1.0491262856;1.1414467666;1
0.1803099681;0.3246348885;0.6862549063;0.5519538428;0.2487484435;0.3704296705;0.4903790111;0.4403540367;-0.587973722;-0.7143996826;-0.1590472337;-0.088820434;-0.0193579136;-0.0009950428;-0.6468379966;-0.7082979213;10
-0.3106026601;-0.4637841269;-0.6214108412;-0.6720885343;0.0713795395;-0.1599537163;-0.2628356655;-0.3074941753;0.7539642521;0.8244943115;0.5291768837;0.2464233844;0.2274332618;0.264145365;1.8333188083;1.3534731077;11
0.3811591991;0.3097021805;0.2030796008;0.2010844655;2.4610707459;2.3587787508;2.1791397935;2.2546531148;-1.5293070524;-1.4603789287;1.7874112612;1.6699723929;1.5992141307;1.6198379233;-1.3899665806;-1.2429032346;22
0.5475512416;0.6176571675;0.6124309813;0.6559700118;0.2163005728;0.2235657253;0.2935880757;0.276330566;-0.1028590374;-0.4238443207;-0.0159176832;-0.2359224111;-0.2118342851;-0.2002636848;0.0890859494;-0.2531558029;216
-0.967663201;-0.975385749;-0.9647412662;-0.9111197802;-1.2581630739;-1.2282121801;-1.2088614618;-1.1864234865;0.6874413012;1.2645108926;-1.319506424;-1.2782509467;-1.2801159658;-1.2643641106;0.9454237701;1.332010324;1
0.2832183128;0.2710360318;0.2300183023;0.2266536223;0.4159233597;0.399774714;0.3530643441;0.3285882888;-0.4191537319;-0.557682018;1.0903246129;1.2341050317;1.2176088393;1.2527540188;-0.6180413902;-0.8552445595;10
-0.2158123441;-0.3244422309;-0.40806908;-0.5331272889;-0.1365799137;-0.2110054551;-0.3166246781;-0.3572820242;-0.1125175312;-0.0596610121;0.178274364;0.0524304675;0.0589116477;-0.0004839219;0.125726379;-0.0817699893;11
-0.4703175075;-0.551507969;-0.568163376;-0.6835909674;0.4184220677;0.2764810749;0.2428923046;0.2540830282;-0.4958339973;-0.4848800743;0.9975331543;0.8255227329;0.7924532543;0.7837500304;-0.8539609281;-0.8440982823;22
-0.2121375904;-0.1322198862;-0.0613303476;-0.1596435807;-0.8108391552;-0.7973510454;-0.762669573;-0.7156143408;0.1596273776;0.0638282258;-1.2281151459;-1.2142751511;-1.2355527199;-1.2139448865;0.8682112873;0.988719955;216
0.2382059659;0.165167137;0.2755484197;0.2714913711;-0.1068151025;-0.2238026649;-0.1835838467;-0.0918370532;2.3449654891;1.2746721572;-1.4372272117;-1.3699388002;-1.3631082645;-1.3441694267;0.9101126156;1.1162820361;1
0.1790743088;0.0814995001;-0.0644956318;-0.0961029867;0.4479308219;0.3210087835;0.2410550865;0.2245582846;0.2139164003;0.0995724044;1.0014203903;0.9555590527;0.9242056555;0.9353973114;-0.0198361588;-0.3487637223;10
-0.5539963883;-0.536073133;-0.4582402907;-0.4896475032;-0.2183012892;-0.231500533;-0.1665122853;-0.161148822;1.2187621336;1.2698011819;-0.2789833823;-0.2828122474;-0.2556894793;-0.2780679242;0.0544954988;-0.2321305861;11
0.4825615304;0.4195604372;0.2924629102;0.2693592026;0.6047090717;0.4922064122;0.3929169993;0.3707605212;-0.9587647239;-0.895282177;1.2314887605;1.0455050729;0.9868288822;0.9813090368;-0.9398684103;-0.9330349785;22
-0.0367363226;0.0301616685;-0.0165706151;-0.0027672505;-0.3924389704;-0.3531092453;-0.3607473729;-0.3882259311;-0.6613059599;-0.5993785943;-0.0568813116;-0.2057583444;-0.2042264053;-0.1976002292;-0.1637162501;-0.3434134458;216
-2.0501417325;-1.9735649994;-1.9520236678;-1.9038962052;-0.8535242193;-0.8369761914;-0.8043181321;-0.7449578432;1.2872356541;1.6401944251;-0.5301061438;-0.6298140211;-0.6224359869;-0.6436060471;0.5032639082;0.4982759527;1
0.8246335206;0.8201605458;0.8094341604;0.8792256493;-0.0509290372;0.049954131;0.0316757975;0.095321969;-0.2062809054;-0.2790631249;0.095780859;0.2088841334;0.2177560943;0.2605768327;-0.4142356299;-0.5448968367;10
0.104235003;-0.0273743627;-0.151374399;-0.2128929125;0.9995486313;0.6537224658;0.6022899926;0.5797952441;1.838572141;1.7312650876;0.203000566;-0.1112299125;-0.1384955199;-0.1285936515;1.9545128994;1.7507384852;11
0.8995966781;0.8052595555;0.8399305276;0.6828306581;1.5737901313;1.5572639038;1.5184929963;1.4651587553;-1.1591779921;-1.1212810109;1.7823562289;1.7968112907;1.86076906;1.7460782911;-1.1563253698;-1.0765939729;22
0.167279347;0.1778069993;0.1988055238;0.0950389152;-0.4420860685;-0.5030049843;-0.5229720618;-0.5135426738;-0.1001069215;-0.1278505769;-0.9025048659;-0.9772046955;-1.0033186838;-1.0000432291;1.2535453849;1.47673197;216
-0.2567827187;-0.3416065972;-0.3214177195;-0.3505078463;-1.5051791805;-1.4484511104;-1.4520511947;-1.4730990434;0.1101140473;0.601066866;-0.1314393347;-0.3540135752;-0.3183889661;-0.3324513125;1.80095997;1.6043452896;1
-1.4744610345;-1.4051924365;-1.3946610673;-1.3526464098;-1.1681105649;-1.0877660804;-1.0305356056;-1.0219755303;-0.1580019175;-0.1173400933;-0.9886661371;-0.9499763503;-0.9426298433;-0.9187052079;0.0546486248;0.0091472386;10
-0.857524112;-0.8003924106;-0.8397704428;-0.8071321301;-0.8889418735;-0.7753439798;-0.8213112848;-0.8038934762;-0.8846196449;-0.7304108358;-0.5073364515;-0.3891721078;-0.3860094945;-0.3554722992;-0.7000626518;-0.761450563;11
0.6056654212;0.5661567776;0.6333887803;0.5620637381;0.7506900293;0.7197186484;0.7879602317;0.7157942615;-0.3775054158;-0.4360073962;1.0160821523;1.0308529298;1.0692340948;1.0002962127;-0.8130184122;-0.8341507117;22
1.1597741583;1.275782467;1.3574229527;1.3060683008;1.5437438403;1.6308358771;1.6469779992;1.6637202365;-0.5915614066;-0.9359537395;1.6871873197;1.5168558739;1.5431934027;1.555413293;-0.6648404498;-1.0171580824;216
