Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.9756892406;-0.9143342794;-0.8643648741;-0.8051942853;-0.9012007247;-0.8759812824;-0.8307075285;-0.8097023124;0.5779962321;0.5120718995;-1.4062130448;-1.3349798388;-1.3232780608;-1.3059262327;0.9311959497;1.2316650519;1
-1.0860903253;-1.0964744605;-1.0208670336;-1.1062748509;-0.7815423931;-0.7463393839;-0.7524496363;-0.7940667788;-0.7518399488;-0.5542470684;-0.7037888689;-0.7030445756;-0.6501155668;-0.6910367996;-0.1103333064;-0.0326559231;10
-0.9047172669;-0.910890354;-0.9300351371;-0.9513857925;-0.9500264881;-0.9224751975;-0.9161231754;-0.9300358948;0.1250010683;0.3197215579;-0.2370693855;-0.1352636146;-0.1165087297;-0.1298154605;-0.3779383351;-0.5233419068;11
-0.9447436493;-0.8767411744;-0.8845052026;-0.8021068846;0.0792235926;0.0418314697;0.0258882684;0.0389297657;-0.6029310367;-0.5809026925;1.2705002835;1.1831681045;1.1492670069;1.1615359885;-1.0728849372;-1.0655265426;22
0.4934268737;0.6513965939;0.7615308724;0.848614203;0.8199448787;0.937689672;1.0280545271;1.0600605459;0.1559134474;-0.4319120135;-0.2030150825;-0.3544646972;-0.2407783975;-0.1803078224;1.4835632466;0.5214281715;216
-0.1295631232;-0.2462820665;-0.2767133051;-0.3420008719;0.5336316978;0.3298963839;0.3194603156;0.2974341968;1.5331531278;1.3495989584;-0.8416597466;-0.8857602783;-0.906451108;-0.9598565165;0.3902464551;0.5265235167;1
0.6561440289;0.5827068843;0.4939140098;0.4279601979;0.4428141151;0.5017783319;0.4408795022;0.4122422374;-0.8927156372;-0.8835156411;0.596859242;0.8513598677;0.8866970124;0.8806582077;-1.0778834959;-1.0538351862;10
-0.4423705414;-0.4350853492;-0.4431478385;-0.4020137623;-0.7697785466;-0.7625224016;-0.7480190617;-0.7169101459;0.5342284605;0.5107163699;-0.1709271968;-0.1139868464;-0.1194021401;-0.1064413947;0.0699373654;-0.1796957306;11
-0.1608203958;-0.2285724987;-0.3082148558;-0.3069889462;0.6769818752;0.5977340879;0.4995091036;0.4879059891;-1.0442963399;-0.9752621011;1.1966569102;1.0857676082;1.0503270101;1.0480143731;-1.188779638;-1.0833032711;22
0.7407489638;0.8354568522;0.9624415382;1.0472205796;0.6257742546;0.653502918;0.7411118277;0.8144256766;0.9702896584;0.648959252;-1.34470637;-1.2937204527;-1.2489713707;-1.2379540729;0.8705007919;0.8877946045;216
-1.1572170825;-1.1665392754;-1.1552925153;-1.1790520464;-0.8681646395;-0.981594485;-1.0321501489;-1.1178875246;0.4359043597;1.0284047689;-0.6485378886;-0.8015221826;-0.8315616123;-0.8650338484;1.04950203;1.1371708372;1
2.6399068989;2.6715045158;2.6114175826;2.5721467009;2.2533729943;2.4105202981;2.453182521;2.4067911305;-0.5023306133;-0.9115537249;1.0215680489;1.3751274285;1.3992812922;1.4302407453;-1.1891874835;-1.1855166899;10
-0.0450853596;-0.0304025166;0.0908195761;0.0661185426;-0.5812929961;-0.5494154967;-0.5411319349;-0.4865300114;0.6219481713;0.5910996119;-0.5005563077;-0.4703537003;-0.4743527464;-0.456675359;0.0107038665;-0.1341881597;11
-0.8673222456;-0.892367767;-1.0413098594;-0.9807520012;-0.4346683548;-0.4962302001;-0.6163369178;-0.601731033;-0.3548086939;-0.2496595723;0.2621781155;0.1317493249;0.0466314848;0.060561846;0.0690353286;-0.0924543955;22
0.7979283054;0.7708289031;0.8850377244;0.8686426218;0.5150094748;0.4060718335;0.5297419443;0.5471813361;1.7152165562;0.7233235435;-1.3917532047;-1.3022062643;-1.2497020818;-1.2319892095;1.1503470038;1.3694607621;216
-0.4085290432;-0.3945322311;-0.332124329;-0.2278694398;-0.9534477789;-0.910947769;-0.8525833393;-0.7549508667;1.879544271;2.6361153201;-0.0735352438;-0.2450892479;-0.2245858797;-0.169562261;1.5520241188;1.3242086689;1
-0.1640470988;-0.1201458588;-0.1327988642;-0.078537323;0.3682625829;0.350408681;0.3069375916;0.3180812912;-0.618826517;-0.7008002461;0.8816804385;1.0429431758;1.0417400705;1.0237281642;-0.9525569747;-1.0533933953;10
0.0968533695;-0.0213138187;-0.1339817762;-0.1916928819;0.3594193853;0.1856402181;0.1314815196;0.0990605722;0.9440142885;0.842429819;0.6973318628;0.5497566763;0.5281768421;0.5387011276;0.7749399617;0.3555501357;11
0.0386558641;0.0113079693;0.0292594368;0.0613718285;0.5068270233;0.4490090187;0.3920595535;0.4594995953;-0.1925257984;-0.368341559;1.4586795746;1.2577827444;1.190937023;1.195743502;-1.0392329484;-1.0576626891;22
-1.1327683854;-1.1830520912;-1.170019394;-1.1841059111;-1.2338234641;-1.2637074374;-1.2873808428;-1.310041842;0.1313894658;0.40653633;-1.3254711212;-1.3036691419;-1.3021776305;-1.3214938024;0.9134063995;0.9297379025;216
0.3527390915;0.4019773397;0.3036053247;0.3594846149;0.043706021;0.0455119893;0.0012852477;0.0654650531;-0.4562881056;-0.5662570001;-1.7780744393;-1.6563898942;-1.6802922219;-1.6860881665;0.1916303825;0.7446802015;1
-0.5003149759;-0.4979908754;-0.4802412449;-0.5691318652;-0.4124364033;-0.4146779361;-0.42941934;-0.5042227093;-0.0053079219;-0.0976560418;0.3511872738;0.3571084122;0.399994521;0.3857657614;0.1048218966;-0.2442271148;10
-0.1698442807;-0.1321068453;-0.1009235607;-0.0294587609;0.8342214717;0.7990649736;0.8484082882;0.8870864207;0.9611045793;0.6717857592;0.1551047929;0.1841511297;0.1920815507;0.2191840821;-0.5207142948;-0.5899799836;11
0.4058293898;0.3984835576;0.2741239436;0.2934744564;0.6751450384;0.5656854006;0.4934954558;0.4964850942;-0.2445567154;-0.3722588602;1.1219928316;0.9440560129;0.9250315736;0.9102151231;-0.2754452203;-0.4525729759;22
-0.7699757575;-0.7903373849;-0.7944114427;-0.840981525;0.2268123196;0.1322843855;0.2782110857;0.2576528251;0.9512001921;0.566616909;-0.8438667087;-0.9151691795;-0.9156156194;-0.9260675822;1.3914168131;1.4604258941;216
-0.5641031811;-0.66475309;-0.7095055725;-0.7888229436;0.3008315874;0.0470641016;0.0285744173;-0.0161394159;1.4144545958;1.4635524262;-0.4071921784;-0.6217493295;-0.6374475196;-0.6800492046;1.3263223169;1.3095907788;1
0.5200559506;0.4638571343;0.3594662131;0.3277691853;0.7637687108;0.6264881059;0.5638544416;0.5877522941;0.399863005;0.1569848622;0.6145408831;0.6224901773;0.6104543272;0.645248869;-0.2127905174;-0.5119316518;10
-1.0098489648;-1.0438261192;-1.0646135406;-1.0662571857;-1.5828388166;-1.5216511313;-1.5969676632;-1.6177140733;-0.8035731504;-0.3053121817;-0.6939263328;-0.7047142782;-0.7493612166;-0.756697202;-0.3512113786;-0.3077771203;11
-0.0422026889;-0.0785989305;-0.2263056706;-0.1658352427;0.4081928892;0.3238210304;0.1907121026;0.2277670304;-0.7136058231;-0.6934041143;0.9636758529;0.9246634234;0.8232554136;0.8408230768;-1.2085180278;-1.0737495503;22
2.2053938471;2.5963488837;2.7350075437;2.7652809435;1.3582256048;1.3929827472;1.678945257;1.7135289277;0.1525924626;-0.502978508;-1.4835178125;-1.4283765728;-1.4317095958;-1.4815405444;0.4696506414;0.799804047;216
0.587499911;0.5202083307;0.6045293524;0.6782742206;-1.0767051672;-1.1134241863;-1.0687455711;-1.0764716685;1.5045132744;1.9333770989;-0.6310160464;-0.7673958406;-0.7413950211;-0.7366211045;1.9392662638;1.8377208717;1
2.3130301458;2.4174769091;2.3260308191;2.3431243971;1.4432480471;1.9951041693;2.0381551627;2.0766062418;-1.3453131344;-1.4618854235;0.2136964557;0.7082022843;0.7529709893;0.8135821704;-1.5637836946;-1.3190674375;10
-1.0735500832;-1.0632233573;-1.1031579706;-1.0502068081;-1.3099480174;-1.2650336701;-1.3159804999;-1.3016931888;-0.0934844229;0.1383983884;-0.3704317011;-0.3000344081;-0.3429864149;-0.3364172604;-0.3293821523;-0.4423119693;11
-0.6318165617;-0.6897130197;-0.7769461589;-0.7844944692;-0.4578100802;-0.513686245;-0.588009569;-0.60576635;-0.0690947314;-0.1135892389;0.4530190026;0.4035736943;0.3570819498;0.3664270729;-0.0863097605;-0.3891070217;22
-1.4949550929;-1.4906076424;-1.4038680964;-1.4292435289;-1.4792339038;-1.405896394;-1.3906521475;-1.386428824;-0.33892766;-0.1320472453;-1.1989555337;-1.1926353662;-1.1598177285;-1.1761904908;1.0302095384;1.2318833617;216
1.8345041066;1.7607825269;1.7561118718;1.803468698;-0.5374325291;-0.5914670799;-0.5304953798;-0.4735430443;2.1340202094;2.433268546;-0.3217379871;-0.4879718887;-0.471946734;-0.4384557724;1.6952481305;1.3884008157;1
0.4686391777;0.3749526768;0.2057183591;0.1686159662;0.8611626246;0.8212279339;0.7304443695;0.7045354995;-0.4971051799;-0.6542018645;0.9052672863;1.1549936738;1.142082397;1.2146237826;-0.8342541928;-0.9607194459;10
0.4346431646;0.4282019441;0.3335000776;0.25408209;0.6707268706;0.9889678899;0.9421075001;0.8963262969;-1.412099025;-1.346117588;0.0325101527;0.4570206437;0.4709128406;0.4567143526;-1.5037758176;-1.2557433948;11
-1.7375289575;-1.6724663408;-1.6221646038;-1.5855027749;-1.506225521;-1.4280446627;-1.4306842623;-1.4447156804;-0.5916407941;-0.2424380422;0.2779334505;0.1273613978;0.1621216373;0.1917183187;0.4001919698;0.0595150399;22
0.0103728901;0.089069005;0.0168449676;0.0500380597;-0.1100154231;-0.0629070034;-0.0925026469;-0.0638673885;-0.5840187561;-0.6775970305;-0.6889494656;-0.7383420656;-0.7415136337;-0.7398437035;0.044908076;0.0620442295;216
1.2554777476;1.4054075797;1.3898396939;1.495114026;1.0537861154;1.1711734316;1.1778223639;1.2553575353;-0.4764139384;-0.863040061;-0.7462508708;-0.8047238662;-0.7790725215;-0.7357091766;1.832931548;1.7475939496;1
0.7772762033;0.7789646711;0.6801870599;0.7593538026;0.3273307801;0.3193824335;0.3145120208;0.3323761557;-0.2844093043;-0.4703617092;0.522445074;0.6609878776;0.6897678933;0.7244554068;-0.9839751117;-1.0322724916;10
-1.0797652436;-1.1201801006;-1.1843781718;-1.2367624084;-0.8270925435;-0.7665105858;-0.8516319812;-0.9287062749;-1.3083890969;-0.8711823862;-0.3636811532;-0.3400897225;-0.38830143;-0.4206544112;-1.0697314914;-0.8713650122;11
1.0025408797;0.9192311946;0.8942864829;0.8270820693;1.7297203221;1.552036843;1.5490543756;1.5833020726;-0.5755422085;-0.7614809581;1.8128470413;1.7377999543;1.7209306238;1.6663509065;-1.2830492967;-1.1508997689;22
-0.9806031684;-0.9482478523;-0.8678484665;-0.8042458294;-1.4713164895;-1.3862628174;-1.3821154305;-1.3231549237;0.0817319536;0.2494677924;-1.001254991;-1.0302451025;-1.0326859642;-1.0078547337;0.7082717402;0.5670516385;216
-0.5294680258;-0.5252788055;-0.555440019;-0.4918242783;-0.3749075273;-0.516139539;-0.5441943006;-0.5231966524;1.9525599937;2.5366547999;-0.4535864462;-0.6256223501;-0.6656252482;-0.6716923058;1.0967930832;1.1325488739;1
1.680859512;1.7160414722;1.7949869013;1.7106566402;0.4608536725;0.5028685068;0.5719250427;0.5484462575;-0.8428413951;-0.9600955269;-0.2198999796;-0.0439644872;0.0544406116;0.0537720176;-1.0777966462;-0.9886277567;10
-1.1994035926;-1.2473361984;-1.2163178764;-1.2471270386;-1.2025749072;-1.2037773436;-1.2019278779;-1.2386311406;0.1845418997;0.4199329998;-0.5227354212;-0.5440575438;-0.527883718;-0.5492261801;0.8123075031;0.7116279029;11
0.2337178394;0.165616814;0.1233629464;0.0986760744;1.2367923948;1.1447149941;1.0360877739;1.0630361244;-1.0941581519;-1.1280422097;2.1642907059;2.1529444337;2.1639080395;2.1108623457;-1.2396372923;-1.2090467821;22
1.7228423127;1.678315009;1.7664466151;1.9127200326;0.7344443103;0.5602591608;0.6964438666;0.8338818638;3.061399082;1.8022140977;-1.6278263829;-1.5267595674;-1.5267661962;-1.5143773511;0.5271841462;0.9402004506;216
-0.0582393839;-0.0582223782;0.1364848038;-0.0290335996;-0.7686187294;-0.8171155326;-0.772971084;-0.7641590182;1.9550836002;2.5534227864;-0.3800440432;-0.5397894935;-0.5271087804;-0.5415511539;1.4590360935;1.3426573375;1
0.5471807937;0.4114995204;0.2200401579;0.1507077276;0.8476185446;0.7736674603;0.6471536419;0.6260682701;-0.4846792365;-0.5465185002;0.9885384268;1.1604503226;1.1241257469;1.1343986168;-0.7983366749;-0.8538124318;10
-0.2094173722;-0.1677231469;-0.16830602;-0.1588383812;-0.4022074047;-0.3489284118;-0.4127138007;-0.4307013123;-0.8086463492;-0.5999853821;-0.5226904128;-0.2962214198;-0.2860560478;-0.2564183257;-0.7615739985;-0.7940540622;11
-0.5570743288;-0.5772152882;-0.7471176608;-0.7300678738;0.7028068879;0.6696504754;0.4997150761;0.5033462166;-1.6720800392;-1.4572454366;1.6332671679;1.5353614727;1.4588529715;1.4648575814;-1.3411031437;-1.2539070668;22
0.2728230924;0.3745738;0.3059651777;0.3938243404;-0.0574219636;-0.0013368268;-0.015725519;0.0276838382;-0.3603043775;-0.4943291587;0.1913095958;0.0383602027;0.0445548025;0.0575591817;-0.0907747864;-0.3565826679;216
0.0523183347;-0.0015616096;0.0249662798;0.0954119281;-2.3018507114;-2.1399047604;-2.1875120711;-2.1850016696;-0.2492595124;0.8640266101;-0.6592196647;-0.7495845088;-0.7472044009;-0.7260248043;1.3602738403;1.3171726147;1
0.4396969234;0.3921864831;0.3319301214;0.338475993;0.4819938718;0.5575765892;0.6671707111;0.5474693235;-0.7484405566;-0.8328682002;0.752285039;1.1719889416;1.1340812512;1.1948758469;-1.1234190801;-1.1065884359;10
-1.279652992;-1.3160918058;-1.3182702545;-1.3223478211;-1.328116826;-1.3109333962;-1.3477605409;-1.3692786688;-0.2731066188;0.2317637213;-0.7082806581;-0.672563149;-0.6439912487;-0.6382760967;-0.0780525724;-0.2300032539;11
1.4243536323;1.4336545013;1.4160842487;1.4643380095;1.9236571513;1.9048815663;1.8921569912;1.9410044273;-0.9499063434;-1.0851902018;2.1274328289;2.0951987982;2.0951300403;2.1189563356;-1.177376273;-1.1684616717;22
0.666192013;0.6843843266;0.8356021279;0.8057925557;-0.6597060584;-0.678929846;-0.6026915874;-0.6005099925;0.9692724394;1.1782952924;-1.7636086609;-1.6573693036;-1.6319798426;-1.6796955102;0.1432709852;0.7569889952;216
-1.3988500421;-1.3438875875;-1.2874350498;-1.2612371398;-1.3382965134;-1.3083128577;-1.2684057979;-1.277151212;0.5664388955;0.9602276978;-0.3081408623;-0.4771608987;-0.4472146293;-0.4150086374;1.8238673621;1.5476564856;1
0.3438218095;0.322274549;0.2058036003;0.1856877007;0.6191486217;0.6577476337;0.6485956587;0.6158837749;-0.751576956;-0.8414215233;0.5849019323;0.6884312409;0.7160915546;0.74723152;-0.8162770074;-0.9234835214;10
-1.3564102772;-1.3026168759;-1.2056377933;-1.1622099878;-1.6507898485;-1.5392725862;-1.539169702;-1.507119096;-0.1492348753;-0.1161737815;-0.6665646401;-0.6456928208;-0.6286878044;-0.6356305041;0.4184593645;0.3031696354;11
1.2684696986;1.2499444529;1.2341133382;1.2049298298;1.2207539822;1.2537765786;1.2203883806;1.2350579194;-1.4047847866;-1.3286988893;1.4710762818;1.3577562404;1.3292475147;1.319588483;-1.3588912048;-1.2143898585;22
-1.3763758172;-1.3675102651;-1.3629704953;-1.3450512449;-0.5290868077;-0.6133640311;-0.569801664;-0.5567209969;1.7120339246;2.008098975;-1.1247685329;-1.1531637208;-1.1591489549;-1.1632132237;0.9113414592;1.1703904907;216
1.1936970063;1.3374611122;1.43355314;1.4358616304;-0.555890891;-0.5819376367;-0.4707020566;-0.4267056669;0.2457599841;0.0473789577;-1.3678317372;-1.3585861655;-1.3764612729;-1.4198044771;0.6102994273;0.9762226263;1
2.6205821109;2.64497244;2.5589586875;2.5402349231;1.8351796931;1.9091566768;2.0593855883;2.0198775767;-0.4443213448;-0.8096908344;0.4575497177;0.795000943;0.8488392209;0.8797977378;-1.466125626;-1.2641860241;10
-0.7339541397;-0.7085309151;-0.7102617711;-0.736326635;-0.3970899454;-0.3414120069;-0.3934893552;-0.4260637616;-1.2531912973;-1.087765834;-0.4257194107;-0.2325187585;-0.2278048805;-0.257883634;-1.1686813953;-1.0390433054;11
1.4202846269;1.3150904667;1.1665791838;1.1438529771;2.4430809526;2.4021210651;2.3656056289;2.288341806;-1.7189313944;-1.6397081202;1.6924600919;1.5289365414;1.4567606706;1.4584757336;-1.4017012487;-1.2340593444;22
0.3244357541;0.3038342737;0.3380021924;0.298759213;-0.5861814226;-0.6260604731;-0.6062226093;-0.6471350156;0.1822082243;0.6960210094;-1.380429199;-1.3668056722;-1.3548121723;-1.4146827389;0.1354258323;0.6064763796;216
-0.3815977461;-0.5009162611;-0.5757415171;-0.6044959765;0.0290006969;-0.1753922603;-0.2186123253;-0.217791182;1.7815754265;1.9971246671;-0.0348219818;-0.3124748211;-0.3359666934;-0.3134184583;2.2405626999;2.069605007;1
0.7131198842;0.6235050654;0.4559207755;0.4157038342;1.0490778565;1.0519663973;0.9495630435;0.9429983622;-0.5677167387;-0.7968797768;0.6940480187;1.1648104719;1.1194896017;1.152033718;-1.3104739938;-1.2036495991;10
-1.3828291806;-1.32058099;-1.3087006313;-1.3058192499;-1.1979203646;-1.0871539137;-1.0498483545;-1.0797077593;-0.6967954189;-0.4139357149;-0.6044996869;-0.6141222368;-0.584483598;-0.5703570784;0.0720541837;-0.1202549122;11
-2.5656516943;-2.5801575325;-2.6043764354;-2.7256476691;0.1578585712;0.0414570464;-0.0387895688;-0.0644377567;-0.795506327;-0.7037744698;1.2691952819;1.1448019934;1.111970737;1.11212417;-0.9230056314;-0.9436501558;22
1.8839232944;2.0236013213;2.1829769402;2.2342659422;2.2479468532;2.4394048422;2.58311718;2.6116204116;-0.3412181524;-0.9500220111;-1.3521369979;-1.2844019238;-1.2555303091;-1.2515947954;1.0785702429;1.2694254369;216
-0.0255749681;-0.0317133666;-0.00740963;0.0587845579;-1.4090499837;-1.335418788;-1.2691885907;-1.2473121588;0.941643051;1.3828437848;-0.8220948048;-0.8692436966;-0.8422220129;-0.8094580803;1.6460988642;1.6255634488;1
0.0721006921;0.0514252914;-0.0482784687;-0.0548558168;0.2332549894;0.199834288;0.2178773583;0.1906468416;-0.3672838506;-0.519393516;0.3271727771;0.3493573335;0.3463172085;0.3626497938;-0.6510207799;-0.8176275937;10
-0.4083542094;-0.4240911815;-0.3900373483;-0.4251630845;-0.1328431707;-0.1148124818;-0.0912062943;-0.1290128391;-0.2137740113;-0.2660474962;-0.2295151258;-0.1295165656;-0.0949578197;-0.1062651294;-0.5224891575;-0.6843593826;11
-1.0666221196;-1.0543328935;-1.126130597;-1.0928151373;0.4306105843;0.3246378215;0.204200486;0.2428125179;-0.3869974208;-0.4205973534;1.0985977707;0.9041750256;0.8215515728;0.8397304258;-0.676153118;-0.7355598756;22
-0.3446627479;-0.3319115925;-0.2635251512;-0.2294145231;-0.5138818664;-0.5497927964;-0.4936434351;-0.4841678438;0.8790520418;1.0349464591;-0.2281990707;-0.3902611121;-0.3641022734;-0.3678712187;0.8576176677;0.6322719833;216
-0.4264825453;-0.4963116371;-0.4723265478;-0.5245157585;-0.2576642843;-0.407038867;-0.4079550567;-0.4516049871;1.0624535154;1.0917695937;-0.8115013264;-0.909632916;-0.9083355095;-0.9441881867;0.945409165;1.0199327945;1
0.7917854155;0.7737439796;0.7061385824;0.6946190256;0.948175214;1.1063214459;1.0683750605;1.0520890505;-0.898162074;-0.9852566101;0.6203486343;0.8507697162;0.8943361252;0.9166480057;-1.0975578739;-1.0907034832;10
-0.1267445887;-0.1811342352;-0.2604822425;-0.2736470146;-0.4290459916;-0.4876605673;-0.5422285425;-0.5558135426;-0.0896205826;-0.025202206;0.208773699;0.1016029516;0.0742500628;0.110219458;0.3698567793;0.105240638;11
-0.0250824714;-0.0543799967;-0.053912925;-0.020225061;0.1276493915;0.1300575679;0.0717318046;0.0761281178;-1.1259912817;-1.0050223226;1.1952551658;0.9863660193;0.9602065122;0.9230579427;-1.044112251;-1.0019717636;22
-1.369411882;-1.3346836592;-1.2099238816;-1.204051901;-1.2979808949;-1.2480595437;-1.163602378;-1.1704174918;1.0393512499;1.411730356;-1.2265134142;-1.1979483625;-1.1658187528;-1.1655109797;1.245917878;1.42303729;216
0.5112523478;0.628084719;0.7542083008;0.7515316829;-1.012607224;-0.9510978096;-0.8662744856;-0.8583855193;0.4283127569;0.5089564406;-0.6918237211;-0.7735377624;-0.7074552169;-0.6999212903;1.7222818124;1.5657820647;1
-0.3184588058;-0.3704590413;-0.4155303017;-0.4296207166;0.0790151778;0.0611529486;0.0639917576;0.0077953333;-0.3501089657;-0.3912799829;0.9038579;0.9999681665;1.0051995825;0.9785163165;-0.6904846122;-0.8225066658;10
-0.5460720176;-0.5482003016;-0.549957545;-0.6049766055;-0.1831490814;-0.1577980587;-0.1806234277;-0.2438043216;-1.029943103;-0.9321112854;-0.115225471;0.0411123456;0.0632143566;0.0155548172;-0.9768193149;-0.9433941426;11
1.6899830023;1.6758721121;1.6510892866;1.6604298245;1.3385999873;1.3380223244;1.3726343224;1.3747151529;-1.2022075003;-1.2543638806;1.0821981563;0.9722476839;0.9668965016;0.9747712666;-1.1113756498;-1.0674982774;22
-0.3471165483;-0.3387986366;-0.3886458725;-0.3762021923;-0.3328732202;-0.3542380369;-0.352364863;-0.4272086648;-0.6486623932;-0.5509065633;-1.3326759162;-1.3139309972;-1.3291367972;-1.3353160922;0.7921705554;1.1859691593;216
-1.0211531825;-1.0759637839;-1.0831684908;-1.1275957102;-0.8852017681;-0.9784444396;-0.9843654046;-1.0351050221;0.4983316491;0.6387138354;-0.3956018136;-0.614673545;-0.6226239118;-0.6559937613;1.6081082525;1.5314961706;1
2.4955596739;2.5028865351;2.449744764;2.3675990868;1.6727436967;1.9771575505;1.9852349715;1.9915992233;-1.048073311;-1.2467600955;0.6178588583;0.8343881972;0.8815383128;0.8792409924;-1.5674220228;-1.3039597099;10
-1.5861544206;-1.5420342233;-1.5389361947;-1.5354046611;-1.3842800585;-1.2933629018;-1.2838733558;-1.3300938752;-0.6467056749;-0.4403377652;-0.6930639825;-0.5942843611;-0.610618279;-0.6298421741;-0.6969128161;-0.655002823;11
