Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.2975417124;0.2690664435;0.1701873595;0.1298841307;-0.04752005;-0.1404570793;-0.2135246647;-0.2406546375;-1.0655383577;-0.8487366619;0.8052466432;0.6422935029;0.5574548822;0.5780523351;-0.7317037613;-0.8698665892;22
0.1274844352;0.1938542759;0.3618241413;0.3357542535;-1.5929864355;-1.4944785502;-1.4604380946;-1.4022969732;0.8449277645;1.4849174078;-1.7222013073;-1.605393288;-1.5975616249;-1.6001988155;0.4843050156;0.98713602;216
-0.2930506225;-0.3059484932;-0.2947615714;-0.2459835845;-0.3839145579;-0.4501030985;-0.4148538689;-0.4026613775;0.959221839;0.8513016633;-1.4593413741;-1.4567039512;-1.5342181559;-1.5572285993;0.2384465403;0.7949544179;1
0.4600620364;0.4622082099;0.4985720286;0.4217377499;1.4101106115;1.4160788107;1.4324359161;1.4111602278;-0.0497943505;-0.3756690394;1.1136954729;1.1737660449;1.1624356227;1.1612613595;-0.9395684501;-0.9858124996;10
-1.150763831;-1.2048541552;-1.2321396355;-1.3047136255;-0.9708640665;-1.0117992095;-1.0823947673;-1.1316374925;-0.3346685568;-0.0809398318;0.1153123303;-0.0090156768;-0.0113310163;-0.0392007379;0.6083053311;0.3693917388;11
-0.5308004612;-0.5628591619;-0.58846281;-0.5901114437;1.0035271404;0.8987911099;0.7949481043;0.7913035337;-1.2508387362;-1.1861867759;1.6782156717;1.5740309781;1.519199163;1.5244858705;-1.2366532876;-1.1519062168;22
-0.6813352325;-0.5619954302;-0.609794994;-0.5548125931;-0.6704082508;-0.5634995488;-0.5595866238;-0.5487616001;-0.5752997543;-0.5500837038;-1.7365859805;-1.6017600357;-1.6214098516;-1.6088101364;0.187209082;0.555174719;216
0.1009785551;0.0699820202;0.1400649806;0.1883626588;-0.0367115009;-0.1656180767;-0.0836708898;-0.0211727899;2.317075451;1.4880535376;-0.992653587;-1.0125102934;-0.9612208435;-0.9413974216;1.4445811629;1.4200329855;1
-1.2778143963;-1.267695747;-1.2866836028;-1.259639311;-0.9009918668;-0.809253098;-0.7851966785;-0.8577319664;-1.1556049055;-0.9704516263;-0.2694066512;-0.3252455406;-0.3132938724;-0.3179874993;-0.7474654642;-0.8056892831;10
-0.8898061213;-0.9217893484;-1.0252025708;-1.0692284957;-0.4203136168;-0.4055098842;-0.4942126057;-0.5387330701;-0.6054948934;-0.4776386289;0.1501916;0.1694527871;0.1582317307;0.1752837279;-0.1176639645;-0.3065474267;11
0.9577522606;0.8346033296;0.8345753113;0.7443887881;0.1757050083;0.1541709758;0.1354215718;0.0405308209;-1.5464434742;-1.0604823511;1.3043131953;1.2358481269;1.2590815464;1.1892657852;-1.4033071431;-1.1723734483;22
-0.5501624598;-0.3971208499;-0.3986423198;-0.3498498909;-0.5755569313;-0.4482167637;-0.4456339314;-0.4041795117;-0.4783261776;-0.4783172455;-1.2911539473;-1.21995787;-1.2263450445;-1.1949055346;0.5118866369;0.6717074273;216
-0.2046585614;-0.2483141221;-0.240485352;-0.165620529;-1.7752967746;-1.7145580522;-1.768052008;-1.7752417584;0.3185741516;1.0770727213;-0.3688645113;-0.5297959035;-0.5707685188;-0.5646954412;0.9703930146;0.9118654931;1
0.1935332479;0.2273471201;0.1920046709;0.1727703151;0.202664154;0.3162586241;0.3134254388;0.3091969014;-0.5862678853;-0.6820660434;0.3692215745;0.6101310813;0.6322464278;0.6486298719;-0.9393564877;-0.9543479108;10
-0.3279253336;-0.238151018;-0.1376945345;-0.1153502112;-0.2978135153;-0.2011658437;-0.1209498781;-0.0763256904;-0.1033894079;-0.2820449709;0.0001699709;0.2317656714;0.272859981;0.2810950753;-0.7295302375;-0.8033939269;11
0.9031110687;0.8409913923;0.7716056697;0.7855947735;1.2710863789;1.2220122437;1.1846939277;1.2130957597;-0.9614686936;-1.0307283403;1.5348845751;1.4404150121;1.3942814571;1.400068529;-1.2074430157;-1.112079104;22
1.0033256442;1.0620373671;1.0359968216;1.0879494725;-1.0151792667;-0.9961938836;-0.9598164765;-0.9178876452;0.6986827229;0.9354337962;-1.1702389311;-1.1583160794;-1.1530875074;-1.1368960024;1.0763960256;1.333840564;216
0.8567844452;0.8093262139;0.8794370351;0.9993949027;0.4262363969;0.2756431874;0.4071464832;0.5369401088;3.395496618;1.8883535737;-1.7029694819;-1.5617608872;-1.5372002195;-1.5067552461;0.9059317038;1.2009125552;1
1.5011692194;1.5017238161;1.6835570007;1.4116941795;1.4839250307;1.6751742401;1.6843818473;1.6128633066;-0.7332142187;-0.9258275496;0.7184540455;1.0896865375;1.2238099044;1.1728387935;-1.2100641935;-1.1761295025;10
-1.1050518907;-1.1822093382;-1.2531876676;-1.3113209808;-1.2748461321;-1.2658092216;-1.360016556;-1.4120932407;-1.0121481293;-0.6237007065;-0.4628909224;-0.4701370034;-0.5041426396;-0.5359485562;-0.4524448856;-0.4142390078;11
-0.1230648004;-0.0581427007;0.0169958495;0.0369456902;-0.0357125833;-0.0551237694;-0.0188449332;0.0094981519;-0.1100588049;-0.2310715487;0.469388795;0.3293342622;0.3319507899;0.356659372;-0.0628465109;-0.2688311172;22
-1.0116178988;-1.0538646077;-1.0252841294;-1.0408396519;-1.1386180204;-1.1194048105;-1.1310316264;-1.1300205923;-0.2477995682;-0.0689709288;-1.2255534295;-1.2405422557;-1.2364762217;-1.2732806652;0.7749268488;1.1412440076;216
-2.3827277704;-2.2663302609;-2.2377894099;-2.1565827148;-1.5582825148;-1.4483375938;-1.4318715088;-1.3968913135;0.6050711869;1.1480795105;-0.5436708548;-0.6640832516;-0.6638059577;-0.6063019484;1.6526930787;1.5700356052;1
1.1160783153;0.9628982739;0.7671434676;0.6993553309;1.3014821226;1.2069649703;1.1232314089;1.0799985429;-0.0515932073;-0.2927789029;1.068134029;1.1399798377;1.1143081483;1.1269008795;-0.3625172218;-0.5237174204;10
-0.631396576;-0.6868708053;-0.7455646699;-0.7668403663;-1.3086101371;-1.283793159;-1.3444272709;-1.3931682295;-0.8379963206;-0.421785451;-0.3994474711;-0.2988624935;-0.3433299248;-0.3732202069;-0.8266478467;-0.7447158594;11
-0.7554200883;-0.7322558205;-0.6353676663;-0.6231908618;-0.5058287197;-0.5319333265;-0.5555355243;-0.5605203483;-0.1817492112;-0.1827744303;0.5321711245;0.3935978545;0.3950683759;0.3362808847;-0.465997542;-0.4816518876;22
0.3415933974;0.3309070945;0.3569303617;0.3641409018;-1.1129581912;-1.089971853;-1.0814633021;-1.1037615587;-0.2875777054;0.1081499165;-1.6171514336;-1.5481400597;-1.5499230515;-1.5852527304;0.3142959925;0.8570859003;216
-0.7538934289;-0.6887095987;-0.5439384717;-0.4405436058;-1.1828204668;-1.1155375648;-0.9730162497;-0.947910682;0.6259932294;0.3755922432;-1.3293001944;-1.2726562874;-1.2212842429;-1.2088665276;0.918971119;0.6660587089;1
2.3466725462;2.3582967492;2.2799354557;2.1982567426;1.1376701093;1.3912649429;1.3791062786;1.4323245368;-0.906524876;-1.0727566247;0.0494835005;0.3307946958;0.351878407;0.3993529371;-1.3862677215;-1.171729657;10
-0.8847389382;-0.93491339;-1.0118567051;-1.0433361795;-0.5482592441;-0.5842196044;-0.6547227858;-0.6935465703;-0.3848004622;-0.2900158528;0.4893773672;0.4183237777;0.3823866968;0.398291756;0.0430287421;-0.2155140493;11
0.0677100382;-0.0080900247;0.0160146499;-0.0237470652;0.7873389146;0.6283229849;0.6249106237;0.6032303727;0.6492506982;0.4136915178;0.820330211;0.7780860682;0.7766643899;0.7436467288;-0.2402641347;-0.39961352;22
0.6639854467;0.6516745453;0.701169834;0.755991595;0.1220836773;0.0357140848;0.1357802553;0.1377378329;0.8687016435;0.3251847462;-0.8324050451;-0.9144383749;-0.9203319357;-0.9147951762;0.7144755509;0.7489274998;216
-0.1054390498;-0.1288351545;-0.0935996635;-0.016308992;-0.3477085676;-0.4241505271;-0.3678330089;-0.2991697153;2.5626529258;1.6200312235;-1.7790404401;-1.6724263328;-1.7203934458;-1.7522623366;-0.3402470677;0.0609768619;1
0.3342371351;0.3792887081;0.3222132857;0.3939645665;0.099588515;0.1622983168;0.2838360324;0.3021187106;0.0898965412;-0.2912101571;-0.1624553352;0.0439075957;0.0708755649;0.1217943001;-0.8042780146;-0.8821395401;10
-0.8435728902;-0.8931498795;-0.9425517999;-1.014711405;-0.573661876;-0.5926890566;-0.6536805239;-0.715422958;-0.6562128049;-0.5020151679;0.0090930182;0.0906135703;0.0801387689;0.0704186208;-0.4762369228;-0.5411871111;11
-0.3208114444;-0.3330680982;-0.4825853178;-0.4965488448;0.5671635438;0.4793580045;0.3913955271;0.3538324579;-1.3194384706;-1.1935313497;1.8471335403;1.7031292329;1.6098626228;1.6247584003;-1.1007057296;-1.0554784765;22
0.2102748702;0.2835209107;0.4126884273;0.3038525044;-0.0480643448;0.0140605291;0.0192739693;0.0594754267;-0.1325399341;-0.230774831;-0.9141756243;-0.9846003972;-0.9948036317;-0.9870159717;1.0126922356;1.2002196171;216
-1.513438958;-1.4793042701;-1.3917156921;-1.3554612837;-1.9322156353;-1.8063546518;-1.7520858664;-1.7932002649;-0.373230751;0.0050881175;-1.143477361;-1.1375413272;-1.0469098416;-1.0614786652;1.5415773746;1.5968308928;1
1.7868605632;1.7464335107;1.6426682524;1.638115876;2.3039344966;2.5157636592;2.5187157719;2.5074340429;-0.8025590273;-1.197891588;1.3251412641;1.6679205771;1.7346155187;1.8069379137;-0.93644608;-1.1058675488;10
-0.9695959577;-0.8724898365;-0.7892113145;-0.7501829136;-0.9954146795;-0.8964913203;-0.8841540507;-0.8797332879;-0.3832490889;-0.2845060506;-0.3707222199;-0.2273503479;-0.2272360287;-0.2112888399;-0.489570092;-0.5459299238;11
0.858679107;0.8391675876;0.9404642213;0.9337937048;2.2988869444;2.2357864368;2.3143110304;2.189952035;-1.4237376025;-1.4267868721;2.1423491534;2.060871835;2.0938501038;2.0084393846;-1.4231021076;-1.2479598901;22
1.2507418892;1.1991369775;1.3098579143;1.2442590623;0.9718832065;0.8234231156;0.923658983;0.933712654;1.120870787;0.5577796881;-1.6627453587;-1.5645071307;-1.5619551047;-1.5877592956;0.1824565596;0.5384085376;216
-0.2987293137;-0.4675355492;-0.5429433814;-0.5929020127;0.6345768316;0.3308731377;0.2997942181;0.3051257217;2.3061888023;2.3712763751;-0.5134416966;-0.6871597949;-0.7401614781;-0.740203961;1.3274017309;1.366214843;1
1.6055910971;1.6447771083;1.5822916925;1.5738978173;1.4751617611;1.6935947898;1.700625262;1.7221886252;-0.8305325575;-1.1435742354;0.8086089641;1.2268547575;1.2709930833;1.3398982233;-1.1060943633;-1.1371204391;10
-1.1503421355;-1.2065315135;-1.2402327013;-1.2980294507;-0.7330802329;-0.8025006996;-0.8476382562;-0.897025241;-0.2095043665;-0.0098065446;-0.0879315437;-0.1818893771;-0.198763389;-0.2207428929;0.1551133903;-0.0272454574;11
-0.6015565325;-0.6710966903;-0.790339747;-0.8227982644;-0.1074120354;-0.1831846199;-0.2807590718;-0.3329803136;-1.2780436983;-1.0464532005;1.3576189046;1.1660943346;1.1094996468;1.085127496;-0.9632480472;-0.9332247265;22
-1.0899735417;-1.0366082197;-0.9505874409;-0.8193290043;-1.1525538297;-1.0961928921;-1.0878388564;-1.006805502;0.9245459768;0.9917676237;-1.6082608538;-1.5264450754;-1.5622000357;-1.5620119239;0.3634335506;0.8189195628;216
-1.6395832272;-1.5963687164;-1.5602432033;-1.520979295;-0.7774301248;-0.7863141693;-0.6851490359;-0.6475371602;1.8430403378;2.0155599665;-0.9355652417;-0.9733272615;-0.9483215033;-0.9280181516;1.3817455023;1.3658433422;1
1.7831086635;1.7697509805;1.7013519697;1.5806247613;1.1434772178;1.5804666369;1.4945611117;1.4994637994;-1.4625511984;-1.3899793513;0.2754327494;0.7539456838;0.7394966674;0.7695420473;-1.5916014687;-1.2923892521;10
-1.0301833632;-0.9758758667;-0.972756879;-0.9477073899;-0.8663532742;-0.7808838586;-0.7666811213;-0.7651999947;-0.567697921;-0.5113236162;-0.2697825855;-0.1553422831;-0.1413795323;-0.1068312264;-0.4102959221;-0.6254105208;11
0.6073231604;0.6102990882;0.5264251179;0.5482444842;0.6114705741;0.6588776662;0.6008293954;0.5910432275;-1.5492285844;-1.355287456;1.2675321797;1.2217500089;1.174665994;1.1610243238;-1.3138482162;-1.1741217156;22
0.8023655005;0.9121837693;0.9274250477;0.9660568316;0.8447977043;0.9539856724;0.9641095297;1.0174324653;0.0443348004;-0.3116637735;-1.6067923178;-1.5297732052;-1.5512504724;-1.5939966266;0.3548723101;0.8092542883;216
0.6751755344;0.829988207;0.8683902525;0.9730459363;0.1648579356;0.1002759665;0.2081203708;0.2622945708;0.0752085151;-0.3328239909;-0.9894042613;-1.013203982;-0.977122778;-0.9419257371;0.9728186797;0.5449539188;1
-0.2016748148;-0.2009376445;-0.1874975439;-0.2339328425;-0.1366098673;-0.0910030892;-0.1666582077;-0.0865134156;-0.2964706312;-0.3077261479;-0.045690277;-0.0046429573;-0.0217977917;0.0340284996;-0.4627295774;-0.5492489421;10
-0.1902533645;-0.2467547212;-0.3275526182;-0.3534185087;-0.5371878335;-0.5211694156;-0.5871598132;-0.6147717125;-0.5472191468;-0.4289644639;-0.1862050056;-0.230837852;-0.263380928;-0.2375274097;-0.2514790277;-0.3283146158;11
0.1000215428;0.0498331479;0.120491235;0.1761395557;-0.0947407764;-0.1369654807;-0.1599430226;-0.1798578346;-0.8193999259;-0.662937864;1.0331867986;0.8054532316;0.7603045631;0.7349949761;-1.0445518154;-0.9511319999;22
-1.2511361122;-1.186477629;-1.1721095555;-1.0884471501;-1.2568872875;-1.1977063743;-1.2016292479;-1.1575322332;0.4094906726;0.4080751768;-1.6697312012;-1.5697161918;-1.5827247663;-1.5845666402;0.5761762552;1.0476622335;216
-1.4495082486;-1.4316367765;-1.3585609749;-1.3658452665;-1.000528143;-1.0235956414;-0.9683900649;-0.9727483638;1.3253566948;1.3642192663;-0.542026218;-0.6743398305;-0.6176362809;-0.6027910607;1.8693570336;1.305085075;1
0.974316452;1.0319430494;0.9578527622;0.9397296521;0.7324711789;0.9472434923;0.9638089789;0.9837871176;-0.9434967884;-1.0595330746;0.2602630228;0.5195472866;0.5493261154;0.5516843324;-1.3072254605;-1.1419285492;10
-0.7518671441;-0.7077338643;-0.6835569151;-0.6855512439;-0.8658895292;-0.7883585805;-0.7727254193;-0.7918309202;-0.8118070504;-0.7173658457;-0.50498418;-0.4102177315;-0.3905678597;-0.4095937444;-0.6230631003;-0.6701551315;11
0.3409596771;0.2862627742;0.1682746827;0.1553462318;0.9984933626;0.9100339578;0.8127709029;0.7932946266;-1.2686035444;-1.1349128288;1.6032876707;1.4277453051;1.3780499353;1.351028316;-1.0762178056;-1.0113562802;22
0.3413468732;0.4307301809;0.5303139143;0.5011955577;-0.4494752539;-0.4382932635;-0.3666236026;-0.303748448;0.2021692586;-0.0432385341;-1.4918672385;-1.4133504499;-1.3702206913;-1.4115493425;0.6460534026;0.8874657516;216
-2.1359375108;-2.0808471387;-1.9908834741;-2.0469896781;-1.1518184034;-1.130953731;-1.0774730384;-1.1016680265;0.8168588457;1.1987721404;-0.8228376419;-0.8726395393;-0.8279187858;-0.831943799;1.5175070937;1.5234426972;1
-0.6473654225;-0.5500303306;-0.4527555295;-0.4294261035;-0.4515071208;-0.351079323;-0.3321547466;-0.2890534011;-0.553888338;-0.5672627594;-0.104677098;-0.0771538388;-0.0962865363;0.0082720949;-0.0523557281;-0.2903985498;10
-1.4017226495;-1.4135956288;-1.4751576878;-1.5024045102;-1.5597984071;-1.5077980516;-1.5613403368;-1.6150207415;-0.9222673519;-0.4823308205;-0.3694293369;-0.3858992305;-0.3984345735;-0.3867826935;0.2778344353;0.0773292433;11
0.4352116674;0.3756635369;0.420510617;0.3834390871;0.49848072;0.3923995883;0.4362523319;0.4239840518;0.3940809786;0.2248960876;0.8609986673;0.7937575413;0.8091437402;0.7973890763;-0.3739725293;-0.5467476522;22
0.5704757385;0.6847435076;0.6251649931;0.6805484144;0.0438505223;0.1066714175;0.0803812809;0.1352475259;-0.3580631648;-0.517579436;-1.1167501173;-1.0857417122;-1.0691144737;-1.0153613251;1.3415169409;1.3831022585;216
-2.7012215473;-2.6328844199;-2.6699114844;-2.670986156;-0.153610761;-0.2818206442;-0.249948709;-0.1952992961;2.6217475061;3.3285520773;0.3099933876;0.0398487306;0.0198548465;0.0336821364;1.2824602903;1.0131386538;1
0.8276623553;0.790049395;0.7820317843;0.6716017501;0.9988244149;1.1177946835;1.0669237436;1.0735364522;-0.7710553658;-0.9332127348;0.8020891375;0.9974436144;1.0226624948;1.0109420952;-1.0119499943;-1.0262542439;10
-1.7363849324;-1.6794794032;-1.6413517869;-1.638138822;-1.447602504;-1.3275026933;-1.3336958252;-1.3279981511;-0.7299637616;-0.4981341116;-0.7263848701;-0.6198106237;-0.6291600503;-0.6346903036;-0.4333021188;-0.3989788789;11
1.2507566397;1.1776431054;1.4506657807;1.1272902256;2.7160996336;2.732268543;2.8846294877;2.6698609605;-1.1166130419;-1.2786654755;2.0565948309;2.0201662468;2.1454369296;1.9682994686;-1.2166844476;-1.161508135;22
-0.1296435689;-0.1274046129;-0.0611661357;0.0097820278;-0.3673448188;-0.4120467701;-0.3479762741;-0.2922651711;1.703005194;1.735329021;-1.1594400494;-1.1358746266;-1.1231646454;-1.105235303;1.3397851647;1.5781005888;216
0.2640092034;0.2836277886;0.4056319657;0.5352958893;-0.1414678004;-0.1965820266;-0.0474523926;0.0237208238;1.8381343816;1.0853067577;-0.6239633791;-0.7026230011;-0.652784578;-0.6194311555;1.4419023208;0.8507761089;1
1.1217006566;1.1031719827;1.1750713584;1.0721853047;1.5086241828;1.690732177;1.7243499605;1.6261520677;-0.6947918723;-0.8387378988;0.7881810807;1.0187633632;1.0572405374;1.0443364358;-1.3295804594;-1.2221702817;10
0.045482145;-0.0872230968;-0.2706485218;-0.3283739588;0.1833151983;0.018732981;-0.0733980562;-0.1439582057;0.0045986382;0.0066337648;0.3538963565;0.3115324478;0.2559577664;0.2740341567;0.2934719055;0.1137412177;11
0.4932800369;0.4232337799;0.3329641231;0.2602704002;1.3367111875;1.2574776676;1.1523527324;1.1509479384;-1.2794502895;-1.0788979586;1.2280422336;1.2168496141;1.1778148446;1.1752791594;-1.1226395579;-1.0172739679;22
0.4909015188;0.4030383137;0.4767215288;0.5150070629;0.0581969673;-0.0735479014;0.0308854662;0.0678922736;1.3477965167;0.8788794257;-1.2029433623;-1.1756333859;-1.1245850422;-1.1365699972;1.0990747185;1.2709157177;216
-0.5898110367;-0.5926960369;-0.5840013767;-0.5451036384;-1.0392869627;-1.0614460477;-1.0287104683;-1.0315701457;0.8944263717;1.413383443;-0.3595111399;-0.5379413857;-0.5453013908;-0.5269723451;1.3189582711;1.2341954727;1
-0.404005032;-0.3630835374;-0.3407223622;-0.3189099167;0.7054915044;0.7226396154;0.6886891205;0.6399272601;-0.5398771339;-0.6780078027;0.7742279221;0.9231154605;0.9404827341;0.9626100458;-0.7498405019;-0.8898914496;10
-0.128883706;-0.250037554;-0.3632479307;-0.3910143775;-0.081272238;-0.2621411513;-0.30818932;-0.3505443258;1.0396558304;1.0817321124;-0.3206762195;-0.440421424;-0.5178579992;-0.4853635562;0.9029042474;0.808170474;11
0.709236128;0.6616878399;0.6448595443;0.5747962638;1.4531838324;1.4515992916;1.5212480048;1.3996435483;-1.1411185038;-1.1459323347;1.3319971385;1.2398780003;1.29262412;1.1844079355;-1.3256527759;-1.1779836419;22
0.0168606377;0.0763330327;0.0910495388;0.0902460099;-0.7589681367;-0.7982222768;-0.748062421;-0.7660689746;1.1551224176;1.5884867865;-1.161374558;-1.1817273598;-1.1668214233;-1.2059867758;1.098630188;1.3429655408;216
0.0575069251;0.0527879897;0.0806438768;0.1395361439;-0.4868744733;-0.5208002143;-0.4891193924;-0.4545424987;1.09421347;0.6632682485;-1.0860950929;-1.1400715596;-1.1704524327;-1.1732896089;1.1102015488;1.4205797322;1
0.2786102995;0.339658744;0.3174964221;0.3618897349;0.8479555615;0.8834847469;0.822786664;0.825341602;-0.5958854079;-0.7133727096;0.6950407948;0.8438320112;0.7965570042;0.8207604958;-0.8688593275;-0.8189915439;10
0.2359087612;0.3271165987;0.4008983708;0.5370716454;-0.38427778;-0.3379642953;-0.4050389686;-0.4032415932;-0.4315058026;-0.3884491473;0.2775069828;0.5355138748;0.5020352195;0.5174383963;-0.7525569194;-0.8412258222;11
0.2439315432;0.2344195985;0.2280453442;0.2827731002;1.2311631125;1.1601990617;1.1434938844;1.1625937922;-0.0912237135;-0.4346378434;1.8101718607;1.8435989567;1.8080607935;1.8085402701;-1.0896126424;-1.1126701048;22
0.1402874121;0.1698805793;0.1996466514;0.1847987383;-0.1652403521;-0.1761543025;-0.1239632422;-0.1684679264;-0.3485413388;-0.387866171;-1.5776632974;-1.5239980311;-1.5214990517;-1.5880976984;0.0229683512;0.4648470117;216
0.0128428189;0.0180148375;-0.0061412992;0.1047952966;-0.6298463718;-0.6677449592;-0.6322730068;-0.6029554548;0.8273048197;0.5066977272;-0.6686668381;-0.8328820698;-0.8651756885;-0.8675292839;1.1825460256;1.4304270817;1
0.9521271886;0.863895732;0.7314264985;0.7117121839;0.5285264898;0.4620267222;0.4499094072;0.4165961513;-0.4621452671;-0.560743646;0.723307167;0.9255569209;0.905865868;0.9088424232;-0.9436582765;-0.9604125943;10
-0.4829773747;-0.5549559771;-0.5736428844;-0.6042561569;-0.181270685;-0.1384698661;-0.1507543495;-0.1494613018;0.0454965292;0.0546548389;-0.0686918625;0.0505438233;0.043706524;0.0485977232;-0.4130769239;-0.5085512719;11
0.6471136931;0.6511707378;0.7661474935;0.710192846;0.6593038415;0.6322543809;0.6779847933;0.6712913355;-0.2229452665;-0.3840109003;0.7781228382;0.7827470239;0.8324479636;0.7819571373;-0.6225546918;-0.7481957177;22
-1.3981016594;-1.4203832528;-1.4075300621;-1.4633135206;-1.3201484286;-1.3207214052;-1.3629788048;-1.413551157;-0.4801308734;0.0264113065;-1.5818821642;-1.5414802035;-1.5649284968;-1.6297232663;0.3359146153;0.8921292065;216
-0.2602110709;-0.4480568918;-0.4973082328;-0.5850203195;0.2548636508;-0.0195403618;-0.0237702218;-0.0817268158;1.7573074504;1.9877688825;0.0935375022;-0.2555108628;-0.2658171009;-0.3093219408;1.6488873818;1.4637638678;1
