Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.21799273;0.2406059285;0.1950562284;0.2362890666;1.1634350934;1.1055791841;1.077039147;1.0833240678;-0.8820506417;-0.9518783307;1.6320112211;1.6310659933;1.615372181;1.6051139999;-1.2665673831;-1.1834622343;22
-1.3857825599;-1.2641590455;-1.1608796862;-1.0654362216;-0.9687743654;-0.883267289;-0.7814002379;-0.6913739049;1.5954852512;1.7364131921;-0.784739555;-0.8071633785;-0.7374658355;-0.6624778748;2.2396446565;2.0963638484;216
-0.756707014;-0.8008951882;-0.7932889171;-0.7754361624;-2.0771665315;-1.9898789215;-1.9865524939;-2.0495402513;0.1540671106;0.9651732362;-0.5916104199;-0.721774477;-0.691431676;-0.6966915377;2.0044587043;1.9238123932;1
1.1198060064;1.095281622;1.0513435663;1.0091753155;1.3356883166;1.4634076909;1.5316566425;1.4049879202;-0.6824765359;-0.8054360676;1.0790364986;1.4004890593;1.4294731645;1.4409550928;-1.0616446688;-1.1235779761;10
-1.3689141724;-1.3664153701;-1.2582921179;-1.3501453075;-1.4333945676;-1.3879127076;-1.3991080436;-1.4327187828;-0.3441031488;-0.0821771638;-0.8348408634;-0.8228216547;-0.8081274229;-0.8398674074;-0.0424870128;-0.1665922108;11
0.6533528625;0.6648242996;0.6542888564;0.6565937381;1.5478738615;1.5321492657;1.4881278253;1.4881224556;-1.2391901984;-1.2236961848;1.4709181345;1.4390598943;1.3898397712;1.4084188667;-1.2379600551;-1.1510022123;22
0.3385007468;0.4503175486;0.4656868944;0.5187561707;0.1365070479;0.2187153644;0.2584291694;0.306413312;-0.0211694897;-0.5090712979;-0.6280907617;-0.6652068995;-0.6625628697;-0.657268154;0.041988406;-0.0990461225;216
-0.7302357392;-0.6638029639;-0.6418903969;-0.577911022;-1.5012401872;-1.4093157613;-1.336292602;-1.3231550482;0.2996317317;0.3438301476;-1.2765939332;-1.2049698003;-1.162813961;-1.1126143096;1.5419327903;1.6962371009;1
-0.0618484545;-0.1341345532;-0.2132685862;-0.1989033104;-0.100268261;-0.0490344255;-0.1130978104;-0.1194247585;-0.6850565904;-0.6631052792;0.3593378111;0.4892830861;0.4496085561;0.4922491732;-0.7878160925;-0.8525519447;10
-1.1544315511;-1.1182239586;-1.0614468192;-1.0812385757;-0.5469577932;-0.4668447646;-0.396206296;-0.3658240937;-0.065235971;-0.1778491167;0.1888084474;0.3487684377;0.3878763547;0.3747241123;-0.6301027367;-0.7197234751;11
0.3220392312;0.3234885313;0.3424791317;0.3405416107;0.3488989577;0.3600405516;0.3449888382;0.3364363056;-0.9175850091;-0.8494863328;0.9990212847;0.9762776235;0.9551137269;0.8977083469;-1.1582894372;-1.0778780512;22
0.6645595303;0.6951989057;0.6674360643;0.7182817655;-0.832626608;-0.8302107059;-0.7864079061;-0.7293751299;0.3190272561;0.2282865889;-1.4644152396;-1.41694698;-1.4489932691;-1.4639675508;0.1753048153;0.5073064863;216
-1.9835489841;-2.0116956547;-2.0343090857;-2.1186484091;-0.9688495137;-1.037201634;-1.0724804182;-1.126011315;0.5508580172;0.9742973832;-0.6671875721;-0.8095178454;-0.8305890615;-0.8686981081;1.2276928129;1.2306477173;1
0.0320137943;0.1326055182;0.1314169798;0.339606684;-0.156226772;-0.0825819049;0.21227275;0.0043522703;-0.4635752323;-0.5321187053;-0.2089575049;-0.1432571788;-0.0136653623;-0.0065712652;-0.065114737;-0.348670045;10
-0.0621570054;-0.0576085493;-0.012894469;-0.0152553848;-0.2038243437;-0.1695357199;-0.1434780121;-0.1705986273;0.0817717281;0.0844813676;-0.1957899764;-0.1065017813;-0.0498150306;-0.0881722201;-0.4262203811;-0.5952978595;11
1.5609086685;1.4841752456;1.4341253599;1.3889315094;2.2636059522;2.3545925506;2.3352742009;2.307027193;-1.4225380036;-1.4154441929;1.8335772109;1.777717796;1.7621648591;1.7276157794;-1.3134262008;-1.1752663331;22
-2.1022068235;-2.0743449075;-2.042655215;-2.0510224577;-1.8476961698;-1.7620316844;-1.7688754111;-1.7890072704;-0.3728063539;0.0462777605;-1.6295593288;-1.5459907506;-1.5361154013;-1.5397547761;0.5523957625;0.8515884752;216
-1.3500423932;-1.3273758095;-1.3100580332;-1.2397091753;0.2856281635;0.1458737213;0.25051169;0.3567724755;3.2327673167;3.748446188;0.2415169358;-0.0290298216;0.0012333305;0.0347335391;1.9672484238;1.7016530502;1
1.3263181821;1.3291289063;0.8130743378;1.4258072799;1.4823597584;1.5556462446;0.9762742611;1.4883865843;-0.8523176796;-0.8668834672;1.4260956179;1.5219054993;1.3871488488;1.520750198;-1.1518674227;-1.0826799283;10
-0.4014043997;-0.4038652172;-0.5039896887;-0.4639251688;-0.2071489123;-0.2137709183;-0.2365581215;-0.2556513221;-0.4980735736;-0.5626575787;0.2655313467;0.5164569121;0.4835956427;0.5156113105;-1.0925142513;-1.0769338899;11
0.2553322257;0.2012816877;0.2566974454;0.2022765105;0.8074270002;0.7006940544;0.6787891562;0.6683141396;0.31590676;0.022664372;0.9310758081;0.9208316543;0.9008389736;0.8672394972;-0.6968033162;-0.7629612917;22
2.0863047559;2.3030030051;2.4298824271;2.5270314325;-0.6595100124;-0.6466155021;-0.5975747869;-0.4859031888;0.6224085778;0.3757574895;-1.2366537768;-1.2638302543;-1.3090648918;-1.3242527878;0.5962229007;1.0337197139;216
-0.6277833739;-0.6281251333;-0.5101691117;-0.4824575015;-0.8025253931;-0.8457551443;-0.7350544002;-0.7192595143;1.5455290146;1.1455644033;-1.3400461706;-1.3433720901;-1.3483995434;-1.3984655877;0.6198484785;1.0079791096;1
0.9447406323;0.8378033256;0.8184713435;0.701139361;0.4579498796;0.4564881555;0.5087808006;0.3808473053;-0.7298066858;-0.7948510851;0.5288932832;0.7136826001;0.778283684;0.6906799127;-1.0744611352;-1.0466955104;10
-0.5212824003;-0.5589583659;-0.5602848096;-0.5640523177;-0.3563471821;-0.3583487739;-0.2800853395;-0.2017145187;0.6813304193;0.3375116648;-0.382441881;-0.37197059;-0.3666759432;-0.3569222029;0.1703024374;-0.0519820154;11
0.991846574;0.9579100808;0.9018302383;0.9122669281;1.3305066629;1.2710857265;1.2863523751;1.1975903086;-1.4095317269;-1.2369337332;1.6866827812;1.5799472318;1.5669791265;1.5674773425;-1.3986085808;-1.2289702069;22
-1.2280345198;-1.1743792422;-1.1139964936;-1.0561861515;-0.9793706347;-0.9602020162;-0.8853973654;-0.8323073292;0.9822506148;1.1398652278;-1.5684807579;-1.4612431016;-1.451828587;-1.4208399583;0.8085966769;1.1676157056;216
-0.8278631137;-0.8824641593;-0.870164064;-0.868743658;-0.7122630025;-0.7959164617;-0.753967052;-0.7513726706;1.775322442;2.2714259613;-0.7088730925;-0.8185679403;-0.819425481;-0.8260418178;1.4251543464;1.529884368;1
0.0603187709;0.0801876792;0.0018678615;0.0141950232;0.0332604902;0.0319273349;0.0133426106;0.0405761434;-0.2309934482;-0.3424989055;0.3195437599;0.4014201287;0.4007681214;0.4312913711;-0.5438261886;-0.7009028243;10
-0.2839659213;-0.3266428396;-0.2965909755;-0.3704885853;-0.365616757;-0.3426737292;-0.3753534979;-0.3882473993;-0.3601052297;-0.2361849602;0.0943215007;0.2987171671;0.3369011349;0.2786966723;-0.7924331484;-0.8084773906;11
1.0048914852;1.0240419773;1.1145381233;1.2478886084;1.6825531029;1.6866516059;1.9943671288;1.7534862256;-0.17631043;-0.5926257304;1.6201965683;1.6280278196;1.7387823552;1.6808593365;-0.820886845;-0.9541813401;22
2.333804949;2.5935445888;2.6953094524;2.7352919949;0.1094705498;0.0872292094;0.2794338261;0.4142912602;1.4115440171;0.5541355689;-1.3644364727;-1.3083662681;-1.2806319757;-1.2849231226;0.9516052164;1.0621074181;216
-2.1955462124;-2.0716226105;-1.9960806354;-1.9774774322;-0.6635118165;-0.6370452645;-0.5360639975;-0.465388355;1.8282121784;2.3086050979;-0.1680850642;-0.3311956976;-0.2962666746;-0.2654127861;1.549366268;1.3169982153;1
0.9939634036;0.927980469;0.8148228437;0.7680784549;0.8616803072;0.912467533;0.8862050962;0.869095899;-0.6154081842;-0.8180818431;0.7005330073;0.9479860807;0.937825001;0.951278459;-1.1715437052;-1.1252082496;10
-0.7543940837;-0.8062055969;-0.8850914468;-0.9166467269;-0.6979418401;-0.7534003961;-0.8131864147;-0.8541879416;-0.4854880604;-0.2459109254;0.4989826213;0.4478495004;0.4128071525;0.4248289123;0.2368421932;-0.043117134;11
1.2377872128;1.1991794697;1.1293693648;1.1363493732;1.9498682342;1.8684326618;1.8408133406;1.8158538256;-1.1478194799;-1.1557358634;1.8023670592;1.6010800545;1.5848622729;1.5918676511;-1.1180279831;-1.0896800796;22
-0.0314926293;-0.0104908556;-0.0452963502;-0.0402195618;-0.1108432412;-0.1366923748;-0.1213115878;-0.14838343;-0.3963542641;-0.3949136829;-1.2806807185;-1.2703058586;-1.2272032929;-1.265946314;0.9078692444;1.3081516406;216
0.3567254674;0.3325058894;0.341096552;0.3867346799;0.144872807;0.0637432304;0.1069002526;0.1368367239;1.2368465612;0.8980905496;-1.4065110083;-1.3762436355;-1.3926278683;-1.4043185229;0.6130526101;0.9910555481;1
2.1077185103;2.0179022275;1.916228647;1.7923301186;1.5506588385;1.7372892382;1.7214768977;1.7836313498;-0.2123566384;-0.6023087814;0.5963963935;0.9716646163;1.0028604605;1.003331472;-1.3040347489;-1.1708922089;10
0.3269764867;0.3852419485;0.4370645917;0.4639523467;-0.1580497821;-0.114476113;-0.0469023033;-0.0211268853;-0.0369389418;-0.1987450617;-0.1795801765;-0.0150351259;0.0261809784;0.0082428521;-0.84871449;-0.8342909312;11
1.2472953674;1.1276350411;1.188365499;1.2163676104;0.5267694368;0.4168066204;0.3626470129;0.491188413;-0.1956738338;-0.4064771301;1.0111932844;0.8235094528;0.7126794253;0.8804672044;-0.4749226248;-0.6161431491;22
2.4423107277;2.645223688;2.7567707989;2.947724637;2.392103962;2.5805648761;2.7530164428;2.8601407857;-0.0342851047;-0.8601146364;-1.5269897431;-1.4470986325;-1.4626657307;-1.4666000349;0.3826159276;0.9074774027;216
-0.6384140087;-0.7637163704;-0.8932925901;-0.9473058926;0.5459413589;0.2381816229;0.1618843316;0.1390126982;1.6572296174;1.7596310449;-0.0294227607;-0.3186379662;-0.3722877246;-0.3727986171;1.6352178127;1.5105926589;1
-0.1941119322;-0.2084399376;-0.2349837132;-0.2590012422;0.2386622325;0.239954459;0.3598850803;0.4342454806;0.9879474046;0.3778413412;0.7610397816;0.8398561949;0.8681456042;0.8824318183;-0.2027567132;-0.5818183109;10
-0.1499793917;-0.1788154011;-0.2179578097;-0.2362013234;-0.2459539918;-0.1703211337;-0.2021335545;-0.2301142265;-0.5210019385;-0.5383384474;0.1011516247;0.408098381;0.4244618229;0.4067315171;-0.8997276311;-0.924022032;11
-0.1636642968;-0.2138611008;-0.3402658478;-0.3352828043;0.0855197447;-0.011682084;-0.1283102856;-0.1252785981;-0.2692781589;-0.2639454037;0.7611683677;0.618218416;0.5526055773;0.5577191005;-0.1938451948;-0.3304310469;22
0.9987191049;1.0376415543;1.0108461431;1.0431150915;0.6182933087;0.6035918174;0.6140527801;0.6693461907;0.2577453864;-0.0554643567;-1.5900016843;-1.4675423626;-1.459650581;-1.4463218095;0.6805574637;0.8001917195;216
1.0788302956;1.1381743374;1.3038919729;1.2831930718;0.7046888412;0.6320398282;0.769241102;0.7848211311;0.4957999882;-0.126487686;-0.6949165461;-0.8746712736;-0.8878085122;-0.9416255262;0.9694252192;1.2860637576;1
1.0587092817;0.9714981571;0.9725402545;0.8865938149;0.4790157773;0.4313331864;0.4094283474;0.4527309711;0.1330516647;-0.1156117484;0.815147544;0.9268359368;1.029062508;0.9510965601;-0.687089392;-0.8623412001;10
-0.491823659;-0.4941164348;-0.4852283019;-0.4911163393;-0.7445289578;-0.6884686934;-0.7138835642;-0.715981913;-0.3348239765;-0.2715208856;-0.4481071356;-0.3821915744;-0.3695769119;-0.3640721704;-0.1458833954;-0.150051623;11
-0.8419986111;-0.8418397031;-0.8916318159;-0.8612130071;0.031219742;-0.0196955119;-0.1091773082;-0.0939291323;-0.5284035228;-0.5461280662;0.6358077289;0.5458818721;0.4986551292;0.48960263;-0.6143684601;-0.6816799135;22
-0.3052602166;-0.2163376451;-0.1216985184;-0.0938359463;-0.0513655098;-0.0266973043;0.0041998025;0.0347458798;0.0126214207;-0.1650751071;-1.5605526875;-1.4678020367;-1.4565882985;-1.4996256216;0.3763319455;0.7271564507;216
0.6184346318;0.4261166052;0.2811070083;0.228180221;1.9499602394;1.4612108905;1.4018701499;1.4235491577;3.633091497;3.4958632046;-0.3735679188;-0.5826799991;-0.6522655475;-0.6583017318;1.3493912112;1.3284931855;1
1.0720016656;1.0456340816;0.9919118826;0.9128020663;1.297586474;1.342470348;1.3143246855;1.2944193872;-0.6532593312;-0.8945663636;0.6977679921;0.9219459409;0.9504895358;0.9416388185;-0.9641129064;-1.0017582507;10
-0.0396351591;-0.0563993875;-0.1925275211;-0.1884638972;-1.0111281874;-0.8747876701;-0.8741864958;-0.8327284869;-0.4693804532;-0.6456992033;-0.2983076564;-0.0625057332;-0.0818694994;-0.0559538567;-0.9429523409;-0.9033702361;11
0.1431518154;0.0477289192;-0.0159557653;-0.034185635;1.2377264456;1.1488274527;1.0609006844;1.0418712715;-1.1395916746;-1.0891196811;1.4025051104;1.294108714;1.2420199662;1.2310780403;-1.2954849422;-1.1307008972;22
0.3051414846;0.3403817053;0.3228041705;0.3645424698;-0.1034129304;-0.1173705166;-0.0817512231;-0.0521754255;0.5958057981;0.5077647683;-1.565307347;-1.4739493406;-1.4725789;-1.4629484435;0.6416760854;1.0975781485;216
0.124261046;0.0959165842;0.1840174875;0.1672752048;-1.6625747347;-1.570940539;-1.5097548352;-1.5219212516;0.7883723702;1.4595703772;-0.773168142;-0.8315586514;-0.7759865286;-0.7534189396;1.976771926;1.9626223457;1
0.3919337247;0.4125597444;0.4021317476;0.3851812518;0.8932957164;1.0677319638;1.1329678005;1.0236845701;-1.1958030145;-1.2121853537;0.3501574014;0.7593360166;0.8034139786;0.7867089669;-1.4780066394;-1.2512937332;10
-0.7420241557;-0.7479241706;-0.7754888147;-0.7782471752;-0.6095583957;-0.5868892425;-0.6384092309;-0.6844817159;-0.853798112;-0.6448375856;-0.2265213631;-0.1705491151;-0.1453845041;-0.1054258773;-0.2953478483;-0.5141180745;11
2.1080842175;2.1571498508;2.1837839669;2.2826110222;2.6812850405;2.7192517706;2.7797848177;2.7158888097;-1.6608817637;-1.5604757356;2.0461298573;1.8900031064;1.8715397929;1.8295913352;-1.4072224111;-1.2293058952;22
0.9870164491;1.0329962013;1.0596419863;1.0576657781;0.2160691128;0.1973854477;0.204617571;0.2571090805;0.2404395219;0.0065187094;-1.5589111855;-1.483651121;-1.5014551848;-1.5017413273;0.3984311003;0.9087015216;216
-2.168740737;-2.1023979884;-2.1241078831;-2.0849239318;-1.2242109381;-1.2071443941;-1.232904386;-1.1706236734;0.4963246539;0.9664578864;-0.7215700431;-0.8029468101;-0.7898835016;-0.7617732212;1.2103159269;1.21735343;1
1.8015156166;1.7434404776;1.6008679733;1.5309888035;1.3551276361;1.3346419978;1.2695211944;1.2729427361;-0.5392798711;-0.8480171807;0.6755596337;0.8550242801;0.8528551471;0.8954854509;-0.8312025434;-0.9646666034;10
-0.6535575245;-0.7007402394;-0.7532894671;-0.7527323367;-0.4799859923;-0.5594049035;-0.6095427727;-0.6191381107;0.6711971738;0.6024443705;-0.0228938344;-0.0324902909;-0.0372958695;0.0161094469;0.521691677;0.068404001;11
-0.214844569;-0.2234820109;-0.2549686391;-0.3079376137;0.8072635103;0.7786850841;0.7420168687;0.6481437589;-1.5791418784;-1.3059466541;0.8736743089;0.7539846246;0.8044542021;0.6803031163;-1.2825215066;-1.0728702197;22
-0.1131735764;-0.043734827;-0.0912611256;-0.091462403;-0.542011059;-0.544784346;-0.5933348292;-0.5545033637;0.4832528297;0.7759855519;-1.308528569;-1.2887102926;-1.3176651786;-1.3203512133;0.8841120948;1.2650021241;216
0.7924991823;0.7245392094;0.7613086665;0.8386117715;0.2316242693;0.0670961605;0.1507511235;0.2354726568;3.2690047111;2.0139112031;-0.9839502566;-1.0572403624;-1.0780975396;-1.0655189608;1.2859450298;1.5281757425;1
0.8553460934;0.8983138323;0.9009796142;0.9088472599;0.9871354842;1.3143683915;1.2763965704;1.3312099857;-0.8245383914;-1.0032264067;0.4987580164;0.8050526173;0.8242872984;0.8892750479;-1.248763562;-1.1518539492;10
-0.7607411198;-0.7649618047;-0.7161283999;-0.7030965159;-1.1315878663;-1.1424407294;-1.1071183085;-1.1411888296;0.5224681739;0.5998445952;-0.7189825235;-0.7250026661;-0.7316853213;-0.7548997121;0.3710051167;0.3294951464;11
0.3465963746;0.3757164061;0.2711963867;0.4627373127;0.5160808205;0.4895613281;0.4197807417;0.4360017796;-0.2820091457;-0.4005705233;1.4800678075;1.3598765634;1.3436807628;1.3162066833;-1.0750702894;-1.0818970972;22
-1.8714742964;-1.7832199283;-1.7815926041;-1.7576460509;-1.0990448648;-1.0463951109;-1.0576488319;-0.9860125621;0.704641051;1.2094624803;-1.4267189269;-1.3532296556;-1.3660061578;-1.3602828045;0.5901669699;1.0639747246;216
-0.3908154761;-0.3941558511;-0.370411256;-0.2670103596;-0.5373211435;-0.6056911979;-0.517402036;-0.4615629256;1.7105229143;1.0736402024;-1.4909040559;-1.416794828;-1.4292870337;-1.4190066715;0.6075569063;0.9444808138;1
2.6148693768;2.6645183229;2.6373841756;2.5959756122;2.033724571;2.1408239823;2.3594094605;2.2443630409;-0.3083842474;-0.7454496964;0.6122515044;0.9874047477;1.0391272485;1.1097079655;-1.4048570147;-1.2564343495;10
-0.4721691742;-0.4645559999;-0.4411734353;-0.4982655535;-0.9261922424;-0.8782431908;-0.8854484342;-0.924594956;-0.7411646663;-0.4764519809;-0.232648977;0.0198700893;0.0109725878;0.009746127;-1.0479540097;-0.9908096353;11
0.6291222008;0.6403971959;0.653883682;0.7071926578;0.384382337;0.3809920259;0.3915157369;0.4194837559;0.0194288124;-0.2334934748;0.7504362838;0.64918128;0.6363183922;0.6272804885;-0.6541161386;-0.723807536;22
-0.8910930403;-0.7944370476;-0.6955486202;-0.6015570838;-0.8632259142;-0.9293152226;-0.9405465572;-0.9999261836;0.1832982021;0.5203165635;-0.6281530643;-0.71806904;-0.6953055788;-0.6914819696;1.3629995357;1.064696654;216
-0.5333481604;-0.5962617285;-0.5700407502;-0.5903008297;-0.1873805957;-0.313571301;-0.3016172131;-0.293183178;1.4052619078;1.1763715707;-0.8223226219;-0.9321712047;-0.9556497921;-0.9892748666;1.0011212499;1.1377419634;1
1.8318858335;1.7522947695;1.5939321296;1.5131300126;1.0866573948;1.08729154;1.0412395835;0.9839290324;-0.8481055745;-0.9872310837;0.5115489318;0.7419618638;0.736637214;0.7002561998;-1.4627739572;-1.2257757524;10
0.4105314751;0.4331484153;0.5245698539;0.5277251859;-0.0060931613;0.0943430145;0.1521632391;0.1937336073;0.6149744911;0.3863240547;0.1199691558;0.3334853372;0.3876782381;0.4059315938;-0.3474941413;-0.5315046329;11
0.2268983107;0.229402129;0.2841217469;0.2491657738;0.3162446101;0.3464106238;0.3626638596;0.3405840557;-0.8142667546;-0.836845357;1.0468637879;1.0814677019;1.0646628124;1.0280935898;-1.2883807994;-1.1882413147;22
0.0046155092;0.0597403644;0.0346032822;0.1117772527;-1.2666148382;-1.19622504;-1.1581746601;-1.0924533237;0.2134720701;0.2119513647;-1.290801251;-1.2550141077;-1.2592275651;-1.2296479821;0.963135929;0.9313068451;216
-0.3855858416;-0.4940647153;-0.4733292838;-0.5192241895;0.1124273919;-0.1018617886;-0.060539904;-0.0905559417;1.9073697171;1.7657808178;-0.8777178623;-1.0062259838;-1.0452536584;-1.0894438408;0.774121598;0.9940083621;1
-0.2950289821;-0.3113347752;-0.3727284692;-0.4190345971;-0.0359537828;0.008175226;-0.0314350723;-0.0433713853;-0.8362661584;-0.8537746815;0.6380032112;0.7917590063;0.7624895544;0.7452717938;-1.0497595538;-1.0822526132;10
-0.9994187922;-0.9866840139;-1.0673273637;-1.0668140633;-1.0155308397;-0.9566348775;-1.0207560362;-1.0437340806;-0.6872255539;-0.5114684629;-0.1941079565;-0.0254061162;-0.0676681056;-0.0531741864;-0.6767625378;-0.7496664067;11
-0.386366406;-0.422923802;-0.4850854354;-0.4744174283;0.0874372387;-0.0320818331;-0.080486775;-0.0738114633;0.3423738373;0.2354590979;0.8990267619;0.7087788357;0.6523733584;0.6750647526;-0.057686013;-0.2819545254;22
-0.6809277773;-0.7414038187;-0.7439811046;-0.7413479399;-0.9159765722;-0.9434427066;-0.9302864972;-0.9884137718;0.0233530188;0.3932734914;-1.3942998193;-1.378427277;-1.3914683395;-1.4334917048;0.2270597061;0.7153817113;216
0.7536511658;0.6560630518;0.7541993458;0.8043786581;-0.2794841194;-0.4221689325;-0.3446102486;-0.34418688;1.9118426195;1.7696867603;-0.6056915724;-0.7749151465;-0.7830411999;-0.8143687795;1.3081765046;1.3032226912;1
1.6810443763;1.699613944;1.4810752293;1.467741119;1.6626349587;2.0532432333;1.9214204886;1.9716873534;-1.1930777352;-1.2912088217;0.6099390531;0.9128209685;0.8686120238;0.9302181691;-1.354606252;-1.1700185412;10
-1.3784895538;-1.4138127299;-1.4889894543;-1.505430719;-1.1416141572;-1.1015641847;-1.2104106512;-1.2457557696;-0.8897529493;-0.5901173401;0.0857584795;0.1713929156;0.1459029946;0.1983466879;-0.2814677706;-0.5541162543;11
0.3089049337;0.3221298558;0.3239501039;0.3317429476;0.4273477223;0.4777365363;0.4294813185;0.4720392463;-0.6737573126;-0.7400714588;0.7680291915;0.8008745667;0.6944358256;0.7702341378;-0.8575191649;-0.897966606;22
1.618788255;1.7532269448;1.9734651216;1.9900550002;-1.2512390153;-1.2154024432;-1.1831899879;-1.1949678979;0.7488761305;1.2887648197;-1.2386386902;-1.223972377;-1.1979790038;-1.2302130363;0.944140693;1.2158790899;216
1.2910526848;1.3054564453;1.3533673418;1.4202251587;0.9771724461;0.9004319932;0.9975424231;1.0705914196;1.3490317378;0.3585494965;-0.3318734402;-0.4817318563;-0.4524751471;-0.4397401933;0.7389057456;0.3245380544;1
