Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1673.047619047619;1903.8042328042327;1886.6666666666667;2120.4708994708994;1629.3756613756614;1843.4920634920634;1832.5820105820105;2047.8042328042327;2255.4814814814813;1804.2380952380952;1417.010582010582;1599.4338624338625;1595.1058201058202;1815.4444444444443;2788.6507936507937;2675.2486772486773;216
1962.1918367346939;2189.589795918367;2203.4285714285716;2500.918367346939;1934.238775510204;2143.6163265306122;2185.4265306122447;2442.74693877551;3516.157142857143;2446.657142857143;1633.969387755102;1812.2142857142858;1805.0020408163266;2051.7673469387755;3057.4;2896.765306122449;1
1982.2562814070352;2254.2311557788944;2255.321608040201;2529.64824120603;2231.959798994975;2755.396984924623;2719.2060301507536;2990.5527638190956;1663.6482412060302;880.9195979899497;2625.0603015075376;3524.140703517588;3471.7688442211056;3864.577889447236;1362.1658291457286;640.9497487437186;10
1466.3058252427184;1635.5194174757282;1654.504854368932;1870.2815533980583;1397.0436893203882;1550.3446601941748;1588.9466019417475;1754.495145631068;2273.2281553398057;1712.8300970873786;1811.0825242718447;2117.626213592233;2108.509708737864;2339.8252427184466;2445.480582524272;1887.8203883495146;11
1819.8333333333333;2059.8333333333335;2021.3333333333333;2347.1666666666665;2046.3333333333333;2350.8333333333335;2313.0;2543.0;1909.1666666666667;1193.6666666666667;3281.0;4034.1666666666665;3926.8333333333335;4260.5;1478.3333333333333;699.8333333333334;22
1111.6942148760331;1256.7438016528927;1258.6446280991736;1438.9173553719008;1409.8677685950413;1597.4545454545455;1612.404958677686;1832.0743801652893;2355.6694214876034;2029.190082644628;1338.0082644628098;1540.1239669421489;1552.7520661157025;1778.4132231404958;2592.0578512396696;2506.0413223140495;216
1584.4079320113315;1773.4532577903683;1782.9518413597734;2048.6628895184135;1631.2237960339944;1813.6175637393767;1868.5892351274788;2094.2691218130312;2810.875354107649;1958.7053824362606;1295.1048158640226;1481.6912181303117;1497.3087818696883;1723.9546742209632;2603.6883852691217;2405.4617563739375;1
2544.0;2911.230769230769;2900.4615384615386;3219.769230769231;2644.3846153846152;3160.769230769231;3232.769230769231;3447.076923076923;1897.2307692307693;1014.6923076923077;2700.923076923077;3691.769230769231;3660.0;4069.0;1257.7692307692307;552.9230769230769;10
1558.4350282485875;1747.265536723164;1756.6610169491526;1954.0677966101696;1477.9830508474577;1679.9322033898304;1694.0621468926554;1862.7796610169491;1701.3785310734463;1154.2881355932204;2136.1638418079096;2802.35593220339;2759.186440677966;3048.9322033898306;1496.4689265536724;776.5028248587571;11
1910.032258064516;2158.2903225806454;2163.516129032258;2447.1612903225805;1994.4354838709678;2297.5806451612902;2299.5967741935483;2534.7419354838707;2045.5806451612902;1280.3709677419354;2793.2903225806454;3380.8548387096776;3307.0806451612902;3621.6129032258063;1759.8709677419354;1001.241935483871;22
1424.6897959183673;1624.5551020408163;1662.1510204081633;1911.8163265306123;1502.795918367347;1654.8816326530612;1667.9346938775511;1825.1183673469388;2119.738775510204;1671.5591836734693;1871.795918367347;2124.0;2140.3836734693878;2398.6367346938778;3108.934693877551;2506.648979591837;216
1538.9030837004404;1698.273127753304;1708.7819383259912;1916.420704845815;1769.123348017621;1956.9008810572686;1970.9140969162995;2178.4493392070485;2672.7312775330397;2012.0176211453745;1742.0066079295154;1927.1850220264316;1912.284140969163;2122.4735682819382;2866.9074889867843;2568.1321585903083;1
2294.0254237288136;2571.898305084746;2512.7796610169494;2776.830508474576;2271.177966101695;2644.0169491525426;2607.6949152542375;2816.9322033898306;1652.9830508474577;889.2203389830509;2633.6101694915255;3466.14406779661;3394.9745762711864;3689.2881355932204;1219.0338983050847;578.728813559322;10
1840.2451923076924;2081.1971153846152;2115.471153846154;2373.75;1840.5625;2156.980769230769;2186.096153846154;2421.8798076923076;2315.091346153846;1602.0240384615386;2371.8653846153848;3090.6490384615386;3089.235576923077;3416.341346153846;1964.9423076923076;1163.1057692307693;11
1781.6186440677966;2005.406779661017;2026.135593220339;2259.8050847457625;1967.584745762712;2280.6186440677966;2285.915254237288;2495.2966101694915;1668.2966101694915;967.2627118644068;2991.4322033898306;3778.237288135593;3682.3728813559323;3993.313559322034;1335.6694915254238;610.3220338983051;22
1710.6528497409327;1942.2953367875648;1933.4300518134714;2203.60621761658;1343.8341968911918;1523.9637305699482;1564.7357512953367;1778.860103626943;2133.39378238342;1511.5336787564768;1428.860103626943;1630.4093264248704;1646.3056994818653;1899.559585492228;2841.502590673575;2394.373056994819;216
1586.0775401069518;1736.288770053476;1744.7139037433155;1945.4946524064171;1887.2673796791444;2060.743315508021;2085.2326203208554;2279.751336898396;2899.957219251337;2317.890374331551;1704.9786096256685;1859.109625668449;1833.7780748663101;2029.5802139037432;2715.0882352941176;2447.1497326203207;1
1614.9886363636363;1804.2613636363637;1782.090909090909;1986.4772727272727;1828.7954545454545;2114.715909090909;2099.034090909091;2303.340909090909;1658.340909090909;958.4772727272727;2718.1363636363635;3511.9204545454545;3417.625;3731.034090909091;1495.2613636363637;699.5340909090909;10
1390.1058201058202;1553.042328042328;1524.021164021164;1721.5026455026455;1442.7777777777778;1641.4814814814815;1629.899470899471;1803.2169312169312;1725.7883597883597;1136.116402116402;2161.925925925926;2760.73544973545;2690.285714285714;2990.5820105820108;1744.7248677248676;979.4761904761905;11
1585.8283378746594;1762.7520435967303;1740.3460490463215;1963.8228882833787;1877.4196185286103;2094.9700272479563;2075.7738419618527;2288.122615803815;2191.727520435967;1523.732970027248;2892.6130790190737;3435.640326975477;3321.1471389645776;3665.926430517711;2158.768392370572;1373.1553133514985;22
1491.786956521739;1644.2826086956522;1644.1565217391305;1854.6347826086956;1482.0086956521739;1647.9521739130435;1672.8;1830.8739130434783;2047.3565217391304;1605.6304347826087;1359.6782608695653;1516.9608695652173;1530.4434782608696;1710.5217391304348;2349.208695652174;2212.6260869565217;216
1949.7892561983472;2164.1177685950415;2200.7871900826444;2486.9152892561983;1732.8285123966941;1903.6342975206612;1950.5268595041323;2152.9504132231405;2901.9814049586776;2319.9173553719006;1886.809917355372;2071.7438016528927;2063.5144628099174;2284.6756198347107;3072.2685950413224;2707.4194214876034;1
2245.867924528302;2552.301886792453;2470.8490566037735;2758.264150943396;2498.1509433962265;3117.811320754717;3025.0754716981132;3310.754716981132;1496.867924528302;731.4716981132076;2699.377358490566;3623.2075471698113;3510.603773584906;3902.5471698113206;1291.377358490566;625.6603773584906;10
1269.084051724138;1394.157327586207;1367.3577586206898;1542.0862068965516;1393.092672413793;1570.3943965517242;1539.9655172413793;1702.217672413793;1634.135775862069;1095.301724137931;2348.997844827586;2941.644396551724;2877.405172413793;3223.834051724138;2009.1012931034484;1144.073275862069;11
1807.8;2039.9;2040.9333333333334;2293.5833333333335;2011.3666666666666;2345.0333333333333;2317.6;2561.016666666667;1731.8833333333334;1017.4833333333333;2805.05;3520.3;3358.0;3754.1833333333334;1623.8333333333333;854.65;22
2225.99209486166;2572.2450592885375;2653.790513833992;2971.916996047431;1349.893280632411;1514.5573122529645;1552.8735177865613;1727.608695652174;2375.687747035573;2070.3438735177865;1463.7272727272727;1658.9446640316205;1699.9683794466403;1899.0355731225297;2828.798418972332;2633.901185770751;216
2121.3595505617977;2405.681647940075;2423.4007490636704;2738.827715355805;2228.0337078651687;2552.36329588015;2586.9737827715358;2860.258426966292;2647.2846441947568;1587.6104868913858;2069.8389513108614;2341.2546816479403;2353.138576779026;2632.0936329588017;2691.5355805243444;1883.6479400749063;1
1935.441340782123;2155.709497206704;2170.709497206704;2428.2849162011175;2000.2905027932961;2268.2067039106146;2287.8379888268155;2500.653631284916;2351.631284916201;1751.268156424581;2546.72625698324;3100.8715083798884;3085.7932960893854;3435.5530726256984;2151.804469273743;1206.1284916201118;10
1380.0170068027212;1528.9931972789116;1551.7108843537414;1756.2551020408164;1516.5680272108843;1678.8639455782313;1714.6904761904761;1901.6292517006802;2584.173469387755;2256.704081632653;1773.2857142857142;2018.1768707482993;2050.5102040816328;2266.122448979592;2903.530612244898;2542.612244897959;11
2194.176470588235;2499.5882352941176;2515.5588235294117;2832.823529411765;2291.294117647059;2681.3823529411766;2677.529411764706;2943.8823529411766;1820.235294117647;1058.6176470588234;3400.823529411765;4233.735294117647;4141.529411764706;4497.14705882353;1476.5882352941176;697.9117647058823;22
1592.7720930232558;1795.9906976744187;1803.739534883721;2016.846511627907;1733.3906976744186;1976.5813953488373;2003.1860465116279;2181.1162790697676;1846.446511627907;1257.4325581395349;1271.1860465116279;1440.4790697674418;1505.0139534883722;1680.1162790697674;2594.1162790697676;2457.967441860465;216
1453.7118644067796;1629.8333333333333;1638.0169491525423;1845.8248587570622;1580.4350282485875;1773.2994350282486;1799.0734463276835;1986.8446327683616;2220.5677966101694;1475.1525423728813;1720.4322033898304;1904.5197740112994;1889.2062146892656;2095.7429378531074;2841.468926553672;2471.3502824858756;1
1982.7715355805244;2221.614232209738;2183.6067415730336;2436.007490636704;2444.3670411985017;2881.812734082397;2820.505617977528;3079.078651685393;1782.625468164794;927.8426966292135;3124.741573033708;4173.7340823970035;4084.187265917603;4491.861423220974;1545.3483146067415;674.7902621722847;10
1658.4166666666667;1831.859375;1785.4270833333333;1992.7864583333333;1860.9427083333333;2057.0885416666665;2025.6145833333333;2224.84375;2243.0364583333335;1598.7447916666667;2270.2135416666665;2641.65625;2618.9114583333335;2956.1510416666665;2816.5572916666665;1998.4114583333333;11
1917.768115942029;2167.376811594203;2163.6666666666665;2426.463768115942;2452.927536231884;2862.217391304348;2819.608695652174;3069.0;1476.0;766.5072463768116;3274.8840579710145;4106.95652173913;3967.2753623188405;4346.014492753623;1369.391304347826;641.6666666666666;22
1601.576;1810.3;1852.996;2105.48;1683.204;1903.488;1969.6;2186.06;2697.628;2165.016;1602.88;1836.428;1880.352;2132.128;3135.344;2818.676;216
1283.626139817629;1428.2218844984802;1441.854103343465;1640.4802431610942;1567.4316109422493;1730.775075987842;1783.854103343465;1973.7325227963527;2773.337386018237;2210.504559270517;1968.8996960486322;2204.6717325227964;2209.553191489362;2450.969604863222;3084.12462006079;2707.273556231003;1
1987.3422222222223;2271.5911111111113;2284.011111111111;2526.766666666667;2144.008888888889;2636.8777777777777;2630.448888888889;2854.371111111111;1464.7288888888888;756.9711111111111;2490.673333333333;3396.362222222222;3392.2044444444446;3713.72;1276.2644444444445;608.3133333333334;10
1107.267543859649;1215.122807017544;1213.6315789473683;1343.938596491228;1467.9254385964912;1643.3552631578948;1651.7456140350878;1814.2105263157894;1782.7280701754387;1223.7412280701753;2168.1622807017543;2679.5570175438597;2649.5570175438597;2911.1798245614036;2002.592105263158;1259.7719298245613;11
1615.0350877192982;1784.3684210526317;1790.3684210526317;1954.5263157894738;2168.9122807017543;2489.1754385964914;2470.2631578947367;2629.6491228070176;1403.561403508772;772.2631578947369;3599.1929824561403;4527.368421052632;4425.1578947368425;4744.228070175439;1352.9473684210527;592.1578947368421;22
1291.5471698113208;1448.062893081761;1467.5157232704403;1679.8930817610062;1083.8553459119496;1215.2012578616352;1251.3962264150944;1409.3962264150944;1726.8050314465409;1250.572327044025;1508.1635220125786;1693.3396226415093;1709.5471698113208;1940.188679245283;2630.9119496855346;2105.830188679245;216
1553.3981900452488;1714.710407239819;1722.1108597285067;1921.2307692307693;1730.4660633484164;1882.7149321266968;1889.2511312217196;2046.289592760181;2450.346153846154;2060.452488687783;2144.938914027149;2356.255656108597;2350.9592760180994;2586.5361990950228;3320.219457013575;2942.6131221719456;1
2855.8973214285716;3319.6964285714284;3246.5089285714284;3578.995535714286;2925.3660714285716;3716.9553571428573;3681.1651785714284;3951.254464285714;1408.169642857143;603.3258928571429;2851.776785714286;4134.040178571428;4020.6651785714284;4394.142857142857;1138.205357142857;483.25892857142856;10
1423.9947916666667;1619.046875;1647.3854166666667;1884.4635416666667;1542.03125;1779.9375;1778.578125;1971.7395833333333;1717.296875;1097.015625;2367.0677083333335;3083.515625;3013.7604166666665;3324.3645833333335;1449.46875;731.4947916666666;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;2004.9633027522937;2266.8715596330276;2239.940366972477;2460.853211009174;1654.4495412844037;942.4266055045872;3441.577981651376;4227.229357798165;4119.082568807339;4503.784403669725;1620.4816513761468;748.6743119266055;22
1972.939929328622;2228.120141342756;2208.2190812720846;2481.1095406360423;2000.0918727915193;2280.3286219081274;2275.593639575972;2502.763250883392;2172.190812720848;1406.73851590106;1609.5971731448763;1803.409893992933;1800.0247349823321;2043.1978798586572;2865.2791519434627;2576.618374558304;216
1004.7377049180328;1134.9918032786886;1140.2016393442623;1329.1786885245901;1421.5;1597.6131147540984;1635.2508196721312;1855.7508196721312;2775.6573770491805;2636.537704918033;2092.839344262295;2377.8901639344263;2352.939344262295;2637.8852459016393;2843.532786885246;2328.816393442623;1
2302.090909090909;2610.909090909091;2666.3636363636365;3020.3939393939395;2124.5757575757575;2483.848484848485;2510.181818181818;2792.818181818182;2542.7272727272725;1847.4545454545455;2630.3636363636365;3371.787878787879;3363.7272727272725;3713.030303030303;2132.181818181818;1299.4545454545455;10
1460.6869009584664;1608.0447284345048;1574.4984025559106;1777.2076677316295;1690.2108626198083;1890.3258785942492;1865.217252396166;2051.8370607028755;1944.0926517571886;1299.0223642172523;2672.143769968051;3264.6517571884983;3170.0990415335464;3483.654952076677;2008.1277955271566;1187.4568690095846;11
1811.7307692307693;2012.5961538461538;1983.173076923077;2223.5384615384614;2360.269230769231;2719.730769230769;2679.980769230769;2881.903846153846;1460.3846153846155;787.5576923076923;3224.3076923076924;3991.4423076923076;3885.5576923076924;4205.423076923077;1318.8461538461538;644.0384615384615;22
1655.8144329896907;1859.0463917525774;1853.041237113402;2066.453608247423;1464.1494845360826;1628.5876288659795;1651.4329896907216;1823.6030927835052;2300.4329896907216;1906.8144329896907;1746.5360824742268;1945.0360824742268;1965.118556701031;2182.2886597938145;3201.3762886597938;3024.757731958763;216
2026.780678851175;2296.201044386423;2318.720626631854;2603.5039164490863;2125.8381201044385;2420.9660574412533;2462.2036553524804;2715.237597911227;2611.9660574412533;1605.1488250652742;2071.8772845953004;2271.6527415143605;2243.524804177546;2469.3629242819843;3149.5456919060052;2770.864229765013;1
1601.9375619425173;1815.3548067393458;1787.5708622398415;2017.7155599603568;2033.6223984142716;2432.1585728444006;2389.617443012884;2613.860257680872;1571.5341922695739;875.0782953419227;2832.6164519326067;3717.173439048563;3618.5054509415263;3977.8652130822597;1507.6422200198217;783.8681863230921;10
1412.5376344086021;1577.6881720430108;1575.0824372759857;1757.8028673835126;1503.6200716845879;1726.2329749103942;1709.562724014337;1886.0143369175628;1569.9462365591398;1026.7562724014338;2080.8136200716845;2551.3655913978496;2554.483870967742;2797.6989247311826;1752.731182795699;1068.3763440860216;11
1943.5182481751824;2190.8394160583944;2196.109489051095;2454.941605839416;2857.963503649635;3343.715328467153;3316.306569343066;3536.29197080292;1212.2846715328467;525.4306569343066;3867.963503649635;4855.014598540146;4737.905109489051;5057.518248175183;1188.087591240876;491.4160583941606;22
