Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.4635809279;0.4312594407;0.3322113708;0.2791799088;1.179017752;1.2249188237;1.1427284727;1.1046122138;-0.7388608615;-0.8920047091;0.9035638344;0.9482437547;0.9445555332;0.9243241174;-0.8441370786;-0.8699442586;10
-0.9563823749;-0.9205744376;-0.9453404045;-0.9085354142;-0.8227686142;-0.7471305318;-0.7736653283;-0.7815676023;-0.6089809454;-0.4935718375;-0.3703681619;-0.3314666723;-0.3278161141;-0.2748217004;-0.0501673107;-0.2841043348;11
0.3047085092;0.2773144064;0.1802671042;0.1403519513;-0.0519885719;-0.1439007787;-0.2168751021;-0.2443520275;-1.0672591216;-0.8488702538;0.7990799929;0.6374486839;0.5527081466;0.5734310716;-0.7331402557;-0.871729188;22
0.1357672914;0.2025316852;0.3711453711;0.3455069391;-1.6006985109;-1.5013620464;-1.4677803331;-1.4104096901;0.8371781596;1.468492255;-1.7194960386;-1.601668712;-1.594122734;-1.5961343522;0.4821645418;0.9864150901;216
-0.2820078603;-0.2944173103;-0.2828415185;-0.234210105;-0.389089089;-0.4543334319;-0.4188488307;-0.4069745445;0.9511115573;0.8392998693;-1.4575588038;-1.4535462591;-1.5310198692;-1.5533354788;0.2364484004;0.7941153365;1
0.4661622377;0.4693533721;0.5073519984;0.431191753;1.4087012976;1.4165893818;1.4343547677;1.4137412787;-0.0547204887;-0.3791051816;1.1064460968;1.1668949658;1.1553909249;1.1543145634;-0.9408846061;-0.987746381;10
-1.1340920309;-1.1881904013;-1.216509359;-1.2892624152;-0.9772704602;-1.0174564926;-1.0885267584;-1.1387214503;-0.33869572;-0.0864335192;0.1115675068;-0.0113773537;-0.0139172725;-0.0413607188;0.6060930702;0.3682910251;11
-0.518197384;-0.5498610706;-0.5753802621;-0.5771425607;1.0012645079;0.8979875478;0.794826137;0.7915285497;-1.2519747493;-1.183964582;1.6689847009;1.565633873;1.5107993326;1.516090725;-1.2377974534;-1.1539422112;22
-0.6677442191;-0.5490022707;-0.5966280115;-0.5419663284;-0.6761840617;-0.568017958;-0.5640449253;-0.5536300845;-0.5785675598;-0.5523022332;-1.7338302183;-1.5980493116;-1.6178803755;-1.6047113357;0.1852406048;0.5541882231;216
0.1094353652;0.0793667152;0.1502639524;0.1986273414;-0.0411573382;-0.1691256958;-0.0866056204;-0.0240359436;2.3046802027;1.471606491;-0.9925091973;-1.0110461072;-0.9601990329;-0.9399599138;1.4418847599;1.4195781969;1
-1.2603087832;-1.2506731802;-1.2708374366;-1.2443446762;-0.9072516159;-0.8143958269;-0.7903772357;-0.8637748271;-1.1570414471;-0.9697355092;-0.2718010233;-0.3264015786;-0.3147331512;-0.3190358243;-0.7488928336;-0.8075124263;10
-0.874846946;-0.9067418378;-1.0103913692;-1.0545952946;-0.4255645405;-0.4096269317;-0.4984616223;-0.5435634367;-0.6086674123;-0.4803629074;0.1463243423;0.1664106921;0.1550014064;0.1722684951;-0.1194559426;-0.3080637019;11
0.9605861986;0.8396221904;0.842025351;0.7527219921;0.1717049809;0.1514757583;0.133188232;0.0379021986;-1.5466466501;-1.0591377171;1.2963947075;1.2287403573;1.2516697482;1.1822073221;-1.4043548286;-1.1744220257;22
-0.5374323128;-0.3850690911;-0.386311098;-0.337715609;-0.5811336726;-0.4524423051;-0.4497274309;-0.408498449;-0.4819000017;-0.4810367865;-1.2899617532;-1.2177027817;-1.2243161847;-1.192457169;0.5097301954;0.6707925747;216
-0.1941959026;-0.2371120199;-0.2287801291;-0.1541262082;-1.7833914745;-1.722000645;-1.7763790251;-1.7847720141;0.3124855561;1.0634947885;-0.3709097636;-0.5301720851;-0.5712298045;-0.564760024;0.9679711316;0.9110982876;1
0.201382636;0.235833292;0.2019980608;0.1830891612;0.1987207072;0.313975179;0.3117619509;0.3075894614;-0.5895010787;-0.6833631859;0.3645854717;0.6054088828;0.6272156035;0.6437271821;-0.9406727664;-0.9562624481;10
-0.3166536942;-0.2270069451;-0.1263961666;-0.1040305154;-0.3028073415;-0.2047637695;-0.1240039516;-0.0793984767;-0.1081464167;-0.2861347156;-0.0031706766;0.228486006;0.2691942522;0.2776579222;-0.7309679901;-0.8052156589;11
0.9063036083;0.8459737785;0.7793049487;0.7937848395;1.2693852874;1.2220298023;1.1858196716;1.2149239805;-0.9635178692;-1.0295914232;1.5261567291;1.4325273232;1.3863561149;1.3921694947;-1.208604092;-1.114090613;22
1.0058604912;1.0657576251;1.0426496175;1.0950892432;-1.021678667;-1.0018115225;-0.9655560521;-0.9241591537;0.6913946222;0.9228446642;-1.1694711764;-1.1562960029;-1.1513369095;-1.1346789485;1.0739127747;1.333332785;216
0.8602810193;0.8144894019;0.8867095082;1.0068422871;0.4227621733;0.2732565617;0.4057830287;0.5361983059;3.3796982056;1.8691119774;-1.7003317214;-1.5582026614;-1.5339906058;-1.5030633869;0.9035471392;1.2003230532;1
1.5004367968;1.5029335527;1.6876466973;1.4177093521;1.4826706351;1.676343025;1.687107265;1.6162110178;-0.7359836949;-0.9254229594;0.712592057;1.0831360149;1.2165320822;1.1658458327;-1.2112237524;-1.1781803891;10
-1.088680091;-1.1656748817;-1.2374740812;-1.2958468184;-1.2818905092;-1.2721117994;-1.3670373105;-1.4202431925;-1.0140373762;-0.6254053054;-0.4646061205;-0.4707406369;-0.5048569974;-0.5361277665;-0.4540430502;-0.4158214909;11
-0.1131376287;-0.0480264392;0.0276819395;0.0477363528;-0.0401563242;-0.0583506855;-0.0215721335;0.0067515764;-0.1147947671;-0.235517146;0.4644010824;0.3256826127;0.3280606103;0.3529209079;-0.0646702244;-0.2703242047;22
-0.9958592918;-1.0380629738;-1.010472605;-1.0263050657;-1.1453764883;-1.1253354581;-1.1373193209;-1.1370984044;-0.2521008631;-0.0745481728;-1.2245915082;-1.2382086887;-1.2344088796;-1.2705197806;0.7726181264;1.1406178219;216
-2.3579707834;-2.2436056914;-2.2181786845;-2.1381723506;-1.5659217552;-1.4551038722;-1.4391222958;-1.4049834838;0.5980784953;1.1340058695;-0.545102497;-0.6639474573;-0.6639138494;-0.6062006261;1.6498761942;1.5696730368;1
1.1178731842;0.9671845963;0.7748604084;0.7078449685;1.2998448243;1.2069443023;1.12416039;1.0813208698;-0.0565136689;-0.2967937126;1.0610445839;1.1332375698;1.1074462581;1.120091095;-0.3641674479;-0.5253672098;10
-0.6181333022;-0.6731646325;-0.7318602993;-0.7532575766;-1.3157253766;-1.2901414237;-1.3513981187;-1.4012462487;-0.8404351369;-0.4248996482;-0.4013853703;-0.300119118;-0.3446551145;-0.3740482928;-0.8280293754;-0.7465015167;11
-0.7413428675;-0.7182905083;-0.622099465;-0.6101070702;-0.5112591186;-0.5363715439;-0.5599808567;-0.565433527;-0.1862589407;-0.1875571964;0.5269630316;0.3897011976;0.39093845;0.3326236794;-0.4675878606;-0.4832758155;22
0.3484710899;0.3388019597;0.3662709614;0.3737949802;-1.1196628054;-1.0958277282;-1.0875923113;-1.1107395619;-0.2917534729;0.1013361675;-1.614814914;-1.5446337638;-1.5466651112;-1.5812478642;0.3122539414;0.8562850168;216
-0.7398262274;-0.6749929267;-0.531032155;-0.4280942794;-1.1896717047;-1.1214583879;-0.9787980824;-0.9542963062;0.6189345143;0.3669114423;-1.3279740983;-1.2702002844;-1.2192746061;-1.2063624928;0.9165790056;0.6651403835;1
2.3403912172;2.3546156262;2.2816646347;2.2015396178;1.1356890099;1.3917124761;1.3808544036;1.4349860318;-0.9087474373;-1.0713263024;0.0459697512;0.3271374783;0.3479125342;0.3954442335;-1.3873252716;-1.1737778386;10
-0.869813018;-0.9197909438;-0.9970983276;-1.0287929211;-0.5537786942;-0.5887906514;-0.659485651;-0.698965373;-0.3886694247;-0.2940499517;0.4843194901;0.4143328521;0.3783049411;0.3943872837;0.0411437348;-0.2169743579;11
0.0763851844;0.0017404461;0.0267046236;-0.012745573;0.7846225563;0.6268323175;0.6242443076;0.6027405348;0.6421185897;0.4047447406;0.8141106139;0.7727235346;0.7710850076;0.7383651615;-0.2419851364;-0.4011870114;22
0.6687473305;0.6577378927;0.7091479041;0.7642844942;0.1179711119;0.0327179359;0.1335480637;0.1354786881;0.8608770156;0.316855847;-0.8328231644;-0.9133480919;-0.9194654378;-0.9134637442;0.7122018253;0.7480601213;216
-0.0956275532;-0.1183152532;-0.0824758269;-0.0053333375;-0.3528071112;-0.4283149298;-0.3716774407;-0.3030895172;2.5494827109;1.6026628225;-1.7761356531;-1.6684461906;-1.7164879899;-1.7475915235;-0.3419101867;0.0596865374;1
0.3411631056;0.386907324;0.3316912987;0.4035150459;0.0954287378;0.1596237464;0.2820778186;0.3004843668;0.0845295816;-0.2952359184;-0.1652251308;0.0413441467;0.0679770548;0.1189923551;-0.8056724938;-0.8840096843;10
-0.8289171364;-0.8782658945;-0.9280677372;-1.000267581;-0.57923464;-0.5972816197;-0.6584400525;-0.7209249115;-0.6592252738;-0.5045692704;0.0057210487;0.087872053;0.0772050733;0.0678215352;-0.4778213136;-0.5428476407;11
-0.3095864924;-0.3213820678;-0.4699218423;-0.483904972;0.5639850915;0.4774889019;0.3899816484;0.3523946748;-1.3203580042;-1.1912578824;1.8373096292;1.6942399357;1.6011184158;1.6159634203;-1.101928599;-1.0574551879;22
0.2180143857;0.2916863415;0.4218083319;0.3137160078;-0.052534009;0.0110093709;0.0166688008;0.0569188116;-0.1372049528;-0.2352224997;-0.9143067102;-0.9832426187;-0.9936542601;-0.985396561;1.0102458645;1.1996296891;216
-1.4943869777;-1.4610734611;-1.3754537998;-1.3398337903;-1.9406396693;-1.8140304474;-1.7603617703;-1.8027987798;-0.3771362238;-0.0010061429;-1.1428035455;-1.1356004553;-1.0455625495;-1.0595623362;1.538824818;1.5964847979;1
1.7842531929;1.746246004;1.6469197902;1.6433445232;2.304401099;2.5190679027;2.524112181;2.5141819592;-0.8051096727;-1.1955876812;1.317149665;1.6591655142;1.7253974497;1.7974164971;-0.9377640437;-1.1078752389;10
-0.9541131341;-0.8577238162;-0.7753341867;-0.7366579873;-1.0018725988;-0.9018556718;-0.8896514047;-0.8858597742;-0.387122947;-0.2885786143;-0.3727609512;-0.2288796152;-0.2290021901;-0.2127626234;-0.4911467639;-0.5475933692;11
0.8621632467;0.8441603874;0.9474951435;0.9414689693;2.2993429533;2.2383794178;2.3190530693;2.1954932229;-1.4243280001;-1.4228850158;2.1314889682;2.0506186298;2.0832675161;1.9981144854;-1.4241383333;-1.2500549374;22
1.251652982;1.2020744243;1.3154267443;1.2508558575;0.9695541612;0.8224280864;0.9239490637;0.9344789577;1.1122503912;0.5478270115;-1.660248794;-1.5609384347;-1.5586514619;-1.5837444346;0.1804908337;0.537411734;216
-0.2876492832;-0.4550817366;-0.5300410034;-0.579923436;0.6315398632;0.3286268197;0.2980870919;0.3035028074;2.2938279089;2.3486634281;-0.5149794499;-0.6869360205;-0.7399793406;-0.7395687075;1.3247731662;1.3657269674;1
1.60417337;1.6451700393;1.586782206;1.57934954;1.4738889736;1.6948103709;1.7034026805;1.7259518748;-0.8329949271;-1.1416495255;0.8024305112;1.2197812756;1.2635360403;1.3322391168;-1.1073141131;-1.1391473433;10
-1.133673103;-1.1898581822;-1.2245703918;-1.2826014593;-0.7389875768;-0.8076262745;-0.8530187105;-0.9032174529;-0.2139265092;-0.0157968234;-0.0909629348;-0.1835919662;-0.200637701;-0.2221789786;0.1531634942;-0.0285900202;11
-0.5884890942;-0.6574805845;-0.7764581528;-0.8090210927;-0.1120062557;-0.1867368656;-0.2843247498;-0.3370286274;-1.2790938609;-1.045206506;1.3495133017;1.1592525042;1.1026560213;1.0784842819;-0.9645504945;-0.9351262774;22
-1.0737006989;-1.0209051163;-0.9360715724;-0.8055638839;-1.1593415454;-1.1020645714;-1.0939882759;-1.0134149816;0.9165451214;0.9787852176;-1.6059555422;-1.5230214925;-1.5588954625;-1.55809973;0.3613630525;0.8180952149;216
-1.6197033818;-1.577469493;-1.5433142646;-1.5047768386;-0.7834305482;-0.7913986235;-0.690009306;-0.6527810842;1.8321409979;1.9954303248;-0.9356212451;-0.9720124623;-0.9473486897;-0.9266339933;1.3790854766;1.3653552382;1
1.7805259164;1.7694303358;1.7053712323;1.5860531165;1.1415083061;1.5813948238;1.4966788476;1.5023804864;-1.4630191124;-1.3863344533;0.2711258667;0.7486751864;0.7340584632;0.764157223;-1.5925401457;-1.2945116141;10
-1.0143029139;-0.9605195329;-0.9581532619;-0.933496319;-0.8725403254;-0.7859545175;-0.7718024039;-0.7708911474;-0.5709897156;-0.5138127351;-0.272175638;-0.157146084;-0.1434718115;-0.1087215323;-0.4119184879;-0.6271228302;11
0.6124569099;0.6165986812;0.5350948427;0.5572590385;0.6083851114;0.6574646208;0.600085987;0.5905070671;-1.5494229713;-1.351884747;1.2597428016;1.214695989;1.1675748403;1.1540784729;-1.3149476918;-1.1761713678;22
0.8062192176;0.9167596614;0.93450758;0.9736200232;0.8422019378;0.9533223282;0.9645291066;1.0185169826;0.0391116196;-0.3155467453;-1.604492161;-1.5263369337;-1.54798749;-1.5899568944;0.3528067683;0.8084239983;216
0.6798639794;0.8350334192;0.8757064497;0.9805848497;0.1608351429;0.0974438325;0.2061197649;0.2605088581;0.0698879065;-0.3365592404;-0.9892712775;-1.0117371511;-0.9760405655;-0.9404861227;0.9703953925;0.5439611392;1
-0.1912317379;-0.1900060525;-0.1760020513;-0.2222012239;-0.1412653667;-0.0943211542;-0.1698586094;-0.0896249248;-0.3006183352;-0.3116366088;-0.0488699446;-0.0070213054;-0.0243442908;0.0315765188;-0.4643217879;-0.550914428;10
-0.1798852447;-0.2355615229;-0.3155027755;-0.3412718305;-0.5426840474;-0.5255802881;-0.591706386;-0.6198910971;-0.550575566;-0.4320285434;-0.1888914345;-0.2323538231;-0.2650097965;-0.2388965675;-0.2531935368;-0.3298442732;11
0.1084846337;0.059332889;0.1307676813;0.1864466979;-0.0993084029;-0.1404003099;-0.1631219266;-0.1833241398;-0.8218974266;-0.6643685429;1.0262200263;0.7999863597;0.7547873221;0.7297479075;-1.0458071937;-0.95304456;22
-1.2338055846;-1.1699188014;-1.1567168833;-1.0737471888;-1.2638939735;-1.2038359415;-1.2081429499;-1.1647146152;0.4031151727;0.3991676081;-1.6672101146;-1.566127636;-1.5793422318;-1.5805645098;0.5739825947;1.0469785146;216
-1.4308758355;-1.4136781393;-1.3424303119;-1.3501817021;-1.0069967942;-1.0292828925;-0.9741570875;-0.9792283944;1.3160910047;1.3486367239;-0.5434636332;-0.6741649327;-0.6179195439;-0.6027037381;1.8664147168;1.3045596174;1
0.9770416819;1.03583514;0.9648148591;0.9473842969;0.7296396667;0.9465630201;0.9642275936;0.9847437511;-0.9456026777;-1.0581950676;0.2560093893;0.5151704424;0.5446102561;0.5471682108;-1.3083287702;-1.1439584094;10
-0.7378132408;-0.6939085676;-0.6700979765;-0.6722508298;-0.8720756071;-0.7934482283;-0.7778660517;-0.7976232953;-0.8143285119;-0.7184165554;-0.5065516212;-0.4110498097;-0.3917136206;-0.4102767917;-0.6245624896;-0.6718949495;11
0.3478415286;0.2944125496;0.178361998;0.1657256043;0.9962201654;0.9092589574;0.8127059925;0.7935272106;-1.2696834972;-1.1330485854;1.5943197143;1.41990592;1.3701862469;1.3433248284;-1.0774548518;-1.0133058656;22
0.3482261836;0.4380550763;0.5389682469;0.5103735468;-0.4547873808;-0.4424935949;-0.3704641626;-0.3076856534;0.1964480011;-0.0489954195;-1.489970495;-1.4103580447;-1.3676453335;-1.4082371147;0.6438192884;0.8866835453;216
-2.1128001697;-2.0591816406;-1.9722500239;-2.0289600093;-1.1586045757;-1.1369137178;-1.0835892733;-1.1086380723;0.8091978176;1.1843446071;-0.8232893449;-0.871708616;-0.8274033105;-0.8309427351;1.514768472;1.5230514839;1
-0.6339973477;-0.5371054894;-0.4402101229;-0.4170153963;-0.4568235121;-0.3550580934;-0.33588496;-0.2929347516;-0.5572237113;-0.5693613595;-0.1076497084;-0.0792557363;-0.0985500969;0.0059228171;-0.0541855149;-0.2919048967;10
-1.3834038459;-1.395740003;-1.4585655249;-1.4862665774;-1.567440829;-1.5147153851;-1.5690055983;-1.6239420076;-0.9244402348;-0.4850223421;-0.3714726065;-0.3868240239;-0.3995504533;-0.3875566993;0.2758134927;0.0760489722;11
0.4414749578;0.3833028518;0.4295995606;0.393026129;0.4951581194;0.390309574;0.4349820554;0.4228129103;0.3877541069;0.2172673174;0.8546363146;0.7883352597;0.8034409882;0.7918932126;-0.3756161237;-0.5484116004;22
0.575851312;0.6906180379;0.6334438969;0.6891033819;0.0395737648;0.1038555307;0.077971738;0.1329789156;-0.3620165018;-0.5200248822;-1.1161701204;-1.0839983284;-1.0676828394;-1.013628888;1.3388802046;1.3826247652;216
-2.6743743353;-2.6080668996;-2.6485903824;-2.6507888988;-0.1583019412;-0.2856234679;-0.2534157524;-0.1988242934;2.608390807;3.2992562566;0.3055651892;0.0373007562;0.0171501338;0.0312315367;1.2798577434;1.0124337101;1
0.8313500531;0.7953226498;0.7896897958;0.6801877959;0.9965519126;1.1175474847;1.0676724644;1.0748342171;-0.773705427;-0.9327565876;0.7959335708;0.9912447715;1.016148712;1.0045946937;-1.0132242467;-1.0282129885;10
-1.7158697925;-1.6601056344;-1.6241018133;-1.6215293862;-1.4550094543;-1.333961999;-1.3406323179;-1.335828463;-0.7327434953;-0.5007153082;-0.7271751444;-0.6198436207;-0.6293995413;-0.6344757835;-0.4349113658;-0.4005519801;11
1.2516676357;1.1807032779;1.455677281;1.1342933376;2.7174312692;2.736122802;2.8911973132;2.677226251;-1.1181726299;-1.2757976751;2.0460356629;2.0100682333;2.1346583942;1.9581346265;-1.2178401739;-1.1635500325;22
-0.1196732218;-0.1168928798;-0.0501706738;0.0206670494;-0.3724845741;-0.4161804241;-0.3517571376;-0.2961587293;1.6925477617;1.7171557102;-1.1587102012;-1.133940109;-1.1215277067;-1.1031444954;1.3371494309;1.5777429788;216
0.2713960689;0.2917926092;0.4147798003;0.5443554234;-0.1461334954;-0.2001683075;-0.0502711752;0.0210283078;1.8272505234;1.0716713419;-0.6251131761;-0.7023402726;-0.6529343335;-0.6192774809;1.4392074686;0.8499713462;1
1.1234586269;1.1066573703;1.1811736852;1.0793798358;1.5074216246;1.6919404858;1.7272033299;1.6295502886;-0.6976825976;-0.8389412934;0.7820743344;1.0124832379;1.0505954131;1.0378558751;-1.3306708272;-1.2242494738;10
0.0543031694;-0.076940792;-0.2588239105;-0.3163142783;0.1793311428;0.0156936928;-0.0762998999;-0.1472880588;-0.0004991475;0.000528714;0.3493140487;0.3079486684;0.2523562391;0.2706251588;0.29144191;0.1124833323;11
0.4991622337;0.4306014783;0.3423995833;0.2702852955;1.3351478264;1.2575853236;1.1533749409;1.1525399393;-1.2804960134;-1.0774247628;1.2203914743;1.2098142771;1.1707117302;1.1682764676;-1.1238497292;-1.0192271915;22
0.4967993254;0.4105213241;0.4855879847;0.5241370746;0.0539503194;-0.0768216228;0.0283174701;0.0653676504;1.3384600134;0.8666851077;-1.2020608075;-1.1735472865;-1.1229427082;-1.1343542433;1.0965783384;1.2703692531;216
-0.5768206823;-0.579527583;-0.5709364876;-0.5322910998;-1.0458369592;-1.0672294551;-1.0346705974;-1.038273754;0.8865205645;1.3974576786;-0.3615892246;-0.5382865123;-0.545859411;-0.5271873479;1.3163345945;1.2336264328;1
-0.3922340934;-0.3512261249;-0.3286203925;-0.3068831116;0.7026033685;0.7213885528;0.6882269814;0.6395769047;-0.5432567222;-0.6793332764;0.7681701546;0.9171999967;0.9342811033;0.9564553673;-0.7512664964;-0.8917663595;10
-0.1189183458;-0.2388256114;-0.3510568029;-0.3787371018;-0.0858115973;-0.2658939805;-0.3118428117;-0.3546593993;1.0312917239;1.0681216518;-0.3228906237;-0.4411383494;-0.5185202605;-0.4857444731;0.9005214355;0.8073395177;11
0.7137010386;0.6676940134;0.6530604954;0.5837185846;1.4518649186;1.4522001001;1.5234511747;1.4021808251;-1.1426007601;-1.1439911626;1.3239814738;1.2327548667;1.2850849135;1.1773688429;-1.3267454176;-1.1800356684;22
0.0258695006;0.0856814647;0.1014425179;0.1008515223;-0.7649298129;-0.8033369827;-0.7531240986;-0.7717634302;1.1463939342;1.5713386016;-1.1606379192;-1.1796180269;-1.1650186584;-1.203494224;1.0961340651;1.3424633718;216
0.0662490328;0.0622708592;0.0910780424;0.1499704362;-0.492265092;-0.5252101488;-0.4933521039;-0.4590528624;1.0856771964;0.6525791417;-1.0856227022;-1.1381210411;-1.1686358757;-1.1709274364;1.107698727;1.4201252797;1
0.2859013402;0.3475036391;0.3269931048;0.3715516332;0.8453664225;0.8826423;0.8227538175;0.8256959945;-0.5990882514;-0.7144512959;0.6892609922;0.8382188187;0.7909020618;0.8151714391;-0.8702164189;-0.8208228652;10
0.2434800454;0.3350331069;0.4100649414;0.546125011;-0.3894530734;-0.3419097479;-0.4090025096;-0.4075569655;-0.4352273774;-0.3917960698;0.2731928191;0.5310761574;0.4974989902;0.5130588295;-0.7539813413;-0.843070813;11
0.2514501752;0.242865388;0.237896082;0.2927098275;1.2293782319;1.1600595882;1.1444877327;1.1642300583;-0.0960191134;-0.4376623163;1.8004776935;1.8341741131;1.7985637495;1.7990124641;-1.0908419339;-1.1146819771;22
0.1484862444;0.1786948737;0.2096097937;0.195075801;-0.1699559399;-0.1796886882;-0.1270269626;-0.1718909393;-0.3525247238;-0.3912171633;-1.5754653902;-1.5205837776;-1.5183490774;-1.584081488;0.0210949573;0.4638049831;216
0.0218780502;0.0276962547;0.0046363696;0.1153502688;-0.6355370533;-0.6725281966;-0.6369640025;-0.6080299266;0.8196108273;0.4971016609;-0.6696597158;-0.8321027234;-0.8645186964;-0.8663863236;1.1800013216;1.4299786832;1
0.9549980431;0.8687473391;0.7392848101;0.7201588973;0.5252669479;0.4601135908;0.4486828516;0.4153969288;-0.4657701532;-0.5628877569;0.7174281429;0.9196321489;0.8997957261;0.9029021419;-0.9449720648;-0.96233086;10
-0.470688153;-0.5420030114;-0.5606189951;-0.5912381392;-0.1860199165;-0.1419085171;-0.1539038374;-0.1528120718;0.0402696823;0.0482145464;-0.0717907893;0.0479550735;0.0409112129;0.0460876479;-0.4146978797;-0.5101917373;11
0.6519863036;0.6572369619;0.7738683764;0.7186448371;0.656318769;0.6307737009;0.677488386;0.6710601929;-0.2273249939;-0.3873888068;0.7720513986;0.7773667203;0.8266566927;0.7765228082;-0.6240543754;-0.7499835143;22
