Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.6721804122;-0.7054536619;-0.6678609522;-0.6839569996;-0.5980611646;-0.6732357124;-0.6507332709;-0.6563969141;1.075180674;0.8111529994;-0.7463803228;-0.87765446;-0.9119746524;-0.9451512513;1.0175380282;1.0608042271;1
0.4976936114;0.4369777524;0.333089413;0.23111402;0.1661953252;0.2197600102;0.1170103651;0.0914602816;-1.1764738247;-1.0480974547;0.1364613236;0.3537586643;0.3791321079;0.3802045536;-1.1976942446;-1.0214881311;10
0.4271689149;0.2777855017;0.0858008625;0.0088609055;0.3297700263;0.1244931119;0.0062839913;-0.0419371358;0.1937832467;0.1281999602;0.6898879375;0.5158931775;0.4598480215;0.4788280043;0.5519691623;0.134451726;11
0.9736125139;1.0054466458;0.9833295752;1.0704321872;1.4688066036;1.4911002299;1.4818867627;1.5084976244;-1.1251539072;-1.1536552959;1.4780454146;1.4417300548;1.4166465847;1.4265149435;-1.2374238102;-1.1438377075;22
1.1195955357;1.1738007531;1.1702830868;1.2161003891;0.5717399807;0.5913766832;0.6832968781;0.6703073237;0.0673977075;-0.4088420562;-0.3907122918;-0.541309458;-0.5506585057;-0.5435064402;-0.0236244592;-0.2031416984;216
0.1392047824;0.1706371864;0.3365808452;0.4220735481;-1.223833692;-1.2225070604;-1.1721572983;-1.1958555649;0.8060617185;1.1382807853;-0.5569984626;-0.6878071697;-0.6498983054;-0.6588628275;1.780092802;1.5593594054;1
0.1294750802;0.1670456515;0.218593689;0.2794727998;0.795048093;0.9191148539;0.9923243822;0.9412899564;-0.5137259483;-0.7069353254;0.8660727076;1.0714339039;1.1165141754;1.1231212152;-0.779923972;-0.8804195774;10
-0.494282542;-0.4635918113;-0.5711277794;-0.5791930026;-0.7493089031;-0.621966358;-0.7097755938;-0.7535363541;-1.479429042;-1.1554816659;-0.376947845;-0.1781633076;-0.2057087056;-0.2186806846;-1.3225718128;-1.0675935559;11
0.1195236979;0.1395263452;0.2038657358;0.1262253928;0.9541622607;1.0105758854;0.908140257;0.9512016203;-1.1416126294;-1.0589421126;1.2592278205;1.1132124221;1.0596880597;1.0451894242;-1.2764082402;-1.1269885754;22
-0.9225952427;-0.9753762488;-1.0492617965;-0.9753714063;-0.7828308983;-0.8613307279;-0.8345925255;-0.8425386891;1.3321330369;1.7344156722;-1.2261152687;-1.2449542018;-1.2638162979;-1.2689593425;1.1550879614;1.5878244921;216
0.5424345778;0.5067169608;0.6579717136;0.7175291994;0.0218818121;-0.1033257332;0.0633529363;0.1220509466;2.6814938735;1.7147599943;-0.8328146253;-0.9396276736;-0.9058656427;-0.9399438545;1.5943042231;1.6735142339;1
0.4894780479;0.5850688949;0.7216012015;0.5176898402;0.5140871759;0.8333726513;0.9347103675;0.7739392155;-1.3407787187;-1.2536205565;-0.001956977;0.3997040763;0.4856423885;0.4403259735;-1.4376807266;-1.166328236;10
-0.9280190449;-0.8717840233;-0.8548553596;-0.7804773435;-0.9920782124;-0.9200290617;-0.9241682672;-0.8860466644;-0.1936985466;-0.2064861505;-0.4236719318;-0.3669290184;-0.3747120655;-0.3444622536;-0.4442370086;-0.5803852513;11
-0.0541236912;-0.0667393501;0.0367233865;0.0269717627;0.2902595219;0.1849884362;0.2318762577;0.1984195745;0.5131952922;0.2395115375;0.800168097;0.5822512777;0.5933891039;0.5515529736;-0.0013404062;-0.2845798677;22
-1.0246524258;-1.0020097297;-1.0110884525;-0.9778306828;-1.3528179349;-1.2891389086;-1.3206694575;-1.2979505455;0.3691968158;1.0172397761;-0.9202534085;-0.9430677052;-0.9339005291;-0.9065115621;1.30320205;1.4701842893;216
0.3737950532;0.2930396605;0.324832594;0.4022576133;-1.0220485103;-1.0142071628;-0.9670475695;-0.9258266593;1.4516606865;1.8000635228;-1.2174775463;-1.211820365;-1.2125364641;-1.1891450516;1.108493445;1.3677397676;1
1.2100001839;1.2413488391;1.1876686968;1.1582089177;1.1999421603;1.4401396299;1.4685230155;1.4732855217;-0.9364725473;-1.1875829896;0.6117652022;0.902659571;0.9398214835;1.0135162844;-1.1021094536;-1.1108230452;10
0.6032200626;0.3853412485;0.2371905975;0.2387579213;-0.9472762512;-1.0390539505;-1.0916509788;-1.146055232;-0.9580186264;-0.6701609437;-0.6372884618;-0.7944271986;-0.8347211543;-0.8316824023;0.9881036142;1.2020624753;11
1.7171926189;1.7070483827;1.6508540679;1.7127761466;2.099476877;2.0490063539;2.0484973164;2.0591452154;-1.014950883;-1.1569438021;1.5768328098;1.3290709622;1.3162170963;1.3097945989;-0.9957013267;-0.9751924647;22
-0.4051242357;-0.4278030406;-0.469202958;-0.4709298118;-0.1405315503;-0.1805713641;-0.2237063774;-0.221752081;0.0385222135;-0.0659545849;-0.6624159201;-0.8113746481;-0.8617644758;-0.8411921296;1.4608984084;1.5421174851;216
-1.384759615;-1.3280424619;-1.1938261569;-1.2682377149;-1.307607159;-1.2863794037;-1.2677766754;-1.3154355354;-1.647669551;-1.2060168468;-0.8302615284;-0.9597020664;-0.9488030893;-1.0049405512;0.8768661136;0.9872765322;1
-0.6074369325;-0.6417453564;-0.743743539;-0.7648797418;0.2630073432;0.2000592691;0.1248007698;0.1025599793;-0.5879598265;-0.6220325745;0.6450907058;0.7320703928;0.6981134694;0.7556028455;-0.8624639632;-0.9756097453;10
-1.2794958606;-1.3232817109;-1.3370286144;-1.403201581;-1.130671748;-1.1529059089;-1.1974740898;-1.2595167985;-0.3545836698;-0.0516414939;-0.1015846248;-0.1451567877;-0.1562877169;-0.1758799476;0.3303691259;0.1630760492;11
-1.0206219398;-0.9853347749;-0.5283336402;-0.9490141352;-0.6637078262;-0.7497780384;-0.1680100049;-0.6675491658;0.8688334518;0.5093958334;-1.0291421132;-1.0735052653;-0.4919026042;-1.0860426945;0.2743091868;0.5478161579;22
1.0628012021;1.2264983644;1.3406703395;1.2796682277;-2.0372907544;-1.8893083359;-1.8944304555;-1.8527384925;0.251591858;1.129113641;-1.1714551101;-1.1688752026;-1.1244839947;-1.1318319264;1.1697755354;1.2448332294;216
-1.314730226;-1.3133811092;-1.2065256358;-1.2070288098;-0.9300144211;-0.9521985994;-0.8841067151;-0.8696716053;1.3138206769;1.3292630595;-1.1129829663;-1.1605237141;-1.1589136675;-1.1806567998;1.0105695289;1.1904555054;1
-0.3591206913;-0.3356740772;-0.3472442327;-0.2925114559;-0.2933024702;-0.2723476339;-0.2715188646;-0.2398160873;-0.0893067193;-0.2994362664;0.360747359;0.3858741033;0.3725276809;0.4061751591;-0.4585028632;-0.7378205124;10
-0.3081945231;-0.34061265;-0.3086206912;-0.3886248002;-0.425747302;-0.3596476404;-0.4345706559;-0.4473775407;-0.9302643;-0.8558275479;0.1896239179;0.4205900131;0.409064269;0.4082429072;-1.1329812799;-1.0698903149;11
-0.4236248771;-0.4930557985;-0.4647291811;-0.4716632947;-0.2212366272;-0.3214383408;-0.3304337499;-0.339653153;1.0599639865;0.82116129;0.1013673704;-0.095423562;-0.1213967455;-0.1213589498;0.8139871143;0.390582885;22
1.5583227151;1.7272271781;1.8190329306;1.9188177537;0.2076181695;0.1627272744;0.2933292274;0.3980904471;0.85191788;0.1437608609;-1.5679640455;-1.5001111305;-1.5285282559;-1.5417003889;0.138415755;0.6639943529;216
