Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.4767303988;-0.5612360618;-0.6397091196;-0.5782664217;-0.883368524;-0.9467655343;-0.9608599816;-0.9645744377;0.9536838196;1.5280177136;-1.0736687872;-1.135054973;-1.1611194017;-1.1798120236;0.8223588443;1.1877655906;1
0.7682175448;0.7081940872;0.6786524496;0.4693027305;1.000036328;0.914941754;1.0051337065;0.8501283694;-0.6957724088;-0.7693999832;0.6566348919;0.8355280141;0.8765202215;0.8306835426;-1.1166141828;-1.090637821;10
-1.1394226329;-1.0622569767;-1.0584476301;-1.0036354524;-0.822968447;-0.7335006041;-0.7193393543;-0.716969998;-0.3439513626;-0.3298071493;-0.3763747148;-0.2519653001;-0.2762931346;-0.2411917672;-0.5473820444;-0.6103595329;11
1.0334576929;1.0398602822;1.0565999849;1.0558549297;0.9575937074;0.9070129623;0.9905241209;0.9454333625;-0.2994419158;-0.442593204;0.8329763396;0.7273355965;0.8177134562;0.7532602168;-0.5068528838;-0.6562178093;22
-0.0619028977;0.0377855323;0.1319250781;0.2027047228;-0.9848865569;-0.9234180098;-0.8203878073;-0.7662593799;1.3127554558;1.3559866027;-1.5806142661;-1.4873003076;-1.4535019652;-1.4714007505;0.672998665;1.0695074899;216
-2.3319528776;-2.2172568894;-2.214160643;-2.1387666574;-1.1571051826;-1.1023333942;-1.0770631409;-1.0081897256;1.0843405254;1.4012874629;-0.2647239769;-0.4219005657;-0.3879127466;-0.3381979295;1.9266864756;1.663143586;1
0.992732238;1.0013817245;1.0724601396;1.0078497946;1.3666166561;1.5164603129;1.5313007217;1.4586190262;-0.6271993228;-0.73660513;0.7196107054;0.9111046004;0.9394625569;0.907016599;-1.2635984696;-1.1415948381;10
0.2804410494;0.3163464666;0.3048063348;0.3899487462;-0.4452858873;-0.4321690648;-0.3733031289;-0.3224988337;0.6645503461;0.6762059044;0.014940152;0.1047174911;0.1234122851;0.1619454557;-0.1532541375;-0.3877166967;11
-0.2268133264;-0.2367562037;-0.2516728001;-0.2429176715;0.4291852443;0.3346001858;0.3155468635;0.314566397;0.1591093509;-0.0706752707;0.8144275833;0.7258461122;0.7095634979;0.6829378385;-0.6546605895;-0.762809945;22
-1.1026571988;-1.1081546498;-1.1916406986;-1.1652391219;-0.2262958516;-0.3385611745;-0.3909527176;-0.3821274828;0.8582303249;0.8853473079;-0.3463975633;-0.5521199806;-0.5840603273;-0.5752509316;1.6442754506;1.5768169353;216
-0.7023373246;-0.5641628809;-0.3616019146;-0.2601621992;-0.523206058;-0.6748770517;-0.688810001;-0.7529052143;0.9003203664;1.3111719751;-0.7439178561;-0.8806144465;-0.9121090441;-0.9451745823;0.9990699127;1.055242739;1
1.267830044;1.3786823902;1.4266044366;1.3411388768;1.2668839711;1.6693300595;1.655074766;1.6398474705;-1.2705906117;-1.2982771424;0.4809503126;0.95974222;1.0131338413;1.0020046349;-1.4532677045;-1.2217707581;10
0.2340120208;0.2937267599;0.37419092;0.3772795982;0.0025787;0.0892101006;0.1806771397;0.212987826;0.6531735883;0.3485262958;-0.4159913564;-0.1616359502;-0.1361683761;-0.1349934234;-0.7929282841;-0.8769516024;11
1.3392040227;1.3095032741;1.2831982535;1.259284606;1.2630392747;1.1331870914;1.1675249463;1.1512077946;-0.7334526005;-0.8689938135;1.8537083582;1.6961689009;1.764679691;1.7001843437;-1.0589444435;-1.0856346958;22
-0.4819744962;-0.4977074878;-0.4411860131;-0.3715300706;-0.5751278501;-0.6042334913;-0.5860532962;-0.5213155452;1.3834228513;1.4415356537;-1.6643125375;-1.554481297;-1.5725703091;-1.5654526728;0.3389661185;0.844786516;216
-0.5933939867;-0.6311738491;-0.5578491773;-0.5527467188;-0.4899087758;-0.5686671327;-0.5077488;-0.504170588;1.8482773319;1.1174193311;-1.0517598571;-1.1206426983;-1.1354307909;-1.1783827119;0.9177349883;1.0954685857;1
-0.3982807813;-0.4597954994;-0.438113026;-0.5257807108;-0.1746358679;-0.3037035079;-0.3256710046;-0.3345181676;0.7882327536;0.8057329452;-0.2953253131;-0.3998475503;-0.3570910402;-0.4175200881;0.5474198426;0.4203357034;10
-1.4965700079;-1.5808730495;-1.5963552118;-1.6461453811;-1.8656351167;-1.8287523886;-1.8630719242;-1.9287450107;0.316636601;1.4123388916;-0.5418835785;-0.6976605961;-0.7115800116;-0.7209961401;1.4042643556;1.3921345396;11
-2.3106707169;-2.2685707908;-2.2070035441;-2.238440231;-1.811043281;-1.7359395255;-1.7772994675;-1.8036924681;-0.82690435;-0.3322501437;-0.611462674;-0.6619744622;-0.6894316848;-0.6940051984;-0.1808100529;-0.1887171473;22
-0.0569879141;0.0419535297;0.0949540151;0.1470611925;-0.945019596;-0.8814710699;-0.8359045668;-0.753567608;1.5333574308;1.7947356761;-1.4301085356;-1.3464814286;-1.313315729;-1.2789232686;1.1296306771;1.4154869404;216
-1.0908452758;-1.1917490405;-1.2177890538;-1.3042559442;-0.6935553478;-0.8171371254;-0.8862258099;-0.9103378237;0.7521880903;0.9491704002;-0.2692269167;-0.5341447137;-0.5459179033;-0.5812700489;1.5797835521;1.2621517067;1
-0.1387300998;-0.1211872623;-0.111580911;-0.1607541819;-0.2391398566;-0.191111247;-0.169168238;-0.2096832317;-0.5289476084;-0.4574831193;-0.2363012388;-0.2623360666;-0.1932843367;-0.2217189705;-0.0970683307;-0.2676573071;10
-1.3310928217;-1.2797574769;-1.2120500628;-1.1857631583;-0.7264334212;-0.6435953984;-0.6073408963;-0.6007119749;-0.083613106;-0.0694577874;0.0445919281;0.1600693107;0.2345422595;0.2207004047;-0.5907657579;-0.7441181678;11
-0.5970920861;-0.6172414195;-0.6788859409;-0.6658668269;-0.3224647483;-0.3632377099;-0.4216868029;-0.4308066596;-0.4103353221;-0.3461442836;0.7439764415;0.661501628;0.6058190747;0.6110884077;-0.6803385986;-0.7096824836;22
-0.2634731503;-0.1914509654;-0.1209257198;-0.1457102653;-0.1835280371;-0.1750127312;-0.1860450588;-0.1555005816;-0.1298407202;-0.317796985;-0.4441565974;-0.5948401053;-0.5427482678;-0.5346204619;0.8159551623;0.514878617;216
-1.4694953255;-1.432142387;-1.350589124;-1.2930668603;-1.3464578668;-1.2996665799;-1.269403948;-1.2557658076;0.1213038451;0.3552411693;-0.9322511418;-0.9776962394;-0.915373315;-0.9311810991;1.3840527164;1.46678293;1
1.5283432378;1.5517025484;1.3958806614;1.4163389642;2.0064437155;2.1036161594;2.0049818151;2.0573581362;-0.4302401304;-0.8080077262;1.1577306327;1.1941364279;1.1891295613;1.1879430807;-0.9188151032;-0.9461408885;10
-1.2893612553;-1.200729296;-1.2015583936;-1.1096543438;-0.9244653568;-0.8556172248;-0.8203862878;-0.7638086513;0.3636463986;0.3692654857;-0.6225719909;-0.6225470071;-0.6261639668;-0.5849007574;0.36038638;-0.0703691431;11
0.7046804314;0.7096718146;0.7694845183;0.8662992699;0.5717674302;0.5036706221;0.5677602776;0.6372848233;1.2013570486;0.633547344;0.932628367;0.8530548438;0.8617556871;0.87214811;-0.3243035;-0.5597260748;22
0.2949982056;0.3075672462;0.2811168628;0.3227139523;0.1589766386;0.1169194401;0.105931844;0.1465643732;0.3373733698;0.1616009223;-1.2813789813;-1.2664642474;-1.2686997287;-1.2531045035;1.0360014663;1.3886003649;216
1.3202778044;1.4866182319;1.6401854833;1.6984143287;-0.5187670183;-0.6551502999;-0.6922388935;-0.7117877755;1.1014361389;1.5242471645;-0.7621931395;-0.8826858695;-0.8997958266;-0.9291782584;0.9925780881;1.0592354277;1
-0.7945082715;-0.8236550878;-0.8824620253;-0.8748025149;-0.8759279839;-0.8712041082;-1.0010615128;-0.9241712746;-0.3902381679;-0.2049331524;-0.6531198799;-0.6473011537;-0.6815212317;-0.674031525;-0.2768879377;-0.3100591759;10
-0.2020045333;-0.3020246729;-0.4363612687;-0.4843108966;0.0526118689;-0.0756862209;-0.1726861919;-0.2099300893;0.0385929497;-0.0124528172;0.2873883289;0.2536013538;0.2642126996;0.334403034;0.4487396969;-0.0600816365;11
0.2407264747;0.1935832783;0.2232076759;0.1659210709;0.4941055953;0.496656066;0.4722616167;0.417073518;-1.582184775;-1.2440882426;1.3122957037;1.1701740173;1.1548375277;1.0948697643;-1.1971703379;-1.0606663639;22
-0.6488690478;-0.652890717;-0.6735241807;-0.6391498309;-0.8167347394;-0.8152877105;-0.8403209348;-0.8366840791;0.1117628879;0.2386778573;-1.1786075904;-1.1370564157;-1.0836730755;-1.033506487;1.3628369816;0.8617981824;216
-0.6006678379;-0.5747935697;-0.5036168508;-0.407550325;-0.6064496752;-0.5900087077;-0.5048521606;-0.3982612637;2.2767266483;2.7241429487;0.0846722982;-0.0929484951;-0.0831454432;-0.0517903578;1.016477803;0.6928573902;1
0.1867550879;0.1063373219;0.0061172173;0.0314788115;0.1038472075;0.073866323;0.0102563769;0.0202512473;-0.2767591296;-0.30996225;0.6440679419;0.9238249529;0.882845639;0.9082685446;-0.8972583582;-0.9106581161;10
0.5297297909;0.2979392552;0.2126543483;0.0670379375;1.2305730211;0.8149330272;0.7819017808;0.7131891487;2.3206242095;2.2384442787;-0.4674705349;-0.6608502145;-0.6753029318;-0.7294172114;1.1153917283;1.1440046216;11
0.8532448005;0.7856311082;0.6558004504;0.77313338;0.6535230673;0.5167378423;0.4405658388;0.4979989447;-0.146988862;-0.0634111424;1.7863363718;1.5899733073;1.5438243691;1.5682101169;-0.9273442611;-0.9260178438;22
0.6925030241;0.7287904176;0.7301983403;0.7424129257;0.3806496388;0.4047887876;0.3900533249;0.4256399687;0.1504882619;-0.2108397841;-0.9017147387;-0.9345602637;-0.9294787829;-0.9272436497;1.0614382208;1.1364283579;216
-2.2053682992;-2.0805366379;-2.0454489948;-1.9752480553;-0.4401894999;-0.4706142297;-0.396658928;-0.3139062946;2.4673508268;2.988672117;-0.0010794825;-0.212835093;-0.2160170044;-0.1896230511;1.1127738674;0.8503941493;1
2.7484934759;2.6581169749;2.5861875997;2.5064075113;1.7456925619;1.695327226;1.7197351899;1.8001174991;0.0916505392;-0.4634756425;1.2866566752;1.3597373095;1.4299760009;1.4136640809;-1.0744109696;-1.1131059774;10
0.274928082;0.2581181991;0.2639226031;0.2585990647;0.3960001564;0.4528106814;0.4654993289;0.4661760955;-0.1203317707;-0.3479769681;0.1626446343;0.3653729309;0.3782171554;0.3923110178;-0.781588944;-0.8638909268;11
-0.6135568871;-0.6101896442;-0.5458020398;-0.6797432906;-0.2660045596;-0.3654466575;-0.3580633629;-0.4127836861;-0.695663086;-0.5226761035;-0.380451609;-0.451747377;-0.5450368437;-0.5140157786;-0.1492920423;0.0222061116;22
-0.0934458988;-0.0605197665;-0.0217821593;0.0051398879;-0.1575117687;-0.1731208332;-0.1414452706;-0.1241905815;0.3544331866;0.2041763403;-0.659459773;-0.7163343312;-0.7329706781;-0.7059233517;0.6498803519;0.6120785507;216
-0.0322270098;-0.0392666339;-0.0185252763;0.0455842912;-0.1309232955;-0.1944288189;-0.1817341808;-0.1146463358;0.940221075;0.4906221877;-0.8045832341;-0.9122148708;-0.915939219;-0.9039233815;1.4011939818;1.689792424;1
0.8880529508;0.818089508;0.8007344876;0.7633809725;0.7774809883;0.8122126909;0.8493274113;0.8893428904;-0.0029271442;-0.3729889148;0.7003882508;0.7892097574;0.8081403367;0.8291807717;-0.7048213139;-0.8294908338;10
-1.5213787396;-1.4681387423;-1.4097348428;-1.4435238606;-1.4829637364;-1.3773223975;-1.3714036257;-1.4153073773;-1.016330999;-0.6488548265;0.09658363;0.1272449836;0.1933028872;0.2081662699;-0.1907290583;-0.6038100093;11
0.1559686552;0.1250459085;0.0569423175;0.0496527004;1.0014480877;0.8876160264;0.8914131062;0.8190307944;-1.1011059648;-1.1190133391;1.7124768027;1.5442757373;1.5011435673;1.4690940257;-1.0999682939;-1.0909015255;22
0.814101633;0.7972702889;0.798613766;0.7838151814;0.4450955007;0.3792948981;0.4212851294;0.3898845547;-0.0069404542;-0.1495854386;-1.743230372;-1.6505441617;-1.6986275739;-1.7262090324;-0.2637471272;0.3763973009;216
-0.4817706245;-0.42789872;-0.3027880198;-0.2754765585;-0.5333944059;-0.5378545912;-0.4543211262;-0.4260302142;0.6118865935;0.3153714454;-0.9629456602;-1.047424613;-1.0530646387;-1.100409378;0.8470458425;1.0853955066;1
1.3368735132;1.3765907181;1.2795468993;1.2121208901;1.9532691283;2.0453194056;1.9391444007;1.9522835124;-0.5307617229;-0.8789335587;1.1433956966;1.1879108839;1.1490317134;1.1697677462;-0.9497360642;-0.9708476092;10
0.5657188314;0.4792063811;0.4901603462;0.442278302;-0.3014060173;-0.2843421511;-0.3383632061;-0.3372687234;-0.3977094586;-0.3649668623;0.0631071075;0.2665957518;0.314582237;0.2551959935;-0.7612514516;-0.7533262763;11
0.2587411754;0.2119327618;0.1036265688;0.1000966294;1.0427954894;0.9525866937;0.8385357634;0.8163860631;-1.531021289;-1.369814268;1.7861984136;1.6436723048;1.59252501;1.5668346202;-1.270001365;-1.1933436849;22
-0.4547492999;-0.3841712298;-0.425417202;-0.392800897;-0.4090192674;-0.3799678901;-0.4177618423;-0.3912724828;-0.4240910049;-0.4621074462;0.1015682598;-0.0680375752;-0.0775819155;-0.0660249295;0.104608977;-0.1727364534;216
-1.165254007;-1.0984378293;-0.9882044159;-0.9756527044;-1.2122788655;-1.1424554886;-1.0630568195;-1.0587187173;1.0586461758;1.6235408934;0.1016041666;-0.122383293;-0.0563432541;-0.0081397003;2.2840213878;1.8322415547;1
2.9004799946;3.0249551076;2.8846622712;2.8036715256;1.7141865675;1.77864807;1.8035639009;1.8007284682;-0.5164599203;-0.8675638219;0.5060101108;0.6364401736;0.6764718179;0.7104859516;-0.9791931224;-0.9481275129;10
-0.5796452113;-0.6703393025;-0.7507918273;-0.7938643299;-0.3753163258;-0.4653167617;-0.5411582716;-0.5883286024;0.0340336379;0.0695178046;0.3385424745;0.2059658796;0.1609468204;0.1679437208;0.5349375437;0.2818285516;11
-0.4087798822;-0.4580846016;-0.5827247837;-0.6177088129;0.5834133027;0.4837529316;0.3892319177;0.3365746665;-1.4970375422;-1.2834319362;1.8795897151;1.7169322104;1.6473991975;1.6456072311;-1.2701477132;-1.1831547876;22
-0.3053664574;-0.3620267729;-0.335377659;-0.3512878015;-0.7245091632;-0.7701170273;-0.7209976477;-0.7818101476;0.240354254;0.5909218496;-1.1627339764;-1.18549705;-1.209377871;-1.2021010201;0.6924674894;1.1063401065;216
0.2367511292;0.2380901312;0.3565580463;0.371503066;-0.6290487789;-0.7278176279;-0.6663196418;-0.6766439155;2.1953597514;2.7976269924;-0.9335063293;-1.0053899322;-1.0047078975;-1.0344054504;1.1142216068;1.2953788285;1
0.8744150216;0.7953508386;0.6327221938;0.5923264823;0.2981100644;0.3916219024;0.3196318595;0.2980909531;-1.1388974785;-1.030715787;0.2199991412;0.5285199927;0.5332389302;0.5279113681;-1.3375664552;-1.1523153741;10
-0.8043827452;-0.7575508489;-0.7637489902;-0.7650238247;-0.5527770466;-0.5058080956;-0.5486630718;-0.5715102105;-0.648679357;-0.5153624254;-0.2451716717;-0.1623340489;-0.1817734071;-0.1692440491;-0.5702647879;-0.5727312718;11
1.7307087365;1.7445301139;1.77231426;1.7411557563;1.2329023121;1.1816559136;1.3008027265;1.3319367709;0.3168489045;-0.2517311606;1.5997062453;1.4615019145;1.5200175854;1.4882172202;-0.7401777414;-0.9416275417;22
0.875291557;0.9699151557;1.0641839618;1.1338640784;0.526328595;0.5989614879;0.7406285209;0.7129256965;-0.4094765011;-0.8413234338;1.348911776;1.40868339;1.458908928;1.465972844;-0.5826055777;-0.9622905822;216
0.7572281066;0.7202994844;0.7191589008;0.767136275;-1.2650456204;-1.2374081905;-1.2387763445;-1.2038976159;0.6387142092;0.8896219099;-1.500909947;-1.4451122281;-1.4615788793;-1.4596880478;0.5641464862;1.0464271796;1
-0.1503927076;-0.1219488392;-0.1281362501;-0.1279726362;0.1220187137;0.2073984158;0.2368301727;0.2531744074;-0.3980319802;-0.5557974068;0.6104970311;0.8357729197;0.8606649036;0.8898511018;-0.6901982968;-0.8328344395;10
-1.4973992727;-1.5071735114;-1.5013825724;-1.5990259143;-1.4496505017;-1.3820678202;-1.446124167;-1.4963950698;-1.1240203863;-0.6233292766;-0.6574859794;-0.5850982185;-0.6066089332;-0.6253381955;-0.5532433213;-0.485778311;11
0.352294746;0.4264407279;-0.0170891095;0.3313099803;1.4072341853;1.302310185;1.2674174113;1.1815150147;-1.619990011;-1.4770026971;1.799708578;1.6644427496;1.6173397173;1.6348329611;-1.2907178502;-1.1978288178;22
1.2177513417;1.3307788977;1.469470264;1.5129438175;2.1819894446;2.2258872142;2.3684975809;2.3642594749;-0.3943518449;-0.9320183129;-1.5529154513;-1.4386751896;-1.4100707019;-1.4312047751;0.5050679266;0.7623497126;216
-1.4358836493;-1.4138967353;-1.3931022707;-1.3348659641;-0.9663152241;-0.9713755401;-0.9397368245;-0.9087960058;0.8846471774;0.8449234595;-0.3670678422;-0.5428406241;-0.5112034618;-0.4761566852;2.0615615283;1.5820726032;1
-0.3831785653;-0.342237791;-0.3521714529;-0.3015744085;-0.1342582148;-0.0922774825;-0.1021705793;-0.0637523005;-0.0663479232;-0.3071810222;0.6329043767;0.7620938435;0.7407049654;0.7579910867;-0.6906393879;-0.8726318044;10
0.1248856131;0.1164019119;0.1544693566;0.2015098497;-0.8583589531;-0.8250554314;-0.8041827311;-0.7681343467;0.1427817894;0.3176463853;-0.3673800352;-0.3163965159;-0.3083495699;-0.3051376664;-0.2103566387;-0.3781329189;11
-0.1119702621;-0.1583942905;-0.2673895795;-0.2952882691;1.1070036638;0.9136288464;0.8839903135;0.8180889939;-0.8051102643;-0.918288923;-0.9506649202;-1.0087420454;-1.0658680751;-1.0476776004;0.617803686;0.8385485787;22
0.6071987826;0.6545586218;0.819746287;0.7965432793;-0.4930153243;-0.4926344073;-0.4530492649;-0.4016901818;0.6178191267;0.4774851494;-1.6345436745;-1.5508239636;-1.5220290082;-1.5770831263;0.3849910731;0.920368421;216
-1.9320333857;-1.7352987032;-1.5011342156;-1.4421592624;-1.1836237682;-1.0571057543;-0.9188202109;-0.846511561;1.35561233;1.4432227164;0.5028956014;0.3469178112;0.3867214303;0.4130333569;0.6873637056;0.1034290413;1
0.2768027105;0.3216110192;0.4385430501;0.5265571064;-0.1883820613;-0.166405348;-0.1755620734;-0.1358082066;-0.3484265218;-0.4848831002;0.5128385453;0.5440046887;0.5512507808;0.591154987;-0.57245117;-0.7943283732;10
-0.4003068264;-0.4638991926;-0.5671104491;-0.5891148629;-0.214072162;-0.2173529442;-0.2791590011;-0.3431060844;-0.7398848629;-0.6562935406;-0.059845227;0.0500976277;0.0215717372;0.0565597045;-0.8239898896;-0.8378594002;11
-0.3436713819;-0.2822418428;-0.1582737381;-0.1224180902;0.6469606213;0.5599593503;0.6094719851;0.6231699719;0.1663611259;-0.0203975374;0.982244338;0.92608415;0.9285761093;0.8843334742;-1.1733803234;-1.1324035689;22
0.1834933939;0.1747680439;0.1609524459;0.2079279811;-0.8686589911;-0.9085546645;-0.8270366569;-0.8912903219;1.0169587127;1.6229066253;-1.1355748817;-1.1516250716;-1.1285791941;-1.1444579129;1.0466447801;1.3826165282;216
-0.5656605991;-0.6295456951;-0.5792203772;-0.6098938958;-0.4025594509;-0.518702455;-0.4803333755;-0.5026715098;1.6041286848;1.366657002;-0.6364296541;-0.8022203;-0.8343896668;-0.8808648639;0.8934417203;0.8743399845;1
1.4193389175;1.4887944205;1.4561066344;1.4552466222;1.3789048439;1.5441596968;1.545957368;1.5360594286;-0.636923651;-0.9223076034;0.5336805266;0.8395605613;0.87365429;0.9168071556;-1.1213442912;-1.0597756665;10
-0.7656343329;-0.7072440326;-0.6184813255;-0.5219332043;-0.7763511551;-0.7458866383;-0.6565958462;-0.5943811634;1.1280137846;0.8393219567;-0.5531553244;-0.5326473003;-0.5262147563;-0.4892461577;0.4943472002;0.1530713568;11
0.3991518714;0.3998005866;0.8239097117;0.4965313819;1.9365387222;1.924503797;1.9819869965;1.9114949108;-1.2456828212;-1.1794044751;2.1788793607;2.0900342513;2.0967131142;2.0177569743;-1.2818400428;-1.1714583676;22
0.2994059388;0.3443706389;0.2727761543;0.2828032212;-1.7092001859;-1.6558128212;-1.7316405732;-1.7248983146;-0.0659116987;0.6443634841;-0.8576818854;-0.9438688874;-0.9505510614;-0.9305980446;1.4304212562;1.6355380497;216
-0.9107110931;-0.8836357379;-0.7986979895;-0.7356851668;-1.4033731017;-1.3442126385;-1.3245992107;-1.3006026416;0.5119174071;0.8629445803;-0.7946621901;-0.8646072637;-0.8510694208;-0.8253153524;1.1918193355;1.1074346025;1
1.436589688;1.3437194929;1.2409021323;1.1798164071;0.7129434014;0.8920856621;0.7726749045;0.8244073229;-0.7650746431;-0.9510414142;0.0908156043;0.3825887208;0.3092045655;0.4331942113;-0.9778984421;-0.9935066627;10
-0.3812543216;-0.3570419529;-0.4686228285;-0.4661889852;-0.3097479395;-0.1158028146;-0.1929284507;-0.228212741;-1.2783569374;-1.0514071901;0.1077877221;0.450252019;0.4630444233;0.4940222772;-1.0089969562;-1.0079028023;11
0.3974555203;0.4672090982;0.5302452241;0.6342430509;1.7113521554;1.698396931;1.6971434139;1.714779109;-1.0916937721;-1.2321135745;1.817954766;1.6963970109;1.676041274;1.6890178344;-1.1390206151;-1.0989070182;22
0.0822223983;0.0514041619;0.1458712667;0.1362523084;-0.0605687998;-0.1383877603;-0.0769412719;-0.0120671244;2.3519726555;1.0036600225;-0.3617992937;-0.5040945623;-0.4484662725;-0.4434756203;1.410651646;0.377732992;216
-1.9982817041;-1.8800331547;-1.8398600034;-1.753823713;-1.1891968893;-1.0937316342;-0.9991412356;-0.9193317956;1.4847364289;1.9855740368;-0.5723367573;-0.6539573085;-0.6140311641;-0.5529873555;1.7660928307;1.6192029629;1
0.6935839224;0.6480368836;0.5673871867;0.5215491845;0.7372579616;0.680154619;0.6176484893;0.6025406888;-0.4027936837;-0.6006749779;0.5451925848;0.5989005945;0.5612290628;0.5716263572;-0.8946482163;-0.9461452024;10
-0.3121736339;-0.423252532;-0.5669486275;-0.610871414;-0.2268513429;-0.3699226852;-0.4544105169;-0.5059798686;0.0332456074;0.1099646902;0.3287403283;0.1514714339;0.109644201;0.1138841435;0.7633414017;0.4863783651;11
1.2277355539;1.206003508;1.1697589304;1.2460229064;1.5498668067;1.476229954;1.4510655857;1.5179737205;-0.6996674442;-0.8129219338;1.361137162;1.1716343239;1.1831743675;1.1560811944;-1.0990676468;-1.0655349359;22
0.7682414759;0.8379878113;0.9227842032;0.9350481118;0.6321263834;0.6332192586;0.699611867;0.7577739723;0.7918950668;0.061326586;-0.8591904635;-0.9043695693;-0.8845368262;-0.9472088899;0.1245974509;0.2911515736;216
0.0058205468;0.0500280565;0.0414500272;0.0801959086;0.2033433731;0.2454930924;0.2647750864;0.2883361369;0.1552727966;-0.2206469614;-0.0059528815;0.0945405737;0.098444205;0.1226224136;-0.0178477681;-0.3433812784;1
1.3619258651;1.3718508642;1.2350670726;1.1924870585;1.6812741568;1.8861518986;1.9139668271;1.8624982821;-0.9535873961;-1.1830144547;0.5140857262;0.84934871;0.8402236473;0.8767005785;-1.549923219;-1.2954714498;10
-0.6434473742;-0.7061926178;-0.7236748634;-0.7438254292;-1.3038561875;-1.2749318502;-1.2954565445;-1.3523636636;-0.6354582691;-0.2096914585;-0.7132262347;-0.724974159;-0.718925399;-0.787347984;-0.4357576944;-0.3727930056;11
-0.0186136234;0.0329342334;-0.0098488722;0.114919264;0.718421872;0.7133002324;0.6007431114;0.6554781266;-0.9051815993;-0.9736356393;1.7279735651;1.70072506;1.6682862344;1.6937235994;-1.0082309507;-1.0288625997;22
-0.0471382866;-0.0932851585;-0.0933668666;-0.1187597357;-1.5946380899;-1.5923736946;-1.6298717223;-1.6954297854;0.0669566849;0.8951302358;-0.4817122176;-0.6662491463;-0.6421340456;-0.6766194059;1.5642591789;1.5639461808;216
-0.3248905618;-0.4910571215;-0.6328263135;-0.7218931607;0.5246500901;0.2017805958;0.1149665538;0.0566320696;1.4636134676;1.5610231126;0.1524098364;-0.1835789149;-0.2375515521;-0.2366057083;1.8723583971;1.6838149319;1
-0.6851430707;-0.7771066744;-0.6633707972;-0.8237191363;-0.3978375686;-0.4749456578;-0.3206709473;-0.5751494954;-0.2727095007;-0.0639921368;0.9936769762;0.8649620385;0.9873741292;0.8195527624;-0.4228875159;-0.6531520517;10
0.2549996371;0.2081217922;0.0692874469;0.0584397295;-0.2707859128;-0.1791527413;-0.2465770402;-0.2528309921;-0.5844571409;-0.5584913121;0.0513948547;0.1626842663;0.135916574;0.1527009481;-0.6489370786;-0.6891659053;11
-1.0110227812;-0.9371671847;-0.8642947221;-0.7910325358;-0.6491228246;-0.6952390316;-0.7606190856;-0.7699028915;-0.7752976491;-0.541309536;1.271055512;1.0218928373;0.9706882762;0.9549601638;-0.9372751417;-0.9492180327;22
1.6166942046;1.7949964634;1.8480362588;1.9594257834;1.8299801293;1.9141724673;1.9729693493;2.0639810752;-0.1940876704;-0.8493171919;0.5469314225;0.4654413925;0.5400774636;0.6103915965;-0.0146618188;-0.6152871238;216
-1.4848983414;-1.4374682741;-1.3778518197;-1.3823522523;-0.8815607999;-0.8856298448;-0.8349932983;-0.8270211806;1.5397111273;2.1656664262;-0.3975999266;-0.531732458;-0.5183539199;-0.5497272098;0.5229450087;0.3128781399;1
1.5627530289;1.5746771545;1.5194806893;1.5344220494;1.3534258084;1.6319263201;1.5852202601;1.5704158488;-0.9677747551;-1.0378323052;0.6900961602;1.0826796462;1.1176899206;1.1828990334;-1.4321346341;-1.2452363113;10
-0.5182348309;-0.5845896612;-0.6995176822;-0.708675721;-0.2969797691;-0.3029811631;-0.4057245528;-0.4182769983;-0.6220228115;-0.5570497724;0.2993720321;0.3840429158;0.3368889982;0.3479745126;-0.6100238046;-0.7215652038;11
1.5922459914;1.5788084336;1.6138530548;1.6488371866;1.2500717073;1.2941762135;1.281178057;1.3778896138;-0.4886986064;-0.6658208981;1.5532926685;1.4756012111;1.4616019486;1.4577075902;-1.0806687126;-1.0460692123;22
-0.6002989059;-0.6026929345;-0.5932472072;-0.6823270603;-1.2244815331;-1.2369225286;-1.2672206696;-1.2731827866;-0.5024207727;-0.1516028103;-1.7215072531;-1.6333116844;-1.6523413791;-1.7046842432;-0.16896014;0.2279218627;216
1.4539765194;1.5355967903;1.6609462689;1.6767637291;1.3444167883;1.299745843;1.4428152262;1.4633092156;0.9394057715;0.0657774408;-1.1735117127;-1.1821921101;-1.1456802463;-1.1816219588;1.007807236;1.2123445755;1
2.5750212103;2.7219851242;2.6156606717;2.4686993511;1.986554492;2.4984456595;2.4957379558;2.4700869562;-1.3845824213;-1.4227205654;0.5139822973;0.9765523568;1.0269917268;1.0455907939;-1.5012763918;-1.2790490072;10
-1.8385638515;-1.7604222317;-1.7001584976;-1.6713235295;-1.3557289701;-1.2700586208;-1.2324661121;-1.2272425939;-0.0767207428;-0.0375746096;-0.8328316505;-0.8100381041;-0.7860091566;-0.748538063;0.678457893;0.1586418804;11
1.103268266;0.9861441929;0.8417979712;0.7934714833;1.6351677344;1.4531499726;1.3646115066;1.3158873785;-0.9647552273;-0.9725878632;1.8694978436;1.7464407712;1.6999045733;1.6666373639;-0.8686331202;-0.9212020436;22
