Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.6656246100;-0.4275286166;-0.4490574877;-0.4425878903;-0.9664362573;-0.8229759497;11
1.9231555024;1.7136441369;1.6584965525;1.6449036426;-0.8930472305;-0.8900833304;22
-0.9107272903;-0.9015653937;-0.8444977963;-0.8192003266;0.3649033926;-0.1330200758;216
-0.4977355075;-0.7464160356;-0.7197208352;-0.7394209276;1.6936408982;1.4779657471;1
0.5426558432;1.0805857059;1.1005957158;1.0861637438;-1.0229359142;-0.9670895334;10
-0.4097980412;-0.4008334288;-0.3941912961;-0.4055788874;-0.2141953761;-0.2975904400;11
1.9592201027;1.7676745860;1.7178105271;1.7266518671;-0.9313158078;-0.9497293894;22
-1.3657377819;-1.3746568101;-1.3882574000;-1.3894500769;0.6354725207;0.7008106586;216
-0.5094809215;-0.7282827560;-0.7022219002;-0.7022300058;1.6004675341;1.4358359628;1
0.4308506425;0.7316401337;0.7317580485;0.7383981269;-0.8634781779;-0.8759543168;10
-0.2867155204;-0.2494639220;-0.2385706612;-0.2336482572;0.2925796414;0.1350150660;11
1.8208769796;1.4342466462;1.4274348350;1.3809539656;-0.9430175269;-0.9000318469;22
-1.0223692563;-1.1228302058;-1.1076710735;-1.1278760289;0.7206717497;0.6051147005;216
-0.4604800222;-0.7427098072;-0.7834561200;-0.8014757404;1.3946312282;1.4749868330;1
0.2798718770;0.7036624788;0.6927199877;0.7009429264;-1.3944367277;-1.1760314515;10
-0.1577950102;-0.1385343098;-0.1178057087;-0.1187301540;0.3640382783;0.0346576290;11
0.6363534446;0.5051382445;0.5065268289;0.5066664356;-0.3062661042;-0.5227369006;22
-0.8571711138;-1.0171909933;-1.0249757495;-1.0385781019;1.4849735356;1.7256591540;216
-0.8714936114;-1.0374415269;-1.0553941155;-1.0533291899;1.2844823087;1.3923214674;1
-0.0362326604;0.5460882179;0.5418087591;0.5612621456;-1.4139406831;-1.1551418150;10
-0.3773048917;-0.2945260744;-0.3087701692;-0.3173880873;-0.2862463814;-0.2996469144;11
1.3890762119;1.3678126190;1.3526081466;1.3399437293;-0.8781464394;-0.9146279210;22
-1.2594428339;-1.3067394923;-1.3004110510;-1.3214299186;1.1455404745;1.3843927553;216
-0.9171034850;-1.0411472647;-1.0566820844;-1.1016890547;0.5240031046;0.5812751385;1
0.2311180679;0.4586368389;0.4902602917;0.5498774385;-0.7859680764;-0.8872862312;10
-0.2990036895;-0.0114442157;-0.0058664213;-0.0098035850;-0.7193323588;-0.6901262379;11
1.5507007253;1.3907184754;1.3629246246;1.3367202305;-0.9093808316;-0.8886988193;22
-1.5268892052;-1.4875054099;-1.5039980919;-1.5167837667;0.7493679724;1.0766318807;216
-0.3974534349;-0.6616502622;-0.6820792724;-0.6853781948;1.5108038933;1.5370622581;1
0.2255728643;0.1522045900;0.2013254723;0.2237446906;-0.9333206864;-0.9445701375;10
-0.1430426654;-0.0259730676;-0.0109948620;-0.0198432489;-0.1765861575;-0.3516241363;11
2.0496704391;1.7899828351;1.7982137613;1.7692431671;-1.0965995759;-1.0228561290;22
-0.9697867031;-1.0350944021;-1.0392516244;-1.0143856410;0.7942883824;0.6035782269;216
-1.1311133978;-1.2265934575;-1.2682433400;-1.2873796111;0.6517532331;0.8329752508;1
-0.2087912255;-0.2755055250;-0.2237619666;-0.1800054735;-0.0769394597;-0.3376317083;10
-0.3828483513;-0.2918577109;-0.3244252657;-0.3135957445;-0.2502064893;-0.3410241419;11
1.3905453729;1.3011849000;1.3013392257;1.3083285302;-0.8378801749;-0.8876741587;22
-1.3415312446;-1.3452506473;-1.3430755371;-1.3489727105;0.6194203365;0.6873425512;216
-0.5754045257;-0.7385002546;-0.7480732134;-0.7225724271;1.1790346900;1.0280300705;1
-0.1665797956;-0.2212621679;-0.1405555181;-0.0734504827;0.0753778977;-0.3736807055;10
-0.2332233096;-0.1245315066;-0.0950416469;-0.1019682334;-0.1408143054;-0.3279948144;11
1.5614260835;1.3923789651;1.3780284985;1.3348389503;-0.9510095626;-0.8879231339;22
-0.9220969701;-0.9913316304;-0.9521362099;-0.9383451062;1.5045647338;0.7563150300;216
-1.2804306782;-1.3465649043;-1.3444027128;-1.3729293812;0.9228984864;1.1792611859;1
0.6507021097;0.9208205799;0.9851716172;0.9892331320;-0.6724366956;-0.7534618023;10
-0.6282966728;-0.4238178481;-0.4202815650;-0.4319912740;-0.7216251424;-0.6331910427;11
1.4506331512;1.4203385231;1.4023469662;1.4121196606;-1.0626685954;-0.9747214839;22
-1.9111893371;-1.7989916421;-1.8233608449;-1.8218552238;0.4905237070;0.9332111850;216
-1.0954361805;-1.1980956268;-1.2073378274;-1.2544432233;0.8811471707;1.1637362011;1
0.5262758231;0.7713522947;0.7376937254;0.7882601793;-0.7044883384;-0.8091973952;10
-0.4650133650;-0.3893022087;-0.3489663686;-0.3282539514;-0.1908397028;-0.3378814421;11
2.0292530461;1.6998191716;1.6763009131;1.6436191207;-0.9814102248;-0.9445802273;22
-1.1054447346;-1.1926300103;-1.1933967580;-1.2341466122;0.7554873179;0.9947217521;216
-1.1094615452;-1.2045128181;-1.2294073179;-1.2376615517;0.8837779921;1.0336390611;1
-0.1282002545;0.4648723490;0.4456572793;0.4524362670;-1.3971589190;-1.1687929711;10
-0.0150892037;0.2868650834;0.3066526068;0.3457234497;-0.5536064649;-0.6913645932;11
1.4122052982;1.3865409498;1.3843587023;1.3798237250;-0.8510635285;-0.8391615299;22
-1.4793637638;-1.4845362969;-1.4765287320;-1.5260268666;0.4146751967;0.7207244252;216
0.0630432013;-0.2377124781;-0.2594477253;-0.2766716657;0.7187155657;0.4815555352;1
0.8009446257;1.0040130708;1.0258325339;1.0543570341;-0.4747965871;-0.7213706623;10
-0.2288755140;0.0218276089;0.0199107622;0.0423009269;-0.6355909219;-0.6884363109;11
1.4694241276;1.2667911070;1.2358421659;1.2503106809;-0.7815624619;-0.8026250600;22
-1.3450547632;-1.3673634063;-1.3792270401;-1.3542373419;1.1681211169;1.4061149356;216
0.4093145294;0.0383840378;-0.0097197995;0.0043809340;1.0875678027;0.6948318218;1
0.3886550935;1.1311351787;1.1691236705;1.1463181176;-1.4145987708;-1.2211248963;10
-0.4750501708;-0.3621827096;-0.3416510548;-0.3313216317;-0.4311824895;-0.4980874646;11
2.0566076278;1.7889219215;1.7843558121;1.7521514985;-0.8111995317;-0.8430182441;22
-1.2181615745;-1.2811243149;-1.2650948085;-1.2792277291;0.8366329764;0.9339403031;216
-0.5352914226;-0.7755354434;-0.8230511921;-0.8205614438;1.3476653214;1.4061151369;1
0.6940453873;0.8886694517;0.8628317700;0.9014397122;-0.5869614104;-0.8102001210;10
-0.4112174700;-0.1523322908;-0.1232601362;-0.1266079510;-0.6328775535;-0.5988305812;11
1.8733200941;1.5496499419;1.5130911921;1.4944634443;-0.9588647905;-0.8901135000;22
-0.3261054889;-0.5240691326;-0.5254840202;-0.5028787348;1.0634314576;0.7038586913;216
-1.7654769366;-1.7004858246;-1.7143932053;-1.7225620423;0.5474858020;0.8488002318;1
1.0633989249;1.2125251164;1.3099013742;1.2671732553;-0.4143357111;-0.6603178276;10
-0.2223403629;-0.1973311679;-0.1792681959;-0.1689122803;0.1032069050;-0.1238756167;11
1.2080038184;1.1314982382;1.0925522844;1.0796690965;-0.9810675710;-0.8802902495;22
0.0915383772;-0.2901821778;-0.2640300697;-0.2630421964;2.3422576319;2.0844980974;216
-0.9666535523;-1.1373556133;-1.1633592354;-1.2147301089;0.8594704307;1.0778213499;1
0.3159779961;0.8901656027;0.8930610893;0.9240027791;-1.1458193631;-1.0571725992;10
-0.8579185788;-0.6666387100;-0.6392129175;-0.6062089872;-0.6819691612;-0.6874986321;11
1.6518479196;1.5278101636;1.4920561178;1.4987641196;-0.9414388674;-0.9219324305;22
-1.4632660783;-1.4538771929;-1.4655123328;-1.4884495881;0.7202927845;0.9430189955;216
-0.6022907822;-0.8267082900;-0.8565786154;-0.8640812972;1.3125776451;1.3750939804;1
0.5306189224;0.7541691579;0.7282760831;0.7778546846;-0.7673359572;-0.8419094380;10
-0.7415142949;-0.5468625930;-0.5523652234;-0.5866481465;-0.6964014708;-0.6051313191;11
0.8581359252;0.8110673681;0.7770018484;0.7617054914;-0.7611611404;-0.7035423318;22
-1.3467768111;-1.3619102065;-1.3647695494;-1.3425776714;1.1325200137;1.3950393186;216
-0.8289913174;-1.0018474268;-1.0136717753;-1.0500153507;1.1147885068;1.1459071105;1
0.2455933596;0.4923159170;0.5724313859;0.5926569031;-0.9834068630;-0.9516554046;10
-0.1194547350;0.2166517590;0.2159020909;0.2171825344;-0.7881131487;-0.7975072174;11
1.6577661809;1.4936273609;1.4578665841;1.4680548803;-0.8901959076;-0.9015914428;22
-1.2556637702;-1.3231967353;-1.3645930355;-1.3795803068;0.7780526301;1.1143202585;216
-0.9158612462;-1.0397666651;-1.0304629415;-1.0439739955;1.3270012059;1.4201331147;1
0.2396807583;0.3008952929;0.3364734444;0.3334115245;-0.7168250790;-0.7960860093;10
-0.4634554536;-0.0651724036;-0.0801378869;-0.0688437066;-1.1656266877;-1.0130441415;11
1.1774154008;1.0195452009;0.9924054884;0.9993096338;-0.7429832871;-0.7983769012;22
-1.1428030121;-1.2199441049;-1.2341316815;-1.2485864785;0.9398486166;1.1321158694;216
-0.7917965801;-0.9353236768;-0.9283292604;-0.9002339383;1.7169270538;1.8247867278;1
0.3798926871;0.6004010008;0.6110150370;0.6523558423;-0.7937084174;-0.8241098619;10
-0.6678212985;-0.6774387957;-0.6685766099;-0.6993909548;-0.1777508713;-0.1609009694;11
1.7734480118;1.5535430285;1.5699440925;1.5729944487;-0.8440199084;-0.8882698841;22
-1.5564866555;-1.5355206036;-1.5001868749;-1.5229804231;1.0582646571;1.3448816173;216
-0.2683591294;-0.5044907109;-0.5146234783;-0.5218635995;1.2039780276;1.0405917041;1
-0.2740443390;0.1398300694;0.1416208168;0.1472364487;-1.3210723669;-1.0926607233;10
-0.1697502975;-0.1834046751;-0.1737431763;-0.1446701702;0.1852495029;-0.1338720294;11
0.5163946903;0.5317959161;0.5116417787;0.4806141287;-0.8848790890;-0.8479059708;22
-0.8474704893;-0.9912202310;-0.9662181305;-0.9884624155;1.1361564764;1.0583480167;216
-0.4410923393;-0.7147000447;-0.7346981815;-0.7633868905;1.4101016686;1.3762929986;1
0.1055811032;-0.0039366970;-0.0174571430;0.0013895089;-0.3848742514;-0.5114974791;10
0.0315892596;0.1338806705;0.1007782268;0.0929564195;-0.4120711483;-0.4533520951;11
1.4418641475;1.1164398770;1.1021745095;1.0824221807;-0.8592952253;-0.8476714314;22
-1.5847491085;-1.5509661277;-1.5375555145;-1.5593404354;0.8005904501;1.1407667676;216
-0.4539826687;-0.7040905927;-0.7123513338;-0.7568283800;1.1207404410;1.1087418007;1
0.2773183404;0.6177677921;0.6784559785;0.6670654258;-1.1357896033;-1.0676334952;10
-0.2056050095;-0.1186244423;-0.0917788609;-0.0942538538;-0.2898239581;-0.4096220964;11
1.8403396420;1.6420640858;1.6132090016;1.5859933264;-0.9547375629;-0.9204880784;22
-0.6339752385;-0.8587922325;-0.8368826823;-0.8609956000;1.7815657236;1.8285256693;216
-1.2323034835;-1.3243866673;-1.3426636966;-1.4030605967;0.4956816548;0.7313804862;1
0.1511535179;0.4143562949;0.4484301923;0.4740497219;-0.7678307756;-0.7836192188;10
-0.2315190271;-0.1703502365;-0.1143884958;-0.1112174195;-0.0739689246;-0.2507439494;11
1.3558353296;1.0312754290;0.9595019956;0.9620737288;-0.6486587848;-0.6888719266;22
-1.1254184123;-1.2009065657;-1.1950569346;-1.2187276883;1.1507871195;1.3274561724;216
-1.0707844565;-1.1682938125;-1.1591668727;-1.1998204580;0.8351672542;0.9254190232;1
-0.1613998445;0.1901436737;0.1905604452;0.1963117840;-1.0710623817;-0.9299790308;10
-0.4493799355;-0.0428475166;-0.0568558502;-0.0439122068;-1.1075525992;-0.9653100264;11
1.5788726986;1.3231424003;1.2797943124;1.2580673475;-0.9229198212;-0.8520272979;22
-1.1831235175;-1.2355027099;-1.2286388976;-1.2299924443;1.3125740686;1.4967674232;216
-0.8028818230;-0.9429609683;-0.9876346846;-0.9901597024;0.4974282121;0.4953645647;1
-0.3362460914;0.0370014002;0.0378524466;0.0168515831;-1.2919065463;-1.0670618333;10
-0.0669830339;0.0897438353;0.1299042582;0.1513981547;0.0203235415;-0.3384208827;11
1.2950135907;1.1919931097;1.1615683889;1.1641742250;-0.8915044188;-0.8580029755;22
-1.4939224605;-1.4763969473;-1.4957906719;-1.4897878107;0.8057837414;1.1112824369;216
0.1487207950;-0.1519053787;-0.1719938226;-0.1825334876;0.8132378896;0.5403258268;1
0.1116549001;0.6923756927;0.6652093650;0.6641555611;-1.2050416880;-1.0573468135;10
-0.8216775329;-0.6517330757;-0.6314290694;-0.5974202051;-0.2932744755;-0.4636831151;11
1.2275289580;0.9845300825;1.0132436472;0.9695903755;-0.6472931003;-0.6553477189;22
-0.8332121891;-0.9401389286;-0.9203628194;-0.8876175598;1.0777513208;0.7998011708;216
-1.1051507263;-1.1910034155;-1.2144974190;-1.2352617121;0.9720063745;1.1778491226;1
0.7892194615;1.0174347872;1.0675653835;1.0756773616;-0.5547851714;-0.7578425443;10
-0.3855312451;-0.1902615527;-0.1760056392;-0.1857387980;-0.7350933597;-0.6665723356;11
1.5892821160;1.4478133621;1.4248251323;1.3679583525;-1.1179852130;-0.9876493751;22
-0.9344301575;-1.0764497104;-1.0446987369;-1.0515572300;1.8432019025;1.9688021083;216
-0.6248994146;-0.7865604202;-0.8101818038;-0.7984018841;0.9727580646;0.8593986368;1
0.4023148578;0.6948273548;0.6843173168;0.7411904925;-1.0167830605;-0.9830265175;10
-0.3986848871;-0.3707334393;-0.3640075409;-0.3500686565;-0.1949675950;-0.3160454361;11
1.6516883299;1.5015133774;1.5053526387;1.4615729508;-1.0457991605;-0.9925613252;22
-0.9486898539;-1.0674234259;-1.0912523084;-1.0643539397;1.4764246825;1.5986804928;216
-1.0257615596;-1.1128967643;-1.1594436163;-1.1583140192;0.5093240599;0.5889915803;1
0.3349165550;0.8889727139;0.8978282986;0.9373421828;-1.2440799017;-1.1390675892;10
-0.1383471412;0.0710155459;0.0969483721;0.1090844569;-0.4853617345;-0.5595797207;11
1.2610830953;1.1434742581;1.1060919331;1.1142802213;-0.8134393301;-0.8252114895;22
-0.8833393680;-0.9952775636;-0.9815229858;-0.9969888299;1.2833952983;1.2146655630;216
-0.6124709106;-0.8093451998;-0.8073557698;-0.8028061598;1.5619666537;1.5105983582;1
0.5174295893;0.7487284633;0.7135331327;0.7340865881;-0.4508208687;-0.6448103350;10
-0.7051965274;-0.6532945344;-0.6573619252;-0.6361791149;-0.3937305276;-0.4815878583;11
0.9603593831;0.7684167136;0.7483320987;0.7411626635;-0.6397985691;-0.6930663899;22
-1.6155677354;-1.5725010889;-1.5817550248;-1.5717504126;0.9135428084;1.2610819036;216
-0.5783582903;-0.8236354280;-0.8781748739;-0.8834842485;1.2821023680;1.3824014700;1
0.0971183904;0.5950469649;0.6288279028;0.6199280542;-1.2003141445;-1.0591853659;10
-0.6477464539;-0.6122220583;-0.5769517992;-0.5415398891;0.1818336435;-0.0620557548;11
1.5274801551;1.2112110223;1.2219232097;1.2080459700;-0.8797627646;-0.8776257839;22
-0.9598525641;-1.0263523892;-1.0487061581;-1.0135832697;0.8370360349;0.7458175433;216
-0.8276530711;-0.9997374367;-1.0527300542;-1.0430947907;1.0050288845;1.1492169425;1
0.4010438830;0.8852667978;0.8930051720;0.9194866696;-1.0630346776;-1.0149989475;10
-0.0597916553;0.0804396421;0.0808859503;0.1169030985;-0.3483497241;-0.5306644628;11
1.8609831188;1.8548233843;1.8415853764;1.7996032151;-1.0450412781;-1.0082794495;22
-0.8486888597;-0.9887055792;-1.0099707549;-0.9929442626;1.1500883419;1.1700883961;216
0.0089856222;-0.2833262054;-0.2934457730;-0.3199830960;0.8723992975;0.6600924548;1
0.1329031776;0.6252601805;0.6440713901;0.6599381842;-1.2364831174;-1.0889239990;10
-0.3367132263;-0.0037556827;0.0007544804;0.0417129498;-0.8183466608;-0.8497017237;11
1.5287701632;1.3548530933;1.3101367395;1.3082338257;-1.0775996657;-1.0089584480;22
-1.1746499918;-1.2491967531;-1.2274167601;-1.2344385022;1.2641291773;1.0910020220;216
-0.8225796075;-0.9841601091;-0.9879728811;-1.0057146015;1.4216071496;1.5447385464;1
0.5193238737;1.1166199941;1.1324713625;1.2071888417;-0.9830555407;-1.0016161391;10
-0.4073487837;-0.3456499286;-0.3591359574;-0.3549834333;-0.3651132880;-0.4258132948;11
1.4811294399;1.3897316210;1.3720283215;1.3470239739;-0.9619925920;-0.9387047569;22
-1.3557970402;-1.3661153322;-1.3770913306;-1.3558402872;1.0635774835;1.3242228507;216
-1.0838713325;-1.1756954354;-1.1715117853;-1.1959875636;1.0361442165;1.1986401170;1
1.0630215017;1.2860927651;1.2871740128;1.3036045949;-0.6703649678;-0.8593961366;10
-0.2470007141;0.0803872009;0.0780483960;0.0908395064;-1.0521138931;-0.9640248401;11
1.9430974784;1.8103110311;1.7978659961;1.7550517895;-1.0030693183;-0.9719504106;22
-1.2419275215;-1.3397715875;-1.3624739647;-1.4232054086;0.4497140882;0.7333001675;216
-0.5132023928;-0.7595125280;-0.7702492662;-0.7872923360;1.5509893571;1.5782742985;1
0.2724211905;0.3922737381;0.3927201902;0.4073629215;-0.5783088689;-0.6841735778;10
-0.5307621988;-0.2907785052;-0.2999056571;-0.3043040143;-1.0051739501;-0.8955978849;11
2.0329988757;1.9054209568;1.8741967456;1.8231163393;-0.9663001974;-0.9124277325;22
-1.3043408920;-1.3411943654;-1.3341174558;-1.3606500626;0.9470226665;1.1795719118;216
-1.3242557051;-1.3620461072;-1.3942121399;-1.3990963294;0.6645074194;0.8365060599;1
-0.2092640994;0.1860574142;0.2078226102;0.2186076464;-1.2907973536;-1.0492927886;10
-0.4809338163;-0.1913400366;-0.1596548205;-0.1201435070;-0.6707743164;-0.7156089255;11
1.8111440415;1.6044694404;1.5493719248;1.5700691351;-0.7704777828;-0.8037301054;22
-1.6684695133;-1.6318360942;-1.6810435615;-1.6920947642;0.3557250470;0.8175273036;216
0.3460064312;-0.0282757531;-0.0193016459;-0.0329526477;1.4955830979;1.1859305734;1
0.7185314913;0.5532662009;0.5548542775;0.5941962719;0.1049638869;-0.2759753517;10
-0.5425657691;-0.4446692939;-0.4165511352;-0.3820664153;0.0007581692;-0.1976191506;11
1.4729937950;1.3818570602;1.3624036896;1.3046649476;-1.0692281052;-0.9519864051;22
-1.5646434720;-1.5227997304;-1.5142813557;-1.5176836034;1.0209297665;1.2987026147;216
0.2056202519;-0.1074637960;-0.1682264656;-0.1587341918;0.8901452490;0.5799486865;1
0.3444662519;0.7147123931;0.7689238336;0.8040812895;-1.0115047952;-0.9736469946;10
-0.3231065482;-0.2543304025;-0.2306396808;-0.1745221844;0.0035955947;-0.2448481109;11
1.2524278264;1.0368182704;1.0057790514;1.0142221115;-0.9630483583;-0.9138120987;22
-1.4310186751;-1.4359388576;-1.4645327807;-1.4562432660;0.9298873306;1.2685671402;216
-1.2388903058;-1.2915825897;-1.2923242628;-1.3030148183;0.8837959260;1.0358024771;1
-0.2124788463;0.0497305495;0.0719631385;0.0885243193;-0.9938407209;-0.8675698461;10
-0.1397210712;-0.0937532873;-0.0738613120;-0.0906590707;-0.6155434920;-0.6695091491;11
1.3156076399;1.2221106245;1.2178054408;1.1960225256;-0.7735820203;-0.8222894808;22
-0.0865272769;-0.3706126169;-0.3546200255;-0.3226371528;1.0178096564;0.6371316850;216
-1.1765602907;-1.2458753401;-1.2631037081;-1.2569922334;1.0809935762;1.2129330618;1
0.3506373113;0.6016038590;0.6003148153;0.6093068671;-0.8771181734;-0.8698969921;10
0.0377273759;0.2882074744;0.3188853649;0.3349577172;-0.5070386922;-0.6604474383;11
1.6509932671;1.5614601270;1.5454718635;1.5226785644;-0.7777786017;-0.7782078657;22
-0.0068614112;-0.3877113268;-0.3810390356;-0.3882729179;2.0256858635;1.8478858322;216
-0.8993486835;-1.0442955181;-1.0740947960;-1.0676604185;1.3073834974;1.4890254816;1
-0.4592013459;-0.2579910087;-0.2435851244;-0.2563761392;-0.7833458427;-0.7246371122;10
-0.2070698196;-0.0320293031;-0.0357296229;-0.0318229547;-0.7643679547;-0.7645405586;11
1.7016079243;1.6071100353;1.6107763359;1.5607591351;-0.7713732655;-0.7508564415;22
-0.0018024105;-0.3520699397;-0.3459214484;-0.3357656883;2.0115888492;1.7992331179;216
-0.7219864244;-0.9160787937;-0.9122316639;-0.9131232931;1.3649336580;1.3559240907;1
0.5534072640;0.2887674754;0.3043874282;0.3023987749;-0.2053204963;-0.4031514934;10
-0.3235453984;-0.2868939924;-0.3126651953;-0.3399307932;-0.4407094188;-0.4694030683;11
1.4875832721;1.3355360206;1.3363175999;1.3418521645;-0.7350261759;-0.7981792520;22
-0.9143660093;-1.0732974287;-1.0809737070;-1.1061135521;1.1273786987;1.2365704294;216
-1.1074032594;-1.1885290303;-1.1809988262;-1.2209412370;0.8068852081;0.8675885553;1
0.1274360715;0.7175449367;0.7612857522;0.7154487312;-1.4197833120;-1.1958798198;10
-0.2600809997;0.0347206050;0.0855524215;0.0698029871;-0.7527602465;-0.7903146941;11
1.6853138385;1.6640615837;1.6244819899;1.6406452076;-1.0020869079;-0.9696453311;22
2.5501627193;2.6145943310;2.6690786439;2.6753578583;-0.2515511687;-0.7159135709;216
-0.9898450676;-1.1123250989;-1.1642383428;-1.1655950656;0.9524502630;1.1083587763;1
0.3575531512;0.8868383428;0.8931729998;0.9047906798;-1.2562015444;-1.1063373961;10
-0.4918020837;-0.4692986871;-0.4895543527;-0.4959693326;-0.2235980230;-0.2794005189;11
1.3069694442;1.1415398531;1.1146659466;1.0784984537;-0.9244727856;-0.9371370100;22
-1.4696337825;-1.4594860636;-1.4765350632;-1.4942342633;0.5630879184;0.8048196919;216
-0.1034000177;-0.3572844801;-0.3713514608;-0.4111349686;0.7406111273;0.5273279559;1
0.1366403588;0.3245178586;0.3483221814;0.4064134031;-0.7960674473;-0.8165969766;10
-0.0352442389;-0.2137584362;-0.2204964257;-0.2258011108;0.8532207711;0.5964455004;11
1.8750174105;1.6226395591;1.5860689641;1.5733552762;-0.9628250870;-0.9324300490;22
1.2146728172;0.5152514602;0.5446046130;0.5802737316;3.5070535952;3.2673690971;216
-0.0597076882;-0.3244477110;-0.3144594047;-0.3401017949;1.0175071823;0.7206049348;1
0.7619068837;1.0750257360;1.0809836418;1.1145099294;-0.7828300676;-0.9342228545;10
0.0318849766;0.1897797226;0.2019574458;0.2208050324;-0.3721742704;-0.4890207495;11
1.5468674439;1.3817414745;1.3267128241;1.3411640626;-0.9351032997;-0.9267993890;22
-1.3400854869;-1.3639095709;-1.3778220484;-1.3568648720;1.2230135599;1.5751666516;216
-1.1403960106;-1.2404591250;-1.2552097813;-1.2905204872;0.8755907904;1.1049733039;1
0.1773872969;0.4426367011;0.4539852489;0.4673400178;-0.9555386363;-0.9767563587;10
-0.6635980769;-0.2270166914;-0.2217052324;-0.1912146348;-1.0992679668;-0.9787609190;11
0.7489803299;0.7726553166;0.7337890688;0.7001452597;-1.0459084449;-0.9578672525;22
-0.7048405234;-0.8532083953;-0.7954656454;-0.7545889393;1.8865937004;1.9376148498;216
-0.6735097894;-0.8713762948;-0.8752419995;-0.9062491922;1.3187968096;1.2579218264;1
0.4680366636;0.8767708170;0.9284357271;0.9365797808;-1.1284579885;-1.0272177922;10
-0.3633542331;-0.0364992272;-0.0412309711;-0.0441678366;-0.9501632298;-0.8780071853;11
1.7718753934;1.5775102088;1.5423780139;1.5199344828;-0.9491914183;-0.9072599052;22
-1.2433356745;-1.2909103258;-1.2799757656;-1.2891929246;1.3559067474;1.6786946908;216
-0.7385473216;-0.9144812757;-0.9064331671;-0.9216290639;1.4573844368;1.3658475989;1
0.6060068853;0.7160254594;0.7685485451;0.7468498466;-0.6822368226;-0.7407385012;10
-0.2647511257;-0.1368614191;-0.1510251025;-0.1477790804;-0.1443879600;-0.2622533214;11
1.7493213649;1.7195677955;1.7062260026;1.6825767690;-1.0401570379;-0.9797322212;22
2.5632637608;2.6561906361;2.7867287964;2.8145855492;-0.1469826468;-0.7155320007;216
-1.0531461280;-1.1360421159;-1.1421225958;-1.1215344606;1.2064856789;1.2748074369;1
0.2841333325;0.6390217081;0.6853868225;0.6945380999;-1.1903539298;-1.0314997115;10
-0.0994343498;-0.0866561655;-0.0489374220;-0.0680260347;-0.0170836333;-0.1302907698;11
1.8181915743;1.4432574977;1.4029075233;1.3859894224;-0.8335375878;-0.8246495767;22
-0.2809691655;-0.5507829001;-0.5065403727;-0.5224893504;1.8381722056;1.6061738387;216
-0.3868049382;-0.6457870472;-0.6928947047;-0.6832523026;1.1712964243;1.1166106060;1
0.5044150955;1.1527772353;1.1579130826;1.1901871896;-1.2467833570;-1.1438179060;10
-0.6172120435;-0.3596344700;-0.3384067363;-0.2968062533;-0.8755926887;-0.8656298865;11
-0.1331679145;-0.2482761026;-0.2634083304;-0.2841436600;0.3052490720;0.2102792199;22
-0.9518133047;-1.0758150708;-1.0766869642;-1.0867069636;1.4290102629;1.5804844671;216
-0.3037053765;-0.5794119279;-0.6100467405;-0.5794964229;1.5982998564;1.5375379612;1
0.0614513632;0.5567069798;0.5540875754;0.5566205286;-1.4435510417;-1.1817714432;10
-0.2141290799;0.0249917977;0.0231280964;0.0149280777;-0.6424746833;-0.6684175166;11
1.9335313413;1.6238400159;1.6013621907;1.5558033872;-1.0389593097;-0.9751930315;22
-0.4240919879;-0.6770305994;-0.6783621618;-0.6590849941;1.7433518776;1.6924558145;216
-0.0763314266;-0.3314476224;-0.3508598464;-0.4013803033;0.5310641381;0.3223911072;1
0.6916100103;1.0862407190;1.1330109266;1.1192307080;-0.7687210328;-0.8610510413;10
-0.4994603165;-0.3929278647;-0.3820978711;-0.3997450276;-0.5469192514;-0.5143301067;11
1.4505717086;1.2209902980;1.1891162269;1.1766763359;-0.7714521814;-0.7814041929;22
0.2664993059;-0.0315409966;0.0025024571;0.0294197279;0.1616602937;-0.1920131980;216
-0.4577805053;-0.6839078494;-0.7150376630;-0.7217494363;1.0608480401;0.9996353294;1
-0.3157344842;-0.1083087729;-0.0933378947;-0.0455235888;-0.6509329401;-0.6973765693;10
-0.2140433002;-0.1516070978;-0.1858644333;-0.1667798198;-0.1744324032;-0.2327780364;11
1.6629095061;1.5246933102;1.4533507532;1.4802572959;-0.9190480101;-0.9057405600;22
-0.6064289454;-0.8309606042;-0.8360709691;-0.8515356913;1.1234197100;1.0300975197;216
-0.7932003559;-0.9828408127;-0.9924651665;-1.0207671889;1.1914391869;1.2614392146;1
0.1440497621;0.4061759619;0.3806941252;0.3871392469;-1.1081576396;-1.0009300949;10
-0.2075668152;-0.2126546646;-0.2097129805;-0.2159414503;0.3377546551;0.1910842845;11
1.7365913390;1.5919011433;1.5655074144;1.5804479365;-0.8754683484;-0.9299125618;22
2.5180777946;2.5784851943;2.6305031502;2.6889905010;-0.0519138928;-0.6572899560;216
-0.7030903218;-0.8588720982;-0.8682640177;-0.8844168251;0.9925823705;1.0155383009;1
0.1823680492;0.7396548300;0.7639475752;0.7799148814;-1.1853639783;-1.0749271916;10
-0.2646376605;-0.1695343915;-0.1955388415;-0.1829178486;-0.1995465785;-0.2826097581;11
1.9068930854;1.7893605075;1.7486572298;1.7558979262;-0.9943348918;-0.9668951838;22
-1.3586865365;-1.3970606826;-1.4238597456;-1.4645198114;0.6702522647;0.9692585857;216
