Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2588.5390625;3391.1953125;3276.3203125;3591.8828125;1240.76953125;607.58984375;10
1852.5732368896927;2272.9240506329115;2216.1989150090417;2471.24773960217;1728.8896925858951;1156.3146473779386;11
3513.9391634980989;4292.0722433460078;4173.4752851711028;4498.7566539923955;1221.6577946768061;585.15589353612165;22
1592.3636363636363;1780.05;1752.7545454545455;1980.8272727272727;2743.2636363636366;2508.4454545454546;216
1961.1905737704917;2213.2950819672133;2159.186475409836;2403.877049180328;2576.7930327868853;2074.3688524590166;1
2534.375;3618.9583333333335;3569.0625;3900.5555555555557;1098.0486111111111;500.51388888888891;10
2333.4535398230087;3014.0398230088495;2949.2367256637167;3251.1238938053098;1690.3606194690265;955.3694690265487;11
2870.5450000000001;3417.6100000000001;3296.4250000000002;3594.1300000000001;1307.0599999999999;706.29999999999995;22
1564.638418079096;1740.6779661016949;1728.1581920903955;1924.7288135593221;2671.0508474576272;2430.1355932203392;216
2003.0727902946273;2213.0069324090123;2207.4662045060659;2446.7036395147315;3191.4696707105718;2809.5441941074523;1
2395.0434782608695;3479.949275362319;3413.963768115942;3732.949275362319;976.25362318840575;445.43478260869563;10
1923.3263707571803;2558.3524804177546;2542.537859007833;2808.9425587467363;1551.0966057441253;901.84073107049608;11
3507.0733695652175;4452.597826086957;4280.70652173913;4667.298913043478;1332.25;662.37228260869563;22
2177.4754901960782;2405.3284313725489;2368.1593137254904;2612.5588235294117;3269.8578431372548;2863.6740196078431;216
2141.1149068322979;2406.6133540372671;2386.0093167701862;2635.2562111801244;2969.9984472049691;2469.5201863354037;1
2991.2847682119204;3804.6291390728475;3686.8211920529802;4045.4900662251657;1688.2748344370862;854.89403973509934;10
1943.5165094339623;2275.6603773584907;2188.6367924528304;2452.3183962264152;2178.0896226415093;1583.3773584905659;11
3145.0552325581393;3994.8662790697676;3863.3313953488373;4174.270348837209;1175.0145348837209;577.86627906976742;22
1427.255924170616;1650.4834123222749;1699.2511848341233;1953.4739336492892;2893.9289099526068;2114.5687203791467;216
1745.2056737588653;1904.7092198581561;1895.3687943262412;2066.8120567375886;2557.2695035460993;2136.6631205673757;1
2775.2884955752211;3264.9097345132745;3168.0637168141593;3465.8212389380533;2399.3097345132742;1625.4920353982302;10
2204.3933054393306;2868.5899581589956;2852.9016736401672;3145.6234309623433;1561.2364016736401;878.63179916317995;11
3069.9811320754716;3906.0801886792451;3801.9386792452829;4086.9622641509436;1147.5896226415093;560.04716981132071;22
1981.3648208469056;2193.8469055374594;2182.8045602605862;2426.0716612377851;3341.9218241042345;3029.4495114006513;216
2445.5732899022801;2788.8859934853422;2692.087947882736;2988.2214983713357;2581.2931596091207;1864.8013029315962;1
2575.1879194630874;3579.0335570469797;3493.8322147651006;3793.9966442953018;1283.2002237136464;644.34451901566001;10
2223.7488151658767;2825.170616113744;2746.7582938388628;3017.5308056872036;1724.9597156398104;1097.5189573459716;11
3030.3897637795276;3846.76968503937;3741.9232283464567;4049.3759842519685;1204.748031496063;603.45472440944877;22
1398.2118226600985;1555.6453201970444;1550.3103448275863;1721.92118226601;2383.0295566502464;2166.1280788177341;216
2218.8311444652909;2510.1632270168857;2496.7335834896812;2753.9268292682927;2709.9831144465293;1975.7654784240151;1
2628.7647058823532;3373.9946524064171;3254.2834224598932;3594.8342245989306;1541.4812834224599;805.99465240641712;10
2079.897435897436;2805.8376068376069;2731.465811965812;3019.9444444444443;1195.3952991452991;622.15170940170935;11
3429.5535714285716;4170.4255952380954;3997.2470238095239;4341.4345238095239;1156.0079365079366;544.50694444444446;22
1356.587591240876;1514.4233576642337;1502.6167883211679;1665.1788321167883;2311.3029197080291;2139.905109489051;216
1865.0408970976252;2073.3377308707122;2025.7242744063324;2261.7295514511875;2742.618733509235;2385.9472295514511;1
2378.2756183745582;2914.4770318021201;2834.3886925795055;3142.7985865724381;1768.5159010600707;1026.1060070671379;10
2149.7732342007434;2912.7992565055761;2821.0278810408922;3112.5910780669146;1061.5557620817845;481.89591078066917;11
3484.659090909091;4342.1863636363632;4206.5863636363638;4514.7590909090914;1162.3045454545454;549.2045454545455;22
1423.6565656565656;1573.7020202020201;1564.7070707070707;1728.560606060606;2198.287878787879;1989.8080808080808;216
1915.4679487179487;2120.1282051282051;2097.9134615384614;2290.2243589743589;2851.8205128205127;2505.2564102564102;1
2381.7204301075267;3156.9318996415773;3065.9534050179213;3377.8781362007167;1115.3010752688172;520.42293906810039;10
2086.3509127789048;2933.4523326572007;2885.5395537525355;3184.032454361055;1324.3813387423936;678.48275862068965;11
3543.0738255033557;4375.9328859060406;4217.5973154362418;4532.7147651006708;1284.2617449664428;643.31879194630869;22
1308.9133858267717;1467.9238845144357;1455.5748031496064;1653.3937007874015;2382.5538057742783;2174.7690288713911;216
1610.3333333333333;1776.7821350762526;1752.3529411764705;1923.4989106753812;2429.0501089324621;2108.6209150326799;1
2616.6645962732919;3710.9503105590061;3613.0093167701862;3954.0341614906833;1095.5869565217392;480.43167701863354;10
2218.8807692307691;2847.7615384615383;2786.1538461538462;3048.9134615384614;1388.1346153846155;782.5846153846154;11
3657.8429752066118;4688.2024793388427;4501.2603305785124;4835.6487603305786;1219.090909090909;590.10743801652893;22
1402.9885844748858;1554.3424657534247;1544.8470319634703;1706.9566210045662;2318.8493150684931;2113.2876712328766;216
1791.1126279863481;1968.4505119453925;1939.061433447099;2146.9180887372013;2611.9658703071673;2265.4163822525597;1
2727.5329341317365;3982.0718562874254;3875.1197604790418;4220.8083832335333;1147.6347305389222;529.50898203592817;10
2088.5582922824301;2427.632183908046;2383.4942528735633;2633.592775041051;2452.5303776683086;1774.7569786535303;11
3270.1481481481483;4116.7037037037035;3981.931216931217;4287.1693121693124;1191.116402116402;576.14814814814815;22
1431.4172185430464;1577.682119205298;1560.9006622516556;1708.7814569536424;2124.3708609271525;1892.7682119205299;216
2214.7518910741301;2514.7564296520422;2453.5128593040849;2714.6414523449321;2632.875945537065;2024.3328290468987;1
2431.4749999999999;3346.8333333333335;3233.7791666666667;3537.7416666666668;1168.2291666666667;554.04583333333335;10
2180.9628770301624;2676.4988399071926;2585.357308584687;2868.4385150812063;1687.1438515081206;1071.4315545243619;11
3379.9456869009587;4108.9936102236425;3987.4568690095848;4295.3130990415339;1190.3418530351437;581.95207667731631;22
1466.7669902912621;1630.6213592233009;1626.6990291262136;1803.0582524271845;2539.8155339805826;2374.4757281553398;216
1932.1193548387096;2111.8935483870969;2079.5354838709677;2277.0258064516129;2756.2290322580643;2448.7322580645159;1
2447.3919413919416;3304.3223443223442;3242.835164835165;3580.6410256410259;1167.6190476190477;524.76556776556777;10
2200.2986767485822;2646.0453686200376;2644.4158790170131;2946.0623818525519;2167.1020793950852;1358.6143667296787;11
3352.0725190839694;4273.5763358778622;4138.919847328244;4468.7175572519081;1109.6374045801526;495.03435114503816;22
1335.4745762711864;1476.3813559322034;1426.406779661017;1613.6906779661017;2090.7118644067796;1895.6483050847457;216
1579.109048723898;1743.6148491879351;1723.9930394431553;1890.6078886310904;2420.4083526682134;2121.1276102088168;1
2452.1986301369861;3309.9315068493152;3237.6506849315069;3556.5547945205481;1095.1643835616439;521.0;10
2077.5205930807247;2620.8698517298189;2573.304777594728;2847.6144975288303;1485.2306425041186;864.76935749588142;11
3150.1328903654485;3915.9169435215945;3798.4750830564785;4104.166112956811;1140.7009966777409;564.0;22
2105.1658536585364;2322.9463414634147;2287.8000000000002;2520.580487804878;2849.6878048780486;2337.7170731707315;216
2460.2545454545457;2719.6969696969695;2641.121212121212;2874.3848484848486;2855.621212121212;2263.1363636363635;1
2804.1576227390183;3870.6950904392766;3780.2868217054265;4119.5555555555557;1326.8863049095607;620.47286821705427;10
2645.3092006033185;3366.555052790347;3289.3197586726997;3613.7601809954749;1351.2941176470588;653.79788838612365;11
3463.1196581196582;4195.5299145299141;4050.636752136752;4368.1495726495723;1244.1623931623931;628.26495726495727;22
1353.0363984674329;1499.2337164750959;1490.4904214559388;1646.9942528735633;2151.9616858237546;1855.2567049808429;216
2274.6334310850439;2571.1143695014662;2511.5923753665688;2766.0058651026393;2758.2023460410555;2167.0733137829911;1
2466.9479768786127;3346.023121387283;3280.9248554913293;3554.092485549133;1198.6184971098266;598.76878612716769;10
2284.8873762376238;2924.6225247524753;2840.0754950495048;3164.7561881188117;1853.4554455445545;1167.9146039603961;11
3132.4679999999998;3818.4360000000001;3714.424;4007.2759999999998;1276.336;673.44799999999998;22
1589.0994897959183;1799.0765306122448;1787.4719387755101;2013.4974489795918;2403.237244897959;1794.2857142857142;216
1814.7433628318583;2006.3473451327434;1978.0619469026549;2222.3473451327432;2948.787610619469;2627.3517699115046;1
2663.5977961432509;3656.7438016528927;3532.9944903581268;3885.8595041322315;1182.4573002754821;525.76308539944898;10
2039.7897727272727;2926.7883522727275;2871.9573863636365;3171.2670454545455;1058.127840909091;514.55113636363637;11
3192.8149606299212;4044.2440944881891;3917.8503937007872;4233.4015748031497;1270.5354330708662;624.9724409448819;22
1631.3789808917197;1801.9808917197452;1783.7292993630574;1983.6178343949045;2600.1656050955412;2320.1942675159235;216
1679.1555555555556;1850.2288888888888;1808.9266666666667;2017.7666666666667;2657.9755555555557;2406.2199999999998;1
2617.2931596091207;3286.9674267100977;3183.1498371335506;3511.1824104234529;1799.5895765472312;978.30944625407164;10
2114.6991150442477;2852.8517699115046;2818.353982300885;3129.0022123893805;1374.4756637168141;715.14823008849555;11
3525.453781512605;4462.2773109243699;4293.0630252100837;4634.1302521008402;1180.7352941176471;553.92436974789916;22
1702.6712328767123;1880.1712328767123;1813.2876712328766;2024.0068493150684;2521.527397260274;2256.3424657534247;216
1861.7465753424658;2043.472602739726;2022.2397260273972;2236.922374429224;2814.8424657534247;2357.9018264840183;1
2409.6754385964914;3044.3508771929824;2968.0964912280701;3298.2894736842104;1523.7280701754387;869.03508771929819;10
2500.7412008281572;3039.3519668737058;2976.3271221532091;3286.2236024844719;2225.3209109730847;1420.192546583851;11
3621.046511627907;4517.1133720930229;4382.5610465116279;4709.7819767441861;1196.2354651162791;560.05523255813955;22
1603.7892720306513;1777.0613026819924;1776.3141762452108;1992.831417624521;2823.5900383141761;2581.2528735632186;216
2012.1127694859038;2227.2537313432836;2236.0165837479271;2483.6716417910447;3299.1890547263683;2838.5008291873964;1
2073.9244186046512;2822.9709302325582;2752.9825581395348;3087.0058139534885;1070.3953488372092;552.63372093023258;10
2153.5499153976311;2751.9898477157362;2679.0186125211508;2969.9111675126906;1725.4966159052453;1012.4543147208121;11
3178.7315789473682;3908.257894736842;3780.8921052631581;4113.9789473684214;1275.4184210526316;654.43421052631584;22
1532.9738219895287;1702.6806282722514;1667.2041884816754;1875.7120418848167;2508.0680628272253;2267.1047120418848;216
1641.3182957393483;1804.6892230576441;1761.0927318295739;1933.203007518797;2414.1328320802004;2183.8721804511279;1
2508.1759999999999;3334.2359999999999;3244.9160000000002;3560.752;1232.5440000000001;579.68799999999999;10
2230.9635974304069;3002.5631691648823;2930.7387580299787;3237.6959314775158;1231.4839400428266;607.74089935760173;11
2809.8806584362142;3390.5925925925926;3314.679012345679;3570.4609053497943;1615.9465020576131;1081.0576131687242;22
1723.4243902439025;1885.7317073170732;1887.7951219512195;2040.9219512195123;2545.4097560975611;2260.7658536585368;216
1962.5056179775281;2138.992509363296;2088.621722846442;2277.2059925093631;2694.2771535580523;2359.7378277153557;1
2585.0043668122271;2994.4541484716156;2960.2663755458516;3297.8995633187774;2519.1310043668122;1562.9432314410481;10
2331.9725400457664;2781.7139588100686;2712.5011441647598;2985.5286041189929;1941.0846681922196;1297.5354691075515;11
3260.1206896551726;4002.2284482758619;3840.9525862068967;4176.7586206896549;1307.844827586207;687.27155172413791;22
1703.6451612903227;1868.5677419354838;1815.9483870967742;2034.9741935483871;2580.4000000000001;2410.5806451612902;216
2344.8784722222222;2623.181712962963;2588.1423611111113;2846.1469907407409;3006.3020833333335;2435.0671296296296;1
2482.8249534450651;3537.7243947858474;3435.5009310986966;3762.7932960893854;867.60893854748599;366.71694599627563;10
2020.5540740740742;2585.0725925925926;2534.6562962962962;2794.6548148148149;1677.8;1082.0933333333332;11
3159.7911764705882;3968.1882352941175;3866.0264705882355;4200.8529411764703;1236.6970588235295;595.52352941176468;22
1991.0042016806722;2249.3319327731092;2256.1638655462184;2514.9747899159665;2776.9201680672268;1920.2352941176471;216
1948.4213333333332;2111.4506666666666;2038.2853333333333;2243.8800000000001;2659.3093333333331;2359.3679999999999;1
2520.9827586206898;3177.3405172413795;3065.3491379310344;3375.3189655172414;1366.125;654.35344827586209;10
2418.4530271398748;3078.2150313152401;3045.7703549060543;3380.9081419624217;1862.2546972860125;1052.1503131524009;11
3413.1621621621621;4221.5675675675675;4061.8006756756758;4414.2432432432433;1287.7770270270271;629.125;22
1368.9791666666667;1513.390625;1484.2708333333333;1673.7135416666667;2278.0625;2084.4427083333335;216
1762.8817204301076;1945.9913978494624;1918.8021505376344;2116.6301075268816;2587.184946236559;2143.0817204301075;1
2402.0304878048782;3329.5;3244.4024390243903;3547.4329268292681;1081.2621951219512;501.29878048780489;10
2293.5724258289702;2905.8097731239091;2888.3089005235602;3221.3089005235602;1922.738219895288;1071.8429319371728;11
3295.6485507246375;4242.105072463768;4068.2246376811595;4417.097826086957;1093.5036231884058;496.78985507246375;22
2052.4807692307691;2274.0192307692309;2230.0128205128203;2494.0384615384614;2890.2628205128203;2381.1410256410259;216
2257.2304832713753;2458.8252788104091;2390.6672862453534;2628.6338289962823;3101.3438661710038;2730.4591078066915;1
2374.2512562814072;2903.3417085427136;2869.4874371859296;3203.638190954774;1773.3366834170854;1012.0552763819095;10
2139.3703703703704;2782.9215686274511;2713.4705882352941;3000.5272331154683;1419.1851851851852;794.65141612200432;11
3025.5271903323264;3849.7205438066467;3716.9078549848941;4053.0120845921451;1193.882175226586;581.16918429003022;22
1527.7450980392157;1698.516339869281;1684.1372549019609;1910.7450980392157;2740.9934640522874;2638.6143790849674;216
2027.9411764705883;2242.7823529411767;2210.0970588235296;2421.5823529411764;2954.1676470588236;2598.8264705882352;1
2241.3223140495866;3262.1983471074382;3176.3636363636365;3488.8842975206612;931.03719008264466;402.39256198347107;10
1950.2348336594912;2526.6751467710374;2498.7632093933462;2769.4872798434444;1468.2054794520548;888.64187866927591;11
3228.6215384615384;4047.3630769230767;3903.5815384615385;4261.6523076923077;1230.6646153846154;589.88;22
1575.8194444444443;1747.9513888888889;1705.5069444444443;1907.0625;2501.4305555555557;2299.8611111111113;216
1998.7582781456954;2170.9470198675494;2120.5827814569539;2327.6125827814571;2774.3046357615895;2376.7913907284769;1
2419.075098814229;3112.913043478261;3049.1343873517785;3344.877470355731;1438.8616600790515;793.64426877470351;10
