Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3600.1345646437994;4760.4393139841686;4476.6675461741424;5005.0923482849603;1952.4511873350923;873.49604221635889;1
2985.904593639576;4160.1554770318025;4003.2544169611306;4479.5371024734986;1398.1095406360423;624.01060070671383;10
2383.7583643122675;3611.7509293680296;3467.0371747211898;3901.5148698884759;1026.1152416356877;419.77695167286248;11
3509.2545454545457;4373.6863636363632;4212.636363636364;4639.8590909090908;918.78181818181815;378.52272727272725;22
1873.0656565656566;2115.0252525252527;2053.2727272727275;2313.560606060606;2703.8939393939395;2311.1616161616162;216
3608.4807692307691;4544.2467948717949;4374.9839743589746;4748.6955128205127;1952.823717948718;955.76602564102564;1
2874.3727598566306;3729.0430107526881;3641.8853046594982;4084.3405017921145;1408.4372759856631;644.32616487455198;10
2498.6815415821502;3698.4097363083165;3661.9614604462477;4033.6815415821502;1247.8823529411766;554.28397565922921;11
3739.0536912751677;4717.8322147651006;4515.2986577181209;4953.5268456375843;890.41946308724835;375.56040268456377;22
1634.8976377952756;1860.0918635170603;1792.1076115485564;2042.3753280839894;2527.196850393701;2171.8845144356956;216
3231.7799564270153;3982.7559912854031;3813.4052287581699;4159.3769063180825;1923.5076252723311;1037.6318082788671;1
2696.6024844720496;3980.5621118012423;3856.2701863354037;4310.1180124223602;1030.307453416149;423.40372670807454;10
2579.0653846153846;3685.0403846153845;3575.1807692307693;3951.6519230769231;1268.6365384615385;569.7865384615385;11
3850.4545454545455;4796.3140495867765;4619.5371900826449;5039.5702479338843;882.35950413223145;357.64876033057851;22
1789.5205479452054;2022.052511415525;1964.1849315068494;2202.7305936073058;2780.0707762557076;2395.0958904109589;216
3309.2969283276452;4253.1160409556314;4037.1945392491466;4466.8907849829347;1865.938566552901;887.96587030716728;1
3384.245508982036;4527.3053892215567;4418.8982035928148;4885.0359281437122;1447.7425149700598;633.33532934131733;10
2317.7110016420361;3125.3021346469623;3011.0;3345.5402298850577;1724.5188834154351;985.25287356321837;11
3649.2962962962961;4602.068783068783;4438.1481481481478;4846.0529100529102;893.99470899470896;378.18518518518516;22
2083.9139072847684;2345.5430463576158;2238.0662251655631;2533.5695364238409;2831.1059602649007;2429.5496688741723;216
3545.8971255673223;4924.0363086232983;4737.9319213313165;5216.278366111952;1493.3101361573374;611.58093797276854;1
2423.5749999999998;3519.1208333333334;3418.2874999999999;3859.2458333333334;1080.3041666666666;460.06666666666666;10
2440.336426914153;3622.3410672853829;3450.0533642691416;3901.1647331786544;1373.292343387471;660.95127610208817;11
3576.3226837060702;4393.012779552716;4217.9712460063902;4645.0287539936098;903.98722044728436;395.65175718849838;22
2171.009708737864;2425.8349514563106;2374.2038834951454;2631.3980582524273;3134.2135922330099;2800.1456310679609;216
3440.3451612903227;4574.7096774193551;4345.6677419354837;4767.1419354838708;1743.3645161290322;770.98709677419356;1
2678.065934065934;3706.8388278388279;3613.5750915750914;4054.5604395604396;1143.6300366300366;478.09157509157507;10
2579.2136105860113;3833.7032136105859;3690.5009451795841;4093.2930056710775;1338.3024574669187;629.79206049149343;11
3732.2977099236641;4629.2175572519081;4448.9465648854966;4861.9045801526718;904.40076335877859;366.59160305343511;22
1909.792372881356;2159.1186440677966;2032.8983050847457;2341.1059322033898;2802.6864406779659;2422.4406779661017;216
2492.6357308584688;2937.4802784222738;2852.1020881670534;3150.3897911832946;2370.1670533642691;1507.9489559164733;1
2995.8082191780823;3968.9794520547944;3853.4315068493152;4303.4452054794519;1324.5547945205481;584.73287671232879;10
2334.1927512355846;3481.9934102141679;3370.8517298187808;3750.8039538714993;1176.5914332784184;557.57990115321252;11
3653.4750830564785;4486.2724252491698;4338.8372093023254;4743.8637873754151;982.09302325581393;424.73089700996678;22
2024.3414634146341;2280.6390243902438;2169.9658536585366;2451.6341463414633;2813.6487804878047;2384.5121951219512;216
3197.1636363636362;4178.3060606060608;3975.7545454545457;4379.0575757575762;1880.8757575757577;910.77878787878785;1
3163.0801033591733;4222.7777777777774;4182.0801033591733;4610.3410852713178;1367.8449612403101;619.50129198966408;10
2675.7812971342382;3630.6892911010559;3489.7963800904977;3939.8205128205127;1063.5399698340875;459.0105580693816;11
3513.6282051282051;4236.7094017094014;4050.0170940170942;4447.8376068376065;872.4401709401709;369.92307692307691;22
1893.3908045977012;2116.9865900383143;2059.3160919540228;2284.3352490421457;2744.9655172413795;2332.5287356321837;216
3466.4516129032259;4851.5161290322585;4619.1173020527858;5063.6334310850443;1498.2023460410558;620.43401759530786;1
2817.023121387283;3706.6936416184972;3639.9826589595377;4039.0867052023123;1265.028901734104;599.11560693641616;10
2462.4987623762377;3832.7178217821784;3668.1757425742576;4116.0061881188121;1200.3502475247524;547.61509900990097;11
3635.3960000000002;4406.3760000000002;4254.1040000000003;4643.8680000000004;1003.872;470.72000000000003;22
1598.4311224489795;1803.4744897959183;1778.2984693877552;2003.3061224489795;2848.7321428571427;2561.6556122448978;216
3782.8982300884954;5305.3495575221241;5028.25;5571.141592920354;1905.2455752212391;790.16814159292039;1
3194.3966942148759;4054.0964187327822;3935.6418732782367;4447.0881542699726;1631.7741046831957;755.40220385674934;10
2406.759943181818;3844.7542613636365;3740.6178977272725;4142.130681818182;994.90340909090912;414.39914772727275;11
3587.01968503937;4445.4881889763783;4277.929133858268;4708.4566929133862;968.36220472440948;424.04724409448818;22
2064.308917197452;2348.1178343949045;2270.2292993630572;2572.3248407643314;2982.7898089171977;2518.1433121019109;216
2216.7266666666665;2607.2733333333335;2468.02;2786.7577777777778;2444.7111111111112;1785.4955555555555;1
3028.3127035830621;4213.6384364820851;4052.0390879478828;4513.3387622149839;1455.6677524429967;659.98045602605862;10
2557.9977876106195;3788.2013274336282;3662.0243362831857;4090.9800884955753;1122.2964601769911;488.36504424778764;11
3755.8277310924368;4742.7100840336134;4498.5336134453783;5028.3487394957983;896.99159663865544;355.29411764705884;22
2202.294520547945;2459.6506849315069;2344.6575342465753;2663.5;3236.8767123287671;2816.3424657534247;216
3115.2579908675798;3817.2511415525114;3627.4452054794519;4055.1803652968038;2072.3150684931506;1076.5433789954338;1
2446.5964912280701;3406.3859649122805;3298.6052631578946;3715.5438596491226;1393.3684210526317;693.39473684210532;10
2721.4161490683232;3902.289855072464;3781.8716356107661;4199.8612836438924;1574.7349896480332;727.7184265010352;11
3642.9244186046512;4584.7558139534885;4369.0465116279074;4878.9680232558139;977.11337209302326;415.80232558139534;22
1953.7049808429119;2285.9042145593871;2215.1609195402298;2527.3141762452105;2780.0;2242.0383141762454;216
3617.0713101160864;4778.9784411276951;4565.8457711442788;5031.4577114427857;1832.9353233830846;782.29684908789386;1
2268.7674418604652;3148.5116279069766;3068.5523255813955;3493.4651162790697;1055.5348837209303;484.80232558139534;10
2417.0837563451778;3613.7698815566837;3450.0676818950928;3893.1844331641287;1347.7791878172588;635.66074450084602;11
3280.4000000000001;4024.4973684210527;3882.0789473684213;4352.5184210526313;1025.5815789473684;467.51578947368421;22
2358.256544502618;2637.7225130890051;2558.2356020942407;2877.6596858638745;3408.4293193717276;2917.890052356021;216
2539.4561403508774;2977.1077694235587;2823.0802005012533;3122.3909774436092;2291.8872180451126;1526.4335839598998;1
2971.056;3873.8359999999998;3722.6840000000002;4192.3559999999998;1394.624;646.94399999999996;10
2387.27408993576;3651.2591006423982;3514.8650963597429;3972.5074946466812;1060.3190578158458;443.85867237687364;11
3340.0452674897119;4077.991769547325;3943.7860082304528;4318.5102880658433;1290.9876543209878;719.82716049382714;22
1902.2829268292683;2137.570731707317;2027.1073170731706;2320.7512195121953;2672.0048780487805;2260.9414634146342;216
3169.4494382022472;4126.8277153558056;3965.5280898876404;4363.1011235955057;1831.8838951310861;856.03370786516859;1
2289.8078602620089;2717.0567685589522;2692.3231441048033;3023.5021834061135;1897.3711790393013;1145.4934497816594;10
2593.7894736842104;3691.5491990846681;3575.5148741418766;4022.5766590389017;1515.2356979405035;780.04805491990851;11
3464.7974137931033;4262.0560344827591;4099.1594827586205;4511.7672413793107;914.50862068965512;414.91810344827587;22
2380.7419354838707;2603.0322580645161;2504.1677419354837;2776.5419354838709;3063.1870967741934;2614.9741935483871;216
3728.8032407407409;5096.3148148148148;4907.9826388888887;5359.7106481481478;1766.2592592592594;762.57060185185185;1
2262.0595903165736;3233.1508379888269;3191.828677839851;3582.1862197392925;824.43947858472995;326.7895716945996;10
2288.9259259259261;3446.3066666666668;3319.7718518518518;3675.9466666666667;1136.0562962962963;524.57629629629628;11
3291.9000000000001;4014.7088235294118;3891.6235294117646;4288.802941176471;1118.55;502.79411764705884;22
2031.3361344537816;2246.1806722689075;2163.8529411764707;2390.340336134454;2785.0168067226891;2381.5546218487393;216
3008.5546666666669;3706.5999999999999;3486.3040000000001;3886.8533333333335;2115.1093333333333;1193.432;1
2906.0;3916.1853448275861;3785.7586206896553;4255.7112068965516;1546.7758620689656;708.53017241379314;10
2502.2400835073067;3766.847599164927;3641.4342379958248;4035.8246346555325;1254.0563674321504;590.32359081419622;11
3598.8614864864867;4560.5405405405409;4351.0168918918916;4824.4155405405409;883.60472972972968;355.18581081081084;22
2324.484375;2622.2552083333335;2497.3645833333335;2836.765625;2777.6822916666665;2153.1458333333335;216
3054.4860215053764;3875.137634408602;3704.3827956989248;4049.6193548387096;1885.0559139784946;953.38494623655913;1
2982.8658536585367;3918.9146341463415;3804.8048780487807;4247.0487804878048;1357.6707317073171;606.96951219512198;10
2386.783595113438;3667.4153577661432;3562.3577661431063;3945.4275741710298;1069.3141361256544;457.56369982547994;11
3602.18115942029;4433.713768115942;4266.557971014493;4696.036231884058;911.695652173913;373.14130434782606;22
1549.4166666666667;1726.25;1674.5705128205129;1885.6217948717949;2497.7820512820513;2200.6217948717949;216
3329.5018587360596;4288.8959107806695;4059.2769516728627;4495.7323420074354;1965.0613382899628;974.0148698884758;1
2589.9396984924624;3411.8140703517588;3303.6633165829144;3720.1055276381908;1617.4924623115578;839.643216080402;10
2160.5294117647059;3288.2352941176468;3173.0479302832246;3528.6949891067538;987.61655773420478;459.46405228758169;11
3662.9652567975832;4576.5740181268884;4334.5800604229607;4832.7326283987913;1010.8126888217523;436.28096676737158;22
2052.8692810457514;2300.8888888888887;2249.5490196078431;2552.4248366013071;3195.7777777777778;2827.6535947712418;216
3672.0705882352941;4835.8676470588234;4607.7294117647061;5024.0029411764708;1949.0117647058823;875.14117647058822;1
2566.9545454545455;3806.1611570247933;3688.086776859504;4153.2148760330574;948.51652892561981;361.31818181818181;10
2345.3698630136987;3502.2367906066538;3387.8943248532291;3771.4070450097847;1173.3483365949119;574.17612524461845;11
3568.2246153846154;4496.6800000000003;4296.7692307692305;4777.2553846153842;981.02769230769229;406.2676923076923;22
1983.5069444444443;2242.6597222222222;2110.9583333333335;2430.6944444444443;2883.6180555555557;2464.75;216
3343.4172185430461;4260.0198675496686;4036.5298013245033;4478.2218543046356;1924.1423841059602;899.90728476821187;1
2741.4505928853755;3877.0434782608695;3748.1383399209485;4216.252964426877;1344.6758893280632;634.201581027668;10
2329.6353211009173;3556.3119266055046;3429.5183486238534;3870.8830275229357;1011.6146788990826;448.05045871559633;11
3825.5601552393273;4725.7723156532984;4519.4941785252267;4958.315653298836;888.84217335058213;353.41267787839587;22
1906.2291666666667;2125.9583333333335;2079.7916666666665;2320.9131944444443;2801.3680555555557;2368.0520833333335;216
3508.0874704491725;4520.9361702127662;4273.7115839243497;4720.8936170212764;1967.1583924349882;904.53664302600475;1
2391.5652173913045;3616.0683229813662;3542.1180124223602;3983.9006211180126;847.18633540372673;332.3478260869565;10
2414.812227074236;3573.2248908296942;3424.3034934497819;3857.3078602620089;1536.2685589519651;804.39519650655018;11
3438.6750000000002;4358.9857142857145;4221.9214285714288;4726.3999999999996;1310.3214285714287;593.72142857142853;22
1979.6887417218543;2208.4415011037527;2129.7152317880796;2358.4679911699777;2758.1236203090507;2338.6688741721855;216
3466.6230366492146;4450.6439790575914;4244.3900523560205;4702.0837696335075;1904.4214659685863;894.79319371727752;1
2467.855072463768;3249.659420289855;3167.0652173913045;3587.210144927536;1445.0869565217392;738.47101449275362;10
2249.0412926391382;3534.8833034111312;3470.9138240574507;3830.8689407540396;1000.1615798922801;430.78815080789946;11
3673.6495726495727;4537.3717948717949;4388.4230769230771;4792.5470085470088;980.13247863247864;422.68803418803418;22
1729.5691823899372;1989.125786163522;1935.4213836477988;2185.4371069182389;2750.433962264151;2317.9654088050315;216
3682.3826850690089;5102.109159347553;4808.5407779171892;5364.0690087829362;1873.8368883312421;799.37013801756586;1
3213.2784810126582;4319.7594936708865;4186.0569620253164;4695.658227848101;1526.5569620253164;692.1708860759494;10
2738.0569395017792;4018.423487544484;3882.4537366548043;4277.505338078292;1354.4359430604982;645.21886120996442;11
3899.7708333333335;4937.63446969697;4679.907196969697;5226.488636363636;942.50946969696975;377.13068181818181;22
1959.0863636363636;2197.0363636363636;2126.8545454545456;2360.2909090909093;2850.5181818181818;2417.068181818182;216
3700.2266288951841;5133.7110481586406;4863.0368271954676;5395.413597733711;1799.0028328611897;754.33427762039662;1
3039.0236686390531;3919.1183431952663;3861.1775147928993;4354.4082840236688;1674.3905325443786;782.31360946745565;10
2535.9623529411765;3753.0776470588235;3576.1129411764705;4061.258823529412;1466.5458823529411;695.46588235294121;11
3920.1821705426355;4742.864341085271;4557.4573643410849;4971.1162790697672;905.21705426356584;367.03100775193798;22
1972.5421686746988;2239.7510040160641;2130.6546184738954;2428.7670682730923;2803.3654618473897;2386.5461847389556;216
3336.5629139072848;4657.9635761589407;4445.4801324503314;4903.9304635761591;1422.0960264900662;596.64569536423846;1
2689.2439560439561;3697.2857142857142;3666.4021978021979;4111.1670329670333;1092.5978021978021;479.32087912087911;10
2393.6717948717946;3594.0085470085469;3445.4854700854703;3884.9076923076923;1196.7982905982906;570.06666666666672;11
3620.1413612565443;4441.4956369982547;4253.8010471204188;4708.3821989528797;907.78534031413608;371.73123909249563;22
1690.968253968254;1899.9761904761904;1854.1746031746031;2079.3571428571427;2698.7460317460318;2357.7301587301586;216
3711.5446428571427;4946.966071428571;4736.2053571428569;5179.2375000000002;1629.8767857142857;728.11964285714282;1
3275.445355191257;4424.920765027322;4286.2622950819668;4733.7595628415302;1387.860655737705;606.72131147540983;10
2514.5592515592516;3597.798336798337;3461.869022869023;3904.7172557172557;1470.0790020790021;743.27234927234929;11
