Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.4193444875;-0.0315639635;0.0003631528;-0.0125546879;-0.4787993779;-0.4332801267;11
1.4256957258;0.9995236410;0.9797535085;0.9758308240;-1.0212165644;-0.7784312039;22
-1.2979408887;-1.6351080657;-1.6409926668;-1.6722821476;1.8275286528;1.9966628552;216
0.9956916510;0.8206398445;0.8168497071;0.7735745587;0.4198780784;-0.0574195638;1
0.3125744315;0.4154941588;0.4260691240;0.4246014272;-0.4102464933;-0.4862736399;10
-0.6719573700;-0.1749935447;-0.1393499594;-0.1343674144;-0.4117364414;-0.4465105523;11
0.9677664564;0.6206341072;0.5980197291;0.6197889066;-1.0982227505;-0.8099446818;22
-1.3375245224;-1.6706267029;-1.7374048659;-1.7495567256;1.2908311258;1.4913797153;216
0.5172018194;0.2507317136;0.1717981155;0.1522315929;0.4694862862;0.0009120099;1
-0.8692648945;-0.5454131638;-0.4535028656;-0.4497737340;-1.1528267248;-0.8263779103;10
-0.4389522046;-0.1027013207;-0.0506930178;-0.1180311606;-0.3318646475;-0.3947792483;11
0.8061398712;0.4355047702;0.4679267549;0.4137844229;-0.8272700232;-0.6661519985;22
-0.8218557679;-1.2613478542;-1.2595551364;-1.3158769284;1.9843821317;2.0020573141;216
0.8834675698;0.8870651899;0.8304708867;0.8347347194;0.1048541322;-0.3145364770;1
-0.7370479596;-0.4757171496;-0.4023667826;-0.3372738687;-0.8667851812;-0.7081982879;10
-0.6219921815;-0.0524028883;-0.0600954323;-0.0460348567;-0.5368041413;-0.5185625519;11
1.0870210901;0.9526025769;0.9312364378;0.9734507811;-0.9425358652;-0.7498678271;22
-1.3091823581;-1.6327977357;-1.6241339247;-1.6676213501;1.8778753814;1.9710126707;216
1.8171972207;1.8495863451;1.8450968738;1.7888933501;0.2563317424;-0.2571301200;1
-0.1791257042;-0.0346249733;0.0433671836;0.0967270602;-0.5933599567;-0.6134340480;10
-0.3567803705;0.2400335306;0.2826221190;0.2562654635;-0.5408310787;-0.5394651132;11
1.0067274765;0.6612008758;0.6500395050;0.6047769543;-0.9627733815;-0.7324571727;22
-1.7854772881;-1.9865914278;-1.9936252784;-2.0273599003;1.2955084161;1.5406160756;216
0.3953061228;0.1130198267;0.0823764321;0.0191839311;0.2388744650;-0.1392103423;1
-0.7821638732;-0.7483064746;-0.7235196667;-0.6584658685;-0.6011210137;-0.5456850687;10
-0.7233072132;-0.1524004508;-0.1547855506;-0.1555747538;-0.6469787343;-0.5385461862;11
1.1461997169;0.7293241687;0.7315818919;0.7225169777;-1.0819988125;-0.8108503757;22
-1.1851098156;-1.5369015827;-1.4995272977;-1.5271599453;2.2018879161;2.3181646507;216
0.5329854525;0.5618391968;0.4913669645;0.4713901310;0.0210628830;-0.3300519591;1
-0.7537882572;-0.5581148673;-0.5313027071;-0.5082591307;-0.3972148727;-0.3969100110;10
-0.7779757513;-0.4190579662;-0.4414832210;-0.4106167517;-0.4022372911;-0.3498356784;11
0.9910402138;0.7438143475;0.7176051653;0.7893648636;-0.7938464912;-0.6717804928;22
-1.3600426362;-1.6462336972;-1.6381460598;-1.6319762001;1.8907007264;1.8443752948;216
0.6691688812;0.9010354924;0.8957590576;0.8364630536;-0.2673200082;-0.4600866374;1
-0.5847458670;-0.4471317003;-0.3938737367;-0.3401916351;-0.4726718123;-0.4866755312;10
-0.6577513146;-0.1881051669;-0.1805736215;-0.1854092388;-0.5146428444;-0.4391951059;11
1.3234347938;0.9660645615;0.9592296851;0.9148957636;-0.9525429306;-0.7344896641;22
-1.5379185747;-1.8371662562;-1.8458913515;-1.8759598811;1.6989240042;2.0969749793;216
1.2958060739;1.5376115714;1.4714178244;1.4867870800;0.3297308054;-0.2614396710;1
-0.1140571759;0.2083084041;0.2943474253;0.3061809195;-0.4559310999;-0.4417002204;10
-0.8883938598;-0.4091805462;-0.3926828626;-0.4107083264;-0.8676035147;-0.6734880738;11
1.3106338346;1.0711859276;1.0356793793;1.0460575199;-1.0814637570;-0.8066893434;22
-2.0632127781;-2.2217354882;-2.2501606001;-2.2561738386;1.2826262623;1.7124472339;216
-0.2904674321;-0.7305034939;-0.7952349633;-0.8315011461;0.7836859056;0.5341647067;1
-0.2579954067;0.1822000590;0.2261532329;0.2642226147;-0.7044184277;-0.6000534913;10
-0.8639504564;-0.6193456119;-0.6005842753;-0.6041876945;-0.3891612636;-0.3342250042;11
0.6810536846;0.2655767448;0.2669992719;0.2611476742;-1.0092021819;-0.7570376063;22
-1.2419765537;-1.5925624514;-1.6066198891;-1.6452624625;1.6203484731;1.7154336494;216
1.0334172623;1.1890561398;1.1255315049;1.1391213047;0.0282822512;-0.3992650508;1
-0.6725732262;-0.1269833437;-0.1118180759;-0.0689410936;-1.0639352451;-0.8057543668;10
-0.3804522036;0.1919556842;0.2361496931;0.2916603925;-0.5636881815;-0.5809964060;11
1.1184779473;0.8553782200;0.8575018700;0.8291090692;-0.9366943485;-0.7334649219;22
-0.5978290525;-1.1057371844;-1.0862961515;-1.1210607632;2.5469243186;2.5252218108;216
0.8011342213;1.1630902791;1.1383340698;1.1077517754;-0.2248250628;-0.4546437057;1
-0.1561236899;-0.0231028250;0.0502293538;0.1033894992;-0.2936690448;-0.4086234402;10
-0.9173805788;-0.2714225003;-0.2530883092;-0.2684440939;-0.8031385430;-0.6224741046;11
1.0365334673;0.6325973408;0.6245546355;0.6405028113;-0.9037301675;-0.6935535665;22
-1.5003925347;-1.7670002692;-1.7774921911;-1.7703373737;1.9319511664;2.1279375675;216
0.4713879106;0.5267582398;0.5058455779;0.5520509313;0.1762686971;-0.2406097636;1
0.3546983842;0.4761012410;0.5869742073;0.6806416643;-0.5100359550;-0.5792038497;10
-0.8852777331;-0.4797856689;-0.5122840895;-0.4597472580;-0.6255321808;-0.5132827666;11
1.2401893258;0.7807859914;0.7888542472;0.7665607343;-0.9261437404;-0.7257403147;22
-1.2165871307;-1.5736103433;-1.6293368946;-1.6289709279;1.7312092070;1.8878206817;216
0.8030264970;0.8824318275;0.8479408000;0.8052128830;0.2256661915;-0.1900364392;1
0.0634657366;0.4496601272;0.4893544178;0.5276994658;-0.5074535867;-0.5742027893;10
-0.5835711438;0.0585665519;0.1452013750;0.0732239946;-0.7057309181;-0.5574374268;11
1.1149839584;0.6620134419;0.6352213043;0.5859307445;-1.0770104273;-0.7712837267;22
-1.3503168786;-1.6455640085;-1.7107309408;-1.6991031618;1.6540790381;1.8212045814;216
-0.8311471292;-1.0997511907;-1.1224777811;-1.1684690025;0.2986334282;0.1544172536;1
0.4750476418;0.5376259462;0.6030389616;0.6273826535;-0.2546060459;-0.4354216992;10
-0.7955105422;-0.2695846196;-0.2494255153;-0.2650161393;-0.7057842288;-0.5976621714;11
1.0472042802;0.7722633042;0.7416770403;0.7318845236;-1.0240585024;-0.7559109775;22
-1.3185638605;-1.6623619436;-1.6447193968;-1.7127874273;1.9226013204;2.1614870568;216
0.5579290912;0.3554433482;0.2950800383;0.3077043814;0.3404430085;-0.1182203342;1
-0.0843028362;0.2876611790;0.3257143323;0.4161613147;-0.6120285552;-0.5891429515;10
-0.9946105961;-0.4755088225;-0.4566639283;-0.4539973909;-0.8481124413;-0.6436858734;11
1.0675879811;0.7175288048;0.7025396161;0.7232606092;-0.9658396618;-0.7369823184;22
-1.4255891689;-1.7269564177;-1.7241513497;-1.7512273124;1.6102945768;1.7460510463;216
0.7803065986;0.6329897027;0.5361097677;0.5557405154;0.3651784396;-0.1168078008;1
-0.1313620347;0.1948925115;0.2130673728;0.2314611647;-0.7603828162;-0.6753495492;10
-0.7083704191;-0.1818445911;-0.1876688968;-0.2058819090;-0.8068129598;-0.6250347587;11
1.0344100652;0.7584908380;0.7046413742;0.7062017311;-0.9358280412;-0.6965609328;22
-1.5415225549;-1.7925718566;-1.7799373045;-1.7641485555;2.0019772861;2.2524931752;216
1.0019071369;0.8151733791;0.7803097160;0.7278794219;0.3618416174;-0.1312281569;1
0.8734656055;0.9250163309;0.9689448054;0.9565273601;-0.2733525644;-0.4245726749;10
-0.6121406362;0.2331403093;0.2429207287;0.2712588228;-0.8284953581;-0.6726350639;11
0.9490958823;0.6687393078;0.6575633788;0.6940438411;-0.9527037605;-0.7425159559;22
-1.2138784177;-1.5500830348;-1.6127271073;-1.5955082719;1.7669137173;1.9007848832;216
0.6729341085;0.5124675531;0.4650973549;0.4161453159;0.2475613684;-0.1586213956;1
0.1036285439;0.0481242054;0.0515778357;0.1123128052;-0.2602801614;-0.3878030746;10
-0.8370608388;-0.1205166601;-0.0850889005;-0.1152142445;-1.0796080038;-0.8097569830;11
0.7954018870;0.3522417092;0.3306975014;0.3667928617;-0.5374869498;-0.4894354161;22
-1.6281870028;-1.8713841434;-1.9327355550;-1.9211484086;1.3277273557;1.5551849595;216
1.9757105984;2.1344556237;2.0866252307;2.0689247015;0.2994242339;-0.2798609253;1
-0.2446195786;0.0396646132;0.0822047429;0.1035232870;-0.7596277226;-0.6113562629;10
-0.8208281969;-0.5113984705;-0.5452524637;-0.4865535324;-0.1958573024;-0.2484563368;11
1.3486713446;0.8428678661;0.8862415675;0.8257992436;-0.8074837691;-0.6780272266;22
-1.5829129233;-1.8242983955;-1.8168404404;-1.8202706493;1.7753004602;2.0430855173;216
1.7849792746;1.9578647210;1.9166438549;1.8723074861;0.2401043336;-0.3132877386;1
-0.5570586238;-0.2213786768;-0.1996235288;-0.1390464706;-0.7666741419;-0.6669189821;10
-0.6057402000;-0.1808598380;-0.2307307925;-0.1653839668;-0.2836646518;-0.3275442970;11
1.0772232042;0.8146526574;0.7936248689;0.7309360001;-0.9351224722;-0.7268079905;22
-1.4872932647;-1.7373461279;-1.7716674654;-1.7448446910;1.9423752877;2.1397150285;216
0.2685147644;0.0474221574;0.0065125412;-0.0558387048;0.5209300130;0.1064463815;1
-0.7580497296;-0.5655960370;-0.5550836257;-0.5168348586;-0.4771810193;-0.4362332751;10
-0.5311995781;0.0610219630;0.0913723705;0.0836860415;-0.3928747211;-0.3807854439;11
1.1775416540;0.8719564912;0.8108972137;0.8022351208;-1.0991017930;-0.8019618347;22
-1.5380859097;-1.7731842885;-1.7811265394;-1.7551149695;1.9024856416;2.0370581457;216
0.8781556404;0.8947268858;0.8282872461;0.7974419342;0.0252405766;-0.3289716143;1
0.1832182647;0.4056857475;0.4266019860;0.4752386431;-0.5873080672;-0.6134332679;10
-0.2435427200;0.1946079207;0.2163342320;0.1966323033;-0.3716604250;-0.4241629486;11
1.1468258309;0.7106147117;0.7627269529;0.6809789185;-1.0719626170;-0.7924875297;22
-1.2565386249;-1.5989541481;-1.6102889960;-1.6290280016;1.9334125345;2.1510486245;216
0.5853074115;0.4054459078;0.3352670855;0.3072530491;0.2251026078;-0.1985339365;1
-0.1350078448;-0.0196102699;0.0438725608;0.0487876827;-0.4974864886;-0.5090206538;10
-0.6877581821;-0.2069300590;-0.2189854552;-0.1795549089;-0.3822851813;-0.3555296085;11
1.0236917176;0.5674548265;0.4976373108;0.5263939746;-0.6914103405;-0.5362957540;22
-1.0003700547;-1.3818334000;-1.3411692405;-1.4021576346;2.0030064390;2.0180579941;216
0.9821028471;0.9505136004;0.8991919831;0.8834685287;0.1226555091;-0.3391614020;1
-0.3545801728;-0.1735444898;-0.1111041807;-0.0977295099;-0.6014154320;-0.5727919454;10
-0.5764118363;0.3253512679;0.2981480146;0.3870347297;-0.8111953030;-0.7007007170;11
0.9473727057;0.4976439374;0.4795154951;0.4384271051;-1.0199325122;-0.7527234235;22
-1.0669881437;-1.4408424649;-1.4120876304;-1.4321995470;2.2024259979;2.2713355987;216
0.8562130373;1.3526201021;1.2971124845;1.3190955567;-0.2136155087;-0.4929881557;1
-0.7089366561;-0.3361525356;-0.3239894667;-0.2729385598;-0.9648928933;-0.7312111734;10
-0.4217705009;0.0982921208;0.1573319061;0.1106141550;-0.5050283854;-0.5300617340;11
1.1110076233;0.7280312867;0.6863830068;0.7027022042;-0.8975613790;-0.6864160742;22
-1.5764660765;-1.8108010315;-1.8638643492;-1.8466512789;1.4409312991;1.5894430594;216
0.9134176607;1.2826149343;1.2523710181;1.2276685763;-0.4287286434;-0.5724385387;1
-0.1546288304;0.0414009778;0.0756594482;0.1276255417;-0.5410867508;-0.5344010168;10
-0.6279930276;-0.1176841529;-0.0788186092;-0.0889643609;-0.4467266220;-0.4647053310;11
0.8323494831;0.3762038317;0.4262700291;0.3878217475;-0.7786673443;-0.6038050875;22
-1.7940890991;-1.9952288914;-2.0269058569;-2.0098079309;1.1444293553;1.4036085560;216
1.0606192295;0.7811885994;0.7157381407;0.6710336000;0.1874335648;-0.2568859952;1
0.3603948048;0.4888075189;0.5655890300;0.6051323490;-0.2871458943;-0.4354107104;10
-0.5481305667;0.1072289970;0.0840282973;0.1099178416;-0.7006361315;-0.5929635934;11
1.1888520766;0.9178808138;0.9213839856;0.8844560631;-1.1066387882;-0.8115191295;22
-1.2780951623;-1.6030506686;-1.5931905854;-1.5975579396;2.1519839560;2.3097119745;216
1.6052649449;1.6757319637;1.6445418562;1.6072252372;0.1983582633;-0.2481437042;1
0.2083457077;0.2395185472;0.2854102716;0.3447212353;-0.2374335085;-0.4183924014;10
-1.2316223262;-0.8393199764;-0.8249251674;-0.8523076495;-0.7666067840;-0.5554876421;11
1.2399300155;0.8384011286;0.9230195696;0.8302527770;-0.9116081516;-0.7234763913;22
-1.2237605559;-1.5367783859;-1.5574859080;-1.5382933762;2.0996340599;2.1414646009;216
0.3308628715;0.5803163767;0.5304683652;0.5262186436;-0.3915512047;-0.5411588019;1
0.3670627822;0.4580803276;0.5086109406;0.5572151865;-0.5250370999;-0.5653843149;10
-0.3346025714;-0.1336380365;-0.0928162500;-0.0918832073;-0.2569580530;-0.3133842600;11
1.2809273091;0.9120730257;0.8442920123;0.8697117546;-0.8672670567;-0.6822656109;22
-1.5776717019;-1.8417709567;-1.8536088955;-1.8932741169;1.5154682553;1.7290864453;216
0.9563222833;0.9707651478;0.9051502992;0.9238475848;0.3479043054;-0.2184334230;1
-0.2253501942;0.2918294371;0.3184635352;0.3638291566;-0.5060408756;-0.5569930880;10
-0.8533662455;-0.4927133552;-0.4813124036;-0.4836640165;-0.4772300532;-0.4285094350;11
1.2633671849;0.9482782634;0.9631181439;0.9012697812;-0.8499434228;-0.6780105046;22
-1.6969571746;-1.9192293301;-1.9300391114;-1.9336476141;1.6355348055;1.9009098539;216
0.7759233203;0.5550583243;0.4764863395;0.4801839786;0.2948558987;-0.1946697519;1
-0.4513115677;-0.0682857701;0.0568503168;0.1252342868;-0.7689776635;-0.6397089222;10
-0.3659161180;-0.0558015972;-0.0656339798;-0.0163933054;-0.0351691376;-0.2333826272;11
1.1437752806;0.6077010203;0.6351254432;0.5575176404;-1.0313895416;-0.7444633090;22
-1.0508521266;-1.4553425085;-1.5024221703;-1.5083057023;1.8336197801;1.9750288029;216
0.8186958023;0.6150597958;0.5241778400;0.5343756919;0.5000975707;0.0059507457;1
0.6865011324;0.8672484673;0.9080938155;0.9437353116;-0.3851734402;-0.5052697302;10
-0.8179328311;-0.2000208523;-0.1839695903;-0.1915586515;-0.7072411967;-0.5778647840;11
1.2921602831;1.0339280908;1.0445268257;1.0161143649;-0.9932246496;-0.7636681170;22
-1.2269542069;-1.5675644826;-1.6349702726;-1.6156220710;1.7478125016;1.8607751636;216
1.1353090805;1.1746265736;1.2172814533;1.1106249349;-0.1563960367;-0.4336351030;1
0.2308063773;0.3473669392;0.4087284168;0.4052244253;-0.6332598343;-0.6239610168;10
-0.3827060905;-0.1338595879;-0.1377423118;-0.0580333626;-0.2598865166;-0.4145832779;11
1.0814204087;0.6796250926;0.6980282726;0.6395888251;-1.1348736253;-0.8232838387;22
-1.0986842318;-1.4621176849;-1.4742403513;-1.5108830961;1.3757217712;1.3313985580;216
0.2338512423;-0.0381526773;-0.0728914961;-0.1110678370;0.4996584708;0.2315330023;1
-0.0987182765;0.3783762781;0.4769047962;0.5882333421;-0.6532067183;-0.6579813252;10
-1.0094358698;-0.4461456124;-0.4276878719;-0.4373824908;-0.7817885224;-0.6261985755;11
1.3190879010;0.9887109769;0.9303072218;0.9512960231;-0.9533934158;-0.7294453918;22
-1.5954576472;-1.8542537523;-1.8765666701;-1.8804213941;1.6343688200;1.8761330609;216
0.7935469733;0.5223291219;0.4478659036;0.4158392984;0.2993414731;-0.1388591863;1
0.3520772143;0.5198694656;0.5866709000;0.6339081690;-0.3649953628;-0.4959785470;10
-0.4558134538;0.1322488418;0.1647911460;0.2200226372;-0.7417952301;-0.6715889077;11
1.2263135409;0.9690226754;0.9475927400;0.9706458687;-1.0661840301;-0.7917182498;22
-1.4346282105;-1.7558850081;-1.8215285577;-1.8340215635;1.2059224864;1.4071817615;216
0.8255118969;0.6765494362;0.5747626280;0.5570822144;0.2688658269;-0.1553183795;1
-0.0552757912;0.0193003935;0.0420840901;0.0952191694;-0.2485912129;-0.3626326160;10
-0.6896426505;-0.2129965554;-0.2026791610;-0.1199689794;-0.6267194836;-0.5705403555;11
1.4395332223;1.0261128230;1.0812051539;1.0161548410;-1.1083391930;-0.8002390135;22
-1.5144351185;-1.7963775191;-1.8070073258;-1.8478901109;1.5646273271;1.7331963232;216
1.4124582717;1.5440857056;1.4925100219;1.4962665699;0.2305160340;-0.3030356373;1
-0.5171755034;-0.2556678549;-0.1836143083;-0.1774981000;-0.8223434065;-0.6106185657;10
-0.7291999452;-0.2070436774;-0.1777998577;-0.1848538687;-0.7962471786;-0.6326174921;11
0.8975425074;0.6083097535;0.5977492101;0.5936717813;-1.0783763421;-0.7804988493;22
-1.2585390475;-1.5709932205;-1.6244462213;-1.6009152323;1.6857211135;1.7947828168;216
0.7551610778;0.9308389279;0.9428920873;0.8871519488;-0.1716351214;-0.4186046433;1
0.0187836171;-0.0691452535;-0.0766317168;0.0083226982;-0.1707248481;-0.2978874438;10
-0.5186741465;0.0031120592;-0.0261631720;0.0243414571;-0.4763751231;-0.5011303102;11
1.0931919689;0.8471575780;0.8666738121;0.8212506065;-1.0846537514;-0.8020860229;22
-1.7246757475;-1.9519566008;-1.9412113931;-1.9809928867;1.4478964516;1.6027765049;216
0.1295687130;0.3059136233;0.2740294208;0.2383142030;-0.4878226960;-0.5293208010;1
0.3030631755;0.5447340200;0.5852966745;0.6125391897;-0.4962028860;-0.5677592734;10
-0.4080138815;-0.1132130367;-0.1202172239;-0.0609475996;-0.0940923991;-0.2592259573;11
1.0384649697;0.6429520400;0.5968857885;0.6080335366;-0.9841969161;-0.7396133024;22
-1.4524948904;-1.7308538045;-1.7623311245;-1.7542006523;1.7874149927;1.9470220175;216
0.5253466275;0.3855413091;0.3168760249;0.3219309588;0.2372936180;-0.1597762169;1
-0.8653931385;-0.6131296238;-0.5764513359;-0.5451170960;-0.9145780438;-0.6752844997;10
-0.3517868182;0.1947024759;0.2174946068;0.2198586963;-0.6493118067;-0.5728903225;11
1.2318847919;0.9845210010;0.9864820707;0.9502453350;-1.0129549002;-0.7659829755;22
-1.5953403616;-1.8440608724;-1.8912776886;-1.8817197529;1.5085353249;1.7506343887;216
1.6928523457;1.8040755873;1.7309035055;1.7477786833;0.3220449990;-0.2465043611;1
0.2064684090;0.3027327049;0.3342464781;0.3926250381;-0.4151943764;-0.4798747969;10
-0.0739279470;0.4496408582;0.4810593116;0.4521374410;-0.5975153022;-0.6046289771;11
1.3776310120;1.0406349127;0.9966591281;0.9577753486;-1.0275720505;-0.7792036122;22
-1.1406077312;-1.5234237874;-1.5817720166;-1.5883825986;1.7385612525;1.8863343027;216
1.1653148374;1.1698367329;1.1038168346;1.0986751840;0.2388562361;-0.2760451622;1
-0.7674014228;-0.5964871175;-0.5693761301;-0.5359873848;-0.6316857758;-0.5206787111;10
-0.0917082726;0.5381907427;0.5419522770;0.5293732581;-0.4721658009;-0.4976381078;11
1.3126629670;1.0368491162;1.0564844675;0.9961217290;-0.7855794658;-0.6187040685;22
-1.3535074928;-1.6678647660;-1.7186104859;-1.7007125948;1.7158684255;1.8799551139;216
0.7196549104;0.7363861276;0.6641767229;0.6821168260;0.2695363653;-0.2023728513;1
-0.7346593557;-0.8118647450;-0.7220815812;-0.6890032122;-0.1097394308;-0.2193728119;10
-0.5713756787;-0.1948823110;-0.1996434597;-0.2520735540;-0.5465397015;-0.5006983472;11
1.2182372057;0.8666903553;0.8535348110;0.8787357802;-0.8526718296;-0.6864941435;22
-1.4838950898;-1.7707470916;-1.8229991761;-1.8300451088;1.5117304389;1.7222518602;216
1.9052788287;1.9727887487;1.9532131349;1.8925315082;0.3639192834;-0.2243794155;1
-0.3370793844;0.3340774254;0.3614513599;0.4099169892;-1.0051146336;-0.8012295027;10
-0.3862549008;0.2264323777;0.2431072372;0.2561662799;-0.7377956323;-0.6228866202;11
1.3932057070;1.0614689211;1.0374095636;1.0425842992;-0.9944013932;-0.7678244139;22
-1.4503826350;-1.7319355524;-1.6708231183;-1.6929105403;2.3725180724;2.6134525011;216
0.7334511871;0.6073253748;0.5380731428;0.5134423616;0.4287285703;-0.0787931797;1
0.4486991853;0.4525418560;0.5045776785;0.5570166066;-0.3384275708;-0.4745800143;10
-0.5735520840;-0.0850420723;-0.0666742755;-0.0536529723;-0.4425824124;-0.4510936309;11
1.1905736681;0.8876888736;0.8448031257;0.8545656832;-0.8760176597;-0.7069739487;22
-1.4791074816;-1.7723922468;-1.7977184125;-1.8390785933;1.4678594829;1.7018656214;216
0.5858279851;0.7471720879;0.7428189244;0.6915097285;-0.3665785164;-0.4891007523;1
-0.6876784111;-0.5989336300;-0.5240553967;-0.4965340552;-0.6061686228;-0.5192962440;10
-0.6550818052;-0.4820295804;-0.4936901888;-0.5252192308;0.0343445740;-0.0318209889;11
1.2895873779;0.8936559415;0.8858295361;0.8508236052;-1.1057732693;-0.8105743137;22
0.0052823359;-0.6402570231;-0.6085219985;-0.6025242459;3.4420116501;3.3716542179;216
1.2499185298;1.3985434312;1.3911205292;1.3443836304;-0.0960916404;-0.4052523423;1
0.5488332806;0.6173605480;0.6277958542;0.7066288374;-0.1914599449;-0.4099121457;10
-0.4853293047;-0.0625754201;-0.0399809674;-0.0464162531;-0.3429946294;-0.3738898402;11
1.0555494346;0.7262354915;0.7020942335;0.7024083048;-1.0798998591;-0.7780432738;22
-1.3065497256;-1.6350034501;-1.6230381572;-1.6251469051;2.0342695904;2.2313931766;216
0.8618778640;0.8447062701;0.7681180960;0.7641957176;0.2371649976;-0.2395715722;1
-0.0363276331;0.4357577467;0.4794707381;0.5092657049;-0.6979163274;-0.6822060449;10
-0.0182687787;0.6179555028;0.6089409704;0.6481258922;-0.3746430762;-0.5047573843;11
1.0159279463;0.7342874956;0.7077511305;0.6454565821;-1.0416014606;-0.7748119754;22
-1.3554387429;-1.5864412433;-1.5748636014;-1.5232491056;2.0577584536;2.1714498977;216
1.0050000621;0.9097788105;0.8796389690;0.8440230037;0.3216409211;-0.2277362754;1
-0.4102817776;-0.1179630189;-0.0082379250;0.0578669421;-0.9204972121;-0.7113864174;10
-0.7824853068;-0.1541818426;-0.1670603991;-0.1426222905;-0.8181633495;-0.6631423880;11
1.0642486202;0.7612622177;0.7189098290;0.7464999321;-1.0608687902;-0.7820880460;22
-1.1619007918;-1.4952889031;-1.4773198049;-1.5027434110;2.0662141439;2.1783456983;216
0.1653628721;-0.1602049460;-0.1026986137;-0.1952677793;0.7676350002;0.3356557703;1
0.4444403390;0.4664859625;0.4682135238;0.5153471491;-0.2729015236;-0.3876386564;10
-0.5293903375;0.0249951296;-0.0063842667;0.0360415896;-0.4394664096;-0.4644010637;11
1.2624456100;0.9565106866;0.9640169907;0.9303064595;-1.0616383239;-0.7951362945;22
-1.4658446384;-1.7050952127;-1.7298983150;-1.6913336621;1.9977287710;2.1389971019;216
0.3825197267;0.5261611731;0.4739569606;0.4761873246;0.0097134712;-0.3382399298;1
0.0569516809;0.1403753729;0.2384624340;0.2457657132;-0.5990371004;-0.5474962383;10
-0.4612199607;-0.1051043891;0.0065229220;-0.0177189593;-0.3646237781;-0.4057112153;11
1.2256261689;0.7388350185;0.7155620168;0.6795490530;-1.0456113422;-0.7700092428;22
-1.5374822221;-1.8224474726;-1.8431808476;-1.8906135238;1.5962536819;1.8028156404;216
1.7563642108;1.8986642395;1.8279230548;1.8555609818;0.4475126650;-0.2217892540;1
0.0073878753;0.0608238664;0.1273493081;0.1897593792;-0.4446346706;-0.5247422588;10
-1.0215570563;-0.4342259289;-0.4030595147;-0.4013641916;-1.0225006421;-0.7423775453;11
0.0890603711;-0.2411065638;-0.2548192208;-0.2945767270;0.1666089252;0.1505910734;22
-1.0818626776;-1.4606914014;-1.4653991188;-1.4629595833;2.2220384663;2.4088615585;216
1.0244809292;0.5337975132;0.4916880058;0.4771554192;0.1663833747;-0.1699009639;1
-0.1403538399;0.0023851686;0.0745019475;0.0882365176;-0.7696681814;-0.6589149609;10
-0.6821466825;-0.0647712377;-0.0623410541;-0.0691134185;-0.7596646469;-0.6149275396;11
1.3008497868;0.9570353933;0.9118763643;0.9337416547;-1.0054117808;-0.7667590687;22
-1.1119634593;-1.4896430006;-1.4852085186;-1.5067925246;2.2036722271;2.3261325570;216
1.6297123318;1.9922968233;1.9952932945;1.9263798129;0.1529991387;-0.3349829651;1
0.3218422418;0.7881055001;0.8363892801;0.8327433144;-0.5122998714;-0.5520335081;10
-0.8716880129;-0.6008021959;-0.5268541025;-0.5458426647;-0.4352319707;-0.3705776452;11
1.2951506605;0.9667328034;0.9537369810;0.9339862800;-1.0060342588;-0.7450759195;22
-1.3133090906;-1.6212529237;-1.6412888315;-1.6406052600;1.8392551321;2.0501386343;216
1.1113714529;1.0713671565;0.9987192580;1.0072355547;0.1235925922;-0.3204010260;1
-0.7059795775;-0.6103747944;-0.5708381424;-0.5253986004;-0.4373829104;-0.4379416678;10
-0.5970824020;-0.1630589962;-0.1693873198;-0.1759044546;-0.5458407678;-0.4569615580;11
1.2679762808;0.9804286517;0.9807513474;0.9871946434;-0.9850100542;-0.7647750456;22
-1.4165784490;-1.7390897879;-1.7492548868;-1.7840692127;1.5493259602;1.7010684953;216
0.9617197005;0.9917064648;0.8832256061;0.9393701155;0.3918097628;-0.1422794828;1
0.3724056947;0.1822072504;0.2235606516;0.2494342990;-0.2017695231;-0.3497809842;10
-0.5271926367;-0.1176882904;-0.1579691329;-0.0872822736;-0.1592452625;-0.2640390780;11
1.2703382750;0.8826075777;0.8607066948;0.8949012711;-0.8050394840;-0.6892562169;22
-1.5476251629;-1.8152649977;-1.8085479653;-1.8313436173;1.7017934684;1.9401371868;216
0.9158648640;1.0664045023;1.0209204030;0.9818346427;-0.1257196692;-0.4138439042;1
-0.3251985829;0.2585186177;0.3223328699;0.3653997906;-0.8532081691;-0.7324813660;10
-0.4804701120;-0.0864502289;-0.1117754495;-0.0515594523;-0.3036500062;-0.3727913372;11
1.4175068584;0.9641558688;0.9434300457;0.9203085970;-1.0573781534;-0.7934192848;22
-1.3512606197;-1.6819424442;-1.7108319175;-1.7573874188;1.5732291432;1.7429265612;216
0.6787429652;0.9005019363;0.8577900011;0.8664119220;-0.3098791633;-0.4698636642;1
0.2571910486;0.3834872260;0.4592793558;0.4918447613;-0.5191071057;-0.5661828277;10
-0.5664765223;0.0031975187;0.0257809166;0.0040676003;-0.6168233099;-0.5348078892;11
1.1423554898;0.7797536083;0.7934441717;0.7257076951;-1.0276620529;-0.7538400146;22
-1.8626760080;-2.0706933191;-2.1115754438;-2.1346124634;1.1191979150;1.4260312632;216
1.2750914548;1.4029089511;1.3195541891;1.3333594192;0.1991959512;-0.3217498602;1
0.5827485642;0.7421670721;0.7131666519;0.8199135310;-0.3179501767;-0.4649289744;10
