Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
2270.445804195804;2545.9283216783215;2467.744755244755;2744.005244755245;2601.431818181818;1976.5122377622379;2945.1346153846152;3948.9300699300697;3779.671328671329;4195.330419580419;1618.9545454545455;768.8041958041958;1
2508.847533632287;3481.372197309417;3421.026905829596;3739.762331838565;1180.798206278027;546.3946188340807;2615.85201793722;3624.1121076233185;3622.4484304932735;4020.560538116592;1134.4798206278026;496.8744394618834;10
2034.2664233576643;2756.03102189781;2706.6806569343066;3035.4744525547444;1499.793795620438;801.5401459854014;2567.7536496350367;3815.0255474452556;3693.963503649635;4143.215328467153;1385.5383211678832;634.742700729927;11
3333.676724137931;4336.637931034483;4214.810344827586;4592.896551724138;1263.9224137931035;580.8663793103449;3628.6939655172414;4564.7801724137935;4397.693965517241;4890.422413793103;1073.2844827586207;457.0560344827586;22
1657.2641509433963;1837.7358490566037;1834.1698113207547;2022.377358490566;2795.698113207547;2592.2169811320755;2119.0377358490564;2362.830188679245;2323.6509433962265;2564.4622641509436;3169.0377358490564;2762.127358490566;216
1934.969483568075;2152.9413145539907;2122.6338028169016;2351.089201877934;2572.9272300469484;2113.220657276995;3250.6431924882627;4561.629107981221;4331.230046948357;4805.065727699531;1441.838028169014;592.7464788732394;1
2741.141935483871;3610.8903225806453;3490.8322580645163;3843.122580645161;1315.9548387096775;602.8129032258065;3132.5806451612902;4042.0387096774193;3883.9225806451614;4389.129032258064;1510.5290322580645;674.0903225806452;10
2489.195501730104;3353.434256055363;3269.6487889273358;3568.9359861591697;1473.0951557093426;760.3339100346021;2663.4204152249135;4107.19723183391;3987.2525951557095;4391.868512110726;1207.9048442906574;521.7993079584775;11
2910.0;3693.332103321033;3556.343173431734;3883.8044280442805;1519.2250922509224;848.3284132841328;3542.80073800738;4395.081180811808;4212.9815498154985;4632.09594095941;1097.2509225092251;506.1070110701107;22
2409.3846153846152;2648.74358974359;2585.548717948718;2856.374358974359;3300.348717948718;2834.9692307692308;1968.7179487179487;2200.3282051282054;2109.897435897436;2372.6717948717946;2703.8205128205127;2261.153846153846;216
1986.861111111111;2219.161111111111;2192.931111111111;2437.9866666666667;2846.928888888889;2419.7433333333333;3720.231111111111;5109.015555555556;4874.03;5360.5888888888885;1750.6322222222223;774.5422222222222;1
2588.5390625;3391.1953125;3276.3203125;3591.8828125;1240.76953125;607.58984375;3210.5234375;4286.62109375;4142.859375;4623.05859375;1507.58203125;674.4453125;10
1852.5732368896927;2272.9240506329115;2216.1989150090417;2471.24773960217;1728.889692585895;1156.3146473779386;2562.034358047016;3713.9095840867994;3549.775768535262;3949.9421338155516;1372.9077757685352;685.3345388788426;11
3513.939163498099;4292.072243346008;4173.475285171103;4498.7566539923955;1221.6577946768061;585.1558935361217;3694.9505703422055;4478.9657794676805;4314.866920152092;4760.403041825095;927.6045627376426;398.97338403041823;22
1592.3636363636363;1780.05;1752.7545454545455;1980.8272727272727;2743.2636363636366;2508.4454545454546;2027.2272727272727;2307.9;2213.831818181818;2533.836363636364;3053.740909090909;2578.8;216
1961.1905737704917;2213.2950819672133;2159.186475409836;2403.877049180328;2576.7930327868853;2074.3688524590166;2957.313524590164;4282.0348360655735;4071.9200819672133;4521.80737704918;1392.5225409836066;610.8524590163935;1
2534.375;3618.9583333333335;3569.0625;3900.5555555555557;1098.048611111111;500.5138888888889;3194.4861111111113;4301.388888888889;4176.111111111111;4660.090277777777;1438.6875;652.4027777777778;10
2333.4535398230087;3014.0398230088495;2949.2367256637167;3251.1238938053098;1690.3606194690265;955.3694690265487;2429.424778761062;3590.4535398230087;3450.234513274336;3871.9424778761063;1256.4469026548672;609.4026548672566;11
2870.545;3417.61;3296.425;3594.13;1307.06;706.3;3090.305;3657.425;3521.05;3899.2;1121.62;536.505;22
1564.638418079096;1740.677966101695;1728.1581920903955;1924.7288135593221;2671.0508474576272;2430.135593220339;1995.9661016949153;2253.875706214689;2178.7570621468926;2448.1186440677966;2975.4802259887006;2549.6610169491523;216
2003.0727902946273;2213.0069324090123;2207.466204506066;2446.7036395147315;3191.469670710572;2809.5441941074523;3945.5164644714037;5177.448873483536;4958.700173310225;5422.830155979203;1848.904679376083;811.2495667244367;1
2395.0434782608695;3479.949275362319;3413.963768115942;3732.949275362319;976.2536231884058;445.4347826086956;3091.050724637681;4174.804347826087;4042.231884057971;4520.68115942029;1368.6811594202898;615.4130434782609;10
1923.3263707571803;2558.3524804177546;2542.537859007833;2808.9425587467363;1551.0966057441253;901.8407310704961;2425.276762402089;3657.318537859008;3543.610966057441;3925.1514360313317;1264.6057441253263;571.065274151436;11
3507.0733695652175;4452.597826086957;4280.70652173913;4667.298913043478;1332.25;662.3722826086956;3644.75;4566.423913043478;4366.521739130435;4849.201086956522;917.866847826087;378.04891304347825;22
2177.475490196078;2405.328431372549;2368.1593137254904;2612.5588235294117;3269.857843137255;2863.674019607843;2004.0661764705883;2241.6127450980393;2196.0686274509803;2418.7132352941176;2864.997549019608;2381.0882352941176;216
2141.114906832298;2406.613354037267;2386.009316770186;2635.2562111801244;2969.998447204969;2469.5201863354037;3637.7981366459626;5100.226708074534;4922.114906832298;5341.419254658385;1647.1195652173913;716.2468944099379;1
2991.2847682119204;3804.6291390728475;3686.82119205298;4045.4900662251657;1688.2748344370862;854.8940397350993;2879.264900662252;3943.748344370861;3786.7582781456954;4273.384105960265;1401.8311258278145;649.1622516556291;10
1943.5165094339623;2275.6603773584907;2188.6367924528304;2452.318396226415;2178.0896226415093;1583.377358490566;2330.4764150943397;3069.3278301886794;2947.0872641509436;3284.632075471698;1760.4080188679245;1062.7900943396226;11
3145.0552325581393;3994.8662790697676;3863.3313953488373;4174.270348837209;1175.014534883721;577.8662790697674;3646.5348837209303;4527.238372093023;4358.46511627907;4782.950581395349;986.7325581395348;423.0668604651163;22
1427.255924170616;1650.483412322275;1699.2511848341233;1953.4739336492892;2893.928909952607;2114.5687203791467;2058.909952606635;2346.5829383886257;2312.2322274881517;2621.037914691943;3394.7630331753553;2989.3364928909955;216
1745.2056737588653;1904.709219858156;1895.3687943262412;2066.8120567375886;2557.2695035460993;2136.6631205673757;2804.5070921985816;3418.9148936170213;3264.308510638298;3651.8297872340427;2046.7801418439717;1111.6063829787233;1
2775.288495575221;3264.9097345132745;3168.0637168141593;3465.8212389380533;2399.309734513274;1625.4920353982302;2911.336283185841;3974.208849557522;3806.2938053097346;4257.086725663717;1663.0477876106195;847.4849557522124;10
2204.3933054393306;2868.5899581589956;2852.9016736401672;3145.6234309623433;1561.23640167364;878.63179916318;2395.7175732217574;3660.3305439330543;3505.0125523012553;3990.970711297071;1296.562761506276;603.6673640167364;11
3069.9811320754716;3906.080188679245;3801.938679245283;4086.9622641509436;1147.5896226415093;560.0471698113207;3477.0471698113206;4328.580188679245;4181.787735849057;4560.0;928.7924528301887;389.35849056603774;22
1981.3648208469056;2193.8469055374594;2182.804560260586;2426.071661237785;3341.9218241042345;3029.4495114006513;1844.2052117263843;2080.596091205212;2022.5407166123778;2303.3387622149835;3013.185667752443;2705.42996742671;216
2445.57328990228;2788.885993485342;2692.087947882736;2988.2214983713357;2581.2931596091207;1864.8013029315962;3833.045602605863;5428.947882736156;5150.527687296417;5702.56351791531;1813.7361563517916;754.5048859934853;1
2575.1879194630874;3579.0335570469797;3493.8322147651006;3793.996644295302;1283.2002237136464;644.34451901566;2530.6286353467563;3610.185682326622;3536.5212527964204;3959.1387024608503;1147.8221476510066;527.8814317673379;10
2223.7488151658767;2825.170616113744;2746.7582938388628;3017.5308056872036;1724.9597156398104;1097.5189573459716;2752.7677725118483;3983.696682464455;3847.6303317535544;4252.1469194312795;1486.3436018957345;698.2085308056872;11
3030.3897637795276;3846.76968503937;3741.9232283464567;4049.3759842519685;1204.748031496063;603.4547244094488;3661.5728346456694;4624.824803149606;4409.69094488189;4883.106299212598;983.0787401574803;427.49212598425197;22
1398.2118226600985;1555.6453201970444;1550.3103448275863;1721.92118226601;2383.0295566502464;2166.128078817734;1906.6847290640394;2151.103448275862;2075.3152709359606;2358.689655172414;2903.92118226601;2576.502463054187;216
2218.831144465291;2510.1632270168857;2496.733583489681;2753.9268292682927;2709.9831144465293;1975.765478424015;4034.8949343339586;5471.478424015009;5243.09756097561;5748.649155722326;1788.9343339587242;758.6078799249531;1
2628.764705882353;3373.994652406417;3254.2834224598932;3594.8342245989306;1541.48128342246;805.9946524064171;2802.780748663102;3700.0160427807486;3551.7914438502676;4026.3582887700536;1456.8235294117646;688.7272727272727;10
2079.897435897436;2805.837606837607;2731.465811965812;3019.9444444444443;1195.395299145299;622.1517094017094;2353.824786324786;3616.2008547008545;3462.985042735043;3903.7029914529912;1139.6346153846155;509.3888888888889;11
3429.5535714285716;4170.425595238095;3997.247023809524;4341.434523809524;1156.0079365079366;544.5069444444445;3660.059523809524;4436.813492063492;4235.880952380952;4686.211309523809;872.0962301587301;372.28968253968253;22
1356.587591240876;1514.4233576642337;1502.6167883211679;1665.1788321167883;2311.302919708029;2139.905109489051;1778.8248175182482;2007.536496350365;1947.2737226277372;2180.8503649635036;2764.124087591241;2455.1386861313867;216
1865.0408970976252;2073.337730870712;2025.7242744063324;2261.7295514511875;2742.618733509235;2385.947229551451;3600.1345646437994;4760.439313984169;4476.667546174142;5005.09234828496;1952.4511873350923;873.4960422163589;1
2378.2756183745582;2914.47703180212;2834.3886925795055;3142.798586572438;1768.5159010600707;1026.1060070671379;2985.904593639576;4160.155477031803;4003.2544169611306;4479.537102473499;1398.1095406360423;624.0106007067138;10
2149.7732342007434;2912.799256505576;2821.027881040892;3112.5910780669146;1061.5557620817845;481.89591078066917;2383.7583643122675;3611.7509293680296;3467.03717472119;3901.514869888476;1026.1152416356877;419.7769516728625;11
3484.659090909091;4342.186363636363;4206.586363636364;4514.759090909091;1162.3045454545454;549.2045454545455;3509.2545454545457;4373.686363636363;4212.636363636364;4639.859090909091;918.7818181818182;378.52272727272725;22
1423.6565656565656;1573.70202020202;1564.7070707070707;1728.560606060606;2198.287878787879;1989.8080808080808;1873.0656565656566;2115.0252525252527;2053.2727272727275;2313.560606060606;2703.8939393939395;2311.161616161616;216
1915.4679487179487;2120.128205128205;2097.9134615384614;2290.224358974359;2851.8205128205127;2505.25641025641;3608.480769230769;4544.246794871795;4374.983974358975;4748.695512820513;1952.823717948718;955.7660256410256;1
2381.7204301075267;3156.9318996415773;3065.9534050179213;3377.8781362007167;1115.3010752688172;520.4229390681004;2874.3727598566306;3729.043010752688;3641.885304659498;4084.3405017921145;1408.437275985663;644.326164874552;10
2086.350912778905;2933.4523326572007;2885.5395537525355;3184.032454361055;1324.3813387423936;678.4827586206897;2498.68154158215;3698.4097363083165;3661.9614604462477;4033.68154158215;1247.8823529411766;554.2839756592292;11
3543.0738255033557;4375.932885906041;4217.597315436242;4532.714765100671;1284.2617449664428;643.3187919463087;3739.0536912751677;4717.832214765101;4515.298657718121;4953.526845637584;890.4194630872483;375.56040268456377;22
1308.9133858267717;1467.9238845144357;1455.5748031496064;1653.3937007874015;2382.5538057742783;2174.769028871391;1634.8976377952756;1860.0918635170603;1792.1076115485564;2042.3753280839894;2527.196850393701;2171.8845144356956;216
1610.3333333333333;1776.7821350762526;1752.3529411764705;1923.4989106753812;2429.050108932462;2108.62091503268;3231.7799564270153;3982.755991285403;3813.40522875817;4159.376906318083;1923.507625272331;1037.631808278867;1
2616.664596273292;3710.950310559006;3613.009316770186;3954.0341614906833;1095.5869565217392;480.43167701863354;2696.6024844720496;3980.5621118012423;3856.2701863354037;4310.11801242236;1030.307453416149;423.40372670807454;10
2218.880769230769;2847.7615384615383;2786.153846153846;3048.9134615384614;1388.1346153846155;782.5846153846154;2579.0653846153846;3685.0403846153845;3575.1807692307693;3951.651923076923;1268.6365384615385;569.7865384615385;11
3657.8429752066118;4688.202479338843;4501.260330578512;4835.648760330579;1219.090909090909;590.1074380165289;3850.4545454545455;4796.3140495867765;4619.537190082645;5039.570247933884;882.3595041322315;357.6487603305785;22
1402.9885844748858;1554.3424657534247;1544.8470319634703;1706.9566210045662;2318.849315068493;2113.2876712328766;1789.5205479452054;2022.052511415525;1964.1849315068494;2202.7305936073058;2780.0707762557076;2395.095890410959;216
1791.1126279863481;1968.4505119453925;1939.061433447099;2146.9180887372013;2611.9658703071673;2265.4163822525597;3309.296928327645;4253.116040955631;4037.1945392491466;4466.890784982935;1865.938566552901;887.9658703071673;1
2727.5329341317365;3982.0718562874254;3875.119760479042;4220.808383233533;1147.6347305389222;529.5089820359282;3384.245508982036;4527.305389221557;4418.898203592815;4885.035928143712;1447.7425149700598;633.3353293413173;10
2088.55829228243;2427.632183908046;2383.4942528735633;2633.592775041051;2452.5303776683086;1774.7569786535303;2317.711001642036;3125.3021346469623;3011.0;3345.5402298850577;1724.518883415435;985.2528735632184;11
3270.1481481481483;4116.7037037037035;3981.931216931217;4287.169312169312;1191.116402116402;576.1481481481482;3649.296296296296;4602.068783068783;4438.148148148148;4846.05291005291;893.994708994709;378.18518518518516;22
1431.4172185430464;1577.682119205298;1560.9006622516556;1708.7814569536424;2124.3708609271525;1892.76821192053;2083.9139072847684;2345.543046357616;2238.066225165563;2533.569536423841;2831.1059602649007;2429.5496688741723;216
2214.75189107413;2514.7564296520422;2453.512859304085;2714.641452344932;2632.875945537065;2024.3328290468987;3545.8971255673223;4924.036308623298;4737.9319213313165;5216.278366111952;1493.3101361573374;611.5809379727685;1
2431.475;3346.8333333333335;3233.7791666666667;3537.741666666667;1168.2291666666667;554.0458333333333;2423.575;3519.1208333333334;3418.2875;3859.2458333333334;1080.3041666666666;460.06666666666666;10
2180.9628770301624;2676.4988399071926;2585.357308584687;2868.4385150812063;1687.1438515081206;1071.431554524362;2440.336426914153;3622.341067285383;3450.0533642691416;3901.1647331786544;1373.292343387471;660.9512761020882;11
3379.9456869009587;4108.9936102236425;3987.456869009585;4295.313099041534;1190.3418530351437;581.9520766773163;3576.32268370607;4393.012779552716;4217.97124600639;4645.02875399361;903.9872204472844;395.6517571884984;22
1466.7669902912621;1630.621359223301;1626.6990291262136;1803.0582524271845;2539.8155339805826;2374.4757281553398;2171.009708737864;2425.8349514563106;2374.2038834951454;2631.3980582524273;3134.21359223301;2800.145631067961;216
