Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1256,1435,1484,1614,1,473210-38
1398,1614,1523,1858,1,473210-38
1406,1541,1625,1775,1,473210-38
1382,1530,1581,1744,1,473210-38
1186,1427,1473,1592,1,473210-38
1291,1443,1435,1680,1,473210-38
1309,1435,1452,1705,1,473210-38
2092,2363,2367,2699,1,459250-19
2105,2420,2423,2738,1,459250-19
2353,2739,2782,3097,1,459250-19
2195,2558,2438,2843,1,459250-19
1900,2203,2237,2458,1,459250-19
2118,2454,2472,2809,1,459250-19
2098,2424,2568,2777,1,459250-19
2052,2359,2409,2673,1,459250-19
2039,2356,2420,2647,1,459250-19
2118,2474,2543,2800,1,459250-19
1643,1865,1776,2012,1,474263-41
1767,1926,1735,2106,1,474263-41
1631,1764,1628,1989,1,474263-41
1503,1651,1579,1788,1,474263-41
1367,1425,1307,1615,1,474263-41
1641,1676,1433,1846,1,474263-41
1559,1699,1539,1884,1,474263-41
1642,1776,1815,1996,1,474263-41
1508,1692,1643,1830,1,474263-41
1328,1444,1472,1675,1,474263-41
1673,1908,1840,2156,1,471211-83
1539,1710,1777,1987,1,471211-83
1548,1747,1780,2025,1,471211-83
1557,1752,1744,2031,1,471211-83
1598,1806,1746,2090,1,471211-83
1663,1789,1818,2045,1,471211-83
1799,2056,2083,2300,1,471211-83
1757,1964,1988,2263,1,471211-83
1638,1824,1784,2068,1,471211-83
1701,1864,1842,2127,1,471211-83
1683,1799,1733,1937,1,454263-08
1954,2116,2125,2268,1,454263-08
1528,1626,1584,1778,1,454263-08
1584,1775,1749,1921,1,454263-08
1816,2025,1921,2378,1,454263-08
1339,1482,1471,1700,1,454263-08
1891,2044,1844,2188,1,454263-08
1921,2057,2015,2212,1,454263-08
1543,1666,1633,1940,1,454263-08
1244,1351,1357,1518,1,454263-08
1882,2174,2214,2449,1,475203-97
1880,2178,2229,2483,1,475203-97
1789,2085,2069,2446,1,475203-97
1753,2029,2014,2339,1,475203-97
1821,2102,2151,2415,1,475203-97
1932,2201,2299,2517,1,475203-97
1875,2105,2176,2445,1,475203-97
1901,2219,2202,2526,1,475203-97
1897,2194,2232,2447,1,475203-97
1916,2179,2348,2474,1,475203-97
1411,1520,1504,1689,1,456239-29
1359,1463,1551,1626,1,456239-29
1368,1499,1491,1646,1,456239-29
1263,1391,1413,1537,1,456239-29
1344,1462,1331,1649,1,456239-29
1314,1456,1401,1626,1,456239-29
1320,1469,1395,1610,1,456239-29
1493,1610,1615,1765,1,456239-29
1494,1518,1749,1763,1,456239-29
1391,1509,1529,1709,1,456239-29
998,1085,1085,1226,1,463208-34
1094,1182,1276,1358,1,463208-34
890,966,951,1060,1,463208-34
954,1100,1058,1187,1,463208-34
983,1111,1127,1280,1,463208-34
973,1036,1109,1288,1,463208-34
1054,1158,1152,1301,1,463208-34
859,927,888,1003,1,463208-34
874,970,968,1115,1,463208-34
987,1096,1056,1244,1,463208-34
1540,1782,1752,2016,1,459241-96
1260,1394,1414,1634,1,459241-96
1409,1605,1547,1836,1,459241-96
1368,1545,1645,1838,1,459241-96
1447,1651,1710,1898,1,459241-96
1571,1756,1816,2055,1,459241-96
1191,1382,1356,1602,1,459241-96
1458,1621,1651,1903,1,459241-96
1638,1854,1816,2137,1,459241-96
1447,1655,1713,1889,1,459241-96
1168,1251,1303,1474,1,454262-21
1154,1248,1313,1460,1,454262-21
1131,1251,1251,1408,1,454262-21
1160,1300,1281,1471,1,454262-21
1100,1239,1313,1467,1,454262-21
1178,1301,1317,1497,1,454262-21
1145,1285,1338,1453,1,454262-21
1159,1279,1318,1426,1,454262-21
1159,1265,1289,1446,1,454262-21
1134,1285,1282,1466,1,454262-21
2048,2318,2362,2767,1,463220-34
2165,2476,2425,2839,1,463220-34
2188,2473,2512,2818,1,463220-34
2163,2472,2400,2758,1,463220-34
1779,2002,2035,2328,1,463220-34
1903,2132,2131,2467,1,463220-34
2144,2435,2363,2746,1,463220-34
1737,1927,1926,2285,1,463220-34
2044,2355,2192,2680,1,463220-34
2004,2303,2436,2638,1,463220-34
1905,2152,2224,2534,1,446224-50
1643,1866,1819,2215,1,446224-50
1523,1783,1659,2116,1,446224-50
1205,1377,1470,1701,1,446224-50
1231,1438,1472,1757,1,446224-50
1659,1849,1871,2201,1,446224-50
1310,1509,1502,1865,1,446224-50
1451,1633,1844,1951,1,446224-50
1447,1622,1629,1957,1,446224-50
1261,1455,1515,1808,1,446224-50
1472,1590,1582,1785,1,451269-42
1516,1672,1638,1801,1,451269-42
1498,1642,1583,1771,1,451269-42
1496,1611,1643,1798,1,451269-42
1641,1797,1756,1929,1,451269-42
1482,1603,1477,1755,1,451269-42
1471,1602,1594,1770,1,451269-42
1427,1555,1553,1716,1,451269-42
1617,1676,1958,1919,1,451269-42
1488,1586,1606,1800,1,451269-42
1536,1704,1761,1941,1,446263-63
1055,1148,1167,1266,1,446263-63
1145,1240,1236,1353,1,446263-63
1090,1189,1218,1308,1,446263-63
1992,2159,2133,2515,1,446263-63
1916,2225,2265,2390,1,446263-63
1070,1182,1221,1334,1,446263-63
2089,2445,2460,2652,1,446263-63
1308,1394,1110,1564,1,446263-63
1153,1262,1282,1432,1,446263-63
1278,1408,1399,1485,1,452221-45
1189,1273,1211,1379,1,452221-45
1515,1618,1633,1748,1,452221-45
1330,1422,1381,1511,1,452221-45
1500,1584,1617,1728,1,452221-45
1301,1384,1360,1464,1,452221-45
1521,1622,1575,1731,1,452221-45
1261,1339,1259,1457,1,452221-45
1251,1345,1295,1454,1,452221-45
1441,1531,1549,1674,1,452221-45
1138,1260,1257,1428,1,461249-61
1075,1217,1223,1408,1,461249-61
1088,1203,1206,1414,1,461249-61
1071,1180,1206,1331,1,461249-61
1087,1175,1179,1303,1,461249-61
1122,1239,1259,1379,1,461249-61
1047,1163,1162,1265,1,461249-61
1164,1291,1315,1489,1,461249-61
1112,1212,1245,1385,1,461249-61
1138,1277,1279,1475,1,461249-61
1575,1760,1697,1909,1,455267-48
1580,1741,1754,1921,1,455267-48
1770,1945,1973,2169,1,455267-48
1511,1662,1574,1816,1,455267-48
1685,1919,2020,2050,1,455267-48
1657,1836,1891,1990,1,455267-48
1562,1718,1754,1929,1,455267-48
1650,1814,1757,2055,1,455267-48
1850,1997,2068,2213,1,455267-48
1566,1717,1699,1882,1,455267-48
2546,2782,2898,3254,1,459233-81
2141,2385,2439,2712,1,459233-81
1919,2128,2263,2518,1,459233-81
2118,2436,2426,2755,1,459233-81
2011,2268,2388,2657,1,459233-81
2331,2599,2639,2937,1,459233-81
1956,2225,2323,2566,1,459233-81
2003,2300,2225,2564,1,459233-81
1669,1853,1791,2127,1,459233-81
1589,1795,1883,2076,1,459233-81
1768,2026,2000,2287,1,472213-09
1933,2201,2183,2493,1,472213-09
1994,2247,2320,2579,1,472213-09
1958,2238,2253,2561,1,472213-09
1955,2211,2265,2523,1,472213-09
1812,2050,2031,2327,1,472213-09
2085,2381,2422,2744,1,472213-09
1881,2138,2182,2445,1,472213-09
1965,2226,2261,2511,1,472213-09
2056,2349,2380,2676,1,472213-09
2041,2374,2544,2779,1,461252-52
1809,2060,2062,2356,1,461252-52
1393,1565,1758,1807,1,461252-52
1194,1342,1406,1553,1,461252-52
1378,1544,1563,1781,1,461252-52
1169,1306,1276,1515,1,461252-52
1449,1600,1667,1817,1,461252-52
1788,2060,2044,2409,1,461252-52
1555,1801,1979,2094,1,461252-52
1032,1198,1193,1363,1,461252-52
1389,1495,1461,1692,1,451233-34
1799,1964,2168,2311,1,451233-34
999,1125,1035,1210,1,451233-34
1727,1910,1837,2227,1,451233-34
1608,1819,1836,2079,1,451233-34
1992,2208,2448,2609,1,451233-34
1071,1184,1219,1340,1,451233-34
1159,1305,1412,1496,1,451233-34
1510,1652,1529,1937,1,451233-34
1710,1914,2102,2179,1,451233-34
2335,2666,2786,3024,1,470266-10
2310,2642,2544,2937,1,470266-10
2105,2372,2393,2623,1,470266-10
2340,2644,2758,3017,1,470266-10
1861,2089,2109,2362,1,470266-10
2247,2524,2630,2821,1,470266-10
1711,1900,1956,2250,1,470266-10
2228,2519,2579,2846,1,470266-10
2181,2456,2488,2744,1,470266-10
2297,2584,2695,2910,1,470266-10
1705,1849,1814,2017,22,474250-59
1885,2131,1998,2260,22,474250-59
1847,2033,2059,2224,22,474250-59
1785,2009,1871,2190,22,474250-59
1699,1856,1775,2065,22,474250-59
2124,2498,2582,2848,22,474250-59
1618,1836,1790,1974,22,474250-59
2213,2504,2567,2791,22,474250-59
2120,2403,2443,2731,22,474250-59
1654,1842,1800,2013,22,474250-59
1600,1792,1747,1910,22,473250-67
1681,1897,1850,2090,22,473250-67
1749,1936,1797,2075,22,473250-67
1747,1918,1909,2166,22,473250-67
1663,1860,1795,2047,22,473250-67
1677,1884,1863,2050,22,473250-67
1613,1820,1814,2021,22,473250-67
1669,1869,1823,2076,22,473250-67
1765,1946,1875,2193,22,473250-67
1768,1960,1924,2180,22,473250-67
1447,1600,1597,1791,22,475256-42
1431,1598,1577,1763,22,475256-42
1504,1647,1596,1815,22,475256-42
1492,1660,1658,1848,22,475256-42
1444,1594,1571,1741,22,475256-42
1660,1831,1708,1927,22,475256-42
1614,1773,1760,1970,22,475256-42
1552,1700,1650,1941,22,475256-42
1474,1638,1591,1775,22,475256-42
1600,1763,1668,1954,22,475256-42
1317,1450,1497,1645,22,468212-03
1113,1300,1297,1472,22,468212-03
1127,1227,1264,1441,22,468212-03
1209,1351,1385,1552,22,468212-03
1216,1340,1379,1493,22,468212-03
1358,1567,1652,1752,22,468212-03
1234,1350,1362,1536,22,468212-03
1096,1229,1279,1453,22,468212-03
1127,1272,1370,1491,22,468212-03
1158,1292,1345,1474,22,468212-03
2125,2400,2351,2618,22,460218-48
2100,2347,2294,2570,22,460218-48
2188,2440,2381,2748,22,460218-48
1941,2122,2193,2355,22,460218-48
2207,2442,2424,2745,22,460218-48
1893,2136,2152,2390,22,460218-48
1819,1997,2280,2130,22,460218-48
2215,2489,2465,2729,22,460218-48
2238,2501,2487,2749,22,460218-48
1963,2086,2149,2449,22,460218-48
1630,1829,1790,2011,22,468254-10
1760,1932,1880,2143,22,468254-10
1787,2007,1973,2235,22,468254-10
1789,2003,1999,2215,22,468254-10
1933,2136,2166,2374,22,468254-10
1487,1632,1619,1878,22,468254-10
1777,1959,2010,2174,22,468254-10
1787,1940,1910,2177,22,468254-10
1789,1959,1898,2159,22,468254-10
1707,1912,2000,2167,22,468254-10
1494,1661,1653,1798,22,471258-07
1550,1711,1690,1874,22,471258-07
1578,1732,1647,1892,22,471258-07
1470,1621,1534,1802,22,471258-07
1475,1654,1617,1847,22,471258-07
1552,1664,1642,1816,22,471258-07
1548,1781,1692,1912,22,471258-07
1546,1756,1658,1846,22,471258-07
1617,1847,1761,2007,22,471258-07
1603,1779,1745,1962,22,471258-07
2234,2481,2503,2807,22,467209-13
2102,2440,2527,2686,22,467209-13
2235,2566,2550,2871,22,467209-13
2049,2296,2266,2572,22,467209-13
2063,2365,2192,2587,22,467209-13
2268,2573,2626,2875,22,467209-13
2176,2535,2428,2764,22,467209-13
2250,2508,2545,2852,22,467209-13
2237,2555,2577,2882,22,467209-13
2181,2450,2437,2853,22,467209-13
1962,2231,2151,2489,22,467209-67
2235,2504,2511,2753,22,467209-67
2230,2513,2528,2820,22,467209-67
1928,2190,2412,2463,22,467209-67
2095,2393,2420,2628,22,467209-67
1863,2076,2047,2277,22,467209-67
1918,2187,2196,2446,22,467209-67
1972,2218,2194,2479,22,467209-67
1788,2026,1865,2230,22,467209-67
2073,2303,2262,2557,22,467209-67
2145,2364,2285,2538,22,471203-46
2281,2570,2519,2754,22,471203-46
1387,1654,1511,1744,22,471203-46
2165,2449,2315,2669,22,471203-46
2210,2483,2312,2654,22,471203-46
2152,2458,2316,2589,22,471203-46
2347,2666,2597,2885,22,471203-46
2095,2353,2318,2524,22,471203-46
2111,2333,2253,2549,22,471203-46
2308,2516,2498,2782,22,471203-46
1034,1040,1150,1152,22,456264-91
1008,1103,1105,1174,22,456264-91
897,977,901,1052,22,456264-91
930,1015,983,1116,22,456264-91
868,957,938,1028,22,456264-91
879,899,918,1013,22,456264-91
879,935,872,1022,22,456264-91
933,950,948,1026,22,456264-91
847,920,842,1023,22,456264-91
1006,1134,1205,1286,22,456264-91
1412,1596,1512,1724,22,475256-94
1315,1514,1439,1666,22,475256-94
1508,1648,1699,1853,22,475256-94
1345,1510,1517,1688,22,475256-94
1328,1471,1429,1640,22,475256-94
1386,1548,1505,1755,22,475256-94
1501,1704,1687,1837,22,475256-94
1416,1595,1534,1767,22,475256-94
1420,1551,1482,1725,22,475256-94
1455,1602,1571,1810,22,475256-94
1588,1813,1764,2000,22,454218-95
1549,1753,1692,1958,22,454218-95
1501,1640,1610,1879,22,454218-95
1391,1610,1483,1783,22,454218-95
1738,1901,1945,2224,22,454218-95
1656,1883,1853,2098,22,454218-95
1690,1847,1986,2117,22,454218-95
1453,1642,1673,1929,22,454218-95
1691,1901,1824,2139,22,454218-95
1928,2205,2295,2481,22,454218-95
2159,2503,2499,2790,22,468204-85
2183,2438,2412,2735,22,468204-85
2030,2239,2382,2612,22,468204-85
2063,2286,2357,2570,22,468204-85
2427,2738,2750,3129,22,468204-85
2454,2780,2752,3106,22,468204-85
2316,2657,2693,3012,22,468204-85
2186,2472,2352,2698,22,468204-85
2329,2615,2619,2926,22,468204-85
1925,2150,2141,2416,22,468204-85
1896,2142,1583,2282,22,475192-90
2216,2506,2427,2712,22,475192-90
1028,1085,1361,1106,22,475192-90
2152,2456,2559,2814,22,475192-90
733,783,688,778,22,475192-90
987,1116,754,1188,22,475192-90
1162,1194,1769,1203,22,475192-90
1881,2091,2088,2382,22,475192-90
1175,1340,1090,1427,22,475192-90
1910,2143,2129,2398,22,475192-90
1859,2048,2116,2391,22,472223-23
1831,2086,2124,2358,22,472223-23
1786,2010,2001,2275,22,472223-23
1898,2118,2084,2361,22,472223-23
1912,2143,2107,2398,22,472223-23
1894,2151,2186,2466,22,472223-23
1885,2141,2136,2419,22,472223-23
1889,2111,2150,2364,22,472223-23
1890,2125,2126,2396,22,472223-23
1838,2081,2066,2295,22,472223-23
1927,2071,2251,2378,22,458218-39
2013,2239,2316,2538,22,458218-39
1635,1749,1756,2214,22,458218-39
1920,2150,2133,2442,22,458218-39
1931,2245,2147,2508,22,458218-39
1667,1893,2198,2126,22,458218-39
1927,2071,2251,2378,22,458218-39
1734,1869,2207,2247,22,458218-39
1935,2164,2128,2422,22,458218-39
2098,2379,2352,2604,22,458218-39
2152,2449,2575,2744,22,468219-57
1938,2211,2193,2462,22,468219-57
1895,2146,2094,2446,22,468219-57
1393,1593,1707,1817,22,468219-57
1930,2148,2158,2342,22,468219-57
2003,2274,2304,2498,22,468219-57
1822,2037,2071,2300,22,468219-57
2360,2629,2818,2936,22,468219-57
2007,2254,2211,2518,22,468219-57
2026,2233,2238,2497,22,468219-57
1990,2260,2152,2518,22,472223-01
2062,2373,2405,2672,22,472223-01
1986,2234,2313,2605,22,472223-01
1867,2066,2066,2336,22,472223-01
1707,1929,1700,2130,22,472223-01
1758,1963,2073,2230,22,472223-01
1548,1756,1699,2010,22,472223-01
1803,2028,2210,2366,22,472223-01
1858,2091,2083,2323,22,472223-01
1880,2136,2087,2409,22,472223-01
2208,2411,2476,2583,22,449256-57
2111,2368,2558,2591,22,449256-57
2002,2288,2419,2524,22,449256-57
2064,2267,2454,2519,22,449256-57
2244,2479,2668,2788,22,449256-57
2202,2537,2421,2740,22,449256-57
2236,2463,2643,2700,22,449256-57
2244,2479,2668,2788,22,449256-57
2322,2631,2660,2966,22,448235-24
2460,2897,2856,3160,22,448235-24
1430,1656,1561,1908,22,448235-24
2405,2715,2684,3027,22,448235-24
2510,2868,2831,3194,22,448235-24
2247,2527,2579,2868,22,448235-24
2269,2598,2606,2932,22,448235-24
1353,1465,1577,1681,22,448235-24
2478,2793,2881,3143,22,448235-24
1758,1946,1833,2249,22,448235-24
1455,1717,1658,1871,22,458219-20
1645,1793,1897,2045,22,458219-20
1801,1994,2090,2228,22,458219-20
1863,2103,2148,2347,22,458219-20
1652,1854,1887,2051,22,458219-20
1877,2080,2074,2296,22,458219-20
1970,2164,2178,2420,22,458219-20
1700,1889,1794,2058,22,458219-20
1908,2112,2093,2386,22,458219-20
1648,1795,1743,2089,22,458219-20
2447,2708,2648,3054,22,473203-22
1814,2049,1949,2325,22,473203-22
2304,2644,2737,2875,22,473203-22
2643,2981,2921,3288,22,473203-22
2040,2364,2462,2644,22,473203-22
2371,2648,2616,2949,22,473203-22
2468,2637,2753,3041,22,473203-22
2053,2251,2432,2433,22,473203-22
2595,2861,2773,3168,22,473203-22
2513,2860,2851,3181,22,473203-22
1478,1643,1541,1803,22,473252-38
1595,1764,1788,1943,22,473252-38
1780,1969,1927,2128,22,473252-38
1698,1870,1876,2039,22,473252-38
1665,1879,1794,2027,22,473252-38
1630,1797,1723,1971,22,473252-38
1571,1777,1732,1922,22,473252-38
1617,1795,1780,1973,22,473252-38
1600,1765,1741,1964,22,473252-38
1629,1792,1772,1979,22,473252-38
1728,1917,1895,2097,22,476211-37
1486,1703,1687,1875,22,476211-37
1551,1730,1743,1949,22,476211-37
1396,1567,1470,1683,22,476211-37
1385,1534,1476,1817,22,476211-37
1606,1854,1910,2080,22,476211-37
1550,1744,1769,1957,22,476211-37
1451,1607,1661,1873,22,476211-37
1538,1759,1798,2006,22,476211-37
1646,1856,1763,2045,22,476211-37
1660,1844,1814,2013,22,476221-72
1682,1910,1874,2127,22,476221-72
1737,1933,1854,2148,22,476221-72
1611,1773,1757,1914,22,476221-72
1682,1912,1888,2090,22,476221-72
1725,1942,1884,2092,22,476221-72
1655,1817,1812,1968,22,476221-72
1651,1845,1785,2022,22,476221-72
1777,1993,1900,2167,22,476221-72
1761,1937,1984,2168,22,476221-72
2399,2783,2805,3075,22,448235-27
2388,2710,2810,3075,22,448235-27
2380,2678,2690,3127,22,448235-27
2451,2866,2844,3093,22,448235-27
2457,2693,2770,3173,22,448235-27
2257,2576,2704,2847,22,448235-27
1848,2068,2015,2385,22,473249-78
1818,2103,2027,2356,22,473249-78
1848,2136,2146,2404,22,473249-78
1852,2127,2135,2345,22,473249-78
1794,2036,1973,2279,22,473249-78
1576,1781,1607,2000,22,473249-78
1823,2093,2029,2321,22,473249-78
1885,2149,2192,2424,22,473249-78
1873,2143,2261,2435,22,473249-78
1800,2010,1988,2256,22,473249-78
1820,2086,2055,2335,22,473249-68
1352,1501,1511,1658,22,473249-68
1825,2042,2061,2301,22,473249-68
1728,1951,1954,2230,22,473249-68
1738,2028,2045,2334,22,473249-68
1790,2065,2111,2332,22,473249-68
1805,2052,2095,2343,22,473249-68
1821,2032,2047,2306,22,473249-68
1830,2072,2072,2330,22,473249-68
1724,1955,1981,2196,22,473249-68
1912,2074,2176,2348,22,467248-95
2001,2197,2230,2412,22,467248-95
1913,2068,2057,2243,22,467248-95
1221,1307,1183,1447,22,467248-95
1977,2210,2195,2342,22,467248-95
2033,2286,2234,2471,22,467248-95
2160,2369,2449,2605,22,467248-95
1232,1372,1311,1555,22,467248-95
1949,2160,2135,2320,22,467248-95
1931,2134,2192,2340,22,467248-95
2433,2664,2645,3006,22,448235-27
2268,2467,2482,2741,22,448235-27
2201,2476,2508,2885,22,448235-27
2179,2583,2613,2838,22,448235-27
2183,2417,2600,2644,22,449256-57
1803,1989,1938,2200,22,449256-57
1573,1781,1811,2095,11,466198-80
1604,1818,1824,2127,11,466198-80
1864,2079,2057,2328,11,466198-80
1582,1812,1848,2077,11,466198-80
1864,2103,2108,2400,11,466198-80
1863,2086,2081,2329,11,466198-80
1720,1962,2027,2208,11,466198-80
1498,1674,1714,1977,11,466198-80
1747,1985,2011,2315,11,466198-80
1641,1828,1827,2079,11,466198-80
1485,1629,1568,1787,11,464233-94
904,967,827,1087,11,464233-94
1263,1329,1395,1453,11,464233-94
1600,1797,1709,2045,11,464233-94
840,1057,502,1137,11,464233-94
1364,1483,1435,1692,11,464233-94
1406,1552,1552,1714,11,464233-94
1152,1210,1169,1359,11,464233-94
1441,1628,1682,1821,11,464233-94
1554,1710,1727,1924,11,464233-94
1813,2085,2078,2346,11,469224-53
1159,1268,1228,1435,11,469224-53
1209,1326,1396,1536,11,469224-53
1346,1479,1562,1693,11,469224-53
1459,1657,1678,1820,11,469224-53
1210,1361,1348,1523,11,469224-53
1466,1631,1672,1860,11,469224-53
1599,1755,1833,2014,11,469224-53
1382,1503,1584,1739,11,469224-53
1539,1723,1736,1985,11,469224-53
1898,2109,2026,2287,11,477202-01
1913,2125,2084,2295,11,477202-01
1874,2151,2106,2346,11,477202-01
1944,2223,2061,2338,11,477202-01
1880,2114,2095,2261,11,477202-01
1862,2089,2024,2237,11,477202-01
1919,2158,2117,2308,11,477202-01
1888,2085,2050,2249,11,477202-01
1812,2037,1990,2248,11,477202-01
1822,2044,1951,2156,11,477202-01
1677,1829,1851,2101,11,476218-13
1624,1785,1808,1986,11,476218-13
1631,1767,1763,1962,11,476218-13
1574,1752,1811,1852,11,476218-13
983,1066,1049,1184,11,476218-13
1400,1564,1562,1705,11,476218-13
1448,1620,1558,1822,11,476218-13
1440,1566,1729,1713,11,476218-13
1353,1522,1504,1680,11,476218-13
1623,1760,1887,1956,11,476218-13
1393,1532,1565,1709,11,448256-14
1222,1337,1367,1550,11,448256-14
1484,1640,1547,1822,11,448256-14
1505,1678,1639,1878,11,448256-14
1523,1662,1682,1891,11,448256-14
1700,1857,1817,2086,11,448256-14
1216,1318,1348,1487,11,448256-14
991,1081,1136,1201,11,448256-14
1128,1188,1239,1372,11,448256-14
1388,1544,1500,1722,11,448256-14
1643,1828,1829,2065,11,477230-44
1552,1813,1827,2053,11,477230-44
1658,1895,1976,2146,11,477230-44
1689,1873,1899,2105,11,477230-44
1557,1745,1747,1914,11,477230-44
1646,1947,1898,2151,11,477230-44
1656,1878,1879,2083,11,477230-44
1634,1889,1908,2111,11,477230-44
1297,1469,1594,1732,11,477230-44
1641,1896,1899,2114,11,477230-44
1411,1499,1834,1736,11,451247-48
1408,1456,1456,1608,11,451247-48
958,1037,942,1169,11,451247-48
943,1008,1142,1135,11,451247-48
1217,1323,1251,1491,11,451247-48
1383,1522,1595,1752,11,451247-48
1639,1769,2080,2010,11,451247-48
2138,2363,2441,2686,11,451247-48
1114,1178,1515,1435,11,451247-48
1106,1224,1137,1376,11,451247-48
1328,1480,1510,1744,11,455227-30
1692,1910,2087,2246,11,455227-30
1374,1559,1665,1833,11,455227-30
1031,1160,1088,1346,11,455227-30
918,1038,1015,1163,11,455227-30
1174,1314,1267,1514,11,455227-30
1260,1419,1700,1663,11,455227-30
1098,1200,1210,1415,11,455227-30
1373,1639,1749,1862,11,455227-30
1209,1356,1418,1563,11,455227-30
1358,1528,1511,1700,11,465262-81
1371,1541,1537,1751,11,465262-81
1497,1699,1741,1931,11,465262-81
1446,1620,1615,1817,11,465262-81
1423,1618,1517,1824,11,465262-81
1454,1661,1592,1881,11,465262-81
1484,1661,1650,1824,11,465262-81
1397,1545,1531,1709,11,465262-81
1559,1754,1771,1972,11,465262-81
1328,1517,1511,1683,11,465262-81
1423,1629,1650,1874,11,472201-86
1192,1406,1453,1555,11,472201-86
1062,1190,1206,1374,11,472201-86
1299,1475,1469,1639,11,472201-86
1219,1379,1371,1591,11,472201-86
864,965,1014,1148,11,472201-86
1203,1371,1455,1602,11,472201-86
1339,1552,1518,1749,11,472201-86
1457,1643,1682,1848,11,472201-86
1232,1407,1376,1583,11,472201-86
1711,1927,1923,2111,11,474199-52
1467,1614,1654,1861,11,474199-52
1258,1424,1384,1671,11,474199-52
1653,1800,1841,2009,11,474199-52
