Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1630064955;0.1516654855;0.1576913789;0.1703234562;0.5195456064;0.6690231362;216
0.5422208475;0.4890148831;0.4960154552;0.5154942321;0.5405947210;0.4309125964;1
0.4825239715;0.4696432790;0.4160830717;0.5093870165;0.6100902105;0.5077120823;10
0.4426229508;0.4580675644;0.4974643806;0.4727437231;0.3568326094;0.2927377892;11
0.9016393443;0.9551145760;0.8814296064;0.9328206288;0.0978950885;0.0353470437;22
0.2418806062;0.2544294826;0.2924414393;0.2933725401;0.4012696291;0.3078406170;216
0.3136405815;0.2752185211;0.2832649119;0.2906582221;0.6588706983;0.7516066838;1
0.5211877513;0.5499645641;0.5766723014;0.5503279801;0.1683929168;0.1018637532;10
0.5381998144;0.6527285613;0.6370441922;0.6568649627;0.1199465419;0.0559125964;11
0.9458707083;0.9702338767;0.9683651292;0.9477493780;0.0892081524;0.0453084833;22
0.1444478812;0.1526104418;0.1680753441;0.1743949333;0.4557300368;0.5408097686;216
0.0000000000;0.0000000000;0.0140062787;0.0000000000;0.1349816238;0.2757069409;1
0.5663470461;0.5865816206;0.5923689930;0.6143406469;0.1967925159;0.1304627249;10
0.4073615837;0.4072761635;0.3887949771;0.4270527030;0.3060474440;0.2403598972;11
0.8784410764;0.8823529412;0.9021975368;0.8464148383;0.0441029068;0.0151028278;22
0.1719764924;0.1528466808;0.1593817918;0.1746211264;0.5676578684;0.7220437018;216
0.2641509434;0.2374202693;0.2337599614;0.2648722009;0.7006348146;0.7233290488;1
0.5607794618;0.5546893456;0.5592851968;0.5740782628;0.3722018042;0.2856683805;10
0.5122177544;0.5076777699;0.5327215648;0.5401492875;0.2963581691;0.1648457584;11
0.6928549335;0.6945428774;0.7007969090;0.7027821760;0.1844303375;0.1282133676;22
0.2576554284;0.2265532719;0.2298961603;0.2420266908;0.6471767457;0.7609254499;216
0.2418806062;0.2083628632;0.2262738469;0.2280027143;0.5977280321;0.6539203085;1
0.6449118466;0.7491141035;0.7169765757;0.7579733092;0.1252923488;0.0652313625;10
0.4277760594;0.4476730451;0.4566529824;0.4743270753;0.2365519546;0.1642030848;11
0.7868852459;0.8003779825;0.7988408597;0.7812712056;0.1259605747;0.0935089974;22
0.1862047634;0.1826128042;0.1989857522;0.2246098168;0.7293685266;0.7969151671;216
0.0804206619;0.0883534137;0.0893503985;0.1176204479;0.4964918142;0.6397814910;1
0.6266625425;0.7075360265;0.7191499638;0.7362587650;0.0604744404;0.0234575835;10
0.1812557996;0.1828490432;0.1620381550;0.1995023750;0.3381222853;0.3345115681;11
0.6560470152;0.6250885897;0.6377686549;0.6308527482;0.2843301036;0.2059768638;22
0.1373337457;0.1292227734;0.1378893987;0.1429540828;0.5506181089;0.7178663239;216
0.3792143520;0.3177415545;0.3320453997;0.3259443565;0.7186769128;0.7252570694;1
0.5960408290;0.5516182377;0.5621830476;0.5657091156;0.3070497828;0.1905526992;10
0.3312712651;0.3467989605;0.3595749819;0.3616828772;0.2031406615;0.1748071979;11
0.2904423136;0.2995511458;0.2772277228;0.3295634472;0.2505846976;0.3277634961;22
0.1150634086;0.1152846681;0.1064960155;0.1198823796;0.4116271300;0.5221722365;216
0.3721002165;0.3390030711;0.3404974644;0.3682424791;0.6140995657;0.6047557841;1
0.5663470461;0.6135128750;0.6312484907;0.6435195657;0.2104911460;0.1291773779;10
0.4735539746;0.4649184975;0.4687273605;0.4856367338;0.3260942198;0.2509640103;11
0.9334982988;0.9043231751;0.9021975368;0.8993440398;0.1687270297;0.1108611825;22
0.1326940922;0.1304039688;0.1714561700;0.1490612983;0.4747744738;0.5848329049;216
0.3025054129;0.2652964800;0.2943733398;0.2759556661;0.6084196458;0.6905526992;1
0.7039901021;0.7287975431;0.7164936006;0.7333182538;0.0942198463;0.0408097686;10
0.3154964429;0.3049846445;0.3233518474;0.3220990726;0.3304376879;0.2548200514;11
0.7655428395;0.7760453579;0.8570393625;0.7480208098;0.1944537254;0.1217866324;22
0.1766161460;0.1663123081;0.1844964984;0.1952047048;0.6007350484;0.6333547558;216
0.5177853387;0.4467280888;0.4477179425;0.4659579281;0.9114600735;0.9151670951;1
0.5570677389;0.6338294354;0.6136198986;0.6593530875;0.0985633144;0.0591259640;10
0.3866377977;0.3326246161;0.3260082106;0.3451707758;0.6729034414;0.7316838046;11
0.8898855552;0.8651074888;0.9094421637;0.8841890975;0.0628132309;0.0179948586;22
0.1688833900;0.1660760690;0.1588988167;0.1825378874;0.4921483461;0.6044344473;216
0.4565419115;0.5031892275;0.5010866940;0.5001130966;0.2395589709;0.1715938303;1
0.5904732447;0.6640680369;0.6636078242;0.6810676318;0.1095890411;0.0629820051;10
0.3996288277;0.3971178833;0.4100458826;0.4116715675;0.4457066488;0.3730719794;11
0.8261676461;0.8410111032;0.8106737503;0.8104501244;0.0721683929;0.0411311054;22
0.1645530467;0.1537916371;0.1654189809;0.1773354445;0.5656531908;0.6883033419;216
0.1704299412;0.1441058351;0.1357160106;0.1581090251;0.5539592382;0.7005141388;1
0.4905660377;0.4911410347;0.4498913306;0.5132323004;0.3381222853;0.2320051414;10
0.4132384782;0.4386959603;0.4554455446;0.4603030988;0.1904443702;0.1317480720;11
1.0000000000;0.9995275219;1.0000000000;1.0000000000;0.1483461410;0.0800128535;22
0.2536343953;0.2367115521;0.2482492152;0.2519791902;0.5456064150;0.6381748072;216
0.4222084751;0.3635719348;0.3274571360;0.3763854332;0.8549949883;0.8984575835;1
0.5057222394;0.5672100165;0.5909200676;0.6125311016;0.1156030738;0.0562339332;10
0.4812867306;0.4987006851;0.5136440473;0.5068988917;0.3458068827;0.2580334190;11
0.6442932261;0.6210725254;0.5812605651;0.6177335444;0.1256264617;0.0870822622;22
0.1806371791;0.1528466808;0.1523786525;0.1526803891;0.3768793852;0.5257069409;216
0.2675533560;0.2326954878;0.2530789664;0.2490386790;0.6027397260;0.6883033419;1
0.5366532632;0.6042995511;0.6411494808;0.6389957023;0.1747410625;0.0970437018;10
0.5261367151;0.5022442712;0.4841825646;0.4958154264;0.4804543936;0.4248071979;11
0.7049180328;0.7004488542;0.6879980681;0.7025559828;0.0965586368;0.0568766067;22
0.4237550263;0.3779825183;0.3448442405;0.4223026465;0.4771132643;0.3592544987;216
0.3300340241;0.2976612332;0.3219029220;0.3171228229;0.7307049783;0.7679948586;1
0.5799566966;0.6213087645;0.6599855107;0.6385433160;0.2636151019;0.1690231362;10
0.4336529539;0.4604299551;0.4868389278;0.4849581543;0.1720681590;0.1160025707;11
0.6987318280;0.7075360265;0.6991064960;0.7066274599;0.1236217842;0.0739074550;22
0.1886792453;0.1729270021;0.1615551799;0.1954308980;0.4844637487;0.5713367609;216
0.0569130838;0.0805575242;0.0927312243;0.1106084596;0.4450384230;0.5716580977;1
0.5709866997;0.6335931963;0.6686790630;0.6473648496;0.0985633144;0.0552699229;10
0.4200433034;0.4334987007;0.4354020768;0.4548744628;0.3411293017;0.2599614396;11
0.7754407671;0.7708480983;0.7647911133;0.7656638770;0.0441029068;0.0093187661;22
0.2505412929;0.2315142925;0.2455928520;0.2847771997;0.7029736051;0.7744215938;216
0.3591091865;0.3198677061;0.3564356436;0.3578375933;0.7624457066;0.7869537275;1
0.5654191154;0.5813843610;0.6669886501;0.5901379778;0.3454727698;0.2371465296;10
0.4308691618;0.4769666903;0.4626901715;0.4854105406;0.1587036418;0.1089331620;11
0.7871945561;0.7595086227;0.7985993721;0.8034381362;0.1967925159;0.1118251928;22
0.1487782246;0.1325301205;0.1485148515;0.1556209002;0.4580688273;0.5893316195;216
0.3424064337;0.2931726908;0.2893021009;0.3021940737;0.6374874708;0.6883033419;1
0.4308691618;0.4313725490;0.4945665298;0.4232074191;0.2168392917;0.1625964010;10
0.3999381380;0.4368060477;0.4457860420;0.4650531554;0.2098229201;0.1311053985;11
0.8224559233;0.8100637845;0.7889398696;0.8020809772;0.0738389576;0.0453084833;22
0.2570368079;0.2452161588;0.2598406182;0.2870391314;0.7557634480;0.8267994859;216
0.3188988556;0.2860855185;0.3153827578;0.3141823117;0.7728032075;0.7651028278;1
0.5883080730;0.5903614458;0.5976817194;0.6145668401;0.2375542934;0.1343187661;10
0.4051964120;0.3581384361;0.3590920068;0.3781949785;0.7824924825;0.7442159383;11
0.7974017940;0.8084101110;0.8312001932;0.7959737616;0.1884396926;0.1008997429;22
0.1998144139;0.1861563903;0.1574498913;0.2350147026;0.5763448045;0.6535989717;216
0.1809464893;0.1634774392;0.1625211302;0.1757520923;0.4607417307;0.5279562982;1
0.5419115373;0.6236711552;0.6392175803;0.6360551911;0.0845305713;0.0424164524;10
0.4021033096;0.3649893692;0.3723738227;0.3967428184;0.6120948881;0.5417737789;11
0.2650788741;0.2244271202;0.2274812847;0.2209907261;0.4734380221;0.5157455013;22
0.1017630684;0.1060713442;0.1219512195;0.1314182312;0.4908118944;0.5928663239;216
0.3779771110;0.3288447909;0.3286645738;0.3505994119;0.7383895757;0.7724935733;1
0.5719146304;0.6257973069;0.6394590679;0.6274598507;0.3190778483;0.2185089974;10
0.4271574389;0.4053862509;0.4177734847;0.4336123049;0.5061810892;0.4106683805;11
0.8605010826;0.8686510749;0.8901231587;0.8473196109;0.0865352489;0.0308483290;22
0.2418806062;0.2119064493;0.2175802946;0.2298122597;0.6151019044;0.7397172237;216
0.2341478503;0.2208835341;0.2429364888;0.2621578828;0.7003007016;0.7339331620;1
0.5057222394;0.5863453815;0.5788456894;0.6211264420;0.0905446041;0.0411311054;10
0.4655119084;0.4968107725;0.5131610722;0.5430897987;0.3307718009;0.1985861183;11
0.5740798020;0.5114575951;0.5008452065;0.5333634924;0.5165385900;0.4283419023;22
0.2443550882;0.2315142925;0.2513885535;0.2752770866;0.7895088540;0.8370822622;216
0.3207547170;0.2912827782;0.2856797875;0.3101108347;0.7494153024;0.7962724936;1
0.5573770492;0.5679187338;0.5827094905;0.6048405338;0.2158369529;0.1429948586;10
0.3371481596;0.2756909993;0.2678097078;0.2736937344;0.5375877046;0.5931876607;11
0.8648314259;0.9293645169;0.9649843033;0.9133680163;0.1105913799;0.0330976864;22
0.3232291989;0.2738010867;0.2728809466;0.2904320290;0.6959572335;0.8020565553;216
0.0903185895;0.0857547838;0.0835546969;0.0891201086;0.3945873705;0.5594473008;1
0.4995360346;0.5355539806;0.5274088384;0.5270300837;0.2031406615;0.1108611825;10
0.4939684504;0.4474368060;0.4448200918;0.4548744628;0.6257935182;0.5854755784;11
0.7540983607;0.7250177179;0.7230137648;0.7204252432;0.1262946876;0.0771208226;22
0.1487782246;0.1360737066;0.1458584883;0.1535851617;0.4851319746;0.6333547558;216
0.3529229818;0.3182140326;0.3199710215;0.3343135037;0.6568660207;0.6754498715;1
0.5901639344;0.6529648004;0.6636078242;0.6641031441;0.1817574340;0.0951156812;10
0.4067429632;0.4741318214;0.4544795943;0.4774937797;0.1125960575;0.0726221080;11
0.7210021652;0.7134420033;0.7510263221;0.7317349016;0.1583695289;0.1169665810;22
0.2390968141;0.2251358375;0.2528374789;0.2689436779;0.7019712663;0.8081619537;216
0.3031240334;0.2799433026;0.3081381309;0.3216466863;0.7968593385;0.8406169666;1
0.5907825549;0.6151665485;0.6141028737;0.6227097942;0.1931172736;0.1250000000;10
0.4952056913;0.5518544767;0.5723255252;0.5715901380;0.1289675910;0.0771208226;11
0.6823383854;0.6586345382;0.6116879981;0.6641031441;0.2602739726;0.1696658098;22
0.1478502938;0.1516654855;0.1878773243;0.1791449898;0.6030738390;0.7165809769;216
0.3516857408;0.3004961021;0.3156242454;0.3135037322;0.7049782827;0.7544987147;1
0.6322301268;0.6413890858;0.6476696450;0.6498529744;0.2823254260;0.1687017995;10
0.5221156820;0.5698086464;0.5783627143;0.5849355349;0.2773137320;0.1892673522;11
0.7361583668;0.7365934326;0.7490944216;0.7466636508;0.1009021049;0.0649100257;22
0.2579647386;0.2376565084;0.2385897126;0.2786699842;0.6949548948;0.6664524422;216
0.3857098670;0.3236475313;0.3023424294;0.3200633341;0.6241229536;0.6532776350;1
0.5567584287;0.5329553508;0.5460033808;0.5618638317;0.2358837287;0.1420308483;10
0.3513764306;0.3968816442;0.4184979474;0.4223026465;0.2328767123;0.1728791774;11
0.6535725333;0.6423340421;0.6546727844;0.6306265551;0.1500167056;0.1070051414;22
0.4113826168;0.3725490196;0.4165660468;0.4526125311;0.7323755429;0.5109254499;216
0.4110733065;0.3812898653;0.3929002656;0.4191359421;0.6959572335;0.6317480720;1
0.5193318899;0.5882352941;0.5901956049;0.5917213300;0.0781824257;0.0559125964;10
0.4488091556;0.4327899835;0.4530306689;0.4596245193;0.4380220515;0.3393316195;11
0.6959480359;0.6643042759;0.6607099734;0.6776747342;0.2405613097;0.1410668380;22
0.5233529230;0.4809827545;0.4687273605;0.4912915630;0.4039425326;0.2975578406;216
0.2690999072;0.2350578786;0.2463173147;0.2501696449;0.5867023054;0.6619537275;1
0.7479121559;0.7873848335;0.7681719391;0.7835331373;0.2395589709;0.1092544987;10
0.5641818744;0.5913064021;0.5667713113;0.5896855915;0.2412295356;0.1468508997;11
0.7513145685;0.7179305457;0.7102149239;0.7152228003;0.0835282325;0.0424164524;22
0.0931023817;0.0878809355;0.0939386622;0.1178466410;0.4009355162;0.5504498715;216
0.3374574698;0.3052208835;0.2902680512;0.2931463470;0.6177748079;0.6651670951;1
0.6316115063;0.6796598157;0.6278676648;0.6903415517;0.2900100234;0.1815552699;10
0.1828023508;0.1677297425;0.1444095629;0.1836688532;0.5419311727;0.6401028278;11
0.6161459944;0.6276872195;0.6377686549;0.6251979190;0.3037086535;0.2509640103;22
0.1144447881;0.1268603827;0.1378893987;0.1533589686;0.4132976946;0.5212082262;216
0.0646458398;0.0583510513;0.0323593335;0.0735127799;0.3164049449;0.4749357326;1
0.3730281472;0.3557760454;0.3586090316;0.3797783307;0.4109589041;0.3100899743;10
0.4432415713;0.4623198677;0.4793528133;0.4716127573;0.2756431674;0.2162596401;11
0.4812867306;0.4141270966;0.4102873702;0.4268265098;0.6094219846;0.5388817481;22
0.3810702134;0.3472714387;0.3554696933;0.3861117394;0.6508519880;0.4691516710;216
0.3226105784;0.2839593669;0.2687756581;0.2917891880;0.6418309389;0.7348971722;1
0.6319208166;0.6588707772;0.6805119536;0.6726984845;0.2251921149;0.1667737789;10
0.2248685431;0.1974958658;0.1939145134;0.1972404433;0.4794520548;0.5533419023;11
0.7200742345;0.7332860855;0.8043950737;0.7197466637;0.1997995322;0.1198586118;22
0.2087844108;0.1937160406;0.2026080657;0.2160144764;0.5840294019;0.6992287918;216
0.3553974637;0.3212851406;0.3586090316;0.3530875368;0.8369528901;0.8846401028;1
0.5227343025;0.5431136310;0.5377928037;0.5471612757;0.0698296024;0.0494858612;10
0.3173523044;0.2898653437;0.3446027530;0.3345396969;0.6044102907;0.4893958869;11
0.7327559542;0.7030474841;0.7032117846;0.7095679710;0.1904443702;0.1214652956;22
0.1586761522;0.1618237657;0.1613136923;0.1827640805;0.5208820581;0.6172879177;216
0.3275595422;0.2960075597;0.3081381309;0.3254919701;0.7898429669;0.8534704370;1
0.3541602227;0.3269548783;0.3296305240;0.3709567971;0.5529568994;0.4122750643;10
0.5112898237;0.4535790220;0.4757304999;0.4707079846;0.7644503842;0.7043701799;11
0.6715125271;0.6413890858;0.6384931176;0.6453291111;0.1864350150;0.1298200514;22
0.1846582122;0.1788329790;0.1538275779;0.1936213526;0.5753424658;0.6973007712;216
0.4265388184;0.3642806520;0.3759961362;0.3788735580;0.7447377213;0.7827763496;1
0.5583049799;0.6151665485;0.6061337841;0.6274598507;0.1877714668;0.1156812339;10
0.4849984534;0.4890148831;0.4626901715;0.5023750283;0.2205145339;0.1346401028;11
0.7454376740;0.6480037798;0.6498430331;0.6677222348;0.8389575677;0.7564267352;22
0.1175378905;0.1046539098;0.1064960155;0.1076679484;0.4203140662;0.5848329049;216
0.2604392205;0.2293881408;0.1825645979;0.2485862927;0.6354827932;0.5600899743;1
0.5298484380;0.5877628160;0.5800531273;0.6134358742;0.1683929168;0.1294987147;10
0.4259201980;0.3765650839;0.2905095388;0.3723139561;0.5850317407;0.5234575835;11
0.6746056294;0.6728088826;0.6732673267;0.6769961547;0.1540260608;0.1188946015;22
0.1373337457;0.1412709662;0.1424776624;0.1710020357;0.5790177080;0.6561696658;216
0.3745746984;0.3361682022;0.3525718426;0.3528613436;0.5783494821;0.5755141388;1
0.6022270337;0.6340656745;0.6343878290;0.6396742818;0.1450050117;0.0951156812;10
0.2721930096;0.2567918734;0.2480077276;0.2689436779;0.4737721350;0.4579048843;11
0.6028456542;0.5863453815;0.5286162763;0.5795068989;0.1095890411;0.0861182519;22
0.1849675224;0.1769430664;0.1941560010;0.2142049310;0.7139993318;0.6828406170;216
0.2486854315;0.2551381999;0.2948563149;0.3379325944;0.7848312730;0.5790488432;1
0.5716053201;0.6142215923;0.6148273364;0.6507577471;0.1871032409;0.0999357326;10
0.5023198268;0.4975194897;0.5167833857;0.5136846867;0.3558302706;0.2853470437;11
0.8125579957;0.8072289157;0.7862835064;0.7948427957;0.0761777481;0.0327763496;22
0.1252706465;0.1318214033;0.1142236175;0.1510970369;0.5983962579;0.7422879177;216
0.4206619239;0.3718403024;0.4129437334;0.4080524768;0.8894086201;0.9428020566;1
0.6059387566;0.5818568391;0.5542139580;0.6143406469;0.2472435683;0.1776992288;10
0.5193318899;0.4753130168;0.5177493359;0.5019226419;0.5863681924;0.5170308483;11
0.7259511290;0.7491141035;0.7324317798;0.7312825153;0.0998997661;0.0478791774;22
0.1450665017;0.1573352232;0.1736295581;0.1963356707;0.5502839960;0.5433804627;216
0.3062171358;0.2622253721;0.2600821058;0.2768604388;0.6004009355;0.6494215938;1
0.1546551191;0.1634774392;0.2001931901;0.2114906130;0.6070831941;0.6895886889;10
0.2369316424;0.2213560123;0.2373822748;0.2501696449;0.2666221183;0.2368251928;11
0.8038973090;0.8308528231;0.8382033325;0.8179144990;0.1313063816;0.0809768638;22
0.1611506341;0.1521379636;0.1564839411;0.1820855010;0.5208820581;0.6272493573;216
0.2833281782;0.2693125443;0.2719149964;0.2727889618;0.4804543936;0.4874678663;1
0.6857407980;0.7403732577;0.7464380584;0.7446279122;0.2485800200;0.1600257069;10
0.4546860501;0.4686983227;0.4462690171;0.4824700294;0.2562646174;0.1963367609;11
0.8178162697;0.8334514529;0.8220236658;0.8289979643;0.1002338791;0.0610539846;22
0.2919888648;0.2608079376;0.2658778073;0.2732413481;0.7126628801;0.8248714653;216
0.3940612434;0.3508150248;0.3808258875;0.3779687853;0.8352823254;0.8730719794;1
0.6721311475;0.6848570754;0.7213233518;0.7002940511;0.1647176746;0.0796915167;10
0.5586142901;0.5698086464;0.5641149481;0.5668400814;0.3995990645;0.3300128535;11
0.6913083823;0.6524923222;0.7116638493;0.6828771771;0.2522552623;0.2159383033;22
0.3819981441;0.3416017009;0.3607824197;0.3738973083;0.7464082860;0.7024421594;216
0.4989174142;0.4389321994;0.4325042260;0.4442433838;0.5927163381;0.5453084833;1
0.6241880606;0.6328844791;0.6512919585;0.6448767247;0.3768793852;0.2567480720;10
0.4599443242;0.4840538625;0.4907027288;0.4980773581;0.2205145339;0.1834832905;11
0.8270955769;0.8374675171;0.8041535861;0.8443790998;0.2335449382;0.1407455013;22
0.1237240953;0.1233167966;0.1224341946;0.1406921511;0.4570664885;0.5973650386;216
0.2124961336;0.1948972360;0.2274812847;0.2429314635;0.5937186769;0.6507069409;1
0.5972780699;0.6917080085;0.7319488046;0.7127346754;0.1239558971;0.0671593830;10
0.4240643365;0.4360973305;0.4515817435;0.4399457136;0.4313397928;0.3708226221;11
0.7788431797;0.7708480983;0.7650326008;0.7568423434;0.0674908119;0.0395244216;22
0.1775440767;0.1847389558;0.2047814538;0.2205383397;0.6331440027;0.7217223650;216
0.3640581503;0.3189227498;0.3375996136;0.3469803212;0.7641162713;0.7708868895;1
0.3470460872;0.3149066856;0.3318039121;0.3553494684;0.5790177080;0.4720437018;10
0.4587070832;0.4710607134;0.4706592610;0.4933273015;0.2261944537;0.1732005141;11
0.7432725023;0.7526576896;0.7307413668;0.7511875141;0.0731707317;0.0334190231;22
0.1883699350;0.1731632412;0.1837720357;0.1897760688;0.6007350484;0.7133676093;216
0.3850912465;0.3522324592;0.3747886984;0.3944808867;0.8650183762;0.8419023136;1
0.5966594494;0.6919442476;0.6795460034;0.6745080299;0.1339792850;0.0748714653;10
0.4837612125;0.4755492558;0.4810432263;0.5046369600;0.4650851988;0.3419023136;11
0.8150324776;0.8001417434;0.7978749094;0.7928070572;0.1814233211;0.1108611825;22
0.1330034024;0.1292227734;0.1306447718;0.1397873784;0.4971600401;0.6471722365;216
0.3847819363;0.3390030711;0.3757546486;0.3845283872;0.9238222519;0.9501928021;1
0.5171667182;0.5454760217;0.5991306448;0.5770187740;0.2195121951;0.1282133676;10
0.4568512218;0.4772029294;0.5199227240;0.4978511649;0.2753090545;0.2127249357;11
0.8472007423;0.8254193244;0.8118811881;0.8154263741;0.1226194454;0.0857969152;22
0.2876585215;0.2622253721;0.2639459068;0.2745985071;0.6598730371;0.7210796915;216
0.4868543149;0.4469643279;0.4296063753;0.4603030988;0.6672235216;0.6041131105;1
0.5035570677;0.5166548547;0.6034774209;0.5485184347;0.3875709990;0.3608611825;10
0.4073615837;0.4672808883;0.4754890123;0.4856367338;0.1306381557;0.0902956298;11
0.7188369935;0.7292700213;0.7297754166;0.7179371183;0.0915469429;0.0584832905;22
0.2505412929;0.2336404441;0.2183047573;0.2515268039;0.4029401938;0.3631105398;216
0.3646767708;0.3269548783;0.3414634146;0.3818140692;0.7654527230;0.7255784062;1
0.4652025982;0.4982282069;0.4950495050;0.4817914499;0.1867691280;0.1446015424;10
0.4803587999;0.4609024333;0.4559285197;0.4867676996;0.5456064150;0.4778277635;11
0.7491493968;0.6817859674;0.6800289785;0.6959963809;0.3458068827;0.2567480720;22
0.3563253944;0.3269548783;0.3347017629;0.3619090703;0.4784497160;0.4312339332;216
0.1543458088;0.1464682258;0.1502052644;0.1669305587;0.5679919813;0.6539203085;1
0.6006804825;0.5988660524;0.5950253562;0.6195430898;0.2953558303;0.1973007712;10
0.5496442932;0.5811481219;0.6384931176;0.5944356480;0.3591713999;0.2638174807;11
0.7327559542;0.7517127333;0.7691378894;0.7557113775;0.1413297695;0.0784061697;22
0.2298175070;0.2168674699;0.2327940111;0.2897534494;0.7771466756;0.8663239075;216
0.1073306526;0.1098511694;0.1035981647;0.1194299932;0.4563982626;0.6487789203;1
0.5654191154;0.6409166076;0.6696450133;0.6566387695;0.1329769462;0.0902956298;10
0.5666563563;0.5830380345;0.5633904854;0.5926261027;0.2662880053;0.1513496144;11
0.7918342097;0.7536026459;0.7215648394;0.7290205836;0.2358837287;0.1732005141;22
0.1017630684;0.1046539098;0.1260565081;0.1216919249;0.4791179419;0.6323907455;216
0.3250850603;0.2815969761;0.2883361507;0.2850033929;0.6969595723;0.6950514139;1
0.6811011444;0.7002126152;0.7087659986;0.7057226872;0.2195121951;0.1449228792;10
0.3758119394;0.3590833924;0.4032842309;0.3915403755;0.4627464083;0.4145244216;11
0.9028765852;0.9064493267;0.9367302584;0.8988916535;0.0928833946;0.0337403599;22
0.3238478194;0.2941176471;0.3221444096;0.3440398100;0.7577681256;0.6188946015;216
0.3417878132;0.2986061895;0.3286645738;0.3175752092;0.6595389242;0.7239717224;1
0.4905660377;0.5147649421;0.4419222410;0.5204704818;0.2138322753;0.1529562982;10
0.5388184349;0.4989369242;0.5022941319;0.5125537209;0.5873705312;0.4714010283;11
0.8286421281;0.8131348925;0.7915962328;0.7916760914;0.0805212162;0.0369537275;22
0.3365295391;0.3144342074;0.2989616035;0.3501470256;0.4497160040;0.3910668380;216
0.2582740489;0.2085991023;0.2045399662;0.2062881701;0.5011693953;0.5796915167;1
0.5796473863;0.6144578313;0.6157932866;0.6403528613;0.2509188106;0.1558483290;10
0.3764305599;0.4075124026;0.4221202608;0.4415290658;0.3722018042;0.2875964010;11
0.7881224869;0.8065201984;0.8029461483;0.7948427957;0.0564650852;0.0257069409;22
0.3640581503;0.3283723128;0.3421878773;0.3662067406;0.6334781156;0.6118251928;216
0.0733065264;0.0739428301;0.0876599855;0.0936439720;0.4771132643;0.6012210797;1
0.4899474173;0.5296480038;0.5153344603;0.5460303099;0.3361176078;0.2397172237;10
0.1927002784;0.1738719584;0.1972953393;0.2133001583;0.6234547277;0.6905526992;11
0.7837921435;0.7878573116;0.7544071480;0.7862474553;0.1035750084;0.0482005141;22
0.0479430869;0.0656744626;0.0760685825;0.0622031215;0.3197460742;0.4771850900;216
0.2731209403;0.2390739428;0.2366578121;0.2540149287;0.6100902105;0.6748071979;1
0.5669656666;0.5974486180;0.6143443613;0.6068762723;0.2696291346;0.1500642674;10
0.4868543149;0.5357902197;0.5489012316;0.5677448541;0.2819913131;0.1674164524;11
0.6065573770;0.6319395228;0.5358609032;0.6408052477;0.1309722686;0.0967223650;22
0.2520878441;0.2263170328;0.2286887225;0.2413481113;0.6635482793;0.8001285347;216
0.4815960408;0.4098747933;0.4049746438;0.4308979869;0.8874039425;0.8759640103;1
0.5864522116;0.6262697850;0.6232794011;0.6344718390;0.2465753425;0.1468508997;10
0.4395298484;0.4448381762;0.4508572809;0.4573625876;0.2148346141;0.1449228792;11
0.7352304361;0.7082447437;0.7116638493;0.7091155847;0.2796525226;0.2387532134;22
0.2690999072;0.2565556343;0.2620140063;0.2818366885;0.6769127965;0.7741002571;216
0.2273430251;0.2026931254;0.2195121951;0.2024428862;0.4363514868;0.4942159383;1
0.5555211878;0.6222537208;0.6269017146;0.6550554173;0.1236217842;0.0690874036;10
0.4240643365;0.4363335696;0.4467519923;0.4627912237;0.3127297026;0.2477506427;11
0.7745128364;0.7583274274;0.7500603719;0.7634019453;0.0511192783;0.0295629820;22
0.3120940303;0.2754547602;0.2709490461;0.2926939606;0.7263615102;0.8139460154;216
0.2363130220;0.2218284904;0.2282057474;0.2562768604;0.7200133645;0.8161953728;1
0.5805753170;0.6050082684;0.6058922965;0.6080072382;0.1747410625;0.1214652956;10
0.4797401794;0.5142924640;0.5073653707;0.5313277539;0.4169729369;0.3187660668;11
0.8311166100;0.8473895582;0.8254044917;0.8552363719;0.1012362178;0.0607326478;22
0.2013609650;0.2005669738;0.2117845931;0.2329789640;0.7206815904;0.8216580977;216
0.3263223013;0.3061658398;0.3127263946;0.3415516851;0.7928499833;0.8377249357;1
0.4404577792;0.4750767777;0.5105047090;0.5193395159;0.1530237220;0.1182519280;10
0.3352922982;0.3059296008;0.3590920068;0.3329563447;0.3972602740;0.2821336761;11
0.7902876585;0.7795889440;0.7780729292;0.7729020584;0.0985633144;0.0498071979;22
0.3430250541;0.3267186393;0.3709248974;0.3867903189;0.9107918476;0.9106683805;216
0.2199195793;0.2003307347;0.1873943492;0.2114906130;0.5887069830;0.6558483290;1
0.5051036189;0.5575242145;0.5807775900;0.5736258765;0.1670564651;0.0957583548;10
0.3492112589;0.3888495157;0.4061820816;0.4107667948;0.1319746074;0.0909383033;11
0.6510980513;0.5979210961;0.6235208887;0.6301741687;0.4002672903;0.2946658098;22
0.0374265388;0.0316560359;0.0555421396;0.0404885772;0.2362178416;0.3991002571;216
0.2712650789;0.2494684621;0.2567012799;0.2935987333;0.7574340127;0.8679305913;1
0.3835446953;0.3593196315;0.3612653948;0.4085048632;0.4984964918;0.3794987147;10
0.5412929168;0.5362626979;0.5887466795;0.5874236598;0.3645172068;0.2419665810;11
0.7479121559;0.7271438696;0.7184255011;0.7208776295;0.1042432342;0.0613753213;22
0.3093102382;0.2813607371;0.2864042502;0.3128251527;0.7180086869;0.7834190231;216
0.3538509125;0.3087644696;0.2893021009;0.3426826510;0.6632141664;0.6294987147;1
