0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1308382307;0.1375561333;0.0969875092;0.1538113549;0.4306596702;0.5491803279;0.3672509619;0.3282952548;0.3614110871;0.3411685695;0.4187943262;0.3699258736;0.5038095238;0.6450601150;0.6738894908;0.6511848341;0.4596340151;0.4169321802;0.3784643344;0.3936559577;216
0.1534178781;0.1366107303;0.1359294636;0.1452160145;0.5637181409;0.7137978142;0.2877297991;0.2386643234;0.2188624910;0.2535258563;0.6255319149;0.7380868337;0.2422222222;0.2313120753;0.2470205850;0.2637440758;0.5791173305;0.5461993628;0.5970013630;0.5485969906;1
0.5119084442;0.5655873316;0.5689444036;0.5944356480;0.0539730135;0.0379098361;0.5506626764;0.5521968366;0.5673146148;0.5372733378;0.2262411348;0.1316625485;0.5698412698;0.5478306325;0.5308775731;0.5450236967;0.6862217438;0.6322257624;0.5951840073;0.5644570964;10
0.4172595113;0.4079413850;0.3757041391;0.4268265098;0.3676911544;0.3265027322;0.3531423685;0.3198594025;0.3311735061;0.3304231028;0.3234042553;0.2597952700;0.2358730159;0.2339257710;0.2421451788;0.2469194313;0.3751345533;0.3504779244;0.3293957292;0.2997153314;11
0.8029693783;0.7915386433;0.8525593926;0.7921284777;0.2001499250;0.1004098361;0.6994442069;0.6695957821;0.7829373650;0.6987911350;0.4411347518;0.2707377339;0.7241269841;0.6955044433;0.6757854821;0.7082938389;0.7981700753;0.7696859354;0.7283053158;0.7620984140;22
0.8450355707;0.8993145828;0.8973793779;0.9144989821;0.2556221889;0.0983606557;0.6917486105;0.6956063269;0.7415406767;0.7189388852;0.4124113475;0.1966113660;0.5511111111;0.6625718766;0.6489707476;0.6613744076;0.7626480086;0.7423759672;0.7451158564;0.7470516470;216
0.1054747912;0.1106121484;0.1107029145;0.1431802760;0.5839580210;0.7301912568;0.2513894827;0.2267135325;0.1839452844;0.2562122230;0.5567375887;0.5125308860;0.3771428571;0.3653946681;0.4339111593;0.4007109005;0.6485468245;0.6049157943;0.6010904134;0.5921106141;1
0.5821218682;0.6450011818;0.6326230713;0.6715675187;0.1967766117;0.1260245902;0.6066695169;0.6158172232;0.6252699784;0.6124916051;0.3326241135;0.1941404871;0.6742857143;0.6458442237;0.5845070423;0.6556872038;0.5215285253;0.4997724169;0.5361199455;0.4977633184;10
0.3999381380;0.3961238478;0.4273818271;0.4202669079;0.3796851574;0.3138661202;0.3082513895;0.2998242531;0.3473722102;0.2978509066;0.3258865248;0.2936816096;0.3815873016;0.3917929953;0.3930119177;0.3893364929;0.3428417653;0.3395539372;0.3775556565;0.2858885726;11
0.8611197031;0.8614984637;0.8711731570;0.8593078489;0.0487256372;0.0286885246;0.7169730654;0.6864674868;0.6551475882;0.6719274681;0.1393617021;0.0451817861;0.3526984127;0.3583376895;0.3475081257;0.4087677725;0.5193756728;0.4934000910;0.4575193094;0.4656364376;22
0.1441385710;0.1522098795;0.1638501102;0.1832164669;0.5738380810;0.6666666667;0.8123129543;0.8256590510;0.8509719222;0.8475486904;0.3783687943;0.1779032827;0.5079365079;0.6751176163;0.6608884074;0.6947867299;0.7292787944;0.7168866636;0.7414811449;0.7299715331;216
0.2805443860;0.2576223115;0.2650012246;0.3019678806;0.8335832084;0.7165300546;0.1902522445;0.1887521968;0.2300215983;0.2175957018;0.4028368794;0.3194493470;0.2260317460;0.2158912703;0.2183098592;0.2459715640;0.1711517761;0.1652253072;0.1390277147;0.1728344856;1
0.6467677080;0.7059796738;0.6759735489;0.7061750735;0.1731634183;0.0864071038;0.4950833690;0.4808435852;0.5151187905;0.5000000000;0.3677304965;0.2357924462;0.7609523810;0.7564035546;0.7605633803;0.7713270142;0.4822389666;0.4374146563;0.4402544298;0.4428629524;10
0.3711722858;0.3757976838;0.3737447955;0.4026238408;0.3189655172;0.2558060109;0.2407011543;0.2274165202;0.2343412527;0.2239758227;0.3205673759;0.2905047653;0.5361904762;0.5412963931;0.5398158180;0.5808056872;0.4402583423;0.4105598543;0.4820536120;0.4306628711;11
0.3111660996;0.2701489010;0.2542248347;0.2784437910;0.6158170915;0.6738387978;0.6280461736;0.5641476274;0.5961123110;0.5638012089;0.2875886525;0.1708436287;0.4834920635;0.4811813905;0.4897074756;0.5390995261;0.4838536060;0.4660901229;0.4175374830;0.4058560390;22
0.1274358181;0.1210115812;0.1244183199;0.1384302194;0.5206146927;0.7045765027;0.3822146216;0.3701230228;0.3963282937;0.3817998657;0.5421985816;0.5008824568;0.4879365079;0.5603763722;0.5555254605;0.5694312796;0.6254036598;0.6140191170;0.6397092231;0.6177307849;216
0.5700587689;0.5369888915;0.5393093314;0.5675186609;0.5401049475;0.3821721311;0.2466866182;0.2355008787;0.2969762419;0.2955003358;0.6124113475;0.5887751500;0.4358730159;0.4372713016;0.4444745395;0.4672985782;0.1415500538;0.1497496586;0.1753748296;0.2025213501;1
0.5357253325;0.5376979437;0.5498408033;0.5614114454;0.3223388306;0.2185792350;0.4300983326;0.4084358524;0.4607631389;0.4210879785;0.3829787234;0.2806212496;0.1911111111;0.1868792473;0.2391657638;0.2466824645;0.5193756728;0.4934000910;0.5156746933;0.5274501830;10
0.4327250232;0.4604112503;0.4494244428;0.4713865641;0.1855322339;0.1516393443;0.4078666097;0.3891036907;0.3984881210;0.3703828073;0.2822695035;0.2086127780;0.3038095238;0.2861996864;0.2841278440;0.3073459716;0.4122712594;0.3582157487;0.3366651522;0.3167954453;11
0.6300649552;0.6412195698;0.5870683321;0.6394480887;0.1150674663;0.0645491803;0.4989311672;0.4889279438;0.4816414687;0.4989926125;0.4624113475;0.3603953406;0.6984126984;0.6518557240;0.6641386782;0.6699052133;0.4181916039;0.4064633591;0.3730122672;0.4131760878;22
0.2205381998;0.1945166627;0.1871173157;0.2038000452;0.6435532234;0.7995218579;0.3787943566;0.3374340949;0.3808495320;0.3515782404;0.6287234043;0.7034945288;0.5120634921;0.6110820700;0.6132177681;0.6274881517;0.5495156082;0.5034137460;0.4893230350;0.5136234242;216
0.3055985153;0.2625856771;0.2397746755;0.2626102692;0.6323088456;0.6396857923;0.3351859769;0.2959578207;0.3192944564;0.3156480860;0.6485815603;0.5760677727;0.2431746032;0.2281756404;0.2288732394;0.2464454976;0.3945102260;0.3354574420;0.3144025443;0.3237088247;1
0.5688215280;0.6315291893;0.6274797943;0.6566387695;0.1045727136;0.0614754098;0.7323642582;0.7374340949;0.7354211663;0.7226326394;0.2840425532;0.1380162372;0.9038095238;0.9205436487;0.8586132178;0.8860189573;0.6926803014;0.6827492035;0.6483416629;0.6555510370;10
0.3173523044;0.3086740723;0.3277002204;0.3315991857;0.5239880060;0.4590163934;0.2984181274;0.2896309315;0.3416126710;0.3092679651;0.5322695035;0.4673490999;0.3161904762;0.3018818610;0.3215059588;0.3421800948;0.3153928956;0.3031406463;0.3007723762;0.3119154128;11
0.8311166100;0.8473174190;0.8755816801;0.8292241574;0.1225637181;0.1051912568;0.6695168876;0.6221441125;0.7044636429;0.6205507052;0.2588652482;0.1962583833;0.1253968254;0.1296393100;0.1560130011;0.1545023697;0.4978471475;0.4674556213;0.5233984552;0.4416429443;22
0.2613671513;0.2422595131;0.2324271369;0.2589911785;0.7485007496;0.8541666667;0.1966652416;0.1718804921;0.1958243341;0.1749496306;0.3343971631;0.3498058595;0.5412698413;0.5433873497;0.5739436620;0.5646919431;0.5613562971;0.5252617205;0.4793275784;0.4875965840;216
0.2115682029;0.1838808792;0.1978937056;0.2214431124;0.5442278861;0.5433743169;0.3668234288;0.3395430580;0.4658027358;0.3804566823;0.6333333333;0.5407695023;0.3577777778;0.3528489284;0.3957204767;0.4191943128;0.2744886975;0.2762858443;0.3107678328;0.2663684425;1
0.4466439839;0.5074450485;0.4996326231;0.5396969012;0.1941529235;0.1277322404;0.5617785378;0.5676625659;0.5953923686;0.5540631296;0.2670212766;0.1584892340;0.5031746032;0.4851019341;0.4485373781;0.4905213270;0.6948331539;0.6299499317;0.6183552930;0.5750305002;10
0.5066501701;0.5816591822;0.5971099682;0.5978285456;0.1195652174;0.0782103825;0.4878153057;0.5093145870;0.5388768898;0.4875755541;0.1815602837;0.1080127074;0.4085714286;0.3758494511;0.3553629469;0.3881516588;0.5290635091;0.5125170687;0.4706951386;0.4575030500;11
0.8741107331;0.8761522099;0.8836639726;0.8719746664;0.0625937031;0.0334699454;0.8118854211;0.8217926186;0.8344132469;0.8284083277;0.2173758865;0.0818919873;0.7977777778;0.7822791427;0.7657096425;0.7912322275;0.5586652314;0.5571233500;0.5688323489;0.5872305815;22
0.3099288586;0.2857480501;0.2713690914;0.3069441303;0.6667916042;0.4593579235;0.3758016246;0.3465729350;0.3527717783;0.3690396239;0.7340425532;0.4966466643;0.5101587302;0.6346053319;0.6440953413;0.6381516588;0.4262648009;0.3791533910;0.3616537937;0.3871492477;216
0.3897309001;0.3493264004;0.3634582415;0.3922189550;0.9385307346;0.9364754098;0.2603676785;0.2548330404;0.2696184305;0.2807253190;0.5968085106;0.6166607836;0.1536507937;0.1607422896;0.1703683640;0.2040284360;0.1829924650;0.1784251252;0.1871876420;0.1797478650;1
0.3668419425;0.3360907587;0.3874602008;0.3239086180;0.3894302849;0.3674863388;0.3758016246;0.3968365554;0.4568034557;0.4053055742;0.3861702128;0.3219202259;0.2996825397;0.2950862520;0.3412784399;0.3545023697;0.3966630786;0.3805188894;0.3212176284;0.3139487597;10
0.5131456851;0.5277712125;0.5079598335;0.5236371862;0.3050974513;0.2301912568;0.4540401881;0.4182776801;0.4265658747;0.4053055742;0.3585106383;0.2710907166;0.2473015873;0.2378463147;0.2237269772;0.2485781991;0.5559741658;0.4988620847;0.4416174466;0.4469296462;11
0.6749149397;0.6809264949;0.6725446975;0.6471386564;0.1581709145;0.1120218579;0.6361693031;0.6281195079;0.5604751620;0.6145063801;0.2542553191;0.1443699259;0.1114285714;0.1262415055;0.1657638137;0.1722748815;0.6178686760;0.5703231680;0.5097682871;0.5396502643;22
0.5363439530;0.4972819664;0.5162870438;0.5173037774;0.4662668666;0.3022540984;0.5703292005;0.5588752197;0.6018718503;0.5812625923;0.5187943262;0.3250970702;0.5831746032;0.6591740721;0.6495124594;0.6722748815;0.6689989236;0.6345015931;0.6197183099;0.6384709231;216
0.4092174451;0.4256676909;0.3252510409;0.4189097489;0.3489505247;0.2933743169;0.4583155195;0.4650263620;0.4409647228;0.4388851578;0.3578014184;0.2417931521;0.3507936508;0.3465760585;0.3829902492;0.3867298578;0.3805166846;0.3755120619;0.2825988187;0.3318422123;1
0.5666563563;0.6435830773;0.6318883174;0.6609364397;0.0000000000;0.0095628415;0.7550235143;0.7838312830;0.8016558675;0.7635997314;0.2393617021;0.1016590187;0.2939682540;0.2911657083;0.3220476706;0.3135071090;0.7298170075;0.7032316796;0.6760563380;0.6510776739;10
0.1948654500;0.1822264240;0.1746265001;0.1752997059;0.1900299850;0.2045765027;0.2026507054;0.1652021090;0.1724262059;0.1799865682;0.2117021277;0.2043769855;0.3323809524;0.3254051228;0.3304442037;0.3663507109;0.3789020452;0.3623122440;0.3266696956;0.3330622204;11
0.8227652335;0.8395178445;0.8172912074;0.8330694413;0.1371814093;0.0812841530;0.5814450620;0.5841827768;0.5647948164;0.5577568838;0.2432624113;0.1284857042;0.7831746032;0.7430737062;0.7500000000;0.7476303318;0.4773950484;0.4538006372;0.4543389368;0.4493696625;22
0.3779771110;0.3155282439;0.3176585844;0.3266229360;0.7706146927;0.8152322404;0.0782385635;0.0695957821;0.0838732901;0.0597716588;0.2748226950;0.3847511472;0.5307936508;0.5423418714;0.5612134345;0.5599526066;0.5635091496;0.5430131998;0.5011358473;0.5067100447;216
0.5211877513;0.4365398251;0.4254224835;0.4465053155;0.9374062969;0.9419398907;0.5994014536;0.5251318102;0.5223182145;0.4875755541;0.6758865248;0.6561948465;0.2730158730;0.2490852065;0.2426868906;0.2563981043;0.5005382131;0.4387801548;0.3970922308;0.3700691338;1
0.4150943396;0.3852517135;0.3933382317;0.4046595793;0.3703148426;0.3200136612;0.1744335186;0.1673110721;0.1778257739;0.1635325722;0.3134751773;0.2968584539;0.3885714286;0.3755880815;0.4260563380;0.4348341232;0.2179763186;0.1725079654;0.1671967288;0.1594143961;10
0.5041756882;0.5263531080;0.5150624541;0.5387921285;0.2627436282;0.1922814208;0.2954253955;0.2878734622;0.3142548596;0.2817327065;0.3120567376;0.2534415814;0.4793650794;0.4683742812;0.4718309859;0.4864928910;0.4251883746;0.3759672280;0.3284870513;0.3428222855;11
0.6962573461;0.6480737414;0.6287043840;0.6249717259;0.2087706147;0.1594945355;0.3223599829;0.2991212654;0.3182145428;0.2817327065;0.2840425532;0.2379103424;0.3450793651;0.3457919498;0.3507583965;0.3798578199;0.2486544672;0.2366863905;0.3025897319;0.2301748678;22
0.5957315187;0.5842590404;0.6083761940;0.6152454196;0.4119190405;0.2141393443;0.7870884994;0.8115992970;0.8556515479;0.8237071860;0.3971631206;0.1870808330;0.5625396825;0.7258233142;0.7237269772;0.7277251185;0.8250807320;0.8083750569;0.8137210359;0.8300122001;216
0.3702443551;0.3398723706;0.3445995591;0.3662067406;0.5386056972;0.4750683060;0.2830269346;0.2776801406;0.3027357811;0.3163196776;0.6407801418;0.6999647017;0.6155555556;0.6356508102;0.6248645720;0.6727488152;0.4273412271;0.4037323623;0.5315765561;0.3306222041;1
0.6084132385;0.6929803829;0.6953220671;0.7267586519;0.0333583208;0.0256147541;0.6998717401;0.7370826011;0.7487401008;0.7189388852;0.2393617021;0.1358983410;0.5533333333;0.5311029796;0.5468580715;0.5618483412;0.7669537137;0.7469276286;0.7233075875;0.7234648231;10
0.5230436127;0.5549515481;0.5405339211;0.5591495137;0.2556221889;0.1830601093;0.4416417272;0.4326889279;0.4424046076;0.4137004701;0.3109929078;0.2326156018;0.1993650794;0.1900156822;0.1920368364;0.2047393365;0.4305705059;0.3955393719;0.3502953203;0.3582757218;11
0.7476028457;0.7530134720;0.7301004164;0.7509613210;0.1491754123;0.0905054645;0.6579734929;0.6390158172;0.7048236141;0.6799865682;0.3372340426;0.2206141899;0.3561904762;0.3518034501;0.3802816901;0.4021327014;0.7567276642;0.7287209832;0.7092230804;0.7141114274;22
0.0640272193;0.0647601040;0.0658829292;0.0834652793;0.3433283358;0.4788251366;0.2312954254;0.2105448155;0.2275017999;0.2021490934;0.3524822695;0.3487469114;0.5673015873;0.6278097229;0.6194474540;0.6246445498;0.3719052745;0.3395539372;0.2894139028;0.3151687678;216
0.2369316424;0.1949893642;0.2429586089;0.2341099299;0.7053973013;0.7943989071;0.7007268063;0.6766256591;0.7375809935;0.6890530557;0.6861702128;0.4553476880;0.1587301587;0.1576058547;0.1771397616;0.1872037915;0.7330462863;0.7300864816;0.6633348478;0.7299715331;1
0.5561398082;0.6296383834;0.6659319128;0.6661388826;0.0884557721;0.0570355191;0.7332193245;0.7922671353;0.8099352052;0.7847548690;0.2301418440;0.1126014825;0.2841269841;0.2605854679;0.2732936078;0.3026066351;0.9725511302;0.9831588530;0.8941390277;0.9414396096;10
0.2480668110;0.2391869534;0.2544697526;0.2745985071;0.5461019490;0.4170081967;0.2535271484;0.2544815466;0.2890568754;0.2746809940;0.4241134752;0.3409812919;0.4463492063;0.4472033455;0.4382448537;0.4767772512;0.2341227126;0.2234865726;0.2412539755;0.2488816592;11
0.9130838231;0.9172772394;0.8819495469;0.8812485863;0.1094452774;0.0508879781;0.7798204361;0.7360281195;0.7570194384;0.7306917394;0.2124113475;0.1087186728;0.2625396825;0.2451646628;0.2402491874;0.2611374408;0.7502691066;0.7027765134;0.6238073603;0.6433509557;22
0.1323847819;0.1441739541;0.0259613030;0.1420493101;0.2162668666;0.2879098361;0.4424967935;0.4070298770;0.5050395968;0.4338482203;0.3507092199;0.2227320861;0.5806349206;0.6027182436;0.5964247021;0.6464454976;0.3089343380;0.3227127902;0.3412085416;0.2907686051;216
0.2223940612;0.1942803120;0.1584619153;0.2196335671;0.6278110945;0.7325819672;0.0996152202;0.0892794376;0.1238300936;0.0789120215;0.3968085106;0.4595834804;0.3917460317;0.3964976477;0.4149512459;0.4293838863;0.5737351991;0.5248065544;0.5601999091;0.5282635218;1
0.6235694401;0.6724178681;0.6708302719;0.6690793938;0.1341829085;0.1072404372;0.5831551945;0.5884007030;0.6047516199;0.5805910007;0.2716312057;0.1701376633;0.3984126984;0.3779404077;0.3678223185;0.3836492891;0.4176533907;0.4032771962;0.4029986370;0.3599023993;10
0.4234457161;0.4114866462;0.4200342885;0.4290884415;0.4808845577;0.4057377049;0.3227875160;0.3057996485;0.3401727862;0.3143049026;0.4102836879;0.3402753265;0.2273015873;0.2153685311;0.2356446371;0.2421800948;0.3353067815;0.3163404643;0.3330304407;0.3082553884;11
0.8437983297;0.8534625384;0.8410482488;0.8509387017;0.0610944528;0.0221994536;0.5835827277;0.5630931459;0.5813534917;0.5456682337;0.1914893617;0.1080127074;0.3431746032;0.3290642969;0.3469664139;0.3803317536;0.4348762110;0.3937187073;0.3652885052;0.3635624237;22
0.1648623569;0.1609548570;0.1601763409;0.1947523185;0.6971514243;0.7954234973;0.4125694741;0.3985940246;0.4107271418;0.4328408328;0.3510638298;0.1966113660;0.4158730159;0.5151594354;0.4869989166;0.5101895735;0.4677072121;0.4770141102;0.4625170377;0.4599430663;216
0.4447881225;0.4048688253;0.3661523390;0.4189097489;0.4122938531;0.2957650273;0.3984608807;0.4214411248;0.5298776098;0.4257891202;0.3638297872;0.2333215672;0.4469841270;0.4971249347;0.5048754063;0.5497630332;0.4047362756;0.4014565316;0.2839618355;0.3798291989;1
0.6381070213;0.7059796738;0.6916482978;0.7303777426;0.1338080960;0.0686475410;0.6934587431;0.6973637961;0.6695464363;0.6699126931;0.3067375887;0.1634309919;0.9974603175;0.9979090434;0.9428494041;0.9848341232;0.7292787944;0.6891215294;0.6301681054;0.6400976007;10
0.4092174451;0.4318128102;0.4420769042;0.4639221895;0.3005997001;0.2315573770;0.4754168448;0.4780316344;0.5068394528;0.5043653459;0.5627659574;0.4578185669;0.1507936508;0.1492420282;0.1657638137;0.1973933649;0.5683530678;0.5466545289;0.5751930940;0.5697437983;11
0.8255490257;0.8191916805;0.8187607152;0.8242479077;0.0239880060;0.0112704918;0.5878580590;0.5676625659;0.5914326854;0.5674949631;0.1531914894;0.0698905754;0.6787301587;0.6510716153;0.5807150596;0.6701421801;0.5818083961;0.5407373691;0.4934120854;0.5140300935;22
0.1231054748;0.1217206334;0.1217242224;0.1551685139;0.5067466267;0.6215846995;0.2291577597;0.2393673111;0.2516198704;0.2713230356;0.3907801418;0.3014472291;0.5831746032;0.7326189232;0.7402491874;0.7540284360;0.3159311087;0.2767410105;0.3048614266;0.3241154941;216
0.2310547479;0.2330418341;0.1932402645;0.2578602126;0.5322338831;0.5584016393;0.3048311244;0.2882249561;0.3189344852;0.3287441236;0.6783687943;0.7070243558;0.1577777778;0.1544694198;0.1627843987;0.1803317536;0.0904198062;0.0964952208;0.0686051795;0.1077673851;1
0.5765542839;0.5911132120;0.6100906196;0.5957928071;0.2799850075;0.2240437158;0.4249679350;0.4432337434;0.5000000000;0.5083948959;0.3429078014;0.2368513943;0.7441269841;0.7253005750;0.7814192849;0.7407582938;0.6345532831;0.6408739190;0.5547478419;0.5803172021;10
0.4506650170;0.4745922950;0.4714670585;0.5066726985;0.3534482759;0.2629781421;0.4459170586;0.4428822496;0.4704823614;0.4449294829;0.3978723404;0.2996823156;0.5504761905;0.5337166754;0.5008125677;0.5443127962;0.4757804090;0.4296768320;0.4116310768;0.4074827166;11
0.8629755645;0.8449539116;0.8385990693;0.8559149514;0.0813343328;0.0420081967;0.8935442497;0.8608084359;0.8750899928;0.8750839490;0.3429078014;0.2029650547;0.1307936508;0.1215368531;0.1235102925;0.1348341232;0.8148546825;0.7592171142;0.7637437528;0.7547783652;22
0.1391896072;0.1387378870;0.1396032329;0.1565256729;0.5513493253;0.6851092896;0.2308678923;0.2161687170;0.2811375090;0.2441235729;0.3262411348;0.2693258030;0.5219047619;0.6772085729;0.6508667389;0.6886255924;0.3121636168;0.2899408284;0.2694229896;0.2891419276;216
0.1360965048;0.1344835736;0.1418074945;0.1771092513;0.6596701649;0.7571721311;0.1244121419;0.1198594025;0.1465082793;0.1356615178;0.3475177305;0.3310977762;0.2574603175;0.2556194459;0.2843986999;0.3066350711;0.3455328310;0.3472917615;0.3162199000;0.3338755592;1
0.4955150015;0.5677144883;0.5444526084;0.5810902511;0.1124437781;0.0645491803;0.5797349295;0.5736379613;0.5842332613;0.5638012089;0.3127659574;0.1708436287;0.6476190476;0.7145844224;0.6825568797;0.7376777251;0.6555435953;0.6231224397;0.5283961836;0.5839772265;10
0.3603464275;0.3193098558;0.3338231692;0.3576114001;0.7533733133;0.6553961749;0.3783668234;0.3476274165;0.3560115191;0.3552719946;0.4670212766;0.4048711613;0.3219047619;0.3044955567;0.3431744312;0.3433649289;0.7201291712;0.6581702321;0.6342571558;0.6205774705;11
0.7052273430;0.7083431813;0.6838109233;0.7249491065;0.1480509745;0.1103142077;0.6186404446;0.5975395431;0.6097912167;0.6212222968;0.4092198582;0.2668549241;0.1980952381;0.1894929430;0.1952871073;0.2142180095;0.6598493003;0.6253982704;0.6156292594;0.6303375356;22
0.8335910919;0.8912786575;0.9164829782;0.8927844379;0.2657421289;0.1164617486;0.6066695169;0.6133567663;0.6828653708;0.6292813969;0.4570921986;0.2580303565;0.6380952381;0.7854155776;0.7990249187;0.7931279621;0.6447793326;0.6408739190;0.6824170831;0.6726311509;216
0.5233529230;0.4467029071;0.4295860887;0.4765890070;0.8605697151;0.8452868852;0.6631038906;0.5300527241;0.6324694024;0.5617864338;0.7769503546;0.7433815743;0.4758730159;0.4560899111;0.4924160347;0.5106635071;0.4208826695;0.3868912153;0.3716492503;0.3521756812;1
0.5889266935;0.6795083905;0.6470732305;0.6896629722;0.1120689655;0.0785519126;0.7024369389;0.7441124780;0.7501799856;0.7444593687;0.2326241135;0.1104835863;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5914962325;0.5935366409;0.7155838255;0.5664904433;10
0.4815960408;0.5336799811;0.5368601518;0.5528161050;0.2402548726;0.1864754098;0.3587002993;0.3578207381;0.3826493880;0.3525856279;0.3379432624;0.2647370279;0.2393650794;0.2425509671;0.2494582882;0.2637440758;0.3562970936;0.3218024579;0.3039527488;0.3033753558;11
0.7649242190;0.7513590168;0.8143521920;0.7787830808;0.1836581709;0.1355874317;0.5194527576;0.4734622144;0.5291576674;0.5261920752;0.4968085106;0.3896929050;0.2577777778;0.2441191845;0.2237269772;0.2571090047;0.4994617869;0.4756486117;0.4048159927;0.4579097194;22
0.1695020105;0.1727723942;0.1802596130;0.2053833974;0.5112443778;0.5669398907;0.3595553655;0.3599297012;0.3876889849;0.3817998657;0.4290780142;0.3642781504;0.6088888889;0.6887088343;0.6887865655;0.6997630332;0.3530678149;0.3550295858;0.3412085416;0.3680357869;216
0.2879678317;0.2583313637;0.2478569679;0.2793485637;0.7661169415;0.8357240437;0.4078666097;0.3887521968;0.4164866811;0.4059771659;0.6684397163;0.5442993293;0.1853968254;0.1711970727;0.1687432286;0.1867298578;0.5344456405;0.5075102412;0.4729668333;0.5054900366;1
0.5988246211;0.6899078232;0.7210384521;0.7122822891;0.1319340330;0.0829918033;0.6682342882;0.6861159930;0.7181425486;0.6756212223;0.2854609929;0.1687257324;0.7628571429;0.7318348144;0.7567713976;0.7255924171;0.5403659849;0.5430131998;0.5801908224;0.5294835299;10
0.4274667491;0.4459938549;0.4371785452;0.4616602579;0.2796101949;0.2189207650;0.3334758444;0.3198594025;0.3358531317;0.3136333109;0.3205673759;0.2541475468;0.2755555556;0.2579717721;0.2708559047;0.2893364929;0.4052744887;0.3545744197;0.3293957292;0.3318422123;11
0.7639962883;0.8106830537;0.7418564781;0.8133906356;0.1353073463;0.0956284153;0.6442924327;0.6759226714;0.6479481641;0.6595030222;0.2567375887;0.1411930815;0.3660317460;0.3580763199;0.4515167931;0.4104265403;0.6280947255;0.6185707783;0.5279418446;0.5461569744;22
0.2115682029;0.2006617821;0.1922605927;0.2228002714;0.6221889055;0.6844262295;0.3621205643;0.3448154657;0.3808495320;0.3515782404;0.2925531915;0.1881397812;0.4161904762;0.5661265029;0.5782773564;0.5978672986;0.4461786868;0.4228493400;0.4457064970;0.4078893859;216
0.3563253944;0.3134010872;0.3100661278;0.3381587876;0.8403298351;0.8647540984;0.2625053442;0.2372583480;0.2706983441;0.2384150437;0.5925531915;0.6759618779;0.1657142857;0.1547307893;0.1660346696;0.1777251185;0.3595263724;0.3049613109;0.3402998637;0.3163887759;1
0.5477884318;0.5956038762;0.5674748959;0.6111739425;0.2020239880;0.1256830601;0.6656690894;0.6569420035;0.7746580274;0.6836803224;0.3106382979;0.1630780092;0.6955555556;0.6858337689;0.6725352113;0.7208530806;0.5177610334;0.4779244424;0.4752385279;0.4514030094;10
0.5923291061;0.5197352872;0.5172667157;0.5539470708;0.9261619190;0.8227459016;0.4758443779;0.4239015817;0.4478041757;0.4388851578;0.4950354610;0.4221673138;0.2688888889;0.2634605332;0.2800650054;0.3009478673;0.5333692142;0.4979517524;0.4834166288;0.4583163888;11
0.9229817507;0.9430394706;0.9549350967;0.9402850034;0.0539730135;0.0273224044;0.9059427106;0.9068541301;0.9557235421;0.8942243116;0.0829787234;0.0000000000;0.1006349206;0.1042864611;0.1137594800;0.1450236967;0.7787944026;0.7364588075;0.7469332122;0.7177714518;22
0.1113516857;0.1091940440;0.0955180015;0.1241800498;0.4295352324;0.6000683060;0.1915348440;0.1736379613;0.2116630670;0.1930826058;0.4687943262;0.4948817508;0.5450793651;0.6693674856;0.6714517876;0.6905213270;0.4160387513;0.4064633591;0.3811903680;0.3798291989;216
0.3223012682;0.2970928858;0.2740631888;0.2954082787;0.7173913043;0.7479508197;0.3595553655;0.3145869947;0.3524118071;0.3156480860;0.5726950355;0.5199435228;0.2838095238;0.2561421850;0.2616468039;0.2803317536;0.3697524220;0.3222576240;0.3089504771;0.3192354616;1
0.5425301577;0.6050579059;0.6024981631;0.6109477494;0.0580959520;0.0457650273;0.6015391193;0.6010544815;0.6015118790;0.5782404298;0.2730496454;0.1616660784;0.5917460317;0.5825927862;0.5606717226;0.5760663507;0.7766415501;0.7091488393;0.7019536574;0.6579910533;10
0.7141973399;0.6338926968;0.6078863581;0.6358289980;0.7256371814;0.6034836066;0.5386917486;0.4952548330;0.4298056156;0.4795164540;0.5021276596;0.4144016943;0.3911111111;0.3601672765;0.3179848321;0.3599526066;0.6447793326;0.5798816568;0.5147660154;0.5237901586;11
0.7442004330;0.7374143229;0.7264266471;0.7473422303;0.0978260870;0.0464480874;0.7174005985;0.7226713533;0.7163426926;0.7081934184;0.2734042553;0.1503706318;0.1907936508;0.1968112912;0.2380823402;0.2523696682;0.6151776103;0.5894401457;0.5433893685;0.5856039040;22
0.2220847510;0.2214606476;0.1944648543;0.2323003845;0.3103448276;0.3002049180;0.5553655408;0.5297012302;0.6681065515;0.5611148422;0.4141843972;0.2707377339;0.5926984127;0.7409827496;0.7286023835;0.7473933649;0.6636167922;0.6490669094;0.6646978646;0.6632777552;216
