0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2239406124;0.1887550201;0.1765858437;0.1949785116;0.5739623980;0.6137532134;0.6554082941;0.5820738137;0.5896700143;0.5913364674;0.8173758865;0.7116666667;0.1874812818;0.1700074239;0.1764102564;0.1812429379;0.5984126984;0.5318769505;0.5440238197;0.4946112394;1
0.6275904732;0.7021025278;0.7019348518;0.7075322325;0.1422490245;0.0665167095;0.5583582728;0.5437609842;0.5724533716;0.5392881128;0.2375886525;0.1380000000;0.5750224618;0.5553080921;0.5558974359;0.5667796610;0.6031746032;0.5688809630;0.5159506593;0.5257890685;10
0.4441695020;0.4528703047;0.4775900073;0.4783985524;0.4611564385;0.3277634961;0.3386062420;0.3209138840;0.3489956958;0.3549361988;0.5801418440;0.4593333333;0.2464809823;0.2345953972;0.2364102564;0.2705084746;0.4730158730;0.4436023183;0.4934070608;0.4418783680;11
0.7550262914;0.7514764942;0.7923095763;0.7649852974;0.1457963817;0.0973650386;0.6451474989;0.6214411248;0.6158536585;0.6124916051;0.2407801418;0.1406666667;0.1856843366;0.1729769859;0.1789743590;0.2027118644;0.5216931217;0.4757021846;0.5210548703;0.4607390300;22
0.0699041138;0.0862272620;0.0732304678;0.1164894820;0.4604469670;0.5035347044;0.3407439077;0.3753954306;0.3385939742;0.3922095366;0.3301418440;0.2046666667;0.5208146152;0.6473645137;0.6374358974;0.6711864407;0.5116402116;0.5185020062;0.5019140791;0.5588914550;216
0.3287967832;0.2742735648;0.2782267940;0.2886224836;0.7048598794;0.7268637532;0.3505771697;0.3114235501;0.3246054519;0.2975151108;0.5202127660;0.5360000000;0.3522012579;0.3513981688;0.3451282051;0.3771751412;0.2513227513;0.2255907267;0.2199064228;0.2294072363;1
0.6390349521;0.7377746279;0.7085476365;0.7511875141;0.0915218162;0.0263496144;0.8965369816;0.9156414763;0.9350789096;0.9046339825;0.2893617021;0.1240000000;0.4282719377;0.4018807226;0.4074358974;0.4463276836;0.8920634921;0.8444048150;0.8468736708;0.8217859892;10
0.3668419425;0.3614457831;0.3614988979;0.3675638996;0.3511883647;0.2696015424;0.3728088927;0.3472759227;0.3967001435;0.3794492948;0.4390070922;0.3476666667;0.1236897275;0.1556545410;0.1651282051;0.1828248588;0.4788359788;0.4436023183;0.4793704806;0.4314857583;11
0.4633467368;0.4299551146;0.4555473916;0.4485410541;0.4984036893;0.4225578406;0.3411714408;0.3117750439;0.3192252511;0.3012088650;0.3485815603;0.2710000000;0.2156334232;0.2016827518;0.2015384615;0.2126553672;0.2857142857;0.2621489077;0.2492556359;0.2305619707;22
0.1695020105;0.1769430664;0.1917707568;0.2268717485;0.7644554807;0.8174807198;0.4536126550;0.4390158172;0.4913916786;0.4627266622;0.6758865248;0.4620000000;0.5858041330;0.6651818857;0.6656410256;0.7028248588;0.5640211640;0.5358894338;0.5942152276;0.5384911470;216
0.4822146613;0.4309000709;0.4268919912;0.4636959964;0.8520752040;0.8062339332;0.3847798204;0.3543057996;0.3733859397;0.3955674950;0.7287234043;0.7790000000;0.4213836478;0.4201930215;0.4223076923;0.4483615819;0.4555555556;0.4302273741;0.4108889834;0.4276366436;1
0.6483142592;0.7155681550;0.7450404115;0.6957701877;0.1596310748;0.0703727506;0.5592133390;0.5623901582;0.5832137733;0.5507051713;0.2858156028;0.1646666667;0.4660077868;0.4627567434;0.4815384615;0.5089265537;0.4925925926;0.4743646901;0.4827732880;0.4749807544;10
0.5815032478;0.5447673045;0.5493509674;0.5498755938;0.6775452288;0.5469151671;0.4985036340;0.4565905097;0.4322094692;0.4415715245;0.5517730496;0.4560000000;0.2578616352;0.2345953972;0.2317948718;0.2564971751;0.4867724868;0.4511814534;0.4321565291;0.4141647421;11
0.7791524899;0.7460429955;0.7207935342;0.7373897308;0.1567931891;0.0851542416;0.5617785378;0.5430579965;0.5380200861;0.5349227670;0.3893617021;0.2516666667;0.2171308775;0.1969809453;0.2064102564;0.2264406780;0.4973544974;0.4587605885;0.4649085496;0.4603541186;22
0.1558923600;0.1379636192;0.1432770022;0.1728115811;0.6058886130;0.5790488432;0.2300128260;0.2052724077;0.2216642755;0.2041638684;0.4095744681;0.3690000000;0.5519616652;0.6778025241;0.6748717949;0.6937853107;0.3031746032;0.2661613910;0.2790301999;0.2621247113;216
0.0575317043;0.0744153083;0.0815576782;0.0870843701;0.3884356155;0.5028920308;0.3210773835;0.3036906854;0.3694404591;0.3015446608;0.2840425532;0.2226666667;0.4639113507;0.4639940609;0.4584615385;0.4845197740;0.3317460317;0.3183236737;0.3041259039;0.3025404157;1
0.5317042994;0.5388613277;0.5309821210;0.5733996833;0.3870166726;0.2544987147;0.3988884139;0.4021089631;0.4056671449;0.3784419073;0.3968085106;0.2856666667;0.4707996406;0.4417223460;0.4194871795;0.4560451977;0.4703703704;0.4244315649;0.3755848575;0.4180138568;10
0.4930405196;0.4968107725;0.4954690179;0.5177561638;0.2678254700;0.1915167095;0.6241983754;0.6031634446;0.6327116212;0.6121558093;0.5237588652;0.4126666667;0.1916741539;0.1752041574;0.1930769231;0.2040677966;0.4619047619;0.4453856442;0.4257762654;0.4503464203;11
0.6937828642;0.6496574533;0.5953955425;0.6383171228;0.4058176658;0.3039845758;0.5113296280;0.4527240773;0.4479913917;0.4519811954;0.3443262411;0.2606666667;0.2312069482;0.2204899777;0.2089743590;0.2323163842;0.4862433862;0.4489522960;0.3964270523;0.4041570439;22
0.2820909372;0.2480510276;0.2532451629;0.2641936214;0.7328840014;0.7525706941;0.5339888841;0.5100175747;0.5387374462;0.5214909335;0.5875886525;0.4543333333;0.5043426176;0.6114823064;0.5835897436;0.6309604520;0.4354497354;0.4195274186;0.4398128456;0.3991531948;216
0.3863284875;0.3231750532;0.3191280921;0.3329563447;0.7562965591;0.7721722365;0.5716117999;0.4963093146;0.4598278336;0.4795164540;0.6641843972;0.5986666667;0.4276729560;0.4006434051;0.3897435897;0.4185310734;0.4671957672;0.4164065983;0.3730327520;0.3552732871;1
0.5527373956;0.5724072762;0.5682096498;0.5946618412;0.3306136928;0.2165809769;0.5207353570;0.5033391916;0.4856527977;0.4875755541;0.4241134752;0.3053333333;0.3992213237;0.3862905221;0.3825641026;0.4546892655;0.5380952381;0.5225144895;0.4768183752;0.4799846035;10
0.1265078874;0.1143397118;0.0722507960;0.1210133454;0.2004256829;0.2239717224;0.0342026507;0.0386643234;0.0444763271;0.0224983210;0.1641843972;0.1820000000;0.2737346511;0.2605790646;0.2692307692;0.2937853107;0.1671957672;0.1431119037;0.0854955338;0.1143187067;11
0.6575935663;0.6465863454;0.6196424198;0.6512101335;0.0950691735;0.0562339332;0.5515177426;0.5216168717;0.5265423242;0.5073875084;0.2723404255;0.1743333333;0.1913746631;0.1838653799;0.1946153846;0.2070056497;0.5391534392;0.4846188141;0.4444917057;0.4719014627;22
0.1809464893;0.1715095677;0.1910360029;0.2004071477;0.6002128414;0.6658097686;0.7960666952;0.8049209139;0.8773314204;0.8656816655;0.4500000000;0.2143333333;0.4561245882;0.6414253898;0.6492307692;0.6673446328;0.9539682540;0.9946500223;1.0000000000;1.0000000000;216
0.3015774822;0.2603354595;0.2559392603;0.2904320290;0.8385952465;0.8036632391;0.1209918769;0.1142355009;0.1058106169;0.1161853593;0.3379432624;0.2856666667;0.3887391435;0.3585746102;0.3930769231;0.4088135593;0.6783068783;0.6090057958;0.6286686516;0.6339491917;1
0.5081967213;0.6338294354;0.6394807739;0.6711151323;0.0163178432;0.0000000000;0.7545959812;0.8688927944;0.9024390244;0.8928811283;0.1659574468;0.0360000000;0.8062294100;0.8176194011;0.8212820513;0.8128813559;0.9693121693;0.9496210432;0.9004678860;0.8995381062;10
0.4123105475;0.4318450272;0.4300759246;0.4417552590;0.2234835048;0.1712724936;0.2184694314;0.2140597540;0.2331420373;0.2018132975;0.3262411348;0.3046666667;0.4123989218;0.3949517446;0.4051282051;0.4282485876;0.3507936508;0.3196611681;0.3228413441;0.3083140878;11
0.5214970616;0.5109851169;0.4959588538;0.5213752545;0.3973040085;0.2676735219;0.3787943566;0.3339191564;0.3346484935;0.3354600403;0.3900709220;0.2913333333;0.2006588799;0.1972284088;0.1751282051;0.2108474576;0.4354497354;0.3958983504;0.3764355593;0.3749037721;22
0.1481596041;0.1526104418;0.1459710997;0.1823116942;0.6367506208;0.6924807198;0.1526293288;0.1479789104;0.1753945481;0.1618535930;0.3109929078;0.2556666667;0.5594489368;0.6963622866;0.6879487179;0.6992090395;0.1814814815;0.1671868034;0.1841769460;0.1689761355;216
0.3454995360;0.3049846445;0.3032084252;0.3286586745;0.7158566868;0.6568123393;0.3001282599;0.2769771529;0.3152797704;0.3092679651;0.6645390071;0.6546666667;0.5444743935;0.5107646622;0.5228205128;0.5132203390;0.7761904762;0.7280427998;0.6775840068;0.7113163972;1
0.6337766780;0.7113158516;0.7261817291;0.7229133680;0.1670805250;0.0816195373;0.6293287730;0.6439367311;0.7227403156;0.6205507052;0.2730496454;0.1330000000;0.6337226715;0.6010888394;0.6225641026;0.6074576271;0.5761904762;0.5425769059;0.5206295194;0.4923017706;10
0.4519022580;0.5445310654;0.5287778594;0.5539470708;0.0510819440;0.0292416452;0.5557930740;0.6087873462;0.6007890961;0.5896574882;0.1702127660;0.0763333333;0.3426175502;0.3424894828;0.3561538462;0.3670056497;0.5507936508;0.5238519840;0.4985112718;0.4861431871;11
0.5994432416;0.5648476258;0.5593926035;0.5819950238;0.3682156793;0.2564267352;0.1911073108;0.1898066784;0.2173601148;0.2071860309;0.2797872340;0.2353333333;0.0733752621;0.0784459292;0.0953846154;0.1075706215;0.1910052910;0.1814534106;0.1901318588;0.1970746728;22
0.4073615837;0.3560122844;0.3752143032;0.3673377064;0.3121674353;0.2422879177;0.3557075673;0.3644991213;0.3522238164;0.3633310947;0.2897163121;0.1753333333;0.6295297993;0.6810195496;0.6784615385;0.7037288136;0.3867724868;0.3606776638;0.3517652063;0.3487297921;216
0.3430250541;0.3094731869;0.3125153074;0.3417778783;0.8570415041;0.8409383033;0.6613937580;0.6766256591;0.6736011478;0.6917394224;0.2567375887;0.1086666667;0.2596585804;0.2482058896;0.2502564103;0.2842937853;0.7910052910;0.7744092733;0.7464908550;0.7640492687;1
0.5898546242;0.6317032837;0.6409502817;0.6672698485;0.1961688542;0.1018637532;0.5404018811;0.5170474517;0.5742467719;0.5476830087;0.3957446809;0.2526666667;0.3794549266;0.3523880228;0.4153846154;0.4162711864;0.7264550265;0.6865804726;0.6516376010;0.6547344111;10
0.2588926693;0.2506496575;0.2341415626;0.2447410088;0.1330258957;0.1552056555;0.1423685336;0.1244288225;0.1244619799;0.1145063801;0.1414893617;0.1626666667;0.1889787361;0.1719871319;0.1661538462;0.1884745763;0.1756613757;0.1569326794;0.1663122076;0.1431870670;11
0.8487472935;0.8343964092;0.8530492285;0.7882831938;0.1259311813;0.0729434447;0.7174005985;0.6702987698;0.6893830703;0.6729348556;0.3283687943;0.1966666667;0.1665169212;0.1521900520;0.1797435897;0.1785310734;0.3962962963;0.4395898350;0.5572096980;0.3652809854;22
0.1234147850;0.1133947555;0.1234386481;0.1474779462;0.4139765874;0.3750000000;0.1209918769;0.1205623902;0.1599713056;0.1417058428;0.2680851064;0.2126666667;0.5067385445;0.5713932195;0.5769230769;0.5966101695;0.2317460317;0.2180115916;0.2275627393;0.2421093149;216
0.4200433034;0.3555398063;0.3438648053;0.3709567971;0.6952820149;0.6944087404;0.4557503206;0.4112478032;0.4024390244;0.4241101410;0.6741134752;0.6916666667;0.3363282420;0.3217025489;0.3276923077;0.3593220339;0.4079365079;0.4016941596;0.3870693322;0.4033872209;1
0.4067429632;0.4599574770;0.4748959099;0.4933273015;0.1042923022;0.0742287918;0.6006840530;0.5834797891;0.6262553802;0.5943586300;0.2574468085;0.1270000000;0.5163222522;0.5308092056;0.5133333333;0.5514124294;0.8068783069;0.7877842176;0.7452148022;0.7501924557;10
0.2932261058;0.2603354595;0.2588782758;0.2777652115;0.7910606598;0.8052699229;0.2466866182;0.2193321617;0.2611190818;0.2333781061;0.5138297872;0.4836666667;0.2563641809;0.2449888641;0.2569230769;0.2820338983;0.3100529101;0.2933571110;0.2888132709;0.2867590454;11
0.9177234766;0.9038506969;0.8839088905;0.9215109704;0.1731110323;0.0899742931;0.6002565199;0.5669595782;0.6158536585;0.5638012089;0.2709219858;0.1586666667;0.1527403414;0.1610987379;0.1623076923;0.1841807910;0.4105820106;0.3869817209;0.3836665249;0.3887605851;22
0.1280544386;0.1289865344;0.1263776635;0.1612757295;0.5732529266;0.6722365039;0.5369816161;0.4864674868;0.5373027260;0.5342511753;0.8141843972;0.5690000000;0.5813117700;0.7074981440;0.7223076923;0.7197740113;0.6978835979;0.6638430673;0.6567418120;0.6747498075;216
0.4169502011;0.3737302150;0.3801126623;0.3910879891;0.7775807024;0.7287917738;0.4035912783;0.3666080844;0.4383070301;0.3935527199;0.7645390071;0.8006666667;0.1976639712;0.1900519673;0.2046153846;0.2196610169;0.6904761905;0.6584930896;0.6848149724;0.6370284834;1
0.6879059697;0.7337585637;0.6686260103;0.7201990500;0.2412202909;0.1532776350;0.5429670799;0.4980667838;0.4677187948;0.4808596373;0.3510638298;0.2730000000;0.5115303983;0.4870081663;0.4228205128;0.4912994350;0.5328042328;0.5015604102;0.4393874947;0.4430331024;10
0.3334364367;0.3923931018;0.3641929953;0.3983261705;0.1401206101;0.0973650386;0.3822146216;0.3848857645;0.3902439024;0.3697112156;0.2131205674;0.1423333333;0.1395627433;0.1309081910;0.1441025641;0.1627118644;0.4597883598;0.4422648239;0.4245002127;0.4268668206;11
0.7847200742;0.7802976612;0.7327945138;0.7717710925;0.0737850302;0.0212082262;0.5442496794;0.5332161687;0.5369440459;0.5003357958;0.1078014184;0.0440000000;0.2093441150;0.2088591933;0.2120512821;0.2192090395;0.3761904762;0.3508693714;0.3419821353;0.3148575828;22
0.5267553356;0.4970470116;0.5008572128;0.5238633793;0.3962398013;0.2760282776;0.4972210346;0.5282952548;0.5606169297;0.5241773002;0.3652482270;0.2333333333;0.5387840671;0.6550358822;0.6353846154;0.6644067797;0.5449735450;0.5225144895;0.4717141642;0.5115473441;216
0.3507578101;0.3212851406;0.3286798922;0.3465279349;0.7435260731;0.7416452442;0.0880718256;0.0783831283;0.1305595409;0.0926796508;0.3677304965;0.4786666667;0.1156034741;0.1294234100;0.1361538462;0.1509604520;0.4777777778;0.4516272849;0.4564015313;0.4480369515;1
0.6003711723;0.7018662887;0.7058535391;0.7281158109;0.1355090458;0.0661953728;0.5622060710;0.5630931459;0.5774748924;0.5695097381;0.2790780142;0.1543333333;0.3276430069;0.3442217273;0.3517948718;0.3891525424;0.5624338624;0.5421310745;0.5410463632;0.5346420323;10
0.2789978348;0.2641152847;0.2312025471;0.3062655508;0.4973394821;0.4068123393;0.1765711843;0.1796133568;0.1725251076;0.1689053056;0.3758865248;0.3840000000;0.3776579814;0.3699579312;0.3876923077;0.4225988701;0.1433862434;0.1377619260;0.0757124628;0.1266358737;11
0.9078255490;0.9227498228;0.9375459221;0.9178918797;0.1128059596;0.0440231362;0.8033347584;0.8133567663;0.8138450502;0.8032236400;0.2187943262;0.0900000000;0.9041629230;0.8804751299;0.8553846154;0.8702824859;0.7529100529;0.7333927775;0.6890684815;0.7097767513;22
0.1082585834;0.1107961257;0.1278471712;0.1415969238;0.4746363959;0.5947943445;0.3984608807;0.3715289982;0.4232424677;0.3982538617;0.5960992908;0.5413333333;0.4516322252;0.5785696610;0.5782051282;0.6015819209;0.6835978836;0.6549264378;0.6894938324;0.6531947652;216
0.3606557377;0.3260099220;0.3085966201;0.3600995250;0.8609435970;0.8187660668;0.1380932022;0.1377855888;0.1273314204;0.1514439221;0.3872340426;0.3683333333;0.1644204852;0.1697599604;0.1815384615;0.1968361582;0.1740740741;0.1801159162;0.1743938749;0.1716705158;1
0.6687287349;0.7158043940;0.7207935342;0.7382945035;0.2036183044;0.1012210797;0.6019666524;0.6000000000;0.6190817791;0.5842847549;0.2854609929;0.1563333333;0.7906558850;0.7757980698;0.7492307692;0.7805649718;0.5761904762;0.5425769059;0.5036154828;0.5111624326;10
0.2394061243;0.2322230097;0.2547146706;0.2540149287;0.6026959915;0.5845115681;0.1658828559;0.1757469244;0.2281205165;0.1927468099;0.4003546099;0.3010000000;0.1233902366;0.1212571146;0.1474358974;0.1505084746;0.2544973545;0.2345073562;0.2760527435;0.2755966128;11
0.7742035261;0.7566737538;0.7296105805;0.7523184800;0.0964881164;0.0469151671;0.7357845233;0.7367311072;0.7352941176;0.7219610477;0.1847517730;0.0803333333;0.5974842767;0.5867359564;0.5661538462;0.6153672316;0.7830687831;0.7432010700;0.7065078690;0.7047729022;22
0.2081657903;0.1873375856;0.1903012491;0.2164668627;0.6211422490;0.6879820051;0.3698161608;0.3237258348;0.3572453372;0.3636668905;0.6854609929;0.6743333333;0.5618448637;0.7000742390;0.6917948718;0.7012429379;0.2910052910;0.2688363798;0.2415993194;0.2806004619;216
0.1790906279;0.1622962438;0.1516042126;0.1791449898;0.5785739624;0.6442802057;0.3826421548;0.3648506151;0.4153515065;0.4137004701;0.4588652482;0.3090000000;0.1904761905;0.1878247958;0.1812820513;0.2101694915;0.7523809524;0.7556843513;0.7345810293;0.7297921478;1
0.5589236004;0.6309945665;0.6125397992;0.6591268944;0.0783965945;0.0449871465;0.7460453185;0.7282952548;0.7399569584;0.7635997314;0.3624113475;0.2016666667;0.2488769093;0.2593417471;0.2743589744;0.3150282486;0.9222222222;0.8854213107;0.8175244577;0.8494996151;10
0.3934426230;0.4408221120;0.4090129807;0.4433386112;0.1106775452;0.0742287918;0.4412141941;0.4506151142;0.4440459110;0.4314976494;0.2078014184;0.1156666667;0.2617550165;0.2474634991;0.2546153846;0.2779661017;0.4444444444;0.4141774409;0.4074861761;0.4060816012;11
0.8493659140;0.8152610442;0.7959833456;0.8052476815;0.0634976942;0.0298843188;0.9230440359;0.9075571178;0.9372309900;0.8901947616;0.1131205674;0.0100000000;0.1377657981;0.1346201435;0.1425641026;0.1622598870;0.7613756614;0.7222469906;0.6278179498;0.6493456505;22
0.0343334364;0.0354358611;0.0320842518;0.0603935761;0.3238737141;0.4553341902;0.2124839675;0.2115992970;0.2435437590;0.2041638684;0.3595744681;0.3666666667;0.4881701108;0.6436525612;0.6553846154;0.6589830508;0.4359788360;0.4146232724;0.4470438111;0.4264819092;216
0.4085988246;0.3564847626;0.3646828313;0.3967428184;1.0000000000;1.0000000000;0.3240701154;0.2980667838;0.3403873745;0.3149764943;0.5946808511;0.5786666667;0.3129679545;0.3098243009;0.3079487179;0.3606779661;0.2994708995;0.2839946500;0.2471288813;0.2740569669;1
0.5941849675;0.6798960548;0.6612784717;0.6907939380;0.1014544165;0.0526992288;0.6053869175;0.6031634446;0.5688665710;0.5842847549;0.2982269504;0.1613333333;0.3689727463;0.3590695372;0.3630769231;0.4056497175;0.5761904762;0.5260811413;0.4615057422;0.4795996921;10
0.3832353851;0.3980628396;0.4024001959;0.4128025334;0.2667612629;0.2059768638;0.2582300128;0.2618629174;0.3034433286;0.2777031565;0.2663120567;0.2146666667;0.3060796646;0.2798812175;0.2887179487;0.3195480226;0.2656084656;0.2469906375;0.2569119524;0.2498075443;11
0.7451283637;0.7484053863;0.7056086211;0.7265324587;0.1571479248;0.0780848329;0.5100470286;0.4934973638;0.4917503587;0.4499664204;0.2634751773;0.1723333333;0.2144354597;0.1954961643;0.2094871795;0.2067796610;0.0322751323;0.0240748997;0.0246703530;0.0273287144;22
0.1750695948;0.1752893929;0.1993632133;0.2076453291;0.7190493083;0.7554627249;0.8495083369;0.8717047452;0.9106886657;0.8935527199;0.3542553191;0.1373333333;0.5223120695;0.6634496412;0.6612820513;0.6888135593;0.8597883598;0.8582255907;0.8630370055;0.8429561201;216
0.2610578410;0.2381289865;0.2218956650;0.2675865189;0.7541681447;0.7699228792;0.2116289012;0.2052724077;0.2080344333;0.2038280725;0.5117021277;0.5046666667;0.4866726565;0.5139816877;0.5066666667;0.5396610169;0.4216931217;0.4329023629;0.4819225861;0.4434180139;1
0.5808846273;0.5917788802;0.6100906196;0.6154716128;0.2880454062;0.1683804627;0.4403591278;0.4186291740;0.4515781923;0.4147078576;0.3347517730;0.2290000000;0.6199460916;0.6238554813;0.6053846154;0.6422598870;0.4555555556;0.4302273741;0.4236495108;0.4010777521;10
0.4116919270;0.4145995748;0.4388929709;0.4374575888;0.3206810926;0.1969794344;0.4129970073;0.3989455185;0.4261119082;0.4039623909;0.3982269504;0.2900000000;0.4588200060;0.4432071269;0.4448717949;0.4700564972;0.3814814815;0.3477485510;0.3606975755;0.3514241724;11
0.6678008042;0.6298133711;0.5863335783;0.6102691699;0.2362539908;0.1709511568;0.5275758871;0.4906854130;0.4978479197;0.4677635997;0.3276595745;0.2283333333;0.2078466607;0.1912892848;0.1864102564;0.2151412429;0.3132275132;0.2978154258;0.2496809868;0.2882986913;22
0.4497370863;0.4056224900;0.4102375704;0.4284098620;0.6981199007;0.6198586118;0.4497648568;0.4066783831;0.4895982783;0.4372061786;0.6890070922;0.6543333333;0.5971847859;0.6849789656;0.6461538462;0.7019209040;0.4232804233;0.4074899688;0.4415142493;0.4041570439;216
0.3600371172;0.3144342074;0.3193730100;0.3306944130;0.7467186946;0.7551413882;0.5177426251;0.4527240773;0.4239598278;0.4486232371;0.5890070922;0.5130000000;0.3719676550;0.3615441722;0.4115384615;0.4117514124;0.4460317460;0.4132857780;0.3836665249;0.3602771363;1
