0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4355088153;0.4386959603;0.4342395298;0.4555530423;0.4396926161;0.3386889460;0.3562886598;0.3094034378;0.3107154854;0.3073409462;0.4124214934;0.3383905013;0.4019167415;0.3914320685;0.3841025641;0.3925591883;0.2855859901;0.2773271533;0.2743055556;0.2681365576;11
0.7584287040;0.7278525868;0.7154053392;0.7204252432;0.1944537254;0.1179305913;0.6560824742;0.6036400404;0.5895196507;0.6035889070;0.3590369853;0.2467018470;0.1602276131;0.1596083231;0.1717948718;0.1792559188;0.6304445442;0.6095017381;0.6473765432;0.6123755334;22
0.0937210022;0.0982754548;0.0695566985;0.1223705044;0.4353491480;0.5404884319;0.1921649485;0.1631277385;0.1464561639;0.1758564437;0.3743893929;0.2968337731;0.5444743935;0.6761321909;0.6641025641;0.6908680947;0.2025145936;0.2023947470;0.2179783951;0.2197724040;216
0.1410454686;0.1254429483;0.1271124173;0.1402397648;0.5095222185;0.6741645244;0.7171134021;0.6508257499;0.6483036614;0.6900489396;0.9012561061;0.6269788918;0.3536987122;0.3407588739;0.3697435897;0.4036076663;0.6214638527;0.6083429896;0.6851851852;0.6518492176;1
0.4856170739;0.5315379164;0.4589762430;0.5623162181;0.2071500167;0.1330334190;0.4292783505;0.4465790361;0.3943567350;0.4639477977;0.3806699232;0.2506596306;0.1323749626;0.1468788250;0.1597435897;0.2000000000;0.4863044454;0.4943993820;0.4984567901;0.5174253201;10
0.4249922672;0.4457831325;0.4234631398;0.4605292920;0.1887738055;0.1410668380;0.3604123711;0.3158072127;0.3523681559;0.3063621533;0.2728541521;0.2295514512;0.1212938005;0.1182374541;0.1400000000;0.1445321308;0.2837898518;0.2835071456;0.2330246914;0.2656472262;11
0.6643983916;0.6721001654;0.6637276512;0.6776747342;0.0925492817;0.0469151671;0.4870103093;0.4556791372;0.4433993954;0.4668841762;0.2983251919;0.2005277045;0.1766996107;0.1632802938;0.1766666667;0.1932356257;0.4355635384;0.4318269602;0.4135802469;0.4615931721;22
0.4429322611;0.4209780298;0.4249326476;0.4544220765;0.6765786836;0.6008997429;0.5125773196;0.4701718908;0.4732952637;0.5164763458;0.6967899512;0.6078496042;0.5202156334;0.5527539780;0.6010256410;0.5995490417;0.5222272115;0.5133256083;0.5173611111;0.5672119488;216
0.4203526137;0.3791637137;0.3884398726;0.4051119656;0.7691279653;0.7493573265;0.2569072165;0.2423323222;0.2425260329;0.2548123980;0.5767620377;0.6170844327;0.6016771488;0.6017135863;0.6030769231;0.6320180383;0.6147283341;0.6017767478;0.6176697531;0.6052631579;1
0.4902567275;0.4623198677;0.4913054127;0.4811128704;0.4483795523;0.3942802057;0.4581443299;0.4384900573;0.3967080954;0.4274061990;0.3684577809;0.2727572559;0.4878706199;0.4555691554;0.5284615385;0.4901916573;0.5298607993;0.5164156045;0.5119598765;0.5320056899;10
0.4679863903;0.4909047957;0.4819985305;0.5163990048;0.2956899432;0.1899100257;0.2515463918;0.2362655881;0.2169969768;0.2032626427;0.2480809491;0.2025065963;0.6253369272;0.6041615667;0.5976923077;0.6173618940;0.3093848226;0.3078408652;0.2851080247;0.2976529161;11
0.7299721621;0.6990314198;0.7124663238;0.7362587650;0.2271967925;0.1638817481;0.5039175258;0.4583754634;0.4491098421;0.4639477977;0.3527564550;0.2786939314;0.1165019467;0.1011015912;0.1066666667;0.1264937993;0.4602604401;0.4438006952;0.4347993827;0.4690611664;22
0.2969378286;0.2752185211;0.3012490816;0.3044560054;0.6658870698;0.6571336761;0.3670103093;0.3171553758;0.3429627141;0.3233278956;0.5457083043;0.5161609499;0.3462114406;0.3718482252;0.3294871795;0.4182638106;0.3493488999;0.3584395520;0.4012345679;0.3673541963;216
0.5626353232;0.4984644460;0.5214303208;0.5277086632;0.6184430337;0.5302056555;0.4837113402;0.4418604651;0.4806852536;0.4871125612;0.9469644103;1.0000000000;0.2935010482;0.2827417381;0.3143589744;0.3319052988;0.0875617423;0.1166473542;0.1180555556;0.1433143670;1
0.4472626044;0.4375147649;0.4384031349;0.4530649174;0.2499164718;0.2027634961;0.4668041237;0.4270306707;0.4219012429;0.4261011419;0.3461270063;0.2493403694;0.0946391135;0.0935128519;0.0851282051;0.1116121759;0.4449932645;0.4573194284;0.4402006173;0.4470128023;10
0.4822146613;0.5161823766;0.5664952241;0.5231847998;0.4634146341;0.3788560411;0.3884536082;0.3731041456;0.3563990595;0.3774877651;0.3921842289;0.2661609499;0.1212938005;0.1184822521;0.1471794872;0.1544532131;0.3659631792;0.3669370413;0.3877314815;0.3947368421;11
0.7664707702;0.7587999055;0.7587558168;0.7491517756;0.1974607417;0.1744858612;0.6882474227;0.6221772835;0.5744037622;0.6424143556;0.3513607816;0.2925461741;0.6040730758;0.5791921665;0.5525641026;0.5975197294;0.6304445442;0.6091154886;0.5891203704;0.6219772404;22
0.5326322301;0.4790928420;0.4905706588;0.5073512780;0.4259939860;0.3425449871;0.3649484536;0.3363667004;0.3402754451;0.3353996737;0.2627355199;0.2044854881;0.5244085055;0.6237454100;0.6330769231;0.6466741826;0.2676246071;0.2595596756;0.2623456790;0.2628022760;216
0.2527064646;0.2187573825;0.2400195934;0.2433838498;0.6087537588;0.7027634961;0.1261855670;0.0862824402;0.1185757474;0.0887438825;0.3618283322;0.4706464380;0.2156334232;0.2034271726;0.2151282051;0.2243517475;0.5110013471;0.4936268830;0.5478395062;0.5270270270;1
0.4618001856;0.4479092842;0.4856722998;0.4788509387;0.1907784831;0.1616323907;0.4400000000;0.4152342433;0.4816929795;0.3977161501;0.2288904396;0.1606200528;0.6753519018;0.6518971848;0.6358974359;0.6365276212;0.3520431073;0.3395133256;0.3414351852;0.3374822191;10
0.3145685122;0.3196314670;0.3174136664;0.3614566840;0.3999331774;0.3136246787;0.2927835052;0.2918773172;0.3097077595;0.2949429038;0.3007676204;0.2048153034;0.3569931117;0.3363525092;0.3871794872;0.3830890643;0.2397844634;0.2460409424;0.2500000000;0.2727596017;11
0.4812867306;0.4975194897;0.3296595640;0.5197919023;0.3180755095;0.2516066838;0.2573195876;0.2234580384;0.2075915351;0.2195758564;0.2951849267;0.2368073879;0.1656184486;0.1458996328;0.1820512821;0.1645997745;0.2294566682;0.2425646968;0.2442129630;0.2596017070;22
0.0934116919;0.0954405859;0.0935586578;0.1214657317;0.4624122954;0.5633033419;0.4696907216;0.4159083249;0.3946926436;0.4218597064;0.7177250523;0.5257255937;0.5546570830;0.6401468788;0.6453846154;0.6685456595;0.5361472833;0.5295480881;0.5509259259;0.5757467994;216
0.3297247139;0.2806520198;0.2806759735;0.2902058358;0.6438356164;0.6911953728;0.3195876289;0.2635658915;0.2757809876;0.2587275693;0.4853454292;0.5112137203;0.2755315963;0.2643818849;0.2869230769;0.3100338219;0.4607094746;0.4407106991;0.4305555556;0.4406116643;1
0.5338694711;0.4790928420;0.5104090130;0.5177561638;0.6331440027;0.5514138817;0.4465979381;0.3946747556;0.3520322472;0.3820554649;0.4396371249;0.3410290237;0.2141359689;0.1902080783;0.1841025641;0.2060879369;0.3722496632;0.3584395520;0.3429783951;0.3378378378;10
0.3993195175;0.4646822584;0.4775900073;0.4903867903;0.1115937187;0.0880462725;0.4375257732;0.4381530165;0.4292912328;0.4313213703;0.2114445220;0.1170844327;0.2560646900;0.2514075887;0.2766666667;0.2759864713;0.4149079479;0.4094244882;0.4382716049;0.4331436700;11
0.7995669657;0.7831325301;0.8003918687;0.7647591043;0.1125960575;0.0700514139;0.5175257732;0.4802831143;0.4292912328;0.4411092985;0.1388695045;0.0837730871;0.0709793351;0.0629130967;0.0643589744;0.0726042841;0.5397395599;0.5071456161;0.5443672840;0.4971550498;22
0.3235385091;0.3085282306;0.3502326721;0.3490160597;0.6922819913;0.5392030848;0.4494845361;0.4081563869;0.4608666443;0.4225122349;0.3524075366;0.2140501319;0.5274034142;0.6533659731;0.6335897436;0.6633596392;0.4346654692;0.4407106991;0.4996141975;0.4505689900;216
0.3130219610;0.2837231278;0.2860641685;0.3098846415;0.8088874039;0.9119537275;0.6309278351;0.6198179980;0.6425932146;0.6316476346;0.5743196092;0.3878627968;0.4348607367;0.4465116279;0.4712820513;0.4784667418;0.5406376291;0.5573580533;0.5821759259;0.5860597440;1
0.5029384473;0.5542168675;0.5089395053;0.5695543995;0.1262946876;0.0726221080;0.5109278351;0.5005055612;0.4924420558;0.4903752039;0.2725052338;0.1583113456;0.7076969152;0.6678090575;0.6838461538;0.7001127396;0.4297260889;0.4136732329;0.3773148148;0.3908250356;10
0.5385091247;0.5946137491;0.6027430811;0.6000904773;0.1730704978;0.0983290488;0.4230927835;0.4037748568;0.3997312731;0.3902120718;0.3108862526;0.2100923483;0.9206349206;0.9258261934;0.9366666667;0.9170236753;0.2914234396;0.2638084202;0.2905092593;0.2645803698;11
0.7605938757;0.7573824711;0.7474895910;0.7622709794;0.1229535583;0.0726221080;0.7369072165;0.6926188069;0.6671145448;0.6880913540;0.2595952547;0.1457783641;0.2608565439;0.2563035496;0.2551282051;0.2836527621;0.4238886394;0.4364619544;0.4286265432;0.4619487909;22
0.5125270646;0.4651547366;0.4893460691;0.4942320742;0.5091881056;0.3778920308;0.6094845361;0.5719582069;0.5811219348;0.5960848287;0.5303558967;0.3390501319;0.5852051512;0.6626682987;0.7046153846;0.6859075536;0.5648854962;0.5457705678;0.6084104938;0.6031294452;216
0.2681719765;0.2468698323;0.2618172912;0.2908844153;0.7858336118;0.8602185090;0.3179381443;0.2922143579;0.3093718509;0.3092985318;0.5484996511;0.4600923483;0.3387241689;0.3236230110;0.3569230769;0.3873731680;0.2528064661;0.2622634222;0.2743055556;0.2752489331;1
0.4834519023;0.5402787621;0.5515552290;0.5591495137;0.0928833946;0.0584832905;0.5797938144;0.5672396360;0.6039637219;0.5951060359;0.2044661549;0.1048812665;0.5459718479;0.5294981640;0.5817948718;0.5639233371;0.5464750786;0.5948242565;0.6554783951;0.5384068279;10
0.5119084442;0.5577604536;0.5412686750;0.5736258765;0.3354493819;0.2313624679;0.3455670103;0.3056959892;0.2811555257;0.3079934747;0.4054431263;0.3367414248;0.2231206948;0.2097919217;0.2084615385;0.2223224352;0.2806466098;0.2553109309;0.2627314815;0.2638691323;11
0.5811939375;0.5702811245;0.5123683566;0.5684234336;0.1242900100;0.0922236504;0.3183505155;0.2810920121;0.2378233121;0.2675367047;0.2644801117;0.1939313984;0.0589997005;0.0545899633;0.0415384615;0.0899661781;0.2698697800;0.2653534183;0.2430555556;0.2645803698;22
0.7924528302;0.7486416253;0.7918197404;0.7679258086;0.2779819579;0.1336760925;0.7781443299;0.7805864510;0.7709103124;0.7983686786;0.3332170272;0.1540237467;0.5196166517;0.7299877601;0.7494871795;0.7411499436;0.4211944320;0.4372344535;0.4907407407;0.4512802276;216
0.3776678008;0.3219938578;0.3286798922;0.3268491292;0.6906114267;0.7348971722;0.3216494845;0.2581732390;0.2327846826;0.2349102773;0.3855547802;0.3957783641;0.3297394429;0.3025703794;0.3274358974;0.3366403608;0.2595419847;0.2529934338;0.2681327160;0.2628022760;1
0.6418187442;0.6458776282;0.6585843742;0.6641031441;0.2619445373;0.1683804627;0.5851546392;0.5497135153;0.5505542492;0.5324632953;0.3422889044;0.2173482850;0.1215932914;0.1194614443;0.1202564103;0.1436302142;0.4198473282;0.4202394747;0.4251543210;0.4509246088;10
0.3507578101;0.3130167730;0.3156992408;0.3478850939;0.8005345807;0.7393958869;0.5208247423;0.4411863836;0.3691635875;0.4238172920;0.5879274250;0.5369393140;0.3132674453;0.3106487148;0.3017948718;0.3280721533;0.3399191738;0.3174971031;0.2866512346;0.2919630156;11
0.9616455305;0.9610205528;0.9380357580;0.9348563673;0.0394253258;0.0080334190;0.9781443299;0.9319177620;0.9049378569;0.9311582382;0.1039776692;0.0029683377;0.1904761905;0.1872705018;0.1994871795;0.2076662909;0.6273013022;0.6040942449;0.6010802469;0.6002844950;22
0.2029075162;0.1828490432;0.2120989469;0.2228002714;0.6371533578;0.7487146530;0.3220618557;0.2861476239;0.3073563991;0.3044045677;0.5840893231;0.6002638522;0.4953578916;0.6154222766;0.6043589744;0.6304396843;0.3637180063;0.3572808034;0.4378858025;0.3613086771;216
0.4509743273;0.3817623435;0.3749693853;0.3983261705;0.9114600735;0.9588688946;0.4734020619;0.4081563869;0.4168626134;0.4084828711;0.6357292394;0.5850923483;0.2249176400;0.2063647491;0.2130769231;0.2322435175;0.3313875168;0.3043646195;0.3097993827;0.2873399716;1
0.5805753170;0.6628868415;0.6776879745;0.6767699615;0.0795188774;0.0372750643;0.7876288660;0.7896865521;0.8041652670;0.8006525285;0.2864619679;0.1378627968;0.6388140162;0.6048959608;0.6048717949;0.6151071026;0.6511001347;0.6697566628;0.6809413580;0.6902560455;10
0.2307454377;0.2204110560;0.2084251776;0.2368242479;0.5058469763;0.5854755784;0.3286597938;0.2810920121;0.2636882768;0.2854812398;0.4410327983;0.4102902375;0.2500748727;0.2264381885;0.2305128205;0.2617812852;0.3417153121;0.3159521051;0.3009259259;0.3239687055;11
0.6659449428;0.6248523506;0.6247856968;0.6394480887;0.1630471099;0.1224293059;0.6400000000;0.6154364678;0.5891837420;0.6159869494;0.2547103978;0.1520448549;0.2216232405;0.2261933905;0.2194871795;0.2396843292;0.5671306691;0.5558130552;0.5169753086;0.5423186344;22
0.3393133313;0.3349870069;0.3355375949;0.3546708889;0.4049448714;0.3419023136;0.2354639175;0.2099764071;0.1642593215;0.2081566069;0.3035589672;0.2275725594;0.5567535190;0.6374541004;0.6264102564;0.6480270575;0.2317018410;0.2228659714;0.2619598765;0.2571123755;216
0.5663470461;0.4821639499;0.4692627970;0.4994345171;0.8406281323;0.8460796915;0.5686597938;0.5126390293;0.4958011421;0.5034257749;0.8349616190;0.8637862797;0.2380952381;0.2301101591;0.2615384615;0.2604284104;0.4310731926;0.4322132097;0.4255401235;0.4502133713;1
0.6600680483;0.7403732577;0.7359784472;0.7563899570;0.1266288005;0.0713367609;0.6729896907;0.6666666667;0.6513268391;0.6541598695;0.3405443126;0.2110817942;0.7690925427;0.7280293758;0.7400000000;0.7533258174;0.5487202515;0.5600617999;0.5509259259;0.5796586060;10
0.3881843489;0.3893219939;0.3994611805;0.4089572495;0.3077180087;0.2236503856;0.2569072165;0.2335692619;0.2163251596;0.2146818923;0.2048150733;0.1698548813;0.4013177598;0.4024479804;0.3928205128;0.4184892897;0.2348450831;0.2251834685;0.2202932099;0.2283072546;11
0.8877203835;0.8745570517;0.8564780798;0.8674508030;0.0694954895;0.0340616967;0.9723711340;0.9561846983;0.9593550554;0.9624796085;0.0980460572;0.0112137203;0.2099430967;0.1899632803;0.2043589744;0.2270574972;0.7660529861;0.7686365392;0.7758487654;0.7844950213;22
0.1246520260;0.1341837940;0.1332353662;0.1773354445;0.6144336786;0.7210796915;0.5018556701;0.4785979103;0.4827007054;0.5256117455;0.3663642708;0.2160290237;0.4621144055;0.5823745410;0.5661538462;0.5894024803;0.6196677144;0.6303592121;0.6523919753;0.6664295875;216
0.3671512527;0.3229388141;0.3010041636;0.3254919701;0.6628800535;0.6931233933;0.3694845361;0.3083923155;0.2828350689;0.3047308320;0.5268667132;0.5366094987;0.2584606170;0.2585067319;0.2384615385;0.2820744081;0.3156713067;0.2958671302;0.2743055556;0.2969416785;1
0.6003711723;0.6397354122;0.6316433995;0.6509839403;0.1206147678;0.0661953728;0.5488659794;0.5342096394;0.5354383608;0.5086460033;0.2365666434;0.1286279683;0.5459718479;0.5035495716;0.4892307692;0.5170236753;0.3825774585;0.3847045191;0.3506944444;0.3687766714;10
0.4225177853;0.4318450272;0.4342395298;0.4446957702;0.2328767123;0.1632390746;0.2927835052;0.2645770138;0.3053409473;0.2469820555;0.1905094208;0.1325857520;0.2099430967;0.1948592411;0.2135897436;0.2272829763;0.2123933543;0.2147547316;0.2202932099;0.1991465149;11
0.4351995051;0.4143633357;0.3663972569;0.4071477041;0.4159705981;0.3714652956;0.2597938144;0.2180653859;0.1662747733;0.1983686786;0.2058618283;0.1688654354;0.1683138664;0.1583843329;0.1528205128;0.1785794814;0.1710821733;0.1657010429;0.1392746914;0.1646514936;22
0.1416640891;0.1330025986;0.1325006123;0.1667043655;0.5015035082;0.6079691517;0.3228865979;0.3043478261;0.2710782667;0.3057096248;0.3646196790;0.2902374670;0.5717280623;0.7199510404;0.7243589744;0.7479143179;0.3426133812;0.3526458092;0.3441358025;0.3712660028;216
0.4237550263;0.3614457831;0.3923585599;0.3874688984;0.5977280321;0.6105398458;0.4041237113;0.3360296596;0.3715149479;0.3507340946;0.6109560363;0.6639182058;0.2806229410;0.2966952264;0.3182051282;0.3339346110;0.1221374046;0.1394360757;0.1300154321;0.1536273115;1
0.5663470461;0.5955587054;0.6277247122;0.6168287718;0.1520213832;0.0935089974;0.5010309278;0.5271317829;0.5592878737;0.5536704731;0.3653175157;0.1906332454;0.4755914945;0.4452876377;0.4023076923;0.4845546787;0.5936237090;0.5925067594;0.5775462963;0.5995732575;10
0.5508815342;0.6007559650;0.5900073475;0.6170549649;0.3341129302;0.2406812339;0.5971134021;0.5453319852;0.5811219348;0.5735725938;0.6755059316;0.5801451187;0.3486073675;0.3341493268;0.3589743590;0.3684329200;0.5639874270;0.5558130552;0.5667438272;0.5654338549;11
0.5125270646;0.4913772738;0.4594660789;0.4822438362;0.1830938857;0.1053984576;0.3859793814;0.3333333333;0.3533758818;0.3526916803;0.1667829728;0.0877308707;0.2054507338;0.1960832313;0.2061538462;0.2189402480;0.2918724742;0.3093858633;0.3267746914;0.3058321479;22
0.0439220538;0.0576423340;0.0590252265;0.0769056774;0.2759772803;0.3660025707;0.5991752577;0.5682507583;0.5639905946;0.5634584013;0.5198883461;0.3314643799;0.4707996406;0.6046511628;0.5941025641;0.6193912063;0.5765603952;0.5758980301;0.5760030864;0.5857041252;216
0.4243736468;0.3690054335;0.3830516777;0.4064691246;0.7377213498;0.7133676093;0.1731958763;0.1530165150;0.1595566006;0.1572593801;0.3729937195;0.3839050132;0.2410901468;0.2254589963;0.2300000000;0.2608793687;0.1302200269;0.1216685979;0.1439043210;0.1429587482;1
0.4565419115;0.5268131349;0.5199608131;0.5473874689;0.0885399265;0.0613753213;0.6931958763;0.6673407482;0.6509909305;0.6655791191;0.2777390091;0.1352242744;0.4483378257;0.4619339045;0.4769230769;0.5111612176;0.7965873372;0.7701815373;0.7503858025;0.7599573257;10
0.4082895144;0.4339711788;0.4315454323;0.4444695770;0.0908787170;0.0777634961;0.2820618557;0.2521065049;0.2411823984;0.2280587276;0.1304954641;0.1048812665;0.2584606170;0.2474908201;0.2679487179;0.2825253664;0.1234845083;0.1143298571;0.1280864198;0.1013513514;11
0.9124652026;0.9225135837;0.9419544453;0.9217371635;0.1166054126;0.0581619537;0.7587628866;0.7310414560;0.7007054081;0.7063621533;0.1605024424;0.0596965699;0.1623240491;0.1556915545;0.1510256410;0.1670800451;0.5455770094;0.5187331016;0.5385802469;0.5103129445;22
0.0884627281;0.0803212851;0.0935586578;0.1022393124;0.4146341463;0.5154241645;0.4222680412;0.3838894506;0.3973799127;0.4212071778;0.5464061410;0.3684036939;0.4920634921;0.6423500612;0.6579487179;0.6766629087;0.5559048047;0.5704905369;0.6184413580;0.6088193457;216
0.3888029694;0.3371131585;0.3201077639;0.3340873106;0.7193451387;0.7712082262;0.4717525773;0.4260195484;0.4004030904;0.4244698206;0.6434054431;0.6437994723;0.3180592992;0.3167686659;0.3033333333;0.3609921082;0.5401885945;0.5368868289;0.5354938272;0.5686344239;1
0.6681101144;0.7002126152;0.6838109233;0.7068536530;0.3217507518;0.2262210797;0.5752577320;0.5335355578;0.5156197514;0.5151712887;0.3492672715;0.2490105541;0.5750224618;0.5424724602;0.5297435897;0.5312288613;0.4463403682;0.4260332175;0.4151234568;0.4061166430;10
0.4345808846;0.4209780298;0.4197893706;0.4501244062;0.3638489810;0.2792416452;0.3505154639;0.3191776205;0.3073563991;0.3017944535;0.2983251919;0.2318601583;0.3390236598;0.3064871481;0.3102564103;0.3156708005;0.3439604850;0.3387408266;0.3298611111;0.3218349929;11
0.9350448500;0.9244034963;0.9735488611;0.9371182990;0.1901102573;0.0928663239;0.8676288660;0.7711493091;0.9203896540;0.8019575856;0.3785764131;0.2081134565;0.8595387841;0.8942472460;0.8048717949;0.8825253664;0.6901661428;0.6423329471;0.7318672840;0.6948790896;22
0.8066811011;0.7961256792;0.8888072496;0.8206288170;0.2940193785;0.1535989717;0.8672164948;0.8250758342;0.8700033591;0.8639477977;0.2728541521;0.1071899736;0.6052710392;0.7248470012;0.7389743590;0.7237880496;0.4445442299;0.4816531479;0.6562500000;0.5273826458;216
0.3451902258;0.3243562485;0.3372520206;0.3542185026;0.8005345807;0.8110539846;0.2593814433;0.2416582406;0.2562982869;0.2672104405;0.5467550593;0.5468337731;0.3282419886;0.3172582619;0.3566666667;0.3506200676;0.1885945218;0.2162997296;0.2295524691;0.2407539118;1
0.5298484380;0.6149303095;0.6218466814;0.6509839403;0.0925492817;0.0523778920;0.7348453608;0.7610380856;0.7453812563;0.7732463295;0.3353105373;0.1912928760;0.4115004492;0.4215422277;0.3948717949;0.4340473506;0.8280197575;0.8146002317;0.8020833333;0.8083214794;10
0.4726260439;0.4890148831;0.4993877051;0.5320063334;0.3965920481;0.2962724936;0.6111340206;0.5507246377;0.5901914679;0.5673735726;0.6416608514;0.5722295515;0.3378256963;0.3246022032;0.3464102564;0.3645997745;0.7440502919;0.6948628814;0.7125771605;0.7098150782;11
