0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1463037427;0.1478856603;0.1322556943;0.1657995929;0.5737065911;0.6086118252;0.3307216495;0.3045685279;0.2962714142;0.3185258309;0.4056737589;0.2862796834;0.5324947589;0.6619339045;0.6584615385;0.6594350282;0.4265828469;0.4264194670;0.4340277778;0.4317211949;216
0.1518713269;0.1452870305;0.1459710997;0.1705496494;0.6215450035;0.6825192802;0.4676288660;0.4142131980;0.4299630501;0.4452122409;0.7939716312;0.5306728232;0.3827493261;0.3559363525;0.3776923077;0.4108474576;0.4409519533;0.4383932020;0.4760802469;0.4733285917;1
0.6350139190;0.6484762580;0.6196424198;0.6455553042;0.3079376329;0.1767352185;0.5063917526;0.4544839255;0.4249244206;0.4238236262;0.3606382979;0.2559366755;0.6292303085;0.5933904529;0.5853846154;0.5909604520;0.4319712618;0.4044032445;0.4008487654;0.3979374111;10
0.3318898856;0.3364044413;0.3115356356;0.3682424791;0.3681785967;0.2609254499;0.4779381443;0.4375634518;0.4386966745;0.4514642975;0.6365248227;0.5204485488;0.7142857143;0.6986536108;0.7238461538;0.6824858757;0.4984283790;0.4874468907;0.5119598765;0.5142247511;11
0.6325394371;0.6085518545;0.5694342395;0.6299479756;0.1477675408;0.0857969152;0.5315463918;0.4829103215;0.4692643601;0.4768015795;0.2007092199;0.1131266491;0.2042527703;0.1897184823;0.2017948718;0.2162711864;0.4238886394;0.4198532252;0.4081790123;0.4221194879;22
0.4253015775;0.3961729270;0.3801126623;0.4103144085;0.3699503898;0.2776349614;0.4206185567;0.3834179357;0.3809203897;0.3879565647;0.2854609929;0.2034960422;0.5321952680;0.5571603427;0.5438461538;0.5780790960;0.4131118096;0.4105832368;0.4282407407;0.4260312945;216
0.1023816888;0.1105598866;0.1031104580;0.1372992536;0.5450035436;0.6368894602;0.2952577320;0.2439932318;0.2499160228;0.2635735439;0.5411347518;0.4567941953;0.3881401617;0.3860465116;0.4256410256;0.4235028249;0.2613381230;0.2444959444;0.2229938272;0.2784495021;1
0.4908753480;0.5147649421;0.5079598335;0.5381135490;0.2445074415;0.1706298201;0.4701030928;0.4531302876;0.4245885119;0.4554129648;0.3319148936;0.2183377309;0.4746930219;0.4648714810;0.4835897436;0.5057627119;0.5666816345;0.5558130552;0.5586419753;0.5828591750;10
0.4766470770;0.4023151429;0.3977467548;0.4071477041;0.8781006378;0.8669665810;0.5876288660;0.4910321489;0.4793416191;0.4761434682;0.6418439716;0.5653034301;0.4031147050;0.3860465116;0.3779487179;0.4192090395;0.3677593175;0.3426033217;0.3368055556;0.2997866287;11
0.8617383235;0.8870777227;0.9010531472;0.8735580185;0.1598157335;0.0761568123;0.7331958763;0.6944162437;0.5975814578;0.6785126686;0.2407801418;0.1299472296;0.1305780174;0.1223990208;0.1233333333;0.1435028249;0.4930399641;0.4499806875;0.4675925926;0.4448790896;22
0.2610578410;0.2310418143;0.2228753368;0.2472291337;0.7087172218;0.7696015424;0.3909278351;0.3421319797;0.3349009070;0.3395853899;0.3574468085;0.2615435356;0.4737945493;0.5948592411;0.5938461538;0.6115254237;0.4234396048;0.4144457319;0.4205246914;0.4178520626;216
0.4475719146;0.3966454052;0.3982365907;0.4213978738;0.8936924167;0.8380462725;0.2618556701;0.2257191201;0.2216996977;0.2359328727;0.4535460993;0.4234828496;0.5256064690;0.5241126071;0.5379487179;0.5527683616;0.4562191289;0.4380069525;0.4826388889;0.4665718350;1
0.0702134241;0.0748877864;0.0683321087;0.1004297670;0.3791637137;0.4276992288;0.1682474227;0.1411167513;0.1525025193;0.1563014149;0.3152482270;0.2539577836;0.4728960767;0.4629130967;0.4574358974;0.4723163842;0.0794791199;0.0814986481;0.0844907407;0.0942389758;10
0.3448809156;0.3742026931;0.3661523390;0.3974213979;0.2459248760;0.1629177378;0.3298969072;0.3279187817;0.3315418206;0.3254359987;0.2471631206;0.1632585752;0.4360587002;0.4110159119;0.3987179487;0.4302824859;0.3048944769;0.2985708768;0.3094135802;0.3072546230;11
0.7361583668;0.7502952988;0.7112417340;0.7351277991;0.1793054571;0.1169665810;0.7480412371;0.6846023689;0.6308364125;0.6864100033;0.2854609929;0.1853562005;0.1949685535;0.2127294982;0.2353846154;0.2144632768;0.5482712169;0.5492468134;0.5794753086;0.5455192034;22
0.7834828333;0.7538388850;0.7521430321;0.7776521149;0.2686038271;0.1031491003;0.7571134021;0.7482233503;0.7289217333;0.7522211254;0.3294326241;0.1500659631;0.5163222522;0.6056303550;0.5994871795;0.6250847458;0.6017063314;0.6319042101;0.6820987654;0.6664295875;216
0.3643674606;0.3104181432;0.2716140093;0.3225514589;0.7420269313;0.7580334190;0.5802061856;0.4971235195;0.4255962378;0.4728529121;0.7148936170;0.6718337731;0.3956274334;0.3537331701;0.3694871795;0.3966101695;0.2990570274;0.2796446504;0.2573302469;0.2475106686;1
0.5694401485;0.6541459957;0.6451138868;0.6747342230;0.1420978030;0.0774421594;0.6140206186;0.6108291032;0.6076587168;0.5942744324;0.2347517730;0.1253298153;0.4381551363;0.4044063647;0.4107692308;0.4436158192;0.4571171980;0.4476631904;0.4440586420;0.4498577525;10
0.4874729354;0.5757146232;0.5797207935;0.5905903642;0.1555634302;0.0915809769;0.3043298969;0.2913705584;0.2670473631;0.2796972688;0.1765957447;0.1233509235;0.4501347709;0.4335373317;0.4215384615;0.4680225989;0.3426133812;0.3294708382;0.3310185185;0.3339260313;11
0.6851221775;0.6635955587;0.6451138868;0.6505315539;0.2593905032;0.1838046272;0.5245360825;0.5008460237;0.4981525025;0.4478446858;0.2351063830;0.1517150396;0.2294100030;0.2061199510;0.1938461538;0.2262146893;0.3735967670;0.3773657783;0.3352623457;0.3709103841;22
0.4290133003;0.3985353177;0.3813372520;0.4361004298;0.4323175053;0.3116966581;0.4259793814;0.3935702200;0.3829358415;0.4185587364;0.3280141844;0.2058047493;0.5091344714;0.6776009792;0.6835897436;0.7030508475;0.4090704984;0.4260332175;0.4189814815;0.4448790896;216
0.5233529230;0.5152374203;0.5456771981;0.5311015607;0.3752657690;0.2050128535;0.5558762887;0.5671742809;0.5760833053;0.5830865416;0.4191489362;0.2219656992;0.4183887391;0.4186046512;0.4297435897;0.4738983051;0.5222272115;0.5372730784;0.5428240741;0.5640113798;1
0.6244973709;0.6295771321;0.6752387950;0.6367337706;0.1906449327;0.1227506427;0.7546391753;0.7153976311;0.7793080282;0.6956235604;0.2712765957;0.1292875989;0.5959868224;0.5642594859;0.5856410256;0.5658757062;0.4167040862;0.3912707609;0.4382716049;0.4039829303;10
0.4005567584;0.4020789039;0.3962772471;0.4351956571;0.4454287739;0.3354755784;0.3612371134;0.3380710660;0.3419549882;0.3474827246;0.3329787234;0.2506596306;0.5402815214;0.5287637699;0.5443589744;0.5606779661;0.3075886843;0.3097721128;0.3271604938;0.3342816501;11
0.6136715125;0.5946137491;0.5544942444;0.5815426374;0.2742735648;0.1841259640;0.4985567010;0.4362098139;0.3936849177;0.4383020731;0.3343971631;0.2526385224;0.0775681342;0.0692778458;0.0541025641;0.1389830508;0.5199820386;0.4882193897;0.4787808642;0.4832859175;22
0.1197030622;0.1254429483;0.1467058535;0.1707758426;0.6350106308;0.7291131105;0.2989690722;0.2632825719;0.2835068861;0.3033892728;0.7053191489;0.7001978892;0.5175202156;0.6235006120;0.6184615385;0.6481355932;0.6537943422;0.6546929316;0.6736111111;0.6973684211;216
0.1036189298;0.0907158044;0.0739652217;0.0868581769;0.3522324592;0.4730077121;0.4993814433;0.4612521151;0.4702720860;0.4652846331;0.5716312057;0.3984168865;0.1090146751;0.0988984088;0.1105128205;0.1084745763;0.4458913336;0.4534569332;0.4429012346;0.4818634424;1
0.6928549335;0.7162768722;0.6985060005;0.7131870618;0.1732813607;0.0919023136;0.7567010309;0.7526226734;0.7033926772;0.7390589010;0.3797872340;0.2216358839;0.6624737945;0.6291309670;0.5728205128;0.6248587571;0.6052986080;0.6010042487;0.5979938272;0.6027738265;10
0.5341787813;0.5289392866;0.4964486897;0.5231847998;0.4316087881;0.3309768638;0.3653608247;0.3181049069;0.2969432314;0.2997696611;0.3560283688;0.2932058047;0.4022162324;0.4056303550;0.3861538462;0.4257627119;0.3367759317;0.3082271147;0.3024691358;0.2972972973;11
0.7772966285;0.7696669029;0.7494489346;0.7629495589;0.1516654855;0.0861182519;0.5472164948;0.4994923858;0.4994961371;0.5090490293;0.3127659574;0.2011873351;0.1766996107;0.1760097919;0.1715384615;0.2142372881;0.3421643467;0.3553495558;0.3348765432;0.3673541963;22
0.1113516857;0.1122135601;0.1036002939;0.1413707306;0.4730687456;0.5433804627;0.4004123711;0.3725888325;0.3943567350;0.3859822310;0.3021276596;0.2028364116;0.5468703205;0.6724602203;0.6769230769;0.6922033898;0.3659631792;0.3738895326;0.3557098765;0.3748221906;216
0.2010516548;0.2031656036;0.2299779574;0.2325265777;0.6810772502;0.6658097686;0.5657731959;0.5028764805;0.5391333557;0.5435998684;0.7897163121;0.5507915567;0.3707696915;0.3652386781;0.4005128205;0.4158192090;0.5541086664;0.5337968328;0.5694444444;0.5625889047;1
0.3878750387;0.3664068037;0.3521920157;0.3847545804;0.2459248760;0.1625964010;0.3430927835;0.3055837563;0.2986227746;0.2918723264;0.2166666667;0.1365435356;0.2881102126;0.2736842105;0.2810256410;0.2944632768;0.2227211495;0.2244109695;0.2222222222;0.2283072546;10
0.4163315806;0.4405858729;0.4305657605;0.4598507125;0.3043940468;0.2355398458;0.3929896907;0.3685279188;0.3506886127;0.3520895031;0.2790780142;0.1909630607;0.1656184486;0.1581395349;0.1569230769;0.1837288136;0.2721149529;0.2649671688;0.2831790123;0.2617354196;11
0.7200742345;0.7160406331;0.7009551800;0.7066274599;0.0815024805;0.0469151671;0.4964948454;0.4456852792;0.4491098421;0.4346824613;0.1553191489;0.1250000000;0.2413896376;0.2450428397;0.2774358974;0.2879096045;0.5038167939;0.4831981460;0.4606481481;0.4733285917;22
0.2041447572;0.2008032129;0.1976487877;0.2266455553;0.5368532955;0.5510925450;0.3802061856;0.3620981387;0.3671481357;0.3619611714;0.3333333333;0.2325197889;0.5932914046;0.6709914321;0.6597435897;0.6815819209;0.3156713067;0.3317883353;0.3383487654;0.3442389758;216
0.3665326322;0.3227025750;0.3174136664;0.3361230491;0.6481218994;0.6336760925;0.2144329897;0.1719120135;0.1857574740;0.1734123067;0.4851063830;0.5194591029;0.7469302186;0.7040391677;0.7017948718;0.7312994350;0.3803322856;0.3707995365;0.4089506173;0.4032716927;1
0.4751005258;0.5100401606;0.5008572128;0.5412802533;0.1686746988;0.0973650386;0.5146391753;0.5072758037;0.4884111522;0.5021388615;0.2670212766;0.1543535620;0.8616352201;0.8394124847;0.8200000000;0.8388700565;0.4207453974;0.4407106991;0.4243827160;0.4206970128;10
0.4720074234;0.5083864871;0.5309821210;0.5448993440;0.2756909993;0.1741645244;0.4527835052;0.4385786802;0.4363453141;0.4679170780;0.4592198582;0.3113456464;0.5648397724;0.5544675643;0.5666666667;0.5835028249;0.4050291872;0.4013132484;0.4587191358;0.4470128023;11
0.7519331890;0.7458067564;0.7278961548;0.7244967202;0.0910701630;0.0526992288;0.6725773196;0.6270727580;0.5969096406;0.6173083251;0.1723404255;0.0676121372;0.2339023660;0.2249694002;0.2394871795;0.2684745763;0.4701392007;0.4708381615;0.4679783951;0.4733285917;22
0.2013609650;0.1934798016;0.1996081313;0.2239312373;0.6708008505;0.7358611825;0.2973195876;0.2683587140;0.2717500840;0.2882527147;0.4968085106;0.4455804749;0.5025456724;0.6802937576;0.6794871795;0.6935593220;0.5177368657;0.5299343376;0.5223765432;0.5302275960;216
0.0869161769;0.0968580203;0.1043350478;0.1305134585;0.6084337349;0.6760925450;0.5220618557;0.4707275804;0.4837084313;0.5093780849;0.8978723404;0.5913588391;0.5435759209;0.5625458996;0.5887179487;0.6223728814;0.5199820386;0.5028968714;0.5088734568;0.5384068279;1
0.5830497989;0.6609969289;0.6730345334;0.6842343361;0.1077250177;0.0523778920;0.6923711340;0.6978003384;0.6835740679;0.6903586706;0.2851063830;0.1596306069;0.6819407008;0.6678090575;0.6838461538;0.6847457627;0.6228109564;0.6342217072;0.6172839506;0.6433143670;10
0.4237550263;0.4013701866;0.4036247857;0.4114453743;0.4323175053;0.3589331620;0.3562886598;0.3001692047;0.3107154854;0.2829878249;0.3347517730;0.2786939314;0.5297993411;0.5040391677;0.4710256410;0.4944632768;0.3206106870;0.3062958671;0.3506944444;0.2805832148;11
0.3680791834;0.3420741791;0.3771736468;0.3815878760;0.4741318214;0.3987789203;0.3632989691;0.3360406091;0.3641249580;0.3385982231;0.3439716312;0.2476912929;0.1557352501;0.1476132191;0.1617948718;0.1941242938;0.2572968119;0.2676709154;0.2476851852;0.2898293030;22
0.2100216517;0.1875738247;0.1854028900;0.2033476589;0.6052445074;0.6992287918;0.3191752577;0.2785109983;0.2875377897;0.2796972688;0.3769503546;0.2988126649;0.5417789757;0.6614443084;0.6738461538;0.6829378531;0.3165693758;0.2981846273;0.3082561728;0.3022759602;216
0.3782864213;0.3541223718;0.3521920157;0.3852069667;0.9153082920;0.8756426735;0.1002061856;0.1265651438;0.1266375546;0.1260282988;0.4524822695;0.5240765172;0.4639113507;0.4861689106;0.5107692308;0.5261016949;0.1436910642;0.1544998069;0.1566358025;0.1788762447;1
0.6241880606;0.6980864635;0.7009551800;0.7032345623;0.1881644224;0.1150385604;0.7307216495;0.7184433164;0.6802149815;0.7028627838;0.3248226950;0.1711741425;0.6415094340;0.5924112607;0.6182051282;0.6090395480;0.6865738662;0.6682116647;0.6431327160;0.6426031294;10
0.1772347665;0.1731632412;0.1520940485;0.1660257860;0.2370659107;0.2313624679;0.1150515464;0.0944162437;0.0567685590;0.0519907864;0.1578014184;0.1540237467;0.4327643007;0.4340269278;0.4715384615;0.4641807910;0.2052088011;0.1915797605;0.2044753086;0.1970128023;11
0.5054129292;0.4953933381;0.6262552045;0.5315539471;0.3582565556;0.3120179949;0.3991752577;0.3661590525;0.4067853544;0.3810463968;0.3758865248;0.2605540897;0.1838873914;0.1723378213;0.1851282051;0.2009039548;0.2999550965;0.2800309000;0.3337191358;0.3154338549;22
0.0999072069;0.1015828018;0.0950281656;0.1054060167;0.3915662651;0.5051413882;0.3934020619;0.3610829103;0.3530399731;0.3497861139;0.2925531915;0.2133905013;0.5453728661;0.5845777234;0.6048717949;0.6144632768;0.4158060171;0.4159907300;0.4243827160;0.4285206259;216
0.1447571915;0.1500118120;0.1420524124;0.1900022619;0.5988660524;0.5970437018;0.2251546392;0.2054145516;0.1773597581;0.2244159263;0.4159574468;0.3182717678;0.2785265049;0.2658506732;0.2666666667;0.3190960452;0.2712168837;0.2800309000;0.3020833333;0.3207681366;1
0.4351995051;0.5015355540;0.5028165565;0.5301967881;0.0386250886;0.0298843188;0.7022680412;0.7225042301;0.6976822304;0.7272128990;0.2276595745;0.0897097625;0.1737047020;0.1782129743;0.1887179487;0.2036158192;0.8149977548;0.8118964851;0.8070987654;0.8012091038;10
0.4726260439;0.4571226081;0.4303208425;0.4858629269;0.4078667612;0.3190874036;0.3814432990;0.3441624365;0.3389318105;0.3254359987;0.3372340426;0.2463720317;0.2135369871;0.2061199510;0.2225641026;0.2280225989;0.2474180512;0.2514484357;0.2260802469;0.2535561878;11
0.6176925456;0.5551618238;0.6162135685;0.5776973535;0.4195605953;0.3274421594;0.5121649485;0.4260575296;0.4689284515;0.4317209608;0.4978723404;0.3908311346;0.2512728362;0.2328029376;0.2694871795;0.2503954802;0.3174674450;0.3012746234;0.3302469136;0.2951635846;22
0.2635323229;0.2253720765;0.1949546902;0.2454195883;0.6353649894;0.6555269923;0.4569072165;0.4037225042;0.4245885119;0.4359986838;0.6382978723;0.4548153034;0.5232105421;0.5968176255;0.6051282051;0.6051977401;0.4804669960;0.4766319042;0.4490740741;0.4939544808;216
0.1094958243;0.0949681077;0.1190301249;0.1178466410;0.3214032601;0.3695372751;0.4742268041;0.4402707276;0.4575075579;0.4629812438;0.7861702128;0.5336411609;0.3297394429;0.3175030600;0.3117948718;0.3597740113;0.4557700943;0.4484356895;0.4888117284;0.4751066856;1
0.4472626044;0.4861800142;0.4991427872;0.5116489482;0.2111977321;0.1221079692;0.5216494845;0.5008460237;0.5263688277;0.5258308654;0.4148936170;0.2509894459;0.1560347409;0.1471236230;0.1687179487;0.1990960452;0.4782218231;0.4905368868;0.4980709877;0.5081792319;10
0.4484998453;0.4857075360;0.4839578741;0.4752318480;0.2030474841;0.1494215938;0.3698969072;0.3380710660;0.3191132012;0.3168805528;0.2634751773;0.1886543536;0.9266247379;0.9170134639;0.9138461538;0.9035028249;0.3183655141;0.3089996138;0.2982253086;0.2841394026;11
0.8583359109;0.8514056225;0.8261082537;0.8342004071;0.1314670446;0.0623393316;0.5595876289;0.5032148900;0.4914343299;0.4817374136;0.1829787234;0.1052110818;0.2126385145;0.1943696450;0.2038461538;0.2185310734;0.3911091154;0.3572808034;0.3668981481;0.3566856330;22
0.3693164244;0.3271911174;0.2424687730;0.3521827641;0.8047484054;0.8235861183;0.4334020619;0.4006768190;0.2935841451;0.4172425140;0.3531914894;0.2463720317;0.5663372267;0.6563035496;0.6638461538;0.6709604520;0.4584643018;0.4982618772;0.5470679012;0.5021337127;216
0.2533250851;0.2350578786;0.2451628704;0.2700746437;0.8253012048;0.8730719794;0.1826804124;0.1654822335;0.1941551898;0.1572885818;0.3861702128;0.3944591029;0.1551362683;0.1466340269;0.1702564103;0.1828248588;0.2240682533;0.2275009656;0.2337962963;0.2325746799;1
0.6838849366;0.7817150957;0.7879010531;0.8183668853;0.1545003544;0.0604113111;0.8593814433;0.8693739425;0.8404433994;0.8762750905;0.2609929078;0.0933377309;0.8238993711;0.8014687882;0.7964102564;0.8067796610;0.7377638078;0.7153341058;0.7106481481;0.7179943101;10
0.3807609032;0.3992440350;0.3761939750;0.4254693508;0.4606661942;0.3807840617;0.3249484536;0.3096446701;0.3083641250;0.3155643304;0.4109929078;0.3281662269;0.2431865828;0.2369645043;0.2453846154;0.2637288136;0.3138751684;0.3217458478;0.3456790123;0.3424608819;11
0.8889576245;0.8783368769;0.8746020083;0.8936892106;0.0882352941;0.0482005141;0.8494845361;0.8446700508;0.8340611354;0.8068443567;0.1734042553;0.0659630607;0.2359988020;0.2308445532;0.2492307692;0.2779661017;0.5581499775;0.5569718038;0.6068672840;0.5785917496;22
0.1203216826;0.1141034727;0.1084986530;0.1354897082;0.4418851878;0.5228149100;0.6536082474;0.5830795262;0.5569365133;0.5899967094;0.5939716312;0.4089709763;0.5283018868;0.6198286414;0.6356410256;0.6571751412;0.6488549618;0.6322904596;0.6288580247;0.6347795164;216
0.3374574698;0.2884479093;0.2943913789;0.2967654377;0.7342310418;0.7570694087;0.6441237113;0.5576988156;0.5448438025;0.5597235933;0.7992907801;0.7364775726;0.3471099131;0.3317013464;0.3541025641;0.3803389831;0.3430624158;0.3232908459;0.3113425926;0.3147226174;1
0.6566656356;0.7474604300;0.7643889297;0.7634019453;0.1630049610;0.0729434447;0.7261855670;0.6886632826;0.6446086664;0.7002303389;0.3007092199;0.1405013193;0.7050014975;0.6829865361;0.6458974359;0.6856497175;0.5671306691;0.5592893009;0.5790895062;0.5874822191;10
0.4342715744;0.4259390503;0.4342395298;0.4232074191;0.2987243090;0.2107969152;0.3171134021;0.2734348562;0.2714141753;0.2579795986;0.3021276596;0.2430738786;0.1692123390;0.1493268054;0.1658974359;0.1805649718;0.2290076336;0.2159134801;0.2087191358;0.1984352774;11
0.7837921435;0.7635246870;0.7161400931;0.7502827415;0.1119773210;0.0697300771;0.5232989691;0.4805414552;0.4427275781;0.4488318526;0.1677304965;0.0900395778;0.2422881102;0.2195838433;0.2248717949;0.2483615819;0.4108666367;0.3827732715;0.3800154321;0.3680654339;22
0.1289823693;0.1278053390;0.1175606172;0.1621805021;0.5116938342;0.5919023136;0.2692783505;0.2379018613;0.2509237487;0.2451464297;0.4453900709;0.3700527704;0.5537586104;0.5982864137;0.6138461538;0.6291525424;0.2725639874;0.2869833913;0.2789351852;0.3079658606;216
0.2103309620;0.2043467990;0.2356110703;0.2320741914;0.7016300496;0.7242930591;0.3286597938;0.2808798646;0.3170977494;0.3132609411;0.6865248227;0.6355540897;0.2905061396;0.2729498164;0.2866666667;0.3247457627;0.1342613381;0.1479335651;0.2048611111;0.1795874822;1
0.4921125889;0.5983935743;0.5802106294;0.6052929202;0.0010630758;0.0019280206;0.6527835052;0.7065989848;0.6748404434;0.7005593945;0.1315602837;0.0366094987;0.6984126984;0.6560587515;0.6684615385;0.6619209040;0.6488549618;0.6458091927;0.6188271605;0.6145092461;10
0.4070522734;0.4488542405;0.4391378888;0.4670888939;0.2519489724;0.1494215938;0.3686597938;0.3489001692;0.3600940544;0.3517604475;0.2911347518;0.1922823219;0.3342318059;0.3312117503;0.3394871795;0.3618079096;0.2590929502;0.2676709154;0.2824074074;0.2681365576;11
0.7070832045;0.7089534609;0.7357335293;0.7152228003;0.1226080794;0.0642673522;0.6065979381;0.5668358714;0.5502183406;0.5630141494;0.1801418440;0.0949868074;0.0913447140;0.0957160343;0.1030769231;0.1048587571;0.4867534800;0.4916956354;0.5073302469;0.4950213371;22
0.0900092793;0.0940231514;0.0874357090;0.1011083465;0.4560595322;0.5906169666;0.6387628866;0.6172588832;0.5626469600;0.6258637710;0.4531914894;0.2925461741;0.5357891584;0.6430844553;0.6366666667;0.6562711864;0.5684777728;0.5492468134;0.5952932099;0.5903271693;216
