0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4036498608;0.3649893692;0.3859906931;0.4184573626;0.8761972331;0.6703084833;0.5404018811;0.5198594025;0.5286266245;0.5612860013;0.7734042553;0.5493333333;0.4025157233;0.3885176936;0.4266666667;0.4501694915;0.5029187247;0.4920818849;0.5096749226;0.5419630156;1
0.6173832354;0.6735175998;0.6909135440;0.6790318932;0.1046470380;0.0469151671;0.7392047884;0.7507908612;0.7759044608;0.7434695244;0.3673758865;0.2163333333;0.3024857742;0.2905221480;0.3325641026;0.3188700565;0.6115850921;0.5940517574;0.6296439628;0.6084637269;10
0.5651098051;0.6210725254;0.6382561842;0.6387695092;0.3380631430;0.2117609254;0.6203505772;0.6295254833;0.7200561995;0.6312793034;0.3656028369;0.2043333333;0.4408505541;0.4466716159;0.5376923077;0.4763841808;0.4176021554;0.4152182310;0.3382352941;0.4128733997;11
0.7349211259;0.7304512166;0.7335292677;0.7274372314;0.1199006740;0.0748714653;0.6819153484;0.6776801406;0.6536705304;0.6604152713;0.1822695035;0.1056666667;0.1844863732;0.1660480079;0.1664102564;0.1787570621;0.5087561742;0.5075318656;0.4818111455;0.4704836415;22
0.2075471698;0.1904086936;0.2094048494;0.2191811807;0.6637105357;0.7159383033;0.4852501069;0.4432337434;0.4696171409;0.4645010047;0.6156028369;0.4593333333;0.5145253070;0.6775550606;0.6700000000;0.6788700565;0.4939380332;0.4646581692;0.4880030960;0.5120910384;216
0.4494277761;0.4051500118;0.3891746265;0.4143858855;0.7832564739;0.7111182519;0.2714835400;0.2495606327;0.2595714787;0.2474882786;0.4244680851;0.4016666667;0.2192273136;0.2140559268;0.2189743590;0.2311864407;0.3044454423;0.2823483971;0.2681888545;0.2784495021;1
0.5719146304;0.6017009213;0.5530247367;0.6100429767;0.2330613693;0.1327120823;0.5626336041;0.5416520211;0.5156304882;0.5177494977;0.3205673759;0.1883333333;0.7370470201;0.7077456075;0.6887179487;0.7057627119;0.3664122137;0.3653920433;0.3618421053;0.3741109531;10
0.4293226106;0.4008977085;0.3911339701;0.4069215110;0.6722241930;0.6092544987;0.4651560496;0.3985940246;0.3765367053;0.3881446752;0.6028368794;0.5273333333;0.1311769991;0.1187824796;0.1205128205;0.1396610169;0.2909744050;0.2939358826;0.2627708978;0.2631578947;11
0.7602845654;0.7616347744;0.7803085966;0.7475684234;0.1149343739;0.0713367609;0.7930739632;0.7532513181;0.7920618195;0.7685867381;0.2035460993;0.0956666667;0.1144055106;0.1044295966;0.1100000000;0.1317514124;0.5913785361;0.5824642719;0.5952012384;0.5416073969;22
0.2378595732;0.2244271202;0.2253245163;0.2533363492;0.7364313586;0.7888817481;0.3612654981;0.3479789104;0.3242009132;0.3623576691;0.6127659574;0.5866666667;0.5253069781;0.5850037120;0.5974358974;0.6002259887;0.5882352941;0.5859405176;0.5657894737;0.6102418208;216
0.1562016703;0.1554453107;0.1445015920;0.1687401040;0.6555516140;0.7528920308;0.3424540402;0.3360281195;0.4014752371;0.3425987944;0.5500000000;0.4126666667;0.4109014675;0.3855481317;0.4133333333;0.4479096045;0.3978446340;0.3881807648;0.4183436533;0.3958036984;1
0.6634704609;0.6735175998;0.6502571639;0.6564125763;0.2398013480;0.1613110540;0.5305686191;0.5560632689;0.5458377239;0.5110515740;0.3340425532;0.2180000000;0.6753519018;0.6513239297;0.6264102564;0.6607909605;0.4202963628;0.4105832368;0.3931888545;0.4374110953;10
0.5245901639;0.5802031656;0.5885378398;0.5923999095;0.2344803122;0.1442802057;0.4527575887;0.4414762742;0.4429223744;0.4413931681;0.3578014184;0.2460000000;0.1605271039;0.1544172235;0.1615384615;0.1683615819;0.5235743152;0.5384318270;0.5580495356;0.5718349929;11
0.7943086916;0.8199858257;0.7908400686;0.8081881927;0.1507626818;0.0819408740;0.6378794357;0.6077328647;0.6006322445;0.6061620898;0.3985815603;0.2436666667;0.2165318958;0.2009403613;0.2135897436;0.2314124294;0.4324202964;0.4345307068;0.4241486068;0.4399004267;22
0.1521806372;0.1419796834;0.1386235611;0.1653472065;0.5292656971;0.6131105398;0.5532278752;0.5251318102;0.5370565508;0.5408573342;0.5680851064;0.4490000000;0.5100329440;0.6186587478;0.6207692308;0.6397740113;0.5334530759;0.5403630745;0.5460526316;0.5373399716;216
0.3219919579;0.2789983463;0.2755326965;0.2895272563;0.7130188010;0.7766709512;0.4566053869;0.4182776801;0.4520547945;0.4554588078;0.3468085106;0.2203333333;0.5501647200;0.5535758476;0.5551282051;0.5837288136;0.6264032330;0.5990730012;0.6346749226;0.6354907539;1
0.6090318590;0.6468225845;0.6203771736;0.6604840534;0.1865909897;0.0996143959;0.5173150919;0.4899824253;0.4899894626;0.4976557267;0.3492907801;0.2360000000;0.1045223121;0.0898292502;0.1151282051;0.1175141243;0.5711719802;0.5534955581;0.5356037152;0.5419630156;10
0.4410763996;0.4417670683;0.4158706833;0.4485410541;0.3426747073;0.2760282776;0.2317229585;0.2267135325;0.2237442922;0.2170127261;0.4230496454;0.4503333333;0.1356693621;0.1215045781;0.1287179487;0.1389830508;0.3291423440;0.3209733488;0.3134674923;0.3161450925;11
0.5020105165;0.4842901016;0.4859172177;0.4967201990;0.3550904576;0.2448586118;0.5164600257;0.4885764499;0.5128205128;0.4926322840;0.4531914894;0.3176666667;0.2153339323;0.1940113833;0.1956410256;0.2004519774;0.4782218231;0.4615681730;0.4953560372;0.4772403983;22
0.1447571915;0.1322938814;0.1082537350;0.1572042524;0.5707697765;0.6812339332;0.2915775973;0.2836555360;0.2427116263;0.2933690556;0.4695035461;0.4366666667;0.5016471998;0.6221232368;0.6525641026;0.6492655367;0.3457566233;0.3487833140;0.2809597523;0.3332147937;216
0.3857098670;0.3295535082;0.3277002204;0.3284324813;0.7772259667;0.7509640103;0.4318084652;0.3708260105;0.3691605198;0.3549899531;0.6329787234;0.6146666667;0.1632225217;0.1464983915;0.1617948718;0.1561581921;0.3902110463;0.3750482812;0.3951238390;0.3684210526;1
0.5375811939;0.6033545948;0.6147440607;0.6356028048;0.1039375665;0.0745501285;0.6631038906;0.7089630931;0.7095187917;0.7066309444;0.2602836879;0.1240000000;0.6340221623;0.6127196239;0.6069230769;0.6216949153;0.6434665469;0.6477404403;0.6737616099;0.6511379801;10
0.3782864213;0.3848334515;0.3901542983;0.4171002036;0.3348705215;0.2679948586;0.4412141941;0.4165202109;0.4745345978;0.4269926323;0.4918439716;0.4353333333;0.2479784367;0.2452363276;0.2525641026;0.3044067797;0.4135608442;0.4221707223;0.4496904025;0.4050497866;11
0.8973090009;0.9234585400;0.8929708548;0.9267134133;0.1050017737;0.0404884319;0.4732791791;0.4583479789;0.4183350896;0.4363697254;0.1485815603;0.0640000000;0.1578316861;0.1598614204;0.1525641026;0.2065536723;0.4701392007;0.4534569332;0.4233746130;0.4733285917;22
0.1197030622;0.1325301205;0.1569924075;0.1732639674;0.5225257183;0.6015424165;0.5493800770;0.5402460457;0.5584826133;0.5495646350;0.3939716312;0.2526666667;0.5345911950;0.6523137837;0.6323076923;0.6526553672;0.5087561742;0.5148706064;0.5325077399;0.5373399716;216
0.3875657284;0.3295535082;0.3264756307;0.3424564578;0.8591699184;0.7734575835;0.2586575460;0.2316344464;0.2451703548;0.2431346283;0.4585106383;0.3990000000;0.2027553160;0.1907943578;0.1900000000;0.2085875706;0.2146385272;0.2035534956;0.2016253870;0.1870554765;1
0.1852768327;0.1738719584;0.1954445261;0.2058357838;0.6023412558;0.6317480720;0.2791791364;0.2671353251;0.3213909378;0.2853315472;0.4918439716;0.3590000000;0.2473794549;0.2459787181;0.2841025641;0.2892655367;0.2873821284;0.2773271533;0.2372291022;0.2876955903;10
0.2310547479;0.2152137964;0.2130786187;0.2433838498;0.8375310394;0.7779562982;0.2278751603;0.2161687170;0.2321742185;0.2260549230;0.3702127660;0.3273333333;0.4141958670;0.4046028211;0.3861538462;0.4449717514;0.2604400539;0.2510621862;0.2623839009;0.2684921764;11
0.8490566038;0.8171509568;0.8074944893;0.8070572269;0.1018091522;0.0588046272;0.8405301411;0.8544815466;0.8380751668;0.8318821165;0.0936170213;0.0163333333;0.0769691524;0.0737441227;0.0743589744;0.0969491525;0.6663673103;0.6658941676;0.6420278638;0.6639402560;22
0.1682647696;0.1656035908;0.1738917463;0.1931689663;0.6360411493;0.7011568123;0.3651132963;0.3532513181;0.3723217422;0.3563295378;0.3496453901;0.2460000000;0.5675351902;0.7228408810;0.6992307692;0.7184180791;0.3538392456;0.3511008111;0.3746130031;0.3655761024;216
0.4463346737;0.3876683203;0.3911339701;0.4204931011;0.8691025186;0.8457583548;0.3578452330;0.3022847100;0.3147172462;0.3154722036;0.5648936170;0.5576666667;0.3812518718;0.3570898293;0.3453846154;0.3835028249;0.4777727885;0.4882193897;0.4883900929;0.4886201991;1
0.7677080111;0.7526576896;0.7249571394;0.7584256955;0.3667967364;0.1982647815;0.5775972638;0.5258347979;0.4766420794;0.4912926993;0.4248226950;0.3046666667;0.4150943396;0.3976738431;0.4033333333;0.4108474576;0.4355635384;0.4013132484;0.3815789474;0.3890469417;10
0.2533250851;0.2518308528;0.2412441832;0.2628364623;0.4395175594;0.4257712082;0.2706284737;0.2643233743;0.2788900597;0.2645679839;0.3187943262;0.2520000000;0.2386942198;0.2293986637;0.2364102564;0.2537853107;0.2029636282;0.2081884898;0.2105263158;0.2126600284;11
0.7556449118;0.7717930546;0.7447954935;0.7593304682;0.1837531039;0.1086118252;0.5463873450;0.5370826011;0.6009834914;0.5442062960;0.3471631206;0.2273333333;0.5753219527;0.5671863400;0.5707692308;0.6379661017;0.4701392007;0.4743144071;0.4651702786;0.4829302987;22
0.1617692546;0.1618237657;0.1484202792;0.1902284551;0.6051791415;0.6478149100;0.2043608380;0.2070298770;0.2177730945;0.2109845948;0.3925531915;0.3343333333;0.3959269242;0.4964117793;0.4792307692;0.5059887006;0.2025145936;0.1942835071;0.1784055728;0.2155049787;216
0.3216826477;0.2756909993;0.2743081068;0.2897534494;0.7442355445;0.7702442159;0.3142368534;0.2808435852;0.3119072708;0.2903549900;0.5365248227;0.4300000000;0.4866726565;0.4659737689;0.4894871795;0.5328813559;0.2577458464;0.2665121669;0.2654798762;0.2727596017;1
0.6377977111;0.7174580676;0.7195689444;0.7217824022;0.0819439518;0.0414524422;0.8131680205;0.8400702988;0.8103266596;0.8094440723;0.2436170213;0.1090000000;0.6325247080;0.6092551349;0.5887179487;0.6042937853;0.6111360575;0.5994592507;0.5874613003;0.6020625889;10
0.5719146304;0.6215450035;0.6487876561;0.6288170097;0.2593118127;0.1500642674;0.4395040616;0.4305799649;0.4499473130;0.4189551239;0.2638297872;0.1750000000;0.3893381252;0.3669883692;0.4092307692;0.3945762712;0.2317018410;0.2174584782;0.2004643963;0.2027027027;11
0.8001855861;0.8249468462;0.8040656380;0.8217597829;0.1369279886;0.0584832905;0.7999144934;0.7743409490;0.7699332631;0.7521768252;0.2500000000;0.1190000000;0.3099730458;0.2999257610;0.3064102564;0.3242937853;0.4840592726;0.4553881808;0.5634674923;0.4804409673;22
0.0702134241;0.0640207890;0.0470242469;0.0687627234;0.3277758070;0.4466580977;0.2719110731;0.2685413005;0.2560590095;0.2411252512;0.2446808511;0.1770000000;0.6262353998;0.7015590200;0.6933333333;0.7177401130;0.3277952402;0.3298570877;0.2712848297;0.2894736842;216
0.4129291680;0.3744389322;0.4036247857;0.4232074191;0.9177013125;0.8441516710;0.2291577597;0.2622144112;0.2715138743;0.2957133289;0.6191489362;0.5623333333;0.6729559748;0.6208859193;0.6774358974;0.6366101695;0.3125280647;0.3016608729;0.3320433437;0.3524182077;1
0.4519022580;0.4164894874;0.3935831496;0.4609816784;0.5399077687;0.4219151671;0.4403591278;0.4126537786;0.4643484370;0.4581379772;0.5446808511;0.4293333333;0.5663372267;0.5642167780;0.5489743590;0.5975141243;0.4387067804;0.4318269602;0.4256965944;0.4381223329;10
0.3124033406;0.3021497756;0.3365172667;0.3325039584;0.5799929053;0.4241645244;0.3069687901;0.2934973638;0.3245521602;0.3255190891;0.4553191489;0.3496666667;0.1350703804;0.1415491215;0.1746153846;0.1830508475;0.3933542883;0.3847045191;0.4427244582;0.4000711238;11
0.8026600680;0.8336876919;0.8537839824;0.8495815426;0.1897836112;0.1291773779;0.7481829842;0.8094903339;0.6494555673;0.8037508372;0.3425531915;0.2293333333;0.1434561246;0.1314031180;0.1266666667;0.1455367232;0.7207004939;0.7010428737;0.6865325077;0.6664295875;22
0.1104237550;0.1060713442;0.0974773451;0.1228228907;0.4576090812;0.5507712082;0.4613082514;0.4210896309;0.4608359677;0.4310113865;0.7070921986;0.4993333333;0.5163222522;0.5973768869;0.5982051282;0.6158192090;0.4638527167;0.4631131711;0.4763931889;0.5021337127;216
0.2755954222;0.2390739428;0.2346313985;0.2399909523;0.4558354026;0.5041773779;0.1355280034;0.1205623902;0.1282051282;0.1152042867;0.3865248227;0.4973333333;0.1683138664;0.1615936649;0.1687179487;0.1789830508;0.2209250112;0.2282734647;0.2542569659;0.2500000000;1
0.4989174142;0.5894164895;0.5608621112;0.5874236598;0.1507626818;0.0890102828;0.4309533989;0.4333919156;0.4085001756;0.4738780978;0.3088652482;0.2090000000;0.3504043127;0.3741648107;0.3789743590;0.4054237288;0.6403233049;0.6110467362;0.5348297214;0.5896159317;10
0.5446953294;0.5175998110;0.4988978692;0.5358516173;0.3540262504;0.2435732648;0.6417272339;0.6084358524;0.5855286266;0.6004688547;0.6358156028;0.5100000000;0.4237795747;0.3971789161;0.3856410256;0.4259887006;0.7633587786;0.7431440711;0.7113003096;0.7297297297;11
0.7457469842;0.8485707536;0.8652951261;0.7955213753;0.1617594892;0.0912596401;0.7460453185;0.7690685413;0.8131366351;0.7310783657;0.3141843972;0.1756666667;0.1722072477;0.1841128434;0.1833333333;0.2004519774;0.7211495285;0.7280803399;0.7430340557;0.7457325747;22
0.1927002784;0.1828490432;0.1763409258;0.1990499887;0.5402625044;0.5980077121;0.7695596409;0.7690685413;0.7720407446;0.7819825854;0.3053191489;0.1353333333;0.5384845762;0.6486018312;0.6443589744;0.6574011299;0.6398742703;0.6519891850;0.6919504644;0.6909672831;216
0.3844726260;0.3510512639;0.3779084007;0.4026238408;0.8836466832;0.8274421594;0.3676784951;0.3690685413;0.4148226203;0.4340254521;0.9411347518;0.9360000000;0.2626534891;0.2556297946;0.2669230769;0.3084745763;0.4126627750;0.3657782928;0.4152476780;0.4054054054;1
0.6031549644;0.6695015356;0.6860151849;0.6647817236;0.1163533168;0.0652313625;0.4929457033;0.4826010545;0.5714787496;0.4688546551;0.2152482270;0.1306666667;0.6031746032;0.5924276169;0.6000000000;0.6160451977;0.2882801976;0.2923908845;0.3355263158;0.2731152205;10
0.3442622951;0.2863217576;0.2686749939;0.2854557792;0.5906349769;0.6115038560;0.6207781103;0.5349736380;0.5208991921;0.5060281313;0.7195035461;0.6870000000;0.3054806828;0.2902746845;0.2779487179;0.3231638418;0.5020206556;0.4700656624;0.4787151703;0.4210526316;11
0.9028765852;0.8901488306;0.9152583884;0.8810223931;0.1269953884;0.0681233933;0.6648140231;0.6305799649;0.6217070601;0.6202277294;0.2549645390;0.1596666667;0.1006289308;0.0932937392;0.1105128205;0.1127683616;0.5011225864;0.4889918888;0.5352167183;0.5408961593;22
0.1639344262;0.1547365934;0.1675238795;0.1750735128;0.5739623980;0.6529562982;0.6494228303;0.6362038664;0.6694766421;0.6671131949;0.5365248227;0.2960000000;0.4956573824;0.6181638208;0.6269230769;0.6433898305;0.6560395150;0.6620316725;0.6667956656;0.6863442390;216
0.3652953913;0.3274273565;0.3213323537;0.3410992988;0.6715147215;0.6121465296;0.1808465156;0.1588752197;0.1742184756;0.1567314133;0.4755319149;0.5053333333;0.3057801737;0.2712199951;0.2710256410;0.3012429379;0.0000000000;0.0081112399;0.0000000000;0.0032005690;1
0.5753170430;0.5884715332;0.5770266961;0.5966975797;0.1443774388;0.0906169666;0.4831124412;0.4474516696;0.4221988058;0.4286671132;0.2748226950;0.1930000000;0.1156034741;0.1061618411;0.1174358974;0.1220338983;0.5316569376;0.5075318656;0.5297987616;0.4886201991;10
0.4079802041;0.3975903614;0.4090129807;0.4089572495;0.4473217453;0.3390102828;0.5335613510;0.4801405975;0.4984193888;0.4567983925;0.4897163121;0.3973333333;0.4243785565;0.4003959416;0.4000000000;0.4264406780;0.4867534800;0.4391657010;0.4392414861;0.4157183499;11
0.7983297247;0.7869123553;0.7700220426;0.7758425696;0.1156438453;0.0530205656;0.7221034630;0.7191564148;0.7053038286;0.6841929002;0.2804964539;0.1380000000;0.4082060497;0.3890126206;0.3641025641;0.4038418079;0.4445442299;0.4279644650;0.4121517028;0.4267425320;22
0.4942777606;0.4472005670;0.4616703404;0.4962678127;0.7460092231;0.6082904884;0.3971782813;0.3985940246;0.4355461890;0.4199598125;0.5031914894;0.3900000000;0.5612458820;0.7154169760;0.6997435897;0.7355932203;0.5024696902;0.5137118579;0.5468266254;0.5675675676;216
0.2288895762;0.2048192771;0.1920156747;0.2096810676;0.5438098617;0.5382390746;0.4890979051;0.4442882250;0.4597822269;0.4655056932;0.7202127660;0.5330000000;0.1129080563;0.1024498886;0.1105128205;0.1254237288;0.4705882353;0.4349169564;0.4763931889;0.4580369844;1
0.5963501392;0.6884006615;0.6882194465;0.7355801855;0.1802057467;0.0980077121;0.8371098760;0.8854130053;0.8735511064;0.8797722706;0.2606382979;0.1176666667;0.7813716682;0.7921306607;0.7482051282;0.7884745763;0.7808711271;0.7690227887;0.7774767802;0.7674253201;10
0.4256108877;0.4623198677;0.4420769042;0.4677674734;0.2298687478;0.1484575835;0.2693458743;0.2660808436;0.2729188620;0.2638981916;0.2287234043;0.1696666667;0.2884097035;0.2776540460;0.2830769231;0.3170621469;0.2810956444;0.2800309000;0.2612229102;0.2642247511;11
0.6978038973;0.6780061422;0.6632378153;0.6747342230;0.1387016673;0.0857969152;0.5395468149;0.5279437610;0.5212504391;0.5063630275;0.2365248227;0.1470000000;0.1356693621;0.1252165306;0.1264102564;0.1387570621;0.4440951953;0.4306682117;0.4241486068;0.4278093883;22
0.3668419425;0.3378218757;0.3352926770;0.3573852070;0.5945370699;0.5530205656;0.5117571612;0.5061511424;0.5577801194;0.5288010717;0.3092198582;0.1990000000;0.5753219527;0.6671615937;0.6489743590;0.6809039548;0.5226762461;0.5376593279;0.5425696594;0.5526315789;216
0.3337457470;0.2867942358;0.2887582660;0.3105632210;0.8918056048;0.9174164524;0.2603676785;0.2347978910;0.2476290832;0.2364367046;0.5102836879;0.4940000000;0.1796945193;0.1685226429;0.1856410256;0.1979661017;0.2590929502;0.2417921978;0.2430340557;0.2446657183;1
0.4661305289;0.5041341838;0.4920401665;0.5331372993;0.2337708407;0.1674164524;0.4908080376;0.5184534271;0.5233579206;0.5154052244;0.3159574468;0.1993333333;0.4660077868;0.4639940609;0.4594871795;0.4924293785;0.5460260440;0.5349555813;0.5410216718;0.5501422475;10
0.4197339932;0.4183794000;0.4352192016;0.4564578150;0.3440936502;0.2503213368;0.4719965797;0.4534270650;0.4555672638;0.4531145345;0.3914893617;0.3006666667;0.3102725367;0.2991833705;0.3051282051;0.3233898305;0.5374943871;0.5276168405;0.5336687307;0.5334281650;11
0.7742035261;0.7583274274;0.7469997551;0.7462112644;0.1912025541;0.1349614396;0.6147926464;0.5982425308;0.6037934668;0.5867381112;0.1581560284;0.0700000000;0.3351302785;0.3212076219;0.3289743590;0.3672316384;0.3915581500;0.3792970259;0.3866099071;0.4103840683;22
0.3690071141;0.3323883770;0.3918687240;0.3653019679;0.4427101809;0.3557197943;0.4211201368;0.4038664323;0.4717246224;0.3827863362;0.3382978723;0.2480000000;0.5777178796;0.6154417223;0.6384615385;0.6325423729;0.3861697351;0.3796832754;0.4013157895;0.3826458037;216
0.3733374575;0.3146704465;0.2926769532;0.3300158335;0.7304008514;0.7384318766;0.4010260795;0.3518453427;0.3147172462;0.3419290020;0.5787234043;0.5796666667;0.3923330338;0.3853006682;0.3846153846;0.4219209040;0.2384373597;0.2178447277;0.1567337461;0.1874110953;1
0.4469532942;0.4554689346;0.4736713201;0.4679936666;0.2699538844;0.1847686375;0.4206926037;0.4256590510;0.4183350896;0.4233087743;0.3400709220;0.2263333333;0.8559448937;0.8487998020;0.8776923077;0.8736723164;0.3242029636;0.3190421012;0.3084365325;0.3200568990;10
0.2285802660;0.2043467990;0.2495713936;0.2028952726;0.4040439872;0.4363753213;0.1594698589;0.1715289982;0.2054794521;0.1205626256;0.2404255319;0.2583333333;0.4456424079;0.4605295719;0.4576923077;0.4569491525;0.0740907050;0.0849748938;0.1435758514;0.0878378378;11
0.8304979895;0.8284904323;0.8398236591;0.8299027369;0.1106775452;0.0684447301;0.7392047884;0.7374340949;0.7734457323;0.7501674481;0.1397163121;0.0540000000;1.0000000000;0.9831724821;0.9684615385;0.9753672316;0.6466097890;0.6512166860;0.6578947368;0.6753200569;22
0.3260129910;0.3019135365;0.3193730100;0.3510517982;0.7775807024;0.6985861183;0.6139375802;0.6172231986;0.6104671584;0.6453449431;0.4758865248;0.3106666667;0.5417789757;0.6218757733;0.6156410256;0.6449717514;0.6915132465;0.6983391271;0.7143962848;0.7435988620;216
0.3807609032;0.3442003307;0.3465589028;0.3723139561;0.7892869812;0.7512853470;0.3762291578;0.3588752197;0.3779416930;0.3995311453;0.7790780142;0.7810000000;0.1940700809;0.1927740658;0.1992307692;0.2300564972;0.4000898069;0.4225569718;0.4005417957;0.4391891892;1
