0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8898855552;0.8655164264;0.9081557678;0.8841890975;0.0501262171;0.0179948586;0.8743052587;0.8544815466;0.8279337653;0.8213566152;0.1365248227;0.0303565125;0.0895238095;0.0927861997;0.1015709642;0.1059241706;0.6130247578;0.5780609923;0.5359790667;0.5219628017;22
0.1688833900;0.1661545734;0.1469507715;0.1825378874;0.5135232600;0.6044344473;0.3428815733;0.3251318102;0.3390928726;0.3075889859;0.4634751773;0.4472290858;0.4841269841;0.5629900680;0.5655471289;0.5919431280;0.4510226050;0.3973600364;0.3776711731;0.3806885635;216
0.4565419115;0.5034270858;0.4939995102;0.5001130966;0.2408943383;0.1715938303;0.3437366396;0.3342706503;0.3470122390;0.3176628610;0.3173758865;0.2643840452;0.4634920635;0.4631468897;0.4710184182;0.4843601896;0.2109795479;0.1756941284;0.2027911034;0.1559161061;1
0.5904732447;0.6643819428;0.6588292922;0.6810676318;0.1006130545;0.0629820051;0.6592560923;0.6639718805;0.6864650828;0.6396910678;0.2145390071;0.1154253442;0.6222222222;0.5859905907;0.5996749729;0.6151658768;0.6458557589;0.5885298134;0.5333624073;0.5445191927;10
0.3996288277;0.3973056015;0.4016654421;0.4116715675;0.4633970429;0.3730719794;0.2898674647;0.2474516696;0.3398128150;0.2726662189;0.4585106383;0.4175785387;0.6266666667;0.5823314166;0.5739436620;0.5952606635;0.2954790097;0.2744651798;0.3074574793;0.2865057380;11
0.8261676461;0.8414086504;0.8079843253;0.8104501244;0.0602235846;0.0411311054;0.6827704147;0.6963093146;0.6979841613;0.6685695097;0.0882978723;0.0222379103;0.1444444444;0.1461055933;0.1625135428;0.1744075829;0.5888051668;0.5685025034;0.5630178805;0.5314602295;22
0.1645530467;0.1538643347;0.1535635562;0.1773354445;0.5928597187;0.6883033419;0.1958101753;0.1926186292;0.2174226062;0.2118871726;0.5333333333;0.5767737381;0.5244444444;0.6400940930;0.6283856988;0.6466824645;0.8008611410;0.7856167501;0.7684256433;0.7803719826;216
0.1704299412;0.1441739541;0.1234386481;0.1581090251;0.5802380094;0.7005141388;0.4775545105;0.4397188049;0.4683225342;0.4657488247;0.7276595745;0.5375926580;0.3469841270;0.3256664924;0.3152762730;0.3665876777;0.6297093649;0.5903504779;0.6136066289;0.6098140087;1
0.4905660377;0.4913731978;0.4420769042;0.5132323004;0.3472773170;0.2320051414;0.2000855066;0.2021089631;0.1961843053;0.2008059100;0.1872340426;0.1609601130;0.5206349206;0.5026136958;0.5100216685;0.5265402844;0.2125941873;0.1934456076;0.2045355430;0.1729323308;10
0.4132384782;0.4389033325;0.4477100171;0.4603030988;0.1878831590;0.1317480720;0.5425395468;0.5493848858;0.5345572354;0.5476830087;0.3386524823;0.2192022591;0.3520634921;0.3418714062;0.3252979415;0.3843601896;0.6205597417;0.5789713245;0.5752289577;0.5199841710;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1424450054;0.0800128535;1.0000000000;1.0000000000;0.9956803456;1.0000000000;0.2443262411;0.1002470879;0.1539682540;0.1497647674;0.1784940412;0.1912322275;0.9230355221;0.8843878015;0.8264282599;0.8318163831;22
0.2536343953;0.2368234460;0.2375704139;0.2519791902;0.5712225027;0.6381748072;0.3638306969;0.3504393673;0.3995680346;0.3468770987;0.4024822695;0.3466290152;0.5723809524;0.7237323576;0.6844528711;0.6997630332;0.4628632939;0.4638142922;0.4618403838;0.4582508904;216
0.4222084751;0.3637437958;0.3179035023;0.3763854332;0.9051568698;0.8984575835;0.3475844378;0.3398945518;0.3495320374;0.3512424446;0.6478723404;0.5704200494;0.2346031746;0.2334030319;0.1985373781;0.2431279621;0.5226049516;0.5065999090;0.4875708679;0.5089038385;1
0.5057222394;0.5674781376;0.5851089885;0.6125311016;0.1071042193;0.0562339332;0.5964087217;0.6161687170;0.6357091433;0.6316319678;0.2450354610;0.1228379809;0.2488888889;0.2373235755;0.2462080173;0.2727488152;0.6829924650;0.6695493855;0.6223288269;0.6208943411;10
0.4812867306;0.4989364216;0.5067352437;0.5068988917;0.3555715831;0.2580334190;0.4023086789;0.3852372583;0.3948884089;0.3653458697;0.3308510638;0.2495587716;0.3434920635;0.3452692107;0.2992957746;0.3523696682;0.4128094726;0.3582157487;0.3436546010;0.3233082707;11
0.6442932261;0.6213661073;0.5753122704;0.6177335444;0.1179228273;0.0870822622;0.3433091065;0.3107205624;0.3167746580;0.2820685024;0.1315602837;0.1048358630;0.0955555556;0.1003659174;0.1232394366;0.1189573460;0.1512378902;0.1283568503;0.1360662887;0.1206964780;22
0.1806371791;0.1529189317;0.1403379868;0.1526803891;0.3891092679;0.5257069409;0.1829841813;0.1666080844;0.1745860331;0.1568166555;0.0000000000;0.0158842217;0.4650793651;0.4688970204;0.4612676056;0.4874407583;0.2168998924;0.2030040965;0.1888355866;0.1851998417;216
0.2675533560;0.2328054833;0.2424687730;0.2490386790;0.6328885683;0.6883033419;0.4848225737;0.4513181019;0.4571634269;0.4278038952;0.6638297872;0.6516060713;0.2822222222;0.2598013591;0.2922535211;0.2718009479;0.3116254037;0.2594446973;0.2821631051;0.2136921250;1
0.5366532632;0.6045852044;0.6360519226;0.6389957023;0.1709340065;0.0970437018;0.7079948696;0.7216168717;0.7811375090;0.7353928811;0.4039007092;0.2513236851;0.7600000000;0.7365394668;0.7467497291;0.7357819905;0.7890204521;0.7783340919;0.8438726559;0.7166600712;10
0.5261367151;0.5024816828;0.4768552535;0.4958154264;0.5009015507;0.4248071979;0.4134245404;0.3954305800;0.4697624190;0.3972464741;0.4106382979;0.3219202259;0.4542857143;0.4461578672;0.3783856988;0.4537914692;0.2707212056;0.2389622212;0.2150021805;0.2184408389;11
0.7049180328;0.7007799575;0.6835660054;0.7025559828;0.0865488640;0.0568766067;0.6515604959;0.6425307557;0.6508279338;0.6319677636;0.1989361702;0.1161313096;0.2060317460;0.2143230528;0.2383531961;0.2618483412;0.6065662002;0.5657715066;0.5403401657;0.5211713494;22
0.4237550263;0.3781611912;0.3355375949;0.4223026465;0.4972953480;0.3592544987;0.6502778965;0.6130052724;0.6321094312;0.6148421760;0.5301418440;0.3441581363;0.4914285714;0.6003659174;0.5205850488;0.5945497630;0.7023681378;0.6326809285;0.5891844745;0.6034823902;216
0.3300340241;0.2978019381;0.3122703894;0.3171228229;0.7710061305;0.7679948586;0.1988029072;0.1915641476;0.2127429806;0.2055070517;0.4645390071;0.5171196611;0.8390476190;0.9163617355;0.9301191766;0.9274881517;0.6544671690;0.6217569413;0.6480593109;0.6458250890;1
0.5799566966;0.6216024580;0.6551555229;0.6385433160;0.2668589975;0.1690231362;0.5352714835;0.5247803163;0.5619150468;0.5020147750;0.3872340426;0.2883868690;0.9514285714;0.9458964976;0.9550379198;0.9303317536;0.5075349839;0.4811106054;0.4491931967;0.4297586070;10
0.4336529539;0.4606476010;0.4795493510;0.4849581543;0.1680490444;0.1160025707;0.3492945703;0.3332161687;0.3477321814;0.3243787777;0.2429078014;0.1779032827;0.4885714286;0.4628855201;0.4374322860;0.4886255924;0.4833153929;0.4374146563;0.4173571740;0.4072022161;11
0.6987318280;0.7078704798;0.6948322312;0.7066274599;0.1157591057;0.0739074550;0.6498503634;0.6217926186;0.6591072714;0.6161853593;0.3046099291;0.1994352277;0.2482539683;0.2399372713;0.2337486457;0.2625592417;0.4741657696;0.4210286755;0.3955516790;0.4064107638;22
0.1886792453;0.1730087450;0.1496448690;0.1954308980;0.5052289939;0.5713367609;0.2330055579;0.2087873462;0.2246220302;0.2253190060;0.3744680851;0.3303918108;0.5961904762;0.6960271824;0.7648970748;0.7151658768;0.3993541442;0.3573054165;0.3170518971;0.3660466957;216
0.0569130838;0.0805956039;0.0798432525;0.1106084596;0.4626758024;0.5716580977;0.5318512185;0.4899824253;0.5291576674;0.5322364003;0.6723404255;0.4694669961;0.2606349206;0.2553580763;0.2445828819;0.2893364929;0.5785791173;0.5512061903;0.5455734845;0.5346260388;1
0.5709866997;0.6338926968;0.6639725692;0.6473648496;0.0887125856;0.0552699229;0.7208208636;0.7486818981;0.7782577394;0.7521826729;0.3131205674;0.1694316978;0.1828571429;0.1735493988;0.1730769231;0.1940758294;0.9854682454;0.9244424215;0.8198866114;0.8345864662;10
0.4200433034;0.4337036162;0.4273818271;0.4548744628;0.3505228994;0.2599614396;0.2834544677;0.2822495606;0.2951763859;0.2743451981;0.3014184397;0.2470878927;0.3025396825;0.2927339258;0.2960455038;0.3300947867;0.3444564047;0.3195266272;0.3288268644;0.3015433320;11
0.7754407671;0.7712124793;0.7614499143;0.7656638770;0.0299314821;0.0093187661;0.5181701582;0.5022847100;0.5269978402;0.5050369375;0.1680851064;0.0998941052;0.1231746032;0.1170935703;0.1283856988;0.1490521327;0.3627556512;0.3491124260;0.3406018317;0.3711911357;22
0.2505412929;0.2316237296;0.2348763164;0.2847771997;0.7410746484;0.7744215938;0.5361265498;0.5212653779;0.5352771778;0.5251846877;0.4599290780;0.3275679492;0.5685714286;0.6779926817;0.6801191766;0.6829383886;0.6087190527;0.5766954939;0.5870039250;0.5745943807;216
0.3591091865;0.3200189081;0.3472936566;0.3578375933;0.8052650559;0.7869537275;0.2979905943;0.2896309315;0.3243340533;0.3327736736;0.6783687943;0.7200847158;0.6549206349;0.6949817041;0.6752437703;0.7011848341;0.0753498385;0.0746472462;0.0715220235;0.0811238623;1
0.5654191154;0.5816591822;0.6622581435;0.5901379778;0.3552109629;0.2371465296;0.5545104746;0.5623901582;0.6403887689;0.5476830087;0.2989361702;0.1701376633;0.1552380952;0.1586513330;0.1836403034;0.2059241706;0.4332615716;0.4201183432;0.3781072830;0.3648595172;10
0.4308691618;0.4771921532;0.4550575557;0.4854105406;0.1536242337;0.1089331620;0.4305258658;0.4021089631;0.4193664507;0.3985896575;0.3113475177;0.2206141899;0.2323809524;0.2224255097;0.2150595883;0.2417061611;0.4488697524;0.4164770141;0.3706934147;0.3814800158;11
0.7871945561;0.7598676436;0.7957384276;0.8034381362;0.1947349441;0.1118251928;0.5622060710;0.5423550088;0.5773938085;0.5698455339;0.2308510638;0.1302506177;0.2946031746;0.2937794041;0.2914409534;0.3225118483;0.3240043057;0.3154301320;0.2804186655;0.3074792244;22
0.1487782246;0.1325927677;0.1364192995;0.1556209002;0.4767399928;0.5893316195;0.3894826849;0.3873462214;0.4305255580;0.3828072532;0.4475177305;0.3776914931;0.6104761905;0.7676424464;0.7486457205;0.7710900474;0.4117330463;0.3905325444;0.3789795028;0.3862287297;216
0.3424064337;0.2933112739;0.2792064658;0.3021940737;0.6703930761;0.6883033419;0.5215904233;0.4801405975;0.5046796256;0.4855607790;0.7202127660;0.6293681610;0.3403174603;0.3298484056;0.3369447454;0.3578199052;0.3719052745;0.3682294037;0.3497601396;0.3581321725;1
0.4308691618;0.4315764595;0.4873867254;0.4232074191;0.2163721601;0.1625964010;0.3894826849;0.3746924429;0.4654427646;0.3643384822;0.2570921986;0.1899046947;0.6206349206;0.6061160481;0.6205308776;0.6170616114;0.5403659849;0.5097860719;0.4958569560;0.4641867827;10
0.3999381380;0.4370125266;0.4379132990;0.4650531554;0.2087991345;0.1311053985;0.3604104318;0.3634446397;0.3891288697;0.3784419073;0.2627659574;0.1747264384;0.1742857143;0.1790381600;0.2082881907;0.2071090047;0.3740581270;0.3582157487;0.3423462713;0.3510091017;11
0.8224559233;0.8104467029;0.7859417095;0.8020809772;0.0620266859;0.0453084833;0.7362120564;0.7328646749;0.7177825774;0.7296843519;0.1411347518;0.0596540770;0.1707936508;0.1725039205;0.1887865655;0.2037914692;0.7545748116;0.7086936732;0.6794592237;0.6786703601;22
0.2570368079;0.2453320728;0.2493264756;0.2870391314;0.7980526506;0.8267994859;0.2359982899;0.2478031634;0.3102951764;0.2689724647;0.3556737589;0.3003882810;0.5698412698;0.7164140094;0.6871614301;0.7329383886;0.1781485468;0.1847974511;0.2289576973;0.2220023744;216
0.3188988556;0.2862207516;0.3056576047;0.3141823117;0.8164442842;0.7651028278;0.4600256520;0.4355008787;0.4956803456;0.4832102082;0.8680851064;0.5930109425;0.4673015873;0.4581808677;0.4406825569;0.4917061611;0.5844994618;0.5580336823;0.6079372002;0.5445191927;1
0.5883080730;0.5906405105;0.5919666912;0.6145668401;0.2387306167;0.1343187661;0.6861906798;0.6724077329;0.6947444204;0.6816655473;0.4851063830;0.3169784681;0.7044444444;0.7004704652;0.6744312026;0.7037914692;0.7454251884;0.6991351843;0.6598342782;0.6695686585;10
0.4051964120;0.3583077287;0.3499877541;0.3781949785;0.8269022719;0.7442159383;0.2684908080;0.2386643234;0.2534197264;0.2404298187;0.4414893617;0.4126367808;0.2907936508;0.2731312075;0.2795232936;0.3026066351;0.4375672766;0.3782430587;0.3680767553;0.3676296003;11
0.7974017940;0.8087922477;0.8288023512;0.7959737616;0.1857194374;0.1008997429;0.7554510475;0.7444639719;0.7926565875;0.7357286770;0.4000000000;0.2421461348;0.2806349206;0.2833246210;0.3028169014;0.3336492891;0.4983853606;0.4674556213;0.5290013083;0.4792243767;22
0.1998144139;0.1862443867;0.1454812638;0.2350147026;0.6043995673;0.6535989717;0.4365113296;0.4488576450;0.4172066235;0.4647414372;0.4765957447;0.3766325450;0.6142857143;0.7203345531;0.7508125677;0.7310426540;0.6006458558;0.6094674556;0.4592237244;0.6022952117;216
0.1809464893;0.1635547152;0.1506245408;0.1757520923;0.4796249549;0.5279562982;0.1637451903;0.1374340949;0.2044636429;0.1339825386;0.2812056738;0.2922696788;0.1809523810;0.1834814428;0.2161430119;0.2087677725;0.1404736276;0.0937642239;0.1399912778;0.0929956470;1
0.5419115373;0.6239659655;0.6340925790;0.6360551911;0.0735665344;0.0424164524;0.5421120137;0.5634446397;0.5802735781;0.5594358630;0.2375886525;0.1298976350;0.8961904762;0.8998954522;0.8610509209;0.8696682464;0.5339074273;0.5111515703;0.4840819887;0.4867431737;10
0.4021033096;0.3651619003;0.3634582415;0.3967428184;0.6429859358;0.5417737789;0.4147071398;0.3757469244;0.4082073434;0.3760913365;0.5074468085;0.4225202965;0.3063492063;0.2851542081;0.2922535211;0.3137440758;0.4703982777;0.4237596723;0.4169210641;0.4238227147;11
0.2650788741;0.2245332073;0.2165074700;0.2209907261;0.4933285251;0.5157455013;0.3433091065;0.3177504394;0.3509719222;0.3280725319;0.6652482270;0.5891281327;0.2047619048;0.1847882906;0.1806608884;0.1834123223;0.3449946179;0.3126991352;0.2921936328;0.3023347843;22
0.1017630684;0.1061214843;0.1094783248;0.1314182312;0.5120807789;0.5928663239;0.4702864472;0.4302284710;0.4553635709;0.4597044997;0.7386524823;0.5552417932;0.5949206349;0.6581285938;0.6728060672;0.6864928910;0.6420882670;0.6026399636;0.5900566943;0.6034823902;216
0.3779771110;0.3290002364;0.3191280921;0.3505994119;0.7793003967;0.7724935733;0.2796066695;0.2597539543;0.2703383729;0.2914707858;0.6315602837;0.7073773385;0.2730158730;0.2639832723;0.2686890574;0.3052132701;0.3562970936;0.3427401001;0.3196685565;0.3458646617;1
0.5719146304;0.6260931222;0.6343374969;0.6274598507;0.3267219618;0.2185089974;0.5344164173;0.5124780316;0.5417566595;0.4875755541;0.5574468085;0.3963995764;0.4647619048;0.4477260847;0.4265980498;0.4530805687;0.5139935414;0.4660901229;0.4483209769;0.4412346656;10
0.4271574389;0.4055778776;0.4095028166;0.4336123049;0.5286693112;0.4106683805;0.4976485678;0.4499121265;0.4578833693;0.4459368704;0.4620567376;0.3808683375;0.2933333333;0.2752221641;0.2611050921;0.2898104265;0.4703982777;0.4205735093;0.3946794592;0.3834586466;11
0.8605010826;0.8690616875;0.8885623316;0.8473196109;0.0757302560;0.0308483290;0.6489952971;0.6432337434;0.6173506120;0.6265950302;0.1251773050;0.0571831980;0.5485714286;0.5653423941;0.7034127844;0.6350710900;0.4241119483;0.4110150205;0.4976013956;0.4463791057;22
0.2418806062;0.2120066178;0.2064658339;0.2298122597;0.6462315182;0.7397172237;0.3629756306;0.3363796134;0.3509719222;0.3354600403;0.6404255319;0.7105541828;0.4444444444;0.6082070047;0.6064463705;0.6341232227;0.1533907427;0.1279016841;0.1164413432;0.1127819549;216
0.2341478503;0.2209879461;0.2321822190;0.2621578828;0.7381896863;0.7339331620;0.2586575460;0.2492091388;0.2832973362;0.2813969107;0.4897163121;0.3911048359;0.4504761905;0.4500784109;0.4609967497;0.5063981043;0.2911733046;0.2771961766;0.3065852595;0.2892758211;1
0.5057222394;0.5866225479;0.5728630909;0.6211264420;0.0800576992;0.0411311054;0.6156477127;0.6530755712;0.6947444204;0.6739422431;0.2914893617;0.1291916696;0.8161904762;0.8199163617;0.8190682557;0.8199052133;0.6668460710;0.6604460628;0.6205843873;0.6418678275;10
0.4655119084;0.4970456157;0.5062454078;0.5430897987;0.3393436711;0.1985861183;0.3873450192;0.3855887522;0.4301655868;0.3948959033;0.3578014184;0.2562654430;0.2590476190;0.2511761631;0.2879198267;0.2815165877;0.5048439182;0.4861174329;0.5067597034;0.4728927582;11
0.5740798020;0.5116993619;0.4937545922;0.5333634924;0.5398485395;0.4283419023;0.4681487815;0.4165202109;0.4298056156;0.4170584285;0.5099290780;0.4422873279;0.3012698413;0.2744380554;0.2638136511;0.2848341232;0.4714747040;0.4319526627;0.4186655037;0.3941432529;22
0.2443550882;0.2316237296;0.2407543473;0.2752770866;0.8344752975;0.8370822622;0.3946130825;0.3915641476;0.4218862491;0.4073203492;0.3936170213;0.2926226615;0.5139682540;0.6361735494;0.6259479957;0.6542654028;0.3686759957;0.3750568958;0.3563017881;0.3676296003;216
0.3207547170;0.2914204680;0.2755326965;0.3101108347;0.7912008655;0.7962724936;0.3142368534;0.2917398946;0.3074154068;0.2968435191;0.5748226950;0.4655841864;0.1488888889;0.1291165708;0.1338028169;0.1495260664;0.3880516685;0.3545744197;0.3166157872;0.3423031262;1
0.5573770492;0.5681871898;0.5767817781;0.6048405338;0.2152902993;0.1429948586;0.5810175289;0.5817223199;0.6324694024;0.6225654802;0.3684397163;0.2717966820;0.1438095238;0.1398327235;0.1516793066;0.1753554502;0.5726587729;0.5666818389;0.5599651112;0.5528294420;10
0.3371481596;0.2758213188;0.2574087681;0.2736937344;0.5625676163;0.5931876607;0.3582727661;0.3103690685;0.3214542837;0.2834116857;0.4106382979;0.3907518532;0.1987301587;0.1816518557;0.1958288191;0.1983412322;0.3186221744;0.2776513427;0.2088966420;0.2322912545;11
0.8648314259;0.9298038289;0.9644868969;0.9133680163;0.1016949153;0.0330976864;0.5634886704;0.5458699473;0.5633549316;0.5453324379;0.2173758865;0.1200141193;0.2803174603;0.2647673811;0.2602925244;0.3071090047;0.4849300323;0.4610832954;0.4409071086;0.4281757024;22
0.3232291989;0.2739305129;0.2625520451;0.2904320290;0.7335016228;0.8020565553;0.3381787088;0.3149384886;0.3376529878;0.3226997985;0.6801418440;0.8055065302;0.4609523810;0.4550444328;0.4563921993;0.4687203791;0.0715823466;0.0477924442;0.0501526385;0.0550059359;216
0.0903185895;0.0857953203;0.0705363703;0.0891201086;0.4082221421;0.5594473008;0.2672082086;0.2474516696;0.2530597552;0.2746809940;0.4737588652;0.3826332510;0.3060317460;0.2956089911;0.3085048754;0.3405213270;0.4612486545;0.4383249886;0.4212821631;0.4091808469;1
0.4995360346;0.5358071378;0.5206955670;0.5270300837;0.2015867292;0.1108611825;0.4326635314;0.4193321617;0.4636429086;0.4244459369;0.3003546099;0.1962583833;0.7419047619;0.7294824882;0.6966413868;0.7201421801;0.5182992465;0.4924897588;0.5080680331;0.4665611397;10
0.4939684504;0.4476483101;0.4369336272;0.4548744628;0.6577713668;0.5854755784;0.5891406584;0.5557117750;0.6418286537;0.5429818670;0.6570921986;0.5474761737;0.3241269841;0.2971772086;0.3196099675;0.3210900474;0.5177610334;0.4806554392;0.4055822067;0.4570637119;11
0.7540983607;0.7253604349;0.7190791085;0.7204252432;0.1186440678;0.0771208226;0.6669516888;0.6411247803;0.6745860331;0.6353257220;0.2609929078;0.1517825627;0.2517460317;0.2360167277;0.2508125677;0.2734597156;0.5231431647;0.4597177970;0.4570431749;0.4368816779;22
0.1487782246;0.1361380288;0.1337252021;0.1535851617;0.5059502344;0.6333547558;0.3634031637;0.3430579965;0.3693304536;0.3512424446;0.4184397163;0.3949876456;0.2301587302;0.2187663356;0.2361863489;0.2443127962;0.9924650161;1.0000000000;0.9777583951;0.9829837752;216
0.3529229818;0.3183644528;0.3103110458;0.3343135037;0.6913090516;0.6754498715;0.3065412569;0.2826010545;0.3308135349;0.3008730692;0.6588652482;0.7419696435;0.1165079365;0.1142185050;0.1210725894;0.1412322275;0.3557588805;0.3158852981;0.3148713476;0.3272655323;1
0.5901639344;0.6532734578;0.6588292922;0.6641031441;0.1785070321;0.0951156812;0.7276613938;0.6889279438;0.7544996400;0.7192746810;0.5156028369;0.3229791740;0.5311111111;0.5290120230;0.5121885157;0.5675355450;0.8794402583;0.8352298589;0.8033144352;0.7779976256;10
0.4067429632;0.4743559442;0.4467303453;0.4774937797;0.1038586369;0.0726221080;0.3852073536;0.3782073814;0.3844492441;0.3841504365;0.2510638298;0.1644899400;0.1587301587;0.1403554626;0.1538461538;0.1580568720;0.3799784715;0.3472917615;0.3205407763;0.3201424614;11
0.7210021652;0.7137792484;0.7474895910;0.7317349016;0.1532636134;0.1169665810;0.7323642582;0.6674868190;0.6727861771;0.6692411014;0.2209219858;0.1426050124;0.1298412698;0.1199686357;0.1172806067;0.1447867299;0.7282023681;0.6358670915;0.6655037069;0.5991294025;22
