Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.1569454547;0.8511336702;0.7903914228;0.8065782104;-1.0517915767;-0.7940994432;22
-1.4253062450;-1.6562235503;-1.6516045839;-1.6309316455;1.6468977295;1.6723605774;216
1.4264785945;1.6477892024;1.6764465248;1.5998239420;0.1420050890;-0.2867454559;1
-0.6209258670;-0.2110409088;-0.1776676680;-0.1240115205;-0.8042581792;-0.6757151684;10
-0.4884716386;-0.0689773725;-0.0482068767;-0.0521354130;-0.3395855863;-0.3722097222;11
1.3656745226;1.0616356504;1.0274815725;1.0341965738;-1.0115176735;-0.7699222978;22
-1.5507697625;-1.8194986114;-1.7993132641;-1.8161870417;1.6613231436;1.7417525262;216
1.7713547010;1.7923545686;1.7108423269;1.7090862200;0.3487368916;-0.2732544641;1
0.4364111321;0.4082485519;0.4903436398;0.5518046712;-0.1102305678;-0.3475013059;10
-0.5193625739;-0.1920171727;-0.2474780971;-0.2212552056;-0.0772065489;-0.2005458331;11
1.0822743443;0.7843808199;0.7326937568;0.7587089537;-0.4990574983;-0.4685315956;22
-1.6036464392;-1.8536757132;-1.9008134552;-1.8908417812;1.4979160732;1.7418701963;216
1.9494983233;2.0047161812;1.9827214205;1.8980620289;0.4154874553;-0.2115227378;1
-0.2798043445;-0.2543850961;-0.2508447474;-0.1977652363;-0.5352282257;-0.5104161937;10
-0.4776585304;-0.0869742925;-0.1138439984;-0.0509650988;-0.2967906065;-0.3694556916;11
1.0909696453;0.6463768228;0.6602342684;0.5943158925;-0.8824706215;-0.6570582391;22
-1.8810201826;-2.0903968056;-2.0686860466;-2.1103297546;1.6679888570;1.9784424136;216
1.4186411166;1.4964103105;1.4676595883;1.4418716451;0.2951974912;-0.2555352475;1
-0.6661236181;-0.0633986567;-0.0642421701;-0.0146681094;-1.0314252964;-0.7597590616;10
-0.7922892653;-0.4931129760;-0.5255442624;-0.5019745369;-0.4276060753;-0.3487087852;11
0.8372010496;0.4389787419;0.4107619987;0.4206647579;-0.5440815613;-0.4231850070;22
-1.3305973635;-1.6781468743;-1.6920643406;-1.7548949933;1.4308156436;1.6227205549;216
0.9947082636;1.0643970226;1.0051946771;0.9947476404;-0.0371402712;-0.4088040641;1
-0.5657904254;-0.2036339954;-0.1090974117;-0.1041009322;-0.8177286478;-0.6623756497;10
-0.4785844776;0.0998191302;0.0720009848;0.1166546376;-0.8185785443;-0.6864273264;11
1.5514767625;1.1411262109;1.1305138288;1.0946885836;-1.0385902239;-0.7836391196;22
-1.3906572611;-1.6532227797;-1.6584310946;-1.6398989271;2.1061702818;2.2419346347;216
0.7808895594;0.5081731065;0.4319054508;0.4027445527;0.2997258810;-0.1378811779;1
-0.1313874919;-0.0183584155;0.0438274917;0.0508513856;-0.4911347607;-0.5063775547;10
-0.5487452824;0.1029558939;0.0680656314;0.0985424124;-0.6008998130;-0.5626136052;11
1.3807633874;1.0418930722;0.9949942736;0.9601785395;-1.0210197155;-0.7765638075;22
-1.2208172916;-1.6051233254;-1.6234601259;-1.6954924329;1.5833412548;1.7538411873;216
1.6327351166;1.4949897556;1.4702663745;1.4206671156;0.4337240335;-0.1040589484;1
0.3642189711;0.4901175734;0.5646359100;0.6074820536;-0.2799447322;-0.4321014093;10
-0.5216509370;0.2030528599;0.2115468348;0.2336009519;-0.9663193704;-0.7391472460;11
1.0942903736;0.8002474647;0.8302655655;0.7844823689;-0.9893145904;-0.7531906376;22
-1.4686710042;-1.7395715762;-1.7997638398;-1.7755835699;1.5917907279;1.7607241773;216
1.9564388795;2.1207460494;2.0555134082;2.0582954231;0.3915766171;-0.2798375814;1
0.3603790136;0.6751978096;0.7507608773;0.7636434031;-0.6022011465;-0.6209324921;10
-0.6814324308;-0.1098425940;-0.1216106610;-0.0788970226;-0.8803256244;-0.7267565249;11
1.1643220027;0.9432315723;0.8863983712;0.9533628834;-1.0359447120;-0.7926309077;22
-1.6839017274;-1.8892999371;-1.8900074961;-1.9177841050;1.5284100523;1.6693820146;216
1.5043808388;1.4831067685;1.4145733491;1.3938622613;0.2753313947;-0.2654007713;1
-0.2663449896;-0.2300658036;-0.1895746096;-0.1719080939;-0.4839361150;-0.4678643392;10
-0.4348305176;-0.1015026197;-0.0511621705;-0.1157601812;-0.3246725407;-0.3914287917;11
1.2217420790;0.8680715475;0.8523555667;0.8811152700;-0.8455851833;-0.6834391646;22
-1.1333513130;-1.3732926151;-1.3392531095;-1.3461376746;1.6959398120;1.8121055829;216
0.5546428215;0.5091184887;0.4633608985;0.4307928393;0.3195403743;-0.1047268136;1
0.3336313582;0.3882787237;0.4433337900;0.5112626097;-0.4559968344;-0.5618590286;10
-0.3037588690;0.2108358849;0.1961153879;0.2638860520;-0.2884445867;-0.4051553902;11
1.2950697960;0.8613976840;0.8312824191;0.8340793969;-0.9796168169;-0.7567474973;22
-1.8118378541;-2.0131390676;-2.0165996011;-2.0002760277;1.4284152981;1.6667652772;216
0.8350318110;0.7055393333;0.6963851118;0.6356481184;0.3394916500;-0.1451869957;1
-0.3576246000;-0.3110182507;-0.3075147693;-0.2999188463;-0.4880821126;-0.4646249178;10
-0.7278176561;-0.2109124850;-0.1692218925;-0.2064681595;-0.7618666684;-0.6089760537;11
0.9131241149;0.6082015537;0.6097277890;0.5846834543;-1.1137648616;-0.8165301301;22
-1.5401079603;-1.7716630079;-1.8177364666;-1.8293515130;1.0960595152;1.2235442023;216
1.3141340190;1.2993332567;1.1988465815;1.2371988004;0.4868968254;-0.1422737491;1
-0.5494149002;-0.2590004697;-0.1713472430;-0.2026144027;-0.8258077797;-0.6585508637;10
-0.6729573931;-0.1260778548;-0.0695534036;-0.0926919009;-0.4500578367;-0.4082433666;11
1.0439716543;0.6937833679;0.6808346298;0.6822857336;-1.0596849790;-0.7908251810;22
-1.0146194111;-1.4116285733;-1.4718699898;-1.4639346200;1.7725221985;1.8448129889;216
0.9600075646;0.9723290946;0.9039636170;0.9264400897;0.3546357809;-0.2154996066;1
-0.2422693808;0.2477596649;0.3224836217;0.4237459762;-0.6375329781;-0.6160126547;10
-0.7397687584;-0.2294867136;-0.2126166281;-0.2177634286;-0.6736478694;-0.5311546630;11
1.0201106166;0.6876411722;0.6575600193;0.6573554134;-1.1433526027;-0.8284420887;22
-0.9612985588;-1.3673382198;-1.3480803053;-1.4248268129;1.9454139680;1.9889775162;216
0.9611337733;1.0785758769;1.0917440022;1.0030245648;0.0402031296;-0.3292441072;1
0.4529131693;0.5485164451;0.5456827128;0.5953740401;-0.4587678613;-0.5292134376;10
-0.6848851581;-0.2354377282;-0.2794992839;-0.2336251738;-0.4830349067;-0.4603951048;11
1.2119598704;0.7605783410;0.7265382257;0.6866927088;-1.0265656598;-0.7660046777;22
-0.9937901295;-1.4177979299;-1.4587541497;-1.4682049828;1.9791062798;2.1535405219;216
1.3495119759;1.5259179578;1.4962833495;1.4783987461;0.1367116325;-0.2773192264;1
0.0419929812;0.1613628188;0.2056444659;0.1995567099;-0.5173531688;-0.5372469349;10
-0.7147843022;-0.1930578172;-0.2006632984;-0.2166249856;-0.8035198417;-0.6230401331;11
0.8775292796;0.4580067988;0.4498839331;0.4162158647;-1.0715985342;-0.7913133415;22
-1.3312855301;-1.6431908319;-1.6409264288;-1.6665800798;1.7947838870;1.9583342328;216
1.7736986370;2.1117632391;2.1227009503;2.0889244916;0.2355920814;-0.2999920275;1
0.0119886045;0.2381082104;0.2650149349;0.3112637406;-0.5172880311;-0.5295984935;10
-0.6347447759;-0.1526178255;-0.1709856647;-0.1266561002;-0.1649643542;-0.2400697015;11
1.5631776266;1.1484083156;1.1159955176;1.1231038229;-1.0589353735;-0.7851481534;22
-1.5044467760;-1.7955923558;-1.8046729929;-1.8443204149;1.4451123400;1.6264163986;216
1.3104767431;1.3896923341;1.3632334023;1.3516136774;0.3779258923;-0.2038497866;1
-0.7564488588;-0.3577528932;-0.3264101204;-0.2628852493;-0.9441391863;-0.7451099233;10
-1.0239460457;-0.6212895657;-0.6416119607;-0.6502801473;-0.4284455019;-0.3537443488;11
1.2478726984;0.9383492268;0.9397144480;0.9756211559;-0.9235676441;-0.7307492617;22
-1.0744727660;-1.4573419818;-1.4628944980;-1.4589342101;2.2311805149;2.4159531249;216
1.4501016609;1.6021099143;1.6100467945;1.5497894210;0.4005277816;-0.1485717918;1
-0.3565989696;-0.5440124088;-0.4942902336;-0.4558101473;-0.1151867829;-0.2525128750;10
-0.6593980381;0.1789101109;0.1976253542;0.1828685097;-1.0812890446;-0.8083245614;11
1.5195493137;1.1628716407;1.1652860746;1.1391903043;-0.9651472692;-0.7582942656;22
-1.2504141421;-1.5795600476;-1.6609349410;-1.6343425235;1.7195507436;1.8548454161;216
0.8479218348;0.6915588409;0.6361295483;0.6300320126;0.3604628217;-0.0788531863;1
0.1066433422;0.3400719521;0.4341476461;0.5059130010;-0.6439394101;-0.6499435073;10
-0.8677012067;-0.3677674518;-0.3574849279;-0.3829321925;-0.8256126774;-0.6594310950;11
1.1701196990;0.7881512296;0.7977543026;0.7691098222;-1.0409415775;-0.7858372780;22
-0.8930265168;-1.2965563392;-1.2714457357;-1.2751618051;2.4612346644;2.6520050332;216
0.3999743516;0.1570849572;0.1428361538;0.0758418332;0.3290435867;-0.0696975331;1
0.2289894296;0.2257335376;0.2667867312;0.2898974936;-0.4149061861;-0.4896100913;10
-1.0390838870;-0.3236067793;-0.3423541835;-0.2964545480;-0.9786716687;-0.7469973631;11
1.1771508526;0.8217701869;0.8180630666;0.7615394383;-1.0030366627;-0.7483857379;22
-1.3509759353;-1.5855218614;-1.5741358203;-1.5211311016;2.0654344453;2.1773996851;216
1.0904215210;1.3232671733;1.2771527881;1.3290803605;0.1583820660;-0.3325962174;1
-0.1100564164;0.2095656537;0.2936073118;0.3084980796;-0.4487641158;-0.4383972900;10
-0.3596076710;-0.0121576343;-0.0301523598;0.0311971010;-0.2915550971;-0.3814526733;11
1.3347219328;0.9027670995;0.8859394130;0.8567597402;-1.0686066392;-0.7895383918;22
-1.7677141230;-1.9703139303;-1.9688133053;-1.9981526108;1.4162490590;1.6392539348;216
0.7908437187;0.7229404114;0.6524330297;0.6819470267;0.4603496743;-0.0815477664;1
0.3612111599;0.3919853213;0.4762121366;0.5483364750;-0.5027142070;-0.5783835072;10
-0.4186495240;-0.0257813580;-0.0526344556;-0.0242473837;-0.2968927001;-0.3494172040;11
0.9299859659;0.5809733498;0.5466359955;0.5735659635;-0.9835583906;-0.7557709555;22
-1.2665427758;-1.5786418311;-1.5737690531;-1.5831382646;2.0083217845;2.2057416247;216
0.5605687969;0.4770950568;0.4436377433;0.4492390652;0.3515781045;-0.1306461130;1
-0.7878896119;-0.7954724423;-0.7504175410;-0.7405798942;-0.3528257060;-0.3227812654;10
-0.1767508120;0.4707098643;0.4743380852;0.4819265010;-0.4864124853;-0.5008848647;11
0.7912713078;0.3713633132;0.3820344211;0.3136134322;-1.0274028984;-0.7630105712;22
-1.4574965151;-1.7450143440;-1.7472913259;-1.7737489792;1.4748482227;1.6693596810;216
1.1967679537;1.3330417314;1.2532522289;1.3073497380;0.2942807587;-0.2677657078;1
0.8598375244;0.9433663913;0.9955691925;0.9800237700;-0.2298194790;-0.4086446416;10
-0.6156642765;0.0096791582;0.0358294053;-0.0226935585;-0.7100230668;-0.5933784332;11
1.3557583582;0.9975437527;1.0058741932;0.9996741705;-0.7181608192;-0.6292874243;22
-0.9301684761;-1.3548636120;-1.3755737895;-1.4292490626;1.7391903519;1.8031304538;216
0.7498777756;0.9234040368;0.9327046492;0.8804481319;-0.1682270636;-0.4167708434;1
-0.1507485560;-0.0196241138;0.0528280276;0.1078235959;-0.2880541340;-0.4065017644;10
-0.7021496628;-0.3378825592;-0.2726978520;-0.3136101490;-0.3130486257;-0.3474452601;11
1.3781965647;1.0005570692;0.9621702651;1.0066820289;-0.9270897306;-0.7382901219;22
-1.5763188973;-1.8080713997;-1.8434989329;-1.8100646542;1.5152856983;1.5982308265;216
1.3541464087;1.4366751989;1.4266132594;1.3387082000;0.2617045265;-0.2692205701;1
0.1871083769;0.4069801541;0.4257580127;0.4775742072;-0.5801676862;-0.6103042857;10
-0.3844127272;0.1326401205;0.1353492107;0.1257912081;-0.4420943087;-0.4606971584;11
1.4202802553;1.0338545636;1.0166741219;0.9880814593;-1.1177312484;-0.8319054398;22
-1.4257031285;-1.7105482098;-1.7593877489;-1.7398760830;1.6505504232;1.8101684474;216
1.0449706567;0.7649769939;0.6969775761;0.6554910333;0.1863958015;-0.2565484744;1
-0.3634167409;-0.0725768788;-0.0078068762;0.0638633748;-0.6161943010;-0.6230418493;10
-0.7598407499;-0.2497734086;-0.2442918928;-0.1880377014;-0.7555474053;-0.6416565939;11
0.8637343072;0.5689538796;0.5148007339;0.5653994706;-0.7176259922;-0.5688202793;22
-1.7903803160;-2.0259364392;-2.0382068512;-2.0512074720;1.3947204244;1.5328259897;216
0.5369883899;0.9429332759;0.9248357683;0.9532017399;-0.2625273436;-0.4788898525;1
-0.5405777006;-0.1155393755;-0.0830751711;-0.0195416194;-0.7083719623;-0.6182364155;10
-0.9214342910;-0.4615623470;-0.4523627643;-0.4737864407;-0.4673328620;-0.3933760070;11
1.5012517250;1.1372415514;1.1302947699;1.0982842580;-1.0609402762;-0.8064217569;22
-1.2753393368;-1.5889351335;-1.5851934656;-1.6097516617;1.8365344238;1.8153207597;216
1.2069271338;1.2082776986;1.1707093202;1.1349055502;0.2429975025;-0.2925765786;1
-0.1333849173;-0.0068354589;0.0213028040;0.0938212425;-0.8626508150;-0.7144213674;10
-0.6235171900;-0.0574032196;-0.0668328326;-0.0502665784;-0.5324303963;-0.5164897495;11
1.2690389118;0.8140566597;0.7817450300;0.7876451956;-0.9789369248;-0.7584862805;22
-1.1819072521;-1.5279647231;-1.5149196795;-1.5681125814;1.7674427426;1.8641733733;216
1.2725088352;1.1700032511;1.1153292247;1.1022752324;0.3118331624;-0.2051170849;1
0.4229773639;0.6901165524;0.7260712365;0.7533245575;-0.5073219152;-0.5618170944;10
-0.5249419872;0.1747423418;0.1802614608;0.2570501113;-0.4553605513;-0.4663906992;11
0.6234543816;0.3297144185;0.3095270876;0.3746296184;-1.1183026782;-0.8227994360;22
-0.9987394670;-1.3928008796;-1.4740787343;-1.4489503592;1.9213509306;2.0212446435;216
1.4742682624;1.4902967880;1.5164077015;1.4042945804;0.1808746945;-0.3045053242;1
0.1042404601;0.0420754663;0.0840506191;0.1906783195;-0.1632318006;-0.3542861888;10
-0.1308275274;0.5003452362;0.4780087064;0.5350909377;-0.5012876929;-0.5680540056;11
0.9953160391;0.6548563160;0.6575508233;0.6549929336;-0.9215285856;-0.7195627555;22
-1.2736611423;-1.6021344135;-1.5924484122;-1.5954480250;2.1596790279;2.3158018074;216
1.0845887789;1.3238282605;1.3397848498;1.3243735468;-0.2245030188;-0.4837680686;1
-0.1986076802;-0.3271699324;-0.3144187726;-0.3266948412;0.0039183791;-0.1684020270;10
-0.2133692796;0.1462845411;0.1905160727;0.1640404097;-0.5784592032;-0.5484477821;11
1.1652290402;0.7930738419;0.7441242899;0.8039789359;-1.0981532681;-0.8147859559;22
-1.3479780172;-1.6823193791;-1.7117600795;-1.7566826138;1.5795104062;1.7477286145;216
1.9706071330;1.9980526173;1.9503650855;1.9089110671;0.3849721848;-0.2262408344;1
0.2910450650;0.2770589096;0.3431755745;0.4095176164;-0.4852502818;-0.5331482428;10
-0.8968498286;-0.2146797585;-0.1904364400;-0.2368616796;-1.1048187411;-0.8087810558;11
1.2328105643;0.8783270628;0.8770729855;0.8473361868;-1.0045693744;-0.7628785328;22
-0.2258877157;-0.1259402229;-0.1222903513;-0.1470596416;0.7970068191;0.7888400485;216
1.7970494395;1.8469404505;1.7876091342;1.8070508561;0.3589439533;-0.2408201303;1
-0.3059507532;-0.1615876685;-0.1597298968;-0.1290841436;-0.8733821359;-0.7107770604;10
-0.5267561502;0.0649255984;0.0923452013;0.0884089201;-0.3892188678;-0.3808247052;11
0.9556923206;0.5744138453;0.5946873696;0.5262512542;-0.7623856288;-0.5976767021;22
-1.2934994821;-1.6341978455;-1.6402129545;-1.6701803676;1.8351580243;2.0024356010;216
0.4084424110;0.1457528855;0.0673364140;0.0734042281;0.6284486667;0.1866505426;1
0.5481521292;0.6326583260;0.6743213756;0.7360315836;-0.1918082066;-0.3874290192;10
-0.3313504988;0.1732220168;0.1849695624;0.1871091839;-0.5268888109;-0.4988135259;11
1.0862093691;0.7602403021;0.6889992876;0.7399122000;-1.0179691793;-0.7704241894;22
-1.0943169894;-1.4611748987;-1.4735915899;-1.5087637459;1.3832596544;1.3364974582;216
1.2780111141;1.4035732606;1.3172536695;1.3352761257;0.2063839910;-0.3183859772;1
0.1507102250;0.2107166941;0.2683968719;0.2995826523;-0.4413382962;-0.4945674366;10
-0.8347388804;-0.5559012220;-0.5764148868;-0.5242760606;-0.2998929969;-0.3368250569;11
0.7641758380;0.3612444399;0.3235375182;0.3952239181;-0.7338128088;-0.6128264676;22
-1.2646387947;-1.5959636950;-1.6046817274;-1.6020659922;2.0313563407;2.1555247726;216
1.1688394086;1.1712749934;1.1024410434;1.1010786168;0.2461639106;-0.2725744399;1
-0.3292622951;0.0894423790;0.1013422403;0.1835813438;-0.6477732479;-0.5880803698;10
-0.7232637845;-0.2992202699;-0.2953544776;-0.3097688538;-0.5452497609;-0.4393216592;11
1.3046960179;0.9589900934;0.9106247677;0.9364607119;-0.9989456574;-0.7641110659;22
-2.0584865337;-2.2209357026;-2.2489025072;-2.2541356224;1.2901452943;1.7179320979;216
1.7805631198;1.9519429552;1.9070556593;1.8671813378;0.2441946875;-0.3110488441;1
-0.0616829417;0.2330850919;0.3317717498;0.3507025599;-0.5262171914;-0.5619169897;10
-0.5305095193;0.0399831693;0.0568702900;0.1279054659;-0.3682821205;-0.4339894402;11
0.0868446784;-0.2452631696;-0.2605096529;-0.2978427442;0.1704178472;0.1525204039;22
-1.2484940932;-1.6003764954;-1.6150988356;-1.6524204008;1.6130998424;1.7098779369;216
0.4223459028;0.2266429150;0.1729227953;0.1465828419;0.4211898132;0.0446375478;1
0.3639839481;0.4589808193;0.5340386607;0.4912554764;-0.1234371742;-0.2687442029;10
-0.9718022766;-0.7342177017;-0.7291407922;-0.7692985057;-0.2291437941;-0.2010818846;11
1.2198356733;0.9649471182;0.9315517057;0.9475835000;-1.0095656844;-0.7623755201;22
-1.2704532164;-1.5710059203;-1.5716875576;-1.5396364406;2.3952026391;2.5248517859;216
1.3711454232;1.6677210284;1.6803379635;1.6314815418;0.0171845936;-0.3582974520;1
-0.1974622260;-0.0461962668;0.0615599466;0.0859244014;-0.7125792411;-0.6454916531;10
-0.8677118960;-0.5996813036;-0.5270606289;-0.5437018840;-0.4292653711;-0.3679376021;11
1.5291440294;1.0936131389;1.0765247698;1.0521369029;-1.0780872582;-0.8107655963;22
-1.3614346412;-1.6813116998;-1.7476923117;-1.7360309371;1.6534604842;1.8672969524;216
-0.5679697893;-0.8943874796;-0.9406409026;-0.9588290915;0.9316464553;0.6235696811;1
-0.6683645844;-0.1257892139;-0.1122392270;-0.0666647702;-1.0568913784;-0.8028201864;10
-0.5424725371;-0.0849617205;-0.0129532544;-0.0367453445;-0.4814327849;-0.4855390276;11
1.4188395885;1.0091031561;1.0280884697;0.9804627902;-1.0628331669;-0.7954598420;22
-1.6235183211;-1.8680286975;-1.8260931216;-1.8868997841;1.6468369993;1.9187536961;216
0.8269101824;0.9843730283;0.8904474765;0.9190217095;0.1408232463;-0.3294781253;1
0.3809584682;0.4059448914;0.4513392690;0.4869266802;-0.2652258591;-0.3896378668;10
-0.5728228143;0.0880361092;0.0689939057;0.1142930683;-0.9254501861;-0.7530852438;11
1.2242318424;0.7776353418;0.7771634658;0.7555547813;-0.6647883738;-0.5924690987;22
-1.5464016195;-1.7993919144;-1.7869712368;-1.7704955409;1.9949128260;2.2465621960;216
0.3432117274;0.4468406147;0.3793386890;0.3592092970;-0.2293357387;-0.4243947619;1
0.0348048576;0.0552732302;0.1123538399;0.1786429905;-0.3583824539;-0.4656286440;10
-0.7255990968;-0.2065676397;-0.1790442517;-0.1832753631;-0.7902375691;-0.6301583872;11
0.9527009312;0.6700832351;0.6565380312;0.6964032248;-0.9456373701;-0.7395177214;22
-1.3104638208;-1.6309520477;-1.6228124185;-1.6828680464;1.5037307502;1.6611503739;216
1.0387286614;1.1960263132;1.2350187314;1.1490689513;0.0029233933;-0.3248411573;1
0.1450361595;0.1174581528;0.1472150402;0.1734152810;-0.3480187529;-0.4283906613;10
-0.5587820138;0.0066269557;0.0285903575;0.0463393080;-0.6915477691;-0.5858855647;11
1.2323380176;1.0165621839;1.0068256874;0.9839765980;-0.9983409614;-0.7742290011;22
-1.1329194269;-1.4629209415;-1.5155799142;-1.4960239482;1.6893199587;1.7408809537;216
0.5894330291;0.4173774327;0.3200155108;0.3199811492;0.2429123680;-0.1644513087;1
-0.1983600593;-0.0440462758;0.0049086040;0.0321079297;-0.4260756844;-0.4233194748;10
-0.2564495201;0.4314321432;0.4765824483;0.4444661805;-0.6251393364;-0.5975086644;11
1.2879057534;0.8173734707;0.8319782131;0.8167582617;-1.0249017034;-0.7556552114;22
-1.3684297495;-1.6623694580;-1.6775162970;-1.6481605302;2.2399092355;2.3983249921;216
0.9641214758;0.8066474732;0.7722635239;0.7755644673;0.3525925501;-0.1249782949;1
0.3871877075;0.1497287188;0.1112582693;0.0667387632;0.3001439588;-0.0416487020;10
-0.6898355786;-0.0550178861;-0.0447013537;-0.0560430996;-0.7304846185;-0.6217551292;11
1.1895286251;0.8542900218;0.8011152137;0.8260143187;-0.9960842715;-0.7596976591;22
-0.4833674177;-0.9814242536;-0.9486578898;-0.9323573365;2.9287774317;2.8493752545;216
0.8903034864;1.3659675792;1.3007338490;1.3383119670;-0.3284472629;-0.5443951682;1
0.0192988776;0.0290045975;0.0743318205;0.1297286901;-0.5155261674;-0.5439634219;10
-1.0576069757;-0.6773028533;-0.7053768072;-0.6706202932;-0.7156667972;-0.5246068359;11
0.9689631826;0.6212615901;0.6115818232;0.6421176166;-0.8902577960;-0.6903093079;22
-1.1684491791;-1.5390596529;-1.5595647102;-1.6156025823;1.6025303248;1.7513847404;216
1.0280579195;0.5351160372;0.4907929203;0.4794911920;0.1736763739;-0.1663227283;1
-0.1506129700;0.0426268065;0.0750910706;0.1299232638;-0.5339370103;-0.5311919829;10
-0.7867349577;-0.1619667508;-0.1772109230;-0.1501582446;-0.8148482672;-0.6615959093;11
1.3270633724;1.0207304404;0.9935547739;1.0219598333;-1.0624438610;-0.8011228512;22
-1.0000376217;-1.4021265280;-1.4578730025;-1.4687959866;1.7150098340;1.7977410453;216
-1.7223505646;-1.9534836733;-1.9968134271;-2.0031506913;1.0165903670;1.2130343394;1
0.0654728591;-0.1423951225;-0.0856743882;-0.0697817812;-0.0117559579;-0.2182087919;10
-0.4339088055;0.0452260310;0.0600422128;0.0364962818;-0.4260168008;-0.4470364226;11
1.6975119612;1.2024243677;1.2110275876;1.1358062987;-1.0515666233;-0.7906988551;22
-1.3391743842;-1.6477166682;-1.7129803176;-1.7095478753;1.5258897506;1.7228680686;216
1.3974107835;1.4985247099;1.4125608725;1.4464343521;0.3939537108;-0.2225621244;1
-0.1564103077;0.0469318978;0.0942295997;0.1549495202;-0.5378685155;-0.5777775482;10
-0.5795185934;0.0596110772;0.1441399179;0.0754072045;-0.6989276389;-0.5545819174;11
0.8001276691;0.4232124380;0.4446956919;0.4151921108;-0.9452716691;-0.7318309548;22
-1.6295228251;-1.8821151234;-1.8699600666;-1.9007451740;1.7504026015;2.0132358219;216
1.3045309495;1.2761961560;1.3076685250;1.2576410249;0.5234044975;-0.1119612804;1
-0.0719714871;0.1831393882;0.1711238813;0.1979493610;-0.2417148384;-0.3493642517;10
-0.4018276304;0.1122347834;0.1393307893;0.1790741951;-0.3757871903;-0.4544253991;11
0.9751779237;0.6820315062;0.6686829242;0.6880673427;-1.0252265990;-0.7692752978;22
-1.0465026876;-1.4543984468;-1.5017512777;-1.5061860715;1.8412503851;1.9807796356;216
0.9891274357;1.0647436034;0.9990288518;1.0236390026;0.2537167623;-0.2256514927;1
-0.3004089770;0.1381284171;0.2427006379;0.2213548609;-0.7686807984;-0.6545225873;10
-0.7380220782;-0.1826936177;-0.1830437205;-0.1931413175;-0.8592115822;-0.6692383917;11
1.0398937638;0.6774312686;0.7078298432;0.6910051110;-0.9781328523;-0.7316951064;22
-2.3548832414;-2.4626828707;-2.4665928790;-2.4913458510;1.1399175030;1.6037546475;216
1.6383368790;1.6921735874;1.6620272789;1.5823286178;0.3927604921;-0.2147468552;1
-0.1467521776;0.3347586070;0.4475996871;0.4264171334;-0.7304076670;-0.6478777792;10
-0.3846379759;-0.0297739157;0.0027431173;-0.0253848500;-0.5398875103;-0.5367156471;11
1.0793190390;0.7992375246;0.7897071208;0.7773747682;-1.0571304220;-0.7879578885;22
-1.2328291608;-1.5708876126;-1.6071086722;-1.6190849175;1.8302935305;2.0419471617;216
0.2008707711;-0.0050105132;-0.0407420103;-0.0843615615;0.3508541217;0.0036781931;1
0.2346787770;0.3486503671;0.4078984797;0.4075523674;-0.6261287583;-0.6208426981;10
-0.2376655501;-0.0891524471;-0.0954399646;-0.0380127255;-0.8277908406;-0.6770531082;11
1.3133251284;0.8645217525;0.8476279302;0.7992342010;-0.8587888960;-0.6722409057;22
-1.1880074925;-1.5418600362;-1.5049555959;-1.5313928604;2.1990082261;2.3158919765;216
0.7557479867;0.6299378223;0.5594028955;0.5553219018;0.4377154818;-0.0246156634;1
-0.7017879250;-0.6089428091;-0.5704535923;-0.5228406348;-0.4304817666;-0.4349276497;10
-0.6283272387;-0.2246315807;-0.1759947815;-0.2383002898;-0.3404702540;-0.2866525273;11
0.8585853740;0.5909598618;0.5498119547;0.5786229626;-0.9484606953;-0.7273964652;22
-1.3555781151;-1.6453255715;-1.6373685830;-1.6298700323;1.8983428899;1.8499937886;216
0.0929180394;-0.0464451441;-0.1184473811;-0.1289399467;0.1414704448;-0.1197995722;1
-0.9513221756;-0.5821432712;-0.5308365074;-0.4830052922;-1.0333890110;-0.7724176100;10
-0.5230381063;-0.1164924108;-0.1583540415;-0.0850079469;-0.1520182012;-0.2605561948;11
1.4120530734;1.0904579687;1.1157879077;1.0686362457;-1.0228980208;-0.7578013748;22
-1.4181216584;-1.6803274152;-1.7131757246;-1.6549709599;1.6886140998;1.8561432092;216
0.8544396406;1.1064920665;1.0439668196;1.0704971851;0.0089784794;-0.4029110213;1
0.2768151535;0.2379175158;0.2844876552;0.3282774568;-0.3021518855;-0.4180262440;10
-0.9401948207;-0.2105585279;-0.1911221156;-0.2031419269;-1.0298642591;-0.7869152677;11
1.0389577630;0.6071616145;0.6100749630;0.6205415832;-0.8710422631;-0.6923645587;22
-1.3642340057;-1.6501082955;-1.7260124609;-1.7140290408;1.4627825716;1.6028120347;216
0.9100984864;0.9494897004;0.9118820016;0.8754201309;-0.0569028133;-0.3389809168;1
-0.4788623126;-0.2046311658;-0.1765312756;-0.1595261182;-0.7878891274;-0.6047327185;10
-0.5837367313;-0.5016309786;-0.4456928820;-0.4642428830;-0.1743673538;-0.2385771169;11
1.2347620139;0.9329060383;0.9124029842;0.9323620601;-1.0322869502;-0.7796060570;22
-1.2355131831;-1.5814489731;-1.6042389929;-1.6313513226;1.6696131200;1.8099455021;216
0.7851588202;0.7336951329;0.6774767539;0.6484374658;0.1681410971;-0.2988040651;1
0.4093529143;0.4876035244;0.4949096545;0.5753868906;-0.3680879281;-0.4714400170;10
-0.7592409786;-0.2371963545;-0.2276049479;-0.2180657072;-0.6167997561;-0.4947217790;11
