Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1812.7757575757576;2047.4181818181819;1980.3575757575757;2267.1272727272726;2885.0787878787878;2527.1939393939392;216
3156.2283950617284;4694.7592592592591;4527.5092592592591;4996.3179012345681;1242.5277777777778;520.37654320987656;1
2564.7347931873478;3604.8418491484185;3564.8467153284673;4031.2481751824816;1002.5839416058394;434.4014598540146;10
2395.7175732217574;3660.3305439330543;3505.0125523012553;3990.9707112970709;1296.562761506276;603.66736401673643;11
3468.5536480686696;4239.8669527897;4083.6459227467813;4511.0515021459223;957.68240343347634;398.94420600858371;22
1436.4772727272727;1608.8636363636363;1545.4469696969697;1760.409090909091;2326.9469696969695;2050.189393939394;216
3309.2969283276452;4253.1160409556314;4037.1945392491466;4466.8907849829347;1865.938566552901;887.96587030716728;1
2696.1044303797466;3475.8386075949365;3362.5537974683543;3811.4082278481014;1463.379746835443;718.29113924050637;10
2867.2199170124481;4424.7261410788378;4270.071922544952;4749.7302904564312;1361.1798063623789;591.4508990318119;11
3606.3446601941746;4403.0315533980583;4240.0606796116508;4695.655339805825;976.02427184466023;406.96359223300971;22
1846.8105906313647;2084.9592668024438;1974.938900203666;2273.3930753564155;2728.7189409368634;2316.6720977596742;216
1913.0021321961619;2197.3091684434967;2131.409381663113;2361.3411513859273;2225.7867803837953;1608.7100213219617;1
2897.5999999999999;4148.2416184971098;4004.3953757225436;4490.7630057803472;1322.8439306358382;615.20000000000005;10
2180.7477477477478;3523.1477477477479;3364.118918918919;3790.1675675675674;894.93333333333328;369.68468468468467;11
3462.7518796992481;4297.0939849624065;4139.5676691729323;4608.5864661654132;926.87969924812035;393.22180451127821;22
1901.9411764705883;2187.3697478991598;2118.9663865546217;2447.3445378151259;3178.6386554621849;2784.7394957983192;216
3094.1774193548385;3979.9543010752686;3743.0564516129034;4189.6747311827958;1776.2016129032259;839.64247311827955;1
3394.869318181818;4417.639204545455;4318.775568181818;4798.130681818182;1548.377840909091;691.6420454545455;10
2552.6065573770493;3583.1124121779858;3487.3044496487119;3885.494145199063;1482.8477751756441;725.88524590163934;11
3706.4263392857142;4591.3816964285716;4340.2991071428569;4862.640625;906.671875;369.95982142857144;22
1777.0733944954129;2006.3899082568807;1932.8073394495414;2205.2247706422017;2810.059633027523;2467.7155963302753;216
3371.7191358024693;4273.9691358024693;4025.4351851851852;4475.4814814814818;2014.6728395061727;1001.4938271604939;1
2547.8764044943819;3562.7011235955056;3502.9483146067414;3983.0898876404494;1074.370786516854;440.60449438202249;10
2542.2087912087914;3659.4021978021979;3541.0219780219782;3918.0747252747251;1299.3626373626373;604.53846153846155;11
3672.04;4607.7090909090912;4419.4399999999996;4856.6836363636367;911.74545454545455;372.45454545454544;22
1902.3150684931506;2119.5547945205481;2086.6027397260273;2329.8835616438355;3171.9657534246576;2802.1506849315069;216
3372.5211970074811;4354.700748129676;4176.4264339152123;4574.6009975062343;1664.3466334164589;781.40648379052368;1
2513.0444444444443;3315.6592592592592;3254.8296296296298;3623.8518518518517;1153.2518518518518;595.71111111111111;10
2278.3368421052633;3364.3452631578948;3286.4884210526316;3652.6673684210527;1398.3052631578948;705.98736842105268;11
3699.9840255591052;4509.4568690095848;4315.7364217252398;4755.7220447284344;926.8642172523962;408.76677316293927;22
1804.8333333333333;2063.4444444444443;1999.3827160493827;2284.6234567901233;2848.6604938271603;2459.9382716049381;216
3632.1581395348835;5092.3193798449611;4914.4837209302323;5333.1379844961239;1644.5658914728683;715.13643410852717;1
2491.2948328267476;3590.7598784194529;3556.5653495440729;3959.2948328267476;1035.4772036474164;432.04255319148939;10
2426.5627615062763;3487.8117154811716;3350.8702928870293;3752.0209205020919;1362.6129707112971;687.52719665271968;11
3470.15625;4197.5562499999996;3998.8093749999998;4434.9968749999998;1032.66875;459.88125000000002;22
2149.4478527607362;2407.4754601226996;2347.6073619631902;2632.8558282208587;3174.6625766871166;2817.1901840490796;216
3464.8984962406016;4564.1578947368425;4311.5375939849628;4788.7180451127815;1697.7330827067669;717.97744360902254;1
2966.3719999999998;3837.0599999999999;3722.1999999999998;4152.116;1533.404;737.92399999999998;10
2324.4186046511627;3613.6674418604653;3504.2744186046511;3885.0441860465116;1078.3790697674419;504.2046511627907;11
3523.2679083094554;4303.15329512894;4133.5816618911176;4556.4169054441263;873.15472779369622;361.67478510028656;22
2063.5822368421054;2300.5855263157896;2197.8388157894738;2499.9111842105262;2992.5559210526317;2513.1907894736842;216
2123.5239436619718;2454.0563380281692;2346.5070422535209;2648.3521126760565;2479.0704225352115;1807.6197183098591;1
2993.2186666666666;3930.4560000000001;3818.0613333333336;4279.2719999999999;1394.3199999999999;639.70399999999995;10
2402.1077235772359;3541.1971544715448;3415.4410569105689;3803.8414634146343;1291.7174796747968;649.3739837398374;11
3701.192028985507;4479.724637681159;4288.786231884058;4748.876811594203;903.57246376811599;364.29710144927537;22
1852.9011299435028;2088.1836158192091;2029.0762711864406;2273.8728813559323;2864.5847457627119;2456.0112994350284;216
3366.3627118644067;4318.1050847457627;4057.9966101694913;4484.3254237288138;1843.715254237288;870.71864406779662;1
3157.0429447852762;4091.3374233128834;3962.3834355828221;4450.1196319018409;1494.564417177914;699.52147239263809;10
2141.3512304250557;3208.0022371364653;3107.9217002237137;3459.0782997762863;1188.0671140939598;563.59731543624162;11
3736.2817133443164;4778.841845140033;4530.9670510708402;5068.9242174629326;955.71169686985172;393.66886326194401;22
1789.1473684210525;2004.5947368421052;1939.6263157894737;2175.1105263157897;2536.5789473684213;2112.6842105263158;216
2995.7884615384614;3686.8108974358975;3516.9871794871797;3882.2532051282051;2021.4743589743589;1184.551282051282;1
2474.5573770491801;3343.4043715846997;3254.0765027322404;3680.6393442622953;1301.5956284153006;630.84153005464486;10
2240.9781553398057;3456.7572815533981;3309.2475728155341;3729.8980582524273;1091.8543689320388;497.17475728155341;11
3583.5641025641025;4534.2393162393164;4393.6239316239316;4799.9615384615381;994.67521367521363;436.84615384615387;22
1893.824512534819;2152.3064066852367;2075.2367688022282;2367.8802228412255;2996.4484679665738;2668.0278551532033;216
3600.5304740406323;4714.5079006772012;4482.9097065462756;4939.0880361173813;1839.9909706546275;801.88939051918737;1
3147.2350597609561;4227.517928286853;4089.3824701195217;4567.0916334661351;1332.0876494023905;573.19521912350592;10
2321.6461916461917;3522.7837837837837;3415.0737100737101;3828.2113022113022;1050.2383292383292;497.73710073710072;11
4034.432735426009;4868.0739910313905;4717.8385650224218;5096.634529147982;937.94843049327358;396.99775784753365;22
2084.48;2318.7066666666665;2197.8533333333335;2489.2133333333331;2897.1799999999998;2486.9000000000001;216
3667.234375;5093.619791666667;4824.901041666667;5341.890625;1883.1197916666667;785.421875;1
3031.8068783068784;4096.3571428571431;3993.5476190476193;4446.6269841269841;1366.648148148148;592.96560846560851;10
2168.8093994778069;3233.6684073107049;3125.3315926892951;3471.7023498694516;945.37859007832901;430.20365535248044;11
3641.0120481927711;4389.8152610441766;4194.1485943775097;4614.333333333333;913.38955823293168;387.97991967871485;22
1988.5762711864406;2284.0960451977403;2170.8757062146892;2482.0169491525426;2697.7570621468926;2221.2881355932204;216
3467.4117647058824;4621.3202614379088;4339.8418300653593;4857.7934640522872;1937.5869281045752;883.98300653594777;1
2665.1302816901407;3654.1549295774648;3548.6514084507044;3989.3098591549297;1114.855633802817;492.84507042253523;10
2130.7952586206898;3228.5646551724139;3127.8362068965516;3489.3232758620688;1060.6918103448277;507.29741379310343;11
3357.8487394957983;4035.3025210084033;3858.0273109243699;4320.8445378151264;1273.7352941176471;608.26470588235293;22
1987.1204819277109;2299.6987951807228;2239.7590361445782;2586.7951807228915;3144.0903614457829;2748.7228915662649;216
3354.0608519269776;4376.3204868154162;4149.4361054766732;4588.8945233265722;1705.393509127789;734.9188640973631;1
3037.7582417582416;4054.401098901099;3974.9945054945056;4427.8131868131868;1348.5549450549452;620.14285714285711;10
2423.2494845360825;3530.1154639175256;3397.6721649484534;3774.5505154639177;1145.2927835051546;507.56907216494847;11
3549.2052785923752;4584.6217008797657;4380.4897360703808;4888.5747800586514;986.52492668621699;403.78885630498536;22
1940.3669724770641;2147.8623853211011;2067.5963302752293;2294.4954128440368;2631.5504587155965;2230.7247706422017;216
3281.2668711656443;4537.8220858895702;4317.7392638036808;4789.4294478527609;1437.6165644171779;625.14110429447851;1
2426.608414239482;3392.9870550161813;3277.0744336569578;3668.3851132686086;1085.8414239482202;491.42071197411002;10
2511.6837060702874;3852.5351437699683;3692.7108626198083;4131.0175718849841;1122.8258785942492;493.47603833865816;11
3815.8622502628814;4686.2649842271294;4531.9947423764461;4922.0168243953731;945.53417455310205;408.13564668769715;22
2124.6859903381642;2406.536231884058;2337.7777777777778;2678.6570048309177;3300.072463768116;2806.7922705314008;216
3733.9176954732511;5050.8491083676272;4791.4430727023318;5281.8628257887522;1777.6831275720165;733.87791495198906;1
3066.3496835443038;4189.7246835443038;4082.3148734177216;4571.9731012658231;1397.9857594936709;604.25949367088606;10
2331.4375;3822.5916666666667;3670.7333333333331;4151.3479166666666;966.26666666666665;404.0625;11
3597.4770318021201;4401.4593639575969;4192.9646643109545;4652.2579505300355;941.09187279151945;399.04593639575972;22
2258.2727272727275;2529.8945454545456;2476.1199999999999;2769.7309090909089;3282.8618181818183;2912.1054545454544;216
3997.7238095238095;5356.7174603174599;5119.6603174603179;5596.4190476190479;1948.5333333333333;865.04126984126981;1
2870.4382716049381;3693.8518518518517;3569.9012345679012;3994.3271604938273;1402.0925925925926;653.80246913580243;10
2398.2054263565892;3753.531007751938;3630.0348837209303;4031.7945736434108;1176.8217054263566;509.04263565891472;11
3376.2488038277511;4230.2894736842109;4082.622009569378;4519.0430622009571;907.84210526315792;369.8492822966507;22
1786.0450000000001;2061.1350000000002;1975.9449999999999;2247.9250000000002;2476.4450000000002;1995.425;216
3657.1260273972603;4994.0191780821915;4782.0;5237.7698630136983;1590.0931506849315;676.2821917808219;1
3226.2633996937211;4431.5574272588055;4316.9433384379781;4825.1179173047476;1339.1378254211331;559.10719754977026;10
2708.965571205008;3937.3818466353678;3784.7605633802818;4180.45696400626;1397.0500782472614;642.94992175273865;11
3279.7272727272725;4046.7705627705627;3897.2251082251082;4300.1385281385283;868.17748917748918;377.70562770562771;22
2049.4463276836159;2321.9491525423728;2252.0621468926552;2550.2598870056499;3158.9491525423728;2800.9096045197739;216
3650.3696060037523;5011.5065666041273;4784.3076923076924;5254.8292682926831;1759.5159474671671;788.733583489681;1
3016.0291970802919;4172.3065693430653;4075.7445255474454;4541.6058394160582;1317.0802919708028;577.03649635036493;10
2594.0798004987532;3662.3216957605987;3515.3192019950125;3962.2144638403988;1633.3541147132169;811.997506234414;11
3763.9682165979989;4683.4826368452032;4490.7163037080636;4959.843437316068;919.53855208946436;381.19835197174808;22
2273.7142857142858;2580.7698412698414;2505.8412698412699;2820.7936507936506;3295.4126984126983;2785.2142857142858;216
3190.0162271805275;4666.7423935091274;4483.7647058823532;4919.8620689655172;1282.6632860040568;539.61663286004057;1
2450.1314285714284;3304.0571428571429;3230.0914285714284;3658.8057142857142;1321.6228571428571;611.85714285714289;10
2418.363238512035;3675.8008752735232;3582.3129102844637;3983.0897155361049;1172.6455142231948;529.06783369803065;11
3574.1166666666668;4356.4416666666666;4191.0791666666664;4609.6083333333336;1035.4833333333333;454.66250000000002;22
2410.2251655629138;2671.5894039735099;2576.1523178807947;2851.7284768211921;3087.2384105960264;2628.4635761589402;216
3320.096463022508;4421.8344051446948;4169.5241157556275;4638.5546623794216;1816.3456591639872;792.99517684887462;1
3224.8502673796793;3976.475935828877;3839.2513368983959;4173.8128342245991;1792.566844919786;851.78609625668446;10
2387.27408993576;3651.2591006423982;3514.8650963597429;3972.5074946466812;1060.3190578158458;443.85867237687364;11
3731.0463821892395;4569.7643784786642;4353.545454545455;4849.1187384044524;910.02226345083488;361.71243042671614;22
1610.1103448275862;1824.3517241379311;1745.9931034482759;2008.3586206896553;2515.6689655172413;2222.0689655172414;216
3494.6276923076921;4525.375384615385;4395.0092307692312;4760.750769230769;1769.9230769230769;828.05538461538458;1
2843.875;3791.8076923076924;3728.3782051282051;4207.4711538461543;1373.6089743589744;609.43910256410254;10
2354.923890063425;3522.5813953488373;3435.8900634249471;3795.0655391120508;1166.4735729386891;522.66807610993658;11
3677.8135593220341;4529.6807909604522;4333.073446327684;4761.1214689265535;916.0;382.04237288135596;22
1730.9772727272727;1966.3560606060605;1922.2575757575758;2162.8863636363635;2840.340909090909;2482.9772727272725;216
3180.9556259904912;4579.562599049128;4396.9049128367669;4834.54675118859;1371.5055467511886;601.19175911251978;1
2678.065934065934;3706.8388278388279;3613.5750915750914;4054.5604395604396;1143.6300366300366;478.09157509157507;10
2291.8720930232557;3331.468992248062;3182.6976744186045;3591.1279069767443;1223.6337209302326;618.98837209302326;11
3498.676595744681;4218.6808510638302;4032.7829787234041;4428.9106382978725;868.72765957446813;368.34893617021277;22
1860.9776951672864;2125.1040892193309;2106.7211895910782;2363.9405204460968;3088.5985130111526;2703.9405204460968;216
3440.3603603603606;4501.9459459459458;4255.4534534534532;4702.0600600600601;1761.5975975975975;764.11411411411416;1
2679.3157894736842;3708.7518796992481;3621.687969924812;4055.0187969924814;1266.718045112782;575.59398496240601;10
2125.5180180180182;3173.4752252252251;3083.6126126126128;3444.4144144144143;1096.5;539.35135135135135;11
3883.7356321839079;4711.4099616858239;4495.5555555555557;4935.1532567049808;877.34482758620686;355.73946360153258;22
2298.0227272727275;2610.7613636363635;2545.340909090909;2859.3579545454545;3464.284090909091;3018.619318181818;216
3817.4889705882351;4954.6580882352937;4711.0919117647063;5140.536764705882;1828.6507352941176;771.86764705882354;1
2767.6188925081433;3960.7263843648207;3807.2638436482084;4215.9348534201954;1200.1205211726385;548.59283387622145;10
2565.1477272727275;4072.3441558441559;3912.7483766233768;4364.2110389610389;1008.2922077922078;432.85714285714283;11
3494.09900990099;4238.3787128712875;4087.7896039603961;4525.992574257426;1211.1633663366338;548.35148514851483;22
2066.4072164948452;2307.7577319587631;2230.0927835051548;2492.4845360824743;2896.2680412371133;2499.3711340206187;216
3933.3851132686086;5433.7378640776697;5193.294498381877;5686.7605177993528;1801.8543689320388;761.39805825242718;1
2527.1214750542299;3757.8698481561823;3707.0108459869848;4109.5943600867677;1018.9305856832972;413.94793926247286;10
2750.3058186738836;4005.8443843031123;3859.3897158322056;4346.5602165087957;1479.9323410013533;688.03788903924226;11
