Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.8420240940;0.7358429173;0.7350962830;0.7426697246;0.0197139079;0.0123924878;22
0.1760886807;0.1444006241;0.1544428302;0.1618935984;0.5248748875;0.5518989530;216
0.7252810711;0.6988244317;0.6876013505;0.7071074943;0.3305444602;0.1696581031;1
0.6330607867;0.6306951881;0.6517582215;0.6799270386;0.1347575201;0.0592962202;10
0.4656643158;0.5446952179;0.5441914267;0.5634460422;0.1766001889;0.1101563944;11
0.7551478430;0.6695995948;0.6660823542;0.6850594850;0.0370038682;0.0198932321;22
0.2836647088;0.2250288564;0.2347943814;0.2463201568;0.6452408461;0.6777325896;216
0.6758527437;0.6482155770;0.6451326270;0.6597676072;0.3084316459;0.1587519111;1
0.3864072269;0.3862493352;0.4022631416;0.4177221917;0.1652292381;0.1160730226;10
0.5175876805;0.6469011439;0.6513770415;0.6664172272;0.1380715933;0.0765109562;11
0.7253728528;0.6264500145;0.6326025814;0.6321772226;0.0280904595;0.0182850998;22
0.2426766417;0.1907799996;0.1995001486;0.2075441319;0.5367878574;0.5585863278;216
0.8124123829;0.8244177304;0.8098072916;0.8343334541;0.2967833303;0.1282936018;1
0.7400905362;0.7442005439;0.7573948554;0.7677453826;0.1902358999;0.0970002324;10
0.4233752571;0.5519949943;0.5621848753;0.5637621375;0.0926124785;0.0559654045;11
0.8465395458;0.7553533038;0.7594908808;0.7717428726;0.0909581068;0.0479889577;22
0.3558671827;0.2710950486;0.2751070723;0.2776259076;0.5905275289;0.5883007649;216
0.7164877643;0.7400911642;0.7446082788;0.7474886650;0.2027573855;0.0951951631;1
0.5231690439;0.5459627264;0.5656423757;0.5903133020;0.1783970332;0.0974762286;10
0.4048112382;0.4804471691;0.4994307824;0.5045808424;0.1733157555;0.1105944214;11
0.8513558889;0.7559736144;0.7506015516;0.7731684844;0.0484837154;0.0237762412;22
0.2171715126;0.1777992973;0.1799316309;0.2001564175;0.5450086304;0.5427865098;216
0.8461935422;0.8457513492;0.8450687278;0.8407127204;0.2901607158;0.1279704339;1
0.5956897638;0.6337819713;0.6414959101;0.6655318381;0.1190115452;0.0522056731;10
0.4730132168;0.5773073029;0.5824270904;0.5939684616;0.1470812970;0.0854378320;11
0.8603891193;0.7628281188;0.7616875740;0.7693845620;0.0097270761;0.0029815159;22
0.2495010666;0.1978750760;0.1970397500;0.2144349107;0.5725073947;0.5898641110;216
0.7798292148;0.7074779338;0.6966616605;0.7017255394;0.2748507606;0.1307852804;1
0.4775199885;0.5350620576;0.5533093053;0.5813704541;0.1116874821;0.0493762843;10
0.3924278926;0.4985850071;0.5052085222;0.5301261029;0.0833575671;0.0452414000;11
0.7409269776;0.6671253092;0.6596070982;0.6833981716;0.0910668350;0.0614204954;22
0.1712234006;0.1329503713;0.1403282620;0.1511006237;0.5204982044;0.5282581650;216
0.6707912282;0.7441113843;0.7430077574;0.7622889647;0.1835865251;0.0813966976;1
0.4394925305;0.5262179501;0.5379998198;0.5644033380;0.0929481413;0.0504437130;10
0.3577419685;0.4549868857;0.4628871438;0.4719961061;0.1419504026;0.1003918468;11
0.8777695804;0.7841109982;0.7847978844;0.7918031678;0.0212724480;0.0086421941;22
0.2817765340;0.2229099136;0.2324706689;0.2409061813;0.6103171797;0.5910085917;216
0.8145930428;0.7987342481;0.7930181579;0.7992530540;0.2863576545;0.1227823751;1
0.5268961351;0.5485953537;0.5592301811;0.5874647968;0.0615838829;0.0290781961;10
0.4216896355;0.5381856534;0.5413034930;0.5581529455;0.1287163406;0.0730446507;11
0.8279252861;0.7175813001;0.7139032642;0.7286097212;0.0379433933;0.0192900782;22
0.3018316561;0.2354610665;0.2467642769;0.2493768384;0.5962711241;0.6018601991;216
0.8286701024;0.7908552058;0.7817539096;0.7926150535;0.3003516620;0.1422097101;1
0.6463188529;0.6920674283;0.7025792779;0.7216278581;0.1338207919;0.0629761095;10
0.4428487238;0.5859743171;0.5915621910;0.6206705203;0.1443843243;0.0841731285;11
0.6893510841;0.6178763204;0.6178546723;0.6445897733;0.0096109068;0.0050042281;22
0.3411484744;0.2632854170;0.2550712787;0.2736180638;0.6275600280;0.6367503644;216
0.8719776018;0.8567896998;0.8633328151;0.8540549877;0.2737283422;0.1201326486;1
0.5779022319;0.5586639836;0.5719930153;0.6071684763;0.2037729020;0.1090748492;10
0.5274450768;0.6530017767;0.6521236417;0.6772324929;0.1350475246;0.0615907074;11
0.7691708909;0.6848088808;0.6886423039;0.7016242108;0.0496142734;0.0279361420;22
0.2821367571;0.2201927565;0.2309950210;0.2438159766;0.6760111534;0.7021802048;216
0.7883332129;0.8225210779;0.8274079282;0.8377966153;0.1913167145;0.0803131018;1
0.5128961213;0.4826524326;0.4909447947;0.5019190175;0.2377538485;0.1503652082;10
0.5097275558;0.5801160950;0.5936479673;0.6017495142;0.1193588728;0.0659458283;11
0.8056425804;0.7132618515;0.7062512485;0.7319325014;0.0137071993;0.0067842586;22
0.2661846995;0.2036861632;0.2067271637;0.2110159504;0.5580652503;0.5759943811;216
0.9785163426;0.9613145179;0.9515992530;0.9567093506;0.3152205255;0.1375175019;1
0.6179996906;0.6070368437;0.6246987362;0.6516870547;0.1383078645;0.0693443076;10
0.3630190037;0.5058092617;0.5161626600;0.5201938186;0.0123521360;0.0081181241;11
0.8201489004;0.7308117779;0.7332928618;0.7407526868;0.0327324213;0.0183144294;22
0.5070404835;0.5240768685;0.5300234968;0.5384622884;0.3989854780;0.3629969276;216
0.9412623228;0.9302071020;0.9184948778;0.9359878812;0.3099290927;0.1342790099;1
0.4898550167;0.5167386114;0.5224083359;0.5421190521;0.0594022493;0.0298877043;10
0.4424593152;0.5633678310;0.5736801239;0.5863637656;0.1578306574;0.1031798614;11
0.7606656914;0.6682492784;0.6758559490;0.6754342320;0.0819673843;0.0550106321;22
0.2778784734;0.2135922918;0.2212797675;0.2286131420;0.6100373634;0.6325723209;216
0.6431989369;0.5800066503;0.5685933650;0.5833113543;0.3647182965;0.2292328638;1
0.6731875159;0.6802392811;0.6920534151;0.7181099405;0.1979634358;0.1017128483;10
0.4844029817;0.5856613484;0.5925198135;0.6064424055;0.1298429222;0.0769710617;11
0.7886810713;0.7065028552;0.6950388857;0.7188993760;0.0300082959;0.0166383163;22
0.3206328358;0.2492101834;0.2551703633;0.2614501992;0.5181682768;0.4846478032;216
0.8298511622;0.8389371013;0.8228251118;0.8400145319;0.2789142777;0.1170493458;1
0.5878769297;0.5933798700;0.6094888332;0.6293229346;0.1472349912;0.0779142434;10
0.3763510689;0.4355666188;0.4376550833;0.4617249796;0.1759902409;0.1129534820;11
0.7195568319;0.6243669790;0.6207043779;0.6487792811;0.0877761215;0.0516454221;22
0.2840733968;0.2214630388;0.2285067786;0.2424696805;0.6499236770;0.6665779446;216
0.8064175431;0.7911170022;0.7791324682;0.7923716255;0.2870013723;0.1272254405;1
0.4848512129;0.5684147687;0.5755101114;0.6057247353;0.1052676116;0.0571422608;10
0.4002791089;0.4884060512;0.4948224506;0.5053622788;0.1261102163;0.0901859613;11
0.8355790554;0.7474167839;0.7401172561;0.7588833297;0.0338757000;0.0180406474;22
0.1136746158;0.0928085130;0.0974730054;0.1098188572;0.4992385090;0.5693756953;216
0.9377235475;0.9518225461;0.9427901650;0.9482202526;0.2866010373;0.1186791397;1
0.5422869067;0.5979845492;0.6223792112;0.6397222808;0.1299794597;0.0629539198;10
0.4416536575;0.5582332708;0.5664645673;0.5943985660;0.1620870124;0.0913704045;11
0.5741682413;0.4995134689;0.5019098482;0.5077884128;0.2716025080;0.2216515526;22
0.2875388441;0.2205546353;0.2263879507;0.2322260601;0.5648938451;0.5675866284;216
0.6461833103;0.5966583854;0.5900695147;0.5981981132;0.3225834210;0.1976875859;1
0.6336559635;0.6444866442;0.6635200706;0.6683150249;0.2118629865;0.1280762492;10
0.3469305208;0.3988590193;0.4065908080;0.4118799514;0.1903732639;0.1431060472;11
0.8173638504;0.7486430759;0.7443737714;0.7611460436;0.0317166920;0.0184261634;22
0.2828253359;0.2266007579;0.2352177552;0.2551697528;0.7238921383;0.7486163755;216
0.8498423670;0.8933136260;0.8966760438;0.9002717353;0.2404508156;0.1081838292;1
0.5131419921;0.5404926770;0.5674184381;0.5858583388;0.0920928188;0.0443895202;10
0.3692734376;0.4265542061;0.4476936832;0.4577731754;0.1496893674;0.1060424673;11
0.8837566412;0.7751298076;0.7738611276;0.7824153902;0.0177865369;0.0076772991;22
0.2632962459;0.2038936005;0.1994185886;0.2152171305;0.5730989981;0.6025540382;216
0.4336128406;0.3658870356;0.3635719264;0.3733236576;0.4263571643;0.3262855008;1
0.4120631782;0.5241079546;0.5320678841;0.5548170538;0.0220955724;0.0094422092;10
0.4390858053;0.5325125579;0.5522625379;0.5609035763;0.1390839460;0.0799197196;11
0.8600798814;0.7577328816;0.7640092393;0.7678346927;0.0208876311;0.0110771589;22
0.2070401941;0.1654567001;0.1834719531;0.1845258119;0.5717524708;0.6139840998;216
0.7330227087;0.7526420250;0.7360132180;0.7553357055;0.2655860469;0.1145854523;1
0.6372995306;0.6335688558;0.6466991085;0.6674344159;0.1830379279;0.1012221980;10
0.4325711426;0.5681252789;0.5689304969;0.5916293897;0.0488170281;0.0204898079;11
0.8183074846;0.7100837365;0.7129713792;0.7220815535;0.1018085062;0.0561673946;22
0.2235932323;0.1795860254;0.1914292999;0.2082059804;0.6425148598;0.6868000434;216
0.6291972229;0.6419875047;0.6320542725;0.6414528102;0.1903342423;0.0935016658;1
0.5629979355;0.5613808286;0.5777498582;0.6047201239;0.1640995740;0.0843424035;10
0.3997778360;0.5074791938;0.5184798181;0.5310949076;0.0763051990;0.0477954911;11
0.7600235921;0.6879434405;0.6884363031;0.7100483253;0.0447130563;0.0235035551;22
0.2742370917;0.2142604603;0.2248190167;0.2260320817;0.5426595568;0.5567627984;216
0.7784893755;0.7962122213;0.8060986190;0.8021343212;0.2375515720;0.1156154598;1
0.5866589961;0.5741819967;0.5848405866;0.6036566485;0.1662064719;0.0926140585;10
0.4355849892;0.5513666787;0.5607124612;0.5778055252;0.0963684308;0.0576297918;11
0.8200474686;0.7592683707;0.7596844136;0.7685495082;0.0339986322;0.0157931553;22
0.3123468536;0.2488507492;0.2466299860;0.2640418621;0.5803890823;0.5744733136;216
0.6820484280;0.6359223183;0.6199880056;0.6334726102;0.2863403470;0.1512427793;1
0.5129492729;0.5409352666;0.5558956195;0.5749104294;0.1503378177;0.0937405188;10
0.5004804167;0.6388155713;0.6518335425;0.6587966571;0.1098689930;0.0550479583;11
0.8319750386;0.7182640871;0.7241206364;0.7345322055;0.0285989422;0.0199189423;22
0.2617947516;0.2077929834;0.2136923101;0.2330926476;0.6923216258;0.7205110399;216
0.7624750028;0.7160560712;0.7119747366;0.7261521331;0.3086378785;0.1600109008;1
0.6386366318;0.5808251012;0.5775270204;0.5819553957;0.2979752948;0.1785208630;10
0.4074544465;0.5386766897;0.5458050106;0.5569778251;0.0884527289;0.0496621028;11
0.8108584668;0.7258635977;0.7178431375;0.7364151694;0.0344574080;0.0190209953;22
0.4517726718;0.3479699534;0.3619412803;0.3787088189;0.8323657069;0.8207026166;216
0.7466300306;0.8311957289;0.8194649991;0.8406321145;0.1701852756;0.0668460335;1
0.5596695893;0.5559732608;0.5700162227;0.5947694653;0.1321529011;0.0669419371;10
0.3285126109;0.4105753086;0.4114243755;0.4319541054;0.0914651313;0.0712416062;11
0.7635142713;0.6778931894;0.6792922616;0.6990049792;0.0559714968;0.0344341962;22
0.3047204207;0.2331771035;0.2376835285;0.2397159258;0.5627451054;0.5768065146;216
0.7761989093;0.6601595707;0.6547239363;0.6659218112;0.2722649531;0.1508270818;1
0.5231981474;0.5587774806;0.5701706533;0.5948090476;0.1284100522;0.0697788507;10
0.3866550725;0.5166605749;0.5188527151;0.5378319381;0.0713019449;0.0408122896;11
0.8403801901;0.7601264332;0.7569851249;0.7762764552;0.0209667754;0.0098192374;22
0.3408698266;0.2613656720;0.2583675061;0.2695808588;0.5856117287;0.5871036182;216
0.1858259322;0.1478652413;0.1487476373;0.1608768366;0.4436259134;0.4572230003;1
0.5695807974;0.5206895211;0.5374711420;0.5541829588;0.2345673200;0.1393016556;10
0.4623889233;0.5593125477;0.5671097328;0.5758031539;0.1503497885;0.0884722846;11
0.9198966828;0.7975293021;0.8012188476;0.7994362937;0.0231780733;0.0121347146;22
0.2680743923;0.2108093548;0.2064789687;0.2206045919;0.5471643908;0.5704721201;216
0.8554802055;0.8584834707;0.8422104883;0.8626275008;0.3170464330;0.1383346519;1
0.5219537535;0.5596637114;0.5740634083;0.5999001503;0.1276107933;0.0594308216;10
0.4311338990;0.5622738024;0.5842151102;0.5837188207;0.0948681336;0.0645832558;11
0.7272738637;0.6371234918;0.6453478125;0.6528414197;0.0447874018;0.0252110129;22
0.2057513321;0.1625569184;0.1745494664;0.1817092379;0.5928069333;0.6349713688;216
0.8355436236;0.8127157014;0.8208755043;0.8242211878;0.3433632474;0.1629023639;1
0.5400784786;0.5877029034;0.5897036177;0.6086476276;0.1878176221;0.1101681567;10
0.4692751218;0.5731067324;0.5832369390;0.6048078440;0.1605612624;0.0868309748;11
0.7648482605;0.6904030693;0.6909065605;0.7083525530;0.0285328923;0.0168935191;22
0.3308961374;0.2506051598;0.2494427149;0.2619745767;0.6112759153;0.6277618918;216
0.7678425121;0.7691868272;0.7580985461;0.7766180493;0.2885368361;0.1376484120;1
0.4910445545;0.5784371042;0.6042622485;0.6134090192;0.0806876021;0.0423834832;10
0.3971112530;0.5123938154;0.5176663307;0.5290878719;0.0622830648;0.0391146687;11
0.7787394637;0.6894560806;0.6988689993;0.7089501845;0.0381068579;0.0252411888;22
0.0500533000;0.0430432965;0.0531950316;0.0615630719;0.4686978147;0.5440135135;216
0.9071947989;0.8983473433;0.8929516714;0.8902725335;0.3168038565;0.1400706539;1
0.5240268634;0.6189146992;0.6459384818;0.6551249312;0.0884683729;0.0438594912;10
0.4729648674;0.5438733241;0.5554551620;0.5632146469;0.1272003399;0.0685518818;11
0.7872020675;0.7145306854;0.7155227443;0.7265204034;0.0220469758;0.0127435642;22
0.2909013092;0.2266251123;0.2280131408;0.2390075128;0.6090484317;0.6413490048;216
0.5986438507;0.5489710305;0.5466103365;0.5512169875;0.3082844631;0.1885893043;1
0.6059007121;0.6217744078;0.6378633014;0.6512872632;0.1096678476;0.0498647807;10
0.5045123808;0.5316498698;0.5354848349;0.5606457524;0.0686707728;0.0373787894;11
0.8374312870;0.7279698655;0.7273037710;0.7309672778;0.0623689952;0.0384477217;22
0.3005222444;0.2326006265;0.2487909602;0.2568467481;0.6840066182;0.7022002340;216
0.7177478004;0.6796792478;0.6686791271;0.6813480872;0.3259430217;0.1823044036;1
0.4048888850;0.4246476654;0.4388676038;0.4620169889;0.1494420792;0.0911620005;10
0.4206571624;0.5037606148;0.5191000769;0.5199011615;0.1677410508;0.1240982817;11
0.7398217632;0.6716553828;0.6667283407;0.6860882326;0.0441390859;0.0261960439;22
0.2645533446;0.2113015776;0.2218583094;0.2368134919;0.6228825876;0.5987104948;216
0.5754718834;0.5404414440;0.5308051526;0.5421483862;0.2657176198;0.1611612480;1
0.3513265580;0.4301645234;0.4469256738;0.4701207109;0.0268735073;0.0161955188;10
0.4432573903;0.5260217616;0.5226881833;0.5510854930;0.2060525808;0.1298950474;11
0.8586231613;0.7744802955;0.7818472052;0.7857718591;0.0290062827;0.0194422160;22
0.2511284231;0.2040962219;0.2064392231;0.2317071987;0.5802455841;0.6000764626;216
0.7389318848;0.7777810181;0.7672388776;0.7861504308;0.2387825462;0.0982738387;1
0.6149452516;0.5989793349;0.6127616802;0.6351603318;0.1755310181;0.0949163015;10
0.3537150358;0.5066576436;0.5160231943;0.5270534434;0.0275900750;0.0129751611;11
0.7785385519;0.6749906183;0.6789857680;0.6946157568;0.0598779358;0.0339776644;22
0.2626953646;0.2103170229;0.2038282455;0.2196929863;0.5343349600;0.5438041313;216
0.7508790115;0.7454610666;0.7403729760;0.7464658164;0.2253891494;0.1124746019;1
0.4527396890;0.5078778294;0.5189909546;0.5359262273;0.0767826275;0.0534432826;10
0.4302284791;0.4467384990;0.4642437903;0.4739375564;0.2015090897;0.1347772494;11
0.8205677775;0.7420472126;0.7404789433;0.7580495391;0.0270975518;0.0145987525;22
0.2903251860;0.2244509880;0.2285968303;0.2365121524;0.5763827628;0.5898145883;216
0.7240608122;0.7010383606;0.6926952155;0.7002906290;0.2711396541;0.1213990665;1
0.6433943757;0.6503788130;0.6555612753;0.6854299170;0.1621264909;0.0830515260;10
0.3925566330;0.5011740749;0.5086026278;0.5240174919;0.1115643956;0.0778799594;11
0.7949716329;0.7223196458;0.7211690829;0.7391321477;0.0223832129;0.0133535213;22
0.3283550592;0.2473704008;0.2509186919;0.2489955471;0.5818392356;0.5933292295;216
0.8353427142;0.8395853392;0.8386440448;0.8411309799;0.2360512695;0.1063982720;1
0.5242117446;0.5482255978;0.5543326694;0.5831893238;0.1249523562;0.0661168128;10
0.4041648913;0.4783330487;0.4905196088;0.4962974606;0.1102266551;0.0805506040;11
0.8347466601;0.7501418931;0.7465731909;0.7524449718;0.0354667139;0.0211900587;22
0.2765867374;0.2113819858;0.2183927378;0.2165114036;0.5106828608;0.5130337096;216
0.8262939944;0.7874799011;0.7863431622;0.7894793517;0.2806871626;0.1416182875;1
0.6071076211;0.6293466634;0.6344677182;0.6655552287;0.1890157085;0.0997597999;10
0.4742597681;0.5226921688;0.5267990649;0.5570362601;0.1855884833;0.0964208655;11
0.8376775371;0.7460503271;0.7518010737;0.7511360387;0.0229315506;0.0156387343;22
0.3752803652;0.2890914815;0.2935440323;0.2965074529;0.6127047521;0.6041390551;216
0.9384622156;0.9737313832;0.9667927527;0.9765882711;0.2951157156;0.1217898350;1
0.5595293734;0.5453907902;0.5622320220;0.5875693002;0.1792585851;0.0964260738;10
0.4208004429;0.5336524651;0.5383137692;0.5586215841;0.0880720451;0.0430490927;11
0.7621515500;0.6974295148;0.6947093946;0.7232529391;0.0751303239;0.0384402324;22
0.2608964798;0.2072467631;0.2226970133;0.2253468514;0.6138916333;0.6365909795;216
0.6455494365;0.5716517008;0.5657465469;0.5836876048;0.3552034990;0.2104665202;1
0.4608474231;0.4971140081;0.5109835703;0.5320785098;0.1459418110;0.0750284685;10
0.3702612105;0.4924452925;0.5161443839;0.5302656386;0.0757244216;0.0556973417;11
0.8379520390;0.7427539108;0.7494989016;0.7569621872;0.0241252823;0.0104552743;22
0.3098720727;0.2431939642;0.2451911023;0.2611105049;0.6613340075;0.6732076433;216
0.4738432143;0.4128238547;0.4012855787;0.4139430600;0.3378771736;0.2484093596;1
0.6558205640;0.6635879817;0.6719944943;0.6818458300;0.2232874690;0.1212375998;10
0.3492745004;0.4201518762;0.4274468111;0.4394491525;0.1377429232;0.1163684386;11
0.7932584479;0.7023197473;0.7035155393;0.7091001898;0.0062968592;0.0085394583;22
0.1192866846;0.0976165549;0.1032866778;0.1146339650;0.4969045588;0.5416901243;216
0.2406114282;0.1871309721;0.1888953932;0.1905728929;0.4536164453;0.4600718533;1
0.5861700017;0.5839252553;0.5968679986;0.6190918155;0.1603643619;0.0847108829;10
0.3719428988;0.5070475042;0.5174732456;0.5301034694;0.0550346425;0.0348612309;11
0.7854483594;0.6979889644;0.6975772346;0.7159925528;0.0420420407;0.0247339844;22
0.1922618262;0.1550930832;0.1625342190;0.1754376573;0.5709978974;0.6112812091;216
0.4602082980;0.3848104718;0.3796835738;0.3833421826;0.4189608480;0.3374528308;1
0.4891464947;0.5266890496;0.5308149018;0.5604321810;0.1752269332;0.0951739406;10
0.4714932505;0.5980444239;0.6053961159;0.6152969628;0.1054485323;0.0527259703;11
0.8014361836;0.7146498569;0.7195102692;0.7272633377;0.0415424755;0.0275488328;22
0.2307982377;0.1793117752;0.1855195259;0.1860140892;0.4942550692;0.5014970061;216
0.6352623448;0.7120908290;0.7228999579;0.7230142887;0.1142166197;0.0520760993;1
0.6229974707;0.5965169980;0.6223461781;0.6506631065;0.2429926508;0.1283584030;10
0.5464843322;0.7050220382;0.7056881838;0.7260913757;0.1246247200;0.0609350682;11
0.9037623626;0.8255792776;0.8138366801;0.8400135198;0.0341316148;0.0143372516;22
0.2497261267;0.1920648643;0.1861919670;0.2022791169;0.5517231209;0.5740101421;216
0.6686984845;0.6105568049;0.5991547550;0.6154162690;0.2887874934;0.1504031770;1
0.4571830562;0.5271017740;0.5464643320;0.5648692473;0.0926110856;0.0566960221;10
0.3917344147;0.4753616392;0.4760963305;0.4984438517;0.1823863468;0.1247785084;11
0.7376593258;0.6678815145;0.6780391077;0.6817938590;0.0416803441;0.0256521535;22
0.4281009837;0.3225872229;0.3340158058;0.3407605678;0.7563171687;0.7500997891;216
0.7348973956;0.7490412000;0.7354273246;0.7518461358;0.2711568137;0.1172290446;1
0.7334633062;0.7246487328;0.7381366099;0.7494494816;0.2015288764;0.1068752919;10
0.4408305457;0.5837501252;0.5829356867;0.6080957336;0.0686140904;0.0305151794;11
0.8613230836;0.7489079200;0.7523802935;0.7587195348;0.0280556593;0.0133964177;22
0.2707355137;0.2092241377;0.2167100039;0.2176904472;0.5786308462;0.5883891347;216
0.8385301309;0.8695012683;0.8565554485;0.8764861956;0.2784777613;0.1204459284;1
0.5262095209;0.5783378983;0.5924794684;0.6149631442;0.0771279815;0.0346220537;10
0.4069760495;0.5025594679;0.5222336253;0.5292828088;0.1255997996;0.0891822112;11
0.8522710673;0.7522007261;0.7549436193;0.7598831699;0.0453575007;0.0262061191;22
0.1960124141;0.1544560297;0.1616464432;0.1660812880;0.5118581955;0.5465656243;216
0.7932110768;0.8016341808;0.7940275220;0.8061158391;0.2774296911;0.1159593969;1
0.4794602733;0.5487201047;0.5592179526;0.5828431430;0.0846311972;0.0455441745;10
0.3738293821;0.3954627620;0.4102078905;0.4245351781;0.1806425978;0.1214277124;11
0.7764274162;0.6990675081;0.7046789240;0.7129269966;0.0270485991;0.0145086406;22
0.3901021833;0.3050272341;0.3034917336;0.3214005108;0.5574428654;0.5135334714;216
0.7417451785;0.6685996141;0.6632835196;0.6715299395;0.3263151647;0.1857155212;1
0.6411739895;0.6449431986;0.6682523347;0.6885033566;0.1376780883;0.0618276052;10
0.4302645275;0.5482340901;0.5524000634;0.5668784275;0.1534785280;0.0975558783;11
0.8472321300;0.7389395709;0.7434043946;0.7552744893;0.0721061692;0.0366063471;22
0.3454021564;0.2707117892;0.2908002983;0.2986513153;0.7612080796;0.7750296713;216
0.9043336342;0.8415658277;0.8312979534;0.8423745992;0.2998557435;0.1420899340;1
0.5698741481;0.6193674025;0.6396984200;0.6514700196;0.1095983649;0.0592366252;10
0.4310677668;0.5328830663;0.5359334659;0.5516775636;0.1393010603;0.0829752330;11
0.8265193639;0.7443774901;0.7330690371;0.7545192616;0.0536236905;0.0309825323;22
0.2669424928;0.2144246668;0.2149943323;0.2327564183;0.5985180833;0.6021996862;216
0.6707078123;0.6658516168;0.6545724062;0.6646967395;0.2427332035;0.1152283866;1
0.6008272726;0.5863330878;0.5899542993;0.6154775104;0.1631540940;0.0902645010;10
0.4839405192;0.5918892057;0.6017816617;0.6203584339;0.1105528126;0.0534971583;11
0.8122452736;0.7361216102;0.7301502714;0.7436170275;0.0228803554;0.0137669768;22
0.5575101752;0.4184273604;0.4311182099;0.4462581723;0.9383216023;0.9383078533;216
0.6071336914;0.6918953924;0.6895073446;0.7009166186;0.0937909603;0.0404636394;1
0.5019261499;0.4681337332;0.4815207341;0.5064441654;0.1739050059;0.1086119746;10
0.3372790229;0.4623449497;0.4632114637;0.4859178434;0.0781494280;0.0522805972;11
0.8185693745;0.7139971163;0.7182571001;0.7152939358;0.0762317026;0.0579403269;22
0.1618704380;0.1305981729;0.1460324317;0.1552173072;0.5704634088;0.6121126962;216
0.7193013193;0.6425059726;0.6443873963;0.6447197883;0.3372761036;0.1823256365;1
0.4981912820;0.5289275519;0.5418774026;0.5658149967;0.1079951073;0.0589496030;10
0.3845443017;0.5155470122;0.5301786867;0.5380626498;0.0564760541;0.0388669353;11
0.8362104264;0.7363228572;0.7415899113;0.7405680345;0.0420404354;0.0258764841;22
0.2166064049;0.1675286948;0.1802800274;0.1844676421;0.5627286700;0.5977501680;216
0.8756268749;0.8686074108;0.8689787845;0.8658339987;0.2869760909;0.1350462164;1
0.5383296405;0.5669302637;0.5800803843;0.6001847647;0.0586382906;0.0315695176;10
0.3842544646;0.4925044155;0.4990621312;0.5152098519;0.0833385769;0.0507133847;11
0.8351930999;0.7465941788;0.7468628843;0.7586432155;0.0245440128;0.0169261228;22
0.2527299684;0.1942736572;0.2012675927;0.2051148408;0.5730048923;0.5899712474;216
0.7264808488;0.7879691622;0.7844015966;0.7924359479;0.1920180131;0.0872197903;1
0.4999244283;0.5545867669;0.5676271168;0.5858840492;0.0825234344;0.0520108804;10
0.3881621323;0.4666876827;0.4867230220;0.4880470554;0.0892940541;0.0590619825;11
0.7574791663;0.6797269110;0.6778979972;0.6862475214;0.0462881534;0.0315619211;22
0.3621121341;0.2857725251;0.2996979034;0.3011108073;0.5624965488;0.5444545891;216
0.7459046101;0.7327709524;0.7235335953;0.7386571011;0.2598125675;0.1187255496;1
0.5495975821;0.5583355111;0.5803358577;0.6037232608;0.1041042788;0.0562229813;10
0.4937471822;0.5856154610;0.5955329903;0.6000838740;0.1667486751;0.0905138117;11
0.8163610455;0.7430395676;0.7380156584;0.7612999831;0.0432103289;0.0248941266;22
0.2616052750;0.2055712884;0.2076310166;0.2294430324;0.6481523993;0.6723118824;216
0.7236972020;0.6804731626;0.6636102367;0.6817720469;0.3127076013;0.1626706728;1
0.4612086339;0.5660675169;0.5870079126;0.6038706697;0.0628983454;0.0232513715;10
0.3900690592;0.4974670639;0.5025908569;0.5139861548;0.0816297543;0.0513672018;11
0.8348043964;0.7245948892;0.7241791866;0.7434878039;0.0539885511;0.0266719097;22
0.3325905028;0.2606899493;0.2707482339;0.2817929348;0.7024458803;0.7362348220;216
0.6104488852;0.5465049993;0.5324993882;0.5469007532;0.3671577451;0.2431566424;1
0.4168052676;0.4881804651;0.5021567366;0.5304108957;0.1092075243;0.0658847543;10
0.4394821821;0.5156339654;0.5231643661;0.5343750822;0.1660923072;0.1008492768;11
0.7214664246;0.6145597440;0.6269495626;0.6367680820;0.1217932770;0.0739011980;22
0.1196669311;0.0993347827;0.1041016414;0.1183178951;0.5058099097;0.5767147032;216
0.4632102605;0.3824759125;0.3788201648;0.3883172468;0.4838555308;0.3999894288;1
0.6935403555;0.7046999065;0.7198054235;0.7248085101;0.1525349621;0.0763653333;10
0.4194502408;0.5455224107;0.5438552076;0.5684655129;0.0966150754;0.0511854032;11
0.8077268878;0.7051206262;0.7064589566;0.7141834011;0.0205721444;0.0109362398;22
0.2701422285;0.2170243622;0.2263229764;0.2386178738;0.6063134578;0.6087835773;216
0.5964819891;0.6783680772;0.6719758805;0.6872721505;0.1623993963;0.0799620176;1
0.5639221024;0.6465268231;0.6657153181;0.6833787827;0.0931717080;0.0441802300;10
0.4503342355;0.6407244825;0.6506031079;0.6647245473;0.0619220131;0.0269305824;11
0.8418263773;0.7355060393;0.7557571737;0.7448806570;0.0430680695;0.0305837143;22
0.2263507231;0.1851630584;0.1927990808;0.2117605887;0.6252788977;0.6415543960;216
0.7475774793;0.7315467822;0.7343480667;0.7326793713;0.2348620597;0.1219842633;1
0.6050747105;0.6490816806;0.6723977263;0.6810789859;0.1481786891;0.0723277075;10
0.4250301571;0.5982556913;0.6041646908;0.6240316126;0.0699692287;0.0390418867;11
0.8556301089;0.7581133586;0.7577220844;0.7638648349;0.0085246012;0.0033155691;22
