Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.6666933861;-0.6887787552;-0.6649741737;-0.6775498146;0.4096788881;0.1464923687;-0.8559627103;-0.9580105572;-0.982832351;-1.0190959067;0.9669790301;1.0281494266;1
1.5133142509;1.5572067593;1.474774627;1.4936931471;-0.5543785707;-0.9042306682;1.2356755807;1.4971400693;1.5082391;1.5508653554;-0.9675002213;-1.105188714;10
0.0411272244;-0.1137868058;-0.1904041144;-0.2044333402;0.4591399233;0.3837642258;-0.0370949282;-0.1604741261;-0.1546940402;-0.0962636219;0.9297980453;0.4665548123;11
1.5349154235;1.517504163;1.4728957079;1.4736578789;-1.2293637239;-1.2139617567;1.4593042037;1.4248908466;1.3755564487;1.3944369635;-1.2301186708;-1.1445215662;22
-0.4073707312;-0.4250005656;-0.307746353;-0.2815312357;1.4598478659;1.4708892032;-1.0310499775;-1.0316816781;-0.9928809487;-0.9800710418;1.4055919391;1.4405838524;216
-0.6995056313;-0.774938384;-0.6968564384;-0.7036152694;1.6265095324;1.5582179394;-0.4858846257;-0.6332645576;-0.6192723978;-0.6380968956;1.3291462543;1.3082982179;1
0.7554038412;1.0609381405;1.0766339874;1.046998888;-1.2541752071;-1.2322691872;0.2912672915;0.6560714217;0.7229117505;0.7162683493;-1.3691118914;-1.1841272222;10
-0.9505950832;-0.9520617739;-0.9736041162;-1.0207277252;-0.5541527094;-0.3361659678;-0.1890944304;-0.1194678215;-0.1199145702;-0.1444975831;-0.2850570769;-0.4105480179;11
0.8182439531;0.7616748709;0.7410686554;0.6002759083;-1.3888252893;-1.202911583;1.9423437527;1.8797507222;1.8952047181;1.821541664;-1.2546614892;-1.2033111141;22
-1.919740482;-1.8195549241;-1.8122766642;-1.8254547199;-0.6772580114;-0.2846557419;-1.1721247409;-1.1864945215;-1.1867263743;-1.1859359112;0.6527196169;0.5941099576;216
-0.2881117415;-0.4670893792;-0.4760653078;-0.5593796708;0.915497862;1.2701486337;-0.2236843036;-0.4692600545;-0.4587914406;-0.4926946971;1.6815213028;1.5877538812;1
2.7270458219;3.249309358;3.2777286691;3.2274842228;-1.378681014;-1.5272366021;0.8291101803;1.4541937013;1.4361482461;1.4460571287;-1.5751671284;-1.3326239761;10
-0.763599773;-0.6753292117;-0.70790883;-0.7075770173;-0.6981886421;-0.5794532237;0.1071638;0.317590602;0.2934177861;0.2986644854;-1.1106018946;-1.0378545119;11
0.4045423902;0.3112596234;0.2585765925;0.264727913;-0.836536632;-0.876232544;1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;22
0.3922500403;0.3385253017;0.333264907;0.3480405342;0.3031849753;0.0151514213;-1.0210451332;-1.0674052426;-1.0840439027;-1.0754532047;1.0025161449;1.153150781;216
-1.0677429712;-1.0447410434;-1.0081582623;-0.9381501201;1.6316166082;2.3761145004;-0.3012836256;-0.4458528447;-0.4565442724;-0.4376201831;0.9700593723;0.8588965331;1
0.7063671415;0.7508818016;0.8246923241;0.9246383295;1.1188595855;0.8612361182;0.4993279889;0.6294834901;0.6905931711;0.7155286136;-0.0916425069;-0.36342661;10
-0.3896899255;-0.4516686571;-0.5264127169;-0.5483519053;-0.1989353249;-0.1916415734;0.5615571024;0.5135687812;0.470845598;0.4695116616;-0.2767949771;-0.4964190579;11
1.3011055745;1.2288085836;1.1803959253;1.101730984;-1.2637384053;-1.1735492031;1.3839736068;1.2999115558;1.2828155321;1.2436453834;-1.3055580581;-1.1417051613;22
-0.9601231579;-0.9819828337;-0.9742590178;-1.0020563201;0.5854888752;0.9751949695;-0.817082479;-0.9141743978;-0.8966798679;-0.9262711344;1.5041461101;1.6852970899;216
0.709552531;0.6234741997;0.7241851938;0.7704165292;1.2712772955;0.3960586609;-0.3325054117;-0.5607952163;-0.5807182087;-0.6183691072;1.4267881751;1.3838094214;1
0.4768594782;0.6461516249;0.572127852;0.5688893541;-1.0190610318;-1.0055275339;0.8005719616;1.003169471;0.9797394695;0.9995777805;-1.0237771271;-0.9756633471;10
-0.8605248328;-0.7841412445;-0.8524858519;-0.8779895247;-1.0225566532;-0.7143368201;-0.3191952523;-0.2581630779;-0.2278125409;-0.2662117297;-0.6579782123;-0.6378220852;11
2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;22
-0.7271334785;-0.7341398343;-0.7020923598;-0.6508695702;1.2219250113;0.7919317548;-1.4283469957;-1.390506274;-1.4180327872;-1.4260940126;0.653299523;0.9777491372;216
-0.4021096744;-0.4484803099;-0.4216129406;-0.4389037325;0.7152459347;0.4134932717;-0.747400616;-0.8739606078;-0.8900972498;-0.9389267608;0.9368626077;1.0670747141;1
-0.577366541;-0.6392336541;-0.6689074043;-0.7059116883;-0.0208539001;0.2446236788;0.1466944112;-0.0338053939;-0.0227352187;-0.0743111513;0.0872494549;0.035349787;10
0.8573486849;0.6713608602;0.6118316302;0.5464331367;0.6845191411;0.6402376582;0.0937579309;0.1878717647;0.1370209594;0.1710032992;-0.112568676;-0.2308077813;11
0.3384564204;0.327002506;0.3831277937;0.3108912527;-0.3779042395;-0.5419204272;0.6135015613;0.5233359693;0.5615889785;0.5069353735;-0.6357806498;-0.7669848578;22
-0.4632713215;-0.5356496108;-0.477775437;-0.47911442;1.3252687525;1.3825200655;-0.167642082;-0.3610370302;-0.3415386047;-0.346602222;1.3156249614;0.9730157974;216
0.3749331674;0.2366205808;0.3113094321;0.3849734588;1.8674236055;1.0183543707;-0.6343825964;-0.7263263462;-0.6848568852;-0.6438510865;1.4577727175;1.0251376445;1
0.5171639858;0.6175807927;0.5416866807;0.5477135912;-0.8349461642;-0.8513166449;0.3325293377;0.6353786279;0.6280726621;0.65178884;-1.1539104024;-1.0366332053;10
0.105060117;-0.0535370508;-0.1433528751;-0.1813365233;0.3721895125;0.3568730888;0.1634507692;0.0068905102;-0.0486606307;-0.0458056446;0.5216092281;0.2966408186;11
1.2060735232;1.1974060701;1.2517367521;1.2326208845;-0.6515134762;-0.7150861029;1.384045067;1.3507637441;1.3731379522;1.3083740139;-0.867621536;-0.8733487788;22
-0.4948869315;-0.4897782932;-0.4985322044;-0.4451522252;-0.1263793915;-0.0978900922;-0.495127982;-0.5958853488;-0.6224034952;-0.5939819019;0.1854725097;0.2095413771;216
-0.1569371021;-0.0738320911;-0.0334677763;0.0057310523;0.2067063479;0.1509278397;-1.048539859;-1.0469045038;-1.0167971649;-0.978342515;1.5303768894;1.5626904677;1
0.5307426878;0.4539756805;0.3295025106;0.3415772102;-0.3560105559;-0.5044054995;1.0778072097;1.1271342787;1.1007076098;1.150109435;-0.3818348815;-0.6743167857;10
-0.809002983;-0.7545334;-0.7617739018;-0.7214939073;0.0800607427;0.0512094933;0.0043790226;0.1038178139;0.1102412916;0.1600515813;0.0250961918;-0.3748959002;11
1.4745680225;1.3549818775;1.3125962075;1.2936701869;-0.7937064625;-0.8336488004;1.7840800695;1.6743247423;1.648853335;1.6502400461;-1.0888511026;-1.080003058;22
-0.2404672705;-0.2465743078;-0.1589373281;-0.0593772605;0.7299170593;0.2120582694;-0.5551710262;-0.6302137147;-0.5899409261;-0.5509149145;0.822605624;0.3290155479;216
0.0198916531;-0.152635522;-0.1324481507;-0.0978917381;2.6024851305;3.1250511506;0.3289172537;0.0720674537;0.0382569705;0.0412083561;1.1366483039;0.8143001162;1
1.6271813424;1.6744883489;1.7292550969;1.6917958636;-0.4789006467;-0.7944018773;1.0312124783;1.187871262;1.3323041978;1.3025449796;-0.6763673779;-0.8919281053;10
-0.5844173899;-0.5464506621;-0.5337402242;-0.5208060538;-0.0498641096;-0.1512022875;-0.25246267;-0.1763533696;-0.1662841239;-0.1375711179;-0.0941526455;-0.2944455907;11
-0.0068412132;-0.1069241855;-0.2314554349;-0.2558806446;-1.1846658998;-1.0070942796;1.5972775852;1.4076532581;1.3593208212;1.3675291442;-0.9854206249;-1.0480358412;22
0.5987221098;0.6098878374;0.6365542792;0.7047875919;0.494967012;0.1225815679;-1.0671097308;-1.0432610383;-1.0258123081;-0.9860001083;1.1815830937;1.3814079444;216
-2.2376229743;-2.0811797919;-2.1180933748;-2.0877214002;-0.3181359371;0.5487190787;-0.7042280369;-0.807603695;-0.7854919944;-0.7762615865;1.191282803;1.1824524336;1
1.4835123181;1.6595040486;1.7190601019;1.6838680514;-0.8546280979;-1.0854036965;0.8465009791;1.0752267418;1.161300309;1.2008106367;-1.0000880346;-1.0674955489;10
-1.6657601256;-1.5568670897;-1.54279066;-1.5395199068;-0.6444302356;-0.4377398426;-0.9667254384;-0.8746527908;-0.9085706188;-0.8899548882;-0.1307906714;-0.0530059791;11
0.9726556048;0.9213298957;0.9043568235;0.7804591112;-1.596638969;-1.3759963132;2.1074236482;1.9216331361;1.943288397;1.8405465298;-1.1354566853;-1.0619099601;22
-0.4674997705;-0.5151176693;-0.5514059597;-0.5552548143;0.0656284908;0.0270921994;-0.823962834;-0.8956063464;-0.9399581328;-0.9374906002;0.5031953262;0.5621203786;216
-0.5661617821;-0.5971853323;-0.5683379847;-0.5366032483;0.7671717028;0.5346285034;-1.5290420415;-1.4923197865;-1.5300297543;-1.5562253233;0.414803364;0.9233358285;1
1.3049985023;1.6883346769;1.6406185939;1.6640296565;-1.1746842599;-1.252285268;0.6853563156;1.01968259;1.0444392655;1.0846380575;-1.291249186;-1.1324582521;10
-1.1324613061;-1.1168515853;-1.1570055323;-1.2107338716;-0.6774125075;-0.4504424136;0.1641018362;0.191204084;0.2187952627;0.1994402375;-0.256005704;-0.5506985068;11
0.8728225841;0.8122257787;0.7927140973;0.6898487398;-1.7834579058;-1.504744711;2.0377530077;1.788694672;1.8079223878;1.6870939994;-1.4942559443;-1.3076484997;22
-0.8227470899;-0.8703095209;-0.8259033377;-0.8333682484;0.865502542;0.977971832;-1.1360388482;-1.1906440535;-1.2059398832;-1.2574116801;0.7056601019;1.0896877701;216
-1.3677976895;-1.2865510513;-1.3120203949;-1.3134964091;-0.2285057731;0.1865654826;-1.3495846814;-1.2975057752;-1.322652303;-1.3418379891;0.105684152;0.4502065198;1
0.643232276;0.6379509651;0.6148262838;0.5320598346;-0.6049185674;-0.6221453451;0.6556743341;0.6633733053;0.7248234169;0.6704489352;-0.9406573139;-0.946612032;10
-0.869551298;-0.8248281662;-0.869981011;-0.8855759499;-0.6987985724;-0.5118215133;-0.1455425913;-0.1074014431;-0.118557852;-0.1058768212;-0.4500139939;-0.6065956142;11
1.6906669681;1.571584859;1.5343709077;1.5733837802;-0.8420289518;-0.9587882917;1.491928689;1.2864497424;1.2592439894;1.2487168785;-1.254062817;-1.1679108748;22
0.1293629258;0.130077266;0.1430619499;0.195060188;0.516629987;0.3499475122;-0.4388211243;-0.5435839566;-0.4712494171;-0.529250786;0.4142695239;0.2915153389;216
0.1390856;-0.0219857189;0.0173448725;0.0977224104;2.3383302401;1.4840053807;-0.3183407925;-0.5129758885;-0.4986050283;-0.4517595049;1.9428968513;1.0939072327;1
1.187035873;1.1727743732;1.193789909;1.156481193;-0.6666631082;-0.9268368007;0.7223310773;0.9660702888;0.9800669507;1.0153406293;-1.1866036362;-1.171944267;10
-0.7817746919;-0.84072727;-0.7996125167;-0.8087825962;1.502733212;1.7984487519;-0.0654180547;-0.249483221;-0.2400754136;-0.2199733778;1.5978616812;1.2733250767;11
-0.2971782778;-0.3210328696;-0.2639972065;-0.3115872119;-0.3706074987;-0.3613731086;1.0271011437;0.8907392743;0.8803444659;0.850331199;-0.9312106425;-0.9396192284;22
-1.1529242449;-1.0976076457;-1.0710770178;-1.0298992631;-0.1067950565;0.0824805881;-0.7711691841;-0.8467073356;-0.7795564191;-0.7638252532;1.5882740502;1.7138575634;216
-0.1731250104;-0.3330442842;-0.3102963125;-0.2645257061;2.611205099;3.3159476525;0.538664093;0.2453798104;0.2251830639;0.2243049574;0.9427448866;0.589942655;1
1.437858967;1.6782852907;1.6376749767;1.6184189938;-0.9867845485;-1.1982402007;0.5858655749;0.682302938;0.6844378435;0.7564637613;-1.0565315466;-1.0947614547;10
-1.4977196916;-1.4094469859;-1.4213609728;-1.4243180331;-0.279724159;-0.0988658882;-0.4288047501;-0.4358607713;-0.4437756459;-0.4526821792;-0.1622312628;-0.2850893983;11
1.5933786679;1.4918714112;1.5189692744;1.4586169633;-1.2501305279;-1.1263705374;1.8183069595;1.7468341838;1.8055466302;1.7015847561;-1.3390448902;-1.1706074735;22
-0.1366357456;-0.1384470669;-0.1522355012;-0.163535169;-0.1631426814;-0.0843011583;-1.7575508934;-1.6367743926;-1.6595521947;-1.6789292119;-0.0082421933;0.6028406417;216
-0.9614108886;-1.0299992531;-1.0327265538;-1.1124431013;0.4286604455;0.9725008623;-0.1153478224;-0.3706086705;-0.3594245199;-0.3829924816;1.7028044344;1.5308403028;1
0.8033375971;0.8014925609;0.7704851077;0.7396851689;-0.6713309067;-0.7618448888;0.8394211773;1.1782452196;1.1770008315;1.2097628656;-1.0227211226;-1.0805061187;10
-0.3925584472;-0.3676986409;-0.3901852283;-0.4549324944;-0.6888953935;-0.5555608292;0.2961853945;0.3142900352;0.3008586703;0.3068935896;-0.6082073102;-0.7407128166;11
1.1188665114;1.1611412337;1.073730341;1.092971813;-1.3048046193;-1.1930387669;1.4192979177;1.2895021683;1.2403231036;1.2111497733;-1.3259857111;-1.1730664312;22
-0.8455988907;-0.8774900136;-0.830024738;-0.829840119;1.1904791004;1.3106011132;-1.5919913444;-1.4980742714;-1.4834061677;-1.5248241668;0.457651588;0.7576812251;216
-0.8426366066;-0.8070905948;-0.664468356;-0.6067759342;1.9828010277;2.6172579716;-0.0785122949;-0.2377807221;-0.1917613426;-0.2106034049;0.6814348452;0.4503466875;1
-0.166666799;-0.2807642153;-0.0822504533;-0.2831211121;1.0636297742;1.0905725397;-0.4080587243;-0.574417698;-0.4519405251;-0.6176736035;0.9741264227;0.9675378187;10
-0.0523236145;-0.1820953079;-0.2378799471;-0.2471062021;1.0567308228;1.0385888215;0.3191780554;0.179795665;0.1410632311;0.1698678929;0.6401586227;0.2256621512;11
0.7585356058;0.6871632684;0.5668541825;0.5574385855;-1.4982567058;-1.269553751;2.0799042352;2.037856123;1.9854765987;1.9891514081;-1.3637603965;-1.2553904872;22
-0.338093174;-0.320754405;-0.3242803523;-0.3291578889;-0.4010982795;-0.397110442;-1.1074261755;-1.0974481008;-1.0880902382;-1.106791244;0.6648214877;0.7911447007;216
0.2505408229;-0.0316712909;-0.0784184687;-0.1332558759;1.4261627641;1.5843079004;-0.816050633;-0.9510128073;-0.9720618607;-1.032894102;0.8426046181;1.0267232564;1
1.4894799653;1.398634761;1.3419862358;1.3060903005;-0.6739368715;-0.9517729958;0.9280671134;1.2988390005;1.2930864965;1.2835910637;-1.1204907199;-1.1338577348;10
-1.7136950323;-1.6315937665;-1.6714087902;-1.7167171871;-0.6819746745;-0.3252620815;-0.9615357787;-0.8510702961;-0.8727270135;-0.8767597879;0.1159475208;0.3391503911;11
-1.474310789;-1.2413959278;-1.3865382445;-1.2289401561;-1.1836958496;-0.74887153;-0.803330357;-0.8057034545;-0.7316232554;-0.8117315134;-0.6326539317;-0.5995785056;22
-0.1713547082;-0.1001180058;-0.1186990905;-0.0586960286;0.0628686335;-0.0423689767;-1.671697302;-1.5433027909;-1.5594356185;-1.5511841671;0.3733309879;0.7947745219;216
-1.5440013823;-1.4270606034;-1.3891182078;-1.3224016724;0.7499280584;1.1588645848;-0.648652487;-0.7109281705;-0.6760550374;-0.6208701381;1.7222463504;1.5701900968;1
0.4439371172;0.4916367413;0.4746003625;0.4921976132;-0.3485133829;-0.5148939327;0.6254910166;0.7680084633;0.776517247;0.8166098337;-0.7314667061;-0.8358830031;10
-1.003086838;-0.9193972902;-0.9588326703;-0.9708984427;-0.6977042427;-0.5322267133;-0.2541016882;-0.103851388;-0.1159477854;-0.114969218;-0.7878528789;-0.7537373163;11
2.121640444;2.0921821939;2.0877524363;2.0608003347;-0.8424448289;-1.0068777172;1.5169717069;1.482018603;1.4396137269;1.4384882167;-1.0788859541;-1.0798824569;22
-0.8523683703;-0.8335790536;-0.8525451316;-0.8200172105;0.3964768155;0.786863637;-1.7606835003;-1.6512796963;-1.695247896;-1.7145089591;-0.0688263814;0.4955852413;216
-0.0613756559;-0.1094447463;-0.0564413419;0.0081317905;1.6352383634;0.8527398744;-1.0794780299;-1.1100044685;-1.0943069288;-1.077364589;1.4714286541;1.681084935;1
0.8365032595;0.9234972301;0.8547441831;0.8345597683;-1.0016713767;-1.0831841137;0.2684464455;0.4214348651;0.439007978;0.471588521;-1.0686864638;-1.0147281559;10
-0.6525989558;-0.5865022078;-0.4760622785;-0.4804909154;0.2954574107;0.1695933165;-0.2328370771;-0.1641622681;-0.1211551231;-0.0789662474;0.2133284922;-0.1431421695;11
0.3513476585;0.2702822748;0.2265393817;0.1959112427;-0.4904923484;-0.5235832896;0.8240981744;0.7538177178;0.6901683443;0.6765687898;-0.8520429032;-0.8349677712;22
0.7080455553;0.6677493156;0.7628656362;0.8516827034;0.1039344172;-0.4164576682;-1.6398772696;-1.5692633463;-1.6136033305;-1.6281710145;0.019468439;0.4305126749;216
-0.6497671489;-0.6854169866;-0.5874216398;-0.6369898907;0.548470251;0.5226743237;-1.5263405064;-1.4856763395;-1.5049172276;-1.5547533757;0.4836806479;1.0478845407;1
0.4182731263;0.5390407321;0.4646287505;0.5354360951;-0.7470618664;-0.8576402727;0.5664378049;0.6724409815;0.6216831434;0.6791910839;-0.6716966629;-0.6969915638;10
-0.4600084038;-0.4637094557;-0.547655835;-0.5641810844;-0.759774577;-0.6445073389;-0.7492319747;-0.7271464598;-0.7566159541;-0.7276360695;-0.3733276935;-0.4275478145;11
1.122781979;1.0779772814;1.0337180432;1.0445714513;-1.1120601236;-1.1241772288;1.6039528313;1.398146382;1.3970480981;1.3966469643;-1.0609664478;-1.0648629787;22
-0.8598751209;-0.8108839781;-0.7264060043;-0.6492617235;0.7600734099;0.4408424346;-1.3424991262;-1.2928551577;-1.2895341621;-1.2706145044;0.9302455776;1.1460672267;216
-1.0476333724;-1.08275124;-1.1035248913;-1.0821217646;1.3060881708;1.8489955336;-0.7734469168;-0.8925790803;-0.8885273728;-0.8867036978;1.6834355782;1.7875558428;1
0.5980072423;0.623014886;0.628765961;0.5606234418;-0.6319122338;-0.7012166429;0.757569114;0.9816768375;0.996491084;0.9848321323;-1.103894509;-1.0662083424;10
-1.0915091836;-1.0218031819;-0.9440913407;-0.891933267;0.9722465822;0.7655953917;-0.8282743581;-0.7972623148;-0.7605061425;-0.7065932964;1.248079053;1.0206682969;11
0.8312093058;0.7758087519;0.6387850485;0.625913938;-1.7265322955;-1.5091805413;1.7692809672;1.6695651215;1.6047691581;1.6032355433;-1.348711708;-1.263540036;22
-0.5063889057;-0.5899963819;-0.5558833155;-0.51462267;1.5418685477;1.9641051409;-1.2245861909;-1.2343350059;-1.2518448671;-1.2562658613;0.7056692725;1.0900677262;216
-0.8801229765;-0.9466497334;-0.9994165849;-0.9846500525;0.9956816989;1.5881883995;-0.0970824181;-0.3339389715;-0.3550355215;-0.3199567461;1.8928660666;1.7013316394;1
0.7401403439;0.8012745779;0.8343667296;0.9207059183;0.483890717;0.1131790341;0.203578837;0.3180713884;0.3637807589;0.3715072897;-0.7190686102;-0.7791963988;10
-0.3478102233;-0.4849980141;-0.5498037675;-0.5982774847;0.4301130614;0.4999013482;0.7347293679;0.4817601961;0.4622069393;0.493390796;1.4585028915;0.9579475347;11
1.8982886415;1.7023291587;1.5622731308;1.5814125027;-1.1006610568;-1.2033904938;2.2133593182;2.1914691772;2.1491174721;2.1700086235;-1.259796515;-1.1968943933;22
-0.3278129691;-0.3799185504;-0.4119189376;-0.4466455219;0.1613676008;0.3567185006;-1.2791318942;-1.2872306516;-1.3004408894;-1.3438470486;0.7711675442;1.1118082128;216
-0.970153084;-0.9808847786;-0.9384914118;-0.9021135125;1.153490717;1.2900786349;-0.5920226964;-0.7191993318;-0.6684864746;-0.6772048838;1.7767861824;1.7280923958;1
0.9442171397;0.6818107383;0.6222618559;0.5876479862;0.8554933601;0.6771601317;0.8515387726;0.7337812214;0.6471032511;0.7168279621;0.1389174882;-0.1770919168;10
-0.5630832283;-0.692360747;-0.7189525077;-0.7666781798;0.8561592159;1.1032032151;-0.411361497;-0.4643414039;-0.4783656027;-0.4995730535;0.8800808156;0.8413419253;11
2.4025977828;2.3478048244;2.3354435739;2.3506682334;-0.8891162984;-1.092676105;1.6198209533;1.5273086601;1.4949566561;1.5002390625;-1.1383850862;-1.0679299857;22
-0.3903653794;-0.4811090995;-0.4514769766;-0.4346391077;1.0304434946;1.3548526554;-1.6350433511;-1.582802333;-1.5998040477;-1.6583048457;-0.0110127846;0.6160366706;216
-1.1491211876;-1.1420276206;-1.0916960945;-1.0641306784;1.1308937453;1.6449151791;-0.8833219409;-0.9518552123;-0.9264910558;-0.9021561706;1.6646313005;1.8618734289;1
-0.6505054569;-0.6157948867;-0.597910743;-0.5779154732;-0.2540019476;-0.2798847434;-0.1452183686;-0.1697731211;-0.1439880587;-0.0938503505;-0.0801952373;-0.3725976532;10
1.2845362111;0.9221669043;0.875299339;0.8217700477;1.9233000045;1.8267722916;-0.2484290734;-0.3991136814;-0.4078302253;-0.4371682549;0.7958790123;0.6077881203;11
1.3765662101;1.3388823677;1.3137024388;1.3012970174;-1.2122739011;-1.2335850091;1.0882732041;0.8806841144;0.8818385182;0.9006262187;-1.1126007984;-1.0875200862;22
0.1899835598;0.1058500643;0.1292848455;0.1817425252;1.3360738785;0.4217304232;-0.9590836754;-1.0048565711;-1.0376364494;-1.0343561396;0.4477955809;0.3494038856;216
-0.906333235;-0.9918022192;-0.9433819172;-0.9690591792;1.6162198065;2.2300160443;-0.1312117422;-0.3615848464;-0.3420162986;-0.3518895434;1.7637085091;1.5367589369;1
0.7799084273;0.9306223407;0.9837715444;0.9890893934;-1.0660247205;-1.1474739484;0.0042616195;0.428710433;0.4942709038;0.4900457177;-1.6388159569;-1.3292503254;10
-0.7327610189;-0.6192961752;-0.6501293274;-0.6296955099;-0.832839877;-0.8134409922;-0.3089368488;-0.1048117994;-0.1162762477;-0.0902390988;-0.8829236598;-0.878288356;11
