Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.8541741134;-0.8762398702;-0.8021087545;-0.8258584791;-0.1153478224;-0.3706086705;-0.3594245199;-0.3829924816;1.7028044344;1.5308403028;1
0.2737870346;0.276247121;0.2294987958;0.2621436102;0.8394211773;1.1782452196;1.1770008315;1.2097628656;-1.0227211226;-1.0805061187;10
-0.4268954334;-0.3974115885;-0.390663722;-0.3377369566;0.2961853945;0.3142900352;0.3008586703;0.3068935896;-0.6082073102;-0.7407128166;11
0.183800293;0.1997670426;0.2431246116;0.2063250135;1.4192979177;1.2895021683;1.2403231036;1.2111497733;-1.3259857111;-1.1730664312;22
-1.1545152738;-1.1493151017;-1.0975859223;-1.115503516;-1.5919913444;-1.4980742714;-1.4834061677;-1.5248241668;0.457651588;0.7576812251;216
-2.506033493;-2.3638123777;-2.2288380245;-2.1853785546;-0.0785122949;-0.2377807221;-0.1917613426;-0.2106034049;0.6814348452;0.4503466875;1
0.0811209096;-0.0342198603;0.0119434041;0.0034548443;-0.4080587243;-0.574417698;-0.4519405251;-0.6176736035;0.9741264227;0.9675378187;10
-0.1569620756;-0.2379829042;-0.320497007;-0.3284877215;0.3191780554;0.179795665;0.1410632311;0.1698678929;0.6401586227;0.2256621512;11
-0.2359875332;-0.26757522;-0.3941258054;-0.3546972098;2.0799042352;2.037856123;1.9854765987;1.9891514081;-1.3637603965;-1.2553904872;22
-0.4043721343;-0.3572750706;-0.3115214626;-0.339293656;-1.1074261755;-1.0974481008;-1.0880902382;-1.106791244;0.6648214877;0.7911447007;216
-0.5690947396;-0.7051982498;-0.7768736582;-0.8564961804;-0.816050633;-0.9510128073;-0.9720618607;-1.032894102;0.8426046181;1.0267232564;1
1.8170970336;1.6736529141;1.4947554163;1.4306547122;0.9280671134;1.2988390005;1.2930864965;1.2835910637;-1.1204907199;-1.1338577348;10
-1.6153188035;-1.6131204215;-1.6417796152;-1.6284662376;-0.9615357787;-0.8510702961;-0.8727270135;-0.8767597879;0.1159475208;0.3391503911;11
-1.3321585827;-1.1765731462;-1.0205114262;-1.1385612414;-0.803330357;-0.8057034545;-0.7316232554;-0.8117315134;-0.6326539317;-0.5995785056;22
0.1067281755;0.2086849857;0.1800595504;0.2587952492;-1.671697302;-1.5433027909;-1.5594356185;-1.5511841671;0.3733309879;0.7947745219;216
-2.2772288205;-2.1424786428;-2.0977350137;-2.0138454523;-0.648652487;-0.7109281705;-0.6760550374;-0.6208701381;1.7222463504;1.5701900968;1
0.3654729574;0.3502848519;0.2402640224;0.2319240805;0.6254910166;0.7680084633;0.776517247;0.8166098337;-0.7314667061;-0.8358830031;10
-1.1967866453;-1.1272959988;-1.072823609;-1.0160379267;-0.2541016882;-0.103851388;-0.1159477854;-0.114969218;-0.7878528789;-0.7537373163;11
0.7950032527;0.8167057668;0.8692320168;0.8532679774;1.5169717069;1.482018603;1.4396137269;1.4384882167;-1.0788859541;-1.0798824569;22
-0.3085088148;-0.2827497948;-0.2939582691;-0.2493161265;-1.7606835003;-1.6512796963;-1.695247896;-1.7145089591;-0.0688263814;0.4955852413;216
0.0539822135;0.0469880424;0.1260258578;0.1864400398;-1.0794780299;-1.1100044685;-1.0943069288;-1.077364589;1.4714286541;1.681084935;1
0.7511542408;0.7118140226;0.5889797814;0.5224862098;0.2684464455;0.4214348651;0.439007978;0.471588521;-1.0686864638;-1.0147281559;10
-0.9924875819;-0.9370781646;-0.9265480325;-0.9023983532;-0.2328370771;-0.1641622681;-0.1211551231;-0.0789662474;0.2133284922;-0.1431421695;11
-0.2119326538;-0.2446938664;-0.4141387;-0.3454258072;0.8240981744;0.7538177178;0.6901683443;0.6765687898;-0.8520429032;-0.8349677712;22
1.7131429436;1.9544377177;1.9907523323;2.0652055875;-1.6398772696;-1.5692633463;-1.6136033305;-1.6281710145;0.019468439;0.4305126749;216
-0.6868276308;-0.6557652317;-0.5464628991;-0.5753245275;-1.5263405064;-1.4856763395;-1.5049172276;-1.5547533757;0.4836806479;1.0478845407;1
0.6792630547;0.6727349765;0.6078666066;0.709732267;0.5664378049;0.6724409815;0.6216831434;0.6791910839;-0.6716966629;-0.6969915638;10
-0.0846841337;-0.111986882;-0.2229688206;-0.2391953469;-0.7492319747;-0.7271464598;-0.7566159541;-0.7276360695;-0.3733276935;-0.4275478145;11
1.0368473009;1.0188918714;0.9675839196;1.02484794;1.6039528313;1.398146382;1.3970480981;1.3966469643;-1.0609664478;-1.0648629787;22
0.5083132403;0.6181905514;0.6905195861;0.8192134529;-1.3424991262;-1.2928551577;-1.2895341621;-1.2706145044;0.9302455776;1.1460672267;216
-0.9393709501;-0.9625233761;-0.92616689;-0.9250605909;-0.7734469168;-0.8925790803;-0.8885273728;-0.8867036978;1.6834355782;1.7875558428;1
-0.2353405918;-0.2619623408;-0.3350026134;-0.3512148427;0.757569114;0.9816768375;0.996491084;0.9848321323;-1.103894509;-1.0662083424;10
-0.9422737434;-0.8774472167;-0.7750606819;-0.6891396134;-0.8282743581;-0.7972623148;-0.7605061425;-0.7065932964;1.248079053;1.0206682969;11
-0.5688449065;-0.5919819412;-0.7149088437;-0.7193971498;1.7692809672;1.6695651215;1.6047691581;1.6032355433;-1.348711708;-1.263540036;22
0.3540113282;0.3472029976;0.369660334;0.4414797568;-1.2245861909;-1.2343350059;-1.2518448671;-1.2562658613;0.7056692725;1.0900677262;216
0.1654807924;0.0405667627;0.0046656016;0.0188596183;-0.0970824181;-0.3339389715;-0.3550355215;-0.3199567461;1.8928660666;1.7013316394;1
1.5595942338;1.4103651191;1.4061708558;1.2454528043;0.203578837;0.3180713884;0.3637807589;0.3715072897;-0.7190686102;-0.7791963988;10
-0.7123732317;-0.8042970414;-0.8822914669;-0.9331323636;0.7347293679;0.4817601961;0.4622069393;0.493390796;1.4585028915;0.9579475347;11
0.1224865234;0.0249724458;-0.0985696211;-0.07882942;2.2133593182;2.1914691772;2.1491174721;2.1700086235;-1.259796515;-1.1968943933;22
-1.1007543788;-1.1340668287;-1.1244415938;-1.161040088;-1.2791318942;-1.2872306516;-1.3004408894;-1.3438470486;0.7711675442;1.1118082128;216
-1.0393101769;-1.0160774067;-0.9451775792;-0.9052510624;-0.5920226964;-0.7191993318;-0.6684864746;-0.6772048838;1.7767861824;1.7280923958;1
0.073236941;-0.0505805593;-0.2127701626;-0.2489348075;0.8515387726;0.7337812214;0.6471032511;0.7168279621;0.1389174882;-0.1770919168;10
-1.1524962297;-1.2355692274;-1.2568173238;-1.3079158364;-0.411361497;-0.4643414039;-0.4783656027;-0.4995730535;0.8800808156;0.8413419253;11
1.5440141598;1.5990610444;1.5979002152;1.6630735265;1.6198209533;1.5273086601;1.4949566561;1.5002390625;-1.1383850862;-1.0679299857;22
0.3737838743;0.2771626121;0.3224600697;0.3356053886;-1.6350433511;-1.582802333;-1.5998040477;-1.6583048457;-0.0110127846;0.6160366706;216
-0.6414866987;-0.6792802272;-0.6078788844;-0.5713337464;-0.8833219409;-0.9518552123;-0.9264910558;-0.9021561706;1.6646313005;1.8618734289;1
-1.1611529956;-1.140528305;-1.1445491362;-1.1295074991;-0.1452183686;-0.1697731211;-0.1439880587;-0.0938503505;-0.0801952373;-0.3725976532;10
0.8505614939;0.6111158755;0.493774694;0.387516261;-0.2484290734;-0.3991136814;-0.4078302253;-0.4371682549;0.7958790123;0.6077881203;11
0.7717677964;0.7712355182;0.713906818;0.7074871788;1.0882732041;0.8806841144;0.8818385182;0.9006262187;-1.1126007984;-1.0875200862;22
0.7149888236;0.6785465889;0.668604473;0.7251404653;-0.9590836754;-1.0048565711;-1.0376364494;-1.0343561396;0.4477955809;0.3494038856;216
-1.6577131694;-1.6619805195;-1.6195156074;-1.6620782629;-0.1312117422;-0.3615848464;-0.3420162986;-0.3518895434;1.7637085091;1.5367589369;1
2.3543762104;2.3752454004;2.4532944176;2.227528793;0.0042616195;0.428710433;0.4942709038;0.4900457177;-1.6388159569;-1.3292503254;10
-0.0737270738;-0.0633054948;-0.1646985814;-0.1407506896;-0.3089368488;-0.1048117994;-0.1162762477;-0.0902390988;-0.8829236598;-0.878288356;11
-0.7905501079;-0.8147114427;-0.8716304655;-0.8729310138;1.2703431348;1.2158000744;1.2011249684;1.1869101419;-1.1845750601;-1.0895077903;22
0.2736089663;0.299732301;0.3434793661;0.3451213864;-1.4414529314;-1.3936402225;-1.3848799757;-1.4295268148;0.4977659023;0.9230393376;216
-0.8175850697;-0.8202545725;-0.7559229579;-0.7497493326;-0.9061129457;-0.9922809728;-1.0053586566;-1.0373575296;0.9988396816;1.0449966226;1
1.0262963132;0.9068337919;0.8976317715;0.7323187847;1.0839204319;1.1307871347;1.1416540499;1.1326458813;-0.9154777673;-1.0076834556;10
-0.9895573454;-1.1248683496;-1.145606339;-1.2107197876;-0.6101995465;-0.7063687406;-0.7449239865;-0.7549777542;0.291529445;0.3707816002;11
0.5039250478;0.3837130904;0.2235660808;0.2721397183;2.249752689;2.1615747849;2.1036319417;2.1217532166;-1.2189597042;-1.1760974722;22
0.489050122;0.6420104805;0.7470677678;0.8287998214;-0.1996505287;-0.3517203037;-0.2384338701;-0.1781607747;1.4792751582;0.520681833;216
-1.1992953523;-1.2188174308;-1.1719470333;-1.2029750706;-0.662485746;-0.8265727891;-0.8438425622;-0.886168132;1.196336087;1.2314836633;1
0.1810880546;0.0782484462;-0.0559282868;-0.0646417605;0.6837133951;0.7400575384;0.6880239314;0.7374572647;-0.4292040263;-0.6057007917;10
-0.9786920859;-1.0082630696;-1.016751185;-1.0346904677;0.1583207765;0.1630685703;0.2180667321;0.2615042952;0.2278985253;-0.2590882597;11
0.0674515849;0.0708852584;0.1497245066;0.1355777137;0.2028948956;0.1432530056;0.1571054151;0.1492224143;-0.0270262885;-0.07957835;22
0.6617142964;0.7468611539;0.8020639883;0.8283596187;-1.2723997218;-1.2121017011;-1.1823312948;-1.1759858805;1.0993180496;1.2600037363;216
1.1505243379;1.2348830811;1.2944987038;1.4264616238;-1.3700841074;-1.310844678;-1.327886401;-1.2894989896;0.6498557104;0.6947581968;1
0.9552679815;0.882466564;0.8302514124;0.7463822224;0.5607019394;0.6323288186;0.7009874445;0.7241851395;-0.7284620074;-0.8666966631;10
-0.1466197561;-0.2454402245;-0.371761152;-0.41952503;-0.2427834778;-0.3019522585;-0.3035740013;-0.2449027002;0.6336917548;0.2867423478;11
-0.7683772312;-0.7268861705;-0.7681014349;-0.739282257;1.5257857345;1.474967146;1.4761404085;1.4516791861;-1.0919275201;-1.0613462785;22
-1.5085531312;-1.467190881;-1.4795992297;-1.4312186007;-0.9184722884;-0.9702233615;-0.9748507351;-0.9672755296;1.2040865152;1.4089846869;216
-0.4364466548;-0.4874987292;-0.4329304479;-0.4445386097;-0.854916327;-0.9751208875;-0.9915052179;-1.0342401025;1.0296151959;1.1903076222;1
0.5709679376;0.4519133004;0.4128529635;0.2442458236;1.1731079731;1.3066231045;1.331586426;1.2872341195;-0.8086421719;-0.9919508516;10
0.5095321917;0.5279281067;0.4453942984;0.4640435084;-0.1603932883;-0.0329787481;-0.0394184299;-0.0187128067;-0.7818855749;-0.8088004986;11
0.1281560449;0.1051504537;0.042401409;0.0593132583;1.3941389946;1.3557931766;1.3171732539;1.3378716714;-1.1643771663;-1.1158267032;22
-0.4452471107;-0.4230049494;-0.3259827061;-0.304495891;-1.2697727119;-1.2187325267;-1.1921217371;-1.1628565079;1.1918161561;1.4082828053;216
-2.1487095151;-2.1977501778;-2.2346345031;-2.3298271272;-1.2823788532;-1.3322683199;-1.3540588502;-1.4606692605;-0.0321811825;0.342183367;1
1.9487912416;1.7907942168;1.7159679648;1.5894856651;1.1423367574;1.3370032674;1.3587795051;1.3817794864;-1.0252289118;-1.0787700268;10
-0.7462923858;-0.741435217;-0.7334965863;-0.7801093501;-0.2452507144;-0.175051037;-0.1348711459;-0.1640536231;-0.4497884589;-0.5131010698;11
0.4421004112;0.4017438018;0.277948897;0.2818390821;0.7754225604;0.5693182089;0.5338129922;0.5550135437;-0.3555989209;-0.5240249606;22
-0.6079105153;-0.5941710557;-0.5956467014;-0.4795451942;-1.4106239596;-1.3742688818;-1.3896480985;-1.3934585754;0.6528141811;1.0479446869;216
-2.2963566074;-2.2421289943;-2.1952539816;-2.1867669157;0.1799491608;-0.0650361606;-0.0563356022;-0.0858911655;0.7577500522;0.5742546318;1
0.9289239736;0.8636325378;0.8112955422;0.7596241837;0.8120746798;1.2442154951;1.2859520805;1.3148419042;-0.9441665005;-1.0421528596;10
-0.3786788953;-0.4803875352;-0.4757747251;-0.4709529124;-0.4859643737;-0.6020602703;-0.5834264553;-0.5777483806;1.6815534943;1.5107788932;11
0.9489251652;1.0471900192;0.7414041108;1.0158526842;1.2665940675;1.2209924551;1.2078470346;1.1927816756;-0.9545874524;-1.0176615548;22
0.3008816924;0.398248936;0.4623003932;0.4734558195;0.1412974287;0.0038081945;0.0596177416;0.0447849822;-0.2428944906;-0.5903471148;216
-0.7358775947;-0.6482628539;-0.4683363121;-0.3888335721;-1.2416974424;-1.3058639125;-1.3409653793;-1.4095541887;0.1757507224;0.6315944475;1
1.3094563398;1.4113239269;1.4409257205;1.472484582;1.1216117185;1.4366011859;1.4795634243;1.4955201546;-0.9290952989;-0.9926299569;10
0.2701827098;0.2458054972;0.30507815;0.2122938002;-0.1744569099;-0.0937948278;-0.051364497;-0.0793961256;-0.5175395091;-0.5875657667;11
0.2816143606;0.2564560351;0.367764278;0.2648438105;1.2836775236;1.1565269449;1.1387388507;1.1200269099;-1.1685824214;-1.1004237236;22
1.2025780011;1.3250667334;1.2782835657;1.3067894555;-1.7633260753;-1.6576234204;-1.7036329406;-1.7306864037;-0.0125103681;0.6002830096;216
0.1189914809;0.1067079395;0.1677627432;0.1895452602;-1.0663931454;-1.1146112493;-1.1309889022;-1.1491898098;0.8757751449;1.0646988156;1
1.0445910678;1.0963511152;1.0671199153;1.0312990831;0.7337459539;1.2171605891;1.2899850085;1.2674580966;-1.4083119646;-1.2371432282;10
-0.4915054024;-0.5757353465;-0.687651263;-0.7195949286;0.0285910182;0.002825565;0.0077977323;0.0700562141;0.6208542187;0.1663270254;11
-0.10706214;-0.1338460721;-0.0818812737;-0.1697371233;1.4239054973;1.3803408013;1.4052363047;1.3379925749;-1.4257246378;-1.2269078127;22
-0.6288342916;-0.5783853442;-0.5461373347;-0.4415791269;-1.2915466253;-1.220058069;-1.1876558127;-1.1277584584;1.4365361346;1.2942536837;216
0.1876298992;0.1991522067;0.3753452508;0.3425278251;-0.1326493793;-0.3588515419;-0.2955214606;-0.3032698146;1.7605008217;1.7028532926;1
-0.2603965509;-0.2454139551;-0.3919977437;-0.3308189695;0.7445999204;0.6692138325;0.6118900787;0.6278466437;-0.2619956734;-0.3522393015;10
-1.49358977;-1.4813247275;-1.4502632439;-1.495007321;-0.4070330782;-0.3021953743;-0.3200339041;-0.3406928655;-0.6659947824;-0.6554681079;11
-1.2815980518;-1.2496597375;-1.2499705793;-1.1776225032;1.1798485398;0.9229886175;0.8500089709;0.8449545106;-1.0663322325;-1.0146929117;22
-0.0526482858;0.0208594297;-0.0449310307;0.0090150437;-0.1565469687;-0.3038755082;-0.294487646;-0.3209824803;-0.0864592147;-0.2012249262;216
-0.5632133994;-0.6383725092;-0.7061683203;-0.7106761318;-0.7568370664;-0.8449727454;-0.9034925608;-0.8958320168;0.985499943;0.9988856927;1
0.952338111;0.8927154241;0.8738670538;0.7217047886;0.6087072421;0.7056650843;0.6874980048;0.7925053333;-0.9575724821;-1.0431918847;10
0.0279443754;-0.0722695455;-0.2089027802;-0.2586206682;-0.1810336014;-0.2241026292;-0.246503137;-0.2155638295;-0.3546777612;-0.4849018254;11
-0.8160411263;-0.7551330999;-0.7676743114;-0.6724410524;0.4081213249;0.3495186284;0.3130556404;0.3423237044;-0.6393893659;-0.7144032531;22
1.5058318005;1.6029847399;1.6962765395;1.6190769421;-1.0520351855;-1.0761855212;-1.0891745997;-1.0833977915;1.0123619923;1.319976825;216
0.1520239501;0.2150604364;0.2626093378;0.2989674949;-0.625070887;-0.7168957222;-0.6876989378;-0.6549620037;1.0883178379;0.5919835927;1
0.6106039935;0.5707268913;0.5851538084;0.5512997114;0.8676716736;0.9516348163;0.9690463621;0.9904268973;-0.8568588243;-0.939388334;10
-0.945944713;-1.0004803862;-1.0760283796;-1.0994818967;-0.1326405999;-0.0259804599;-0.0242944258;-0.0497591705;-0.5989860994;-0.647988392;11
0.1121274864;0.0718413507;0.1061861082;0.074233402;1.0326862426;0.8486537144;0.8203602779;0.8083565203;-0.7571827261;-0.8310224477;22
-0.4928604774;-0.5087996835;-0.4974976781;-0.3856824301;-1.503247218;-1.45297426;-1.4882639889;-1.4900629787;0.3950075541;0.8745392599;216
-0.2912552347;-0.4580695448;-0.5320840361;-0.5833143358;-0.5052389199;-0.6795165165;-0.7319472261;-0.7317107559;1.3337876599;1.3690903994;1
2.0073127978;1.8614419576;1.878776726;1.7795042678;0.7183507663;0.88967673;0.8860653704;0.8870304354;-0.8630293867;-0.9526585095;10
-0.5703607462;-0.5654346094;-0.5699195686;-0.6272825848;-0.1168758982;0.1197470435;0.1821837054;0.1665211842;-0.9748902466;-1.0133045002;11
-0.0808818432;-0.1010792085;-0.0254611066;-0.0681486121;1.3233959947;1.2090911302;1.2181126692;1.1704774728;-1.0540432142;-1.0448921075;22
1.6501864481;1.748566933;1.879225179;1.9009207626;-1.3934249178;-1.3530112472;-1.3388489046;-1.3708174897;0.7091889731;1.0802462724;216
-0.5454904326;-0.4206413348;-0.184649829;-0.1739168503;0.0009082801;-0.1810016285;-0.0831942201;-0.0720324319;1.8836983667;1.4659358835;1
0.196747389;0.1631735467;0.0839031647;0.0876347469;0.4394366426;0.5957202469;0.580922167;0.6146871846;-0.7443713057;-0.8143519176;10
-0.1711598157;-0.197583815;-0.2666719654;-0.2831983767;-0.2407306716;-0.0396442538;-0.0699170894;-0.0456308292;-0.839988651;-0.8180430135;11
1.4593156834;1.5811927144;1.931438397;1.7778750331;1.3984097435;1.376250649;1.5091614673;1.4829069451;-1.0553322043;-1.0776281436;22
-0.5247156399;-0.4792967114;-0.2451098014;-0.2231380706;-0.9462916494;-0.9665098288;-0.8865523756;-0.8899618966;1.5225045326;1.5855991038;216
-2.0193691402;-1.9715228366;-1.9889214958;-1.9531052105;0.2214400957;-0.0229743055;-0.0328843428;-0.0026517337;1.1099315471;0.7132666712;1
0.6663711233;0.7040234874;0.6522989187;0.6804568973;1.0478731988;1.2166922075;1.1867841661;1.2198590645;-1.0568879613;-1.0761689801;10
-2.0575888935;-2.0691458718;-2.0572699993;-2.1439802466;-0.8743878235;-0.8779885286;-0.9137173366;-0.9416944488;0.1491512278;0.3454000471;11
0.3392489536;0.5194652325;0.8356397486;0.6094869165;1.0822223433;1.0580061282;1.0464488544;1.0653012297;-0.84200919;-0.8460739886;22
-0.0924301862;-0.0587354349;0.070183382;0.1155161325;-1.1212470441;-1.0804092617;-1.0201675035;-1.0022982073;1.4681474609;1.5756152046;216
-1.1950722891;-1.2920508962;-1.3073011529;-1.4301079954;-0.1238096878;-0.3986008277;-0.4203548447;-0.4547034348;1.4904458403;1.3335540885;1
1.4820969898;1.4652637994;1.3585556105;1.3457741576;1.01201159;1.1829689817;1.1791248813;1.1787209619;-1.0783230665;-1.0709425969;10
0.1232924528;0.0517176308;-0.0846714079;-0.1413367462;0.4687627709;0.47396381;0.4518439912;0.4853812831;-0.3785010576;-0.5443630549;11
-0.9141689542;-0.8862959457;-0.8688329977;-0.8319700179;0.6725444476;0.6079961416;0.5822453348;0.5688661141;-0.944970733;-0.9379121737;22
-0.6498655762;-0.5229264484;-0.4479982087;-0.4170685636;-1.0818193966;-1.0400083225;-0.9992123016;-0.9503869647;1.3471781702;1.5109673546;216
-1.5577484172;-1.5246050524;-1.5407213043;-1.5161626951;-0.4743715312;-0.6315238882;-0.6332699195;-0.6300703118;1.4419457782;1.518870907;1
1.0308013882;1.0658335049;1.28911306;1.1703839784;0.4703214691;0.8695427226;1.1598662262;0.980535586;-0.9804577097;-1.0032141588;10
-0.1556344053;-0.2364401712;-0.276780398;-0.3103068451;-0.1673773269;-0.0270932801;-0.0280551209;-0.0482727831;-0.652733818;-0.5765307408;11
0.3014997055;0.2403519606;0.225487791;0.2644740724;1.5640215827;1.4757503625;1.4656436757;1.4399921035;-0.9323951781;-0.9378474669;22
0.4258716092;0.4527805054;0.4284218343;0.4005656519;-1.1592638939;-1.1832055412;-1.1778477421;-1.2096956528;0.8543000773;1.1766234467;216
2.0206134344;1.9191540009;1.8927922667;1.9773004211;-0.635092751;-0.6995580629;-0.6474295982;-0.5765103598;2.0162633422;1.852758842;1
-1.2017800673;-1.1631450144;-1.1603630738;-1.1495204412;0.5141617659;0.795125631;0.7905960575;0.7884072915;-0.9477156653;-0.9799474191;10
-1.0923162396;-1.0350180128;-0.9881125835;-0.977773371;-0.523820028;-0.3520647184;-0.3408683821;-0.3324049999;-0.5071331701;-0.6178964577;11
-0.0122585994;-0.0285612955;-0.0571271077;-0.0498882702;1.3557496231;1.2631790457;1.2251636299;1.2083873047;-1.1222590574;-1.053661299;22
1.1299752423;1.1949305125;1.2876690113;1.3257733496;-1.175431867;-1.1780942891;-1.1664334161;-1.1393728675;1.0012808696;1.1167729144;216
-1.9506939396;-1.9468054094;-1.9693969886;-1.9411316185;-1.9010606283;-1.7939457267;-1.8608347534;-1.9013503905;-0.3566599625;0.3441605913;1
0.016006118;-0.0269465115;0.085917301;0.0966020544;-0.7380116445;-0.7901217116;-0.7516224793;-0.6678573179;2.098941975;1.9902364851;10
-0.8471277723;-0.948265208;-0.9795909055;-1.1007346894;0.1351827316;-0.1845301006;-0.1721017229;-0.2219734727;1.0977404576;0.8304902756;11
0.6825192869;0.6540310688;0.6473911759;0.6256182437;1.3586655116;1.2531137842;1.2087035586;1.1945726348;-1.1039234186;-1.0280013944;22
0.0668110601;-0.0161117394;0.0122013928;0.0209367617;-0.3583195577;-0.5593077872;-0.5325341754;-0.5574064298;1.1551165099;0.9844130814;216
-0.5563622376;-0.5120156432;-0.3659759348;-0.3248956998;-0.7029475721;-0.8486368808;-0.8256377796;-0.8594744628;1.6211582318;1.8024417819;1
