Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1415.3902439024391;1610.6878048780488;1587.351219512195;1741.1658536585367;1581.0439024390244;1023.6536585365853;2159.1560975609755;2671.1560975609755;2649.390243902439;2906.2926829268295;1764.7756097560975;1106.5024390243902;11
2122.4285714285716;2383.4155844155844;2298.5584415584417;2517.064935064935;1744.8311688311687;1116.7922077922078;3204.038961038961;3845.935064935065;3663.311688311688;4032.8311688311687;1892.5714285714287;1180.0;22
1705.7554347826087;1929.6141304347825;1940.7355072463768;2133.998188405797;1965.3677536231885;1390.0869565217392;1858.6014492753623;2073.5;2112.1721014492755;2358.2445652173915;2596.197463768116;1980.7826086956522;216
1586.0395778364116;1755.641160949868;1783.089709762533;1995.693931398417;2592.6174142480213;1873.3878627968338;1764.221635883905;1958.3746701846965;1978.1266490765172;2219.6068601583115;3104.1530343007917;2870.298153034301;1
2090.1774193548385;2436.2096774193546;2480.5806451612902;2698.4193548387098;2080.435483870968;1386.516129032258;2913.564516129032;3689.6451612903224;3644.3064516129034;3965.7419354838707;1710.3709677419354;887.016129032258;10
1638.3275862068965;1907.0603448275863;1916.4525862068965;2149.0560344827586;2087.9741379310344;1417.7155172413793;2246.8405172413795;2873.2327586206898;2852.5387931034484;3189.0086206896553;2196.5775862068967;1519.8362068965516;11
2155.8514285714286;2424.9714285714285;2401.7257142857143;2628.862857142857;1747.537142857143;1040.7142857142858;3102.102857142857;3760.8114285714287;3657.154285714286;3987.2571428571428;1495.3942857142856;754.68;22
1444.5244755244755;1581.4895104895104;1603.4475524475524;1769.2027972027972;2225.811188811189;1709.076923076923;1549.4615384615386;1728.3076923076924;1730.097902097902;1939.1608391608393;2812.8811188811187;2501.6573426573427;216
1642.6713091922006;1827.933147632312;1885.7938718662954;2098.289693593315;2771.7799442896935;2033.3454038997215;1185.518105849582;1349.9359331476323;1382.857938718663;1583.08356545961;2458.114206128134;2371.590529247911;1
2046.9252336448599;2444.457943925234;2454.588785046729;2674.07476635514;1689.9906542056074;942.3177570093458;2350.9065420560746;3105.7383177570096;3119.7383177570096;3404.8504672897197;1387.03738317757;719.1588785046729;10
1862.8323529411764;2135.029411764706;2150.8705882352942;2378.5205882352943;2038.5294117647059;1240.8735294117646;2359.185294117647;2990.779411764706;2961.9794117647057;3244.220588235294;1727.085294117647;948.6058823529412;11
1485.6451612903227;1643.4193548387098;1623.274193548387;1799.532258064516;1672.774193548387;1141.4032258064517;2554.6290322580644;2918.451612903226;2844.0;3154.048387096774;2502.048387096774;1764.1612903225807;22
2149.0958083832334;2456.5868263473053;2463.4850299401196;2709.568862275449;2217.5149700598804;1506.868263473054;1344.7245508982037;1536.2035928143712;1598.1017964071857;1797.3832335329341;2766.185628742515;2636.9640718562873;216
1996.297071129707;2253.807531380753;2288.715481171548;2521.456066945607;2564.6778242677824;1718.4811715481171;1753.7573221757323;1937.6569037656905;1914.1548117154812;2120.523012552301;2779.786610878661;2424.389121338912;1
1788.2268907563025;2046.3697478991596;2030.9411764705883;2235.294117647059;1820.1008403361345;1107.6134453781513;2609.764705882353;3239.4957983193276;3160.6890756302523;3505.109243697479;1873.2605042016808;1015.1848739495798;10
1605.8134715025906;1823.9533678756477;1799.3471502590673;1985.7150259067357;1852.3730569948186;1265.4663212435232;2488.704663212435;3271.4507772020725;3195.39378238342;3522.818652849741;1699.6528497409327;912.5544041450777;11
1873.8434504792333;2097.284345047923;2097.370607028754;2334.038338658147;2480.785942492013;1766.5463258785942;2779.6741214057506;3257.811501597444;3202.514376996805;3517.306709265176;2376.0511182108626;1554.115015974441;22
1303.923076923077;1469.5153846153846;1492.7;1684.7076923076922;2189.576923076923;1718.576923076923;1252.2307692307693;1397.446153846154;1378.3461538461538;1569.9615384615386;2314.476923076923;2227.0692307692307;216
1466.1985815602836;1639.7482269503546;1702.2801418439717;1891.3510638297873;2497.0567375886526;2109.2340425531916;1816.900709219858;2052.801418439716;2074.673758865248;2361.113475177305;3483.72695035461;3284.3297872340427;1
2025.9661016949153;2416.64406779661;2459.7796610169494;2676.864406779661;1676.2203389830509;917.5084745762712;2354.6271186440677;3187.35593220339;3195.1186440677966;3512.237288135593;1294.7118644067796;614.1694915254237;10
1602.9311594202898;1829.3695652173913;1845.7101449275362;2018.2717391304348;1768.7246376811595;1144.141304347826;2148.5289855072465;2709.108695652174;2732.050724637681;2994.159420289855;1748.623188405797;961.9057971014493;11
2458.9767441860463;2866.984496124031;2855.1472868217056;3092.4341085271317;1546.968992248062;770.4186046511628;3521.4496124031007;4337.953488372093;4231.240310077519;4601.53488372093;1413.108527131783;668.2868217054264;22
1625.1208226221079;1863.8508997429306;1842.7172236503857;2042.1208226221079;1699.758354755784;1063.7557840616967;1009.7917737789203;1136.8483290488432;1135.2262210796914;1295.9203084832905;1972.6478149100258;1861.305912596401;216
1660.2608695652175;1817.5548654244305;1829.9792960662526;2029.7867494824015;2751.2443064182194;2346.432712215321;1916.8716356107661;2106.2380952380954;2088.445134575569;2333.1428571428573;3173.795031055901;2920.12215320911;1
2243.0931677018634;2671.1242236024846;2621.055900621118;2879.0621118012423;1736.3478260869565;936.9627329192547;2814.614906832298;3617.7577639751553;3548.217391304348;3930.7080745341614;1578.695652173913;773.055900621118;10
1452.879781420765;1660.2021857923498;1671.2622950819673;1822.4535519125684;1504.950819672131;989.5901639344262;2291.185792349727;2887.7704918032787;2860.710382513661;3108.2622950819673;1514.5737704918033;834.8142076502733;11
2492.672;2899.864;2872.296;3147.576;1720.384;915.08;3440.768;4267.4;4156.168;4539.08;1426.24;650.16;22
1923.1879194630872;2240.263422818792;2247.001677852349;2486.1543624161072;1907.6661073825503;1121.7197986577182;1385.71644295302;1591.8825503355704;1631.3104026845638;1872.023489932886;2714.0151006711408;2403.8120805369126;216
1721.3983286908078;1905.7353760445683;1938.175487465181;2159.91643454039;3290.91364902507;2412.6323119777157;1872.568245125348;2074.2200557103065;2079.5793871866294;2301.9972144846797;3187.2311977715876;2880.935933147632;1
2141.35;2464.125;2421.5;2649.975;1903.95;1211.2;2993.45;4022.05;3932.45;4260.525;1350.225;598.05;10
1511.8133333333333;1762.8844444444444;1774.8044444444445;1956.9955555555555;1779.24;1146.6044444444444;2318.768888888889;3098.6666666666665;3087.4222222222224;3444.2933333333335;1802.9644444444446;954.8933333333333;11
1970.4;2250.048;2232.01;2416.746;1234.604;643.676;3517.718;4396.742;4284.752;4605.838;1333.664;640.948;22
2536.0779220779223;3022.318181818182;3095.7597402597403;3383.805194805195;2479.512987012987;1460.0194805194806;1471.7012987012988;1709.8961038961038;1792.7662337662337;2038.8636363636363;3078.0779220779223;2372.6623376623374;216
1937.206106870229;2128.232824427481;2158.1832061068703;2397.2290076335876;3410.0763358778627;3197.835877862595;2194.732824427481;2422.6832061068703;2409.2137404580153;2679.1335877862593;3340.385496183206;2970.9236641221373;1
2258.9122807017543;2698.9298245614036;2657.8596491228072;2881.6491228070176;1632.5087719298247;861.4736842105264;2815.1754385964914;3849.9473684210525;3760.3508771929824;4152.263157894737;1414.6666666666667;631.9649122807018;10
1696.1164835164834;1848.8351648351647;1844.1032967032968;2005.956043956044;2266.573626373626;1741.5868131868133;2325.665934065934;2646.3494505494505;2606.065934065934;2866.1934065934065;2980.024175824176;2406.057142857143;11
2069.3333333333335;2414.8333333333335;2426.1666666666665;2595.8333333333335;1622.3333333333333;945.1666666666666;3066.3333333333335;3772.3333333333335;3672.1666666666665;4007.1666666666665;1588.1666666666667;887.6666666666666;22
1576.0123456790122;1779.101851851852;1829.6450617283951;2074.3765432098767;2566.317901234568;2003.5895061728395;1283.3271604938273;1468.783950617284;1480.8672839506173;1713.0555555555557;2504.296296296296;2362.6944444444443;216
1988.0385674931129;2260.8898071625345;2269.6611570247933;2514.840220385675;2186.236914600551;1329.9614325068871;2464.1790633608816;2806.845730027548;2790.184573002755;3124.1652892561983;2683.443526170799;1695.0247933884298;1
2040.5897435897436;2403.5128205128203;2431.4871794871797;2667.5641025641025;2042.2051282051282;1241.128205128205;2565.5897435897436;3282.897435897436;3238.769230769231;3556.641025641026;1651.871794871795;876.3846153846154;10
1737.4430379746836;1974.759493670886;1949.071729957806;2134.662447257384;1750.071729957806;1095.590717299578;2178.3797468354433;2782.012658227848;2713.8270042194094;3002.3586497890296;1686.2700421940929;993.2278481012659;11
2027.5;2330.0;2313.5;2646.0;2495.0;1634.5;3432.5;4284.5;4311.5;4561.0;1811.0;980.5;22
1411.1781170483462;1594.8880407124682;1612.7735368956744;1814.5496183206108;2225.0432569974555;1825.5190839694656;1159.8854961832062;1322.9618320610687;1316.0534351145038;1508.852417302799;2221.1933842239187;2077.8244274809163;216
1538.1927162367224;1708.0667678300456;1744.7663125948407;1962.0667678300456;2214.584218512898;1545.5948406676782;1675.855842185129;1837.1927162367224;1834.3550834597875;2046.329286798179;2849.297420333839;2673.4385432473446;1
2304.425675675676;2809.1317567567567;2771.0337837837837;3014.5439189189187;1574.0608108108108;831.1824324324324;2670.8344594594596;3387.804054054054;3327.050675675676;3664.3547297297296;1339.8614864864865;677.8108108108108;10
1509.8757062146892;1725.4293785310736;1735.446327683616;1958.8361581920904;2209.0225988700563;1582.406779661017;2245.497175141243;2708.322033898305;2646.64406779661;3000.8813559322034;2563.2090395480227;1758.1751412429378;11
1892.4725274725274;2135.8571428571427;2147.901098901099;2375.1428571428573;2038.6153846153845;1351.5274725274726;2954.186813186813;3583.3406593406594;3496.3076923076924;3859.098901098901;1692.4285714285713;925.5824175824176;22
1703.506329113924;1957.9324894514768;1987.3417721518988;2205.0632911392404;2144.2109704641352;1516.987341772152;1416.8902953586498;1630.6455696202531;1643.675105485232;1867.012658227848;2416.1603375527425;2073.4514767932487;216
1432.885885885886;1568.5255255255256;1603.195195195195;1759.1861861861862;2073.1501501501502;1516.1591591591591;2083.5255255255256;2291.927927927928;2293.5225225225226;2541.6636636636636;3218.930930930931;2558.3753753753754;1
1380.6;1556.16;1544.88;1767.12;1869.92;1320.84;2064.72;2453.44;2404.52;2729.76;2239.72;1475.4;10
1624.0223048327136;1811.6208178438662;1781.6431226765799;1965.3903345724907;2066.275092936803;1432.174721189591;2352.4869888475837;2804.843866171004;2725.3828996282527;3034.4981412639404;2471.6728624535317;1699.8550185873605;11
2027.5908691308068;2394.5527194960778;2387.366093988751;2701.4889152715637;1973.836801723599;1070.2009091127818;3173.9264440506254;4173.361164222401;3855.491033330748;4503.718937657094;1779.2486981943532;802.0699696052686;22
2199.673333333333;2538.733333333333;2585.3933333333334;2866.3866666666668;2732.96;1653.68;2506.12;2921.4733333333334;2940.4466666666667;3283.9066666666668;2794.46;1670.0533333333333;216
1367.2051282051282;1557.2124542124543;1615.952380952381;1815.1172161172162;2534.1135531135533;2162.065934065934;1941.7985347985348;2201.1172161172162;2260.4945054945056;2522.5714285714284;3348.131868131868;2881.29304029304;1
1674.0;1904.0;2007.5;2118.5;1679.5;1033.0;2980.0;3853.5;3740.0;4100.5;1626.5;758.0;10
1453.1313131313132;1645.7104377104376;1681.037037037037;1862.2895622895624;1930.3030303030303;1332.5656565656566;1930.3400673400674;2371.198653198653;2353.6329966329968;2623.3030303030305;1963.1885521885522;1242.8720538720538;11
2444.0;2903.75;2843.125;3126.25;1626.0;863.75;3229.875;3944.25;3792.125;4167.375;1524.5;789.125;22
1894.8863636363637;2151.790404040404;2167.9141414141413;2369.780303030303;2045.3207070707072;1395.7323232323233;1244.361111111111;1411.5151515151515;1425.8232323232323;1629.861111111111;2343.9823232323233;2230.8964646464647;216
1751.803680981595;1976.7269938650306;2006.622699386503;2242.8282208588957;2987.070552147239;1975.9693251533743;1095.0521472392638;1233.6871165644172;1220.420245398773;1399.926380368098;2083.530674846626;1883.5552147239264;1
2160.1505376344085;2519.064516129032;2520.8279569892475;2755.6129032258063;1980.1827956989248;1218.6236559139784;2644.1182795698924;3513.6881720430106;3470.569892473118;3838.569892473118;1490.5806451612902;740.4301075268817;10
1418.434628975265;1593.243816254417;1597.296819787986;1753.4240282685512;1844.9787985865723;1384.0989399293287;1920.0883392226149;2216.773851590106;2188.010600706714;2439.5088339222616;2185.4310954063603;1614.60777385159;11
2233.7406483790523;2554.1695760598504;2563.0349127182044;2850.645885286783;2605.2468827930174;1717.1620947630922;2978.2743142144636;3568.3067331670823;3509.568578553616;3858.793017456359;2103.795511221945;1203.6134663341645;22
1514.996632996633;1688.7878787878788;1699.986531986532;1898.4848484848485;2069.289562289562;1526.4208754208755;1260.3838383838383;1434.1245791245792;1456.144781144781;1667.949494949495;2509.5218855218855;2378.4107744107746;216
1082.7575757575758;1204.3939393939395;1210.6329966329965;1380.909090909091;2053.06734006734;1956.037037037037;1884.2188552188552;2075.855218855219;2082.03367003367;2312.3973063973062;2994.787878787879;2713.215488215488;1
2494.24;2933.24;2935.64;3129.72;1667.8;893.4;2869.44;3792.52;3774.12;4072.08;1426.08;653.28;10
1506.2295719844358;1712.0894941634242;1741.31906614786;1944.9027237354085;2114.3112840466924;1500.6653696498054;2155.0428015564203;2684.463035019455;2670.7665369649803;2981.964980544747;2293.8560311284045;1552.443579766537;11
2585.7413793103447;3012.7672413793102;2982.612068965517;3241.5086206896553;1591.9741379310344;831.0689655172414;3377.603448275862;4231.5344827586205;4119.129310344828;4491.103448275862;1375.8620689655172;621.6379310344828;22
1365.0243902439024;1543.0447154471544;1614.3739837398373;1815.638211382114;2529.1260162601625;1832.7723577235772;1299.3048780487804;1487.9878048780488;1539.1097560975609;1753.8577235772357;2897.6056910569105;2718.7845528455287;216
1224.71388101983;1361.5184135977338;1376.4249291784702;1543.328611898017;1986.6317280453259;1475.9688385269121;1333.5722379603399;1497.9546742209632;1503.614730878187;1713.0368271954674;2647.9518413597734;2482.4164305949007;1
2237.0666666666666;2630.733333333333;2618.266666666667;2868.866666666667;1899.2666666666667;1107.2666666666667;2629.6;3557.133333333333;3503.733333333333;3893.6666666666665;1487.4666666666667;717.0666666666667;10
1617.1211180124224;1835.8198757763976;1869.636645962733;2097.409937888199;2566.714285714286;2081.2204968944097;2202.496894409938;2654.080745341615;2682.0621118012423;2964.549689440994;2573.496894409938;1793.524844720497;11
2347.568181818182;2705.2045454545455;2691.9772727272725;2913.840909090909;1626.9772727272727;937.4090909090909;3667.5;4620.659090909091;4496.545454545455;4903.863636363636;1415.7727272727273;613.9318181818181;22
2334.671875;2714.46875;2732.2734375;3000.1640625;2150.671875;1218.4765625;2713.671875;3147.4765625;3117.2578125;3456.015625;2177.953125;1194.078125;216
1526.071240105541;1692.7862796833774;1725.910290237467;1923.324538258575;2678.208443271768;2432.738786279683;2200.065963060686;2475.3087071240107;2441.0633245382587;2725.9419525065964;3012.7941952506594;2481.179419525066;1
2312.723076923077;2806.492307692308;2801.5538461538463;3023.9846153846156;1525.9692307692308;809.8461538461538;2647.2615384615383;3707.7076923076925;3737.8;4096.169230769231;1257.6923076923076;538.9538461538461;10
1162.9392097264438;1302.5531914893618;1326.2006079027356;1475.1854103343464;1685.4072948328267;1196.6352583586627;1963.3890577507598;2374.4103343465044;2335.2340425531916;2603.905775075988;1960.109422492401;1253.303951367781;11
