Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
1982.7715355805244;2221.614232209738;2183.6067415730336;2436.007490636704;2444.3670411985017;2881.812734082397;2820.505617977528;3079.078651685393;1782.625468164794;927.8426966292135;3124.741573033708;4173.7340823970035;4084.187265917603;4491.861423220974;1545.3483146067415;674.7902621722847;3412.3670411985017;4111.153558052434;3828.187265917603;4432.322097378277;10
1658.4166666666667;1831.859375;1785.4270833333333;1992.7864583333333;1860.9427083333333;2057.0885416666665;2025.6145833333333;2224.84375;2243.0364583333335;1598.7447916666667;2270.2135416666665;2641.65625;2618.9114583333335;2956.1510416666665;2816.5572916666665;1998.4114583333333;1941.1510416666667;2208.1822916666665;2077.6458333333335;2480.546875;11
1917.768115942029;2167.376811594203;2163.6666666666665;2426.463768115942;2452.927536231884;2862.217391304348;2819.608695652174;3069.0;1476.0;766.5072463768116;3274.8840579710145;4106.95652173913;3967.2753623188405;4346.014492753623;1369.391304347826;641.6666666666666;1403.8115942028985;1639.2753623188405;1577.6811594202898;1908.7391304347825;22
1601.576;1810.3;1852.996;2105.48;1683.204;1903.488;1969.6;2186.06;2697.628;2165.016;1602.88;1836.428;1880.352;2132.128;3135.344;2818.676;2703.26;3651.448;3449.312;4037.836;216
1283.626139817629;1428.2218844984802;1441.854103343465;1640.4802431610942;1567.4316109422493;1730.775075987842;1783.854103343465;1973.7325227963527;2773.337386018237;2210.504559270517;1968.8996960486322;2204.6717325227964;2209.553191489362;2450.969604863222;3084.12462006079;2707.273556231003;1872.890577507599;2139.4589665653493;2045.948328267477;2411.091185410334;1
1987.3422222222223;2271.5911111111113;2284.011111111111;2526.766666666667;2144.008888888889;2636.8777777777777;2630.448888888889;2854.371111111111;1464.7288888888888;756.9711111111111;2490.673333333333;3396.362222222222;3392.2044444444446;3713.72;1276.2644444444445;608.3133333333334;3722.5022222222224;4392.037777777778;4106.177777777778;4669.637777777778;10
1107.267543859649;1215.122807017544;1213.6315789473683;1343.938596491228;1467.9254385964912;1643.3552631578948;1651.7456140350878;1814.2105263157894;1782.7280701754387;1223.7412280701753;2168.1622807017543;2679.5570175438597;2649.5570175438597;2911.1798245614036;2002.592105263158;1259.7719298245613;1408.2456140350878;1605.1666666666667;1528.4429824561403;1803.2543859649122;11
1615.0350877192982;1784.3684210526317;1790.3684210526317;1954.5263157894738;2168.9122807017543;2489.1754385964914;2470.2631578947367;2629.6491228070176;1403.561403508772;772.2631578947369;3599.1929824561403;4527.368421052632;4425.1578947368425;4744.228070175439;1352.9473684210527;592.1578947368421;1497.2280701754387;1702.8070175438597;1603.9298245614036;1867.3157894736842;22
1291.5471698113208;1448.062893081761;1467.5157232704403;1679.8930817610062;1083.8553459119496;1215.2012578616352;1251.3962264150944;1409.3962264150944;1726.8050314465409;1250.572327044025;1508.1635220125786;1693.3396226415093;1709.5471698113208;1940.188679245283;2630.9119496855346;2105.830188679245;2834.5283018867926;3685.9937106918237;3462.0880503144654;4024.8490566037735;216
1553.3981900452488;1714.710407239819;1722.1108597285067;1921.2307692307693;1730.4660633484164;1882.7149321266968;1889.2511312217196;2046.289592760181;2450.346153846154;2060.452488687783;2144.938914027149;2356.255656108597;2350.9592760180994;2586.5361990950228;3320.219457013575;2942.6131221719456;1693.7805429864254;1901.0995475113123;1805.3619909502263;2095.493212669683;1
2855.8973214285716;3319.6964285714284;3246.5089285714284;3578.995535714286;2925.3660714285716;3716.9553571428573;3681.1651785714284;3951.254464285714;1408.169642857143;603.3258928571429;2851.776785714286;4134.040178571428;4020.6651785714284;4394.142857142857;1138.205357142857;483.25892857142856;3583.2946428571427;4238.383928571428;3984.0;4610.03125;10
1423.9947916666667;1619.046875;1647.3854166666667;1884.4635416666667;1542.03125;1779.9375;1778.578125;1971.7395833333333;1717.296875;1097.015625;2367.0677083333335;3083.515625;3013.7604166666665;3324.3645833333335;1449.46875;731.4947916666666;1733.9739583333333;1985.1145833333333;1887.5364583333333;2244.3854166666665;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;2004.9633027522937;2266.8715596330276;2239.940366972477;2460.853211009174;1654.4495412844037;942.4266055045872;3441.577981651376;4227.229357798165;4119.082568807339;4503.784403669725;1620.4816513761468;748.6743119266055;2643.7247706422017;3036.6926605504586;2903.683486238532;3406.733944954128;22
1972.939929328622;2228.120141342756;2208.2190812720846;2481.1095406360423;2000.0918727915193;2280.3286219081274;2275.593639575972;2502.763250883392;2172.190812720848;1406.73851590106;1609.5971731448763;1803.409893992933;1800.0247349823321;2043.1978798586572;2865.2791519434627;2576.618374558304;2600.6819787985864;3714.0424028268553;3489.0212014134277;4046.1272084805655;216
1004.7377049180328;1134.9918032786886;1140.2016393442623;1329.1786885245901;1421.5;1597.6131147540984;1635.2508196721312;1855.7508196721312;2775.6573770491805;2636.537704918033;2092.839344262295;2377.8901639344263;2352.939344262295;2637.8852459016393;2843.532786885246;2328.816393442623;2505.422950819672;2985.2147540983606;2831.098360655738;3339.6196721311476;1
2302.090909090909;2610.909090909091;2666.3636363636365;3020.3939393939395;2124.5757575757575;2483.848484848485;2510.181818181818;2792.818181818182;2542.7272727272725;1847.4545454545455;2630.3636363636365;3371.787878787879;3363.7272727272725;3713.030303030303;2132.181818181818;1299.4545454545455;2370.181818181818;2854.6363636363635;2775.5454545454545;3294.2727272727275;10
1460.6869009584664;1608.0447284345048;1574.4984025559106;1777.2076677316295;1690.2108626198083;1890.3258785942492;1865.217252396166;2051.8370607028755;1944.0926517571886;1299.0223642172523;2672.143769968051;3264.6517571884983;3170.0990415335464;3483.654952076677;2008.1277955271566;1187.4568690095846;1498.2843450479234;1681.150159744409;1571.6166134185303;1864.4313099041533;11
1811.7307692307693;2012.5961538461538;1983.173076923077;2223.5384615384614;2360.269230769231;2719.730769230769;2679.980769230769;2881.903846153846;1460.3846153846155;787.5576923076923;3224.3076923076924;3991.4423076923076;3885.5576923076924;4205.423076923077;1318.8461538461538;644.0384615384615;1464.1923076923076;1663.3461538461538;1557.6538461538462;1874.3461538461538;22
1655.8144329896907;1859.0463917525774;1853.041237113402;2066.453608247423;1464.1494845360826;1628.5876288659795;1651.4329896907216;1823.6030927835052;2300.4329896907216;1906.8144329896907;1746.5360824742268;1945.0360824742268;1965.118556701031;2182.2886597938145;3201.3762886597938;3024.757731958763;2421.3917525773195;3520.1649484536083;3326.458762886598;3845.298969072165;216
2026.780678851175;2296.201044386423;2318.720626631854;2603.5039164490863;2125.8381201044385;2420.9660574412533;2462.2036553524804;2715.237597911227;2611.9660574412533;1605.1488250652742;2071.8772845953004;2271.6527415143605;2243.524804177546;2469.3629242819843;3149.5456919060052;2770.864229765013;1668.5352480417755;1876.2402088772847;1771.845953002611;2067.0;1
1601.9375619425173;1815.3548067393458;1787.5708622398415;2017.7155599603568;2033.6223984142716;2432.1585728444006;2389.617443012884;2613.860257680872;1571.5341922695739;875.0782953419227;2832.6164519326067;3717.173439048563;3618.5054509415263;3977.8652130822597;1507.6422200198217;783.8681863230921;2833.5768087215065;3335.294350842418;3096.1288404360753;3624.753221010902;10
1412.5376344086021;1577.6881720430108;1575.0824372759857;1757.8028673835126;1503.6200716845879;1726.2329749103942;1709.562724014337;1886.0143369175628;1569.9462365591398;1026.7562724014338;2080.8136200716845;2551.3655913978496;2554.483870967742;2797.6989247311826;1752.731182795699;1068.3763440860216;2834.0860215053763;3330.5197132616486;3190.5304659498206;3661.716845878136;11
1943.5182481751824;2190.8394160583944;2196.109489051095;2454.941605839416;2857.963503649635;3343.715328467153;3316.306569343066;3536.29197080292;1212.2846715328467;525.4306569343066;3867.963503649635;4855.014598540146;4737.905109489051;5057.518248175183;1188.087591240876;491.4160583941606;1585.0;1823.4452554744526;1760.8321167883212;2067.029197080292;22
1511.064039408867;1703.679802955665;1714.3251231527095;1960.911330049261;1556.4827586206898;1750.911330049261;1781.3546798029556;2000.2660098522167;2589.5467980295566;1811.3546798029556;1336.1379310344828;1504.7783251231526;1505.7339901477833;1716.2758620689656;2631.3004926108374;2428.906403940887;2536.3891625615765;3220.4334975369457;3014.320197044335;3510.9901477832514;216
1503.6850921273033;1678.2361809045226;1694.78810720268;1898.2479061976549;1685.288944723618;1891.8994974874372;1915.244556113903;2106.894472361809;2359.3777219430485;1614.2303182579565;1793.319932998325;1982.2043551088777;1970.9187604690117;2170.489112227806;2821.2906197654943;2504.1306532663316;1541.0033500837521;1717.960636515913;1617.144891122278;1872.7361809045226;1
1526.4639175257732;1676.7628865979382;1679.1649484536083;1867.8247422680413;1615.8350515463917;1797.7525773195875;1797.1958762886597;1972.5773195876288;2024.9896907216496;1526.2680412371135;2393.6082474226805;2758.7319587628867;2735.185567010309;2976.618556701031;2252.041237113402;1635.278350515464;2295.680412371134;2663.144329896907;2517.185567010309;2997.2474226804125;10
1944.275167785235;2127.3657718120803;2088.6040268456377;2292.9765100671143;2184.4093959731545;2444.6006711409395;2408.5704697986575;2602.5637583892617;2345.4194630872485;1732.3389261744967;2358.06711409396;2963.6208053691275;2875.953020134228;3205.3389261744965;2118.1610738255035;1411.1375838926174;1971.4161073825503;2263.6476510067114;2139.4563758389263;2511.6140939597317;11
1741.2264150943397;1959.8867924528302;1957.7924528301887;2207.377358490566;1978.7735849056603;2274.6415094339623;2299.396226415094;2484.0754716981132;1862.7924528301887;1116.566037735849;2707.0188679245284;3273.6792452830186;3250.056603773585;3518.5471698113206;1767.6037735849056;959.6037735849056;2346.264150943396;2746.867924528302;2586.433962264151;3076.1509433962265;22
1543.5;1713.5217391304348;1744.3115942028985;1959.2826086956522;1661.0507246376812;1848.876811594203;1888.4347826086957;2086.6666666666665;2636.4927536231885;2118.985507246377;2182.5652173913045;2456.282608695652;2454.2753623188405;2722.746376811594;3075.0652173913045;2424.9202898550725;2539.3985507246375;3598.355072463768;3419.31884057971;3969.644927536232;216
2030.9468438538206;2269.1295681063125;2277.126245847176;2584.312292358804;1993.2292358803986;2230.033222591362;2265.112956810631;2521.34219269103;2882.7774086378736;1929.2956810631229;1869.1993355481727;2118.65780730897;2151.7641196013287;2445.6046511627906;3170.3056478405315;2468.813953488372;2396.4584717607972;2803.1794019933554;2670.405315614618;3188.598006644518;1
2088.114695340502;2330.0465949820787;2278.2401433691757;2528.8817204301076;2049.5949820788533;2418.0573476702507;2375.0860215053763;2603.2078853046596;1655.1720430107528;955.405017921147;2518.3763440860216;3377.2365591397847;3308.6379928315414;3653.6021505376343;1420.4516129032259;732.5232974910394;2604.78853046595;3000.9103942652328;2800.5770609318997;3272.1075268817203;10
1659.1416666666667;1829.9625;1777.2;1990.6375;1886.2791666666667;2086.825;2048.075;2236.4625;2203.5375;1584.7375;2404.858333333333;2796.3458333333333;2712.3416666666667;3003.195833333333;2543.0666666666666;1855.3208333333334;2080.2625;2377.920833333333;2229.7458333333334;2645.4416666666666;11
2180.1237113402062;2453.2938144329896;2455.278350515464;2728.7319587628867;2322.6082474226805;2704.2319587628867;2714.036082474227;2947.7474226804125;1738.5;1026.3659793814434;3224.355670103093;4038.443298969072;3965.144329896907;4265.773195876289;1612.2680412371135;870.0309278350516;2236.4690721649486;2557.0;2456.721649484536;2906.257731958763;22
1700.6315789473683;1928.598086124402;1925.5358851674641;2201.913875598086;1648.5215311004786;1871.5167464114832;1878.5263157894738;2103.751196172249;1977.0526315789473;1347.8564593301435;1962.6937799043062;2239.22009569378;2206.7942583732056;2492.1004784688994;2317.8516746411483;1781.9712918660287;2746.2105263157896;3532.2105263157896;3338.8564593301435;3879.248803827751;216
1883.2965641952983;2184.726943942134;2177.8553345388787;2467.8155515370704;1782.4502712477397;2076.8083182640144;2100.529837251356;2330.5660036166364;2128.3634719710667;1477.4629294755878;1591.137432188065;1822.358047016275;1859.2784810126582;2133.739602169982;3218.9511754068717;2921.506329113924;1836.3254972875227;2126.1338155515373;2056.1121157323687;2464.8065099457503;1
1804.3095238095239;1988.154761904762;1941.2380952380952;2164.154761904762;2054.9761904761904;2337.309523809524;2273.7976190476193;2499.5119047619046;1872.7380952380952;1136.107142857143;3018.75;3831.75;3725.095238095238;4118.214285714285;1937.75;1037.642857142857;2473.3214285714284;2840.3928571428573;2637.5119047619046;3084.7976190476193;10
1451.7716262975778;1640.3685121107267;1639.3148788927335;1870.0795847750865;1524.038062283737;1740.8460207612457;1752.8650519031141;1964.7387543252596;2070.832179930796;1425.5207612456747;2298.0588235294117;2885.932525951557;2852.3564013840833;3195.128027681661;2210.3979238754328;1289.795847750865;1317.7474048442907;1519.681660899654;1454.629757785467;1748.0553633217994;11
2017.164;2244.892;2241.312;2489.548;2429.012;2782.004;2743.088;2978.458;1673.906;964.608;3492.936;4337.5;4208.088;4584.514;1464.042;696.0;1363.666;1542.7;1477.172;1744.2;22
1990.4661016949153;2287.7033898305085;2333.1610169491523;2641.2542372881358;1749.3474576271187;1991.550847457627;2040.635593220339;2297.813559322034;2366.0423728813557;1509.3050847457628;1922.3813559322034;2207.491525423729;2235.398305084746;2532.2542372881358;2744.737288135593;1882.584745762712;2582.2033898305085;3757.3389830508477;3529.6610169491523;4114.127118644068;216
1115.4363143631435;1235.649051490515;1223.550135501355;1392.8157181571817;1852.5271002710026;2037.9146341463415;2053.2804878048782;2278.439024390244;3216.6937669376694;3026.650406504065;2515.951219512195;2856.586720867209;2788.9281842818427;3084.3238482384822;2955.149051490515;2291.2601626016262;2594.951219512195;2991.640921409214;2792.959349593496;3265.512195121951;1
2120.2102564102565;2377.3333333333335;2364.297435897436;2622.2410256410258;2489.492307692308;2939.6974358974358;2941.9846153846156;3178.733333333333;1816.9128205128204;985.0512820512821;2987.4666666666667;3887.8871794871793;3929.1641025641024;4260.338461538461;1740.4102564102564;854.3846153846154;4172.2;5014.989743589744;4711.630769230769;5355.548717948718;10
1621.484693877551;1816.561224489796;1834.6632653061224;2083.3571428571427;1613.0408163265306;1843.545918367347;1861.719387755102;2065.6938775510203;2011.811224489796;1320.0867346938776;2125.6173469387754;2626.9795918367345;2608.6989795918366;2917.637755102041;2130.5;1357.545918367347;2710.331632653061;3110.280612244898;2894.8979591836733;3387.2908163265306;11
1325.9451219512196;1455.8292682926829;1419.7987804878048;1603.1951219512196;1841.9329268292684;2060.4756097560976;2006.0182926829268;2198.9634146341464;1496.3048780487804;874.2621951219512;3367.518292682927;4091.0243902439024;3952.9695121951218;4320.926829268293;1533.341463414634;722.920731707317;1941.8902439024391;2209.731707317073;2112.5975609756097;2522.75;22
2041.7441860465117;2329.6511627906975;2333.106976744186;2633.720930232558;2081.9162790697674;2414.260465116279;2420.3720930232557;2682.2232558139535;2259.311627906977;1462.6976744186047;1578.6697674418604;1825.7255813953489;1851.3348837209303;2126.6;2985.2558139534885;2768.8418604651165;2660.390697674419;3576.4837209302327;3357.153488372093;3929.679069767442;216
1412.0867924528302;1575.0037735849057;1648.588679245283;1818.2301886792452;957.8792452830189;1086.0754716981132;1105.411320754717;1277.4641509433961;1889.9433962264152;1684.667924528302;1822.3056603773584;2043.5358490566039;2063.0905660377357;2322.1509433962265;2991.754716981132;2601.2943396226415;2700.067924528302;3204.8;3033.4981132075472;3542.3698113207547;1
