Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1223.4492753623188;1369.9347826086957;1366.1811594202898;1568.0507246376812;1678.463768115942;1893.231884057971;1896.2391304347825;2144.057971014493;3000.3333333333335;2792.0652173913045;216
1568.9915789473685;1737.776140350877;1758.8905263157894;1975.2708771929824;1721.1347368421052;1888.7052631578947;1881.5642105263157;2081.623157894737;2883.435789473684;2607.9094736842108;1
1893.6835443037974;2090.493670886076;2076.227848101266;2259.5443037974683;3082.73417721519;3997.6455696202534;3928.53164556962;4246.06329113924;1651.7848101265822;770.1518987341772;10
1873.8826666666666;2119.0346666666665;2088.4373333333333;2350.2586666666666;2187.432;2759.496;2720.4853333333335;3028.456;1669.712;924.3893333333333;11
1750.9642857142858;1960.295918367347;1937.234693877551;2183.219387755102;3231.1326530612246;4043.091836734694;3915.831632653061;4293.275510204082;1413.438775510204;665.8316326530612;22
1566.155172413793;1761.9913793103449;1799.0172413793102;2033.0689655172414;1442.603448275862;1663.5431034482758;1704.7931034482758;1961.7068965517242;2992.112068965517;2791.4741379310344;216
1017.1254480286739;1095.6344086021506;1082.8924731182797;1197.179211469534;1434.1397849462367;1558.605734767025;1562.1039426523298;1684.0394265232974;2172.021505376344;1893.673835125448;1
2337.7590618336885;2593.1982942430704;2565.1556503198294;2814.7484008528786;3062.0746268656717;4025.724946695096;3952.492537313433;4334.213219616205;1506.6695095948828;697.0383795309168;10
1469.1276102088168;1642.431554524362;1646.1183294663574;1836.7749419953595;2130.4593967517403;2628.183294663573;2636.3781902552205;2892.9466357308584;1892.2204176334108;1173.4083526682134;11
1852.1492537313434;2071.6567164179105;2025.6119402985075;2275.0597014925374;2815.731343283582;3316.179104477612;3225.582089552239;3563.373134328358;1955.3283582089553;1164.2089552238806;22
1513.7283950617284;1697.724279835391;1697.8395061728395;1960.8230452674898;1348.037037037037;1519.7860082304526;1530.7448559670781;1746.7037037037037;2630.9753086419755;2488.0205761316874;216
969.5384615384615;1078.9716599190283;1097.668016194332;1256.2226720647773;2415.935222672065;2729.8663967611337;2705.5789473684213;2965.821862348178;2701.2834008097166;2089.1093117408905;1
2009.0535714285713;2245.0803571428573;2225.723214285714;2472.25;2840.339285714286;3939.964285714286;3888.3214285714284;4271.803571428572;1560.982142857143;727.875;10
1587.6102564102564;1740.446153846154;1742.8153846153846;1964.3692307692309;1968.8461538461538;2233.5128205128203;2241.1384615384613;2507.2358974358976;3320.2410256410258;2877.7897435897435;11
2015.5;2314.0;2199.5;2578.0;3145.5;3918.5;3819.5;4158.0;1554.0;748.5;22
1806.6341463414635;2070.3445121951218;2094.7804878048782;2354.143292682927;2389.984756097561;2793.496951219512;2807.75;3087.6585365853657;2030.841463414634;1108.3567073170732;216
1472.4843205574914;1677.4146341463415;1745.6062717770035;1998.2613240418118;1461.452961672474;1583.0104529616724;1573.6411149825783;1731.6968641114984;2311.3379790940767;2137.397212543554;1
2131.7;2450.72;2461.96;2766.46;3048.16;4117.78;4058.92;4440.26;1571.08;769.58;10
1796.7397959183672;2013.107142857143;2035.7908163265306;2246.3571428571427;2177.9897959183672;2703.285714285714;2709.9591836734694;2971.877551020408;1846.8265306122448;1110.6989795918366;11
1800.4242424242425;2017.1060606060605;2059.310606060606;2268.0454545454545;3156.969696969697;3858.9166666666665;3758.6060606060605;4090.1666666666665;1410.621212121212;678.8030303030303;22
2097.2528735632186;2418.3333333333335;2400.9367816091954;2698.074712643678;1111.2356321839081;1257.8908045977012;1254.0804597701149;1432.287356321839;2185.2011494252874;2111.0287356321837;216
1748.0105263157895;1960.8807017543859;1984.2701754385964;2236.9684210526316;1579.1508771929825;1759.778947368421;1758.659649122807;1974.4491228070176;2780.361403508772;2502.1298245614034;1
2046.3333333333333;2332.4583333333335;2321.7083333333335;2584.375;2787.75;3914.9583333333335;3891.875;4227.625;1250.0;563.6666666666666;10
1551.2460220318237;1704.6462668298655;1663.3194614443084;1861.750305997552;2314.314565483476;2792.588739290086;2762.08935128519;3111.220318237454;2609.561811505508;1745.578947368421;11
1675.1529411764707;1870.5607843137254;1890.6039215686274;2088.6862745098038;3251.1176470588234;4065.780392156863;3993.427450980392;4293.388235294117;1238.3333333333333;572.2862745098039;22
1506.9846153846154;1703.6512820512821;1716.4153846153847;1976.4923076923078;1427.9846153846154;1662.3179487179486;1708.7282051282052;1994.4307692307693;3156.076923076923;2695.4461538461537;216
1770.1328413284132;1995.590405904059;2062.1549815498156;2300.1070110701107;2206.059040590406;2458.3025830258302;2494.8228782287824;2763.1476014760146;3373.1365313653137;3039.542435424354;1
1625.7329192546583;1828.670807453416;1774.248447204969;2022.2049689440994;2795.0372670807456;3408.509316770186;3294.3788819875776;3631.2795031055903;2018.0434782608695;1308.8757763975154;10
1228.272;1364.628;1377.188;1541.724;2021.84;2510.668;2473.224;2728.256;1747.36;1053.516;11
1296.5974025974026;1451.6103896103896;1452.3376623376623;1672.7142857142858;3087.2597402597403;3643.064935064935;3504.194805194805;3833.7012987012986;1479.1298701298701;751.0;22
1692.6906474820144;1928.6474820143885;1904.4676258992806;2162.460431654676;2190.0143884892086;2509.115107913669;2495.73381294964;2746.63309352518;2135.654676258993;1436.0503597122301;216
1528.134375;1681.128125;1656.371875;1865.43125;1786.984375;2008.996875;1959.115625;2210.66875;2853.878125;2446.70625;1
2016.6;2256.0;2249.2;2456.6;2703.8;3442.2;3361.0;3784.8;1552.0;727.0;10
1718.6658415841584;1893.680693069307;1842.9455445544554;2052.0024752475247;2173.5742574257424;2582.8465346534654;2538.0148514851485;2844.920792079208;1955.9455445544554;1197.1559405940593;11
1446.6474358974358;1637.2884615384614;1633.2948717948718;1881.2115384615386;2569.128205128205;3113.025641025641;3031.0641025641025;3365.0705128205127;1765.1858974358975;1003.8846153846154;22
2194.9922480620153;2522.6821705426355;2557.767441860465;2826.9612403100773;1588.7906976744187;1795.2945736434108;1795.5038759689924;2035.7906976744187;2871.875968992248;2717.108527131783;216
1758.6569646569646;2001.5634095634096;2019.856548856549;2282.128898128898;1875.4511434511435;2127.3742203742204;2149.259875259875;2435.2453222453223;2922.767151767152;2104.039501039501;1
1906.4583333333333;2135.1041666666665;2140.875;2386.2708333333335;2877.6666666666665;3669.5416666666665;3609.0833333333335;3969.3333333333335;1619.4791666666667;814.4166666666666;10
1404.7792207792209;1545.1688311688313;1517.6006493506493;1704.9642857142858;2206.064935064935;2765.964285714286;2733.811688311688;2999.5097402597403;1792.2564935064936;1059.814935064935;11
1745.798245614035;1947.7894736842106;1961.1666666666667;2189.377192982456;2988.4561403508774;3574.3596491228072;3478.0701754385964;3799.5789473684213;1686.2631578947369;905.6754385964912;22
1550.8092783505156;1729.778350515464;1734.6649484536083;1999.5618556701031;1285.8505154639174;1447.041237113402;1443.8505154639174;1656.6340206185566;2458.242268041237;2341.9896907216494;216
1615.7870967741935;1748.8258064516128;1721.6881720430108;1917.9956989247312;1955.905376344086;2161.9225806451614;2110.2709677419357;2363.6881720430106;3087.2344086021503;2758.468817204301;1
2356.6206896551726;2619.7241379310344;2626.2413793103447;2893.1724137931033;2777.4137931034484;3612.2758620689656;3535.9655172413795;3872.9310344827586;1615.344827586207;803.2413793103449;10
1525.8307692307692;1708.513846153846;1707.4923076923078;1899.8492307692309;2216.6492307692306;2900.6553846153847;2915.7476923076924;3201.16;1540.396923076923;752.1692307692308;11
1683.590909090909;1882.8636363636363;1911.7727272727273;2130.6136363636365;3183.6363636363635;3907.5;3828.5454545454545;4137.204545454545;1487.3636363636363;725.5681818181819;22
2241.5180722891564;2577.343373493976;2626.409638554217;2943.2831325301204;1359.5843373493976;1539.433734939759;1575.5060240963855;1767.813253012048;2668.746987951807;2515.222891566265;216
1533.8465266558967;1762.8788368336027;1852.0452342487883;2086.9612277867527;2295.72859450727;2622.6833602584816;2681.912762520194;2978.7431340872376;3455.680129240711;2840.0258481421647;1
1773.0714285714287;1982.0816326530612;1952.8061224489795;2194.908163265306;2590.1530612244896;3340.581632653061;3267.091836734694;3619.0102040816328;1694.8469387755101;919.7142857142857;10
1654.4941176470588;1846.629411764706;1821.270588235294;2041.8588235294117;2133.494117647059;2753.335294117647;2693.6117647058823;3003.358823529412;1630.7823529411764;916.6058823529412;11
2180.0;2514.5;2646.0;2892.5;3234.0;4062.0;4085.0;4428.5;1486.5;698.0;22
1540.5422885572139;1740.8557213930349;1829.3606965174129;2066.646766169154;1659.7860696517414;1896.6641791044776;1974.0422885572139;2216.1417910447763;3213.676616915423;2940.7985074626868;216
1058.8121387283236;1180.5751445086705;1175.0838150289017;1352.6589595375722;2443.791907514451;2768.742774566474;2726.242774566474;3043.4306358381505;2937.248554913295;2206.176300578035;1
1924.4322033898304;2185.1525423728813;2166.0677966101694;2439.576271186441;2998.6525423728813;3914.5254237288136;3800.9406779661017;4183.245762711865;1485.457627118644;699.228813559322;10
1046.4938271604938;1143.920987654321;1149.4395061728394;1273.8814814814814;1708.0617283950617;1978.4814814814815;1950.1061728395061;2167.9086419753085;2293.516049382716;1896.3827160493827;11
1819.0;2115.8571428571427;2234.8571428571427;2410.285714285714;3021.714285714286;3767.8571428571427;3677.285714285714;4039.1428571428573;1629.4285714285713;893.0;22
1679.8688524590164;1898.7622950819673;1947.6584699453551;2206.415300546448;1542.3224043715848;1791.3907103825136;1856.308743169399;2111.4043715846997;3177.256830601093;2932.3907103825136;216
1324.4848484848485;1435.6939393939394;1430.8272727272727;1568.509090909091;2211.9939393939394;2421.5636363636363;2384.827272727273;2621.957575757576;3192.1969696969695;2728.542424242424;1
2187.3424657534247;2470.972602739726;2431.054794520548;2714.1643835616437;2974.5753424657532;3883.3561643835615;3794.1917808219177;4144.890410958904;1471.0958904109589;703.6301369863014;10
1749.3967391304348;1940.233695652174;1889.5570652173913;2100.407608695652;2609.842391304348;3228.046195652174;3153.3559782608695;3498.4510869565215;1939.983695652174;1147.0815217391305;11
1415.020618556701;1588.041237113402;1595.340206185567;1815.3711340206185;2746.659793814433;3351.9278350515465;3268.257731958763;3576.2886597938145;1560.4432989690722;815.659793814433;22
1500.2061855670104;1724.4742268041236;1753.2371134020618;1986.6082474226805;1568.7938144329896;1828.7319587628865;1874.7731958762886;2159.8041237113403;3096.2061855670104;2877.9484536082473;216
1207.5935251798562;1348.3776978417266;1343.2482014388488;1532.9928057553957;1976.6294964028777;2206.2805755395684;2197.2194244604316;2458.453237410072;3159.701438848921;2884.6043165467627;1
2041.888888888889;2321.0;2405.0;2641.777777777778;2610.8888888888887;3593.6666666666665;3777.222222222222;3960.1111111111113;1536.6666666666667;760.6666666666666;10
1659.4979919678715;1832.0401606425703;1817.4779116465863;2030.6706827309238;2182.74297188755;2764.9357429718875;2730.4979919678717;3000.895582329317;1756.2449799196788;1119.991967871486;11
1806.8333333333333;2011.0595238095239;2005.9285714285713;2267.8928571428573;3345.190476190476;4153.964285714285;4046.654761904762;4388.488095238095;1568.8690476190477;815.7142857142857;22
1846.9186746987953;2090.8192771084337;2082.0692771084337;2324.0602409638554;1516.7981927710844;1696.379518072289;1717.370481927711;1918.0361445783133;2765.972891566265;2596.385542168675;216
2360.907514450867;2641.393063583815;2631.5;2974.806358381503;1868.7225433526012;2143.398843930636;2184.742774566474;2508.3901734104047;3544.5;3165.78323699422;1
1322.3229166666667;1484.09375;1485.9583333333333;1684.3125;2640.3229166666665;3524.8854166666665;3451.84375;3780.9791666666665;1558.6041666666667;780.2604166666666;10
1357.6033519553073;1532.2011173184358;1550.5865921787708;1755.195530726257;1943.4301675977654;2464.575418994413;2454.8659217877093;2735.983240223464;1853.7988826815642;1085.1564245810057;11
1705.7083333333333;1910.0916666666667;1899.8916666666667;2138.15;3205.358333333333;3957.491666666667;3834.758333333333;4172.55;1441.6583333333333;718.1833333333333;22
2073.8528428093646;2369.4715719063547;2404.458193979933;2705.9096989966556;1505.943143812709;1701.103678929766;1727.428093645485;1983.6020066889632;2864.4515050167224;2545.983277591973;216
1080.9463087248323;1189.8557046979865;1182.4093959731545;1357.6006711409395;1018.761744966443;1131.8926174496644;1115.5637583892617;1273.1677852348994;1954.6174496644296;1895.3389261744967;1
1714.818114656947;1910.6979635847838;1953.561824939895;2198.6091284863023;1799.623614014579;2059.693866609796;2092.934328225204;2423.222300239845;3599.89551801279;3281.558056061691;10
1436.6281407035176;1564.7738693467336;1553.78391959799;1704.4472361809046;2385.879396984925;2619.422110552764;2603.572864321608;2838.9447236180904;2929.0804020100504;2304.894472361809;11
1929.6367924528302;2166.382075471698;2164.2264150943397;2416.943396226415;3207.316037735849;3948.188679245283;3820.254716981132;4159.669811320755;1453.9433962264152;739.7924528301887;22
1731.1926605504586;1914.7660550458716;1925.9036697247707;2167.380733944954;2054.545871559633;2273.02752293578;2285.9816513761466;2526.201834862385;2967.5229357798166;2434.5183486238534;216
1530.3425196850394;1728.5708661417323;1784.0118110236222;2024.6496062992126;1823.1653543307086;2005.6102362204724;2027.716535433071;2244.566929133858;3279.7755905511813;3123.4094488188975;1
2091.051724137931;2354.603448275862;2339.6724137931033;2625.6724137931033;2626.810344827586;3228.8793103448274;3218.448275862069;3546.8793103448274;1897.8103448275863;1011.4827586206897;10
1403.543661971831;1541.4154929577464;1508.350704225352;1694.1394366197183;2410.730985915493;2855.1281690140845;2782.605633802817;3085.5915492957747;2516.750704225352;1760.5492957746478;11
2291.9772727272725;2564.846590909091;2519.1647727272725;2807.1761363636365;3468.2272727272725;4406.755681818182;4256.392045454545;4623.346590909091;1261.028409090909;556.5909090909091;22
1394.8163265306123;1566.5591836734693;1588.2857142857142;1817.3632653061225;1482.6163265306122;1684.5632653061225;1692.795918367347;1930.1551020408162;2795.408163265306;2611.8367346938776;216
1316.5408805031448;1468.2201257861636;1484.4171907756813;1670.670859538784;2198.9329140461214;2392.9937106918237;2355.167714884696;2584.698113207547;3263.616352201258;2896.7945492662475;1
2226.8571428571427;2578.4285714285716;2643.8571428571427;2818.8571428571427;2951.714285714286;3911.285714285714;3866.285714285714;4204.0;1343.5714285714287;635.2857142857143;10
1608.9317269076305;1800.3212851405622;1807.0763052208836;2051.5301204819275;2305.285140562249;2949.9076305220883;2902.4578313253014;3224.397590361446;1879.2610441767067;1095.144578313253;11
1797.4052863436123;2047.3656387665199;2068.876651982379;2356.5;3377.909691629956;4231.773127753304;4106.121145374449;4472.2400881057265;1390.3303964757708;677.8039647577092;22
1877.0147783251232;2121.103448275862;2115.714285714286;2368.408866995074;1121.9064039408868;1262.256157635468;1252.5073891625616;1433.088669950739;2058.152709359606;1986.7487684729065;216
1432.9803921568628;1595.484593837535;1606.5406162464985;1770.4761904761904;2126.3221288515406;2377.378151260504;2359.4285714285716;2648.9747899159665;3461.87675070028;3078.081232492997;1
1912.2845528455284;2176.918699186992;2167.512195121951;2443.918699186992;2807.479674796748;3691.8617886178863;3623.0975609756097;3990.691056910569;1604.821138211382;818.869918699187;10
