Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-0.3842076146;-0.4209790303;-0.4823561226;-0.4722766809;0.0827043271;-0.0370342148;-0.0853279121;-0.0786418069;0.3461917996;0.2397568602;22
-0.6759877322;-0.7365052025;-0.738725295;-0.7368355895;-0.9150580184;-0.9427478622;-0.9294983025;-0.9876027168;0.0283829717;0.3969832532;216
0.7450458912;0.6480004156;0.7448347947;0.7951576596;-0.2821504426;-0.4247041487;-0.3477017515;-0.3473495091;1.9096980208;1.7682681446;1
1.6636826386;1.6818725619;1.4646172819;1.4526263303;1.6490301588;2.0353691842;1.9033181087;1.9542400789;-1.1834264463;-1.2812228483;10
-1.3669631181;-1.4026776426;-1.4764632983;-1.4941297065;-1.1394247589;-1.0998895444;-1.2077668288;-1.2433573921;-0.8812540201;-0.582743563;11
0.3044989608;0.3171643896;0.3187842453;0.3267211853;0.420700354;0.4696250771;0.4212619976;0.4638420171;-0.6660789714;-0.7321389678;22
1.6020143407;1.7349883119;1.9522020668;1.9702995986;-1.2484321838;-1.2130224068;-1.1807264835;-1.1928827873;0.751149752;1.2891380708;216
1.2773732556;1.2913708028;1.3381556631;1.4055325361;0.9674283342;0.8897013116;0.9855600926;1.0587022344;1.3490253112;0.3623886364;1
0.7005289308;0.6256062032;0.6646702129;0.6530983445;0.3927512545;0.3139647914;0.3589150014;0.3438468389;0.6981934374;0.6765779112;10
-1.0227738876;-1.043561843;-0.9851160634;-0.9752060673;-0.8278525374;-0.8801167766;-0.8417439722;-0.8469487649;1.2100965188;1.6469115794;11
1.5033007057;1.54147739;1.5837800043;1.6332810608;1.1270568402;1.151109933;1.1752606952;1.2249375444;-0.4715867717;-0.653169493;22
-0.3626633788;-0.3324526918;-0.3133966116;-0.3438023216;-0.2807318492;-0.2769042755;-0.2373885703;-0.2913588176;-0.4138871201;-0.2714855004;216
-0.7941224799;-0.7749887535;-0.7550887931;-0.7581817226;-0.6666933861;-0.6887787552;-0.6649741737;-0.6775498146;0.4096788881;0.1464923687;1
0.8473792813;0.8011339145;0.6990445981;0.6718098685;1.5133142509;1.5572067593;1.474774627;1.4936931471;-0.5543785707;-0.9042306682;10
-0.1589894094;-0.2369216675;-0.3622038797;-0.4020989776;0.0411272244;-0.1137868058;-0.1904041144;-0.2044333402;0.4591399233;0.3837642258;11
0.6456946063;0.6566804044;0.6458993062;0.6486857673;1.5349154235;1.517504163;1.4728957079;1.4736578789;-1.2293637239;-1.2139617567;22
-0.335347691;-0.2943419386;-0.1821158002;-0.1290465219;-0.4073707312;-0.4250005656;-0.307746353;-0.2815312357;1.4598478659;1.4708892032;216
-1.3218437024;-1.3119516316;-1.2779118886;-1.2557244454;-0.6995056313;-0.774938384;-0.6968564384;-0.7036152694;1.6265095324;1.5582179394;1
0.8615606498;0.9342400892;0.9666473802;0.8917161341;0.7554038412;1.0609381405;1.0766339874;1.046998888;-1.2541752071;-1.2322691872;10
-1.8690276245;-1.8795101439;-1.8861820542;-1.9742343409;-0.9505950832;-0.9520617739;-0.9736041162;-1.0207277252;-0.5541527094;-0.3361659678;11
-0.2935884766;-0.3634069414;-0.3490339776;-0.4948019464;0.8182439531;0.7616748709;0.7410686554;0.6002759083;-1.3888252893;-1.202911583;22
-1.2972672976;-1.2591079805;-1.2095172469;-1.1602285349;-1.919740482;-1.8195549241;-1.8122766642;-1.8254547199;-0.6772580114;-0.2846557419;216
-0.4848279182;-0.5489309669;-0.5309574676;-0.5754758752;-0.2881117415;-0.4670893792;-0.4760653078;-0.5593796708;0.915497862;1.2701486337;1
3.5564073802;3.7257167194;3.5319450355;3.4412293753;2.7270458219;3.249309358;3.2777286691;3.2274842228;-1.378681014;-1.5272366021;10
-0.8863249854;-0.8037169222;-0.7301194816;-0.6645615639;-0.763599773;-0.6753292117;-0.70790883;-0.7075770173;-0.6981886421;-0.5794532237;11
0.4437294977;0.3838802128;0.3908747847;0.3583290171;0.4045423902;0.3112596234;0.2585765925;0.264727913;-0.836536632;-0.876232544;22
0.8168749736;0.8184614607;0.7646426453;0.7810905365;0.3922500403;0.3385253017;0.333264907;0.3480405342;0.3031849753;0.0151514213;216
-2.1871446921;-2.0929274604;-2.0818912272;-2.0099970746;-1.0677429712;-1.0447410434;-1.0081582623;-0.9381501201;1.6316166082;2.3761145004;1
1.8381244515;1.8379643572;1.9857125861;2.0877575135;0.7063671415;0.7508818016;0.8246923241;0.9246383295;1.1188595855;0.8612361182;10
-0.772481188;-0.8330195453;-0.9243816223;-0.9244387435;-0.3896899255;-0.4516686571;-0.5264127169;-0.5483519053;-0.1989353249;-0.1916415734;11
0.3166948717;0.244444552;0.164838701;0.1570049445;1.3011055745;1.2288085836;1.1803959253;1.101730984;-1.2637384053;-1.1735492031;22
-0.1670633024;-0.1645129881;-0.181995232;-0.2236060854;-0.9601231579;-0.9819828337;-0.9742590178;-1.0020563201;0.5854888752;0.9751949695;216
0.9839254785;0.9997850802;1.059156929;1.0776477694;0.709552531;0.6234741997;0.7241851938;0.7704165292;1.2712772955;0.3960586609;1
-0.3342258807;-0.2808791934;-0.3564901722;-0.3416966483;0.4768594782;0.6461516249;0.572127852;0.5688893541;-1.0190610318;-1.0055275339;10
-0.9218728543;-0.9138698342;-0.9228250236;-0.9714558868;-0.8605248328;-0.7841412445;-0.8524858519;-0.8779895247;-1.0225566532;-0.7143368201;11
0.7255889731;0.7191696513;0.7323675503;0.7176865583;2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;22
-0.6161771528;-0.5783093829;-0.5517084048;-0.4793312833;-0.7271334785;-0.7341398343;-0.7020923598;-0.6508695702;1.2219250113;0.7919317548;216
-0.6390716496;-0.6460747832;-0.6037794436;-0.6311625374;-0.4021096744;-0.4484803099;-0.4216129406;-0.4389037325;0.7152459347;0.4134932717;1
-0.5683962909;-0.6499986891;-0.6454190731;-0.7048767849;-0.577366541;-0.6392336541;-0.6689074043;-0.7059116883;-0.0208539001;0.2446236788;10
0.7279374508;0.550116798;0.4458385784;0.325250874;0.8573486849;0.6713608602;0.6118316302;0.5464331367;0.6845191411;0.6402376582;11
0.0979425688;0.1040608062;0.0971929835;0.1178471648;0.3384564204;0.327002506;0.3831277937;0.3108912527;-0.3779042395;-0.5419204272;22
-0.515538814;-0.5520968121;-0.471786952;-0.4832776174;-0.4632713215;-0.5356496108;-0.477775437;-0.47911442;1.3252687525;1.3825200655;216
0.9968517466;0.9276841261;0.9482974906;1.0311471447;0.3749331674;0.2366205808;0.3113094321;0.3849734588;1.8674236055;1.0183543707;1
1.1742251773;1.0899277996;0.9512663064;0.8968408343;0.5171639858;0.6175807927;0.5416866807;0.5477135912;-0.8349461642;-0.8513166449;10
-0.1567399679;-0.2419737192;-0.3841311166;-0.4073058275;0.105060117;-0.0535370508;-0.1433528751;-0.1813365233;0.3721895125;0.3568730888;11
1.4596995199;1.4181789086;1.4231174518;1.3810708758;1.2060735232;1.1974060701;1.2517367521;1.2326208845;-0.6515134762;-0.7150861029;22
-0.0280101331;0.020727871;0.0112211549;0.1046093395;-0.4948869315;-0.4897782932;-0.4985322044;-0.4451522252;-0.1263793915;-0.0978900922;216
0.5387404838;0.7028899676;0.6837156584;0.7488796723;-0.1569371021;-0.0738320911;-0.0334677763;0.0057310523;0.2067063479;0.1509278397;1
0.2936691374;0.1793484464;0.053071476;0.0131203458;0.5307426878;0.4539756805;0.3295025106;0.3415772102;-0.3560105559;-0.5044054995;10
-0.8001424139;-0.7469298315;-0.7516294854;-0.6994133815;-0.809002983;-0.7545334;-0.7617739018;-0.7214939073;0.0800607427;0.0512094933;11
0.9540880213;0.8631308758;0.8528435589;0.8015366244;1.4745680225;1.3549818775;1.3125962075;1.2936701869;-0.7937064625;-0.8336488004;22
0.8712530417;0.9771528087;1.0976441845;1.1691154583;-0.2404672705;-0.2465743078;-0.1589373281;-0.0593772605;0.7299170593;0.2120582694;216
-1.8436825606;-1.8248414662;-1.8597466177;-1.8558068081;0.0198916531;-0.152635522;-0.1324481507;-0.0978917381;2.6024851305;3.1250511506;1
1.273807366;1.2158691748;1.1806305363;1.1230471207;1.6271813424;1.6744883489;1.7292550969;1.6917958636;-0.4789006467;-0.7944018773;10
-0.273577426;-0.2776660745;-0.230977128;-0.1826494203;-0.5844173899;-0.5464506621;-0.5337402242;-0.5208060538;-0.0498641096;-0.1512022875;11
-1.1905415309;-1.2384233655;-1.3366948458;-1.3460649721;-0.0068412132;-0.1069241855;-0.2314554349;-0.2558806446;-1.1846658998;-1.0070942796;22
1.0303524219;1.0888746233;1.0975001538;1.1508625224;0.5987221098;0.6098878374;0.6365542792;0.7047875919;0.494967012;0.1225815679;216
-0.9232716717;-0.9210193405;-0.7269124856;-0.8250426298;-2.2376229743;-2.0811797919;-2.1180933748;-2.0877214002;-0.3181359371;0.5487190787;1
1.3261493324;1.3365660622;1.3052177096;1.2467886349;1.4835123181;1.6595040486;1.7190601019;1.6838680514;-0.8546280979;-1.0854036965;10
-2.1356340084;-2.0493234555;-2.0302841072;-1.9756158558;-1.6657601256;-1.5568670897;-1.54279066;-1.5395199068;-0.6444302356;-0.4377398426;11
-0.2036380334;-0.2410327839;-0.1821051392;-0.3132071301;0.9726556048;0.9213298957;0.9043568235;0.7804591112;-1.596638969;-1.3759963132;22
-0.5518983208;-0.5840594857;-0.604644492;-0.5929452942;-0.4674997705;-0.5151176693;-0.5514059597;-0.5552548143;0.0656284908;0.0270921994;216
-0.3682552784;-0.3634936922;-0.3381681198;-0.2893388842;-0.5661617821;-0.5971853323;-0.5683379847;-0.5366032483;0.7671717028;0.5346285034;1
1.3640457175;1.4628548404;1.384481092;1.3488155474;1.3049985023;1.6883346769;1.6406185939;1.6640296565;-1.1746842599;-1.252285268;10
-0.9616662909;-0.9737012731;-0.9897264768;-1.0355722735;-1.1324613061;-1.1168515853;-1.1570055323;-1.2107338716;-0.6774125075;-0.4504424136;11
-0.4984740854;-0.4912304635;-0.6087673011;-0.5279795574;0.8728225841;0.8122257787;0.7927140973;0.6898487398;-1.7834579058;-1.504744711;22
-0.4130020536;-0.4459794816;-0.391964635;-0.3852739689;-0.8227470899;-0.8703095209;-0.8259033377;-0.8333682484;0.865502542;0.977971832;216
-1.5534170676;-1.4776984928;-1.4647952494;-1.4276182581;-1.3677976895;-1.2865510513;-1.3120203949;-1.3134964091;-0.2285057731;0.1865654826;1
0.2720242653;0.2561735581;0.4504476131;0.1091255084;0.643232276;0.6379509651;0.6148262838;0.5320598346;-0.6049185674;-0.6221453451;10
-0.7647411943;-0.7706421229;-0.7936173672;-0.7988837862;-0.869551298;-0.8248281662;-0.869981011;-0.8855759499;-0.6987985724;-0.5118215133;11
1.1144483314;1.0804012501;1.0616379799;1.0492602256;1.6906669681;1.571584859;1.5343709077;1.5733837802;-0.8420289518;-0.9587882917;22
0.3099196035;0.3464768218;0.4022659422;0.381427125;0.1293629258;0.130077266;0.1430619499;0.195060188;0.516629987;0.3499475122;216
0.6275004832;0.554346608;0.5626746786;0.6523144636;0.1390856;-0.0219857189;0.0173448725;0.0977224104;2.3383302401;1.4840053807;1
1.6491019599;1.603512029;1.4669561328;1.4212954178;1.187035873;1.1727743732;1.193789909;1.156481193;-0.6666631082;-0.9268368007;10
0.2670156566;0.1234179896;0.1970457621;0.130195685;-0.7817746919;-0.84072727;-0.7996125167;-0.8087825962;1.502733212;1.7984487519;11
-0.6623373412;-0.6337041074;-0.6095605304;-0.541363552;-0.2971782778;-0.3210328696;-0.2639972065;-0.3115872119;-0.3706074987;-0.3613731086;22
-0.3170413002;-0.2686257656;-0.1211343643;-0.1880068642;-1.1529242449;-1.0976076457;-1.0710770178;-1.0298992631;-0.1067950565;0.0824805881;216
-2.1876940461;-2.1649956884;-2.1776448953;-2.164722584;-0.1731250104;-0.3330442842;-0.3102963125;-0.2645257061;2.611205099;3.3159476525;1
1.2427930884;1.2406637424;1.1297691634;1.0712779981;1.437858967;1.6782852907;1.6376749767;1.6184189938;-0.9867845485;-1.1982402007;10
-1.4324429472;-1.3822534821;-1.3306769779;-1.309192701;-1.4977196916;-1.4094469859;-1.4213609728;-1.4243180331;-0.279724159;-0.0988658882;11
0.5975188543;0.5707061674;0.5762388671;0.5389081696;1.5933786679;1.4918714112;1.5189692744;1.4586169633;-1.2501305279;-1.1263705374;22
0.2085587635;0.2373911148;0.2018879095;0.2124503147;-0.1366357456;-0.1384470669;-0.1522355012;-0.163535169;-0.1631426814;-0.0843011583;216
-0.8541741134;-0.8762398702;-0.8021087545;-0.8258584791;-0.9614108886;-1.0299992531;-1.0327265538;-1.1124431013;0.4286604455;0.9725008623;1
0.2737870346;0.276247121;0.2294987958;0.2621436102;0.8033375971;0.8014925609;0.7704851077;0.7396851689;-0.6713309067;-0.7618448888;10
-0.4268954334;-0.3974115885;-0.390663722;-0.3377369566;-0.3925584472;-0.3676986409;-0.3901852283;-0.4549324944;-0.6888953935;-0.5555608292;11
0.183800293;0.1997670426;0.2431246116;0.2063250135;1.1188665114;1.1611412337;1.073730341;1.092971813;-1.3048046193;-1.1930387669;22
-1.1545152738;-1.1493151017;-1.0975859223;-1.115503516;-0.8455988907;-0.8774900136;-0.830024738;-0.829840119;1.1904791004;1.3106011132;216
-2.506033493;-2.3638123777;-2.2288380245;-2.1853785546;-0.8426366066;-0.8070905948;-0.664468356;-0.6067759342;1.9828010277;2.6172579716;1
0.0811209096;-0.0342198603;0.0119434041;0.0034548443;-0.166666799;-0.2807642153;-0.0822504533;-0.2831211121;1.0636297742;1.0905725397;10
-0.1569620756;-0.2379829042;-0.320497007;-0.3284877215;-0.0523236145;-0.1820953079;-0.2378799471;-0.2471062021;1.0567308228;1.0385888215;11
-0.2359875332;-0.26757522;-0.3941258054;-0.3546972098;0.7585356058;0.6871632684;0.5668541825;0.5574385855;-1.4982567058;-1.269553751;22
-0.4043721343;-0.3572750706;-0.3115214626;-0.339293656;-0.338093174;-0.320754405;-0.3242803523;-0.3291578889;-0.4010982795;-0.397110442;216
-0.5690947396;-0.7051982498;-0.7768736582;-0.8564961804;0.2505408229;-0.0316712909;-0.0784184687;-0.1332558759;1.4261627641;1.5843079004;1
1.8170970336;1.6736529141;1.4947554163;1.4306547122;1.4894799653;1.398634761;1.3419862358;1.3060903005;-0.6739368715;-0.9517729958;10
-1.6153188035;-1.6131204215;-1.6417796152;-1.6284662376;-1.7136950323;-1.6315937665;-1.6714087902;-1.7167171871;-0.6819746745;-0.3252620815;11
-1.3321585827;-1.1765731462;-1.0205114262;-1.1385612414;-1.474310789;-1.2413959278;-1.3865382445;-1.2289401561;-1.1836958496;-0.74887153;22
0.1067281755;0.2086849857;0.1800595504;0.2587952492;-0.1713547082;-0.1001180058;-0.1186990905;-0.0586960286;0.0628686335;-0.0423689767;216
-2.2772288205;-2.1424786428;-2.0977350137;-2.0138454523;-1.5440013823;-1.4270606034;-1.3891182078;-1.3224016724;0.7499280584;1.1588645848;1
0.3654729574;0.3502848519;0.2402640224;0.2319240805;0.4439371172;0.4916367413;0.4746003625;0.4921976132;-0.3485133829;-0.5148939327;10
-1.1967866453;-1.1272959988;-1.072823609;-1.0160379267;-1.003086838;-0.9193972902;-0.9588326703;-0.9708984427;-0.6977042427;-0.5322267133;11
0.7950032527;0.8167057668;0.8692320168;0.8532679774;2.121640444;2.0921821939;2.0877524363;2.0608003347;-0.8424448289;-1.0068777172;22
-0.3085088148;-0.2827497948;-0.2939582691;-0.2493161265;-0.8523683703;-0.8335790536;-0.8525451316;-0.8200172105;0.3964768155;0.786863637;216
0.0539822135;0.0469880424;0.1260258578;0.1864400398;-0.0613756559;-0.1094447463;-0.0564413419;0.0081317905;1.6352383634;0.8527398744;1
0.7511542408;0.7118140226;0.5889797814;0.5224862098;0.8365032595;0.9234972301;0.8547441831;0.8345597683;-1.0016713767;-1.0831841137;10
-0.9924875819;-0.9370781646;-0.9265480325;-0.9023983532;-0.6525989558;-0.5865022078;-0.4760622785;-0.4804909154;0.2954574107;0.1695933165;11
-0.2119326538;-0.2446938664;-0.4141387;-0.3454258072;0.3513476585;0.2702822748;0.2265393817;0.1959112427;-0.4904923484;-0.5235832896;22
1.7131429436;1.9544377177;1.9907523323;2.0652055875;0.7080455553;0.6677493156;0.7628656362;0.8516827034;0.1039344172;-0.4164576682;216
-0.6868276308;-0.6557652317;-0.5464628991;-0.5753245275;-0.6497671489;-0.6854169866;-0.5874216398;-0.6369898907;0.548470251;0.5226743237;1
0.6792630547;0.6727349765;0.6078666066;0.709732267;0.4182731263;0.5390407321;0.4646287505;0.5354360951;-0.7470618664;-0.8576402727;10
-0.0846841337;-0.111986882;-0.2229688206;-0.2391953469;-0.4600084038;-0.4637094557;-0.547655835;-0.5641810844;-0.759774577;-0.6445073389;11
1.0368473009;1.0188918714;0.9675839196;1.02484794;1.122781979;1.0779772814;1.0337180432;1.0445714513;-1.1120601236;-1.1241772288;22
0.5083132403;0.6181905514;0.6905195861;0.8192134529;-0.8598751209;-0.8108839781;-0.7264060043;-0.6492617235;0.7600734099;0.4408424346;216
-0.9393709501;-0.9625233761;-0.92616689;-0.9250605909;-1.0476333724;-1.08275124;-1.1035248913;-1.0821217646;1.3060881708;1.8489955336;1
-0.2353405918;-0.2619623408;-0.3350026134;-0.3512148427;0.5980072423;0.623014886;0.628765961;0.5606234418;-0.6319122338;-0.7012166429;10
-0.9422737434;-0.8774472167;-0.7750606819;-0.6891396134;-1.0915091836;-1.0218031819;-0.9440913407;-0.891933267;0.9722465822;0.7655953917;11
-0.5688449065;-0.5919819412;-0.7149088437;-0.7193971498;0.8312093058;0.7758087519;0.6387850485;0.625913938;-1.7265322955;-1.5091805413;22
0.3540113282;0.3472029976;0.369660334;0.4414797568;-0.5063889057;-0.5899963819;-0.5558833155;-0.51462267;1.5418685477;1.9641051409;216
0.1654807924;0.0405667627;0.0046656016;0.0188596183;-0.8801229765;-0.9466497334;-0.9994165849;-0.9846500525;0.9956816989;1.5881883995;1
1.5595942338;1.4103651191;1.4061708558;1.2454528043;0.7401403439;0.8012745779;0.8343667296;0.9207059183;0.483890717;0.1131790341;10
-0.7123732317;-0.8042970414;-0.8822914669;-0.9331323636;-0.3478102233;-0.4849980141;-0.5498037675;-0.5982774847;0.4301130614;0.4999013482;11
0.1224865234;0.0249724458;-0.0985696211;-0.07882942;1.8982886415;1.7023291587;1.5622731308;1.5814125027;-1.1006610568;-1.2033904938;22
-1.1007543788;-1.1340668287;-1.1244415938;-1.161040088;-0.3278129691;-0.3799185504;-0.4119189376;-0.4466455219;0.1613676008;0.3567185006;216
-1.0393101769;-1.0160774067;-0.9451775792;-0.9052510624;-0.970153084;-0.9808847786;-0.9384914118;-0.9021135125;1.153490717;1.2900786349;1
0.073236941;-0.0505805593;-0.2127701626;-0.2489348075;0.9442171397;0.6818107383;0.6222618559;0.5876479862;0.8554933601;0.6771601317;10
-1.1524962297;-1.2355692274;-1.2568173238;-1.3079158364;-0.5630832283;-0.692360747;-0.7189525077;-0.7666781798;0.8561592159;1.1032032151;11
1.5440141598;1.5990610444;1.5979002152;1.6630735265;2.4025977828;2.3478048244;2.3354435739;2.3506682334;-0.8891162984;-1.092676105;22
0.3737838743;0.2771626121;0.3224600697;0.3356053886;-0.3903653794;-0.4811090995;-0.4514769766;-0.4346391077;1.0304434946;1.3548526554;216
-0.6414866987;-0.6792802272;-0.6078788844;-0.5713337464;-1.1491211876;-1.1420276206;-1.0916960945;-1.0641306784;1.1308937453;1.6449151791;1
-1.1611529956;-1.140528305;-1.1445491362;-1.1295074991;-0.6505054569;-0.6157948867;-0.597910743;-0.5779154732;-0.2540019476;-0.2798847434;10
0.8505614939;0.6111158755;0.493774694;0.387516261;1.2845362111;0.9221669043;0.875299339;0.8217700477;1.9233000045;1.8267722916;11
0.7717677964;0.7712355182;0.713906818;0.7074871788;1.3765662101;1.3388823677;1.3137024388;1.3012970174;-1.2122739011;-1.2335850091;22
0.7149888236;0.6785465889;0.668604473;0.7251404653;0.1899835598;0.1058500643;0.1292848455;0.1817425252;1.3360738785;0.4217304232;216
-1.6577131694;-1.6619805195;-1.6195156074;-1.6620782629;-0.906333235;-0.9918022192;-0.9433819172;-0.9690591792;1.6162198065;2.2300160443;1
2.3543762104;2.3752454004;2.4532944176;2.227528793;0.7799084273;0.9306223407;0.9837715444;0.9890893934;-1.0660247205;-1.1474739484;10
-0.0737270738;-0.0633054948;-0.1646985814;-0.1407506896;-0.7327610189;-0.6192961752;-0.6501293274;-0.6296955099;-0.832839877;-0.8134409922;11
-0.7905501079;-0.8147114427;-0.8716304655;-0.8729310138;-0.024475639;-0.0963718254;-0.1273867936;-0.1643054309;-1.0273489706;-0.8244786751;22
0.2736089663;0.299732301;0.3434793661;0.3451213864;-0.6459627349;-0.6641896141;-0.6234675167;-0.6304079424;0.5238215006;0.7680997585;216
-0.8175850697;-0.8202545725;-0.7559229579;-0.7497493326;-0.7191874059;-0.7635291552;-0.7240485696;-0.7090938761;1.6577815447;1.3426133677;1
1.0262963132;0.9068337919;0.8976317715;0.7323187847;1.1427287371;1.1529711669;1.0885678168;1.0413010799;-0.6407953292;-0.8515909491;10
-0.9895573454;-1.1248683496;-1.145606339;-1.2107197876;-1.3365178126;-1.3701832072;-1.4637953838;-1.4698291355;-0.2414223368;0.3828095749;11
0.5039250478;0.3837130904;0.2235660808;0.2721397183;1.9620214676;1.744601261;1.5133595104;1.6435663598;-0.7261719359;-0.8649894274;22
0.489050122;0.6420104805;0.7470677678;0.8287998214;0.8154530444;0.9343124192;1.0204550142;1.0516408912;0.1185958038;-0.4459734348;216
-1.1992953523;-1.2188174308;-1.1719470333;-1.2029750706;-0.6655800162;-0.7163484838;-0.6841918829;-0.7214865111;0.9375885091;0.7698377372;1
0.1810880546;0.0782484462;-0.0559282868;-0.0646417605;0.0470570458;0.0870154253;-0.073306914;-0.025818542;-0.7049092552;-0.6027080649;10
-0.9786920859;-1.0082630696;-1.016751185;-1.0346904677;-0.99644984;-0.9806207049;-1.024611947;-1.0567181061;-0.600073046;-0.3894995708;11
0.0674515849;0.0708852584;0.1497245066;0.1355777137;0.1205481547;0.0455524565;0.1267728349;0.1084219834;0.4863443657;0.4932951204;22
